date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-10-27,62.66,62.73,61.74,61.74,813815,-0.015781922525107572,0.012961443806398742,0.06613710930754624,0.11444043321299646,0.10132001427042447,0.11969532100108826,60.14200000000001,57.2125,56.54066666666667,58.98019220814968,57.72253809244613,1.2576541157035521,0.6611004441137595,0.5965536715897927,0.020370167082985943,0.00966235295739865,63.201911274778865,57.2125,2.5197804311184515,62.2520608622369,52.172939137763095,0.17616992308453236,0.949195884697619,1.782944399361855,0.028878270154872935,24.070499641799763,34.778975524140364,13.764182054794608,81.55216284987283,89.58019758276139,126413645.0,123108435.65,0.45195853810731396,-0.1538829452870685,2.435646526276884,892888.0,-0.09818360293426782,0.9114413005886517,0.01603498542274044,0.07913480445706811,0.09195741118487,0.0,10.0,0.014901198574667873,1,-0.01820363835121619,0.009844600746747423,-0.008364936872929829,0.2771098664788328,0.002421715826108617,0.10459583246624904,0.1280602578740181,0.12914051008864758,0.630824367102817,0.40736209941123336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5044149,1,0.5615846588343465
2025-10-28,61.74,62.73,60.62,62.66,852377,0.014901198574667873,-0.0011158935118763535,0.028055783429040027,0.09201812478215388,0.12032898265689251,0.1419719336613814,61.198,57.602,56.60733333333334,59.54631648381896,58.088276011524194,1.458040472294769,0.8204884497499614,0.6375520225448077,0.02326907871520538,0.010174784911343883,65.27452789080193,57.602,2.7317848416461117,63.06556968329222,52.138430316707776,0.18970069384022156,0.9628841849924175,1.8063055136931512,0.02882709086647225,24.516799048394827,31.877091864781796,17.04465763782872,93.25699745547071,89.65224766751483,127266022.0,123372736.9,0.4510595475721085,-0.26586864106173863,2.5182779950339054,922034.65,-0.0879464262647469,0.9244522426570411,0.03367379508458346,0.08780945106072702,0.10692372013048934,1.0,10.0,0.006383657835940193,1,0.016919408909920497,0.010261928665468378,0.011313714870313518,0.28348031003758634,-0.0020182103352526237,0.0817561961166855,0.13065821879106787,0.12919652613217347,0.6774633919307527,0.4818944664516365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.45454918972129227
2025-10-29,62.66,63.12,60.62,63.06,1139026,0.006383657835940193,0.02137998056365409,0.005260640841702635,0.08893109998273196,0.10923482849604227,0.14508806972943522,62.227999999999994,58.0015,56.72183333333333,60.08688317861605,58.4565518625224,1.6303313160936455,0.9824570230186983,0.6478742930749471,0.025853652332598245,0.010273934238422886,66.16679263113336,58.0015,2.9197787857797657,63.84105757155953,52.16194242844047,0.2013588466353295,0.9331235661273789,1.855855119857926,0.029429989214366094,25.094644430615098,30.310900885657865,15.40461104619015,98.34605597964384,91.05173876166243,128405048.0,123670402.65,0.4508906303080755,-0.28213840006675395,2.533875174338356,955399.15,0.23358870635465284,1.1921990929131556,0.03964478274659055,0.08721326172598998,0.11174121663909564,2.0,10.0,-0.009514747859181716,0,0.0031716750966974683,0.004366994340184727,0.012480105702531441,0.2835802337504889,0.0032119827392427247,0.08456410564254724,0.13260796402690378,0.13097340212417397,0.7812373419340356,0.5699821432996538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.4649718399216175
2025-10-30,63.06,63.52,62.07,62.46,546040,-0.009514747859181716,-0.0031918289179698744,0.011661807580174877,0.024774405250205023,0.027133695115934886,0.138326954620011,62.529999999999994,58.38100000000001,56.83716666666667,60.45197807421358,58.75310357640963,1.6988744978039492,1.1257405179757485,0.5731339798282007,0.027199399580594766,0.00917601632770094,63.52985779273121,58.38100000000001,2.983891665875123,64.34878333175025,52.41321666824976,0.20444265537590128,0.8417516834348352,1.826865468439503,0.029248566577641737,25.799686671313225,30.156428400547764,14.531269467292185,87.05738705738703,92.8868134975005,127859008.0,123960079.0,0.45323907713039324,-0.25194826791471375,2.4022391900178093,963388.55,-0.5345022429950174,0.5667910418906266,0.02321485750880568,0.06986862164060215,0.09892881125319986,3.0,10.0,0.0,0,-0.009645100632922676,-0.010367147582184377,0.010201426747584286,0.28454469357599965,0.00013035277374096044,0.0351415528323894,0.1281255278724267,0.12683166394343348,0.8055651641930001,0.5886512659296356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50424933,0,0.5164079153716681
2025-10-31,62.46,62.46,60.88,62.46,1204743,0.0,-0.009514747859181716,-0.0031918289179698744,-0.004304160688665681,0.04992435703479581,0.1397810218978104,62.476,58.76400000000001,56.94383333333334,60.76090452433456,59.02768849667558,1.7332160276589832,1.2472356199123955,0.4859804077465877,0.02774921594074581,0.007780666150281583,63.52985779273121,58.76400000000001,2.9916504861988367,64.74730097239768,52.78069902760234,0.20363831503633756,0.8088596091898502,1.809232220693824,0.0289662539336187,25.482408124157214,28.275316451990577,18.32295655276947,87.05738705738703,90.8202766981393,127859008.0,124261214.0,0.45295692296138845,-0.25932443526469,2.4196419459479706,1012167.05,0.25245912934631287,1.190261034480425,0.025296189561319217,0.06289565039820277,0.09687030787647477,4.0,10.0,-0.011760915095859414,0,-0.017920781997759816,-0.02586176166541898,-0.003748891130257115,0.29173792028550183,0.017920781997759816,0.0215576009767533,0.1435299130280675,0.14407001583255807,0.7913944700372341,0.581590699225086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4921336,0,0.5300938663053765
2025-11-03,62.07,62.46,61.34,61.34,506047,-0.01793147614473256,-0.01793147614473256,-0.027275610529654326,-0.006478781988985993,0.10722021660649839,0.10323741007194243,62.396,59.051,57.03066666666667,60.8499961359754,59.19897083025517,1.651025305720232,1.327993557073963,0.32303174864626905,0.026915965205742288,0.005266249570366303,58.48402657147332,59.051,2.947139380197443,64.94527876039488,53.15672123960512,0.19963349512776693,0.694171339111102,1.7600013477871221,0.02869255539268213,25.18779233036949,26.99007577930398,17.49009552907504,73.38217338217339,82.49898249898247,127352961.0,124525612.95,0.46032928509382237,-0.09790420045903563,2.032727645954237,1026035.7,-0.6931115216993806,0.4932060356184488,0.01825888490381476,0.038763103080388106,0.07556168611039671,0.0,11.0,-0.030189295039164565,0,-0.013813923703229425,-0.021506287291079174,-0.04629902683574172,0.2724776151671767,-0.004117552441503136,0.01502750530209318,0.14953643690768414,0.15679593616387044,0.8034650268140842,0.5898834640434594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50424933,1,0.5918153693798992
2025-11-04,61.28,61.28,58.11,59.43,1020713,-0.031137919791327073,-0.04851104707012488,-0.04851104707012488,-0.051548037025215376,0.0357267340536771,0.06011416339636089,61.75,59.219500000000004,57.09216666666667,60.63153519197919,59.21608410208812,1.4154510898910715,1.3454850636373847,0.06996602625368675,0.023817114081963176,0.0011772846416571892,51.03913809915612,59.219500000000004,2.862246955029163,64.94399391005832,53.495006089941675,0.19333138273907494,0.5183859047897786,1.8650012515166137,0.03138147823517775,23.951481843829974,23.651206140619934,27.697173759657048,50.06105006105005,70.16687016687014,126332248.0,124727297.95,0.47790134199328455,0.027073711978605385,1.3861947412209208,1065393.05,-0.06147995784629674,0.9580623789501912,0.053340063940770684,0.003554572395916722,0.040948407983582014,1.0,11.0,0.01326393552719951,1,0.021632653061224527,-0.01697113954180307,-0.01977096065982309,0.2847729750453195,-0.0527705728525516,-0.034576897483412306,0.07988512405618398,0.08149638589564456,0.7175959134267818,0.52475512893416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5013785,0,0.4884677527557707
2025-11-05,59.56,60.35,59.43,60.35,298309,0.015480397105838817,-0.01613955004890777,-0.03378162023695164,-0.04297494449730421,0.042134346399585576,0.08797548224265372,61.208000000000006,59.463499999999996,57.161500000000004,60.588222085520854,59.30007787230381,1.2881442132170449,1.3340168935533168,-0.0458726803362719,0.021344560285286574,-0.0007601106932273719,54.071901557550966,59.463499999999996,2.7307725434765318,64.92504508695306,54.00195491304693,0.1836940337165847,0.5811583522506973,1.79750116212257,0.029784609148675558,22.803479249186136,22.786549054124993,26.684601401833884,61.2942612942613,61.579161579161564,126630557.0,124961642.9,0.47679968696527475,-0.10751603474939164,1.438062257814265,1062564.0,-1.047273277253995,0.280744501037114,0.015244407622203839,0.014908305094722074,0.05578055159504203,2.0,11.0,-0.013118565260710757,0,0.0017615225365925635,-0.018352977465106113,-0.025291106883492342,0.28329404957467724,0.013718874569246253,-0.0246219670321981,0.11326658912614607,0.11620555627023221,0.7176656934612886,0.5220147137194588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5013785,0,0.5128146568252613
2025-11-06,60.22,60.29,59.1,59.43,319514,-0.015244407622203804,0.0,-0.031137919791327073,-0.04851104707012488,-0.02493847415914685,0.05879208979155526,60.602,59.628499999999995,57.20466666666667,60.4100340723638,59.30970173361464,1.100332338749162,1.2872799825924859,-0.18694764384332396,0.018514762556775397,-0.0031456780051038863,50.69047084578445,59.628499999999995,2.6160401473651613,64.86058029473031,54.39641970526967,0.175489247414586,0.4810304898990256,1.7583939362566723,0.029587648262774227,21.920099250425665,21.629519752297917,26.670150237663265,50.06105006105005,53.80545380545379,126311043.0,125160962.4,0.481044648537738,0.027341435354590774,1.2674051868851328,1059489.95,-1.0096521365738245,0.30157341275393884,0.020023557126030586,-0.0033289450514434327,0.03890125514235443,3.0,11.0,-0.033132530120481896,0,-0.007402304684903549,-0.016129901711218975,-0.04301269465822288,0.2803756130160471,-0.007842102937300255,-0.032381145358905905,0.10180478444977814,0.10638049625268509,0.7216681717981499,0.5235220667414862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50424933,0,0.5221100640491955
2025-11-07,59.76,60.02,57.78,57.78,420662,-0.027763755678949953,-0.04258492129246061,-0.027763755678949953,-0.0749279538904899,-0.07890961262553797,0.02939604489577774,59.66600000000001,59.711,57.21483333333333,60.005413445846294,59.19639049408763,0.8090229517586636,1.1916285764257215,-0.38260562466705794,0.014001781788831144,-0.006621765743632017,45.227686867916105,59.711,2.524313142639006,64.75962628527802,54.66237371472199,0.16910205105518297,0.3087598595254644,1.7927943693811959,0.031027939933907855,21.782988490252272,19.699168330253805,29.5490902202374,29.914529914529933,47.08994708994708,125890381.0,125339248.8,0.4935012815294156,0.116023009389728,0.8813113166865421,1056550.95,-0.8646095350996345,0.3981464405478979,0.03876773970231918,-0.03233909999832518,0.00987797453457584,4.0,11.0,-0.005711318795430964,0,-0.026506112112209768,-0.02473088768944598,-0.08494749792566736,0.28255999354781874,-0.0012576435667401853,-0.050197066201043916,0.1143435428214451,0.12495845053943877,0.7404091896931355,0.5435975676440021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5000741,0,0.534983739854436
2025-11-10,57.78,58.63,57.45,57.45,230546,-0.005711318795430964,-0.033316506814739966,-0.048053024026512015,-0.0634170198891425,-0.06948493683187562,0.024794862647163685,58.888,59.7805,57.2195,59.6122729157161,59.06702823526633,0.5452446804497697,1.0623517972305312,-0.5171071167807615,0.009490769024365008,-0.00900099419983919,44.20170103587088,59.7805,2.436095830367022,64.65269166073405,54.90830833926596,0.16300270692731061,0.26083658420275624,1.7490233429968247,0.0304442705482476,21.815368826082967,18.749862261699533,29.472805750337603,12.409812409812401,30.795130795130778,125659835.0,125515562.75,0.4941337720056024,0.13868470088794152,0.8634637724620978,1058523.4,-1.1294664516568411,0.21779962540270723,0.020539599651871188,-0.03898428417293265,0.004028346979613628,0.0,11.0,0.017116182572614047,1,-0.011606528672378214,-0.022547928262213968,-0.10457079405366199,0.2784209306425807,0.005895209876947249,-0.04086909162692853,0.12936565670082567,0.144473349586699,0.7587298532338786,0.5520364554666369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49705216,0,0.5401300443943728
2025-11-11,57.84,58.83,57.38,58.83,398938,0.02402088772845934,0.018172377985462118,-0.010095911155981852,-0.010095911155981852,-0.061123523779125444,0.0518505274450205,58.76800000000001,59.9255,57.266666666666666,59.49192323637516,59.049470588209566,0.4424526481655917,0.9383719674175434,-0.49591931925195165,0.007520867723365489,-0.008429701160155562,49.3737494434406,59.9255,2.2758838075037797,64.47726761500756,55.37373238499244,0.15191421398261384,0.37966213428954004,1.7276645327827655,0.029367066679972218,21.689027335367587,18.452710481565788,27.705946190713544,23.615635179153024,21.979992501165103,126058773.0,125742780.75,0.5001128535825552,0.015301199155732305,0.6573443789020619,1047513.15,-0.8745385528314626,0.38084295170900717,0.024647288798232123,-0.01828103228174982,0.02729918509895235,1.0,11.0,0.0033996260411355284,1,0.008269325673504024,-0.03533335754670164,-0.09508477848568475,0.2824595158406377,0.015751562054955315,0.025237446390719787,0.14693530593070525,0.16237466498222775,0.762319136974431,0.554300261809469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.45397490379312383
2025-11-12,58.83,59.23,58.24,59.03,159425,0.0033996260411355284,0.027502175805047768,0.021633783316026278,-0.02187241093620551,-0.06390738978750399,0.0383465259454705,58.504,60.0345,57.33016666666666,59.420858123086674,59.048028322416265,0.3728298006704094,0.8252635340681166,-0.4524337333977072,0.0063159376701746464,-0.007664471173940491,50.09571266159261,60.0345,2.170603784542086,64.37570756908417,55.69329243091583,0.1446237603072956,0.3843063843395178,1.6749742090125677,0.028374965424573396,21.253155303087183,19.379454671174244,26.536252839990414,26.87296416938108,20.96613725278215,126218198.0,125927707.2,0.49759768753598593,0.08031217337262031,0.7450824914341213,1005221.6,-1.10156862185605,0.15859687058057648,0.016771133322039555,-0.01673204574036591,0.02964989345341751,2.0,11.0,0.012393887945670645,1,0.02400210842050443,-0.013916332807618725,-0.07172558946500196,0.3004069504246613,-0.020602482379368903,-0.007956078128586785,0.11007211541047246,0.11857712995345193,0.738055326262143,0.5512916378376991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5103669,0,0.4417185924687759
2025-11-13,58.9,60.29,58.7,59.63,529904,0.010164323225478666,0.013598504164541891,0.037946040034812833,0.003365303718660728,-0.04530899775856545,-0.019404703173820037,58.544000000000004,59.9755,57.404833333333336,59.45303379645796,59.091137335570615,0.36189646088734406,0.7325901194319622,-0.3706936585446181,0.006069033387344358,-0.006216563114952509,52.293679653868196,59.9755,2.1644434680329567,64.30438693606591,55.64661306393408,0.14435517623249206,0.46009366782931227,1.668904622654527,0.02798766766148796,20.056991750896962,22.59741940480049,24.73042157614221,36.644951140065146,29.04451682953307,126748102.0,125989596.8,0.43125292054018943,-0.3981416789455597,1.0186256150138688,882184.75,-0.572967980809863,0.6006723648306095,0.02666443065571015,-0.005760685613292016,0.03876270581164776,3.0,11.0,-0.0010085728693898233,0,-0.0002573750199158509,-0.006818292504748524,-0.0766392166850609,0.29897598779280493,0.010421698245394517,0.010183596223409253,0.05723451351124087,0.0619849949721325,0.7469783724886889,0.5545707976901328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.45389948922714785
2025-11-14,59.49,59.76,58.9,59.43,221641,-0.0033540164346805845,0.00677621548365237,0.010198878123406363,0.0285565939771546,-0.04851104707012488,-0.0010085728693898233,58.874,59.972500000000004,57.47183333333333,59.44949013546443,59.116238273676494,0.33325186178793587,0.6527224679031569,-0.31947060611522105,0.00560746864862756,-0.005375578093811561,51.47975683632898,59.972500000000004,2.1651932574483985,64.3028865148968,55.64211348510321,0.14441240618272688,0.4373612496097322,1.6111257210363465,0.027109636901166863,18.946268452434612,21.73583102973795,23.78750666366005,33.387622149837085,32.30184581976109,126526461.0,126112629.1,0.42421705623681355,-0.5041460615290051,1.3764680397427806,821042.05,-0.9718337498406284,0.2699508508729851,0.01447080599024061,-0.009045812664137842,0.03407176268954948,4.0,11.0,-0.002355712603062443,0,0.002464080812043301,0.022737790006879033,-0.05529722329726949,0.29327797023230634,-0.005818097246723886,0.005818803970275566,0.05428865042787967,0.057466381772859565,0.7463021015814332,0.5532222746921233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49202022,0,0.444381238248337
2025-11-17,59.43,60.02,59.23,59.29,278331,-0.002355712603062443,-0.005701827938956905,0.004404540064373963,0.03202785030461275,-0.03342028040430389,0.07021660649819506,59.242,60.16700000000001,57.533166666666666,59.42495319154683,59.12910951266342,0.2958436788834078,0.5813467100992071,-0.28550303121579934,0.004989773636083788,-0.004815365680819689,50.88273910874837,60.16700000000001,1.890065718711221,63.94713143742245,56.38686856257757,0.12565464249247726,0.3839987425677968,1.5524738838194652,0.026184413624885567,17.716730219847758,22.142034940730948,22.92288985247377,31.107491856677466,33.71335504885989,126248130.0,126336682.25,0.33749862941724834,0.47661084969547834,0.126971094025269,720021.2,-0.8496530380168521,0.38655945130504493,0.01332433799966278,-0.014576096531321303,0.030536009663990837,0.0,11.0,-0.005559299191374656,0,0.011593068616780666,0.04674351803813903,0.01099344304369887,0.2232632813968782,-0.01394878121984311,-0.014715667733526283,0.059223163454496186,0.058579176612856054,0.7443263772252726,0.5501943818273469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.4633416789338916
2025-11-18,59.36,59.63,58.77,59.03,272426,-0.0043852251644459495,-0.006730607437321234,-0.010062049304041643,0.0033996260411355284,-0.006730607437321234,0.028755663994423086,59.282000000000004,60.2495,57.59883333333333,59.364191162078086,59.12176806728095,0.24242309479713953,0.5135619870387936,-0.2711388922416541,0.004106777821398264,-0.004593238899570627,49.72930412887549,60.2495,1.7956657613015068,63.84083152260301,56.658168477396984,0.11921531374046303,0.33021617576590406,1.5030114635466463,0.025461823878479523,16.91292887611764,21.23708271121097,24.17211113561138,26.87296416938108,30.456026058631863,125975704.0,126495622.45,0.31621984167824707,0.667214544305836,0.979304571215342,682150.85,-0.7824185575117409,0.39936327866482907,0.014568863289852607,-0.0202408318741234,0.024847146788274044,1.0,11.0,-0.0011858377096392037,0,0.003324427896181037,0.04160992965656596,-0.002110097809946865,0.21561847671375572,-0.007709653060626986,-0.03821030361543043,0.03086576180436995,0.030931029301558555,0.758871180163632,0.548057311215091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.48613427362155237
2025-11-19,59.03,59.16,58.83,58.96,154278,-0.0011858377096392037,-0.005565862708719838,-0.007908463738852456,-0.0011858377096392037,-0.023032311516155812,0.018131583491624914,59.26800000000001,60.30200000000001,57.6775,59.30200790637377,59.10978524748236,0.19222265889141,0.4492941214093169,-0.2570714625179069,0.0032602214873034257,-0.004360099432121895,49.404591392852865,60.30200000000001,1.7380921179618307,63.77818423592367,56.825815764076346,0.11529250226936621,0.3069722562268882,1.4192249304361715,0.024070979145796666,16.16654191408253,20.88436316164741,23.77064468809162,31.102362204724386,29.694272743594297,125821426.0,126615555.2,0.31504580041954156,0.7587632318210896,1.138253943190206,658571.2,-0.939469268709893,0.23426168651164828,0.005597014925373105,-0.02225465158701212,0.022235707164838914,2.0,11.0,-0.014618391976882528,0,-0.006578630295435928,0.0105033520032356,-0.017575215966636915,0.214026032738258,0.005392792585796724,-0.011689189712874803,0.03570679945826183,0.036345580891869345,0.7538556932185458,0.5402275560877352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50424933,0,0.5061439282194531
2025-11-20,58.83,58.96,57.31,57.97,1171547,-0.01679104477611948,-0.017956971031678814,-0.02226345083487946,-0.027838336407848496,-0.024566717146222494,-0.04889253486464318,58.936,60.153000000000006,57.732,59.097083613085495,59.02535671063181,0.0717269024536833,0.3737806776181902,-0.30205377516450693,0.0012373107202636414,-0.005210518805666844,44.93569541245084,60.153000000000006,1.8060223813950922,63.76504476279019,56.54095523720982,0.12009524920752693,0.19781659096692475,1.4357088639764448,0.0247664113157917,16.514105938678217,19.169968666787547,29.381533352538984,12.815533980582462,23.596953451562626,124649879.0,126572694.45,0.25544537471067186,0.16542337956540615,-0.3426926196885314,612932.4,1.2721844242473455,1.9113804393437188,0.028462998102466767,-0.036290791814207246,0.0041224970553592755,3.0,11.0,-0.003465603881476431,0,0.004238932686476682,0.01504805570538914,-0.018416653823811746,0.2137329184947197,-0.02102997746259616,-0.04288639211323764,-0.030475881040831432,-0.03104767532940722,0.800289843340736,0.5436769547182114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5013785,0,0.4628912419405875
2025-11-21,57.71,57.71,57.12,57.51,258539,-0.007935138864930136,-0.024592944369063785,-0.025749618837879074,-0.0323069156991419,-0.004672897196261738,-0.08321377331420376,58.552,59.89200000000001,57.767,58.852916903380034,58.913108065399825,-0.06019116201979102,0.28698630969059397,-0.347177471710385,-0.0010466207967273697,-0.006036819191625543,42.98985921732661,59.89200000000001,1.7911290176560406,63.47425803531209,56.30974196468793,0.11962392424070258,0.1675281377668127,1.393872516549556,0.024237046018945507,16.952681703768246,18.334963355361804,29.075382001909485,9.375000000000005,17.7642987284356,124391340.0,126430888.45,0.2269711327920389,0.037484542606504814,-0.2445947396190868,539841.05,-0.7824621642484649,0.47891689600114695,0.010259085376456327,-0.03977158885994814,-0.00444890681530985,4.0,11.0,-0.0010373443983402453,0,-0.000640100483698558,0.011904907487801708,-0.016783707030739392,0.21366404208658674,-0.007295038381231578,-0.04421182318694361,-0.06643006628346437,-0.06756404135945426,0.7979820374920269,0.5426145961993979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49202022,0,0.47256015929870343
2025-11-24,57.84,57.84,57.51,57.78,136098,0.0046948356807512415,-0.0032775573572536576,-0.0200135685210312,-0.02546803845505141,0.005744125326370808,-0.06413994169096215,58.25,59.694,57.80316666666667,58.68785276439849,58.82917413462947,-0.14132137023097613,0.20132477370627996,-0.3426461439372561,-0.0024458527212006943,-0.005930185945608448,44.508761532061506,59.694,1.7949648875014768,63.28392977500295,56.10407022499705,0.1202777423192599,0.23342096921681033,1.3178816225103025,0.02280861236604885,17.229332947141362,18.71162097088818,28.55534417883129,20.43343653250783,14.207990171030085,124527438.0,126336578.1,0.22478483407066213,-0.1564974825534141,-0.12220029637088073,505955.2,-1.0154373729437176,0.2689921953564268,0.005711318795431039,-0.032063523972258534,-0.0004007854240972719,0.0,11.0,-0.007943360386806986,0,0.007885529901566768,0.008196225867675544,0.009343192903046305,0.20532045911995345,-0.0031906942208155264,-0.033664264322726956,-0.07348313459400846,-0.07280292284199019,0.7966721813699935,0.5426250256232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5013785,0,0.48111933238181315
2025-11-25,57.91,57.97,57.45,57.45,284751,-0.005711318795430964,-0.0010432968179445723,-0.008970156977747057,-0.02676605116042685,-0.023457419683834746,-0.08314714331311834,57.934000000000005,59.4335,57.83383333333334,58.49741387756796,58.72701308761988,-0.22959921005192285,0.11513997695463941,-0.34473918700656225,-0.003996504961739301,-0.0060006821062935116,43.00080381713463,59.4335,1.7182802755249051,62.87006055104981,55.996939448950194,0.11564388942430812,0.2114120396635998,1.2608900780452807,0.02194760797293787,17.349865267509767,18.896861832090377,27.71417087755217,10.41009463722414,13.406177056577311,124242687.0,126185411.35,0.21442277637397902,-0.06686246390805749,0.28097092053334255,477573.9,-0.5387924474923351,0.5962448952926447,0.009051348999129608,-0.03337343417432925,-0.006636830229133528,1.0,11.0,0.002262837249782379,1,-0.004568400100720682,0.00026507301556688567,-0.011984528414162532,0.19657242289338311,-0.001142918694710282,-0.027031124175993737,-0.07116261489895581,-0.07202581026867383,0.7980035667360953,0.5435332614680626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50424933,0,0.49179863428938586
2025-11-26,57.45,57.71,57.25,57.58,428067,0.002262837249782379,-0.003461405330564271,0.0012171796209354824,-0.02340569877883314,-0.02456378112823998,-0.0869013637805266,57.658,59.1595,57.85916666666667,58.35627328101904,58.642049155203594,-0.2857758741845515,0.03495680672680123,-0.32073268091135276,-0.004963110006678561,-0.005570209810895324,43.80846396333304,59.1595,1.536908979257106,62.23331795851421,56.08568204148579,0.10391629268381958,0.24307196761198505,1.2036836438991894,0.020904544006585434,17.609529232249876,18.381031205068343,28.14448573603323,14.511041009463742,15.118190726398558,124670754.0,125998696.65,0.21220129187454145,-0.04024418645023726,0.41364327583974597,442025.95,-0.04331623441439138,0.968420519202549,0.007988885029524155,-0.026699008612310893,-0.004824934107243162,2.0,11.0,0.03331020124913264,1,0.012045580476523154,0.01901758641600959,-0.003244692525343651,0.2012565934784727,-0.009782743226740775,-0.04242328519484273,-0.08365667125518295,-0.08392899503804252,0.789520359621522,0.5419579355225829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5013785,0,0.4473022619121071
2025-11-27,57.64,59.56,57.64,59.56,832608,0.034386939909690994,0.036727589208007005,0.030806507442021402,0.027427979989649964,-0.0011739057521381602,-0.046429715017611284,57.976,59.0145,57.89483333333333,58.541462007016115,58.7100455140774,-0.16858350706128533,-0.005751256030816085,-0.16283225103046925,-0.0028304819855823594,-0.0027339195941986105,54.40539090183502,59.0145,1.3323168384020183,61.679133676804035,56.34986632319596,0.09030437186806758,0.6023592857713704,1.2591348121921047,0.021140611353124658,16.603791804140045,26.811171192294303,24.983240115074494,76.97160883280768,33.96424815983184,125503362.0,125880914.35,0.2518251212783512,0.3715862524208898,0.6358742993329142,456354.35,1.1288525531545843,1.824476966199621,0.032236400268636695,0.009243491006447613,0.028761921760433573,3.0,11.0,0.005522088353413723,1,0.002356637863315081,0.01710759122941563,0.008834610109189844,0.19818153537255184,0.032030302046375914,0.010320388760234334,-0.05526432512680113,-0.054780361987005644,0.7828532061944508,0.5290428455159178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.4185760949153691
2025-11-28,59.76,60.22,58.63,60.09,444814,0.008898589657488243,0.043591524835012274,0.04595300261096602,0.04486176317162238,0.011105502271580026,-0.03794428434197883,58.492000000000004,58.895999999999994,57.95216666666667,58.77969862132133,58.81226436488648,-0.03256574356515074,-0.011114153537683016,-0.021451590027467722,-0.0005419494685496878,-0.00035699101393689,56.75625588769409,58.895999999999994,1.0937785785716367,61.08355715714327,56.70844284285672,0.07428542370087186,0.7729071549287543,1.2827680398926684,0.021347446162301022,16.167579304785953,28.11249976331434,22.77131856575882,93.6908517350159,61.72450052576243,125948176.0,125785372.75,0.25484480647392627,0.2855740679390644,0.4128476417319988,418357.9,0.09347675832754025,1.0632379596512938,0.02646030953569639,0.020273023634882037,0.03688961873729202,4.0,11.0,0.012048192771084265,1,0.003960055096418724,0.021789441245249064,0.031311560393986415,0.18603377424441725,0.004938534561069519,0.023072321926373318,-0.06925584473596524,-0.06715317407041166,0.7833798068235895,0.5239185322686605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4921336,0,0.43425163440617864
