date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-11-07,51.7,51.9,48.35,48.35,20318100,-0.0684007707129094,-0.09626168224299059,-0.10296846011131722,-0.12882882882882885,-0.11284403669724763,-0.19950331125827814,51.989999999999995,55.8525,56.0675,53.76713847917808,55.254752557648494,-1.4876140784704148,-0.7072108871644253,-0.7804031913059896,-0.030767612791528745,-0.016140707162481685,29.225942019456184,55.8525,3.1780279800691473,62.20855596013829,49.49644403986171,0.22760148462963312,-0.09018517513467282,2.0987968927024743,0.043408415567786435,28.183702246463483,12.120316395274548,41.31804631455082,0.0,8.83370397825549,2978352983.0,3005340993.0,0.45651212915452144,-0.6770360041230522,0.5207573542535061,7725565.0,3.0880454525667536,2.629982402581559,0.07342295760082725,-0.1343270220670516,-0.13764658670352703,4.0,11.0,0.0,0,-0.026506112112209768,-0.02473088768944598,-0.08494749792566736,0.28255999354781874,-0.04189465860069963,-0.10409794113938287,-0.11455581333261078,-0.12519042685848536,1.4292199502747662,0.7804664571754312,1,0.59373283,1,0.6142017666561617
2025-11-10,48.5,49.4,48.35,48.5,8290900,0.0031023784901758056,-0.06551059730250475,-0.09345794392523366,-0.07265774378585077,-0.11172161172161177,-0.20491803278688525,51.23,55.2275,55.9525,52.95680948238145,54.7544005163412,-1.7975910339597476,-0.9252869165234898,-0.8723041174362578,-0.03706373265896387,-0.017985651905902223,29.855209337611413,55.2275,3.337564310438533,61.90262862087707,48.55237137912293,0.2417320581549796,-0.0039228741569963905,2.0238828289380115,0.04172954286470127,30.07330527572731,11.671167997626164,39.78690358766808,1.538461538461524,1.4517876489707424,2986643883.0,3003095353.0,0.4530552817870331,-0.6681742339027434,0.5897163701766024,7752950.0,0.1318570608566969,1.0693864915935225,0.021649484536082415,-0.12181431352134353,-0.133193333631205,0.0,11.0,0.019507186858316095,1,-0.011606528672378214,-0.022547928262213968,-0.10457079405366199,0.2784209306425807,0.014708907162554019,-0.0501098155236368,-0.10034723873322327,-0.11206607743732333,1.4052321028450774,0.7687723565749385,1,0.5804072,1,0.5580618501402149
2025-11-11,48.7,49.65,47.45,49.65,8621000,0.023711340206185483,0.026887280248190315,-0.043352601156069315,-0.07884972170686455,-0.12588028169014087,-0.18069306930693074,50.38,54.68000000000001,55.88166666666667,52.44806956201507,54.37629677439,-1.928227212374928,-1.1258749756937776,-0.8023522366811504,-0.03883639904078405,-0.01616016589488722,34.6523486112241,54.68000000000001,3.3078614493987524,61.295722898797514,48.0642771012025,0.24197962321863595,0.11984502094893701,2.0364626268710104,0.0410163671071704,32.02989986693937,10.770566797711574,39.873496741704415,20.65727699530513,7.398579511255569,2995264883.0,3001632723.0,0.46943936720703155,-0.6769688781000917,0.3295453041284791,7832040.0,0.19334582251682148,1.100734929852248,0.044310171198388634,-0.09198975859546465,-0.11151540457514397,1.0,11.0,0.01810865191146882,1,0.008269325673504024,-0.03533335754670164,-0.09508477848568475,0.2824595158406377,0.015442014532681458,-0.04351636416016291,-0.08560829082124599,-0.0946036587582052,1.4058903457629783,0.7705200969941166,0,0.4876973,0,0.4584935468363502
2025-11-12,49.7,50.6,48.85,50.6,8640000,0.019133937562940684,0.04329896907216502,0.046535677352637084,-0.0542056074766355,-0.11538461538461542,-0.15666666666666662,49.8,54.21,55.845000000000006,52.163751167858905,54.09657108739815,-1.9328199195392415,-1.2872639644628705,-0.645555955076371,-0.03819802212528145,-0.012758022827596265,38.400153571421605,54.21,3.17741205518241,60.564824110364825,47.85517588963518,0.23445209778139914,0.21596381447347776,2.0160010106659385,0.039841917206836726,33.102516534660275,13.46867726850126,37.40118295498333,29.57746478873239,17.257734440833033,3003904883.0,3000792383.0,0.4802908053375424,-0.7426624916705786,0.2065696829761987,8073750.0,0.14258804655690022,1.0701346957733395,0.03458498023715415,-0.0665928795425198,-0.09392067329214793,2.0,11.0,-0.035643564356435564,0,0.02400210842050443,-0.013916332807618725,-0.07172558946500196,0.3004069504246613,-0.004868170857563747,-0.04028927466901677,-0.08494107720166466,-0.0915042752850529,1.3876798905345167,0.7775411247427091,0,0.49875474,0,0.45565821522975253
2025-11-13,50.5,50.5,48.55,48.7,17041000,-0.03754940711462451,-0.019133937562940462,0.004123711340206171,-0.061657032755298546,-0.1441124780316344,-0.18151260504201672,49.160000000000004,53.67,55.769999999999996,51.63086637280369,53.696825080924214,-2.065958708120526,-1.4430029131944018,-0.6229557949261242,-0.04242215006407651,-0.012791700101152447,34.17822240266787,53.67,3.1486588623692637,59.96731772473853,47.372682275261475,0.23466807247022645,0.10538754615510842,2.0184295099040863,0.04144619116846173,34.1817570775848,12.491581381931093,35.74953020683355,11.737089201877936,20.65727699530517,2986863883.0,2999611758.0,0.49159200338189935,-0.5858570682108202,-0.22149230982272552,8414035.0,1.946892215330141,2.0253065265357226,0.04004106776180704,-0.0926029439165269,-0.1267706652322036,3.0,11.0,-0.011316872427983626,0,-0.0002573750199158509,-0.006818292504748524,-0.0766392166850609,0.29897598779280493,-0.03729203209470866,-0.05483874025055002,-0.10487338835695581,-0.11357791044628507,1.3941178331746102,0.765793326595613,0,0.48510632,1,0.5812060678049408
2025-11-14,48.6,48.65,47.4,48.05,14304600,-0.013347022587269164,-0.05039525691699609,-0.03222557905337364,-0.006204756980351722,-0.1342342342342343,-0.18559322033898307,49.1,53.1225,55.66916666666667,51.07996385391081,53.27854174159649,-2.19857788768568,-1.5941179080926575,-0.6044599795930223,-0.04575604344819313,-0.012579812270406292,32.84768409826758,53.1225,3.1250042105231066,59.37250842104621,46.87249157895379,0.23530550787505145,0.09420054676095126,1.967113116339509,0.040938878591873236,35.49198705217046,11.901919024815575,38.23778898571976,6.074766355140172,15.796440115250185,2972559283.0,2998049623.0,0.4917589807338265,-0.5587767449878183,-0.24853448951801524,8795545.0,1.1979371508910672,1.6263460649681174,0.026014568158168577,-0.09548684643983252,-0.13686511084831532,4.0,11.0,0.016632016632016633,1,0.002464080812043301,0.022737790006879033,-0.05529722329726949,0.29327797023230634,-0.015811103399312465,-0.028942546987230755,-0.13029599704171357,-0.13792274168652496,1.3862963879889383,0.7622298240581895,0,0.47845364,1,0.5593134274572036
2025-11-17,48.1,49.05,47.9,48.9,10169700,0.01768990634755463,0.004106776180698102,-0.03359683794466406,0.008247422680412342,-0.06500956022944548,-0.10928961748633881,49.17999999999999,52.822500000000005,55.520833333333336,50.74458479946299,52.95420531629305,-2.209620516830057,-1.7172184298401376,-0.4924020869899195,-0.04518651363660649,-0.010069572331082199,36.33787585120761,52.822500000000005,3.2315661430395997,59.285632286079206,46.359367713920804,0.2447113364978636,0.19654806474806394,1.9087478937438298,0.03903369925856503,36.37903690194523,12.886588204607117,36.59222790957786,14.018691588785043,10.610182381934402,2982728983.0,2997660758.0,0.44657409106249396,-0.6525635571037944,0.19621552480860854,8639245.0,0.3408879438661889,1.177151475620844,0.023517382413087908,-0.07425812863836445,-0.1192495309568481,0.0,11.0,0.012269938650306678,1,0.011593068616780666,0.04674351803813903,0.01099344304369887,0.2232632813968782,0.006096837730773963,-0.03849609535772669,-0.12028306053003768,-0.11897511438641306,1.332660760670329,0.7734582253899102,0,0.46613875,0,0.44357479231322045
2025-11-18,48.9,49.65,48.5,49.5,8541600,0.012269938650306678,0.03017689906347565,0.01642710472279263,-0.0030211480362537513,-0.08163265306122447,-0.10971223021582732,49.15,52.517500000000005,55.420833333333334,50.55311021493022,52.6983382558269,-2.1452280408966757,-1.8028203520514454,-0.3424076888452303,-0.04333794022013486,-0.00691732704737839,38.75755521394114,52.517500000000005,3.2434661040958694,59.004432208191744,46.03056779180827,0.24703888068517116,0.26741702370579057,1.8545516156192705,0.037465689204429706,36.71047122056352,14.626724787803166,34.97146409561864,21.21212121212123,13.768526385348835,2991270583.0,2997101188.0,0.4463184224448051,-0.6520523016717245,0.20074860137676187,8468540.0,0.01652469002813541,1.008627224999823,0.023232323232323205,-0.05745703813014724,-0.10683407262611833,1.0,11.0,0.0010111223458038054,1,0.003324427896181037,0.04160992965656596,-0.002110097809946865,0.21561847671375572,0.00894551075412564,-0.04463107769281971,-0.10760213240588046,-0.10782966354276935,1.3267180724491219,0.7633729182210849,0,0.48473838,0,0.4846520159372546
2025-11-19,49.45,50.3,49.05,49.5,9515600,0.0,0.012269938650306678,0.03017689906347565,-0.021739130434782594,-0.07476635514018692,-0.10649819494584833,48.92999999999999,52.222500000000004,55.3625,50.39109325878711,52.46142431095083,-2.0703310521637235,-1.8563224920739012,-0.21400856008982228,-0.04182486974068128,-0.004323405254339844,38.757555213941146,52.222500000000004,3.2357979167266575,58.69409583345332,45.75090416654669,0.2478470327331443,0.28965775443463937,1.8113693573607512,0.03659332035072225,36.49892125039934,16.46892199565457,33.24765655812994,21.428571428571434,18.886461409825923,2991270583.0,2996825648.0,0.44669487014356957,-0.6713107540270002,0.20911997794120546,8660290.0,0.19541340775896004,1.0987622816326013,0.025252525252525252,-0.05213270142180104,-0.10589297809889364,2.0,11.0,0.0,0,-0.006578630295435928,0.0105033520032356,-0.017575215966636915,0.214026032738258,0.006578630295435928,-0.032242482438018194,-0.08892297897921142,-0.09051377817865758,1.291077693733503,0.752600037295949,0,0.49189702,0,0.5313038489382148
2025-11-20,49.5,49.8,49.1,49.5,5896100,0.0,0.0,0.012269938650306678,0.01642710472279263,-0.046242774566473965,-0.10971223021582732,49.089999999999996,51.917500000000004,55.270833333333336,50.25400198820448,52.242059547176694,-1.9880575589722156,-1.8826695054535643,-0.10538805351865133,-0.04016277896913567,-0.0021290515862353804,38.75755521394114,51.917500000000004,3.187817063693719,58.29313412738744,45.54186587261257,0.24560636114556497,0.31041101546156075,1.731985831834983,0.03498961276434309,36.30248199238975,15.993487332941243,32.28784337874311,25.00000000000002,22.546897546897583,2991270583.0,2996258983.0,0.4459302601863029,-0.6547962302510097,0.2131419044961266,8663970.0,-0.632736325519792,0.6805309806012717,0.014141414141414056,-0.04656426060576879,-0.10441010177157939,3.0,11.0,0.04587155963302747,1,0.004238932686476682,0.01504805570538914,-0.018416653823811746,0.2137329184947197,-0.004238932686476682,0.0013790490174034886,-0.09129557639201558,-0.0930084813965747,1.30089864975856,0.739412699289834,0,0.5187987,0,0.5060268180729942
2025-11-21,49.05,51.3,48.9,51.3,10132900,0.036363636363636376,0.036363636363636376,0.036363636363636376,0.06763787721123826,0.061013443640123954,-0.05871559633027523,49.739999999999995,51.75750000000001,55.19916666666666,50.41492475924994,52.17227735849694,-1.7573525992469996,-1.8576061242122515,0.10025352496525186,-0.03425638595023391,0.0019542597459113425,46.392063804449464,51.75750000000001,3.1311791540464062,58.01985830809282,45.49514169190719,0.2419884387032918,0.46347222743476807,1.7797011295610556,0.034692029816004985,34.961695623712515,20.473197378753817,29.177737545247034,52.702702702702695,33.04375804375807,3001403483.0,2996568663.0,0.46601592936928726,-0.7181286755153372,0.1628745649596393,8800915.0,0.304421269720654,1.1513461952535617,0.04678362573099413,-0.008839298652369432,-0.07063814369178278,4.0,11.0,-0.029126213592232997,0,-0.000640100483698558,0.011904907487801708,-0.016783707030739392,0.21366404208658674,0.037003736847334934,0.055732969723436554,-0.04193188929953584,-0.04264767538880354,1.2964639681748789,0.7229696727910947,0,0.45887202,0,0.4300496380409787
2025-11-24,51.5,51.5,50.0,50.0,6116900,-0.025341130604288442,0.010101010101010166,0.010101010101010166,0.02249488752556239,0.030927835051546282,-0.08424908424908428,49.96,51.527499999999996,55.119166666666665,50.351090180903796,52.011367924534206,-1.6602777436304095,-1.8181404480958832,0.15786270446547368,-0.03320555487260819,0.0031572540893094734,42.29155496160754,51.527499999999996,3.079921179784019,57.687342359568035,45.36765764043196,0.23908950985660238,0.3760114374008824,1.7597224774495517,0.035194449548991036,33.573017663436495,20.038478016331045,27.40121527788752,36.61971830985917,38.107473670853985,2995286583.0,2996329868.0,0.47252074715549885,-0.5628569807726672,-0.15638117214550795,8864130.0,-0.6353073229651743,0.6900733630937272,0.03,-0.029644364659647704,-0.09287452942866214,0.0,11.0,0.0,0,0.007885529901566768,0.008196225867675544,0.009343192903046305,0.20532045911995345,-0.03322666050585521,0.014298661657886846,-0.09359227715213059,-0.09272592098525279,1.2799692987515763,0.7108748005581992,0,0.50437504,0,0.4575625643685759
2025-11-25,50.0,51.0,49.75,50.0,5219100,0.0,-0.025341130604288442,0.010101010101010166,0.010101010101010166,0.007049345417925457,-0.11971830985915488,50.06,51.1875,55.02583333333333,50.2970763069186,51.86237770790204,-1.5653014009834436,-1.7675726386733954,0.2022712376899518,-0.03130602801966887,0.004045424753799036,42.29155496160754,51.1875,2.8326514917444845,56.85280298348897,45.52219701651103,0.22135493952582058,0.3951953670032419,1.723313729060298,0.03446627458120596,32.41940750939194,19.000274819364524,27.017754749763682,40.62500000000003,43.31580700418732,2995286583.0,2995761163.0,0.4432037690430207,-0.6738970542302571,0.09218612891936573,8795175.0,-0.8177607419506938,0.5934049066675763,0.025,-0.023199023199023228,-0.09133588768911571,1.0,11.0,-0.0029940119760478723,0,-0.004568400100720682,0.00026507301556688567,-0.011984528414162532,0.19657242289338311,0.004568400100720682,0.00983593708544328,-0.10773378144499235,-0.10904058139096917,1.2758206761661337,0.7117727913051098,0,0.49645692,0,0.5063707032829284
2025-11-26,50.1,51.2,49.95,49.95,7616300,-0.0009999999999998899,-0.0009999999999998899,-0.02631578947368407,0.009090909090909038,-0.012845849802371467,-0.12674825174825177,50.15,50.825,54.92,50.243679952008044,51.7207200999093,-1.4770401479012563,-1.7094661405189677,0.23242599261771146,-0.02957037333135648,0.004653173025379609,42.12546827536719,50.825,2.4624281982581864,55.74985639651638,45.90014360348363,0.19379661176650764,0.4111649224311458,1.689505605555991,0.033823936047166984,31.188583344059488,18.84171856514468,25.589940883212435,56.666666666666764,44.63712832550868,2987670283.0,2994512338.0,0.44098392256820057,-0.6415562220568639,0.11483497688237368,8876685.0,-0.2908869740281901,0.8580117465022133,0.025025025025025023,-0.01721593703885882,-0.09049526584122358,2.0,11.0,-0.010040160642570295,0,0.012045580476523154,0.01901758641600959,-0.003244692525343651,0.2012565934784727,-0.013045580476523044,-0.009926677325100552,-0.12350355922290812,-0.12390559478013952,1.260247745579389,0.7098339777921386,0,0.5024139,0,0.4673942727142095
2025-11-27,49.8,50.6,49.3,49.3,3672600,-0.013013013013013164,-0.014000000000000012,-0.014000000000000012,-0.004040404040404066,0.012320328542094305,-0.13356766256590513,50.11,50.445,54.80166666666666,50.098498420929886,51.54140749991602,-1.4429090789861334,-1.656154728212401,0.21324564922626754,-0.029267932636635567,0.004325469558342141,39.930089381015186,50.445,2.0227586686446646,54.49051733728933,46.39948266271067,0.16039319406440014,0.3584853425980864,1.6616837765877062,0.033705553277641104,30.42398140033706,17.788817780333186,26.954008089316766,46.3414634146341,47.87771002710031,2983997683.0,2993243978.0,0.44158028835640184,-0.593210007391872,0.05283471669051451,8896220.0,-1.2127772659762022,0.41282702091450074,0.026369168356998058,-0.02269798790762223,-0.1003923238344332,3.0,11.0,-0.008163265306122436,0,0.002356637863315081,0.01710759122941563,0.008834610109189844,0.19818153537255184,-0.015369650876328245,-0.021147995269819697,-0.14240227267509498,-0.1411552213297701,1.2634257156957949,0.708089006535271,0,0.50518775,0,0.4723425112775992
2025-11-28,49.0,49.55,48.6,48.6,4671200,-0.014198782961460377,-0.027027027027027084,-0.028000000000000025,-0.05263157894736836,0.011446409989594342,-0.12432432432432428,49.57,50.1,54.67833333333333,49.867960202325285,51.3235254628852,-1.455565260559915,-1.6160368346819038,0.16047157412198887,-0.029949902480656685,0.0033018842411931867,37.65421786228461,50.1,1.6734773126002425,53.44695462520048,46.75304537479952,0.13361096308185555,0.2759156953150881,1.6108492211171554,0.03314504570199908,30.097561541767003,17.039462512592735,28.92252133123986,29.268292682926887,44.092140921409275,2979326483.0,2991915538.0,0.4375321086660945,-0.6580586733877325,0.23378957605174108,8956300.0,-1.0117687274802887,0.5215546598483749,0.01954732510288057,-0.029940119760479056,-0.11116530008839565,4.0,11.0,0.006160164271047153,1,0.003960055096418724,0.021789441245249064,0.031311560393986415,0.18603377424441725,-0.0181588380578791,-0.07442102019261743,-0.1556358847183107,-0.15091063718790654,1.2851491881691155,0.7093875189875205,0,0.48039526,0,0.4596415948681858
2025-12-01,48.7,49.6,48.65,49.0,3344100,0.008230452674897082,-0.006085192697768749,-0.019019019019019034,-0.020000000000000018,0.002044989775051187,-0.06309751434034416,49.37,49.934999999999995,54.595,49.73442786350601,51.15141246563444,-1.41698460212843,-1.576226388171209,0.15924178604277905,-0.028918053104661837,0.003249832368219981,39.7668771979375,49.934999999999995,1.6064917645204326,53.14798352904086,46.72201647095913,0.12868663378555573,0.35449660859619925,1.5672171338945016,0.031984023140704115,29.747999218929056,16.490743646876073,27.604328506440186,39.02439024390246,38.211382113821166,2982670583.0,2991085293.0,0.3953262277429202,-0.8098373959401465,1.2030509414096613,8792515.0,-1.2408567614877972,0.38033486437043323,0.019387755102040875,-0.018724341644137277,-0.10248191226302772,0.0,12.0,0.008163265306122325,1,0.006315826823340309,0.020198083909878983,0.052362399505256674,0.17742418472095306,0.0019146258515567727,-0.040198083909879,-0.11545991384560084,-0.10971497451817125,1.285232314329709,0.6981985521446701,0,0.48723206,0,0.4400387567918524
2025-12-02,49.0,49.65,49.0,49.4,5477800,0.008163265306122325,0.016460905349794164,0.0020283975659229903,-0.01200000000000001,-0.002020202020202033,-0.08348794063079779,49.25,49.709999999999994,54.515,49.68297742296663,51.02167820892078,-1.3387007859541526,-1.528721267727798,0.19002048177364528,-0.0270992061934039,0.0038465684569563823,41.88756223895262,49.709999999999994,1.3096403684734135,52.32928073694682,47.09071926305317,0.10538244767438452,0.44082344904323856,1.5017016243306085,0.03039881830628762,29.37390780679012,16.218719693809835,26.75087698382477,48.780487804878035,39.02439024390248,2988148383.0,2989950583.0,0.37770650515404325,-0.9292473944209865,1.6350573077500936,8488050.0,-0.6842345799342937,0.6453543511171588,0.013157894736842077,-0.0062361697847515,-0.09382738695771808,1.0,12.0,0.010162601626016343,1,0.009044056720750815,0.03414922065094328,0.03939515006234928,0.16469787085938437,-0.0008807914146284901,-0.04614922065094329,-0.12288309069314707,-0.11822557637081121,1.2871815061579968,0.699213657355569,0,0.4823566,0,0.458923285142695
2025-12-03,49.2,50.9,49.2,49.7,7311300,0.006072874493927127,0.014285714285714235,0.02263374485596703,-0.005005005005005003,0.004040404040404066,-0.07102803738317753,49.2,49.519999999999996,54.44500000000001,49.685596280971765,50.9237761193711,-1.2381798383993328,-1.470612981862105,0.23243314346277222,-0.02491307521930247,0.004676723208506483,43.49442231034139,49.519999999999996,0.9597697092194657,51.439539418438926,47.600460581561066,0.0775258246542379,0.546886247365108,1.515865794021279,0.030500317787148467,27.873148191835476,20.8095980507193,24.607995477151174,56.09756097560984,47.9674796747968,2995459683.0,2989402568.0,0.37915565414575325,-1.00817425766566,1.692880248296135,8632485.0,-0.3068698607698472,0.8469519495255422,0.03420523138832989,0.003634894991922488,-0.08715217191661317,2.0,12.0,0.0040000000000000036,1,0.008566969121638124,0.03059463448308697,0.04645625993268432,0.16633877504995728,-0.0024940946277109965,-0.03559963948809197,-0.11748429731586185,-0.11226871281119699,1.2873145365791885,0.7007306438283181,0,0.4693643,0,0.4527169458626339
2025-12-04,50.0,51.0,49.95,50.2,7179800,0.010060362173038184,0.01619433198380582,0.02448979591836742,0.018255578093306468,0.014141414141414232,-0.032755298651252374,49.38,49.435,54.358333333333334,49.764735314668414,50.87016307349176,-1.105427758823346,-1.3975759372543533,0.29214817843100715,-0.022020473283333588,0.005819684829302931,46.166183095476065,49.435,0.7998519599858027,51.034703919971605,47.8352960800284,0.06471948700198656,0.7391067467077221,1.5004468087340446,0.029889378660040728,26.394059257579745,19.997817121452428,23.085097005743407,63.888888888888985,56.25564588979231,3002639483.0,2989600988.0,0.3684903002665497,-1.2875109846221067,2.6973571321466405,8604030.0,-0.3301888847514874,0.8344694288606618,0.020916334661354525,0.015474865985637631,-0.07649854361490105,3.0,12.0,-0.02766798418972327,0,0.0031586180612899195,0.03141920775149609,0.057590220620464594,0.16232305649798615,0.006901744111748265,-0.013163629658189624,-0.09034551927171697,-0.08542582704548196,1.2742598259745275,0.6990664755790464,0,0.47058508,0,0.4997014422261601
2025-12-05,50.6,50.6,49.2,49.2,6092100,-0.019920318725099584,-0.010060362173038184,-0.004048582995951344,0.012345679012345734,-0.040935672514619825,0.0175801447776629,49.5,49.4775,54.254999999999995,49.67785295856558,50.74644729027015,-1.068594331704567,-1.331779616144396,0.263185284439829,-0.02171939698586518,0.005349294399183516,41.89914882112087,49.4775,0.7607951173112903,50.99909023462258,47.95590976537742,0.0615063507502432,0.408812506256381,1.4932720366816128,0.03035105765613034,25.563926730231767,18.658622612333243,25.126676223514913,23.333333333333428,47.773261065944105,2996547383.0,2990510708.0,0.2814949344820113,-0.259237687100639,0.15950527581098184,7892730.0,-0.5384574867236146,0.7718622073731143,0.0284552845528455,-0.005608609974230627,-0.09317113630080165,4.0,12.0,-0.010162601626016232,0,0.002348552876977328,0.02976362958976697,0.08893752735913951,0.11986418609965044,-0.022268871602076912,-0.017417950577421237,-0.07135738258147661,-0.06552936306137824,1.273495758995546,0.6943789491879863,0,0.49757364,0,0.4739828391969345
2025-12-08,49.2,49.25,48.7,48.7,4224200,-0.010162601626016232,-0.029880478087649376,-0.02012072434607648,-0.006122448979591799,-0.025999999999999912,0.004123711340206171,49.440000000000005,49.4875,54.13333333333333,49.52741404186318,50.594858602101986,-1.0674445602388047,-1.2789126049632777,0.211468044724473,-0.021918779471022682,0.004342259645266386,39.91274105781432,49.4875,0.748485312585542,50.984470625171085,47.99052937482891,0.06049893913295631,0.23696878657522366,1.425895462632926,0.029279167610532363,25.13130104491838,18.14454753732068,26.93908759313241,3.4482758620690164,30.2234993614305,2992323183.0,2990794673.0,0.2841201534192226,-0.14289468260439234,-0.0017894873796420476,7689395.0,-1.0070883247591416,0.5493540128969835,0.011293634496919858,-0.01591310937105317,-0.10036945812807874,0.0,12.0,0.004136504653567741,1,0.00713252015712218,0.030599352400876745,0.10958280081491134,0.10434114095707936,-0.017295121783138412,-0.036721801380468544,-0.10545908947470517,-0.0950439114568582,1.262771650405181,0.6875536347734081,0,0.45012733,0,0.4317681678589584
2025-12-09,48.35,49.25,48.05,48.55,10646500,-0.0030800821355236874,-0.013211382113821224,-0.032868525896414424,-0.0172064777327936,-0.029000000000000026,-0.022155085599194435,49.269999999999996,49.4325,54.0075,49.377042650807304,50.443387594538876,-1.066344943731572,-1.2363990727169367,0.17005412898536476,-0.021963850540300145,0.0035026597113360404,39.31062652834509,49.4325,0.7758314724749211,50.98416294494984,47.88083705505016,0.06277906013047448,0.2156276745306537,1.4097600724448602,0.02903728264562019,25.144495671600506,17.041347806977075,28.594541267579228,14.492753623188394,13.758120939530302,2981676683.0,2990115263.0,0.2705027113362723,-0.05398005902032053,0.43949993702682194,7790670.0,0.8161879016764131,1.3665705260266447,0.02471678681771376,-0.01785262732008297,-0.10105077998426149,1.0,12.0,0.003095975232198178,1,-0.003746279380067663,0.01753578791655519,0.09635983709941587,0.1083441595556448,0.0006661972445439757,-0.03474226564934879,-0.1185149226986103,-0.10809856279682706,1.263109305545882,0.6882434803599147,0,0.47755364,0,0.4463947855822187
2025-12-10,48.45,48.65,48.4,48.6,5984100,0.001029866117404854,-0.002053388090349051,-0.012195121951219523,-0.02213279678068414,-0.027027027027027084,-0.03952569169960474,49.05,49.332499999999996,53.88083333333334,49.257497627606185,50.306840365313775,-1.0493427377075903,-1.1989878057150676,0.14964506800747723,-0.02159141435612326,0.0030791166256682557,39.637513867439786,49.332499999999996,0.7457378896089532,50.8239757792179,47.84102422078209,0.060466255682071965,0.2544378493413754,1.3269200672702275,0.027302882042597273,25.156747824948194,16.812012378435792,28.209727727604594,15.942028985507356,11.294352823588278,2987660783.0,2989303058.0,0.26007957453808234,0.015506812294008328,0.9316321092888776,7657875.0,-0.47612435487303706,0.7814308799764947,0.0051440329218107,-0.014848223787563897,-0.09800949626490574,2.0,12.0,-0.014462809917355268,0,-0.016134663484377643,-0.007385507313326767,0.05338693270256045,0.10683588987322112,0.017164529601782497,-0.014747289467357372,-0.09291262440216519,-0.08820369943624551,1.2307332681217875,0.6786763227092905,0,0.45446205,0,0.5003472394460793
2025-12-11,48.4,48.6,47.7,47.7,6162200,-0.01851851851851849,-0.01750772399588041,-0.02053388090349073,-0.04980079681274896,-0.03245436105476662,-0.02053388090349073,48.55,49.282500000000006,53.725833333333334,49.017882607974464,50.11374107899424,-1.095858471019774,-1.178361938776009,0.08250346775623485,-0.02297397213877933,0.001729632447719808,35.89021216780725,49.282500000000006,0.8201853128207346,50.92287062564147,47.64212937435854,0.0665701060474394,0.017639497055378293,1.2964257767509255,0.02717873745809068,25.609194531177195,15.978357074977833,30.66765286328909,0.0,10.14492753623194,2981498583.0,2989034793.0,0.23281218292082295,0.5606128141896207,0.8028897446923006,7113935.0,-0.34681771123817284,0.866215392746771,0.018867924528301855,-0.032110789834119635,-0.11215895518915475,3.0,12.0,-0.03563941299790363,0,-0.01168134591443759,-0.022069489535124664,0.04134997302996135,0.11803348045582594,-0.006837172604080899,-0.027731307277624295,-0.06188385393345208,-0.0594265669911066,1.2403390372879177,0.6886023696068904,0,0.5083234,0,0.4687237945776871
2025-12-12,47.7,48.5,46.0,46.0,8811500,-0.03563941299790363,-0.053497942386831254,-0.05252317198764156,-0.06504065040650409,-0.053497942386831254,-0.042663891779396446,47.910000000000004,49.18,53.5725,48.55359297597839,49.80901951758726,-1.2554265416088697,-1.1937748593425812,-0.06165168226628848,-0.027291881339323254,-0.001340253962310619,30.101393457719908,49.18,1.0718159700632646,51.32363194012653,47.03636805987347,0.08717494673145719,-0.24173181050201503,1.3823953641258595,0.03005207313317086,26.899369983856918,13.914346934935573,35.49007250757258,0.0,5.314009661835809,2972687083.0,2989041183.0,0.2603895536504208,0.09906005625297376,0.6545817511371512,6839280.0,0.8926436868548313,1.2883666116901193,0.05434782608695652,-0.06466043106954045,-0.1413505063232069,4.0,12.0,0.016286644951140072,1,-0.030613926658425994,-0.05422897571956897,0.006988859403470604,0.16540455976877194,-0.005025486339477636,-0.010811674686935113,-0.04965275118286705,-0.04930814350049595,1.2170425678577803,0.702985926578304,1,0.5511531,0,0.5085497316218927
