date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2026-01-15,26.06,26.6,25.62,25.62,32285695,-0.016884113584036742,0.15770447356529615,0.11342894393741854,24.546,22.8815,22.662333333333333,23.652493499162546,23.07141698114848,0.5810765180140649,0.14054562960898534,0.4405308884050796,71.53452393121972,22.8815,1.2863709663847722,25.454241932769545,20.308758067230453,0.22487528639027562,1.0322142817977897,0.7650201782634595,0.02986027237562293,26.73270835572246,45.27723223645834,14.206098079413179,82.65486725663716,92.03126042792879,1135152687.0,1058062001.35,0.3930977465959332,13713174.2,1.3886707294680525,2.3543560760717237,0.038251366120218594,0.11968183904027274,0.13051024460558636,1,0.01717408274785326,0,0.49450284,1,0.536298420705808
2026-01-16,25.57,27.04,25.18,26.06,32574901,0.01717408274785326,0.1728172817281728,0.1520778072502209,25.314,23.053500000000003,22.691,24.022879114676,23.292793501063407,0.7300856136125944,0.25845362640970715,0.47163198720288724,73.49454448725433,23.053500000000003,1.466880955238664,25.98726191047733,20.119738089522677,0.2545177010412584,1.0123967267525869,0.8432330226732123,0.032357368483239154,27.801517811165894,38.14349393438713,15.694981350253155,83.90804597701148,88.8543044112162,1167727588.0,1064421522.9,0.38564518102561307,15037009.55,1.2633873177243358,2.166315110174283,0.07137375287797389,0.13041403691413422,0.14847296284870648,0,-0.022640061396776656,0,0.44481888,1,0.5278591562815885
2026-01-19,26.11,26.16,25.42,25.47,22984730,-0.022640061396776656,0.07242105263157894,0.1259946949602122,25.657999999999998,23.196,22.715666666666667,24.24551309703354,23.45406805654019,0.7914450404933504,0.3650519092264358,0.4263931312669146,66.84773975132634,23.196,1.558144645673786,26.312289291347575,20.079710708652428,0.26869195476354313,0.8648570122025888,0.8358592353394113,0.032817402251252896,28.793983734077656,35.731417806351324,14.702479459628409,74.22003284072248,80.26098202479035,1144742858.0,1069631807.95,0.3995135464722875,15947544.5,0.5110582678909704,1.4412707862329526,0.0290537887711032,0.09803414381789954,0.12125258632074765,0,-0.01531213191990577,1,0.6085723,1,0.5336528306779839
2026-01-20,25.67,26.01,25.08,25.08,24250571,-0.01531213191990577,0.0,0.10387323943661975,25.657999999999998,23.314,22.7305,24.37389569748992,23.574507459759435,0.7993882377304864,0.451919174927246,0.3474690628032404,62.80435685687202,23.314,1.608740599285432,26.531481198570866,20.096518801429134,0.27601279905386167,0.774438278114013,0.8425835756723108,0.03359583635057061,29.124313224646677,32.91438326102515,16.42563994308777,67.81609195402297,75.31472359058563,1120492287.0,1073199448.45,0.40678293786708275,16729957.05,0.5459581443685245,1.4495297822656394,0.03708133971291879,0.07574847730977097,0.103363322408218,0,-0.06858054226475274,1,0.6028166,1,0.5830400675650294
2026-01-21,23.9,23.99,23.36,23.36,78441356,-0.06858054226475274,-0.1036070606293169,0.01964207769532944,25.118,23.3365,22.727333333333334,24.217911744029934,23.55861801829577,0.6592937257341625,0.4933940850886293,0.16589964064553314,48.78838774066834,23.3365,1.6059372570819779,26.548374514163957,20.124625485836045,0.27526617223353594,0.5036582998333787,0.9052561774100029,0.03875240485488026,27.130335740699742,28.447396802093714,27.767961982891944,39.57307060755337,60.536398467432925,1042050931.0,1072438603.75,0.4834584901901906,20245607.45,3.012111365345612,3.874487648430623,0.02696917808219174,0.0010070061920166573,0.027837259100642386,0,-0.0042808219178080975,1,0.56952363,1,0.6791194821354305
2026-01-22,23.6,23.75,23.16,23.26,17619989,-0.0042808219178080975,-0.09211553473848555,0.028293545534924913,24.646,23.3685,22.72166666666667,24.070540706486867,23.536498165088677,0.5340425413981897,0.5015237763505415,0.03251876504764828,48.11606210294707,23.3685,1.5972617193183385,26.563023438636677,20.173976561363325,0.2734042354996406,0.48301781125038423,0.8827378790235741,0.03795089763643913,25.318260232367756,27.089287438028702,28.060631165576037,37.93103448275866,48.440065681444985,1024430942.0,1071416732.65,0.4811338782875797,20506633.85,-0.15000143712889077,0.8592336084452007,0.02536543422184006,-0.004643002332199275,0.023692510819335322,0,0.0,1,0.5444825,1,0.5906650709340269
2026-01-23,23.5,23.95,23.16,23.26,16211189,0.0,-0.10744435917114337,0.017497812773403343,24.086000000000002,23.3885,22.716,23.94584213625812,23.516016819526552,0.42982531673156643,0.4871840844267465,-0.05735876769518006,48.11606210294706,23.3885,1.593058214154142,26.574616428308286,20.202383571691716,0.27245154056979154,0.4798343841332522,0.8761137448076045,0.03766611112672418,23.606672729416037,26.975103220320246,26.253307242807054,37.93103448275866,38.478379857690214,1024430942.0,1069967040.75,0.4800387493512729,20889372.5,-0.2453259154826233,0.7760495917242128,0.033963886500429884,-0.00549415310943413,0.023947878147561275,0,-0.03181427343078258,1,0.5634405,1,0.6086336449107835
2026-01-26,23.11,23.55,22.27,22.52,18578385,-0.03181427343078258,-0.11582253631723594,0.0,23.496000000000002,23.3885,22.705333333333332,23.726481807603022,23.442237795857917,0.2842440117451055,0.44659606989041833,-0.16235205814531284,43.02733941249289,23.3885,1.593058214154142,26.574616428308286,20.202383571691716,0.27245154056979154,0.3637055456788276,0.9049627630356328,0.04018484738168885,22.750397421870872,24.249803072832268,30.625686574067828,18.558558558558577,31.473542508025286,1005852557.0,1067977062.85,0.49124465676031803,21429658.5,-0.15142475597230787,0.8669473197624684,0.05683836589698051,-0.037133634050922515,-0.008162546244641411,1,0.019538188277087087,1,0.5734511,1,0.6101900574909053
2026-01-27,22.57,23.36,22.42,22.96,13059972,0.019538188277087087,-0.08452950558213701,0.019538188277087087,23.072,23.4105,22.706166666666668,23.60856152951025,23.40651647764622,0.20204505186402955,0.3976858662851406,-0.19564081442111103,46.64088054172171,23.4105,1.583442203089866,26.577384406179732,20.243615593820266,0.2705524791166129,0.4288733117127815,0.9074654228188018,0.03952375534925095,21.955284636293218,22.455573758392923,28.359709219077036,20.156555772994153,25.548716271437115,1018912529.0,1066640083.55,0.495879627284517,21475653.65,-0.4474792911211506,0.6081291965704616,0.04094076655052255,-0.019243501847461486,0.011179048276165782,1,0.00435540069686402,1,0.5237267,1,0.582547900130437
2026-01-28,23.01,23.21,22.77,23.06,9160347,0.00435540069686402,-0.012842465753424737,0.03084488153777376,23.012,23.445,22.72416666666667,23.524167448047134,23.38084859041317,0.14331885763396457,0.3468124645549054,-0.20349360692094082,47.456555348638354,23.445,1.5670102273537818,26.579020454707564,20.310979545292437,0.26735085985989027,0.4385772994203501,0.8740750354746019,0.037904381416938505,21.21696562111397,21.648152684466464,27.33999682516188,20.558882235528902,19.757998855693863,1028072876.0,1065970119.55,0.495036895306559,21724673.05,-0.6755882943161842,0.421656380232613,0.019080659150043422,-0.01642141181488599,0.014778686420477305,1,0.0065047701647875655,0,0.4910259,1,0.5062978383561535
2026-01-29,23.06,23.5,23.06,23.21,8063468,0.0065047701647875655,-0.002149613069647449,0.039874551971326166,23.002,23.4895,22.72416666666667,23.47583399450142,23.368193139271455,0.1076408552299668,0.2989781426899177,-0.19133728745995088,48.72277443631857,23.4895,1.5458755822475636,26.58125116449513,20.39774883550487,0.2632453789561403,0.45479907904463585,0.8430696757978448,0.03632355345962278,20.1365916367387,23.2981444922868,26.32079631571009,19.706498951782,20.140645653435,1036136344.0,1065874391.9,0.49502187752120275,21956783.5,-0.7556917218629995,0.36724267923851417,0.018957345971564035,-0.01189893356606142,0.021379588543767536,0,-0.0021542438604050806,0,0.48376533,1,0.5011601469134055
2026-01-30,23.31,23.4,23.11,23.16,10288031,-0.0021542438604050806,-0.004299226139295009,0.05129369042215148,22.982000000000003,23.546,22.73233333333333,23.42724414919351,23.352771425251348,0.07447272394216142,0.2540770589403664,-0.179604334998205,48.304900832446876,23.546,1.5099578244370653,26.56591564887413,20.526084351125867,0.2565119892019139,0.43609093019801637,0.8035646989551415,0.0346962305248334,19.133387222675946,22.697565071297472,25.642298995183108,18.658280922431878,19.64122070324758,1025848313.0,1065538012.6,0.4920327921016498,22197435.15,-0.6547855346906817,0.46347836722928776,0.012521588946459376,-0.016393442622950838,0.018813144273208682,1,0.006476683937823857,1,0.5347253,0,0.4895609002516156
2026-02-02,23.21,23.55,22.86,23.31,10927151,0.006476683937823857,0.03507992895204248,0.08976157082748948,23.139999999999997,23.642,22.75116666666667,23.409206587779124,23.349603171529026,0.05960341625009846,0.21518233040231283,-0.15557891415221436,49.69869336287542,23.642,1.4242730371000818,26.490546074200164,20.793453925799835,0.24097335878522672,0.4417246568333598,0.7954529347440601,0.034124965025485204,18.518257893876875,21.291239620445612,26.298422369693952,21.802935010482166,20.055904961565332,1036775464.0,1066204817.4,0.4773182976853866,22286966.15,-0.6267528185211594,0.4902933367626621,0.029601029601029658,-0.014042805177227002,0.024562842931131534,1,0.00815100815100811,0,0.4884215,0,0.4514698611332289
2026-02-03,23.4,23.85,23.26,23.5,12463468,0.00815100815100811,0.023519163763066064,0.09864422627395975,23.248,23.7475,22.783833333333337,23.423174805043875,23.36074367734169,0.062431127702183176,0.1846320898622869,-0.12220096216010373,51.48308018121118,23.7475,1.3232451139447705,26.39399022788954,21.10100977211046,0.22288579664297634,0.45323995581170745,0.7807777251194844,0.03322458404763763,17.49346905021141,22.886550850601097,24.878952242214424,25.78616352201259,22.082459818308866,1049238932.0,1067494795.6,0.477122558981026,22545413.35,-0.5621159016416056,0.5528161230186538,0.025106382978723397,-0.010422149699968353,0.03143310680818989,1,0.008510638297872353,0,0.49577212,0,0.4573418883347703
2026-02-04,23.75,24.39,23.55,23.7,12859510,0.008510638297872353,0.027753686036426695,0.083180987202925,23.375999999999998,23.8385,22.814166666666665,23.465763296575584,23.38587377531638,0.07988952125920434,0.1636835761416704,-0.08379405488246605,53.35868609784504,23.8385,1.2485287130731832,26.335557426146366,21.341442573853634,0.2094978648947179,0.47226735786093965,0.7885793161823784,0.03327338886845479,16.69169419674281,25.932803871954658,22.873332131539172,29.979035639412995,25.856044723969234,1062098442.0,1069127586.7,0.4727296008771131,22888226.25,-0.5676721201917178,0.5618395178175941,0.03544303797468354,-0.005809929316022422,0.038828213463856454,0,-0.02320675105485237,0,0.48764807,0,0.47100522236420145
2026-02-05,23.8,23.8,23.15,23.15,7577546,-0.02320675105485237,-0.0025850926324860746,0.04609127880704933,23.363999999999997,23.889499999999998,22.830333333333332,23.41718432787165,23.368401643811463,0.04878268406018549,0.1407033977253734,-0.09192071366518792,47.87724329753981,23.889499999999998,1.1947405576106287,26.278981115221256,21.50001888477874,0.200044464322925,0.34525929179994286,0.778680793597923,0.033636319377880045,15.613588187572786,24.386569462667442,25.17872702149097,22.622107969151642,26.129102376859063,1054520896.0,1069797050.4,0.4818225661739829,22682653.45,-0.8473277335242744,0.3340678821683448,0.028077753779697717,-0.030955022080830452,0.014001839657765247,0,-0.028077753779697567,0,0.46784925,0,0.46494523488450434
2026-02-06,22.95,23.05,22.5,22.5,10298625,-0.028077753779697567,-0.02849740932642486,0.012601260126012592,23.232,23.9035,22.831666666666667,23.276079046660627,23.304075596121724,-0.027996549461096976,0.10696340828807933,-0.1349599577491763,42.3413263238891,23.9035,1.1756354384800933,26.254770876960187,21.552229123039815,0.19673025933107585,0.20154438313494097,0.7694893083409284,0.03419952481515238,15.418615626120271,22.915160347657846,29.693207962557178,6.149732620320863,19.583625409628485,1044222271.0,1069497933.35,0.4939633630186089,22743935.2,-0.6999786830616643,0.4528075247066304,0.024444444444444477,-0.05871525090467933,-0.014526607781589873,1,0.01777777777777767,0,0.47525772,0,0.4663303644535073
2026-02-09,22.75,23.15,22.65,22.9,3952029,0.01777777777777767,-0.01758901758901754,-0.03578947368421059,23.15,23.861,22.841333333333335,23.21822073178976,23.27414407048308,-0.05592333869331867,0.07438605889179974,-0.1303093975851184,46.44516636216248,23.861,1.196652787878171,26.25430557575634,21.46769442424366,0.20060396259639915,0.29923165480105823,0.7609543577451477,0.033229447936469335,15.087211018860364,22.455694623920195,27.88151819062644,29.71698113207541,19.496273907182626,1048174300.0,1068206283.3,0.43017058178472056,21751402.2,-0.9745180951409809,0.18169076934267714,0.02183406113537118,-0.04027492561082946,0.002568443173194712,0,-0.004366812227074135,0,0.4453125,0,0.45941694060990035
2026-02-10,22.9,23.05,22.7,22.8,4440758,-0.004366812227074135,-0.029787234042553123,-0.09090909090909083,23.01,23.747,22.851,23.15387908074518,23.23902228748433,-0.08514320673915066,0.04248020576560966,-0.1276234125047603,45.57189827897852,23.747,1.1829361329913815,26.112872265982762,21.381127734017237,0.19925651795871163,0.2998623988251065,0.7316004750490659,0.03208774013373096,14.779478169261878,21.688346344710347,26.928760533219346,25.000000000000043,20.288904584132094,1043733542.0,1064002654.15,0.3727423180782309,19283498.9,-0.8732405995790424,0.23028797953259408,0.015350877192982518,-0.03987872152271865,-0.0022318498096363104,1,0.02631578947368407,0,0.4162034,0,0.46763303168395454
2026-02-11,23.0,23.55,22.9,23.4,7227654,0.02631578947368407,-0.012658227848101333,-0.10207214121258634,22.95,23.613999999999997,22.86483333333333,23.191743837553613,23.250946562485492,-0.05920272493187895,0.02214361962611194,-0.08134634455799089,51.46807529639146,23.613999999999997,1.051417088855136,25.71683417771027,21.511165822289726,0.17810063332855688,0.44911629212888804,0.7329147268312755,0.03132114217227673,13.72602375313785,24.975976932798147,24.960438546213393,53.301886792452756,36.00628930817606,1050961196.0,1058178794.85,0.35530849052011665,17663268.75,-0.6327502059592638,0.4091911923154088,0.02777777777777787,-0.00906242059795026,0.023405666635080147,0,-0.004273504273504147,0,0.47120562,0,0.49286553985157133
2026-02-12,23.5,23.55,23.3,23.3,3262942,-0.004273504273504147,0.006479481641468832,-0.09055425448868071,22.979999999999997,23.497999999999998,22.877000000000002,23.208398631776134,23.25458015044953,-0.04618151867339648,0.008478591966210257,-0.05466011063960674,50.48642815801064,23.497999999999998,0.9405910795596243,25.379182159119246,21.61681784088075,0.1601142360302365,0.44737351748734994,0.6984208177718987,0.029975142393643718,12.747816081022682,24.337394037304698,24.322252934394697,48.58490566037739,42.29559748427672,1047698254.0,1053806073.2,0.3525826333088825,16212131.1,-0.7888726954269765,0.20126545855529135,0.01072961373390558,-0.008426249042471579,0.018490186650347518,1,0.012875536480686733,0,0.44345123,0,0.4538784009714435
2026-02-13,23.25,23.9,23.2,23.6,6572510,0.012875536480686733,0.04888888888888898,-0.09439754412893309,23.2,23.374999999999996,22.899166666666666,23.26864499611827,23.28016680597179,-0.011521809853519471,0.0044785116022643115,-0.016000321455783784,53.3603733436789,23.374999999999996,0.7237875524298603,24.822575104859716,21.927424895140277,0.12385669346393324,0.5777161748791643,0.6985336165024774,0.029598882055189717,12.363641875985149,26.174285301835845,22.58130215122588,59.898477157360425,53.92842320339684,1054270764.0,1048133232.0,0.3493944859832226,14912011.55,-0.5187269334089011,0.4407527433815594,0.029661016949152512,0.009625668449197988,0.030605189417373335,1,0.012711864406779627,0,0.45035192,0,0.46732547908412175
2026-02-23,23.85,23.9,23.6,23.9,5925095,0.012711864406779627,0.04366812227074246,-0.06164114644680019,23.4,23.2965,22.926333333333336,23.365776535176995,23.326080375899803,0.03969615927719161,0.011522041137249773,0.02817411813994184,56.104230947897875,23.2965,0.5485317723367874,24.393563544673576,22.199436455326428,0.09418269222188518,0.7750524356269469,0.670066929609443,0.02803627320541603,12.006908685593153,25.33723825862614,21.859157803078855,74.07407407407398,60.852485630603915,1060195859.0,1043905882.05,0.3478641814693805,14059029.8,-0.5058866491451472,0.42144408855296683,0.012552301255230007,0.025905178889532587,0.042469358379737754,1,0.008368200836820217,1,0.51400703,0,0.4777025985237624
2026-02-24,23.8,24.35,23.7,24.1,12907753,0.008368200836820217,0.05701754385964919,-0.039074960127591596,23.66,23.2475,22.959166666666665,23.47873399130361,23.38340775546278,0.09532623584082955,0.02828288007796573,0.06704335576286383,57.88314852231212,23.2475,0.4061095911201578,24.059719182240315,22.435280817759683,0.06987583028199298,1.0247967658487094,0.6686335774944829,0.027744131846244104,12.328423679398677,28.38511680763483,20.341301829958752,84.6560846560847,72.87621196250636,1073103612.0,1041536448.3,0.3468501216255919,13491888.9,-0.03673992779242658,0.9567046612724479,0.02697095435684656,0.036670609742983196,0.04968966643679007,1,0.0020746887966804906,1,0.5190434,1,0.5259551032322576
2026-02-25,24.05,24.7,23.95,24.15,11183800,0.0020746887966804906,0.03205128205128216,0.03381849315068486,23.81,23.287,22.992,23.58200568494921,23.440192366169242,0.14181331877996683,0.050988967818365954,0.09082435096160088,58.33771866080713,23.287,0.4533048236646889,24.193609647329378,22.38039035267062,0.0778640140275157,0.9759490495949159,0.6744454648163056,0.027927348439598577,13.082176778972928,29.837226419958878,18.725585430515988,74.99999999999996,77.91005291005287,1084287412.0,1043648272.35,0.24076280669919298,10129011.1,0.2411088373351677,1.1041354273962638,0.031055900621118016,0.03705930347404118,0.05036534446764085,0,0.0,1,0.55417585,0,0.47398526252671924
2026-02-26,24.2,24.45,23.9,24.15,7110200,0.0,0.03648068669527893,0.03826311263972482,23.98,23.3315,23.031499999999998,23.669389425726255,23.492770709415964,0.17661871631029058,0.07611491751675088,0.1005037987935397,58.337718660807134,23.3315,0.4925046085809369,24.316509217161872,22.346490782838124,0.08443599572782497,0.9154783456536376,0.6655565030437124,0.02755927548835248,13.680216596178713,28.076028464785892,18.156880684664735,74.99999999999996,78.21869488536153,1084287412.0,1046641095.85,0.23981251311954266,9603521.65,-0.61617187362162,0.7403742355284845,0.02277432712215324,0.035081327818614394,0.04856392332240622,1,0.0041407867494824835,0,0.47905263,0,0.46202788681898876
2026-02-27,24.15,24.55,23.95,24.25,10392300,0.0041407867494824835,0.02754237288135597,0.042562338779019715,24.11,23.381,23.063666666666666,23.758714129460678,23.548861767977744,0.20985236148293396,0.1028624063099875,0.10698995517294646,59.35525235543308,23.381,0.5330241428320864,24.447048285664174,22.314951714335827,0.09118928066927622,0.907580037267539,0.6608738956834473,0.027252531780760716,14.372371727306646,27.336140489659954,16.97942151367108,79.54545454545458,76.51515151515149,1094679712.0,1050153534.35,0.23980759235371935,9312577.2,0.2883661831780082,1.1159424267645266,0.02474226804123717,0.037166930413583765,0.05143732566374237,0,-0.03711340206185565,1,0.5108108,0,0.46232668815222366
2026-03-02,23.0,24.1,23.0,23.35,15653500,-0.03711340206185565,-0.023012552301255096,0.03685612788632331,24.0,23.4225,23.084833333333336,23.695835032620575,23.53413126664606,0.16170376597451508,0.11463067824289302,0.047073087731622054,47.99413356796024,23.4225,0.4932905090467101,24.40908101809342,22.43591898190658,0.08424216186089624,0.46325694561805725,0.7029543317060583,0.030105110565569946,13.436186373465302,23.86404177805472,24.475917758197344,38.63636363636371,64.39393939393939,1079026212.0,1053812217.1,0.25028406846821316,9166332.95,1.9051433871064631,1.707716715657814,0.0471092077087795,-0.003095314334507382,0.011486618198095488,1,0.023554603854389677,0,0.47989777,0,0.4194091592588461
2026-03-03,23.4,24.3,23.4,23.9,14779800,0.023554603854389677,-0.008298755186722073,0.04094076655052259,23.96,23.4695,23.120166666666666,23.727245027602024,23.561232654301907,0.16601237330011642,0.12490701725433771,0.04110535604577871,53.81238333804378,23.4695,0.4916831992460417,24.452866398492084,22.486133601507916,0.08379951839554178,0.7188909447486395,0.7206004508699112,0.030150646479912606,12.699344113897482,23.599298308521004,22.171081776103975,63.63636363636359,60.606060606060616,1093806012.0,1057556891.25,0.2544038416091647,9252324.35,1.5667092811237298,1.5974148160942931,0.03765690376569047,0.018342955751081025,0.033729572307004574,1,0.029288702928870425,1,0.5124878,0,0.4445213288841606
2026-03-04,23.9,24.8,23.3,24.6,22574400,0.029288702928870425,0.018633540372670954,0.06678230702515187,24.05,23.5465,23.168000000000003,23.861515023355558,23.63817838361288,0.22333663974267992,0.14459294175200615,0.07874369799067377,59.953221406816155,23.5465,0.5421718022524412,24.630843604504886,22.462156395495118,0.09210231707513931,0.9857777532985185,0.7762718472363461,0.031555766147818944,12.737818680246274,24.942812604189516,19.110977180147312,91.304347826087,64.52569169960475,1116380412.0,1061972268.05,0.27207603674352326,9923027.0,2.7403242431709676,2.2749509801797374,0.06097560975609756,0.04474125666234885,0.06180939226519322,0,-0.004065040650406582,1,0.5851674,0,0.48182283870515796
2026-03-05,25.0,25.75,24.5,24.5,24647000,-0.004065040650406582,0.01449275362318847,0.05557949159844888,24.119999999999997,23.611,23.210833333333333,23.95974348130086,23.702017021863774,0.25772645943708383,0.1672196452890217,0.09050681414806214,58.751489430987625,23.611,0.5757274574509359,24.762454914901873,22.459545085098128,0.09753546354681061,0.8860333515862235,0.81010957243375,0.033065696834030614,13.864676662433576,30.570048229068277,17.00467291429199,59.677419354838726,71.53937693909643,1091733412.0,1064752121.45,0.2730500966390877,10752203.6,2.4632570132888545,2.2922743017998655,0.05102040816326531,0.037651941891491125,0.05554159336516706,0,-0.04693877551020398,1,0.5734617,0,0.4916182975703698
2026-03-06,24.4,24.4,23.2,23.35,17439700,-0.04693877551020398,-0.03711340206185565,0.00820379965457696,23.94,23.6205,23.228,23.865936791869956,23.675941686910903,0.1899951049590527,0.1717747372230279,0.018220367736024784,47.06733634534829,23.6205,0.5694269973077484,24.759353994615495,22.481646005384505,0.0964292876624538,0.3812402637744069,0.8451017458313393,0.03619279425401881,13.01994055691416,27.211106717518188,26.12394048377463,21.31147540983613,57.431080863587276,1074293712.0,1067174391.4,0.32522579393294426,11109787.05,1.0851440323492345,1.569760061242578,0.051391862955032085,-0.011451916767214798,0.005252281728947761,0,-0.0685224839400429,1,0.5044458,0,0.4733313101926815
2026-03-09,21.75,22.0,21.75,21.75,12429000,-0.0685224839400429,-0.0685224839400429,-0.06692406692406683,23.62,23.542499999999997,23.2135,23.540408054659192,23.533279339732317,0.007128714926874835,0.1388455327637973,-0.13171681783692246,36.26202594187327,23.542499999999997,0.7049216081834748,24.95234321636695,22.132656783633045,0.11977005130015518,-0.13570898493916228,0.8990230497005295,0.04133439308967952,13.390160193309162,23.75197319613375,34.32345178824306,0.0,26.996298254891602,1061864712.0,1068428853.8,0.4061701398447122,11184879.5,0.21301849053222435,1.111232356146528,0.011494252873563218,-0.0761388977381331,-0.06304521076097958,1,0.011494252873563315,0,0.4580209,0,0.4056993465807332
2026-03-10,22.5,22.5,21.65,22.0,19269400,0.011494252873563315,-0.07949790794979072,-0.06382978723404253,23.240000000000002,23.467499999999998,23.205666666666666,23.30342220009624,23.419703092344736,-0.11628089224849703,0.08782024776133844,-0.20410114000983548,38.63263432671398,23.467499999999998,0.7849363031480778,25.037372606296152,21.897627393703843,0.13379120965557942,0.03260538654078683,0.895521403293349,0.04070551833151586,13.154646946166961,26.129743818577413,31.996400920549544,8.536585365853691,9.949353591896594,1081134112.0,1070023612.8,0.4075737051999644,11525176.1,1.2672870657159998,1.6719397458924727,0.0386363636363637,-0.06253329072121006,-0.0519557004754585,1,0.02954545454545454,0,0.48706073,0,0.4608301889030148
2026-03-11,22.05,22.95,21.85,22.65,9581100,0.02954545454545454,-0.0792682926829269,-0.044303797468354444,22.85,23.415,23.214333333333336,23.20289570777374,23.362688048467348,-0.15979234069360615,0.03829773007034953,-0.19809007076395568,44.42069052455844,23.415,0.8034628999392084,25.021925799878417,21.80807420012158,0.13725610077970687,0.26196785188902894,0.910127017343824,0.040182208271250505,12.445621652317458,27.405647502487003,29.234145892884527,24.390243902439018,10.975609756097555,1090715212.0,1071454451.3,0.4220174519181394,11361255.6,-0.2910101959957999,0.8433134802459686,0.04856512141280344,-0.03267136450992958,-0.024309693723705394,0,-0.030905077262693093,0,0.4475304,1,0.5169917749517576
2026-03-12,22.3,22.55,21.9,21.95,8759200,-0.030905077262693093,-0.10408163265306125,-0.05183585313174943,22.34,23.355,23.204833333333333,23.010142521962397,23.25804448932162,-0.24790196735922265,-0.018942209415564914,-0.22895975794365775,40.04076258505304,23.355,0.8666177449078993,25.088235489815798,21.621764510184203,0.14842521856697044,0.09468865937273187,0.8986893732478366,0.04094256825730463,11.787241022314348,25.77197992908803,27.49148040115016,7.317073170731722,13.414634146341463,1081956012.0,1072826207.1,0.42800959869919697,11420338.3,-0.4373772640639095,0.766982533258231,0.029612756264237,-0.06015842432027407,-0.05407637776612628,0,-0.013667425968109326,0,0.49415115,0,0.48767889842536005
2026-03-13,21.7,22.1,21.55,21.65,8326600,-0.013667425968109326,-0.07280513918629561,-0.0377777777777778,22.0,23.3125,23.187833333333334,22.800889826275874,23.138930082705205,-0.33804025642933055,-0.08276181881831804,-0.25527843761101254,38.297894733437985,23.3125,0.9293284219205049,25.17115684384101,21.45384315615899,0.15945581502121275,0.05276843987931667,0.8737829894444198,0.04035949142930346,11.543966811942298,24.613258996886,29.116572183460953,2.3809523809523307,11.362756484707676,1073629412.0,1074296564.15,0.41947262364388027,11321737.05,-0.4894556899497899,0.7354525160960173,0.02540415704387994,-0.0713136729222521,-0.06632069979227617,1,0.004618937644341958,0,0.44619206,0,0.43660801373672314
2026-03-16,21.85,22.3,21.6,21.75,4880600,0.004618937644341958,0.0,-0.05021834061135366,22.0,23.255,23.174166666666668,22.639214468387276,23.03604637287519,-0.3968319044879145,-0.14557583595223736,-0.25125606853567717,39.24716977474527,23.255,0.9898032765734691,25.234606553146936,21.275393446853062,0.17025212239492038,0.11987395990189721,0.8613699187698184,0.0396032146560836,11.07243391831286,24.843019143385856,27.426440478778,4.761904761904746,4.819976771196253,1078510012.0,1075813349.75,0.41398099716699194,11368165.6,-1.069896157171336,0.4293216840542858,0.032183908045976976,-0.06471726510427867,-0.061454924664676946,1,0.0045977011494253706,0,0.49527374,0,0.4024314757686747
2026-03-17,22.1,22.4,21.85,21.85,7210600,0.0045977011494253706,-0.006818181818181723,-0.04166666666666663,21.97,23.2075,23.172,22.517796857866156,22.948191085995546,-0.43039422812939065,-0.20253951438766804,-0.22785471374172261,40.23733286800146,23.2075,1.0345702133328498,25.2766404266657,21.1383595733343,0.17831652928283537,0.17196523191334814,0.846272067429117,0.038730987067694136,10.508664757472411,24.324107801022382,25.921758356078662,7.142857142857161,4.761904761904733,1085720612.0,1077912703.25,0.41459358959145703,11506657.7,-0.7247935966848144,0.6266459112623122,0.025171624713958677,-0.058494021329311585,-0.05705161401691694,0,-0.01830663615560646,0,0.47609612,0,0.4083170481317824
2026-03-18,21.9,22.0,21.15,21.45,8356300,-0.01830663615560646,-0.05298013245033106,-0.08333333333333326,21.73,23.11,23.158333333333335,22.35352041819444,22.837213968514394,-0.48369355031995553,-0.25877032157412555,-0.22492322874582998,37.59768497599736,23.11,1.1049648720302598,25.31992974406052,20.90007025593948,0.19125311502038256,0.12442244952323249,0.8465383483270373,0.039465657264663744,10.762486367419124,22.57956683167951,29.969039809687157,6.5217391304347965,6.142167011732222,1077364312.0,1079232859.05,0.40460185603644083,11563090.0,-0.5444784997764739,0.7226701513176841,0.039627039627039694,-0.0718303764604068,-0.07376754228139626,0,-0.04195804195804187,0,0.47092143,0,0.44834961246320054
