date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2026-03-17,HPG,5,0.0055996734,0.0055996734,4.0,0.4,0.02826497174994702,0.06164098292378162,0.0333760111738346,0.0055996734,sideways
2026-03-17,MWG,5,0.004645272,0.004645272,5.0,0.2,-0.047849211222896426,-0.01447320004906183,0.0333760111738346,0.004645272,sideways
2026-03-18,FPT,5,0.0065476615,0.0065476615,1.0,0.8,-0.09212926435395852,-0.03340292275574119,0.058726341598217324,0.0065476615,bear
2026-03-18,VCB,5,0.0065476615,0.0065476615,2.0,0.8,-0.055347963219839036,0.0033783783783782884,0.058726341598217324,0.0065476615,bear
2026-03-18,VNM,5,0.0065476615,0.0065476615,3.0,0.8,-0.06024021880595498,-0.0015138772077376572,0.058726341598217324,0.0065476615,bear
2026-03-18,HPG,5,0.0055996734,0.0055996734,4.0,0.4,-0.00040005250269747883,0.058326289095519845,0.058726341598217324,0.0055996734,bear
2026-03-18,MWG,5,0.004645272,0.004645272,5.0,0.2,-0.08312262642793866,-0.024396284829721337,0.058726341598217324,0.004645272,bear
2026-03-19,FPT,5,0.0065476615,0.0065476615,1.0,0.8,-0.10276529398774836,-0.03140736814206191,0.07135792584568645,0.0065476615,bear
2026-03-19,VCB,5,0.0065476615,0.0065476615,2.0,0.8,-0.07793465434484326,-0.006576728499156803,0.07135792584568645,0.0065476615,bear
2026-03-19,VNM,5,0.0065476615,0.0065476615,3.0,0.8,-0.06983430979693073,0.001523616048755727,0.07135792584568645,0.0065476615,bear
2026-03-19,HPG,5,0.0055996734,0.0055996734,4.0,0.4,-0.016835525169439647,0.05452240067624681,0.07135792584568645,0.0055996734,bear
2026-03-19,MWG,5,0.004645272,0.004645272,5.0,0.2,-0.08100661461362313,-0.009648688767936675,0.07135792584568645,0.004645272,bear
2026-03-20,FPT,5,0.0065476615,0.0065476615,1.0,0.8,-0.08352878305096123,0.031224209078404286,0.11475299212936552,0.0065476615,bear
2026-03-20,VCB,5,0.0065476615,0.0065476615,2.0,0.8,-0.08526939129196154,0.029483600837403978,0.11475299212936552,0.0065476615,bear
2026-03-20,VNM,5,0.0065476615,0.0065476615,3.0,0.8,-0.0791633201126174,0.03558967201674812,0.11475299212936552,0.0065476615,bear
2026-03-20,HPG,5,0.0055996734,0.0055996734,4.0,0.4,-0.02304993536080646,0.09170305676855905,0.11475299212936552,0.0055996734,bear
2026-03-20,MWG,5,0.004645272,0.004645272,5.0,0.2,-0.0007053420837985769,0.11404765004556694,0.11475299212936552,0.004645272,bear
2026-03-23,VNM,5,0.012218945,0.012218945,1.0,1.0,-0.13444400377304688,-0.004846256684492123,0.12959774708855476,0.012218945,bear
2026-03-23,FPT,5,0.0065476615,0.0065476615,2.0,0.7,-0.11106679502732208,0.018530952061232675,0.12959774708855476,0.0065476615,bear
2026-03-23,VCB,5,0.0065476615,0.0065476615,3.0,0.7,-0.11096845295080038,0.018629294137754382,0.12959774708855476,0.0065476615,bear
2026-03-23,HPG,5,0.0055996734,0.0055996734,4.0,0.4,-0.03524186600281598,0.09435588108573878,0.12959774708855476,0.0055996734,bear
2026-03-23,MWG,5,0.004645272,0.004645272,5.0,0.2,0.010001881706354299,0.13959962879490906,0.12959774708855476,0.004645272,bear
2026-03-24,VNM,5,0.012218945,0.012218945,1.0,1.0,-0.12029852549179054,0.0016792611251050804,0.12197778661689562,0.012218945,bear
2026-03-24,FPT,5,0.0069161463,0.0069161463,2.0,0.8,-0.1363471320133831,-0.014369345396487487,0.12197778661689562,0.0069161463,bear
2026-03-24,VCB,5,0.0065476615,0.0065476615,3.0,0.6,-0.10825801299316051,0.01371977362373511,0.12197778661689562,0.0065476615,bear
2026-03-24,HPG,5,0.0055996734,0.0055996734,4.0,0.4,-0.03637301659985992,0.0856047700170357,0.12197778661689562,0.0055996734,bear
2026-03-24,MWG,5,0.004645272,0.004645272,5.0,0.2,-0.010265837263162991,0.11171194935373263,0.12197778661689562,0.004645272,bear
2026-03-25,FPT,5,0.0069161463,0.0069161463,1.0,1.0,-0.14889821146350402,-0.031073074391046784,0.11782513707245723,0.0069161463,bear
2026-03-25,VCB,5,0.0065476615,0.0065476615,2.0,0.7,-0.10231057061839754,0.015514566454059686,0.11782513707245723,0.0065476615,bear
2026-03-25,VNM,5,0.0065476615,0.0065476615,3.0,0.7,-0.12264802082432813,-0.004822883751870899,0.11782513707245723,0.0065476615,bear
2026-03-25,HPG,5,0.0055996734,0.0055996734,4.0,0.4,-0.0454230927794419,0.07240204429301533,0.11782513707245723,0.0055996734,bear
2026-03-25,MWG,5,0.004645272,0.004645272,5.0,0.2,-0.010156864712087543,0.10766827236036969,0.11782513707245723,0.004645272,bear
2026-03-26,FPT,5,0.0069161463,0.0069161463,1.0,1.0,-0.14048615098662753,-0.0027214587018640213,0.1377646922847635,0.0069161463,bear
2026-03-26,VCB,5,0.0065476615,0.0065476615,2.0,0.7,-0.05501086752815709,0.08275382475660642,0.1377646922847635,0.0065476615,bear
2026-03-26,VNM,5,0.0065476615,0.0065476615,3.0,0.7,-0.12151278776470265,0.016251904520060867,0.1377646922847635,0.0065476615,bear
2026-03-26,HPG,5,0.0055996734,0.0055996734,4.0,0.4,-0.06655191714449593,0.07121277514026758,0.1377646922847635,0.0055996734,bear
2026-03-26,MWG,5,0.004645272,0.004645272,5.0,0.2,-0.06270009280155953,0.07506459948320399,0.1377646922847635,0.004645272,bear
2026-03-27,FPT,5,0.0069161463,0.0069161463,1.0,1.0,-0.1393704568741806,-0.013489576236544454,0.12588088063763614,0.0069161463,bear
2026-03-27,VCB,5,0.0065476615,0.0065476615,2.0,0.7,-0.07920724775710664,0.0466736328805295,0.12588088063763614,0.0065476615,bear
2026-03-27,VNM,5,0.0065476615,0.0065476615,3.0,0.7,-0.11275886291439141,0.013122017723244728,0.12588088063763614,0.0065476615,bear
2026-03-27,HPG,5,0.0055996734,0.0055996734,4.0,0.4,-0.059071458796094545,0.0668094218415416,0.12588088063763614,0.0055996734,bear
2026-03-27,MWG,5,0.004645272,0.004645272,5.0,0.2,-0.06757221800409252,0.05830866263354362,0.12588088063763614,0.004645272,bear
2026-03-30,FPT,5,0.0069161463,0.0069161463,1.0,1.0,-0.13017915833390303,-0.006632376827287456,0.12354678150661558,0.0069161463,bear
2026-03-30,VCB,5,0.0065476615,0.0065476615,2.0,0.7,-0.09617325413308819,0.027373527373527384,0.12354678150661558,0.0065476615,bear
2026-03-30,VNM,5,0.0065476615,0.0065476615,3.0,0.7,-0.1203302587370203,0.003216522769595276,0.12354678150661558,0.0065476615,bear
2026-03-30,HPG,5,0.0055996734,0.0055996734,4.0,0.4,-0.09787390365982462,0.025672877846790954,0.12354678150661558,0.0055996734,bear
2026-03-30,MWG,5,0.004645272,0.004645272,5.0,0.2,-0.06409479558404141,0.05945198592257417,0.12354678150661558,0.004645272,bear
2026-03-31,FPT,5,0.0069161463,0.0069161463,1.0,1.0,-0.08713170884050647,-0.005342593829304243,0.08178911501120223,0.0069161463,bear
2026-03-31,VCB,5,0.0065476615,0.0065476615,2.0,0.7,-0.06655199807917,0.015237116932032224,0.08178911501120223,0.0065476615,bear
2026-03-31,VNM,5,0.0065476615,0.0065476615,3.0,0.7,-0.08835919587373597,-0.006570080862533745,0.08178911501120223,0.0065476615,bear
2026-03-31,HPG,5,0.0058901696,0.0058901696,4.0,0.4,-0.06745660067868808,0.014332514332514146,0.08178911501120223,0.0058901696,bear
2026-03-31,MWG,5,0.004645272,0.004645272,5.0,0.2,-0.06979841392225095,0.011990701088951283,0.08178911501120223,0.004645272,bear
2026-04-01,FPT,5,0.008083073,0.008083073,1.0,1.0,-0.10664372975101488,-0.019951469398759802,0.08669226035225508,0.008083073,bear
2026-04-01,VCB,5,0.0065476615,0.0065476615,2.0,0.7,-0.052505694470104114,0.034186565882150965,0.08669226035225508,0.0065476615,bear
2026-04-01,VNM,5,0.0065476615,0.0065476615,3.0,0.7,-0.09643197487786381,-0.009739714525608734,0.08669226035225508,0.0065476615,bear
2026-04-01,HPG,5,0.0058901696,0.0058901696,4.0,0.3,-0.06428562134810578,0.022406639004149298,0.08669226035225508,0.0058901696,bear
2026-04-01,MWG,5,0.0058901696,0.0058901696,5.0,0.3,-0.04882758002947418,0.0378646803227809,0.08669226035225508,0.0058901696,bear
2026-04-02,FPT,5,0.008083073,0.008083073,1.0,1.0,-0.10805528508114048,-0.005293159609120579,0.1027621254720199,0.008083073,bear
2026-04-02,VCB,5,0.0065476615,0.0065476615,2.0,0.7,-0.07543594076084736,0.02732618471117254,0.1027621254720199,0.0065476615,bear
2026-04-02,VNM,5,0.0065476615,0.0065476615,3.0,0.7,-0.10123850942326418,0.001523616048755727,0.1027621254720199,0.0065476615,bear
2026-04-02,HPG,5,0.0058901696,0.0058901696,4.0,0.3,-0.10480962751952194,-0.0020475020475020367,0.1027621254720199,0.0058901696,bear
2026-04-02,MWG,5,0.0058901696,0.0058901696,5.0,0.3,-0.062263683104418766,0.04049844236760114,0.1027621254720199,0.0058901696,bear
2026-04-03,FPT,5,0.008083073,0.008083073,1.0,1.0,-0.13376893336340479,-0.009453349773941633,0.12431558358946315,0.008083073,bear
2026-04-03,VCB,5,0.0065476615,0.0065476615,2.0,0.7,-0.07756052427334303,0.04675505931612012,0.12431558358946315,0.0065476615,bear
2026-04-03,VNM,5,0.0065476615,0.0065476615,3.0,0.7,-0.09935861284935998,0.024956970740103168,0.12431558358946315,0.0065476615,bear
2026-04-03,HPG,5,0.0055996734,0.0055996734,4.0,0.4,-0.08858628556508319,0.03572929802437996,0.12431558358946315,0.0055996734,bear
2026-04-03,MWG,5,0.004645272,0.004645272,5.0,0.2,-0.026001705509048012,0.09831387808041514,0.12431558358946315,0.004645272,bear
2026-04-06,FPT,5,0.008083073,0.008083073,1.0,1.0,-0.1578154194034791,-0.020138794393794957,0.13767662500968414,0.008083073,sideways
2026-04-06,VCB,5,0.0065476615,0.0065476615,2.0,0.7,-0.09803823836156189,0.03963838664812225,0.13767662500968414,0.0065476615,sideways
2026-04-06,VNM,5,0.0065476615,0.0065476615,3.0,0.7,-0.12784111542854126,0.009835509581142876,0.13767662500968414,0.0065476615,sideways
2026-04-06,HPG,5,0.0055996734,0.0055996734,4.0,0.4,-0.10257424306233776,0.035102381947346384,0.13767662500968414,0.0055996734,sideways
2026-04-06,MWG,5,0.004645272,0.004645272,5.0,0.2,-0.040785433299839635,0.0968911917098445,0.13767662500968414,0.004645272,sideways
2026-04-07,FPT,5,0.008083073,0.008083073,1.0,1.0,-0.17635913552454785,-0.0540216086434574,0.12233752688109045,0.008083073,sideways
2026-04-07,VCB,5,0.0065476615,0.0065476615,2.0,0.7,-0.0969585454469224,0.025378981434168058,0.12233752688109045,0.0065476615,sideways
2026-04-07,VNM,5,0.0065476615,0.0065476615,3.0,0.7,-0.14325733428603815,-0.0209198074049477,0.12233752688109045,0.0065476615,sideways
2026-04-07,HPG,5,0.006058882,0.006058882,4.0,0.4,-0.10971023563872806,0.012627291242362393,0.12233752688109045,0.006058882,sideways
2026-04-07,MWG,5,0.0055996734,0.0055996734,5.0,0.2,-0.07269660461827088,0.049640922262819576,0.12233752688109045,0.0055996734,sideways
2026-04-08,FPT,5,0.008005085,0.008005085,1.0,1.0,-0.19756898515139032,-0.11497052037938993,0.08259846477200039,0.008005085,sideways
2026-04-08,HPG,5,0.007176655,0.007176655,2.0,0.8,-0.09705049207027416,-0.014452027298273773,0.08259846477200039,0.007176655,sideways
2026-04-08,VCB,5,0.006838158,0.006838158,3.0,0.6,-0.07755644796527772,0.005042016806722671,0.08259846477200039,0.006838158,sideways
2026-04-08,VNM,5,0.006423633,0.006423633,4.0,0.4,-0.10198349150996833,-0.019385026737967936,0.08259846477200039,0.006423633,sideways
2026-04-08,MWG,5,0.0058901696,0.0058901696,5.0,0.2,-0.05046188430501575,0.03213658046698464,0.08259846477200039,0.0058901696,sideways
2026-04-09,FPT,5,0.008005085,0.008005085,1.0,1.0,-0.18757631736270775,-0.10176705791306595,0.0858092594496418,0.008005085,sideways
2026-04-09,HPG,5,0.007176655,0.007176655,2.0,0.8,-0.12811243218759716,-0.042303172737955363,0.0858092594496418,0.007176655,sideways
2026-04-09,VCB,5,0.006423633,0.006423633,3.0,0.5,-0.08090315219198652,0.004906107257655279,0.0858092594496418,0.006423633,sideways
2026-04-09,VNM,5,0.006423633,0.006423633,4.0,0.5,-0.12589503972017957,-0.040085780270537774,0.0858092594496418,0.006423633,sideways
2026-04-09,MWG,5,0.0055996734,0.0055996734,5.0,0.2,-0.05508230466572983,0.030726954783911964,0.0858092594496418,0.0055996734,sideways
2026-04-10,FPT,5,0.008005085,0.008005085,1.0,1.0,-0.17246834394229282,-0.08055372445616349,0.09191461948612933,0.008005085,bull
2026-04-10,VCB,5,0.0075905607,0.0075905607,2.0,0.8,-0.08191631411415834,0.009998305371970995,0.09191461948612933,0.0075905607,bull
2026-04-10,HPG,5,0.007176655,0.007176655,3.0,0.6,-0.10076417700825313,-0.008849557522123797,0.09191461948612933,0.007176655,bull
2026-04-10,VNM,5,0.0070570973,0.0070570973,4.0,0.4,-0.14156705245534484,-0.04965243296921551,0.09191461948612933,0.0070570973,bull
2026-04-10,MWG,5,0.0058901696,0.0058901696,5.0,0.2,-0.055966907067828586,0.03594771241830075,0.09191461948612933,0.0058901696,bull
2026-04-13,FPT,5,0.0077145887,0.0077145887,1.0,1.0,-0.12480535358652922,-0.0402896642527979,0.08451568933373133,0.0077145887,bull
2026-04-13,HPG,5,0.007176655,0.007176655,2.0,0.8,-0.10444394760395848,-0.01992825827022715,0.08451568933373133,0.007176655,bull
2026-04-13,VNM,5,0.0070570973,0.0070570973,3.0,0.6,-0.13664144271376066,-0.05212575338002934,0.08451568933373133,0.0070570973,bull
2026-04-13,VCB,5,0.006766601,0.006766601,4.0,0.4,-0.0627251487931908,0.021790540540540526,0.08451568933373133,0.006766601,bull
2026-04-13,MWG,5,0.0058901696,0.0058901696,5.0,0.2,-0.05890955375728413,0.025606135576447198,0.08451568933373133,0.0058901696,bull
2026-04-14,FPT,5,0.0077145887,0.0077145887,1.0,1.0,-0.1270437956057665,-0.05194462755438367,0.07509916805138284,0.0077145887,bull
2026-04-14,HPG,5,0.007176655,0.007176655,2.0,0.8,-0.13286653729416198,-0.05776736924277914,0.07509916805138284,0.007176655,bull
2026-04-14,VNM,5,0.0070570973,0.0070570973,3.0,0.6,-0.11218548103990778,-0.03708631298852494,0.07509916805138284,0.0070570973,bull
2026-04-14,MWG,5,0.0058901696,0.0058901696,4.0,0.3,-0.07509916805138284,0.0,0.07509916805138284,0.0058901696,bull
2026-04-14,VCB,5,0.0058901696,0.0058901696,5.0,0.3,-0.05820727615949095,0.016891891891891886,0.07509916805138284,0.0058901696,bull
2026-04-15,FPT,5,0.0077145887,0.0077145887,1.0,1.0,-0.07665422455964155,-0.009253050824728382,0.06740117373491317,0.0077145887,bull
2026-04-15,HPG,5,0.007176655,0.007176655,2.0,0.8,-0.10693791494897065,-0.03953674121405748,0.06740117373491317,0.007176655,bull
2026-04-15,VCB,5,0.0070570973,0.0070570973,3.0,0.6,-0.013955795583652675,0.05344537815126049,0.06740117373491317,0.0070570973,bull
2026-04-15,MWG,5,0.0055996734,0.0055996734,4.0,0.3,-0.08234355691840045,-0.014942383183487284,0.06740117373491317,0.0055996734,bull
2026-04-15,VNM,5,0.0055996734,0.0055996734,5.0,0.3,-0.08369000664843118,-0.016288832913518014,0.06740117373491317,0.0055996734,bull
2026-04-16,FPT,5,0.0077145887,0.0077145887,1.0,1.0,-0.05061112137035706,-0.00662341173290093,0.04398770963745613,0.0077145887,bull
2026-04-16,HPG,5,0.007176655,0.007176655,2.0,0.8,-0.08767508438695515,-0.04368737474949902,0.04398770963745613,0.007176655,bull
2026-04-16,MWG,5,0.0058901696,0.0058901696,3.0,0.5,-0.09734399190940113,-0.053356282271945,0.04398770963745613,0.0058901696,bull
2026-04-16,VCB,5,0.0058901696,0.0058901696,4.0,0.5,0.040208521902180605,0.08419623153963673,0.04398770963745613,0.0058901696,bull
2026-04-16,VNM,5,0.0055996734,0.0055996734,5.0,0.2,-0.06858339696899252,-0.024595687331536387,0.04398770963745613,0.0055996734,bull
2026-04-17,FPT,5,0.0077145887,0.0077145887,1.0,1.0,-0.033449408208232834,0.018336433696518606,0.05178584190475144,0.0077145887,bull
2026-04-17,HPG,5,0.007176655,0.007176655,2.0,0.8,-0.10391477147100692,-0.05212892956625548,0.05178584190475144,0.007176655,bull
2026-04-17,MWG,5,0.0070570973,0.0070570973,3.0,0.6,-0.169473864188874,-0.11768802228412256,0.05178584190475144,0.0070570973,bull
2026-04-17,VCB,5,0.0058901696,0.0058901696,4.0,0.4,0.03195633370005324,0.08374217560480468,0.05178584190475144,0.0058901696,bull
2026-04-17,VNM,5,0.0055996734,0.0055996734,5.0,0.2,-0.08912814636227884,-0.0373423044575274,0.05178584190475144,0.0055996734,bull
2026-04-20,FPT,5,0.008005085,0.008005085,1.0,1.0,-0.030778768597022443,-0.006451612903225934,0.02432715569379651,0.008005085,bull
2026-04-20,HPG,5,0.007176655,0.007176655,2.0,0.7,-0.09657926945244366,-0.07225211375864715,0.02432715569379651,0.007176655,bull
2026-04-20,MWG,5,0.007176655,0.007176655,3.0,0.7,-0.11472920077862103,-0.09040204508482452,0.02432715569379651,0.007176655,bull
2026-04-20,VCB,5,0.0058901696,0.0058901696,4.0,0.4,0.050130273354617616,0.07445742904841413,0.02432715569379651,0.0058901696,bull
2026-04-20,VNM,5,0.0055996734,0.0055996734,5.0,0.2,-0.07120736924067661,-0.0468802135468801,0.02432715569379651,0.0055996734,bull
2026-04-21,FPT,5,0.0077145887,0.0077145887,1.0,1.0,-0.02845821471277954,-0.005237008191217973,0.023221206521561566,0.0077145887,bull
2026-04-21,HPG,5,0.007176655,0.007176655,2.0,0.7,-0.08363705587424886,-0.06041584935268729,0.023221206521561566,0.007176655,bull
2026-04-21,MWG,5,0.007176655,0.007176655,3.0,0.7,-0.09338412720178524,-0.07016292068022367,0.023221206521561566,0.007176655,bull
2026-04-21,VCB,5,0.0058901696,0.0058901696,4.0,0.4,0.04208077283895273,0.0653019793605143,0.023221206521561566,0.0058901696,bull
2026-04-21,VNM,5,0.0055996734,0.0055996734,5.0,0.2,-0.057420703587781174,-0.03419949706621961,0.023221206521561566,0.0055996734,bull
2026-04-22,HPG,5,0.0077101183,0.0077101183,1.0,1.0,-0.05237569086798233,-0.04289118347895149,0.009484507389030838,0.0077101183,bull
2026-04-22,MWG,5,0.007176655,0.007176655,2.0,0.8,-0.09857712610083147,-0.08909261871180063,0.009484507389030838,0.007176655,bull
2026-04-22,FPT,5,0.0065476615,0.0065476615,3.0,0.6,-0.029489914255751648,-0.02000540686672081,0.009484507389030838,0.0065476615,bull
2026-04-22,VCB,5,0.0055996734,0.0055996734,4.0,0.3,0.057576303421779995,0.06706081081081083,0.009484507389030838,0.0055996734,bull
2026-04-22,VNM,5,0.0055996734,0.0055996734,5.0,0.3,-0.056127852383200505,-0.046643344994169667,0.009484507389030838,0.0055996734,bull
2026-04-23,HPG,5,0.0074196225,0.0074196225,1.0,1.0,-0.032340901549320344,-0.026495383380168658,0.005845518169151687,0.0074196225,bull
2026-04-23,MWG,5,0.007176655,0.007176655,2.0,0.7,-0.07687063534256833,-0.07102511717341664,0.005845518169151687,0.007176655,bull
2026-04-23,VCB,5,0.007176655,0.007176655,3.0,0.7,0.016401600908953373,0.02224711907810506,0.005845518169151687,0.007176655,bull
2026-04-23,FPT,5,0.0065476615,0.0065476615,4.0,0.4,0.0010047352902262663,0.006850253459377953,0.005845518169151687,0.0065476615,bull
2026-04-23,VNM,5,0.0058901696,0.0058901696,5.0,0.2,-0.05407435568786123,-0.048228837518709544,0.005845518169151687,0.0058901696,bull
2026-04-24,VCB,5,0.0077101183,0.0077101183,1.0,1.0,0.04272016115996369,0.055887230514096276,0.013167069354132588,0.0077101183,bull
2026-04-24,MWG,5,0.007176655,0.007176655,2.0,0.8,-0.057331107209022236,-0.04416403785488965,0.013167069354132588,0.007176655,bull
2026-04-24,HPG,5,0.006886159,0.006886159,3.0,0.6,-0.04016142874172335,-0.02699435938759076,0.013167069354132588,0.006886159,bull
2026-04-24,FPT,5,0.0065476615,0.0065476615,4.0,0.4,-0.010404638414906131,0.0027624309392264568,0.013167069354132588,0.0065476615,bull
2026-04-24,VNM,5,0.0055996734,0.0055996734,5.0,0.2,-0.052316579985249745,-0.03914951063111716,0.013167069354132588,0.0055996734,bull
2026-04-28,VCB,5,0.0074196225,0.0074196225,1.0,1.0,0.05662232879310414,0.048484848484848575,-0.008137480308255562,0.0074196225,bull
2026-04-28,MWG,5,0.007176655,0.007176655,2.0,0.8,-0.07776455075506583,-0.0859020310633214,-0.008137480308255562,0.007176655,bull
2026-04-28,HPG,5,0.006886159,0.006886159,3.0,0.6,-0.019415193921890284,-0.027552674230145846,-0.008137480308255562,0.006886159,bull
2026-04-28,FPT,5,0.0065476615,0.0065476615,4.0,0.4,-0.008437105327103622,-0.016574585635359185,-0.008137480308255562,0.0065476615,bull
2026-04-28,VNM,5,0.0055996734,0.0055996734,5.0,0.2,-0.013441557198166754,-0.021579037506422316,-0.008137480308255562,0.0055996734,bull
2026-04-29,VCB,5,0.0074196225,0.0074196225,1.0,1.0,0.02866620515397411,0.024833333333333263,-0.0038328718206408485,0.0074196225,bull
2026-04-29,MWG,5,0.007176655,0.007176655,2.0,0.8,-0.09532779964218896,-0.09916067146282981,-0.0038328718206408485,0.007176655,bull
2026-04-29,HPG,5,0.006886159,0.006886159,3.0,0.6,-0.0272531192976474,-0.031085991118288248,-0.0038328718206408485,0.006886159,bull
2026-04-29,FPT,5,0.0065476615,0.0065476615,4.0,0.4,-0.027027983620615315,-0.030860855441256163,-0.0038328718206408485,0.0065476615,bull
2026-04-29,VNM,5,0.0055996734,0.0055996734,5.0,0.2,-0.027269224190177188,-0.031102096010818037,-0.0038328718206408485,0.0055996734,bull
2026-05-04,HPG,6,0.009521774,0.009521774,1.0,1.0,-0.020918198687583378,-0.025526742301458683,-0.004608543613875304,0.009521774,bull
2026-05-04,MWG,6,0.007875728,0.007875728,2.0,0.8,-0.06044967268668888,-0.06505821630056419,-0.004608543613875304,0.007875728,bull
2026-05-04,VCB,6,0.005947425,0.005947425,3.0,0.6,0.030898061084757233,0.02628951747088193,-0.004608543613875304,0.005947425,bull
2026-05-04,FPT,6,0.004733069,0.004733069,4.0,0.4,0.00735957525073927,0.0027510316368639653,-0.004608543613875304,0.004733069,bull
2026-05-04,VNM,6,0.003120588,0.003120588,5.0,0.2,-0.028014850571384975,-0.03262339418526028,-0.004608543613875304,0.003120588,bull
2026-05-05,HPG,6,0.009521774,0.009521774,1.0,1.0,-0.001967682408007154,-0.03107113654946858,-0.029103454141461427,0.009521774,bull
2026-05-05,MWG,6,0.007875728,0.007875728,2.0,0.8,-0.056593804499778244,-0.08569725864123967,-0.029103454141461427,0.007875728,bull
2026-05-05,VCB,6,0.004960076,0.004960076,3.0,0.6,0.05238653621851341,0.023283082077051986,-0.029103454141461427,0.004960076,bull
2026-05-05,FPT,6,0.004733069,0.004733069,4.0,0.4,0.0511009947890908,0.021997540647629377,-0.029103454141461427,0.004733069,bull
2026-05-05,VNM,6,0.002541838,0.002541838,5.0,0.2,-0.013421014302682943,-0.04252446844414437,-0.029103454141461427,0.002541838,bull
2026-05-06,HPG,6,0.008581809,0.008581809,1.0,1.0,0.014340280969943664,-0.02699435938759076,-0.041334640357534425,0.008581809,bull
2026-05-06,MWG,6,0.007875728,0.007875728,2.0,0.8,-0.0479679044115513,-0.08930254476908572,-0.041334640357534425,0.007875728,bull
2026-05-06,VCB,6,0.005947425,0.005947425,3.0,0.6,0.05789367331001005,0.016559032952475627,-0.041334640357534425,0.005947425,bull
2026-05-06,FPT,6,0.004733069,0.004733069,4.0,0.4,0.09086132440198502,0.0495266840444506,-0.041334640357534425,0.004733069,bull
2026-05-06,VNM,6,0.002541838,0.002541838,5.0,0.2,-0.012311629550260994,-0.05364626990779542,-0.041334640357534425,0.002541838,bull
2026-05-07,HPG,6,0.0089155985,0.0089155985,1.0,1.0,0.008545753285087776,-0.033104561970125124,-0.0416503152552129,0.0089155985,bull
2026-05-07,MWG,6,0.007875728,0.007875728,2.0,0.8,-0.04354935295192064,-0.08519966820713354,-0.0416503152552129,0.007875728,bull
2026-05-07,VCB,6,0.004960076,0.004960076,3.0,0.6,0.06965031525521292,0.028000000000000025,-0.0416503152552129,0.004960076,bull
2026-05-07,FPT,6,0.004733069,0.004733069,4.0,0.4,0.09566693575382768,0.054016620498614776,-0.0416503152552129,0.004733069,bull
2026-05-07,VNM,6,0.003120588,0.003120588,5.0,0.2,-0.010154497579011768,-0.05180481283422467,-0.0416503152552129,0.003120588,bull
2026-05-08,VCB,6,0.009644726,0.009644726,1.0,1.0,0.05327769450083142,0.011572160687716826,-0.04170553381311459,0.009644726,bull
2026-05-08,HPG,6,0.0089155985,0.0089155985,2.0,0.8,-0.008294466186885452,-0.050000000000000044,-0.04170553381311459,0.0089155985,bull
2026-05-08,MWG,6,0.0074376287,0.0074376287,3.0,0.6,-0.032984262596956526,-0.07468979641007112,-0.04170553381311459,0.0074376287,bull
2026-05-08,FPT,6,0.004733069,0.004733069,4.0,0.4,0.10222589580406483,0.06052036199095023,-0.04170553381311459,0.004733069,bull
2026-05-08,VNM,6,0.003120588,0.003120588,5.0,0.2,-0.002412113245708891,-0.044117647058823484,-0.04170553381311459,0.003120588,bull
2026-05-11,HPG,6,0.011447295,0.011447295,1.0,1.0,0.0033144348107472243,-0.050916496945010215,-0.05423093175575744,0.011447295,bull
2026-05-11,VCB,6,0.010586805,0.010586805,2.0,0.8,0.0707861157022458,0.01655518394648836,-0.05423093175575744,0.010586805,bull
2026-05-11,MWG,6,0.0058325254,0.0058325254,3.0,0.6,-0.030784879482384064,-0.0850158112381415,-0.05423093175575744,0.0058325254,bull
2026-05-11,FPT,6,0.0046704845,0.0046704845,4.0,0.4,0.10846086667983545,0.054229934924078016,-0.05423093175575744,0.0046704845,bull
2026-05-11,VNM,6,0.003243177,0.003243177,5.0,0.2,0.011286146479683734,-0.042944785276073705,-0.05423093175575744,0.003243177,bull
2026-05-12,HPG,6,0.0106238015,0.0106238015,1.0,1.0,0.021849918737068985,-0.038775510204081653,-0.06062542894115064,0.0106238015,bull
2026-05-12,MWG,6,0.008381054,0.008381054,2.0,0.8,-0.017841503715118168,-0.0784669326562688,-0.06062542894115064,0.008381054,bull
2026-05-12,VCB,6,0.0053540915,0.0053540915,3.0,0.6,0.09086191542763722,0.03023648648648658,-0.06062542894115064,0.0053540915,bull
2026-05-12,FPT,6,0.0046704845,0.0046704845,4.0,0.4,0.11892525662638909,0.05829982768523845,-0.06062542894115064,0.0046704845,bull
2026-05-12,VNM,6,0.003243177,0.003243177,5.0,0.2,0.030723383916232305,-0.029902045024918333,-0.06062542894115064,0.003243177,bull
2026-05-13,HPG,6,0.0106238015,0.0106238015,1.0,1.0,-0.00011662271955870107,-0.04915390813859788,-0.04903728541903918,0.0106238015,bull
2026-05-13,VCB,6,0.009051392,0.009051392,2.0,0.8,0.06887061875237255,0.01983333333333337,-0.04903728541903918,0.009051392,bull
2026-05-13,MWG,6,0.008381054,0.008381054,3.0,0.6,-0.016723452265988703,-0.06576073768502788,-0.04903728541903918,0.008381054,bull
2026-05-13,FPT,6,0.005377563,0.005377563,4.0,0.4,0.1070723631318583,0.05803507771281913,-0.04903728541903918,0.005377563,bull
2026-05-13,VNM,6,0.003950256,0.003950256,5.0,0.2,0.042245226902842714,-0.006792058516196464,-0.04903728541903918,0.003950256,bull
