date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2026-04-10,HPG,5,0.0018385871,0.0018385871,1.0,1.0,-0.0395780321785526,0.005631536604987941,0.045209568783540544,0.0018385871,bull
2026-04-10,FPT,5,0.0016600151,0.0016600151,2.0,0.5,-0.056811414531727666,-0.011601845748187123,0.045209568783540544,0.0016600151,bull
2026-04-10,MWG,5,0.0016600151,0.0016600151,3.0,0.5,0.03033090381575554,0.07554047259929608,0.045209568783540544,0.0016600151,bull
2026-04-10,VCB,5,0.0016600151,0.0016600151,4.0,0.5,-0.045209568783540544,0.0,0.045209568783540544,0.0016600151,bull
2026-04-10,VNM,5,0.0016600151,0.0016600151,5.0,0.5,-0.0627534284326634,-0.01754385964912286,0.045209568783540544,0.0016600151,bull
2026-04-13,HPG,5,0.0018385871,0.0018385871,1.0,1.0,-0.022397015906389317,0.012355520127540709,0.034752536033930026,0.0018385871,bull
2026-04-13,FPT,5,0.0016600151,0.0016600151,2.0,0.5,-0.03606919172846601,-0.0013166556945359842,0.034752536033930026,0.0016600151,bull
2026-04-13,MWG,5,0.0016600151,0.0016600151,3.0,0.5,0.028582446647910542,0.06333498268184057,0.034752536033930026,0.0016600151,bull
2026-04-13,VCB,5,0.0016600151,0.0016600151,4.0,0.5,-0.027995779277173227,0.006756756756756799,0.034752536033930026,0.0016600151,bull
2026-04-13,VNM,5,0.0016600151,0.0016600151,5.0,0.5,-0.06472484422744695,-0.029972308193516928,0.034752536033930026,0.0016600151,bull
2026-04-14,HPG,5,0.0018385871,0.0018385871,1.0,1.0,-0.030871841202607664,-0.0050741608118658466,0.025797680390741817,0.0018385871,bull
2026-04-14,FPT,5,0.0016600151,0.0016600151,2.0,0.5,-0.04913321104334556,-0.023335530652603742,0.025797680390741817,0.0016600151,bull
2026-04-14,MWG,5,0.0016600151,0.0016600151,3.0,0.5,0.018041328897183906,0.04383900928792572,0.025797680390741817,0.0016600151,bull
2026-04-14,VCB,5,0.0016600151,0.0016600151,4.0,0.5,-0.02731795066101217,-0.0015202702702703519,0.025797680390741817,0.0016600151,bull
2026-04-14,VNM,5,0.0016600151,0.0016600151,5.0,0.5,-0.03378038453176968,-0.007982704141027863,0.025797680390741817,0.0016600151,bull
2026-04-15,HPG,5,0.0018385871,0.0018385871,1.0,1.0,-0.022700386280412266,0.005591054313099031,0.028291440593511297,0.0018385871,bull
2026-04-15,FPT,5,0.0016600151,0.0016600151,2.0,0.5,-0.04143345480834282,-0.013142014214831521,0.028291440593511297,0.0016600151,bull
2026-04-15,MWG,5,0.0016600151,0.0016600151,3.0,0.5,0.049079713009122505,0.0773711536026338,0.028291440593511297,0.0016600151,bull
2026-04-15,VCB,5,0.0016600151,0.0016600151,4.0,0.5,-0.03820740698006597,-0.009915966386554675,0.028291440593511297,0.0016600151,bull
2026-04-15,VNM,5,0.0016600151,0.0016600151,5.0,0.5,-0.023421583330706763,0.004869857262804533,0.028291440593511297,0.0016600151,bull
2026-04-16,HPG,5,0.0018385871,0.0018385871,1.0,1.0,-0.02596541584804124,-0.0052104208416833275,0.020754995006357913,0.0018385871,bull
2026-04-16,FPT,5,0.0016600151,0.0016600151,2.0,0.5,-0.030081840099626334,-0.009326845093268421,0.020754995006357913,0.0016600151,bull
2026-04-16,MWG,5,0.0016600151,0.0016600151,3.0,0.5,0.0022349238527519244,0.022989918859109837,0.020754995006357913,0.0016600151,bull
2026-04-16,VCB,5,0.0016600151,0.0016600151,4.0,0.5,0.036450912309887284,0.0572059073162452,0.020754995006357913,0.0016600151,bull
2026-04-16,VNM,5,0.0016600151,0.0016600151,5.0,0.5,-0.009467933011748642,0.011287061994609271,0.020754995006357913,0.0016600151,bull
2026-04-17,HPG,5,0.0018385871,0.0018385871,1.0,1.0,-0.027588690560294338,-0.008754476721050453,0.018834213839243885,0.0018385871,bull
2026-04-17,FPT,5,0.0016600151,0.0016600151,2.0,0.5,-0.05683580831173918,-0.03800159447249529,0.018834213839243885,0.0016600151,bull
2026-04-17,MWG,5,0.0016600151,0.0016600151,3.0,0.5,-0.06456309034806462,-0.04572887650882074,0.018834213839243885,0.0016600151,bull
2026-04-17,VCB,5,0.0016600151,0.0016600151,4.0,0.5,-0.00208577871828286,0.016748435120961025,0.018834213839243885,0.0016600151,bull
2026-04-17,VNM,5,0.0016600151,0.0016600151,5.0,0.5,-0.018834213839243885,0.0,0.018834213839243885,0.0016600151,bull
2026-04-20,HPG,5,0.0018385871,0.0018385871,1.0,0.9,-0.06100005219895055,-0.04803996925441967,0.012960082944530882,0.0018385871,bull
2026-04-20,MWG,5,0.0018385871,0.0018385871,2.0,0.9,-0.03352712919133538,-0.0205670462468045,0.012960082944530882,0.0018385871,bull
2026-04-20,FPT,5,0.0016600151,0.0016600151,3.0,0.4,-0.04666646872464941,-0.03370638578011853,0.012960082944530882,0.0016600151,bull
2026-04-20,VCB,5,0.0016600151,0.0016600151,4.0,0.4,-0.022976777435348983,-0.010016694490818101,0.012960082944530882,0.0016600151,bull
2026-04-20,VNM,5,0.0016600151,0.0016600151,5.0,0.4,-0.024304760955875526,-0.011344678011344644,0.012960082944530882,0.0016600151,bull
2026-04-21,HPG,5,0.0018385871,0.0018385871,1.0,0.9,-0.03891395355848937,-0.028246371125931646,0.01066758243255772,0.0018385871,bull
2026-04-21,MWG,5,0.0018385871,0.0018385871,2.0,0.9,-0.027078570659457624,-0.016410988226899903,0.01066758243255772,0.0018385871,bull
2026-04-21,FPT,5,0.0016600151,0.0016600151,3.0,0.4,-0.01066758243255772,0.0,0.01066758243255772,0.0016600151,bull
2026-04-21,VCB,5,0.0016600151,0.0016600151,4.0,0.4,-0.007453236298232024,0.0032143461343256963,0.01066758243255772,0.0016600151,bull
2026-04-21,VNM,5,0.0016600151,0.0016600151,5.0,0.4,-0.022067414787964257,-0.011399832355406536,0.01066758243255772,0.0016600151,bull
2026-04-22,HPG,5,0.0018385871,0.0018385871,1.0,1.0,-0.013818377840283391,-0.02144559173947569,-0.007627213899192298,0.0018385871,bull
2026-04-22,FPT,5,0.0016600151,0.0016600151,2.0,0.6,-0.009674759607160799,-0.017301973506353097,-0.007627213899192298,0.0016600151,bull
2026-04-22,VCB,5,0.0016600151,0.0016600151,3.0,0.6,0.024519105791084184,0.016891891891891886,-0.007627213899192298,0.0016600151,bull
2026-04-22,VNM,5,0.0016600151,0.0016600151,4.0,0.6,-0.01003062384860054,-0.017657837747792837,-0.007627213899192298,0.0016600151,bull
2026-04-22,MWG,5,0.0014314795,0.0014314795,5.0,0.2,-0.009768178672505012,-0.01739539257169731,-0.007627213899192298,0.0014314795,bull
2026-04-23,HPG,5,0.0018385871,0.0018385871,1.0,1.0,-0.02254285733407957,-0.02167804094741066,0.0008648163866689096,0.0018385871,bull
2026-04-23,VCB,5,0.00168691,0.00168691,2.0,0.8,-0.05016059103455617,-0.04929577464788726,0.0008648163866689096,0.00168691,bull
2026-04-23,FPT,5,0.0016600151,0.0016600151,3.0,0.5,0.0032453356889581286,0.004110152075627038,0.0008648163866689096,0.0016600151,bull
2026-04-23,VNM,5,0.0016600151,0.0016600151,4.0,0.5,-0.016996531004995985,-0.016131714618327075,0.0008648163866689096,0.0016600151,bull
2026-04-23,MWG,5,0.0014314795,0.0014314795,5.0,0.2,0.002620341647221247,0.0034851580338901567,0.0008648163866689096,0.0014314795,bull
2026-04-24,HPG,5,0.0018385871,0.0018385871,1.0,1.0,-0.029483807191963418,-0.00725221595487513,0.02223159123708829,0.0018385871,bull
2026-04-24,VCB,5,0.00168691,0.00168691,2.0,0.8,-0.02720671561519772,-0.00497512437810943,0.02223159123708829,0.00168691,bull
2026-04-24,FPT,5,0.0016600151,0.0016600151,3.0,0.5,-0.023612806706701628,-0.0013812154696133394,0.02223159123708829,0.0016600151,bull
2026-04-24,VNM,5,0.0016600151,0.0016600151,4.0,0.5,-0.01733790240819877,0.00489368882888952,0.02223159123708829,0.0016600151,bull
2026-04-24,MWG,5,0.0014314795,0.0014314795,5.0,0.2,0.00518893776072793,0.027420528997816218,0.02223159123708829,0.0014314795,bull
2026-04-28,HPG,5,0.0018385871,0.0018385871,1.0,1.0,-0.012346212212017704,0.00364667747163705,0.015992889683654754,0.0018385871,bull
2026-04-28,VCB,5,0.00168691,0.00168691,2.0,0.8,-0.00925888294964805,0.006734006734006703,0.015992889683654754,0.00168691,bull
2026-04-28,FPT,5,0.0016600151,0.0016600151,3.0,0.5,-0.021379630015146422,-0.005386740331491668,0.015992889683654754,0.0016600151,bull
2026-04-28,VNM,5,0.0016600151,0.0016600151,4.0,0.5,0.0038735257984483518,0.019866415482103106,0.015992889683654754,0.0016600151,bull
2026-04-28,MWG,5,0.0014314795,0.0014314795,5.0,0.2,-0.004284407007430158,0.011708482676224596,0.015992889683654754,0.0014314795,bull
2026-04-29,HPG,5,0.0018385871,0.0018385871,1.0,1.0,-0.020267227850355063,0.0036334275333063104,0.023900655383661373,0.0018385871,bull
2026-04-29,VCB,5,0.00168691,0.00168691,2.0,0.8,-0.020567322050327963,0.0033333333333334103,0.023900655383661373,0.00168691,bull
2026-04-29,FPT,5,0.0016600151,0.0016600151,3.0,0.5,-0.0639656256056429,-0.04006497022198152,0.023900655383661373,0.0016600151,bull
2026-04-29,VNM,5,0.0016600151,0.0016600151,4.0,0.5,-0.027112284863039293,-0.00321162947937792,0.023900655383661373,0.0016600151,bull
2026-04-29,MWG,5,0.0014314795,0.0014314795,5.0,0.2,-0.024979792074308893,-0.0010791366906475197,0.023900655383661373,0.0014314795,bull
2026-05-04,HPG,5,0.0018385871,0.0018385871,1.0,1.0,-0.028159041293344234,-0.005267423014586714,0.02289161827875752,0.0018385871,bull
2026-05-04,VCB,5,0.00168691,0.00168691,2.0,0.8,-0.02788329881120355,-0.00499168053244603,0.02289161827875752,0.00168691,bull
2026-05-04,FPT,5,0.0016600151,0.0016600151,3.0,0.5,-0.07309794565152239,-0.05020632737276487,0.02289161827875752,0.0016600151,bull
2026-05-04,VNM,5,0.0016600151,0.0016600151,4.0,0.5,-0.031005208542449147,-0.008113590263691628,0.02289161827875752,0.0016600151,bull
2026-05-04,MWG,5,0.0014314795,0.0014314795,5.0,0.2,-0.035975281704516804,-0.013083663425759284,0.02289161827875752,0.0014314795,bull
2026-05-05,HPG,5,0.00168691,0.00168691,1.0,0.9,-0.010976441124569747,-0.0004088307440720529,0.010567610380497694,0.00168691,bull
2026-05-05,VCB,5,0.00168691,0.00168691,2.0,0.9,-0.01559273600863842,-0.005025125628140725,0.010567610380497694,0.00168691,bull
2026-05-05,FPT,5,0.0016600151,0.0016600151,3.0,0.5,-0.05907150435508435,-0.048503893974586654,0.010567610380497694,0.0016600151,bull
2026-05-05,VNM,5,0.0016600151,0.0016600151,4.0,0.5,-0.02862363468019391,-0.018056024299696216,0.010567610380497694,0.0016600151,bull
2026-05-05,MWG,5,0.0014314795,0.0014314795,5.0,0.2,-0.027015762943072286,-0.01644815256257459,0.010567610380497694,0.0014314795,bull
2026-05-06,VCB,5,0.0018385871,0.0018385871,1.0,1.0,-0.013571770107841497,-0.013081636032455712,0.0004901340753857841,0.0018385871,bull
2026-05-06,HPG,5,0.00168691,0.00168691,2.0,0.8,-0.007742350030260914,-0.00725221595487513,0.0004901340753857841,0.00168691,bull
2026-05-06,FPT,5,0.0016600151,0.0016600151,3.0,0.5,-0.04370593871251027,-0.04321580463712449,0.0004901340753857841,0.0016600151,bull
2026-05-06,VNM,5,0.0016600151,0.0016600151,4.0,0.5,-0.037874878417380686,-0.0373847443419949,0.0004901340753857841,0.0016600151,bull
2026-05-06,MWG,5,0.0014314795,0.0014314795,5.0,0.2,-0.029472226441078497,-0.028982092365692713,0.0004901340753857841,0.0014314795,bull
2026-05-07,HPG,5,0.00168691,0.00168691,1.0,0.9,-0.014754493399553814,-0.007266855066612843,0.007487638332940971,0.00168691,bull
2026-05-07,VCB,5,0.00168691,0.00168691,2.0,0.9,0.0006790283337256842,0.008166666666666655,0.007487638332940971,0.00168691,bull
2026-05-07,FPT,5,0.0016600151,0.0016600151,3.0,0.5,0.002069148370660079,0.00955678670360105,0.007487638332940971,0.0016600151,bull
2026-05-07,VNM,5,0.0016600151,0.0016600151,4.0,0.5,-0.0350611677447058,-0.02757352941176483,0.007487638332940971,0.0016600151,bull
2026-05-07,MWG,5,0.0014314795,0.0014314795,5.0,0.2,-0.025025261274047805,-0.017537622941106834,0.007487638332940971,0.0014314795,bull
2026-05-08,VCB,5,0.0018385871,0.0018385871,1.0,1.0,-0.006185581272196483,-0.004794180856339869,0.001391400415856614,0.0018385871,bull
2026-05-08,HPG,5,0.00168691,0.00168691,2.0,0.8,-0.0357914004158566,-0.034399999999999986,0.001391400415856614,0.00168691,bull
2026-05-08,FPT,5,0.0016600151,0.0016600151,3.0,0.5,0.015435522661066514,0.016826923076923128,0.001391400415856614,0.0016600151,bull
2026-05-08,VNM,5,0.0016600151,0.0016600151,4.0,0.5,-0.022689574858047235,-0.02129817444219062,0.001391400415856614,0.0016600151,bull
2026-05-08,MWG,5,0.0014314795,0.0014314795,5.0,0.2,-0.02861703588146325,-0.027225635465606635,0.001391400415856614,0.0014314795,bull
2026-05-11,HPG,5,0.0018385871,0.0018385871,1.0,1.0,-0.03871648257263749,-0.020366598778004064,0.018349883794633426,0.0018385871,bull
2026-05-11,VCB,5,0.00168691,0.00168691,2.0,0.8,0.029810651322423443,0.04816053511705687,0.018349883794633426,0.00168691,bull
2026-05-11,FPT,5,0.0016600151,0.0016600151,3.0,0.5,0.050052140789603516,0.06840202458423694,0.018349883794633426,0.0016600151,bull
2026-05-11,VNM,5,0.0016600151,0.0016600151,4.0,0.5,-0.020054041940509415,-0.0017041581458759891,0.018349883794633426,0.0016600151,bull
2026-05-11,MWG,5,0.0014314795,0.0014314795,5.0,0.2,-0.07222971838475745,-0.05387983459012402,0.018349883794633426,0.0014314795,bull
2026-05-12,HPG,5,0.0018385871,0.0018385871,1.0,1.0,-0.02830186294774928,-0.026122448979591817,0.002179413968157462,0.0018385871,bull
2026-05-12,VCB,5,0.00168691,0.00168691,2.0,0.8,0.07670572116697749,0.07888513513513495,0.002179413968157462,0.00168691,bull
2026-05-12,FPT,5,0.0016600151,0.0016600151,3.0,0.5,0.05310490538853396,0.055284319356691425,0.002179413968157462,0.0016600151,bull
2026-05-12,VNM,5,0.0016600151,0.0016600151,4.0,0.5,-0.007163088138977147,-0.004983674170819685,0.002179413968157462,0.0016600151,bull
2026-05-12,MWG,5,0.0014314795,0.0014314795,5.0,0.2,-0.07121580618191636,-0.0690363922137589,0.002179413968157462,0.0014314795,bull
2026-05-13,HPG,5,0.0018385871,0.0018385871,1.0,1.0,-0.04899458903888687,-0.040290088638195054,0.008704500400691817,0.0018385871,bull
2026-05-13,VCB,5,0.00168691,0.00168691,2.0,0.8,0.05896216626597495,0.06766666666666676,0.008704500400691817,0.00168691,bull
2026-05-13,FPT,5,0.0016600151,0.0016600151,3.0,0.5,0.08412310547411228,0.0928276058748041,0.008704500400691817,0.0016600151,bull
2026-05-13,VNM,5,0.0016600151,0.0016600151,4.0,0.5,-0.012013451985505519,-0.003308951584813702,0.008704500400691817,0.0016600151,bull
2026-05-13,MWG,5,0.0014314795,0.0014314795,5.0,0.2,-0.08635555596972855,-0.07765105556903673,0.008704500400691817,0.0014314795,bull
2026-05-14,HPG,5,0.0018385871,0.0018385871,1.0,1.0,-0.001853043534975285,-0.018300122000813324,-0.01644707846583804,0.0018385871,bull
2026-05-14,VCB,5,0.00168691,0.00168691,2.0,0.8,0.07517384273627725,0.05872676427043921,-0.01644707846583804,0.00168691,bull
2026-05-14,FPT,5,0.0016600151,0.0016600151,3.0,0.5,0.047462244472122994,0.031015166006284955,-0.01644707846583804,0.0016600151,bull
2026-05-14,VNM,5,0.0016600151,0.0016600151,4.0,0.5,-0.0017691098826754237,-0.018216188348513462,-0.01644707846583804,0.0016600151,bull
2026-05-14,MWG,5,0.0014314795,0.0014314795,5.0,0.2,-0.042800608110294514,-0.05924768657613255,-0.01644707846583804,0.0014314795,bull
2026-05-15,VCB,5,0.00168691,0.00168691,1.0,1.0,0.06658660789950754,0.04601328903654478,-0.020573318862962764,0.00168691,bull
2026-05-15,FPT,5,0.0016600151,0.0016600151,2.0,0.6,0.050749928513915354,0.03017660965095259,-0.020573318862962764,0.0016600151,bull
2026-05-15,HPG,5,0.0016600151,0.0016600151,3.0,0.6,0.014761778804847303,-0.005811540058115461,-0.020573318862962764,0.0016600151,bull
2026-05-15,VNM,5,0.0016600151,0.0016600151,4.0,0.6,0.020573318862962764,0.0,-0.020573318862962764,0.0016600151,bull
2026-05-15,MWG,5,0.0014314795,0.0014314795,5.0,0.2,-0.011129467514746194,-0.03170278637770896,-0.020573318862962764,0.0014314795,bull
2026-05-18,VCB,5,0.00168691,0.00168691,1.0,1.0,0.02907581587799668,0.00477175123270257,-0.02430406464529411,0.00168691,bull
2026-05-18,FPT,5,0.0016600151,0.0016600151,2.0,0.5,0.0042986577785733004,-0.02000540686672081,-0.02430406464529411,0.0016600151,bull
2026-05-18,HPG,5,0.0016600151,0.0016600151,3.0,0.5,0.024719174649445286,0.0004151100041511757,-0.02430406464529411,0.0016600151,bull
2026-05-18,MWG,5,0.0016600151,0.0016600151,4.0,0.5,0.01802120786878436,-0.006282856776509749,-0.02430406464529411,0.0016600151,bull
2026-05-18,VNM,5,0.0016600151,0.0016600151,5.0,0.5,0.0012586566562192703,-0.02304540798907484,-0.02430406464529411,0.0016600151,bull
2026-05-19,VCB,5,0.0018385871,0.0018385871,1.0,1.0,0.02309945703592786,0.011081209434858241,-0.01201824760106962,0.0018385871,bull
2026-05-19,FPT,5,0.0016600151,0.0016600151,2.0,0.5,0.008087643101205022,-0.003930604499864598,-0.01201824760106962,0.0016600151,bull
2026-05-19,HPG,5,0.0016600151,0.0016600151,3.0,0.5,0.026238239236368588,0.014219991635298967,-0.01201824760106962,0.0016600151,bull
2026-05-19,MWG,5,0.0016600151,0.0016600151,4.0,0.5,0.015914351497173462,0.003896103896103842,-0.01201824760106962,0.0016600151,bull
2026-05-19,VNM,5,0.0016600151,0.0016600151,5.0,0.5,0.0004465722988243881,-0.011571675302245232,-0.01201824760106962,0.0016600151,bull
2026-05-20,VCB,5,0.0018385871,0.0018385871,1.0,1.0,0.01787000881972145,-0.006088042460193566,-0.023958051279915016,0.0018385871,bull
2026-05-20,FPT,5,0.0016600151,0.0016600151,2.0,0.5,-0.028755936193989085,-0.0527139874739041,-0.023958051279915016,0.0016600151,bull
2026-05-20,HPG,5,0.0016600151,0.0016600151,3.0,0.5,0.03230878196885023,0.008350730688935215,-0.023958051279915016,0.0016600151,bull
2026-05-20,MWG,5,0.0016600151,0.0016600151,4.0,0.5,0.04707493439679811,0.02311688311688309,-0.023958051279915016,0.0016600151,bull
2026-05-20,VNM,5,0.0016600151,0.0016600151,5.0,0.5,0.012328125919734423,-0.011629925360180593,-0.023958051279915016,0.0016600151,bull
2026-05-21,VCB,5,0.0018385871,0.0018385871,1.0,1.0,-0.014883031815152048,-0.03231821006836544,-0.01743517825321339,0.0018385871,bull
2026-05-21,FPT,5,0.0016600151,0.0016600151,2.0,0.5,-0.042754895664421255,-0.060190073917634646,-0.01743517825321339,0.0016600151,bull
2026-05-21,HPG,5,0.0016600151,0.0016600151,3.0,0.5,0.009991009518722116,-0.007444168734491274,-0.01743517825321339,0.0016600151,bull
2026-05-21,MWG,5,0.0016600151,0.0016600151,4.0,0.5,-0.013715891773378952,-0.031151070026592342,-0.01743517825321339,0.0016600151,bull
2026-05-21,VNM,5,0.0016600151,0.0016600151,5.0,0.5,0.01568784293956682,-0.0017473353136465697,-0.01743517825321339,0.0016600151,bull
2026-05-22,VCB,5,0.0018385871,0.0018385871,1.0,1.0,-0.012121004466733365,-0.018985322271857008,-0.006864317805123643,0.0018385871,sideways
2026-05-22,FPT,5,0.0016600151,0.0016600151,2.0,0.5,-0.0201773998195538,-0.02704171762467744,-0.006864317805123643,0.0016600151,sideways
2026-05-22,HPG,5,0.0016600151,0.0016600151,3.0,0.5,-0.003444960545391784,-0.010309278350515427,-0.006864317805123643,0.0016600151,sideways
2026-05-22,MWG,5,0.0016600151,0.0016600151,4.0,0.5,-0.040555486936856955,-0.0474198047419806,-0.006864317805123643,0.0016600151,sideways
2026-05-22,VNM,5,0.0016600151,0.0016600151,5.0,0.5,0.0018304695148962935,-0.00503384829022735,-0.006864317805123643,0.0016600151,sideways
2026-05-25,VCB,5,0.0018385871,0.0018385871,1.0,1.0,0.006248811291428846,-0.01736498327226388,-0.023613794563692725,0.0018385871,sideways
2026-05-25,FPT,5,0.0016600151,0.0016600151,2.0,0.5,0.0277460259686515,0.004132231404958775,-0.023613794563692725,0.0016600151,sideways
2026-05-25,HPG,5,0.0016600151,0.0016600151,3.0,0.5,0.021539105767012234,-0.0020746887966804906,-0.023613794563692725,0.0016600151,sideways
2026-05-25,MWG,5,0.0016600151,0.0016600151,4.0,0.5,0.024899306840334923,0.0012855122766421978,-0.023613794563692725,0.0016600151,sideways
2026-05-25,VNM,5,0.0016600151,0.0016600151,5.0,0.5,0.023613794563692725,0.0,-0.023613794563692725,0.0016600151,sideways
2026-05-26,VCB,5,0.0018385871,0.0018385871,1.0,1.0,-0.009978630978855763,-0.043525912008767764,-0.033547281029912,0.0018385871,sideways
2026-05-26,FPT,5,0.0016600151,0.0016600151,2.0,0.5,0.05137283552712257,0.01782555449721057,-0.033547281029912,0.0016600151,sideways
2026-05-26,HPG,5,0.0016600151,0.0016600151,3.0,0.5,0.004858756439748091,-0.02868852459016391,-0.033547281029912,0.0016600151,sideways
2026-05-26,MWG,5,0.0016600151,0.0016600151,4.0,0.5,0.018397711123633864,-0.015149569906278137,-0.033547281029912,0.0016600151,sideways
2026-05-26,VNM,5,0.0016600151,0.0016600151,5.0,0.5,0.024985337993043366,-0.008561943036868636,-0.033547281029912,0.0016600151,sideways
2026-05-27,VCB,5,0.0018385871,0.0018385871,1.0,1.0,-0.008698342195883724,-0.03580964347416371,-0.027111301278279987,0.0018385871,sideways
2026-05-27,FPT,5,0.0016600151,0.0016600151,2.0,0.5,0.07793547710245585,0.050824175824175866,-0.027111301278279987,0.0016600151,sideways
2026-05-27,HPG,5,0.0016600151,0.0016600151,3.0,0.5,0.027111301278279987,0.0,-0.027111301278279987,0.0016600151,sideways
2026-05-27,MWG,5,0.0016600151,0.0016600151,4.0,0.5,0.008324807244261101,-0.018786494034018886,-0.027111301278279987,0.0016600151,sideways
2026-05-27,VNM,5,0.0016600151,0.0016600151,5.0,0.5,0.015208623175706926,-0.011902678102573061,-0.027111301278279987,0.0016600151,sideways
2026-05-28,VCB,5,0.0018385871,0.0018385871,1.0,1.0,0.004826050402358617,-0.012804097311139517,-0.017630147713498134,0.0018385871,sideways
2026-05-28,FPT,5,0.0016600151,0.0016600151,2.0,0.5,0.08645037243259912,0.06882022471910099,-0.017630147713498134,0.0016600151,sideways
2026-05-28,HPG,5,0.0016600151,0.0016600151,3.0,0.5,0.013472143555493865,-0.004158004158004269,-0.017630147713498134,0.0016600151,sideways
2026-05-28,MWG,5,0.0016600151,0.0016600151,4.0,0.5,0.026648576677032354,0.00901842896353422,-0.017630147713498134,0.0016600151,sideways
2026-05-28,VNM,5,0.0016600151,0.0016600151,5.0,0.5,0.010803611742904784,-0.00682653597059335,-0.017630147713498134,0.0016600151,sideways
2026-05-29,VCB,5,0.0018385871,0.0018385871,1.0,1.0,0.005732938018218503,-0.009550016186468113,-0.015282954204686616,0.0018385871,sideways
2026-05-29,FPT,5,0.0016600151,0.0016600151,2.0,0.5,0.054064117639589515,0.0387811634349029,-0.015282954204686616,0.0016600151,sideways
2026-05-29,HPG,5,0.0016600151,0.0016600151,3.0,0.5,0.004866287538019987,-0.01041666666666663,-0.015282954204686616,0.0016600151,sideways
2026-05-29,MWG,5,0.0016600151,0.0016600151,4.0,0.5,0.034929841235086245,0.01964688703039963,-0.015282954204686616,0.0016600151,sideways
2026-05-29,VNM,5,0.0016600151,0.0016600151,5.0,0.5,0.0018495976101297051,-0.013433356594556911,-0.015282954204686616,0.0016600151,sideways
2026-06-01,VCB,5,0.0018385871,0.0018385871,1.0,1.0,0.013666723817943094,-0.016024603431531226,-0.02969132724947432,0.0018385871,sideways
2026-06-01,FPT,5,0.0016600151,0.0016600151,2.0,0.5,0.02832146423577575,-0.001369863013698569,-0.02969132724947432,0.0016600151,sideways
2026-06-01,HPG,5,0.0016600151,0.0016600151,3.0,0.5,0.0005246605828076456,-0.029166666666666674,-0.02969132724947432,0.0016600151,sideways
2026-06-01,MWG,5,0.0016600151,0.0016600151,4.0,0.5,-0.008165176139705799,-0.03785650338918012,-0.02969132724947432,0.0016600151,sideways
2026-06-01,VNM,5,0.0016600151,0.0016600151,5.0,0.5,0.010994839393454692,-0.018696487856019628,-0.02969132724947432,0.0016600151,sideways
2026-06-02,VCB,5,0.0018385871,0.0018385871,1.0,1.0,0.013796693972803808,-0.0032685079261316474,-0.017065201898935456,0.0018385871,sideways
2026-06-02,FPT,5,0.0016600151,0.0016600151,2.0,0.5,-0.001576609019839359,-0.018641810918774815,-0.017065201898935456,0.0016600151,sideways
2026-06-02,HPG,5,0.0016600151,0.0016600151,3.0,0.5,0.0107360879748849,-0.006329113924050556,-0.017065201898935456,0.0016600151,sideways
2026-06-02,MWG,5,0.0016600151,0.0016600151,4.0,0.5,0.011974482671680553,-0.005090719227254903,-0.017065201898935456,0.0016600151,sideways
2026-06-02,VNM,5,0.0016600151,0.0016600151,5.0,0.5,0.01195416911782865,-0.005111032781106806,-0.017065201898935456,0.0016600151,sideways
2026-06-03,FPT,5,0.0018385871,0.0018385871,1.0,0.9,-0.022512639680186797,-0.0325945241199479,-0.010081884439761102,0.0018385871,bear
2026-06-03,VCB,5,0.0018385871,0.0018385871,2.0,0.9,0.008450296905089805,-0.0016315875346712971,-0.010081884439761102,0.0018385871,bear
2026-06-03,HPG,5,0.0016600151,0.0016600151,3.0,0.4,-0.012692442682392002,-0.022774327122153104,-0.010081884439761102,0.0016600151,bear
2026-06-03,MWG,5,0.0016600151,0.0016600151,4.0,0.4,0.006200901257354952,-0.0038809831824061503,-0.010081884439761102,0.0016600151,bear
2026-06-03,VNM,5,0.0016600151,0.0016600151,5.0,0.4,0.015192917220867908,0.005111032781106806,-0.010081884439761102,0.0016600151,bear
2026-06-04,FPT,5,0.0018385871,0.0018385871,1.0,0.9,-0.019358830871305077,-0.03815789473684217,-0.01879906386553709,0.0018385871,bear
2026-06-04,VCB,5,0.0018385871,0.0018385871,2.0,0.9,0.0060324187459508405,-0.01276664511958625,-0.01879906386553709,0.0018385871,bear
2026-06-04,HPG,5,0.0016600151,0.0016600151,3.0,0.4,-0.008340810873502469,-0.02713987473903956,-0.01879906386553709,0.0016600151,bear
2026-06-04,MWG,5,0.0016600151,0.0016600151,4.0,0.4,-0.0016407808951356406,-0.020439844760672732,-0.01879906386553709,0.0016600151,bear
2026-06-04,VNM,5,0.0016600151,0.0016600151,5.0,0.4,0.025472755470735686,0.006673691605198595,-0.01879906386553709,0.0016600151,bear
2026-06-05,FPT,5,0.0018385871,0.0018385871,1.0,0.9,0.013997782539820647,-0.0027137042062415073,-0.016711486746062154,0.0018385871,bear
2026-06-05,VCB,5,0.0018385871,0.0018385871,2.0,0.9,0.023302358388837097,0.0065908716427749425,-0.016711486746062154,0.0018385871,bear
2026-06-05,HPG,5,0.0016600151,0.0016600151,3.0,0.4,-0.002315997397701053,-0.019027484143763207,-0.016711486746062154,0.0016600151,bear
2026-06-05,MWG,5,0.0016600151,0.0016600151,4.0,0.4,0.00892989877455086,-0.0077815879715112946,-0.016711486746062154,0.0016600151,bear
