date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-10-10,23.23,23.53,23.06,23.19,8361293,0.003896103896103842,-0.0017219113215668491,-0.008974358974358831,0.04979628791308288,0.03991031390134525,-0.0017219113215668491,23.306,22.7875,22.981833333333334,22.967573402227945,22.95854911686994,0.009024285358005812,-0.0732774679830514,0.08230175334105722,0.00038914555230727953,0.0035490191177687458,52.685063935462985,22.7875,0.4622926277644658,23.712085255528933,21.86291474447107,0.08114845907001046,0.7176651626191788,0.7159114991621541,0.030871560981550413,14.813026626059841,21.17743667397212,22.204142580190585,56.94444444444446,56.7087542087543,1107667085.0,1119526283.05,0.31430838825628515,2.3560087493370703,7.394140215186427,8273996.95,0.024977705254186255,1.0105506504930486,0.02026735661923253,0.017663192539769668,0.009057879049394035,4.0,10.0,0.020202020202020332,1,0.018106928754944684,0.06181113365981705,0.048156856159207395,0.16475258051988084,-0.014210824858840843,-0.01201484574673417,-0.049878767480774244,-0.047587121324137005,1.549290757523737,0.7925519470955207,0,0.36122903,0,0.284505303464629
2025-10-13,22.77,23.4,22.68,23.23,10371214,0.0017248814144026348,0.005627705627705648,0.0,-0.016094875052943602,0.03382287494437031,-0.011068539804171884,23.229999999999997,22.7745,23.017166666666665,23.007946724962107,22.97865658969439,0.029290135267718398,-0.052763947332897444,0.08205408260061584,0.001260875388192785,0.00353224634526973,53.114128938646985,22.7745,0.44482373800855024,23.6641474760171,21.8848525239829,0.07812663075080459,0.7560002766709618,0.716203534936286,0.030830974383826343,14.523905456529315,19.65674421500749,24.399549758305213,58.79629629629627,56.45903479236822,1118038299.0,1117782771.0,0.31166035821276716,2.4864346364962815,8.05455872775292,8367091.2,0.5683496310552961,1.2395244359234425,0.03099440378820486,0.020000439087576094,0.009246721649783352,0.0,10.0,-0.025170648464163836,0,0.010054075705988375,0.04106163373636096,0.047611134191940074,0.16441654763329852,-0.00832919429158574,-0.05715650878930456,-0.05867967399611196,-0.05601283919283051,1.5573165288297361,0.7982733787885131,0,0.39504752,0,0.342084315094277
2025-10-14,23.44,23.78,22.85,22.85,15156705,-0.0163581575548859,-0.014661492022423506,-0.010822510822510845,-0.02350427350427342,0.00927561837455837,-0.0163581575548859,23.12,22.7555,23.0455,22.98364722881409,22.969126471939248,0.014520756874841112,-0.03930700649134974,0.05382776336619085,0.0006354817013059567,0.002355700803772028,48.60479650806225,22.7555,0.43228249779038763,23.620064995580776,21.890935004419227,0.07598734333069146,0.5546517615697124,0.7314747110122656,0.032012022363775296,13.584633149601972,21.582328593989978,22.183714802505374,41.20370370370373,52.314814814814916,1102881594.0,1115836619.9,0.3146183696173841,2.4399700013262446,7.808492539926402,8569730.25,1.7344358087882974,1.7686326824581204,0.04070021881838073,0.004152842170024762,-0.008483217981818503,1.0,10.0,-0.010921799912625652,0,-0.002300126903553301,0.04495342075594855,0.047688738175976964,0.16438842042205312,-0.014058030651332598,-0.06845769426022197,-0.06404689573086286,-0.0611316065517401,1.5634262589366874,0.7987305635415027,0,0.4486977,0,0.3537716282238571
2025-10-15,22.89,22.98,22.55,22.64,12954182,-0.009190371991247281,-0.02539819199311233,-0.023717119448038004,-0.02539819199311233,0.0,-0.007452871547566797,23.002000000000002,22.747,23.076666666666668,22.930778424381153,22.944746733277082,-0.013968308895929482,-0.03423926697226569,0.020270958076336207,-0.0006169747745551891,0.0008953603390607865,46.26706555845824,22.747,0.43282547838360946,23.61265095676722,21.88134904323278,0.07611121965685311,0.43819679908886616,0.709940803082818,0.03135780932344603,13.186121085528342,20.648608762791493,24.24233741140799,31.481481481481467,43.82716049382725,1089927412.0,1113753779.4,0.30962647273078225,2.520784588248872,8.22657974984092,8706419.65,1.0869679564724215,1.487888537511513,0.0189929328621908,-0.004703917000043911,-0.01892243247147196,2.0,10.0,0.0,0,-0.0017659818518391823,0.03540990558536494,0.052053597610968394,0.16226189336584404,-0.007424390139408099,-0.06080809757847727,-0.05950646915853519,-0.056562203003405975,1.5623822012434374,0.7969205144378851,0,0.3938588,0,0.3437334891427404
2025-10-16,22.72,22.89,22.6,22.72,7197554,0.0035335689045936647,-0.005689277899343703,-0.02195436934997852,-0.016450216450216604,0.01292911279536324,-0.002195871761089152,22.926000000000002,22.744500000000002,23.097833333333334,22.898350974476358,22.92809882710841,-0.029747852632052485,-0.03334098410422305,0.003593131472170566,-0.0013093244996501975,0.00015814839226102845,47.306806846587236,22.744500000000002,0.4328300383596557,23.610160076719314,21.87883992328069,0.07612038749757627,0.4858489488779166,0.6799450314340453,0.02992715807368157,12.816074168888543,20.01955617509499,23.50380314715588,35.18518518518509,35.95679012345686,1097124966.0,1112339895.9,0.30984293490172593,2.4707931864209893,8.02696179127503,8757218.05,-0.4019902495194754,0.8218995985831368,0.012764084507042217,-0.0010771834949110382,-0.016357955652406164,3.0,10.0,-0.016630196936542774,0,0.005062715094285908,0.029350935349874874,0.061056462364428965,0.16085894927367875,-0.0015291461896922431,-0.04580115180009148,-0.06325233412551812,-0.05961259967689969,1.5473776081638788,0.792305769276211,0,0.39063397,0,0.31967634448548066
2025-10-17,22.85,23.06,22.47,22.47,10395049,-0.011003521126760618,-0.0075088339222615375,-0.016630196936542774,-0.031047865459249757,0.01720235400633774,-0.005752212389380618,22.782,22.738,23.114166666666666,22.83245082455692,22.894165580655937,-0.06171475609901833,-0.03901573850318211,-0.022699017595836223,-0.002746540102315013,-0.0010101921493474064,44.41450094913465,22.738,0.4360782160661923,23.610156432132385,21.865843567867614,0.076713557228638,0.3463578378108431,0.6735203863316135,0.02997420499918173,12.145985522271074,20.569805916389086,22.03314622504048,23.61111111111102,30.092592592592624,1086729917.0,1110693238.4,0.311234827077977,2.4606552734500418,7.9362293882614035,8989992.05,0.36699006933460687,1.1562912338726705,0.026257231864708495,-0.011786436801829558,-0.027868911562173304,4.0,10.0,-0.0682122157824343,0,-0.02018281121770371,-0.009361677777459776,0.0437532406458383,0.17943523127515354,0.009179290090943093,-0.02168618768178998,-0.049505453035218916,-0.0474302269036182,1.493887282121529,0.7843564978292428,0,0.39653295,0,0.3650866243253063
2025-10-20,22.43,22.68,20.9,20.9,14349645,-0.06987093902981756,-0.08010563380281688,-0.07685512367491176,-0.10030133448127432,-0.11478187208809831,-0.053870529651426025,22.316,22.678500000000003,23.107166666666668,22.535150697702008,22.74644961171846,-0.21129891401645295,-0.07347237360583629,-0.13782654041061665,-0.010109995885954688,-0.006594571311512759,31.421873377887337,22.678500000000003,0.5849271209674356,23.848354241934874,21.508645758065132,0.10316857304802972,-0.2601374326165919,0.752554644450784,0.036007399256018376,13.56690293563503,17.094571374461026,33.21230592251,0.0,19.598765432098798,1072380272.0,1108902366.25,0.39145881579451824,0.27764781633980323,5.678799703227941,9134206.7,1.3110220337249325,1.570978791185008,0.0851674641148326,-0.0784222942434466,-0.0955187063176649,0.0,10.0,-0.014381591562799612,0,-0.054736915069980796,-0.07290722443799846,0.0012114166845116348,0.2653240945431465,-0.015134023959836762,-0.027394110043275854,-0.05508194633593766,-0.05501529988375509,1.4364054219104228,0.8143508822682634,0,0.50392854,0,0.4469398782983363
2025-10-21,20.86,21.15,20.09,20.56,15868969,-0.016267942583732098,-0.08500222518914113,-0.09507042253521125,-0.10021881838074409,-0.12136752136752138,-0.07429085997298523,21.857999999999997,22.595999999999997,23.086,22.231281359594007,22.584490381220796,-0.3532090216267889,-0.12941970321002683,-0.22378931841676208,-0.017179427121925533,-0.010884694475523449,29.415064748744243,22.595999999999997,0.748088089381738,24.092176178763474,21.09982382123652,0.13242841022866678,-0.18040115492370057,0.7745150269900136,0.03767096434776331,15.572351127540479,15.423456914307526,37.43568203772806,11.662531017369696,11.757880709493667,1056511303.0,1106082032.2,0.393218877439601,0.40804616942841454,5.5935661294834285,9691641.7,1.5044132258125078,1.6373870899498897,0.05155642023346298,-0.09010444326429445,-0.10941696266135315,1.0,10.0,0.0062320230105463725,1,0.016499330860470618,-0.05543820199198202,0.017226618397074622,0.2715719625669383,-0.032767273444202716,-0.04478061638876207,-0.09151747837005986,-0.08996764016485459,1.3864616841649122,0.7954198068256314,0,0.47922584,0,0.27040411334214914
2025-10-22,20.86,20.99,20.35,20.99,6459262,0.02091439688715946,0.0043062200956938135,-0.06586559857587893,-0.07287985865724389,-0.09642703400774866,-0.07817303469477388,21.528,22.506999999999998,23.052166666666665,22.040314996579543,22.466379982611848,-0.4260649860323049,-0.18874875977448247,-0.23731622625782245,-0.020298474799061692,-0.011306156563021556,35.063605650591754,22.506999999999998,0.8279213031512402,24.16284260630248,20.851157393697516,0.14714023248789104,0.04192506152880065,0.7649068107764411,0.036441486935514106,17.43455302002411,14.501681469051752,35.198356600862496,22.332506203473905,11.331679073614628,1062970565.0,1103216902.75,0.3893228061679661,0.4133106947672989,5.916697454153034,9646846.3,-0.7703696182120344,0.6695723969397128,0.03049070986183883,-0.06740125294352861,-0.0894565225249977,2.0,10.0,-0.016167379933428427,0,0.009059593731025606,-0.045194686993373034,0.012694122331760704,0.26926056375981766,0.011854803156133853,-0.027685171663870856,-0.09086715702653458,-0.0897281370778672,1.3521621207471406,0.7965115408291953,0,0.40975535,0,0.30619630860757513
2025-10-23,21.03,21.11,20.6,20.69,3251582,-0.014292520247736862,0.006322957198443779,-0.010047846889951972,-0.08934859154929564,-0.10432900432900438,-0.08774250440917097,21.121999999999996,22.4075,23.040166666666668,21.832574227874996,22.334796280196155,-0.5022220523211587,-0.2514434182838177,-0.25077863403734096,-0.02427366130116765,-0.012120765299049829,33.07494417964131,22.4075,0.9204454013374238,24.248390802674848,20.56660919732515,0.16431023565099626,0.03351388428242523,0.7466991814352666,0.03608985893838891,18.923900826521596,14.942109590696392,33.48116461849254,14.88833746898266,16.294458229942183,1059718983.0,1100445016.5,0.39111097183667515,0.4730771926075965,5.792772354329258,9553603.1,-1.477864253816633,0.3403513800986771,0.02464958917351368,-0.0766484436014726,-0.10200302370497893,3.0,10.0,0.0185546875,1,0.005099791480488447,-0.045159464583863884,0.01258635487878812,0.26923745255100745,-0.01939231172822531,-0.04418912696543176,-0.1003288592879591,-0.0990817808323804,1.3032996904239174,0.759992193105892,0,0.46380115,0,0.3777306259890962
2025-10-24,20.48,20.86,20.18,20.86,8404940,0.008216529724504484,-0.006193425440686018,0.014591439688715901,-0.07165109034267914,-0.1004743423889608,-0.06457399103139017,20.8,22.3355,23.026,21.682947423586533,22.225552111292735,-0.5426046877062021,-0.3096756721682946,-0.23292901553790746,-0.026011729995503455,-0.011166299881970636,35.31381070852346,22.3355,0.9834604586282591,24.30242091725652,20.36857908274348,0.17612508493264262,0.12492137150637404,0.7419349541898904,0.03556735159107816,20.668440861545115,13.963911158889905,35.33277168523961,19.106699751861026,18.77584780810596,1068123923.0,1098391372.15,0.39060219830498955,0.32091302542951133,5.739884323701248,9675855.2,-0.3033042976932591,0.8686508661270582,0.03259827420901245,-0.066060755299859,-0.09406757578389646,4.0,10.0,-0.02636625119846603,0,-0.0022998589261792324,-0.027732369064054185,0.013536460528692729,0.2690735906604969,0.010516388650683717,-0.04391872127862495,-0.0781104515600829,-0.07706723398913351,1.2946323210341577,0.7552031879761845,0,0.4062265,0,0.34988590453504786
2025-10-27,20.86,20.86,19.93,20.31,21283958,-0.02636625119846603,-0.018366360560657435,-0.03239637922820393,-0.028229665071770382,-0.12569952647438665,-0.09612817089452608,20.682,22.2275,22.9985,21.47172474303476,22.083659362308087,-0.6119346192733275,-0.3701274615893012,-0.24180715768402627,-0.03012972029903139,-0.01190581770970095,31.627417596407668,22.2275,1.0816161153818442,24.39073223076369,20.06426776923631,0.1946446726589756,0.056797468914592225,0.7553681717477554,0.037191933616334584,22.49050971419523,12.735897185658448,34.58956951847486,9.069212410501168,14.354749877115047,1046839965.0,1094910664.7,0.3968733813660058,0.4808829035889112,5.3428919848890954,10377187.9,2.2345236368049455,2.051033305468045,0.045790251107828646,-0.0862670115847487,-0.11689892819096903,0.0,10.0,0.0,0,-0.01820363835121619,0.009844600746747423,-0.008364936872929829,0.2771098664788328,-0.00816261284724984,-0.038074265818517805,-0.08776323402159625,-0.08850356072004895,1.3028036783511356,0.7667125849370104,0,0.39449266,0,0.4161813838266194
2025-10-28,20.35,20.39,19.88,20.35,17973277,0.001969473165928326,-0.024448705656759273,-0.01643305944900919,-0.01021400778210102,-0.10940919037199126,-0.10114840989399287,20.64,22.113,22.970166666666668,21.299151705644796,21.955240150285267,-0.6560884446404707,-0.4273196581995351,-0.22876878644093557,-0.03224021840985113,-0.011241709407416981,32.181896069555805,22.113,1.1544107633452565,24.42182152669051,19.804178473309488,0.2088202891231865,0.11820349047786723,0.737841873765773,0.03625758593443602,24.223353280094244,12.107103189504764,33.36585780076464,12.051282051282106,13.409064737881529,1064813242.0,1091979892.7,0.39506426223036256,0.5190700885631695,5.530562957106087,10927123.35,1.3836325875680906,1.6448315283271695,0.025061425061425138,-0.07972685750463515,-0.11406824794479797,1.0,10.0,-0.00634765625,0,0.016919408909920497,0.010261928665468378,0.011313714870313518,0.28348031003758634,-0.014949935743992171,-0.0204759364475694,-0.11246212476430639,-0.11120399447833851,1.2893559514764736,0.7649902888744402,0,0.30845532,0,0.321047391744049
2025-10-29,20.48,20.6,20.31,20.35,10394422,0.0,0.001969473165928326,-0.024448705656759273,-0.030490709861838883,-0.10114840989399287,-0.10114840989399287,20.512,21.9985,22.936333333333334,21.153128366314828,21.83633347248636,-0.6832051061715312,-0.47849674779393436,-0.20470835837759682,-0.03357273249000153,-0.010059378790053896,32.181896069555805,21.9985,1.211542188157414,24.42158437631483,19.57541562368517,0.22029541798893829,0.15983437966218592,0.7058531684967895,0.034685659385591615,25.350930738479406,13.876890534967314,32.38668827594807,12.051282051282106,11.057258837688558,1064813242.0,1089049120.7,0.39506426223036256,0.5190700885631695,5.530562957106087,11199129.9,-0.16428417860684605,0.9281454981605312,0.014250614250614382,-0.07493692751778525,-0.11276141202458978,2.0,10.0,-0.018673218673218805,0,0.0031716750966974683,0.004366994340184727,0.012480105702531441,0.2835802337504889,-0.0031716750966974683,-0.03485770420202361,-0.11362851559652432,-0.11222789954739965,1.3070171539609914,0.7648443151479415,0,0.38643378,0,0.3698664113671124
2025-10-30,20.35,20.43,19.97,19.97,8544694,-0.018673218673218805,-0.018673218673218805,-0.016740521910388995,-0.034799420009666626,-0.12103873239436624,-0.10967454302273749,20.368000000000002,21.8755,22.894,20.97110861765101,21.698086548598482,-0.7269779309474735,-0.5281929844246422,-0.1987849465228313,-0.03640350180007379,-0.009954178594032614,29.542285997489472,21.8755,1.2878970006221586,24.451294001244317,19.29970599875568,0.23549578306729618,0.13011405433053108,0.688292227889876,0.03446631086078498,26.71571043142007,13.21444665394574,34.36904014617309,2.3076923076923026,8.803418803418936,1056268548.0,1085986494.1,0.39780455171165285,0.5617623705262489,5.3386742005338546,11330984.5,-0.5826067847789839,0.7540998754344779,0.023034551827741657,-0.08710658042101893,-0.12771905302699393,3.0,10.0,-0.008529854490717415,0,-0.009645100632922676,-0.010367147582184377,0.010201426747584286,0.28454469357599965,-0.00902811804029613,-0.02443227242748225,-0.11987596977032178,-0.11866541324958435,1.3161845264255747,0.7676458491359217,0,0.4121822,0,0.3975031860000401
2025-10-31,19.93,20.14,19.76,19.76,13372029,-0.010515773660490613,-0.028992628992629,-0.028992628992629,-0.052732502396931835,-0.1206052514463728,-0.10547759167043902,20.148,21.759,22.830499999999997,20.78478421493547,21.554524582035633,-0.7697403671001624,-0.5765024609597463,-0.19323790614041603,-0.03895447201923898,-0.009779246262166802,28.16731366165905,21.759,1.3702243381443466,24.499448676288694,19.018551323711307,0.2518910497990435,0.1352787013863759,0.6662713544691705,0.03371818595491753,28.169485931805458,12.676110681156215,35.220233956879724,0.0,4.7863247863249,1042896519.0,1082597218.1,0.39664825927439523,0.5386312069197545,5.415714659449857,11657633.9,0.36620307839708743,1.147062012300798,0.01923076923076918,-0.09187003079185618,-0.13449114123650363,4.0,10.0,-0.04292929292929304,0,-0.017920781997759816,-0.02586176166541898,-0.003748891130257115,0.29173792028550183,0.007405008337269203,-0.026870740731512854,-0.1017287005401819,-0.10211150545728798,1.2482607524787177,0.7589737172270845,0,0.36198333,0,0.39483592992469685
2025-11-03,19.8,19.88,18.95,18.95,15812319,-0.04099190283400822,-0.05107661492238358,-0.06879606879606892,-0.06696208764155587,-0.09330143540669855,-0.1973739940703092,19.876,21.526,22.747833333333332,20.502509720330014,21.36159683521818,-0.8590871148881654,-0.6330193917454302,-0.22606772314273516,-0.045334412395153845,-0.011929695152650932,23.603951092871597,21.526,1.4336423983395443,24.39328479667909,18.65871520332091,0.2664020065668578,0.050794535132411334,0.6851091148642298,0.036153515296265426,30.13703198506572,11.44702774305148,40.25021295411091,0.0,0.7692307692308646,1027084200.0,1077481384.75,0.3057757816160845,-1.5457651753054416,4.019835157445237,11512308.45,0.9572406959189579,1.373514188633471,0.049076517150395765,-0.11966923720152378,-0.16695362928337498,0.0,11.0,0.055936675461741636,1,-0.013813923703229425,-0.021506287291079174,-0.04629902683574172,0.2724776151671767,-0.027177979130778795,-0.045455800350476694,-0.15107496723456748,-0.15840915704774838,1.2684433634994543,0.7637302321691153,0,0.44287217,0,0.48444343873440016
2025-11-04,18.95,20.05,18.82,20.01,15079814,0.055936675461741636,0.012651821862348145,0.0020030045067602753,-0.016707616707616668,-0.02675097276264582,-0.1448717948717948,19.808,21.3565,22.687,20.426738994125397,21.261478551127944,-0.8347395570025462,-0.6733634247968534,-0.1613761322056928,-0.04171611979023219,-0.008064774223173053,37.80447090931228,21.3565,1.4004332976095566,24.157366595219113,18.555633404780888,0.26229640579861985,0.2596279661626187,0.7240298923739277,0.03618340291723776,31.568002373192925,11.735113310749353,35.366065563531315,28.066037735849097,9.355345911949795,1042164014.0,1073597153.95,0.3868479167266679,-0.011057768866092424,3.323995784140672,11788687.3,0.7257191866718454,1.2791766900119574,0.06146926536731636,-0.0630487205300494,-0.11799709084497723,1.0,11.0,-0.011133603238866474,0,0.021632653061224527,-0.01697113954180307,-0.01977096065982309,0.2847729750453195,0.03430402240051711,0.00026352283418640265,-0.1251008342119717,-0.12762408497526356,1.3263233393988711,0.7730599588900786,0,0.24267139,0,0.2993213560693988
2025-11-05,19.76,19.88,19.5,19.54,7611220,-0.023488255872064046,0.03113456464379949,-0.011133603238866474,-0.03980343980343992,-0.06908051453072894,-0.15884631941455019,19.646,21.172,22.615499999999997,20.290317610413798,21.133961621414763,-0.8436440110009649,-0.7074195420376758,-0.1362244689632891,-0.0431752308598242,-0.006971569547763005,34.72254906905141,21.172,1.383586491314614,23.93917298262923,18.40482701737077,0.2613992993226176,0.20511420676539052,0.7087420429186473,0.03627134303575472,32.89676059073962,11.131941228982388,33.54828819530409,16.981132075471677,15.015723270440356,1034552794.0,1070040631.75,0.3909758524562451,0.08314661161542809,3.0560988175637034,11460978.7,-0.8386051586599299,0.664098607913825,0.019447287615148363,-0.0770829397317212,-0.135990802768013,2.0,11.0,-0.019487179487179485,0,0.0017615225365925635,-0.018352977465106113,-0.025291106883492342,0.28329404957467724,-0.02524977840865661,-0.02145046233833381,-0.13355521253105784,-0.1370206155645426,1.3238903685112065,0.7665933006270904,0,0.40366906,0,0.48591144227262417
2025-11-06,19.5,19.59,19.12,19.12,8651543,-0.02149437052200609,-0.04447776111944035,0.008970976253298346,-0.04256384576865291,-0.07588206863218949,-0.17229437229437228,19.476000000000003,20.973,22.541999999999998,20.110268747273214,20.984779279087743,-0.8745105318145292,-0.7408377399930465,-0.13367279182148273,-0.04573799852586449,-0.006991254802378804,32.19660002938852,20.973,1.3778973302218362,23.728794660443672,18.217205339556326,0.26279451298752426,0.1637993340727223,0.6916890398530295,0.03617620501323376,34.431387702203615,10.591647616827526,35.84414899682955,7.772020725388621,17.606396845569893,1025901251.0,1066370404.7,0.3935703450161749,0.17957606744156288,2.9096298184913194,11574683.55,-0.6517479219865718,0.7474539552314585,0.024581589958158935,-0.08835169026844025,-0.15180551858752545,3.0,11.0,-0.02672955974842761,0,-0.007402304684903549,-0.016129901711218975,-0.04301269465822288,0.2803756130160471,-0.014092065837102541,-0.026433944057433933,-0.1292816776361494,-0.13509236425030524,1.3391015216447413,0.7733773768249761,0,0.4091517,0,0.48359523589365766
2025-11-07,19.08,19.29,18.53,18.57,13289597,-0.028765690376569064,-0.04964176049129987,-0.0719640179910046,-0.06022267206477738,-0.10977948226270373,-0.19922380336351875,19.238,20.741999999999997,22.446666666666665,19.873304324615795,20.80590673989606,-0.9326024152802646,-0.7791906750504901,-0.15341174022977444,-0.05022091627788177,-0.00826126764834542,29.20084381996702,20.741999999999997,1.3739210120561047,23.489842024112207,17.994157975887788,0.2649543943797329,0.10478077325028523,0.6965683941492415,0.03751041433221548,36.25981847153969,9.766207988541904,39.10077175215835,1.5267175572518774,8.75995678603749,1012611654.0,1061617633.15,0.3963148849213426,0.3574514861662198,2.8355022043111155,11821098.75,0.33116535133236474,1.1242268828859923,0.04092622509423791,-0.10471507087069698,-0.1727056727056726,4.0,11.0,0.0183486238532109,1,-0.026506112112209768,-0.02473088768944598,-0.08494749792566736,0.28255999354781874,-0.0022595782643592965,-0.0354917843753314,-0.11427630543785139,-0.12488497127629117,1.3115255143371232,0.7870172259883377,0,0.3699079,0,0.48271617495920177
2025-11-10,18.53,19.37,18.48,18.87,10435451,0.016155088852988664,-0.013075313807531352,-0.03428863868986687,-0.004221635883904895,-0.07090103397341196,-0.18768833405079632,19.222,20.524,22.354833333333335,19.71894981313644,20.6625062406445,-0.9435564275080601,-0.8120638255420042,-0.13149260196605594,-0.050002990328991,-0.006968341386648433,32.869921121710135,20.524,1.302412336680538,23.128824673361077,17.919175326638925,0.2538320671760939,0.18251222108822418,0.7103849374242958,0.03764626059482224,37.75466491158716,9.696635536305063,35.60169429769732,14.828897338403069,8.04254520701462,1023047105.0,1056868073.45,0.4055416345834912,0.3009339580417743,2.311050441012881,11824310.6,-0.3132822700493391,0.8825420232110615,0.047164811870694254,-0.08058857922432272,-0.15588724287812483,0.0,11.0,0.004201680672269115,1,-0.011606528672378214,-0.022547928262213968,-0.10457079405366199,0.2784209306425807,0.027761617525366877,0.018326292378309073,-0.08311753999713434,-0.09282424500470832,1.303479322134446,0.7719274011708115,0,0.40140134,0,0.4497689546917479
2025-11-11,19.04,19.29,18.91,19.12,6686603,0.013248542660307283,0.02961766289714607,0.0,-0.04447776111944035,-0.06044226044226042,-0.16323851203501094,19.044,20.3375,22.263666666666666,19.626803688038525,20.548246519115278,-0.9214428310767531,-0.833939626648954,-0.08750320442779902,-0.0481926166881147,-0.004576527428232166,35.85328769876152,20.3375,1.2160024021793918,22.76950480435878,17.905495195641215,0.2391645781791059,0.24969210631946082,0.6896431561797031,0.036069202729063964,39.142736605916966,9.274824541035287,34.05299361190003,24.334600760456304,13.563405218703847,1029733708.0,1053210679.15,0.4129611755986979,0.13783718354637547,1.8824146841142884,11400805.5,-1.0470904205720262,0.5865026817622667,0.019874476987447647,-0.059864781807006606,-0.14120165890614,1.0,11.0,0.004155844155844024,1,0.008269325673504024,-0.03533335754670164,-0.09508477848568475,0.2824595158406377,0.004979216986803259,-0.009144403572738713,-0.06815373354932619,-0.07531504822659019,1.3176405365467334,0.779978940779552,0,0.3509841,0,0.47120686280522145
2025-11-12,19.25,19.46,19.12,19.33,8351928,0.010983263598326243,0.024377318494965383,0.040926225094237934,-0.010747185261003156,-0.05012285012285023,-0.146201413427562,19.002000000000002,20.172,22.181666666666665,19.581141582186444,20.45800603621785,-0.8768644540314057,-0.8425245921254444,-0.03433986190596128,-0.04536287915320257,-0.0017765060479028082,38.332478357283435,20.172,1.1064480866366102,22.38489617327322,17.959103826726782,0.21940275364596654,0.3097515802662913,0.66466864502401,0.03438534118075583,39.960897069862106,10.762844147250178,32.80876270132054,35.71428571428564,24.959261271048433,1038085636.0,1050618590.35,0.4187131585366771,0.028438346523047848,1.5948786305242708,11170692.8,-0.6214065049631258,0.7476642809477313,0.017589239524055864,-0.04174102716636929,-0.12855962130888876,2.0,11.0,-0.0041386445938954575,0,0.02400210842050443,-0.013916332807618725,-0.07172558946500196,0.3004069504246613,-0.013018844822178188,0.0031691475466155694,-0.07447582396256003,-0.08023039644024754,1.2907675362171398,0.7799631847656772,0,0.3299702,0,0.4164695401291251
2025-11-13,19.33,19.42,19.12,19.25,7466762,-0.0041386445938954575,0.0067991631799162455,0.02013778484366724,0.0067991631799162455,-0.03605408112168251,-0.15272887323943662,19.028,19.9985,22.092666666666666,19.530196723388528,20.36852410760912,-0.8383273842205909,-0.8416851505444738,0.0033577663238828492,-0.04354947450496576,0.00017442941942248568,37.73416914223443,19.9985,0.9463518595670426,21.891203719134086,18.105796280865913,0.18928456825602785,0.30226699180830074,0.6386208846651522,0.03317511089169622,40.720617500668304,10.40170285024286,31.70788277097356,32.35294117647059,30.80060921707094,1030618874.0,1047293285.75,0.4169040823932678,0.07324773030236835,1.685841577555586,11184153.2,-0.8216904276288859,0.6676197890422317,0.01558441558441562,-0.037427807085531395,-0.12867014695675794,3.0,11.0,0.0020920502092049986,1,-0.0002573750199158509,-0.006818292504748524,-0.0766392166850609,0.29897598779280493,-0.0038812695739796066,0.01361745568466477,-0.07608965655437572,-0.08240512043538151,1.2877721257463195,0.7779816097223107,0,0.3274733,0,0.47051670978493676
2025-11-14,19.12,19.42,19.08,19.16,7122775,-0.004675324675324721,-0.008794619762027889,0.0020920502092049986,0.031771674744211165,-0.030364372469635748,-0.1473075211392968,19.146,19.833000000000002,22.014166666666664,19.473243381328754,20.279003803341777,-0.805760422013023,-0.8345002048381837,0.028739782825160654,-0.04205430177520997,0.0014999886651962764,37.03385179729509,19.833000000000002,0.7630623896687783,21.35912477933756,18.306875220662445,0.1538975222444973,0.2795068892426575,0.6172908214747844,0.0322176837930472,41.46599095281139,9.992474695995602,30.92326994502978,32.075471698113176,33.38089952962323,1023496099.0,1044131594.85,0.4168889075299951,0.03329728503765332,1.683427783383515,11020539.5,-0.8450573594549428,0.6463181770729101,0.01774530271398765,-0.03393334341753651,-0.12965136086610884,4.0,11.0,0.013541666666666785,1,0.002464080812043301,0.022737790006879033,-0.05529722329726949,0.29327797023230634,-0.007139405487368022,0.009033884737332132,-0.0920102978420273,-0.09739602773601264,1.3033878682972548,0.7938500146346237,0,0.3067003,0,0.4277629886909191
