date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2026-03-11,VCB,4,-0.002582767,-0.002582767,2.0,0.8571428571428571,-0.023260826507905064,0.0,0.023260826507905064,-0.002582767,bear
2026-03-11,BID,4,-0.003164881,-0.003164881,3.0,0.7142857142857143,-0.031731300854468514,-0.00847047434656345,0.023260826507905064,-0.003164881,bear
2026-03-11,CTG,4,-0.003975836,-0.003975836,4.0,0.5714285714285714,-0.0031265983199857406,0.020134228187919323,0.023260826507905064,-0.003975836,bear
2026-03-11,TCB,4,-0.0048652026,-0.0048652026,5.0,0.42857142857142855,-0.018247457523947963,0.0050133689839571005,0.023260826507905064,-0.0048652026,bear
2026-03-11,MBB,4,-0.0050280117,-0.0050280117,6.0,0.2857142857142857,-0.01949079823269284,0.0037700282752122227,0.023260826507905064,-0.0050280117,bear
2026-03-11,ACB,4,-0.005234008,-0.005234008,7.0,0.14285714285714285,0.02416601506626259,0.047426841574167655,0.023260826507905064,-0.005234008,bear
2026-03-12,STB,4,0.0013346127,0.0013346127,1.0,1.0,-0.0029484249463986867,0.020000000000000018,0.022948424946398704,0.0013346127,bear
2026-03-12,CTG,4,-0.004600956,-0.004600956,2.0,0.7857142857142857,-0.002522137202171315,0.02042628774422739,0.022948424946398704,-0.004600956,bear
2026-03-12,VCB,4,-0.004600956,-0.004600956,3.0,0.7857142857142857,-0.01954185025724864,0.003406574689150066,0.022948424946398704,-0.004600956,bear
2026-03-12,TCB,4,-0.004881911,-0.004881911,4.0,0.5714285714285714,0.0070039235900207775,0.029952348536419482,0.022948424946398704,-0.004881911,bear
2026-03-12,MBB,4,-0.0052042888,-0.0052042888,5.0,0.42857142857142855,-0.011508958788152723,0.011439466158245981,0.022948424946398704,-0.0052042888,bear
2026-03-12,ACB,4,-0.005234008,-0.005234008,6.0,0.2857142857142857,0.01650529280777424,0.039453717754172946,0.022948424946398704,-0.005234008,bear
2026-03-12,BID,4,-0.005434586,-0.005434586,7.0,0.14285714285714285,-0.022948424946398704,0.0,0.022948424946398704,-0.005434586,bear
2026-03-13,STB,5,0.00080352416,0.00080352416,1.0,1.0,-0.010505455985623247,0.0182648401826484,0.028770296168271647,0.00080352416,bear
2026-03-13,TCB,5,-0.018859392,-0.018859392,2.0,0.8571428571428571,0.046450942769781456,0.0752212389380531,0.028770296168271647,-0.018859392,bear
2026-03-13,CTG,5,-0.023550123,-0.023550123,3.0,0.7142857142857143,-0.0007357002839889493,0.028034595884282698,0.028770296168271647,-0.023550123,bear
2026-03-13,ACB,5,-0.023692874,-0.023692874,4.0,0.5714285714285714,-0.00942505807303351,0.019345238095238138,0.028770296168271647,-0.023692874,bear
2026-03-13,VCB,5,-0.02600226,-0.02600226,5.0,0.42857142857142855,-0.020438379827513398,0.00833191634075825,0.028770296168271647,-0.02600226,bear
2026-03-13,BID,5,-0.0266266,-0.0266266,6.0,0.2857142857142857,-0.021275916952683493,0.007494379215588154,0.028770296168271647,-0.0266266,bear
2026-03-13,MBB,5,-0.03051382,-0.03051382,7.0,0.14285714285714285,-0.007757879740382556,0.02101241642788909,0.028770296168271647,-0.03051382,bear
2026-03-16,STB,5,0.00040661742,0.00040661742,1.0,1.0,-0.024527056418989668,0.004477611940298498,0.029004668359288166,0.00040661742,bear
2026-03-16,CTG,5,-0.01937539,-0.01937539,2.0,0.8571428571428571,-0.01898403764900225,0.010020630710285916,0.029004668359288166,-0.01937539,bear
2026-03-16,TCB,5,-0.020972166,-0.020972166,3.0,0.7142857142857143,0.02533215243045195,0.054336820789740115,0.029004668359288166,-0.020972166,bear
2026-03-16,ACB,5,-0.024998376,-0.024998376,4.0,0.5714285714285714,-0.018634297988917803,0.010370370370370363,0.029004668359288166,-0.024998376,bear
2026-03-16,VCB,5,-0.028625177,-0.028625177,5.0,0.42857142857142855,-0.034088552446730924,-0.005083884087442758,0.029004668359288166,-0.028625177,bear
2026-03-16,BID,5,-0.029166078,-0.029166078,6.0,0.2857142857142857,-0.039914660920656764,-0.010909992561368598,0.029004668359288166,-0.029166078,bear
2026-03-16,MBB,5,-0.033276163,-0.033276163,7.0,0.14285714285714285,-0.027112520771776394,0.0018921475875117721,0.029004668359288166,-0.033276163,bear
2026-03-17,STB,5,-0.00062920235,-0.00062920235,1.0,1.0,-0.057009689164972066,-0.02363367799113747,0.0333760111738346,-0.00062920235,sideways
2026-03-17,CTG,5,-0.015251187,-0.015251187,2.0,0.8571428571428571,-0.024570610528105385,0.008805400645729211,0.0333760111738346,-0.015251187,sideways
2026-03-17,VCB,5,-0.019505966,-0.019505966,3.0,0.7142857142857143,-0.05953928323874602,-0.026163272064911425,0.0333760111738346,-0.019505966,sideways
2026-03-17,ACB,5,-0.019973487,-0.019973487,4.0,0.5714285714285714,-0.022623323001791595,0.010752688172043001,0.0333760111738346,-0.019973487,sideways
2026-03-17,TCB,5,-0.020768058,-0.020768058,5.0,0.42857142857142855,0.017511166596503536,0.05088717777033813,0.0333760111738346,-0.020768058,sideways
2026-03-17,BID,5,-0.024903605,-0.024903605,6.0,0.2857142857142857,-0.05035853640149901,-0.016982525227664413,0.0333760111738346,-0.024903605,sideways
2026-03-17,MBB,5,-0.03389003,-0.03389003,7.0,0.14285714285714285,-0.0333760111738346,0.0,0.0333760111738346,-0.03389003,sideways
2026-03-18,STB,5,0.028074162,0.028074162,1.0,1.0,-0.042928553288580584,0.01579778830963674,0.058726341598217324,0.028074162,bear
2026-03-18,CTG,5,-0.018555222,-0.018555222,2.0,0.8571428571428571,-0.04283464059762854,0.015891701000588787,0.058726341598217324,-0.018555222,bear
2026-03-18,BID,5,-0.019220592,-0.019220592,3.0,0.7142857142857143,-0.07331946551610002,-0.0145931239178827,0.058726341598217324,-0.019220592,bear
2026-03-18,TCB,5,-0.020751875,-0.020751875,4.0,0.5714285714285714,-0.002512321957174324,0.056214019641043,0.058726341598217324,-0.020751875,bear
2026-03-18,VCB,5,-0.021593738,-0.021593738,5.0,0.42857142857142855,-0.055347963219839036,0.0033783783783782884,0.058726341598217324,-0.021593738,bear
2026-03-18,ACB,5,-0.02410443,-0.02410443,6.0,0.2857142857142857,-0.04588683542537764,0.012839506172839688,0.058726341598217324,-0.02410443,bear
2026-03-18,MBB,5,-0.029717501,-0.029717501,7.0,0.14285714285714285,-0.03763334063944446,0.021093000958772867,0.058726341598217324,-0.029717501,bear
2026-03-19,STB,5,0.003484323,0.003484323,1.0,1.0,-0.060264423468507466,0.011093502377178988,0.07135792584568645,0.003484323,bear
2026-03-19,CTG,5,-0.016639298,-0.016639298,2.0,0.8571428571428571,-0.06988820215374059,0.0014697236919458678,0.07135792584568645,-0.016639298,bear
2026-03-19,VCB,5,-0.019968761,-0.019968761,3.0,0.7142857142857143,-0.07793465434484326,-0.006576728499156803,0.07135792584568645,-0.019968761,bear
2026-03-19,TCB,5,-0.020635895,-0.020635895,4.0,0.5714285714285714,-0.008049552802800175,0.06330837304288628,0.07135792584568645,-0.020635895,bear
2026-03-19,ACB,5,-0.026994947,-0.026994947,5.0,0.42857142857142855,-0.06044522743298808,0.010912698412698374,0.07135792584568645,-0.026994947,bear
2026-03-19,BID,5,-0.027607763,-0.027607763,6.0,0.2857142857142857,-0.08230864759780188,-0.010950721752115422,0.07135792584568645,-0.027607763,bear
2026-03-19,MBB,5,-0.032407343,-0.032407343,7.0,0.14285714285714285,-0.07135792584568645,0.0,0.07135792584568645,-0.032407343,bear
2026-03-20,STB,5,0.0050135357,0.0050135357,1.0,1.0,-0.08911196648833974,0.025641025641025772,0.11475299212936552,0.0050135357,bear
2026-03-20,VCB,5,-0.020481674,-0.020481674,2.0,0.8571428571428571,-0.08526939129196154,0.029483600837403978,0.11475299212936552,-0.020481674,bear
2026-03-20,TCB,5,-0.021156004,-0.021156004,3.0,0.7142857142857143,-0.02129504820413186,0.09345794392523366,0.11475299212936552,-0.021156004,bear
2026-03-20,CTG,5,-0.022793824,-0.022793824,4.0,0.5714285714285714,-0.06521170772569596,0.04954128440366956,0.11475299212936552,-0.022793824,bear
2026-03-20,BID,5,-0.025105624,-0.025105624,5.0,0.42857142857142855,-0.09190318468392267,0.02284980744544285,0.11475299212936552,-0.025105624,bear
2026-03-20,ACB,5,-0.029634595,-0.029634595,6.0,0.2857142857142857,-0.07985162642375099,0.03490136570561453,0.11475299212936552,-0.029634595,bear
2026-03-20,MBB,5,-0.031727664,-0.031727664,7.0,0.14285714285714285,-0.08158226042204841,0.0331707317073171,0.11475299212936552,-0.031727664,bear
2026-03-23,STB,5,0.00025504827,0.00025504827,1.0,1.0,-0.07886124954354656,0.0507364975450082,0.12959774708855476,0.00025504827,bear
2026-03-23,CTG,5,-0.012438845,-0.012438845,2.0,0.8571428571428571,-0.07531290414863401,0.05428484293992075,0.12959774708855476,-0.012438845,bear
2026-03-23,VCB,5,-0.013606204,-0.013606204,3.0,0.7142857142857143,-0.11096845295080038,0.018629294137754382,0.12959774708855476,-0.013606204,bear
2026-03-23,TCB,5,-0.023964062,-0.023964062,4.0,0.5714285714285714,-0.017054193081586178,0.11254355400696858,0.12959774708855476,-0.023964062,bear
2026-03-23,BID,5,-0.02491569,-0.02491569,5.0,0.42857142857142855,-0.09793751542832307,0.031660231660231686,0.12959774708855476,-0.02491569,bear
2026-03-23,MBB,5,-0.025888653,-0.025888653,6.0,0.2857142857142857,-0.10631937657449075,0.023278370514064006,0.12959774708855476,-0.025888653,bear
2026-03-23,ACB,5,-0.02997777,-0.02997777,7.0,0.14285714285714285,-0.07653652259875887,0.05306122448979589,0.12959774708855476,-0.02997777,bear
2026-03-24,STB,5,-0.009944569,-0.009944569,1.0,1.0,-0.017573218917058764,0.10440456769983686,0.12197778661689562,-0.009944569,bear
2026-03-24,CTG,5,-0.013639596,-0.013639596,2.0,0.8571428571428571,-0.08948681188765373,0.032490974729241895,0.12197778661689562,-0.013639596,bear
2026-03-24,VCB,5,-0.017784467,-0.017784467,3.0,0.7142857142857143,-0.10825801299316051,0.01371977362373511,0.12197778661689562,-0.017784467,bear
2026-03-24,ACB,5,-0.023749365,-0.023749365,4.0,0.5714285714285714,-0.09846603073895643,0.02351175587793919,0.12197778661689562,-0.023749365,bear
2026-03-24,TCB,5,-0.027217036,-0.027217036,5.0,0.42857142857142855,-0.042799889042771655,0.07917789757412397,0.12197778661689562,-0.027217036,bear
2026-03-24,MBB,5,-0.028356653,-0.028356653,6.0,0.2857142857142857,-0.10850329191044716,0.013474494706448459,0.12197778661689562,-0.028356653,bear
2026-03-24,BID,5,-0.035244342,-0.035244342,7.0,0.14285714285714285,-0.09918649340306729,0.022791293213828334,0.12197778661689562,-0.035244342,bear
2026-03-25,STB,5,-0.010519584,-0.010519584,1.0,1.0,-0.04524449191116697,0.07258064516129026,0.11782513707245723,-0.010519584,bear
2026-03-25,CTG,5,-0.016722115,-0.016722115,2.0,0.8571428571428571,-0.09277294500565159,0.025052192066805645,0.11782513707245723,-0.016722115,bear
2026-03-25,TCB,5,-0.019854452,-0.019854452,3.0,0.7142857142857143,-0.0429997296896838,0.07482540738277343,0.11782513707245723,-0.019854452,bear
2026-03-25,ACB,5,-0.022372795,-0.022372795,4.0,0.5714285714285714,-0.12223258075512144,-0.004407443682664214,0.11782513707245723,-0.022372795,bear
2026-03-25,VCB,5,-0.022871794,-0.022871794,5.0,0.42857142857142855,-0.10231057061839754,0.015514566454059686,0.11782513707245723,-0.022871794,bear
2026-03-25,MBB,5,-0.028087128,-0.028087128,6.0,0.2857142857142857,-0.12351234086392648,-0.005687203791469253,0.11782513707245723,-0.028087128,bear
2026-03-25,BID,5,-0.03144222,-0.03144222,7.0,0.14285714285714285,-0.09887507305197052,0.018950064020486712,0.11782513707245723,-0.03144222,bear
2026-03-26,STB,5,-0.0017982683,-0.0017982683,1.0,1.0,-0.05677295674757343,0.08099173553719008,0.1377646922847635,-0.0017982683,bear
2026-03-26,ACB,5,-0.014606913,-0.014606913,2.0,0.8571428571428571,-0.1333004065704777,0.0044642857142858094,0.1377646922847635,-0.014606913,bear
2026-03-26,CTG,5,-0.015572916,-0.015572916,3.0,0.7142857142857143,-0.08443537622570951,0.053329316059054,0.1377646922847635,-0.015572916,bear
2026-03-26,VCB,5,-0.017737081,-0.017737081,4.0,0.5714285714285714,-0.05501086752815709,0.08275382475660642,0.1377646922847635,-0.017737081,bear
2026-03-26,TCB,5,-0.022588594,-0.022588594,5.0,0.42857142857142855,-0.033463981143551313,0.1043007111412122,0.1377646922847635,-0.022588594,bear
2026-03-26,MBB,5,-0.02331654,-0.02331654,6.0,0.2857142857142857,-0.11254645756119408,0.025218234723569433,0.1377646922847635,-0.02331654,bear
2026-03-26,BID,5,-0.028979858,-0.028979858,7.0,0.14285714285714285,-0.06832386003508883,0.06944083224967468,0.1377646922847635,-0.028979858,bear
2026-03-27,STB,5,0.01695865,0.01695865,1.0,1.0,-0.024013308481439122,0.10186757215619702,0.12588088063763614,0.01695865,bear
2026-03-27,VCB,5,-0.01520297,-0.01520297,2.0,0.8571428571428571,-0.07920724775710664,0.0466736328805295,0.12588088063763614,-0.01520297,bear
2026-03-27,CTG,5,-0.016623372,-0.016623372,3.0,0.7142857142857143,-0.09937700928564097,0.026503871351995167,0.12588088063763614,-0.016623372,bear
2026-03-27,TCB,5,-0.021736216,-0.021736216,4.0,0.5714285714285714,0.01377253424513647,0.1396534148827726,0.12588088063763614,-0.021736216,bear
2026-03-27,ACB,5,-0.023499625,-0.023499625,5.0,0.42857142857142855,-0.12189681689261622,0.003984063745019917,0.12588088063763614,-0.023499625,bear
2026-03-27,BID,5,-0.02495539,-0.02495539,6.0,0.2857142857142857,-0.08370753005548859,0.04217335058214755,0.12588088063763614,-0.02495539,bear
2026-03-27,MBB,5,-0.028143348,-0.028143348,7.0,0.14285714285714285,-0.11039201326106296,0.015488867376573179,0.12588088063763614,-0.028143348,bear
2026-03-30,STB,5,0.025027571,0.025027571,1.0,1.0,-0.01080168346740007,0.11274509803921551,0.12354678150661558,0.025027571,bear
2026-03-30,CTG,5,-0.014043724,-0.014043724,2.0,0.8571428571428571,-0.11203556544994497,0.011511216056670603,0.12354678150661558,-0.014043724,bear
2026-03-30,TCB,5,-0.020955563,-0.020955563,3.0,0.7142857142857143,0.011036412333357726,0.1345831938399733,0.12354678150661558,-0.020955563,bear
2026-03-30,VCB,5,-0.021104375,-0.021104375,4.0,0.5714285714285714,-0.09617325413308819,0.027373527373527384,0.12354678150661558,-0.021104375,bear
2026-03-30,BID,5,-0.022814924,-0.022814924,5.0,0.42857142857142855,-0.10949466091387161,0.014052120592743966,0.12354678150661558,-0.022814924,bear
2026-03-30,ACB,5,-0.02426385,-0.02426385,6.0,0.2857142857142857,-0.12992558425440748,-0.006378802747791901,0.12354678150661558,-0.02426385,bear
2026-03-30,MBB,5,-0.026500285,-0.026500285,7.0,0.14285714285714285,-0.12162185369140865,0.0019249278152069227,0.12354678150661558,-0.026500285,bear
2026-03-31,STB,5,0.012667418,0.012667418,1.0,1.0,-0.006948350679991888,0.07484076433121034,0.08178911501120223,0.012667418,bear
2026-03-31,CTG,5,-0.007862527,-0.007862527,2.0,0.8571428571428571,-0.0887135235513059,-0.006924408540103677,0.08178911501120223,-0.007862527,bear
2026-03-31,BID,5,-0.013862852,-0.013862852,3.0,0.7142857142857143,-0.07926003053978081,0.0025290844714214167,0.08178911501120223,-0.013862852,bear
2026-03-31,TCB,5,-0.015530473,-0.015530473,4.0,0.5714285714285714,-0.0019845547506158745,0.07980456026058635,0.08178911501120223,-0.015530473,bear
2026-03-31,ACB,5,-0.015618297,-0.015618297,5.0,0.42857142857142855,-0.09638765515718761,-0.014598540145985384,0.08178911501120223,-0.015618297,bear
2026-03-31,VCB,5,-0.02120031,-0.02120031,6.0,0.2857142857142857,-0.06655199807917,0.015237116932032224,0.08178911501120223,-0.02120031,bear
2026-03-31,MBB,5,-0.023621144,-0.023621144,7.0,0.14285714285714285,-0.11738782051282037,-0.035598705501618144,0.08178911501120223,-0.023621144,bear
2026-04-01,STB,5,0.02845811,0.02845811,1.0,1.0,-0.012016935676930407,0.07467532467532467,0.08669226035225508,0.02845811,bear
2026-04-01,CTG,5,0.00058183214,0.00058183214,2.0,0.8571428571428571,-0.06075651027857387,0.025935750073681207,0.08669226035225508,0.00058183214,bear
2026-04-01,TCB,5,-0.0019250865,-0.0019250865,3.0,0.7142857142857143,0.0134081748670285,0.10010043521928358,0.08669226035225508,-0.0019250865,bear
2026-04-01,BID,5,-0.003420862,-0.003420862,4.0,0.5714285714285714,-0.0654479507923158,0.02124430955993928,0.08669226035225508,-0.003420862,bear
2026-04-01,MBB,5,-0.012598349,-0.012598349,5.0,0.42857142857142855,-0.1017723734531033,-0.015080113100848225,0.08669226035225508,-0.012598349,bear
2026-04-01,ACB,5,-0.012693662,-0.012693662,6.0,0.2857142857142857,-0.11215749051875867,-0.025465230166503594,0.08669226035225508,-0.012693662,bear
2026-04-01,VCB,5,-0.016961131,-0.016961131,7.0,0.14285714285714285,-0.052505694470104114,0.034186565882150965,0.08669226035225508,-0.016961131,bear
2026-04-02,STB,5,0.03108013,0.03108013,1.0,1.0,-0.007367388629914595,0.09539473684210531,0.1027621254720199,0.03108013,bear
2026-04-02,BID,5,0.00095809926,0.00095809926,2.0,0.8571428571428571,-0.08135539764327393,0.021406727828745975,0.1027621254720199,0.00095809926,bear
2026-04-02,TCB,5,-0.00091107533,-0.00091107533,3.0,0.7142857142857143,-0.00736407374209036,0.09539805172992954,0.1027621254720199,-0.00091107533,bear
2026-04-02,CTG,5,-0.0034337658,-0.0034337658,4.0,0.5714285714285714,-0.07678809949799414,0.02597402597402576,0.1027621254720199,-0.0034337658,bear
2026-04-02,ACB,5,-0.006867308,-0.006867308,5.0,0.42857142857142855,-0.145064142196073,-0.04230201672405309,0.1027621254720199,-0.006867308,bear
2026-04-02,MBB,5,-0.011253297,-0.011253297,6.0,0.2857142857142857,-0.11605747210069972,-0.013295346628679816,0.1027621254720199,-0.011253297,bear
2026-04-02,VCB,5,-0.013897373,-0.013897373,7.0,0.14285714285714285,-0.07543594076084736,0.02732618471117254,0.1027621254720199,-0.013897373,bear
2026-04-03,STB,5,0.023144254,0.023144254,1.0,1.0,0.008908100621063397,0.13322368421052655,0.12431558358946315,0.023144254,bear
2026-04-03,TCB,5,0.0017182662,0.0017182662,2.0,0.8571428571428571,0.016970081587573738,0.1412856651770369,0.12431558358946315,0.0017182662,bear
2026-04-03,BID,5,5.2678282e-05,5.2678282e-05,3.0,0.7142857142857143,-0.07690625716459265,0.0474093264248705,0.12431558358946315,5.2678282e-05,bear
2026-04-03,CTG,5,-0.0018462684,-0.0018462684,4.0,0.5714285714285714,-0.0710664861165391,0.053249097472924056,0.12431558358946315,-0.0018462684,bear
2026-04-03,ACB,5,-0.010068778,-0.010068778,5.0,0.42857142857142855,-0.1415995342067472,-0.01728395061728405,0.12431558358946315,-0.010068778,bear
2026-04-03,MBB,5,-0.012128554,-0.012128554,6.0,0.2857142857142857,-0.12239435400252763,0.0019212295869355245,0.12431558358946315,-0.012128554,bear
2026-04-03,VCB,5,-0.02001189,-0.02001189,7.0,0.14285714285714285,-0.07756052427334303,0.04675505931612012,0.12431558358946315,-0.02001189,bear
2026-04-06,STB,5,0.03603762,0.03603762,1.0,1.0,0.06069735873015336,0.1983739837398375,0.13767662500968414,0.03603762,sideways
2026-04-06,CTG,5,0.0055413432,0.0055413432,2.0,0.8571428571428571,-0.07690646857165784,0.0607701564380263,0.13767662500968414,0.0055413432,sideways
2026-04-06,TCB,5,0.0032508152,0.0032508152,3.0,0.7142857142857143,0.014504875862916267,0.1521815008726004,0.13767662500968414,0.0032508152,sideways
2026-04-06,VCB,5,0.0011693742,0.0011693742,4.0,0.5714285714285714,-0.09803823836156189,0.03963838664812225,0.13767662500968414,0.0011693742,sideways
2026-04-06,ACB,5,-0.0011346665,-0.0011346665,5.0,0.42857142857142855,-0.152654158709135,-0.014977533699450873,0.13767662500968414,-0.0011346665,sideways
2026-04-06,BID,5,-0.0031577689,-0.0031577689,6.0,0.2857142857142857,-0.10096288945127596,0.03671373555840818,0.13767662500968414,-0.0031577689,sideways
2026-04-06,MBB,5,-0.0064533837,-0.0064533837,7.0,0.14285714285714285,-0.12409757554314682,0.013579049466537318,0.13767662500968414,-0.0064533837,sideways
2026-04-07,STB,5,0.011869088,0.011869088,1.0,1.0,0.03514278807953941,0.15748031496062986,0.12233752688109045,0.011869088,sideways
2026-04-07,TCB,5,0.006385744,0.006385744,2.0,0.8571428571428571,0.015274003661119417,0.13761153054220987,0.12233752688109045,0.006385744,sideways
2026-04-07,VCB,5,0.0058442606,0.0058442606,3.0,0.7142857142857143,-0.0969585454469224,0.025378981434168058,0.12233752688109045,0.0058442606,sideways
2026-04-07,BID,5,0.004904466,0.004904466,4.0,0.5714285714285714,-0.07537275046340386,0.04696477641768659,0.12233752688109045,0.004904466,sideways
2026-04-07,ACB,5,0.0025156704,0.0025156704,5.0,0.42857142857142855,-0.1580867923071434,-0.035749265426052945,0.12233752688109045,0.0025156704,sideways
2026-04-07,CTG,5,-0.0016198187,-0.0016198187,6.0,0.2857142857142857,-0.08206907050525158,0.04026845637583887,0.12233752688109045,-0.0016198187,sideways
2026-04-07,MBB,5,-0.0031957165,-0.0031957165,7.0,0.14285714285714285,-0.13366897164029723,-0.011331444759206777,0.12233752688109045,-0.0031957165,sideways
2026-04-08,STB,5,0.0065562953,0.0065562953,1.0,1.0,0.013000928247726362,0.09559939301972675,0.08259846477200039,0.0065562953,sideways
2026-04-08,ACB,5,-0.0030918214,-0.0030918214,2.0,0.8571428571428571,-0.13665251882605434,-0.054054054054053946,0.08259846477200039,-0.0030918214,sideways
2026-04-08,CTG,5,-0.0031374644,-0.0031374644,3.0,0.7142857142857143,-0.06695535932588226,0.015643105446118133,0.08259846477200039,-0.0031374644,sideways
2026-04-08,TCB,5,-0.003756526,-0.003756526,4.0,0.5714285714285714,0.009450363997382638,0.09204882876938303,0.08259846477200039,-0.003756526,sideways
2026-04-08,BID,5,-0.0067864754,-0.0067864754,5.0,0.42857142857142855,-0.07050865475472912,0.012089810017271274,0.08259846477200039,-0.0067864754,sideways
2026-04-08,MBB,5,-0.008072062,-0.008072062,6.0,0.2857142857142857,-0.10144860614806062,-0.018850141376060225,0.08259846477200039,-0.008072062,sideways
2026-04-08,VCB,5,-0.017108075,-0.017108075,7.0,0.14285714285714285,-0.07755644796527772,0.005042016806722671,0.08259846477200039,-0.017108075,sideways
2026-04-09,STB,5,0.02193986,0.02193986,1.0,1.0,0.07256178127434021,0.158371040723982,0.0858092594496418,0.02193986,sideways
2026-04-09,CTG,5,0.0009771199,0.0009771199,2.0,0.8571428571428571,-0.0858092594496418,0.0,0.0858092594496418,0.0009771199,sideways
2026-04-09,ACB,5,0.0006287509,0.0006287509,3.0,0.7142857142857143,-0.14361272765773436,-0.05780346820809257,0.0858092594496418,0.0006287509,sideways
2026-04-09,BID,5,-0.0018502352,-0.0018502352,4.0,0.5714285714285714,-0.07005735199209817,0.015751907457543624,0.0858092594496418,-0.0018502352,sideways
2026-04-09,TCB,5,-0.0019690404,-0.0019690404,5.0,0.42857142857142855,0.0026484847134624623,0.08845774416310426,0.0858092594496418,-0.0019690404,sideways
2026-04-09,MBB,5,-0.004287144,-0.004287144,6.0,0.2857142857142857,-0.11936005162112373,-0.033550792171481936,0.0858092594496418,-0.004287144,sideways
2026-04-09,VCB,5,-0.006013208,-0.006013208,7.0,0.14285714285714285,-0.08090315219198652,0.004906107257655279,0.0858092594496418,-0.006013208,sideways
2026-04-10,STB,5,0.025055723,0.025055723,1.0,1.0,0.016682665581744027,0.10859728506787336,0.09191461948612933,0.025055723,bull
2026-04-10,TCB,5,0.0026768069,0.0026768069,2.0,0.8571428571428571,-0.025139903116599527,0.06677471636952981,0.09191461948612933,0.0026768069,bull
2026-04-10,BID,5,-0.0006949627,-0.0006949627,3.0,0.7142857142857143,-0.034957337447658166,0.05695728203847117,0.09191461948612933,-0.0006949627,bull
2026-04-10,ACB,5,-0.0012888891,-0.0012888891,4.0,0.5714285714285714,-0.14652212801855258,-0.05460750853242324,0.09191461948612933,-0.0012888891,bull
2026-04-10,CTG,5,-0.0013112583,-0.0013112583,5.0,0.42857142857142855,-0.07032138925560716,0.021593230230522176,0.09191461948612933,-0.0013112583,bull
2026-04-10,MBB,5,-0.0024034926,-0.0024034926,6.0,0.2857142857142857,-0.11276770005484982,-0.020853080568720483,0.09191461948612933,-0.0024034926,bull
2026-04-10,VCB,5,-0.005179943,-0.005179943,7.0,0.14285714285714285,-0.08191631411415834,0.009998305371970995,0.09191461948612933,-0.005179943,bull
2026-04-13,STB,5,0.014276752,0.014276752,1.0,1.0,-0.0005687084795340525,0.08394698085419727,0.08451568933373133,0.014276752,bull
2026-04-13,BID,5,0.0049516642,0.0049516642,2.0,0.8571428571428571,-0.015747069671367964,0.06876861966236336,0.08451568933373133,0.0049516642,bull
2026-04-13,ACB,5,0.0038515022,0.0038515022,3.0,0.7142857142857143,-0.13296530173683208,-0.04844961240310075,0.08451568933373133,0.0038515022,bull
2026-04-13,MBB,5,0.003845667,0.003845667,4.0,0.5714285714285714,-0.11632111496516251,-0.03180542563143118,0.08451568933373133,0.003845667,bull
2026-04-13,TCB,5,0.0028346418,0.0028346418,5.0,0.42857142857142855,-0.03503570194009775,0.04947998739363357,0.08451568933373133,0.0028346418,bull
2026-04-13,CTG,5,0.0027393114,0.0027393114,6.0,0.2857142857142857,-0.060506432752881034,0.02400925658085029,0.08451568933373133,0.0027393114,bull
2026-04-13,VCB,5,-0.0026951036,-0.0026951036,7.0,0.14285714285714285,-0.0627251487931908,0.021790540540540526,0.08451568933373133,-0.0026951036,bull
2026-04-14,STB,5,0.0090030935,0.0090030935,1.0,1.0,0.02279239821367729,0.09789156626506013,0.07509916805138284,0.0090030935,bull
2026-04-14,TCB,5,0.0059097228,0.0059097228,2.0,0.8571428571428571,-0.024043384880881646,0.05105578317050119,0.07509916805138284,0.0059097228,bull
2026-04-14,BID,5,0.0050003966,0.0050003966,3.0,0.7142857142857143,-0.020978016114937992,0.054121151936444845,0.07509916805138284,0.0050003966,bull
2026-04-14,ACB,5,0.004663557,0.004663557,4.0,0.5714285714285714,-0.11017845685484273,-0.035079288803459896,0.07509916805138284,0.004663557,bull
2026-04-14,CTG,5,2.081957e-05,2.081957e-05,5.0,0.42857142857142855,-0.0577881467011232,0.017311021350259637,0.07509916805138284,2.081957e-05,bull
2026-04-14,MBB,5,-0.00021752977,-0.00021752977,6.0,0.2857142857142857,-0.11438822324315079,-0.03928905519176795,0.07509916805138284,-0.00021752977,bull
2026-04-14,VCB,5,-0.006714105,-0.006714105,7.0,0.14285714285714285,-0.05820727615949095,0.016891891891891886,0.07509916805138284,-0.006714105,bull
2026-04-15,STB,5,0.035488937,0.035488937,1.0,1.0,0.05042828362942786,0.11782945736434103,0.06740117373491317,0.035488937,bull
2026-04-15,BID,5,0.009484897,0.009484897,2.0,0.8571428571428571,0.053780598924075385,0.12118177265898855,0.06740117373491317,0.009484897,bull
2026-04-15,ACB,5,0.006127779,0.006127779,3.0,0.7142857142857143,-0.10479796829537935,-0.037396794560466184,0.06740117373491317,0.006127779,bull
2026-04-15,TCB,5,0.0026427568,0.0026427568,4.0,0.5714285714285714,0.00024871404963300314,0.06764988778454617,0.06740117373491317,0.0026427568,bull
2026-04-15,CTG,5,0.0014433088,0.0014433088,5.0,0.42857142857142855,-0.034761081302792984,0.03264009243212018,0.06740117373491317,0.0014433088,bull
2026-04-15,MBB,5,0.0011969769,0.0011969769,6.0,0.2857142857142857,-0.10510145648703373,-0.03770028275212056,0.06740117373491317,0.0011969769,bull
