date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,rsi_14,volatility_20d,volume_sma_20,volume_z_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,logistic_prediction,logistic_prob_up
2025-10-13,38.49,40.65,38.44,40.45,43341686,0.049558899844317716,0.04819901528893489,0.08707336737436178,38.628,37.4945,36.41333333333333,38.217138427756424,37.59133924559882,0.625799182157607,69.68860133932859,0.2839952943301735,16868501.1,3.1961321730276895,0.05463535228677381,0.07882489431783335,0.11085682900036642,0,-0.012113720642768944,1,0.5102615492137621
2025-10-14,40.89,41.13,39.71,39.96,25946530,-0.012113720642768944,0.04607329842931929,0.06418109187749677,38.98,37.614999999999995,36.502833333333335,38.48527097733236,37.766795597776685,0.7184753795556773,65.33508782990346,0.28919784571352397,16658287.1,1.164567959563415,0.035535535535535574,0.062342150737737745,0.09470954309482815,0,0.0,1,0.5291172809827434
2025-10-15,40.16,40.5,39.71,39.96,13334527,0.0,0.05714285714285716,0.08234019501625123,39.412,37.767,36.60516666666667,38.712152365435074,37.92925518312656,0.7828971823085169,65.33508782990346,0.2797493937289446,16543331.7,-0.40071246469736627,0.019769769769769747,0.05806656604972593,0.09164917520750704,1,0.011011011011010874,1,0.5158709138995565
2025-10-16,40.35,40.4,39.96,40.4,20248523,0.011011011011010874,0.05897771952817821,0.09130199891950275,39.862,37.936,36.71633333333333,38.97182123229122,38.11227331770978,0.8595479145814409,67.4525748109991,0.2807485073616339,16873859.75,0.4208892089123912,0.010891089108910835,0.06495149725854077,0.10032773788232308,0,-0.014603960396039506,1,0.5295015773665099
2025-10-17,40.79,40.79,39.62,39.81,18702266,-0.014603960396039506,0.032952776336274026,0.08651746724890841,40.116,38.094500000000004,36.82333333333334,39.10077181193873,38.238030849731274,0.8627409622074538,61.984924399274355,0.28418176978269377,17267930.45,0.18161757705788595,0.029389600602863643,0.04503274750948294,0.08110799312030403,0,-0.06882692790756095,1,0.5336657283357078
2025-10-20,39.81,39.81,37.07,37.07,30067234,-0.06882692790756095,-0.08355995055624232,0.03605366126327558,39.44,38.159,36.883833333333335,38.78834537933277,38.15151004604748,0.6368353332852905,44.10477766810837,0.37429968566111993,17697757.15,1.4798148931968833,0.07391421634745082,-0.028538483712885476,0.005047378481086939,0,-0.005395198273536628,1,0.5945056048094185
2025-10-21,37.32,37.66,35.75,36.87,28599977,-0.005395198273536628,-0.07732732732732739,0.030463946338736614,38.822,38.213499999999996,36.9385,38.49321532097388,38.056583375969886,0.43663194500399527,43.126871746193544,0.37517855913970394,18722789.8,1.1791161543382853,0.05180363439110379,-0.035157732215054915,-0.001854433720914539,1,0.009492812584757315,1,0.5688517622875883
2025-10-22,37.32,37.36,35.65,37.22,15715870,0.009492812584757315,-0.06856856856856863,0.0054024851431657694,38.274,38.2235,36.99266666666667,38.29733604082406,37.99461423700915,0.30272180381490443,45.40806792684764,0.35607019435513515,18800551.45,-0.36989570963179175,0.04594304137560454,-0.026253482805080663,0.006145362143848088,0,-0.01988178398710372,1,0.532248356538948
2025-10-23,37.27,37.27,36.04,36.48,15631179,-0.01988178398710372,-0.09702970297029712,-0.017241379310344862,37.489999999999995,38.191500000000005,37.061499999999995,38.01774588069728,37.88242058982329,0.13532529087398615,41.6080853184339,0.36318094473342777,18987984.45,-0.40852536675736145,0.033717105263158006,-0.04481363654216275,-0.015690136664732957,0,-0.030701754385964897,1,0.5501969977365673
2025-10-24,36.24,36.24,35.31,35.36,23412897,-0.030701754385964897,-0.11178095955790013,-0.04225352112676062,36.6,38.1135,37.10216666666667,37.60886189905154,37.69557462020675,-0.08671272115520878,36.613890798828265,0.3783884168232272,19586436.65,0.47397553073166826,0.02630090497737556,-0.07224474267647951,-0.04695592800061099,0,-0.029128959276018107,1,0.5725356383540952
2025-10-27,35.55,35.75,34.33,34.33,15929740,-0.029128959276018107,-0.07391421634745077,-0.07140925074384641,36.052,37.9815,37.13366666666666,37.104421606889765,37.44627279648773,-0.3418511895979677,32.72383523078851,0.3902158925395694,19876513.45,-0.5049928590061892,0.04136323914943203,-0.09613890973236972,-0.07550201524223299,1,0.02709000873871248,1,0.5515643126168918
2025-10-28,34.33,35.65,33.3,35.26,26154486,0.02709000873871248,-0.043666937889883406,-0.04882654437550582,35.73,37.891,37.179,36.82066443659903,37.28432666341457,-0.46366222681553637,39.023307836407355,0.4046162883677686,20628494.1,0.7223618226652299,0.06664775950085086,-0.06943601382914144,-0.05161515909518821,1,0.01106069200226889,1,0.5228138151702829
2025-10-29,35.16,36.14,34.92,35.65,13124454,0.01106069200226889,-0.042181622783449724,-0.0558792372881356,35.416,37.7855,37.211000000000006,36.6405622155838,37.16326542908756,-0.5227032135037604,41.49722839417114,0.40033190842618427,20623040.4,-0.9795055856339674,0.03422159887798033,-0.0565163885617499,-0.04194996103302806,0,-0.019354838709677358,1,0.5149566021142334
2025-10-30,35.75,35.85,34.87,34.96,10519850,-0.019354838709677358,-0.04166666666666652,-0.08120893561103804,35.112,37.631,37.205333333333336,36.38201418241706,37.00006058248848,-0.618046400071421,38.51958519165426,0.4026504146431665,20335469.95,-1.2376842678980469,0.028032036613272426,-0.0709787143578432,-0.060349770642201817,0,-0.01659038901601828,1,0.5270379844674457
2025-10-31,34.96,35.45,34.38,34.38,12263970,-0.01659038901601828,-0.027714932126696734,-0.08466453674121399,34.916,37.471999999999994,37.170833333333334,36.07401200050674,36.80598202082267,-0.7319700203159272,36.17012972001663,0.4039597493200952,20384730.85,-1.0313024854061492,0.03112274578243165,-0.08251494449188712,-0.07508126891604072,0,-0.04275741710296699,1,0.5233226406915882
2025-11-03,34.38,34.77,32.91,32.91,16755958,-0.04275741710296699,-0.041363239149432074,-0.14718839077481227,34.632,37.188,37.108666666666664,35.5872409235057,36.51739076002099,-0.9301498365152838,31.007954319951367,0.40810901167587205,20064417.45,-0.41955518094190747,0.056517775752051254,-0.11503710874475648,-0.1131451772272426,1,0.04162868429048938,1,0.5370128889002028
2025-11-04,32.91,34.47,32.76,34.28,16075027,0.04162868429048938,-0.027793533749290944,-0.10261780104712048,34.43599999999999,36.992000000000004,37.07816666666667,35.386126935274056,36.35165811113055,-0.9655311758564906,39.652286131609145,0.4436820316348882,20277014.0,-0.5452134104204301,0.04988331388564763,-0.07331314878892736,-0.0754666942360509,0,-0.025670945157526326,1,0.5038749130108975
2025-11-05,34.18,34.18,33.35,33.4,11262968,-0.025670945157526326,-0.06311360448807857,-0.1164021164021164,33.986000000000004,36.772000000000006,37.0345,35.080568945231896,36.13301676956532,-1.0524478243334272,36.489652249283814,0.44940024715100024,19809544.5,-1.0730340884926977,0.024850299401197554,-0.09170020667899503,-0.09813822246823911,0,-0.01467065868263484,1,0.5426871271794462
2025-11-06,33.45,33.79,32.81,32.91,13691729,-0.01467065868263484,-0.058638443935926876,-0.13735255570117966,33.576,36.51,36.9835,34.746635261350065,35.89427478663456,-1.1476395252844966,34.82409846578602,0.44679539026629606,19555241.95,-0.7256905112990858,0.029778182923123578,-0.09860312243221037,-0.11014371273676105,0,-0.01792768155575797,1,0.5362109678000659
2025-11-07,32.91,33.25,32.32,32.32,16099427,-0.01792768155575797,-0.05991855730075635,-0.1613907628437986,33.164,36.199,36.92583333333334,34.3733067596039,35.6295136913283,-1.2562069317243996,32.87812635402118,0.44358086080799225,19343914.9,-0.39986836755201727,0.028774752475247516,-0.10715765628884766,-0.1247320078535804,1,0.012066831683168244,1,0.5378614655365211
2025-11-10,32.61,32.91,32.27,32.71,8803389,0.012066831683168244,-0.006077180188392428,-0.1913473423980223,33.124,35.812,36.86033333333333,34.11741341197253,35.41325341789657,-1.2958400059240418,35.44601999599654,0.3960358708679128,17617000.05,-1.4253864231331372,0.01956588199327403,-0.08661901038757946,-0.11259619645327845,1,0.0076429226536227635,0,0.48550095090081447
2025-11-11,32.76,33.3,32.66,32.96,11247129,0.0076429226536227635,-0.03850641773628938,-0.17517517517517522,32.86,35.462,36.811666666666675,33.9393498101306,35.231530942496825,-1.292181132366224,37.10704081301488,0.4009899854738871,16882030.0,-0.937217088444125,0.019417475728155355,-0.07055439625514637,-0.10463168379589816,1,0.040048543689320315,0,0.489020040736081
2025-11-12,33.01,34.28,32.91,34.28,12033916,0.040048543689320315,0.026347305389221587,-0.14214214214214216,33.036,35.178,36.7795,33.99175753164897,35.16104716897854,-1.1692896373295696,45.13436927869848,0.4368707691091055,16816999.45,-0.7893380626934301,0.03996499416569441,-0.025527318210244898,-0.06795905327696128,1,0.0029171528588098905,0,0.46763795334645625
2025-11-13,33.94,34.77,33.89,34.38,12541547,0.0029171528588098905,0.04466727438468565,-0.14900990099009892,33.33,34.876999999999995,36.729166666666664,34.05148714216451,35.10319182312828,-1.0517046809637662,45.699802299979325,0.43330800073576786,16431650.65,-0.6403523288613678,0.0255962769051775,-0.014250078848524583,-0.0639591605218377,0,0.0,0,0.48680304907895594
2025-11-14,34.08,34.62,33.99,34.38,5609154,0.0,0.06373762376237635,-0.13639788997739255,33.742000000000004,34.6055,36.65816666666667,34.10202758183151,35.04962205845211,-0.9475944766206013,45.699802299979325,0.4333129465076646,15776995.05,-1.562490747323094,0.0183246073298428,-0.006516305211599183,-0.06214622480665988,1,0.0014543339150667745,0,0.47857746197975387
2025-11-17,34.38,34.52,33.99,34.43,9508132,0.0014543339150667745,0.052583307856924444,-0.07121661721068251,34.086,34.4735,36.57133333333333,34.15248487693435,35.003724128196396,-0.8512392512620437,46.02237967008626,0.3669278984589801,14749039.95,-0.9185378589512775,0.015393552134766226,-0.0012618388037188843,-0.05855223581311397,1,0.00551844321812367,0,0.4623740593736031
2025-11-18,34.47,34.62,34.23,34.62,8600856,0.00551844321812367,0.05036407766990281,-0.06102522375915376,34.418,34.361000000000004,36.52816666666666,34.224410280482914,34.97530011870037,-0.7508898382174536,47.30347873012601,0.36819701193586696,13749083.9,-1.0643845614760157,0.011265164644714056,0.007537615319693547,-0.05223822712153614,0,-0.01559792027729634,0,0.46368259794412386
2025-11-19,34.67,34.67,34.03,34.08,6845151,-0.01559792027729634,-0.00583430571761967,-0.08436324556689956,34.378,34.20399999999999,36.499,34.20219331425477,34.90898159138923,-0.7067882771344571,44.09992734481546,0.36777838434115634,13305547.95,-1.2795317418570236,0.018779342723004713,-0.003625306981639431,-0.06627578837776393,0,-0.005575117370892002,0,0.4754510704823678
2025-11-20,34.13,34.28,33.89,33.89,6945021,-0.005575117370892002,-0.0142524723676557,-0.07099780701754377,34.28,34.07449999999999,36.438,34.154163573600194,34.83350147350855,-0.6793378999083544,42.99656811730562,0.3631348218288274,12871240.05,-1.1375812737604405,0.011507819415756878,-0.005414606230465413,-0.06992699928645929,0,-0.010327530244910066,0,0.47537373806846656
2025-11-21,33.79,33.79,32.81,33.54,8566350,-0.010327530244910066,-0.02443280977312401,-0.05147058823529416,34.112,33.98350000000001,36.37766666666666,34.059676869969394,34.737686549544954,-0.6780096795755597,40.96339603161893,0.34979531831974503,12128912.7,-0.765031494322832,0.029218843172331452,-0.013050450954139703,-0.07800573612014694,0,-0.008646392367322564,0,0.4695458937151003
2025-11-24,33.59,33.69,33.2,33.25,8285499,-0.008646392367322564,-0.03427243682834735,-0.031459364986891836,33.876,33.929500000000004,36.30216666666667,33.93511119766641,34.627487545874956,-0.6923763482085477,39.30494674839927,0.33634070383635495,11746700.65,-0.7456178397467539,0.014736842105263003,-0.020026820318601923,-0.08407670800181821,0,-0.01473684210526327,0,0.4709444660072959
2025-11-25,33.3,33.3,32.76,32.76,9153171,-0.01473684210526327,-0.05372616984402079,-0.07090187180941576,33.504,33.804500000000004,36.2185,33.75432485956389,34.4891551350694,-0.7348302755055158,36.608042582227284,0.3218317860444315,10896634.9,-0.5454561615685882,0.01648351648351646,-0.030898253191143366,-0.09548987395944064,1,0.011904761904761862,0,0.47207520907093303
2025-11-26,32.91,33.2,32.81,33.15,7865091,0.011904761904761862,-0.027288732394366244,-0.07012622720897621,33.318,33.679500000000004,36.141333333333336,33.661351804246365,34.389958458397594,-0.7286066541512284,40.12920867142151,0.3223509745746099,10633666.75,-0.8598939672725376,0.011764705882352958,-0.015721729835656895,-0.08276765291817323,0,-0.003016591251885359,0,0.4559839482248903
2025-11-27,33.25,33.5,33.01,33.05,8862611,-0.003016591251885359,-0.02478607258778409,-0.054633867276888015,33.15,33.583999999999996,36.0625,33.567297680516155,34.29070227629407,-0.7234045957779145,39.52299974854849,0.31681770281891314,10550804.8,-0.5204069000303136,0.014826021180030319,-0.015900428775607378,-0.08353552859618729,0,0.0,0,0.4598428607227391
2025-11-28,33.05,33.2,32.61,33.05,8397257,0.0,-0.01460942158616585,-0.03868528214077971,33.052,33.5175,35.985166666666665,33.48771342197521,34.19879840397599,-0.7110849820007843,39.52299974854849,0.3125571400214508,10357469.15,-0.6028216631163834,0.017851739788199802,-0.013947937644514075,-0.08156601562680921,0,-0.016036308623297857,0,0.45220215247186824
2025-12-01,33.01,33.01,32.52,32.52,7039919,-0.016036308623297857,-0.02195488721804506,-0.011850501367365318,32.906,33.498000000000005,35.92283333333334,33.338834433979024,34.07444296664444,-0.7356085326654167,36.16489546142622,0.2786546857202493,9871667.2,-0.9573160164262088,0.015067650676506606,-0.029195772881963178,-0.09472619550239636,1,0.030135301353013455,0,0.4440852085881047
2025-12-02,32.52,33.59,32.47,33.5,14033271,0.030135301353013455,0.02258852258852273,-0.022753792298716435,33.054,33.458999999999996,35.86900000000001,33.36362913644379,34.03189163578189,-0.6682624993380983,45.402364646888685,0.25784427220645045,9769579.4,1.5440648132282289,0.03343283582089566,0.0012253803162081134,-0.06604588920795129,1,0.020298507462686466,0,0.44043608110255816
2025-12-03,33.54,34.28,33.54,34.18,16233271,0.020298507462686466,0.031070889894419418,0.023353293413173715,33.260000000000005,33.498,35.8185,33.48922465391398,34.04286262572397,-0.5536379718099909,50.73009984658123,0.2511128790440808,10018094.55,2.001614402388784,0.021650087770626155,0.02035942444325034,-0.04574451749794106,1,0.014335868929198359,0,0.4546049371434292
2025-12-04,34.28,34.77,34.08,34.67,12029146,0.014335868929198359,0.04901664145234497,0.05347918565785492,33.583999999999996,33.586,35.781,33.670882399465675,34.089317246040714,-0.41843484657503893,54.19843431958212,0.2477735582387667,9934965.4,0.6928137577189988,0.0199019325064899,0.03227535282558214,-0.031049998602610263,0,-0.01961349870204787,0,0.4457570778862508
2025-12-05,34.77,34.77,33.99,33.99,7324816,-0.01961349870204787,0.028441754916792794,0.05167079207920788,33.772000000000006,33.6695,35.733666666666664,33.719977414932494,34.08196041300066,-0.36198299806816436,49.03925449335249,0.24970184048342897,9496234.85,-0.8040775325196319,0.022947925860547252,0.009519000876163863,-0.04879618660273677,0,-0.014416004707266894,0,0.45027450809147646
2025-12-08,33.94,34.08,33.45,33.5,6294625,-0.014416004707266894,0.030135301353013455,0.02415163558544786,33.968,33.709,35.67183333333333,33.68613473571211,34.03885223425987,-0.35271749854776147,45.66593027137469,0.2540957679528643,9370796.65,-1.1021237051542847,0.018805970149253597,-0.006200124595805323,-0.06088370376253904,0,-0.011940298507462699,0,0.4535443624487494
2025-12-09,33.5,33.5,32.81,33.1,10779639,-0.011940298507462699,-0.011940298507462699,0.0042475728155340065,33.888,33.715999999999994,35.59766666666666,33.59596016098717,33.969307624314695,-0.37334746332752644,43.061843573441706,0.2571173888176277,9347422.15,0.51583354088758,0.02084592145015099,-0.018270257444536475,-0.07016377477924562,0,-0.002719033232628454,0,0.4775811260235763
2025-12-10,33.05,33.45,33.01,33.01,5386192,-0.002719033232628454,-0.03423054417788185,-0.037047841306884544,33.653999999999996,33.6525,35.5325,33.50581244391222,33.89824780029139,-0.39243535637916693,42.47494486309896,0.21000539795504825,9015035.95,-1.2798967915806543,0.013329294153287029,-0.019092192259119067,-0.07099134595089007,0,-0.009088155104513662,0,0.4410093770504256
2025-12-11,33.05,33.3,32.71,32.71,6616889,-0.009088155104513662,-0.05653302567060858,-0.04857475276323453,33.262,33.569,35.46066666666666,33.38337976023342,33.810229444714246,-0.4268496844808283,40.49377275050122,0.21074887965285824,8718803.05,-0.7627207826107799,0.018037297462549565,-0.02558908516786329,-0.07756951363952536,0,-0.04188321614185264,0,0.44787736140424134
2025-12-12,32.76,32.91,31.34,31.34,19133811,-0.04188321614185264,-0.07796410709032076,-0.08842350203606753,32.732,33.417,35.37233333333334,33.06901364327443,33.62724948584653,-0.5582358425720955,32.93811723226173,0.25268151402775163,9395035.9,2.7753499179682697,0.050095724313975645,-0.0621539934763744,-0.11399681483645419,0,0.0,1,0.508310060712534
2025-12-15,31.34,31.63,30.85,31.34,10496106,0.0,-0.06447761194029855,-0.08974731338948594,32.3,33.2625,35.29833333333333,32.803011544309136,33.457823598006044,-0.654812053696908,32.93811723226173,0.25227958232194203,9444434.6,0.29897026146885947,0.024888321633694883,-0.05779782036828274,-0.11213938335143303,1,0.03126994256541171,0,0.46472085444535266
2025-12-16,31.34,32.42,29.87,32.32,14025102,0.03126994256541171,-0.023564954682779526,-0.06643558636626223,32.144,33.147499999999994,35.24066666666667,32.72870207595388,33.37354036852412,-0.6448382925702347,41.92748983112304,0.2808772410462775,9715646.9,1.178869253739664,0.07889851485148516,-0.024964175277169987,-0.08287773594899839,0,-0.012066831683168355,0,0.4433735920235429
2025-12-17,32.32,32.47,31.88,31.93,6758395,-0.012066831683168355,-0.03271735837624956,-0.06308685446009388,31.928000000000004,33.040000000000006,35.155833333333334,32.60582483349944,33.266611452337145,-0.6607866188377045,39.649684573309905,0.27909782318983206,9711309.1,-0.8069793909686058,0.018477920450986528,-0.033595641646489316,-0.09175812454073529,1,0.012214218603194604,0,0.46376244167861086
2025-12-18,32.12,32.42,31.83,32.32,9093940,0.012214218603194604,-0.011922959339651484,-0.04632634995573914,31.85,32.9615,35.075833333333335,32.56185178219184,33.196492085497354,-0.6346403033055168,42.98539637559668,0.28410894040512497,9818755.05,-0.20106592911114604,0.01825495049504961,-0.019462099722403425,-0.07856786486422285,1,0.018254950495049327,0,0.45996043918969953
2025-12-19,32.52,32.96,32.42,32.91,9190147,0.018254950495049327,0.05009572431397569,-0.01878354203935606,32.164,32.92999999999999,35.009,32.61541304647002,33.17527044953459,-0.5598574030645693,47.695397105482954,0.2913107584928417,9849944.9,-0.18347369795504387,0.01640838650865996,-0.000607348921955575,-0.05995601131137718,1,0.04740200546946216,0,0.4561413647964288
2025-12-22,33.15,34.47,33.05,34.47,16575711,0.04740200546946216,0.09987236758136553,0.03669172932330822,32.79,32.991,34.967333333333336,32.90073411624386,33.27117634216165,-0.37044222591779175,57.655970105638744,0.33579694938474314,10264455.5,1.6293736943889134,0.04119524223962871,0.044830408293170754,-0.014222798421383853,0,-0.011314186248912117,0,0.4648747099930847
2025-12-23,34.57,34.62,34.03,34.08,12794220,-0.011314186248912117,0.054455445544554504,0.04029304029304037,33.141999999999996,33.057,34.917500000000004,33.08215963682173,33.33108920570523,-0.24892956888350426,54.84407681183159,0.33374585106921234,10446507.95,0.6013776198143725,0.017312206572769846,0.030946546873581893,-0.023985107753991763,1,0.004401408450704247,0,0.49983905802532125
2025-12-24,33.99,34.47,33.59,34.23,10580408,0.004401408450704247,0.07203257124960838,0.032579185520361875,33.602,33.111000000000004,34.858666666666664,33.25875046192608,33.39767519046781,-0.1389247285417312,55.738195158677904,0.3319055658942648,10582273.8,-0.00048382959438252504,0.025708442886356868,0.033795415420856845,-0.018034730722154224,0,-0.027169149868536357,0,0.48757652679261904
2025-12-25,34.23,35.06,33.3,33.3,10954305,-0.027169149868536357,0.030321782178217793,0.0075642965204236745,33.797999999999995,33.1235,34.7795,33.26509654470668,33.3904399911739,-0.12534344646721962,49.2296568911475,0.3472813517429955,10686858.5,0.06972866489944998,0.05285285285285301,0.0053285431793137494,-0.042539426961284765,0,-0.0030030030030028243,1,0.5052205936910498
2025-12-26,32.81,33.64,32.37,33.2,12168629,-0.0030030030030028243,0.008811911273169493,0.004538577912254427,33.856,33.131,34.706833333333336,33.25508169167488,33.37633332516102,-0.1212516334861391,48.572867635396975,0.34751405804125624,10875427.1,0.3394531879960854,0.03825301204819286,0.002082641634722826,-0.04341604198980986,1,0.004518072289156683,1,0.5089228327784039
2025-12-29,33.25,33.74,33.1,33.35,6601200,0.004518072289156683,-0.03249202204815771,0.02552275522755232,33.632,33.1725,34.6195,33.26968450834028,33.37438270848243,-0.10469820014214548,49.657811491229204,0.3421969223186747,10853491.15,-1.109073316812932,0.019190404797601215,0.005350817695380261,-0.03667008477880962,1,0.008695652173912993,0,0.49961446423278083
2025-12-30,33.5,33.69,33.05,33.64,7270790,0.008695652173912993,-0.012910798122065636,0.00417910447761205,33.544,33.179500000000004,34.5435,33.326656122441776,33.39405806340966,-0.06740194096788343,51.776023368324786,0.32648769503178904,10515367.1,-0.8455804951661897,0.019024970273483963,0.013879051824168487,-0.02615542721496089,1,0.016052318668251964,0,0.4949312181298925
2025-12-31,34.08,34.18,33.54,34.18,9460461,0.016052318668251964,-0.0014607069821792606,0.0,33.534,33.179500000000004,34.48316666666667,33.457939795912274,33.452275984638575,0.005663811273699082,55.52835286791411,0.32339002694943875,10176726.6,-0.199113013453203,0.01872440023405502,0.03015416145511529,-0.008791729297870088,1,0.0014628437682855377,0,0.4985065406833995
2026-01-05,33.94,34.23,33.1,34.23,8197951,0.0014628437682855377,0.027927927927927865,-0.01269108739544289,33.720000000000006,33.1575,34.417833333333334,33.576718288848845,33.509885170961645,0.06683311788719948,55.87074632575268,0.31912522297593204,9985166.85,-0.49707657488643164,0.03301197779725374,0.03234562316218037,-0.005457442120606171,1,0.030090563832895212,0,0.49291043605960794
2026-01-06,34.23,35.26,33.5,35.26,25196389,0.030090563832895212,0.06204819277108409,0.03736393056781395,34.132,33.221,34.363166666666665,33.83568470594902,33.639523306445966,0.19616139950305467,62.30854067416173,0.32817508956452157,10878745.5,2.929159889710144,0.04991491775382865,0.06137683995063359,0.026098681242997523,1,0.01106069200226889,1,0.5126507584314739
2026-01-07,35.5,35.75,35.21,35.65,13339074,0.01106069200226889,0.06896551724137923,0.06417910447761188,34.592,33.3285,34.283166666666666,34.11481013580302,33.788447505968485,0.32636262983453435,64.4248048188661,0.3236623804818107,11230967.95,0.43981691016491375,0.015147265077138827,0.06965509998949848,0.03986893470556496,0,-0.010939691444600275,1,0.509066493030788
2026-01-08,35.75,35.9,34.77,35.26,21060926,-0.010939691444600275,0.04815695600475611,0.06525679758308156,34.916000000000004,33.4365,34.20483333333333,34.29099319183332,33.89745139441526,0.3935417974180595,60.75140714811727,0.32305590931748285,11745032.3,1.7677812241463378,0.0320476460578558,0.05453621042872303,0.03084846683460918,1,0.018150879183210344,1,0.532426272879122
2026-01-09,36.29,36.38,35.45,35.9,28307296,0.018150879183210344,0.050321825629022765,0.08754922750681615,35.260000000000005,33.580999999999996,34.137166666666666,34.53853270078204,34.04578832816228,0.4927443726197609,64.34429689139364,0.32632290221876487,12891087.5,2.478195338300158,0.025905292479108628,0.06905690717965518,0.05163970843118193,1,0.03676880222841228,1,0.5351931253315395
2026-01-12,35.94,37.22,35.7,37.22,23410377,0.03676880222841228,0.08735027753432667,0.1378783246713542,35.85799999999999,33.8065,34.08416666666667,34.951066131430956,34.28091511866878,0.6701510127621759,70.36910488560932,0.3414217644593139,13730761.9,1.4988245179059962,0.04083825900053724,0.10097170662446575,0.0920026405222365,0,-0.017195056421278943,1,0.5089370241453556
2026-01-13,37.32,37.41,36.38,36.58,20084829,-0.017195056421278943,0.037436188315371544,0.1671984684109764,36.122,34.0685,34.03033333333334,35.20167134198004,34.45121770247109,0.7504536395089474,64.6639533462876,0.30402833309084704,13778312.8,0.9697324810971216,0.028157463094587044,0.07371912470463915,0.07492335269514427,0,-0.0226899945325314,1,0.5287670251976946
2026-01-14,36.43,36.53,35.26,35.75,24181622,-0.0226899945325314,0.0028050490883591017,0.14071474154435237,36.141999999999996,34.289,34.00833333333333,35.28602959706003,34.54742379858434,0.7386057984756889,58.08669873156679,0.32201664716917544,14462588.6,1.4187231327498055,0.03552447552447561,0.04260841669340021,0.05121293800539095,0,-0.024615384615384706,1,0.5502537266640222
2026-01-15,35.26,35.85,34.57,34.87,27295828,-0.024615384615384706,-0.01106069200226889,0.07889851485148514,36.064,34.4165,33.975,35.22202504366618,34.571318332022535,0.6507067116436431,52.04261121718715,0.3267552639746164,15126124.9,1.6391082010931959,0.03670777172354463,0.013176819258204686,0.026342899190581193,1,0.005448809865213899,1,0.561065472518258
2026-01-16,34.92,35.6,34.87,35.06,9589550,0.005448809865213899,-0.023398328690807713,0.09802693391794559,35.896,34.57299999999999,33.939,35.197098113871384,34.60751697409494,0.5895811397764419,53.17548862377794,0.32119738013607047,15267682.65,-0.7797193941620245,0.0208214489446664,0.014086136580568898,0.03302984766787476,1,0.013976041072446987,1,0.5254399259971118
2026-01-19,35.16,35.7,35.06,35.55,10005375,0.013976041072446987,-0.04486835034927461,0.09993811881188108,35.562,34.734500000000004,33.9235,35.25139071173732,34.67733053156939,0.5740601801679333,56.058394544230026,0.321791302105635,15313254.4,-0.7326910648311773,0.018002812939521818,0.023478098144495974,0.04794611405073179,0,-0.00956399437412081,1,0.524454399654184
2026-01-20,35.6,35.85,34.92,35.21,15694378,-0.00956399437412081,-0.03745215965008197,0.06988757216651487,35.288,34.84949999999999,33.921,35.24502290993158,34.71678752923091,0.5282353807006643,53.592748309596786,0.32170744807067897,15638465.95,0.007875419995698402,0.026412950866231175,0.01034448126945886,0.03800005896052605,0,-0.004260153365521102,1,0.5397242582706132
2026-01-21,35.06,35.16,34.28,35.06,11177981,-0.004260153365521102,-0.01930069930069922,0.017116333043226017,35.15,34.879000000000005,33.933166666666665,35.21655784686518,34.74221067521381,0.47434717165136675,52.4957368342372,0.2776086595330181,15368579.45,-0.5849228941878443,0.025099828864803064,0.005189368961266094,0.033207432256543656,1,0.0057045065601823985,1,0.5136074699151904
2026-01-22,35.11,35.5,34.92,35.26,8792113,0.0057045065601823985,0.011184399197017525,0.03462441314553999,35.227999999999994,34.938,33.933166666666665,35.22324125503977,34.780565440012786,0.4426758150269805,53.85211370535937,0.27415257664218334,15168474.1,-0.8741024474050657,0.01644923425978441,0.00921632606331202,0.03910137083188037,1,0.013896766874645472,1,0.5037045132241426
2026-01-23,35.45,36.14,35.21,35.75,20717640,0.013896766874645472,0.019680547632629608,0.044405492258253076,35.366,35.013999999999996,33.93483333333334,35.30428106195672,34.852375407419245,0.45190565453747666,57.08511937314686,0.27737997052636315,15675335.7,0.6896547956547411,0.026013986013986006,0.02102016336322632,0.053489776974495085,0,-0.02321678321678322,1,0.513491560768879
2026-01-26,35.94,35.94,34.92,34.92,9428014,-0.02321678321678322,-0.017721518987341645,0.04864864864864882,35.24,35.095,33.93416666666666,35.24516089857877,34.857384636499305,0.3877762620794627,50.616475406118916,0.2721118093000314,15599021.15,-0.8372077606570474,0.029209621993127034,-0.0049864653084483734,0.02905134942658605,0,-0.019759450171821458,1,0.5096335479471168
2026-01-27,34.77,35.06,34.03,34.23,12141687,-0.019759450171821458,-0.027833001988071704,0.031024096385541933,35.044,35.146499999999996,33.931666666666665,35.08898229879742,34.81091170046232,0.2780705983350984,45.95446020175564,0.28290679844210986,15597674.05,-0.46882447704287855,0.030090563832895156,-0.02607656523409152,0.008792180362493296,0,-0.012854221443178382,1,0.5162719696071078
2026-01-28,34.28,34.57,33.64,33.79,11499274,-0.012854221443178382,-0.03622361665715923,0.013193403298350725,34.79,35.168499999999995,33.946333333333335,34.8891388682132,34.73528861153918,0.1538502566740192,43.220691511175616,0.28728158541586246,15842577.75,-0.6087717603846395,0.027522935779816505,-0.0391970086867508,-0.004605308378911932,1,0.011541876294761888,1,0.5125904715495057
