date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2026-01-22,83.7,85.28,83.7,85.18,5455469,0.012962302295159933,0.005904581955597621,-0.0022256061848424658,0.029863378067948476,-0.011374187558031434,-0.011374187558031434,84.998,85.70250000000001,82.08283333333334,85.01668840310208,84.47546777858989,0.5412206245121922,0.8798314638680244,-0.33861083935583214,0.006353846261002491,-0.003975238780885561,52.43354012538482,85.70250000000001,1.29666322778901,88.29582645557804,83.10917354442199,0.06051927203005798,0.3992606582799949,2.2471974262539915,0.026381749545127862,11.002615039396098,21.930632487194394,24.044936556046363,44.33333333333351,35.50000000000014,761622566.0,776742123.4,0.257923339907715,0.28284916014170536,-0.33236881160311316,6758337.1,-0.7742610626650224,0.8072206105256278,0.018548955153791947,-0.006096671625681949,0.03773220953630174,3.0,1.0,-0.00926360225140721,0,-0.0014373302783435848,0.009614972114972087,0.062398781141551174,0.17578587461762488,0.014399632573503518,0.02024840595297639,-0.07377296869958261,-0.06943999749351493,1.124628277267211,0.6961296037766252,0,0.52428627,0,0.5028751007511196
2026-01-23,85.28,86.36,84.49,84.49,6729151,-0.008100493073491588,0.004756808181709982,-0.002243741143127198,-0.013773783121279415,-0.002243741143127198,-0.02492787074437408,84.762,85.59450000000001,82.11083333333333,84.93565941800945,84.47654423943509,0.4591151785743648,0.7956882068092925,-0.33657302823492774,0.005433958794820272,-0.003983584190258347,50.216955721078605,85.59450000000001,1.3035275015713672,88.20155500314274,82.98744499685728,0.06091641409536203,0.28817094409811617,2.2202547529501353,0.026278314036573977,10.444291604672399,24.085781484010266,22.598383397480678,32.833333333333314,34.44444444444452,754893415.0,775598107.85,0.2582176461026004,0.41401465024288975,-0.27298011001970307,6776597.05,-0.028238347514408842,0.9929985434208457,0.02213279678068416,-0.012903866486748794,0.028975064191692157,4.0,1.0,-0.0198840099420049,0,-0.006341854647241019,-0.004438224071777963,0.04934317541871858,0.17850780938766062,-0.0017586384262505694,-0.009335559049501452,-0.07427104616309266,-0.07077860503877231,1.1245584149027066,0.6976413645269115,0,0.48444685,0,0.5021558567916287
2026-01-26,84.49,84.59,82.62,82.81,6038095,-0.0198840099420049,-0.02782343273068799,-0.015221786181472297,-0.029987114911561474,-0.0388811513463323,-0.022083136513934898,84.25,85.501,82.114,84.60863489216185,84.35309651799545,0.2555383741663917,0.6876582402807124,-0.43211986611432074,0.003085839562448879,-0.005218208744285965,45.20604692280677,85.501,1.433192608345468,88.36738521669093,82.63461478330908,0.06704916238853181,0.030593448443297276,2.202379413453697,0.026595573160894784,10.368905965323846,22.546894261995227,27.21939802234458,4.833333333333438,27.333333333333403,748855320.0,774557214.9,0.25523565192757264,0.448198074878688,-0.23964322658755122,6673474.45,-0.3832649582395696,0.9047903075436214,0.02378939741577103,-0.03147331610156612,0.008476021141340162,0.0,1.0,0.009528404293812631,1,-0.014469822909038421,-0.027876346495552484,0.057876466706830776,0.16556710944356032,-0.005414187032966478,-0.00211076841600899,-0.07995960322076567,-0.07558500991110984,1.1414943593961038,0.707269507907017,1,0.60234565,1,0.5613538876931461
2026-01-27,82.91,84.49,82.71,83.7,5422260,0.010747494263977808,-0.009350218960823664,-0.01737497065038751,-0.011572980632971186,-0.02413431269674704,-0.02299521419400019,84.054,85.4025,82.15333333333334,84.46884490875233,84.30471899814394,0.16412591060839077,0.5829517743462481,-0.41882586373785735,0.0019608830419162574,-0.005003893234621952,48.157381555319574,85.4025,1.4876292513453175,88.37775850269064,82.42724149730937,0.06967614537491609,0.2138904067561916,2.172209455349862,0.025952323241933833,10.298905014500189,21.227188858306956,25.626203578896156,19.96615905245355,19.210941906373417,754277580.0,773321456.6,0.25463496630085525,0.45519620578641673,-0.2093671446427622,6478609.1,-0.678733618337265,0.8369481653091249,0.021266427718040635,-0.019935013612013663,0.01882658443560814,1.0,1.0,0.007057416267942651,1,-0.007170286160588346,-0.033414652177127246,0.05821482252283494,0.16530737709560533,0.017917780424566154,0.02184167154415606,-0.08121003671683513,-0.0767424864860865,1.1350299058302538,0.6930140691847487,1,0.6272638,0,0.5379175542969087
2026-01-28,83.6,84.49,83.01,84.19,6093346,0.005854241338112187,0.016664654027291226,-0.0035507160610722677,0.0011892020454273844,-0.005786490316485704,-0.018421359449691033,84.074,85.3235,82.22716666666666,84.4259456920212,84.29622129457772,0.12972439744348208,0.49230629896569494,-0.36258190152221287,0.001540852802511962,-0.004306709841100046,49.761774946938345,85.3235,1.5088869198275536,88.3412738396551,82.30572616034489,0.07073722572691243,0.3121959993977642,2.122765922824871,0.025213991243911046,10.233904131592508,20.17006942570747,24.35001208845298,34.6473029045643,19.815598430117078,760370926.0,772078715.35,0.25571520954545274,0.40538978608569143,-0.2937631737335096,6471626.15,-0.24282574280741223,0.9415478982821033,0.017579284950706615,-0.01328473398301755,0.02387086181979603,2.0,1.0,0.04431804716198595,1,-0.0150723845943731,-0.0437722759674134,0.02739281074058053,0.1710037137382733,0.020926625932485288,0.04496147801284078,-0.045814170190271564,-0.04459265211058572,1.0820697565466584,0.6680091047288991,1,0.5755745,0,0.5077347979802613
2026-01-29,84.39,88.13,83.99,88.13,15907018,0.04679890723363811,0.05292712066905603,0.06424344885883349,0.034632542850434156,0.06553016563897951,0.011244979919678544,84.664,85.3725,82.3535,84.99580020094102,84.58020490238678,0.41559529855423705,0.4769640988834034,-0.06136880032916636,0.004715707461185034,-0.0006963440409527557,60.37944674438328,85.3725,1.5853004862055347,88.54310097241107,82.20189902758894,0.0742768683688791,0.9348544682844571,2.266854071194523,0.02572170737767529,10.618133623502885,29.008495587128465,21.173518937274217,100.00000000000001,51.53782065233927,776277944.0,771243484.15,0.3017223364328972,0.8546582831035231,0.5380737585766208,6879136.2,3.4492013629582803,2.3123568915527506,0.04697605809599456,0.03229962810038356,0.07014273831713291,3.0,1.0,0.03227262468968628,1,0.006694732404834314,-0.03598497925884225,0.027211500367875896,0.17092953965990101,0.040104174828803796,0.07061752210927641,-0.015966520448197352,-0.015543556942732129,1.138142897125693,0.6584005096153122,1,0.55067456,0,0.418254394521258
2026-01-30,88.62,91.97,88.43,91.48,20870077,0.03801202768637246,0.08658985627746763,0.09295101553166063,0.08273168422298505,0.06781837282596004,0.05089029293509495,86.062,85.59400000000001,82.562,85.99336940079625,85.09130083554332,0.9020685652529323,0.5619849921573092,0.3400835730956231,0.009860828216582119,0.0037175729459512797,66.803641819079,85.59400000000001,2.068010485564696,89.7300209711294,81.45797902887061,0.09664277802484747,1.2115534521084335,2.3792216375377717,0.026008107100325445,12.217449878268074,37.1926660691409,18.732555189288732,94.81481481481487,76.48737257312638,797148021.0,771692236.25,0.3292547632942988,0.681730846021717,-0.30128658506316697,7682160.6,3.2716272964695627,2.716693660374661,0.03869698294709217,0.06876650232492931,0.10801579419103224,4.0,1.0,0.006435427574170927,1,0.0077466418362737155,-0.022316775266064015,0.02496511608358687,0.16963795755211594,0.030265385850098747,0.10504845948904906,0.02592517685150808,0.025293716288188106,1.1598146502447335,0.6615272579698018,0,0.54330873,0,0.43493444343640336
2026-02-02,91.68,92.46,89.12,92.27,13880579,0.008635767380848147,0.04697605809599459,0.09597339351466916,0.1142374109407076,0.08082464566006786,0.07215895886590751,87.954,85.9045,82.782,86.95900487759683,85.62305632920678,1.33594854839005,0.7167777034038574,0.6191708449861926,0.014478688071854883,0.006710424243916686,68.11653869478873,85.9045,2.551370065378731,91.00724013075747,80.80175986924253,0.11880029872142828,1.12373350757479,2.4478486634279304,0.02652919327438962,13.834345790513485,34.99763352616881,16.90684900120955,98.08853118712275,97.63444866731253,811028600.0,773132791.8,0.3255620934070684,0.5627229735809309,-0.32255187891942627,8078415.05,1.3695301419473858,1.7182304838372968,0.036198114229977124,0.07409972702244927,0.11461428813026986,0.0,2.0,-0.030765920826161808,0,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.020959172008412352,0.13442485805849125,0.06203818051654508,0.06141659675382738,1.1322625825370227,0.6498708668499399,0,0.42935345,0,0.46401166225529433
2026-02-03,92.96,92.96,90.1,90.1,10141335,-0.02351793649073375,-0.015085264538697074,0.022353341654374193,0.07646356033452806,0.06400566839867716,0.030420860018298246,89.23400000000001,86.0375,83.02816666666666,87.44223489642809,85.95468178630257,1.4875531101255177,0.8709327847481895,0.6166203253773282,0.01651002341981707,0.0068437328010802255,60.982099055621525,86.0375,2.7005942328514694,91.43868846570294,80.63631153429705,0.12555428657743298,0.8760746385537651,2.4772880446116496,0.027494872859174804,15.472473279914148,33.553276661993415,15.512651934766174,72.60536398467433,88.50290332887063,800887265.0,773746482.95,0.33577903422470967,0.6894566600081261,-0.2608237428856531,8265684.15,0.44225561930916607,1.2269202180922918,0.031742508324084345,0.04721778294348389,0.08517390684687332,1.0,2.0,0.0033296337402886067,1,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.027337477038754776,0.08580527024985174,0.032001021558157317,0.03205166837180684,1.0560914552574867,0.5981182187918781,1,0.61838865,0,0.48038024151343933
2026-02-04,90.1,90.49,89.21,90.4,7665775,0.0033296337402886067,-0.02026660886528653,-0.011805859204197633,0.07376172942154668,0.0750386490664765,0.022277507633156057,90.476,86.136,83.2745,87.897275681593,86.28396461694683,1.6133110646461688,1.0194084407277855,0.5939026239183833,0.017846361334581513,0.006569719291132559,61.581196322133316,86.136,2.8254881273647214,91.78697625472944,80.48502374527055,0.13121055667152975,0.8772799431276465,2.391767469996532,0.026457604756598804,16.47269685016893,32.270656929750736,17.577586471101217,75.47892720306524,82.05760745828742,808553040.0,774493332.05,0.33393796164330225,0.7587015127366231,-0.12282746812548256,8398842.1,-0.17560412058532648,0.9127180757452269,0.014159292035398242,0.049503111358781604,0.085566409885379,2.0,2.0,-0.01638981173864895,0,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.015444997146045747,0.08012921310070986,0.05996055106937681,0.062308525959557715,1.0550252480640303,0.5980897495077285,1,0.5957419,0,0.5137239542292571
2026-02-05,90.3,90.4,88.82,88.82,5650088,-0.01747787610619478,-0.014206437291897855,-0.0373902676926412,0.007829343015999024,0.042733035923925744,0.030872794800371306,90.614,86.26899999999999,83.47466666666668,88.03923326904022,86.47181908976559,1.5674141792746354,1.1290095884371556,0.43840459083747985,0.017647086008496234,0.004935876951559107,56.647894105840656,86.26899999999999,2.8885780512007893,92.04615610240157,80.49184389759841,0.13393353585648557,0.7207833711589986,2.333784079282495,0.026275434353552073,17.174479113566388,30.710112331154267,17.92121641758195,59.96131528046417,69.34853548940121,802902952.0,775485345.1,0.3263390076640101,0.8340785676314418,-0.04264883328547137,8153678.15,-0.5981837707961972,0.6929495984582124,0.01778878630938992,0.029570297557639513,0.06403539596843721,3.0,2.0,-0.014491112872183853,0,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.01252652439275903,0.025691798800635768,0.07021401793516624,0.07308944614474533,1.0619354794383196,0.5992064325358364,1,0.60986435,0,0.5186349688670758
2026-02-06,88.33,88.52,84.68,87.05,13827011,-0.01992794415672139,-0.037057522123893905,-0.03385127635960039,-0.048425885439440375,0.030299443721150565,0.027987718469532297,89.728,86.3875,83.60433333333334,87.88704353534173,86.51464730533851,1.3723962300032184,1.1776869167503683,0.19470931325285012,0.015765608615775053,0.002236752593369904,51.65551917805396,86.3875,2.8685038737412194,92.12450774748244,80.65049225251757,0.132820321168744,0.5577391585614224,2.462799502190887,0.028291780611038337,16.046003424391884,27.022674955868954,27.77661424342203,42.84332688588005,59.427856456469804,789075941.0,776109949.0,0.3285898347994911,0.8168071416263264,-0.07478397340892146,8521087.3,1.2197943632850254,1.6226815326724793,0.04411257897759896,0.007668933584141113,0.04121397216252731,4.0,2.0,0.0033089913281607597,1,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.004741919562878838,-0.008213533604598089,0.08816759961948684,0.09381327112614679,1.0531758283452737,0.590550325804353,0,0.37812704,0,0.5328919533465236
2026-02-09,87.64,88.62,87.15,87.93,5460959,0.010109132682366573,-0.01002026570592196,-0.027323008849557517,-0.047035872981467275,0.0618282816085014,0.020543175487465204,88.86,86.476,83.75533333333333,87.89365222221224,86.61948824568381,1.2741639765284276,1.1969823287059802,0.07718164782244741,0.014490662760473417,0.0008777623998913614,53.83393303197107,86.476,2.8883511960222368,92.25270239204447,80.69929760795553,0.13360244211213446,0.6258503469040071,2.399028109177253,0.02728338575204427,14.957094716750662,26.05723638762207,26.478193073992458,51.35396518375249,51.386202450032215,794536900.0,776583562.9,0.32488235302542223,0.8819353490361133,0.13775465405398873,8370097.3,-0.6606564212856322,0.6524367404904601,0.016717843739338097,0.016813913687034665,0.049843592049859664,0.0,2.0,-0.0045284727725574125,0,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.010490792503840995,-0.018428067833390904,0.08580074874309951,0.09179079315136773,1.0497825991119187,0.5884122995052996,1,0.6075214,1,0.5744561975331797
2026-02-10,88.33,88.33,86.46,87.93,5956991,0.0,0.010109132682366573,-0.01002026570592196,-0.024084350721420456,0.05053763440860215,0.02518363064008411,88.426,86.584,83.885,87.89924418802575,86.71656319044797,1.1826809975777763,1.1941220624803395,-0.011441064902563136,0.013450255857816175,-0.00013011560221270482,53.83393303197107,86.584,2.9009189106729427,92.38583782134589,80.78216217865412,0.13401639613198477,0.6159977270519227,2.3612403870931638,0.026853637974447443,14.23230469390887,24.583222006052555,27.067646549926636,51.35396518375249,48.51708575112833,794536900.0,777390465.85,0.3242182189553765,0.8517129617420621,0.11987867358999996,8334657.8,-0.5378530098520485,0.7147253244158387,0.021266916865688667,0.015545597339000405,0.048220778446683044,1.0,2.0,0.026778622489504134,1,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.00045018862333456866,0.00865525444015458,0.10343138541824204,0.11221169891845362,1.0476238455855158,0.5898453984427938,1,0.6152025,0,0.5285547030850818
2026-02-11,88.13,90.49,87.93,90.49,8996971,0.029114068008643024,0.029114068008643024,0.03951751866743258,0.0009955752212387203,0.07483073999287315,0.06861124232404325,88.444,86.8745,84.04083333333332,88.29782200525256,86.99607702819256,1.3017449770599967,1.2156466453962709,0.08609833166372582,0.014385511957785355,0.0009514679153909363,59.926221305995426,86.8745,2.989764072717162,92.85402814543433,80.89497185456567,0.1376589941912605,0.8023231860494389,2.375437502300794,0.026250828846290136,13.769770528053655,29.18589148471997,24.984025108742614,76.11218568665376,59.60670535138623,803533871.0,778995252.4,0.3338561121370725,0.5985197197304397,-0.4585375179235011,8436471.3,0.12707463653190784,1.0664376941577456,0.028290418830809905,0.04161750571226297,0.0767384902180488,2.0,2.0,0.004391743522178304,1,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.004701714742165297,-0.0020299407073769427,0.12012514616897907,0.1266493485312412,1.0571522306717778,0.6041688758353189,1,0.58134305,0,0.49468195743057064
2026-02-12,91.08,92.46,89.71,91.48,7897621,0.010940435407227334,0.04037302399636067,0.04037302399636067,0.02994820986264357,0.03801202768637246,0.10603312779591367,88.976,87.313,84.20333333333333,88.78738785059832,87.32821947054866,1.459168380049661,1.264350992326949,0.19481738772271218,0.015950681898225415,0.002129617268503631,62.013893295715036,87.313,2.989957049503986,93.29291409900797,81.33308590099203,0.13697648915987243,0.8484163761391891,2.402191966422166,0.026259203830587736,14.034461203301296,32.65709017232322,22.94106749784225,85.68665377176025,71.05093488072215,811431492.0,781377161.9,0.31920094601747895,0.5418830027948025,-0.36646186826731697,8449110.45,-0.12508932265548006,0.9347281050160731,0.030061215566243988,0.04772485196935161,0.08641779818692852,3.0,2.0,0.009835340921648728,1,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,0.0013458671349730889,0.012260165701437176,0.13322639248917834,0.1369505243476452,1.0567231941917836,0.6056934180316598,0,0.51993674,0,0.4700096162814771
2026-02-13,90.49,91.77,90.1,91.38,5516405,-0.0010931351114998877,0.009835340921648728,0.03923575571477289,0.049741527857553036,-0.0010931351114998877,0.06665110306991928,89.84200000000001,87.5985,84.37400000000001,89.18625125819858,87.62835136161912,1.5578998965794568,1.3230607731774506,0.2348391234020062,0.017048587180777598,0.0025699181812432284,61.664442313288276,87.5985,3.095564356332182,93.78962871266437,81.40737128733564,0.14135239102643005,0.8053966550771819,2.3498925402491544,0.025715611077359975,14.280245401745534,30.999344440986285,21.776528449317613,84.58536585365856,82.12806843735751,805915087.0,783099169.7,0.29857004517174923,0.7373237332572808,0.38187126305888414,8340849.25,-0.6340019149202883,0.6613721018875865,0.0182753337710659,0.04316854740663367,0.08303505819328216,4.0,2.0,-0.009728902492348035,0,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.00660554078045783,0.010664119270776817,0.0959412532990147,0.09883617985503879,1.0523693840017083,0.6021289017313228,0,0.5358953,0,0.4586956725641628
2026-02-23,91.48,91.68,89.71,90.59,5014042,-0.008645217771941272,-0.009728902492348035,0.001105094485578606,0.0302513362902308,-0.01820743470250341,0.06114560149935566,90.374,87.8595,84.55449999999999,89.4022126030911,87.84773274223993,1.554479860851174,1.3693445907121955,0.18513527013897857,0.017159508343649123,0.0020436612224194566,58.843417349405854,87.8595,3.1177614692165,94.095022938433,81.62397706156699,0.14194305541080948,0.7189471538281426,2.322757358802787,0.025640328499865184,14.310286070113063,29.12138220179964,21.6566044463594,76.18090452261313,82.15097471601062,800901045.0,784723708.8,0.30069705484393794,0.7548439294790806,0.33174926319715764,8438317.95,-0.7865377980063084,0.5941992266361569,0.02174632961695566,0.031078027987867074,0.0713799975163949,0.0,2.0,0.006541019955654148,1,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.028408496996102373,-0.029766215367489135,0.08036430454007604,0.08193906713885135,0.9925966475613099,0.582500878857586,1,0.5886402,1,0.559317133544408
2026-02-24,90.2,90.79,89.12,90.79,6609898,0.0022077491996910226,-0.006456555044867418,-0.0075426322693484815,0.032525872853406135,0.007658157602663751,0.07215399149740187,90.946,88.16499999999999,84.75466666666668,89.6157183564617,88.06567846503697,1.5500398914247313,1.4054836508547028,0.14455624057002847,0.017072804179146726,0.0015922044340789564,59.35042639000141,88.16499999999999,3.0890323812830354,94.34306476256606,81.98693523743393,0.1401477856874285,0.7124451669643649,2.276131833174017,0.02507029224775875,14.034603266840644,27.595211869176655,22.37315441070137,75.80824972129334,78.858173365855,807510943.0,787021345.25,0.29780784216528444,0.6980968678478373,0.37411789087715597,8426210.4,-0.41672076327349955,0.7844449267490401,0.01839409626610862,0.02977371973005183,0.07120945159361924,1.0,2.0,0.008701398832470453,1,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,-0.001813453505481677,-0.032233566836906924,0.08596763405355945,0.08717179405765085,0.9880246635957635,0.5824108600281677,1,0.6224222,1,0.5679838105170896
2026-02-25,90.79,92.66,90.59,91.58,8145400,0.008701398832470453,0.010928358538470073,0.0021886627270737424,0.01204552989280594,0.013053097345132603,0.08907123320252097,91.164,88.5395,84.9795,89.91791553239067,88.32599857873794,1.5919169536527278,1.4427703114143078,0.14914664223842,0.017382801415731904,0.0016285940406029701,61.374526515208686,88.5395,3.022302146235768,94.58410429247154,82.49489570752847,0.1365402852392781,0.7515052973597373,2.2614081308044436,0.024693253230011397,14.496766863811525,31.6975203146357,20.91033545166136,83.33333333333336,78.44082919241326,815656343.0,789995807.55,0.2955807013894808,0.5856788740434803,0.34979244963548567,8563924.55,-0.09731390011972905,0.951129351087055,0.022603188469097982,0.03434060504068803,0.07767167375661188,2.0,2.0,0.006442454684429055,1,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,0.012294206791262807,-0.023605748733679377,0.10208145893232412,0.10342706843929106,0.9927222021574487,0.5862592775021115,1,0.6389909,0,0.5411764728296619
2026-02-26,91.58,92.86,91.08,92.17,5018845,0.006442454684429055,0.015199911884568706,0.0174412186775581,0.0075426322693483705,0.03771673046611124,0.08206151678797835,91.302,88.889,85.22733333333333,90.26439006586902,88.61073942475736,1.6536506411116676,1.4849463773537799,0.16870426375788772,0.01794131106771908,0.0018303598107615028,62.86185142087234,88.889,3.0175205925227933,94.92404118504558,82.85395881495441,0.1357882569282045,0.7718291308541603,2.2270218357469833,0.024162111703883944,14.998410639922524,30.52934951953324,19.716543926825207,90.45893719806772,83.20017341756478,820675188.0,792948438.65,0.29398870140421923,0.6482988508070472,0.4853212623968397,8542093.35,-0.815859547496926,0.5875427479377757,0.01931214060974288,0.036911203860995334,0.08146056429470994,3.0,2.0,-0.006394277663379078,0,0.010064968214475778,0.03613381916001979,-0.001641233740366288,0.17993513320349575,-0.0036225135300467226,-0.028591186890671416,0.08370275052834464,0.08384035214308616,0.9828109282169084,0.5832098901196815,0,0.51760036,0,0.4833874211721458
2026-02-27,92.27,92.46,91.18,91.68,5231125,-0.0053162634262774455,0.0010919414719372522,0.009802841722656774,0.0032829940906107247,0.05318782309017811,0.08509882826369997,91.362,89.2485,85.43916666666665,90.48217620958148,88.83809205996052,1.6440841496209657,1.516773931807217,0.12731021781374863,0.017932855035132696,0.0013886367562581656,60.76897913709716,89.2485,2.891519860773284,95.03153972154658,83.46546027845343,0.1295941045854344,0.7102268112512409,2.159377418907912,0.023553418618105497,15.46422271773988,29.2367293463418,18.88174060390727,84.5410628019325,86.11111111111116,815444063.0,795975971.05,0.29261758010738503,0.641462122701783,0.527902252199329,8467192.05,-0.7414864366068193,0.6178110723259194,0.01396160558464209,0.027244155363955747,0.07304417372984706,4.0,2.0,-0.0196902654867257,0,0.0003670915707261191,0.03083181202681895,0.005099449964988123,0.17837865341195816,-0.005683354997003565,-0.027548817936208225,0.07999937829871184,0.0795934952521351,0.973030527461295,0.5774815751218848,1,0.5687498,0,0.4702410910275538
2026-03-02,90.4,90.79,88.62,88.62,10752394,-0.03337696335078533,-0.03851578604752082,-0.03232146756933818,-0.02174632961695555,0.007847151142954534,0.07016060862214712,90.968,89.539,85.60316666666667,90.19568756195356,88.82193709255604,1.373750469397521,1.488169239325278,-0.11441876992775679,0.015501585075575728,-0.001291116789976944,49.65167487933168,89.539,2.4720519922960102,94.48310398459202,84.59489601540798,0.11043464824472059,0.4070610162261958,2.2237076032716327,0.025092615699296238,14.513822797082963,26.363009037707524,25.248902027096236,48.16625916870417,74.38875305623476,804691669.0,798767788.5,0.3107371234468718,0.3448096957395486,0.5274691925996204,8702907.0,0.47076843994851364,1.2354945307355347,0.024486571879936827,-0.010263683981281857,0.03524207632505805,0.0,3.0,-0.022179689259175905,0,-0.018204251381406467,-0.007547818981367138,0.0012908684615884347,0.18291849309776395,-0.01517271196937886,-0.014198510635588413,0.06886974016055869,0.06878095299757603,1.0125496990043188,0.5993420036787283,0,0.511125,1,0.5798522458227353
2026-03-03,88.82,89.8,85.57,86.85,13390243,-0.0199729180771836,-0.05268324607329855,-0.05771943148529901,-0.04339684987333414,-0.012282497441146512,0.037634408602150504,90.17999999999999,89.6965,85.73933333333333,89.68096639857609,88.67586767829263,1.0050987202834563,1.3915551355169136,-0.3864564152334573,0.011572811977932715,-0.004449699657264909,44.57220705681088,89.6965,2.1612673548014407,94.01903470960288,85.37396529039712,0.0963813461975189,0.17073717260427484,2.367014203037945,0.027254049545629763,14.561436501899129,22.99784339429367,31.22982891353304,26.528117359413073,53.07847977668323,791301426.0,800618980.8,0.32032080359394116,0.473446719541573,0.32537704509809523,9101306.15,0.9743622855161398,1.4712441026939853,0.04870466321243528,-0.031734794557201296,0.012953992333351483,1.0,3.0,0.01947067739302799,1,-0.01785385407074358,-0.029170816333086935,-0.009483747609942639,0.19226406229995127,-0.002119064006440019,-0.014226033540247207,0.04711815621209314,0.047569291365386235,1.0197057404431868,0.6106065218058742,1,0.56077355,1,0.5817265996937985
2026-03-04,85.77,87.44,82.52,87.44,13430182,0.006793321819228648,-0.013315278718122436,-0.04624781849912751,-0.04520637693819607,-0.03370538181014471,0.038603159520133046,89.352,89.859,85.88366666666666,89.3362023372567,88.58432192434503,0.7518804129116603,1.263620190995863,-0.5117397780842028,0.00859881533522027,-0.005852467727403966,46.535622723150006,89.859,1.820823700238827,93.50064740047765,86.21735259952234,0.08105248000707001,0.16787009641807826,2.5493703313923777,0.02915565337822939,15.54191225152237,19.827609885856916,35.47035057943327,47.582205029013544,40.75886051904357,804731608.0,802837014.9,0.3204863819258193,0.4653294947364068,0.31213448863472193,9468147.95,0.8916591937277122,1.4184592457704468,0.056267154620311094,-0.026919952369823807,0.018121412298031103,2.0,3.0,-0.04158099154672146,0,0.0028293457758363783,-0.022913520804337728,0.00851956004459442,0.18449709837364098,0.00396397604339227,-0.02229285613385834,0.030083599475538625,0.029829465552664525,1.0237410818388863,0.6118995891468817,1,0.5529802,0,0.5309420318697549
2026-03-05,87.54,87.64,83.9,83.9,11284103,-0.04048490393412618,-0.033966609096142686,-0.0532611148724893,-0.08972550721492889,-0.08285964145168345,-0.047997276750255224,87.69800000000001,89.64750000000001,85.96900000000001,88.49986351614028,88.23733511513429,0.2625284010059943,1.0634018329978894,-0.8008734319918951,0.0031290631824313977,-0.00954557129906907,37.868114191087926,89.64750000000001,2.2315698392278644,94.11063967845574,85.18436032154428,0.09957086764172413,-0.14388529309804893,2.6344153077214933,0.03139946731491649,16.35343287205241,18.35926398181039,31.873480044299583,13.34622823984535,29.152183542757303,793447505.0,803695492.95,0.3085187340185511,-0.04336156728122679,0.11813811740511798,9237002.2,0.48686118693778563,1.2216196072790804,0.044576877234803275,-0.06411221729551853,-0.02406681478207262,3.0,3.0,-0.02479041916167657,0,-0.005367739664626225,-0.03784235279096004,-0.0035647775733066434,0.18408326693047797,-0.035117164269499956,-0.05188315442396885,-0.04443249917694858,-0.0445914578056954,1.05907556322174,0.6103953781757985,0,0.5321897,0,0.5143175372184252
2026-03-06,83.5,83.5,80.45,81.43,13369655,-0.029439809296781916,-0.06873284537968882,-0.062406447898675776,-0.11180191972076792,-0.1088859706719193,-0.109860078705728,85.648,89.14500000000001,85.93616666666667,87.41219220596486,87.73308806956878,-0.32089586360392275,0.786542293677527,-1.1074381572814498,-0.003940757259043629,-0.013599879126629617,33.21896747231585,89.14500000000001,2.844545102839551,94.83409020567912,83.4559097943209,0.12763677616645033,-0.17805217715642307,2.6926713571699583,0.03306731373167086,17.979150794344143,16.67905626412121,38.10829995441596,7.896857373086255,22.94176354731503,780077850.0,802841984.4,0.2835925237281726,-0.29500059535953815,-0.46932788902151157,8861981.1,1.3404943539349539,1.5086530708128005,0.037455483237136156,-0.08654439396488867,-0.05243620749509803,4.0,3.0,0.0,0,-0.02248812558404434,-0.05982460525546052,-0.03346017582994365,0.19773681501027754,-0.0069516837127375775,-0.0519773144653074,-0.07639990287578435,-0.07904475425147339,1.0299170996793623,0.6408173195305121,0,0.4141855,0,0.5314676739322087
