date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2026-04-15,VHM,5,0.023789858,0.023789858,2.0,0.9166666666666666,0.056594581911592945,0.12399575564650611,0.06740117373491317,0.023789858,bull
2026-04-15,HCM,5,0.017123416,0.017123416,3.0,0.8333333333333334,0.04555129028602001,0.11295246402093317,0.06740117373491317,0.017123416,bull
2026-04-15,VIC,5,0.016916323,0.016916323,4.0,0.75,0.18259882626508683,0.25,0.06740117373491317,0.016916323,bull
2026-04-15,HPG,5,0.011491961,0.011491961,5.0,0.6666666666666666,-0.10693791494897065,-0.03953674121405748,0.06740117373491317,0.011491961,bull
2026-04-15,VNM,5,0.011167037,0.011167037,6.0,0.5833333333333334,-0.08369000664843118,-0.016288832913518014,0.06740117373491317,0.011167037,bull
2026-04-15,SSI,5,0.008820105,0.008820105,7.0,0.5,-0.08656493680111532,-0.019163763066202155,0.06740117373491317,0.008820105,bull
2026-04-15,MBB,5,0.0077406745,0.0077406745,8.0,0.4166666666666667,-0.10510145648703373,-0.03770028275212056,0.06740117373491317,0.0077406745,bull
2026-04-15,TCB,5,0.0076180073,0.0076180073,9.0,0.3333333333333333,0.00024871404963300314,0.06764988778454617,0.06740117373491317,0.0076180073,bull
2026-04-15,FPT,5,0.005616114,0.005616114,10.0,0.25,-0.07665422455964155,-0.009253050824728382,0.06740117373491317,0.005616114,bull
2026-04-15,VCB,5,0.005314044,0.005314044,11.0,0.16666666666666666,-0.013955795583652675,0.05344537815126049,0.06740117373491317,0.005314044,bull
2026-04-15,MWG,5,0.0013445149,0.0013445149,12.0,0.08333333333333333,-0.08234355691840045,-0.014942383183487284,0.06740117373491317,0.0013445149,bull
2026-04-16,VHM,5,0.027242912,0.027242912,1.0,1.0,0.041907148162026564,0.0858948577994827,0.04398770963745613,0.027242912,bull
2026-04-16,GAS,5,0.019871451,0.019871451,2.0,0.9166666666666666,0.05652119621496121,0.10050890585241734,0.04398770963745613,0.019871451,bull
2026-04-16,VIC,5,0.016916323,0.016916323,3.0,0.8333333333333334,0.11096354741744374,0.15495125705489987,0.04398770963745613,0.016916323,bull
2026-04-16,HCM,5,0.015853107,0.015853107,4.0,0.75,0.07350689079450934,0.11749460043196547,0.04398770963745613,0.015853107,bull
2026-04-16,HPG,5,0.011008705,0.011008705,5.0,0.6666666666666666,-0.08767508438695515,-0.04368737474949902,0.04398770963745613,0.011008705,bull
2026-04-16,FPT,5,0.010027642,0.010027642,6.0,0.5833333333333334,-0.05061112137035706,-0.00662341173290093,0.04398770963745613,0.010027642,bull
2026-04-16,VNM,5,0.009380267,0.009380267,7.0,0.5,-0.06858339696899252,-0.024595687331536387,0.04398770963745613,0.009380267,bull
2026-04-16,SSI,5,0.008718443,0.008718443,8.0,0.4166666666666667,-0.08038285695114766,-0.036395147313691534,0.04398770963745613,0.008718443,bull
2026-04-16,TCB,5,0.008557604,0.008557604,9.0,0.3333333333333333,-0.008738424149999702,0.03524928548745643,0.04398770963745613,0.008557604,bull
2026-04-16,MBB,5,0.0058924323,0.0058924323,10.0,0.25,-0.09147109045417023,-0.047483380816714105,0.04398770963745613,0.0058924323,bull
2026-04-16,VCB,5,0.00533186,0.00533186,11.0,0.16666666666666666,0.040208521902180605,0.08419623153963673,0.04398770963745613,0.00533186,bull
2026-04-16,MWG,5,0.002504494,0.002504494,12.0,0.08333333333333333,-0.09734399190940113,-0.053356282271945,0.04398770963745613,0.002504494,bull
2026-04-17,GAS,5,0.030662803,0.030662803,1.0,1.0,0.06946415809524864,0.12125000000000008,0.05178584190475144,0.030662803,bull
2026-04-17,VHM,5,0.02222099,0.02222099,2.0,0.9166666666666666,0.11880865406605601,0.17059449597080745,0.05178584190475144,0.02222099,bull
2026-04-17,VIC,5,0.020277668,0.020277668,3.0,0.8333333333333334,0.16376375595047632,0.21554959785522776,0.05178584190475144,0.020277668,bull
2026-04-17,HCM,5,0.015853107,0.015853107,4.0,0.75,0.04868850048420925,0.10047434238896069,0.05178584190475144,0.015853107,bull
2026-04-17,HPG,5,0.011008705,0.011008705,5.0,0.6666666666666666,-0.10391477147100692,-0.05212892956625548,0.05178584190475144,0.011008705,bull
2026-04-17,MWG,5,0.010977367,0.010977367,6.0,0.5833333333333334,-0.169473864188874,-0.11768802228412256,0.05178584190475144,0.010977367,bull
2026-04-17,TCB,5,0.00957871,0.00957871,7.0,0.5,-0.029094382717862022,0.022691459186889418,0.05178584190475144,0.00957871,bull
2026-04-17,SSI,5,0.008251965,0.008251965,8.0,0.4166666666666667,-0.09898863910754874,-0.0472027972027973,0.05178584190475144,0.008251965,bull
2026-04-17,MBB,5,0.0077406745,0.0077406745,9.0,0.3333333333333333,-0.12166308458652675,-0.06987724268177531,0.05178584190475144,0.0077406745,bull
2026-04-17,VNM,5,0.0067537846,0.0067537846,10.0,0.25,-0.08912814636227884,-0.0373423044575274,0.05178584190475144,0.0067537846,bull
2026-04-17,FPT,5,0.006272766,0.006272766,11.0,0.16666666666666666,-0.033449408208232834,0.018336433696518606,0.05178584190475144,0.006272766,bull
2026-04-17,VCB,5,0.0055646305,0.0055646305,12.0,0.08333333333333333,0.03195633370005324,0.08374217560480468,0.05178584190475144,0.0055646305,bull
2026-04-20,GAS,5,0.02630017,0.02630017,1.0,1.0,0.07655556813974695,0.10088272383354346,0.02432715569379651,0.02630017,bull
2026-04-20,VIC,5,0.025437463,0.025437463,2.0,0.9166666666666666,0.10299243193506946,0.12731958762886597,0.02432715569379651,0.025437463,bull
2026-04-20,VHM,5,0.024716161,0.024716161,3.0,0.8333333333333334,0.04815681419747753,0.07248396989127404,0.02432715569379651,0.024716161,bull
2026-04-20,HCM,5,0.015648384,0.015648384,4.0,0.75,0.009697740571763758,0.03402489626556027,0.02432715569379651,0.015648384,bull
2026-04-20,HPG,5,0.011275471,0.011275471,5.0,0.6666666666666666,-0.09657926945244366,-0.07225211375864715,0.02432715569379651,0.011275471,bull
2026-04-20,MWG,5,0.009729061,0.009729061,6.0,0.5833333333333334,-0.11472920077862103,-0.09040204508482452,0.02432715569379651,0.009729061,bull
2026-04-20,SSI,5,0.008870085,0.008870085,7.0,0.5,-0.08984439707310676,-0.06551724137931025,0.02432715569379651,0.008870085,bull
2026-04-20,FPT,5,0.008563113,0.008563113,8.0,0.4166666666666667,-0.030778768597022443,-0.006451612903225934,0.02432715569379651,0.008563113,bull
2026-04-20,TCB,5,0.006678999,0.006678999,9.0,0.3333333333333333,-0.015884378958336942,0.008442776735459567,0.02432715569379651,0.006678999,bull
2026-04-20,MBB,5,0.006518477,0.006518477,10.0,0.25,-0.084875878494175,-0.060548722800378485,0.02432715569379651,0.006518477,bull
2026-04-20,VCB,5,0.005625287,0.005625287,11.0,0.16666666666666666,0.050130273354617616,0.07445742904841413,0.02432715569379651,0.005625287,bull
2026-04-20,VNM,5,0.0046643745,0.0046643745,12.0,0.08333333333333333,-0.07120736924067661,-0.0468802135468801,0.02432715569379651,0.0046643745,bull
2026-04-21,GAS,5,0.02630017,0.02630017,1.0,1.0,0.05146233778223608,0.07468354430379764,0.023221206521561566,0.02630017,bull
2026-04-21,VIC,5,0.024409238,0.024409238,2.0,0.9166666666666666,0.09506391744538067,0.11828512396694224,0.023221206521561566,0.024409238,bull
2026-04-21,VHM,5,0.023719374,0.023719374,3.0,0.8333333333333334,0.04779412469047184,0.0710153312120334,0.023221206521561566,0.023719374,bull
2026-04-21,HCM,5,0.017921787,0.017921787,4.0,0.75,0.020534103588888852,0.04375531011045042,0.023221206521561566,0.017921787,bull
2026-04-21,HPG,5,0.010648781,0.010648781,5.0,0.6666666666666666,-0.08363705587424886,-0.06041584935268729,0.023221206521561566,0.010648781,bull
2026-04-21,MWG,5,0.009320301,0.009320301,6.0,0.5833333333333334,-0.09338412720178524,-0.07016292068022367,0.023221206521561566,0.009320301,bull
2026-04-21,TCB,5,0.007492125,0.007492125,7.0,0.5,-0.030007141129828052,-0.006785934608266486,0.023221206521561566,0.007492125,bull
2026-04-21,SSI,5,0.0061423066,0.0061423066,8.0,0.4166666666666667,-0.0531507839863502,-0.029929577464788637,0.023221206521561566,0.0061423066,bull
2026-04-21,MBB,5,0.0059835385,0.0059835385,9.0,0.3333333333333333,-0.08767618282487921,-0.06445497630331765,0.023221206521561566,0.0059835385,bull
2026-04-21,VCB,5,0.0055646305,0.0055646305,10.0,0.25,0.04208077283895273,0.0653019793605143,0.023221206521561566,0.0055646305,bull
2026-04-21,FPT,5,0.0055377516,0.0055377516,11.0,0.16666666666666666,-0.02845821471277954,-0.005237008191217973,0.023221206521561566,0.0055377516,bull
2026-04-21,VNM,5,0.0046643745,0.0046643745,12.0,0.08333333333333333,-0.057420703587781174,-0.03419949706621961,0.023221206521561566,0.0046643745,bull
2026-04-22,GAS,5,0.025758404,0.025758404,1.0,1.0,0.04045147212441358,0.04993597951344442,0.009484507389030838,0.025758404,bull
2026-04-22,VHM,5,0.023719374,0.023719374,2.0,0.9166666666666666,0.03451057390622814,0.043995081295258975,0.009484507389030838,0.023719374,bull
2026-04-22,VIC,5,0.022904271,0.022904271,3.0,0.8333333333333334,0.022590964309082473,0.03207547169811331,0.009484507389030838,0.022904271,bull
2026-04-22,HCM,5,0.020638652,0.020638652,4.0,0.75,0.025483509668538407,0.034968017057569245,0.009484507389030838,0.020638652,bull
2026-04-22,HPG,5,0.010843337,0.010843337,5.0,0.6666666666666666,-0.05237569086798233,-0.04289118347895149,0.009484507389030838,0.010843337,bull
2026-04-22,MWG,5,0.007877977,0.007877977,6.0,0.5833333333333334,-0.09857712610083147,-0.08909261871180063,0.009484507389030838,0.007877977,bull
2026-04-22,TCB,5,0.0066404413,0.0066404413,7.0,0.5,-0.002368170755367549,0.007116336633663289,0.009484507389030838,0.0066404413,bull
2026-04-22,VCB,5,0.0052197333,0.0052197333,8.0,0.4166666666666667,0.057576303421779995,0.06706081081081083,0.009484507389030838,0.0052197333,bull
2026-04-22,SSI,5,0.0049424316,0.0049424316,9.0,0.3333333333333333,-0.03608025206988186,-0.02659574468085102,0.009484507389030838,0.0049424316,bull
2026-04-22,MBB,5,0.0048835743,0.0048835743,10.0,0.25,-0.06286868279417868,-0.05338417540514784,0.009484507389030838,0.0048835743,bull
2026-04-22,VNM,5,0.0036724189,0.0036724189,11.0,0.16666666666666666,-0.056127852383200505,-0.046643344994169667,0.009484507389030838,0.0036724189,bull
2026-04-22,FPT,5,0.0004730085,0.0004730085,12.0,0.08333333333333333,-0.029489914255751648,-0.02000540686672081,0.009484507389030838,0.0004730085,bull
2026-04-23,GAS,5,0.025758404,0.025758404,1.0,1.0,0.05729881172775553,0.06314432989690721,0.005845518169151687,0.025758404,bull
2026-04-23,VIC,5,0.023100812,0.023100812,2.0,0.9166666666666666,-0.016068566496289183,-0.010223048327137496,0.005845518169151687,0.023100812,bull
2026-04-23,HCM,5,0.02000901,0.02000901,3.0,0.8333333333333334,0.03361675416389254,0.039462272333044224,0.005845518169151687,0.02000901,bull
2026-04-23,VHM,5,0.01664952,0.01664952,4.0,0.75,0.032578265311425936,0.03842378348057762,0.005845518169151687,0.01664952,bull
2026-04-23,HPG,5,0.008902431,0.008902431,5.0,0.6666666666666666,-0.032340901549320344,-0.026495383380168658,0.005845518169151687,0.008902431,bull
2026-04-23,MWG,5,0.0070997174,0.0070997174,6.0,0.5833333333333334,-0.07687063534256833,-0.07102511717341664,0.005845518169151687,0.0070997174,bull
2026-04-23,TCB,5,0.0066404413,0.0066404413,7.0,0.5,-3.689695239850188e-05,0.005808621216753185,0.005845518169151687,0.0066404413,bull
2026-04-23,MBB,5,0.0062492965,0.0062492965,8.0,0.4166666666666667,-0.03990417474436447,-0.03405865657521279,0.005845518169151687,0.0062492965,bull
2026-04-23,VNM,5,0.0057197902,0.0057197902,9.0,0.3333333333333333,-0.05407435568786123,-0.048228837518709544,0.005845518169151687,0.0057197902,bull
2026-04-23,VCB,5,0.005208344,0.005208344,10.0,0.25,0.016401600908953373,0.02224711907810506,0.005845518169151687,0.005208344,bull
2026-04-23,SSI,5,0.004312799,0.004312799,11.0,0.16666666666666666,-0.0022612887784705382,0.0035842293906811484,0.005845518169151687,0.004312799,bull
2026-04-23,FPT,5,0.0029297445,0.0029297445,12.0,0.08333333333333333,0.0010047352902262663,0.006850253459377953,0.005845518169151687,0.0029297445,bull
2026-04-24,GAS,5,0.025797868,0.025797868,1.0,1.0,0.03170472551766235,0.044871794871794934,0.013167069354132588,0.025797868,bull
2026-04-24,HCM,5,0.016705062,0.016705062,2.0,0.9166666666666666,0.03224739272699617,0.04541446208112876,0.013167069354132588,0.016705062,bull
2026-04-24,VHM,5,0.015232187,0.015232187,3.0,0.8333333333333334,0.034360605922620246,0.047527675276752834,0.013167069354132588,0.015232187,bull
2026-04-24,VIC,5,0.015153989,0.015153989,4.0,0.75,-0.009357545544608659,0.003809523809523929,0.013167069354132588,0.015153989,bull
2026-04-24,HPG,5,0.008800768,0.008800768,5.0,0.6666666666666666,-0.04016142874172335,-0.02699435938759076,0.013167069354132588,0.008800768,bull
2026-04-24,TCB,5,0.0069451584,0.0069451584,6.0,0.5833333333333334,-0.03154513236463441,-0.01837806301050182,0.013167069354132588,0.0069451584,bull
2026-04-24,VCB,5,0.0052585,0.0052585,7.0,0.5,0.04272016115996369,0.055887230514096276,0.013167069354132588,0.0052585,bull
2026-04-24,MWG,5,0.0049803895,0.0049803895,8.0,0.4166666666666667,-0.057331107209022236,-0.04416403785488965,0.013167069354132588,0.0049803895,bull
2026-04-24,VNM,5,0.0048835743,0.0048835743,9.0,0.3333333333333333,-0.052316579985249745,-0.03914951063111716,0.013167069354132588,0.0048835743,bull
2026-04-24,MBB,5,0.0038196542,0.0038196542,10.0,0.25,-0.043672312442788463,-0.030505243088655876,0.013167069354132588,0.0038196542,bull
2026-04-24,SSI,5,0.002652443,0.002652443,11.0,0.16666666666666666,-0.009569947051974337,0.003597122302158251,0.013167069354132588,0.002652443,bull
2026-04-24,FPT,5,0.00073190825,0.00073190825,12.0,0.08333333333333333,-0.010404638414906131,0.0027624309392264568,0.013167069354132588,0.00073190825,bull
2026-04-28,HCM,5,0.018091457,0.018091457,1.0,1.0,0.03583111942552086,0.0276936391172653,-0.008137480308255562,0.018091457,bull
2026-04-28,VIC,5,0.016344963,0.016344963,2.0,0.9166666666666666,-0.06648938536338622,-0.07462686567164178,-0.008137480308255562,0.016344963,bull
2026-04-28,VHM,5,0.016059738,0.016059738,3.0,0.8333333333333334,0.02678518623795767,0.018647705929702107,-0.008137480308255562,0.016059738,bull
2026-04-28,GAS,5,0.010713436,0.010713436,4.0,0.75,0.11970210615859578,0.11156462585034022,-0.008137480308255562,0.010713436,bull
2026-04-28,MWG,5,0.0072681373,0.0072681373,5.0,0.6666666666666666,-0.07776455075506583,-0.0859020310633214,-0.008137480308255562,0.0072681373,bull
2026-04-28,HPG,5,0.0069199074,0.0069199074,6.0,0.5833333333333334,-0.019415193921890284,-0.027552674230145846,-0.008137480308255562,0.0069199074,bull
2026-04-28,TCB,5,0.006907196,0.006907196,7.0,0.5,-0.02708003966806871,-0.035217519976324274,-0.008137480308255562,0.006907196,bull
2026-04-28,VCB,5,0.0052557783,0.0052557783,8.0,0.4166666666666667,0.05662232879310414,0.048484848484848575,-0.008137480308255562,0.0052557783,bull
2026-04-28,VNM,5,0.0048835743,0.0048835743,9.0,0.3333333333333333,-0.013441557198166754,-0.021579037506422316,-0.008137480308255562,0.0048835743,bull
2026-04-28,FPT,5,0.0029297445,0.0029297445,10.0,0.20833333333333334,-0.008437105327103622,-0.016574585635359185,-0.008137480308255562,0.0029297445,bull
2026-04-28,MBB,5,0.0029297445,0.0029297445,11.0,0.20833333333333334,-0.03028711143045726,-0.03842459173871282,-0.008137480308255562,0.0029297445,bull
2026-04-28,SSI,5,0.002652443,0.002652443,12.0,0.08333333333333333,0.0027223178533819503,-0.005415162454873612,-0.008137480308255562,0.002652443,bull
2026-04-29,VHM,5,0.017688451,0.017688451,1.0,1.0,0.054322382310151296,0.05048951048951045,-0.0038328718206408485,0.017688451,bull
2026-04-29,HCM,5,0.017622124,0.017622124,2.0,0.9166666666666666,0.022335453576234787,0.01850258175559394,-0.0038328718206408485,0.017622124,bull
2026-04-29,VIC,5,0.015153989,0.015153989,3.0,0.8333333333333334,-0.0224344092853499,-0.026267281105990747,-0.0038328718206408485,0.015153989,bull
2026-04-29,GAS,5,0.01024434,0.01024434,4.0,0.75,0.13889780688557596,0.1350649350649351,-0.0038328718206408485,0.01024434,bull
2026-04-29,TCB,5,0.007849793,0.007849793,5.0,0.6666666666666666,-0.0067411463062474475,-0.010574018126888296,-0.0038328718206408485,0.007849793,bull
2026-04-29,HPG,5,0.0067205126,0.0067205126,6.0,0.5833333333333334,-0.0272531192976474,-0.031085991118288248,-0.0038328718206408485,0.0067205126,bull
2026-04-29,MWG,5,0.0060495813,0.0060495813,7.0,0.5,-0.09532779964218896,-0.09916067146282981,-0.0038328718206408485,0.0060495813,bull
2026-04-29,VCB,5,0.0052557783,0.0052557783,8.0,0.4166666666666667,0.02866620515397411,0.024833333333333263,-0.0038328718206408485,0.0052557783,bull
2026-04-29,VNM,5,0.0039936653,0.0039936653,9.0,0.3333333333333333,-0.027269224190177188,-0.031102096010818037,-0.0038328718206408485,0.0039936653,bull
2026-04-29,FPT,5,0.0038196542,0.0038196542,10.0,0.25,-0.027027983620615315,-0.030860855441256163,-0.0038328718206408485,0.0038196542,bull
2026-04-29,SSI,5,0.002652443,0.002652443,11.0,0.16666666666666666,-0.00873445313447585,-0.012567324955116699,-0.0038328718206408485,0.002652443,bull
2026-04-29,MBB,5,0.00089536473,0.00089536473,12.0,0.08333333333333333,-0.04010218071040028,-0.04393505253104113,-0.0038328718206408485,0.00089536473,bull
2026-05-04,VHM,5,0.018626396,0.018626396,1.0,1.0,0.07510730037853797,0.07049875676466266,-0.004608543613875304,0.018626396,bull
2026-05-04,HCM,5,0.01577675,0.01577675,2.0,0.9166666666666666,0.04090779106850129,0.03629924745462598,-0.004608543613875304,0.01577675,bull
2026-05-04,VIC,5,0.015153989,0.015153989,3.0,0.8333333333333334,-0.02842590659848898,-0.033034450212364286,-0.004608543613875304,0.015153989,bull
2026-05-04,GAS,5,0.0091506075,0.0091506075,4.0,0.75,0.10239211597371878,0.09778357235984347,-0.004608543613875304,0.0091506075,bull
2026-05-04,TCB,5,0.007849793,0.007849793,5.0,0.6666666666666666,-0.007906718901387055,-0.01251526251526236,-0.004608543613875304,0.007849793,bull
2026-05-04,MWG,5,0.0065536574,0.0065536574,6.0,0.5833333333333334,-0.06044967268668888,-0.06505821630056419,-0.004608543613875304,0.0065536574,bull
2026-05-04,HPG,5,0.0063919816,0.0063919816,7.0,0.5,-0.020918198687583378,-0.025526742301458683,-0.004608543613875304,0.0063919816,bull
2026-05-04,VCB,5,0.0057696505,0.0057696505,8.0,0.4166666666666667,0.030898061084757233,0.02628951747088193,-0.004608543613875304,0.0057696505,bull
2026-05-04,VNM,5,0.0035312644,0.0035312644,9.0,0.3333333333333333,-0.028014850571384975,-0.03262339418526028,-0.004608543613875304,0.0035312644,bull
2026-05-04,FPT,5,0.0012108316,0.0012108316,10.0,0.25,0.00735957525073927,0.0027510316368639653,-0.004608543613875304,0.0012108316,bull
2026-05-04,MBB,5,0.0011632389,0.0011632389,11.0,0.16666666666666666,-0.029973588950966135,-0.03458213256484144,-0.004608543613875304,0.0011632389,bull
2026-05-04,SSI,5,0.0009440621,0.0009440621,12.0,0.08333333333333333,-0.0008262389948203719,-0.005434782608695676,-0.004608543613875304,0.0009440621,bull
2026-05-05,VHM,5,0.018626396,0.018626396,1.0,1.0,0.014714964932828312,-0.014388489208633115,-0.029103454141461427,0.018626396,bull
2026-05-05,VIC,5,0.014895262,0.014895262,2.0,0.9166666666666666,-0.04164484517826639,-0.07074829931972781,-0.029103454141461427,0.014895262,bull
2026-05-05,HCM,5,0.014179357,0.014179357,3.0,0.8333333333333334,0.03128400363993511,0.002180549498473683,-0.029103454141461427,0.014179357,bull
2026-05-05,GAS,5,0.008556642,0.008556642,4.0,0.75,0.0829496079876153,0.05384615384615388,-0.029103454141461427,0.008556642,bull
2026-05-05,MWG,5,0.0067015765,0.0067015765,5.0,0.6666666666666666,-0.056593804499778244,-0.08569725864123967,-0.029103454141461427,0.0067015765,bull
2026-05-05,TCB,5,0.0061693117,0.0061693117,6.0,0.5833333333333334,0.0028519278899351574,-0.02625152625152627,-0.029103454141461427,0.0061693117,bull
2026-05-05,HPG,5,0.005715665,0.005715665,7.0,0.5,-0.001967682408007154,-0.03107113654946858,-0.029103454141461427,0.005715665,bull
2026-05-05,VCB,5,0.0052557783,0.0052557783,8.0,0.4166666666666667,0.05238653621851341,0.023283082077051986,-0.029103454141461427,0.0052557783,bull
2026-05-05,VNM,5,0.0048835743,0.0048835743,9.0,0.3333333333333333,-0.013421014302682943,-0.04252446844414437,-0.029103454141461427,0.0048835743,bull
2026-05-05,FPT,5,0.0029297445,0.0029297445,10.0,0.25,0.0511009947890908,0.021997540647629377,-0.029103454141461427,0.0029297445,bull
2026-05-05,MBB,5,0.0012108316,0.0012108316,11.0,0.16666666666666666,-0.022769744705800954,-0.05187319884726238,-0.029103454141461427,0.0012108316,bull
2026-05-05,SSI,5,0.0009440621,0.0009440621,12.0,0.08333333333333333,0.009139751782114791,-0.019963702359346636,-0.029103454141461427,0.0009440621,bull
2026-05-06,VHM,5,0.01792838,0.01792838,1.0,1.0,0.013708075305819634,-0.02762656505171479,-0.041334640357534425,0.01792838,bull
2026-05-06,VIC,5,0.015153989,0.015153989,2.0,0.9166666666666666,-0.05843756920966381,-0.09977220956719823,-0.041334640357534425,0.015153989,bull
2026-05-06,GAS,5,0.00967883,0.00967883,3.0,0.8333333333333334,0.11914076280651387,0.07780612244897944,-0.041334640357534425,0.00967883,bull
2026-05-06,HCM,5,0.0074510886,0.0074510886,4.0,0.75,0.000975895962915474,-0.04035874439461895,-0.041334640357534425,0.0074510886,bull
2026-05-06,MWG,5,0.0074082576,0.0074082576,5.0,0.6666666666666666,-0.0479679044115513,-0.08930254476908572,-0.041334640357534425,0.0074082576,bull
2026-05-06,TCB,5,0.006808061,0.006808061,6.0,0.5833333333333334,-0.012638373135718917,-0.05397301349325334,-0.041334640357534425,0.006808061,bull
2026-05-06,VCB,5,0.005462552,0.005462552,7.0,0.5,0.05789367331001005,0.016559032952475627,-0.041334640357534425,0.005462552,bull
2026-05-06,HPG,5,0.005422191,0.005422191,8.0,0.4166666666666667,0.014340280969943664,-0.02699435938759076,-0.041334640357534425,0.005422191,bull
2026-05-06,VNM,5,0.0048835743,0.0048835743,9.0,0.3333333333333333,-0.012311629550260994,-0.05364626990779542,-0.041334640357534425,0.0048835743,bull
2026-05-06,SSI,5,0.0041379477,0.0041379477,10.0,0.25,-0.00910014225116118,-0.050434782608695605,-0.041334640357534425,0.0041379477,bull
2026-05-06,MBB,5,0.0026142772,0.0026142772,11.0,0.16666666666666666,0.005040466527543863,-0.03629417382999056,-0.041334640357534425,0.0026142772,bull
2026-05-06,FPT,5,0.0012213639,0.0012213639,12.0,0.08333333333333333,0.09086132440198502,0.0495266840444506,-0.041334640357534425,0.0012213639,bull
2026-05-07,VHM,5,0.018821927,0.018821927,1.0,1.0,-0.032452248847351206,-0.0741025641025641,-0.0416503152552129,0.018821927,bull
2026-05-07,VIC,5,0.015630359,0.015630359,2.0,0.9166666666666666,-0.06300084753548485,-0.10465116279069775,-0.0416503152552129,0.015630359,bull
2026-05-07,HCM,5,0.00872683,0.00872683,3.0,0.8333333333333334,0.01683641947357517,-0.02481389578163773,-0.0416503152552129,0.00872683,bull
2026-05-07,GAS,5,0.0072130435,0.0072130435,4.0,0.75,0.14958269496912713,0.10793237971391423,-0.0416503152552129,0.0072130435,bull
2026-05-07,MWG,5,0.0069859587,0.0069859587,5.0,0.6666666666666666,-0.04354935295192064,-0.08519966820713354,-0.0416503152552129,0.0069859587,bull
2026-05-07,TCB,5,0.006544445,0.006544445,6.0,0.5833333333333334,-0.004162791540903599,-0.0458131067961165,-0.0416503152552129,0.006544445,bull
2026-05-07,HPG,5,0.005400603,0.005400603,7.0,0.5,0.008545753285087776,-0.033104561970125124,-0.0416503152552129,0.005400603,bull
2026-05-07,VCB,5,0.0053164344,0.0053164344,8.0,0.4166666666666667,0.06965031525521292,0.028000000000000025,-0.0416503152552129,0.0053164344,bull
2026-05-07,VNM,5,0.0048835743,0.0048835743,9.0,0.3333333333333333,-0.010154497579011768,-0.05180481283422467,-0.0416503152552129,0.0048835743,bull
2026-05-07,SSI,5,0.0038017891,0.0038017891,10.0,0.25,-0.0024413955031645784,-0.04409171075837748,-0.0416503152552129,0.0038017891,bull
2026-05-07,MBB,5,0.0026142772,0.0026142772,11.0,0.16666666666666666,-0.000454947902681746,-0.042105263157894646,-0.0416503152552129,0.0026142772,bull
2026-05-07,FPT,5,0.0012213639,0.0012213639,12.0,0.08333333333333333,0.09566693575382768,0.054016620498614776,-0.0416503152552129,0.0012213639,bull
2026-05-08,VHM,5,0.02476544,0.02476544,1.0,1.0,-0.0426182494972821,-0.0843237833103967,-0.04170553381311459,0.02476544,bull
2026-05-08,VIC,5,0.014895262,0.014895262,2.0,0.9166666666666666,-0.04195980483230377,-0.08366533864541836,-0.04170553381311459,0.014895262,bull
2026-05-08,HCM,5,0.00971587,0.00971587,3.0,0.8333333333333334,0.006080016000355681,-0.03562551781275891,-0.04170553381311459,0.00971587,bull
2026-05-08,TCB,5,0.006544445,0.006544445,4.0,0.75,-0.0049110075402688524,-0.046616541353383445,-0.04170553381311459,0.006544445,bull
2026-05-08,MWG,5,0.0062489766,0.0062489766,5.0,0.6666666666666666,-0.032984262596956526,-0.07468979641007112,-0.04170553381311459,0.0062489766,bull
2026-05-08,HPG,5,0.0057507223,0.0057507223,6.0,0.5833333333333334,-0.008294466186885452,-0.050000000000000044,-0.04170553381311459,0.0057507223,bull
2026-05-08,VCB,5,0.005462552,0.005462552,7.0,0.5,0.05327769450083142,0.011572160687716826,-0.04170553381311459,0.005462552,bull
2026-05-08,VNM,5,0.0039936653,0.0039936653,8.0,0.4166666666666667,-0.002412113245708891,-0.044117647058823484,-0.04170553381311459,0.0039936653,bull
2026-05-08,SSI,5,0.0036030093,0.0036030093,9.0,0.3333333333333333,-0.009261074271243896,-0.05096660808435849,-0.04170553381311459,0.0036030093,bull
2026-05-08,MBB,5,0.002882152,0.002882152,10.0,0.25,-0.004052330819869221,-0.04575786463298381,-0.04170553381311459,0.002882152,bull
2026-05-08,GAS,5,0.0021454464,0.0021454464,11.0,0.16666666666666666,0.17352976816730903,0.13182423435419444,-0.04170553381311459,0.0021454464,bull
2026-05-08,FPT,5,0.0011042028,0.0011042028,12.0,0.08333333333333333,0.10222589580406483,0.06052036199095023,-0.04170553381311459,0.0011042028,bull
2026-05-11,VHM,5,0.014261483,0.014261483,1.0,1.0,-0.023094042120940572,-0.07732497387669801,-0.05423093175575744,0.014261483,bull
2026-05-11,VIC,5,0.013483739,0.013483739,2.0,0.9166666666666666,-0.06739068986586416,-0.1216216216216216,-0.05423093175575744,0.013483739,bull
2026-05-11,TCB,5,0.008811988,0.008811988,3.0,0.8333333333333334,-0.013744899059952576,-0.06797583081571001,-0.05423093175575744,0.008811988,bull
2026-05-11,HCM,5,0.0081958,0.0081958,4.0,0.75,0.058062349380278544,0.003831417624521105,-0.05423093175575744,0.0081958,bull
2026-05-11,VCB,5,0.0053164344,0.0053164344,5.0,0.6666666666666666,0.0707861157022458,0.01655518394648836,-0.05423093175575744,0.0053164344,bull
