date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2026-04-20,VNM,4,-0.0017545517,-0.0017545517,11.0,0.16666666666666666,-0.024304760955875526,-0.011344678011344644,0.012960082944530882,-0.0017545517,bull
2026-04-20,VHM,4,-0.0020739892,-0.0020739892,12.0,0.08333333333333333,0.0005609652851874536,0.013521048229718335,0.012960082944530882,-0.0020739892,bull
2026-04-21,GAS,4,0.013373222,0.013373222,1.0,1.0,-0.058768848255342454,-0.04810126582278473,0.01066758243255772,0.013373222,bull
2026-04-21,VIC,4,0.00907971,0.00907971,2.0,0.9166666666666666,0.09470431839388849,0.10537190082644621,0.01066758243255772,0.00907971,bull
2026-04-21,VHM,4,0.006503876,0.006503876,3.0,0.8333333333333334,0.006109970358879835,0.016777552791437556,0.01066758243255772,0.006503876,bull
2026-04-21,MWG,4,0.0051468103,0.0051468103,4.0,0.75,-0.027078570659457624,-0.016410988226899903,0.01066758243255772,0.0051468103,bull
2026-04-21,HCM,4,0.0030894624,0.0030894624,5.0,0.6666666666666666,-0.03105840656169967,-0.02039082412914195,0.01066758243255772,0.0030894624,bull
2026-04-21,HPG,4,0.001291926,0.001291926,6.0,0.5833333333333334,-0.03891395355848937,-0.028246371125931646,0.01066758243255772,0.001291926,bull
2026-04-21,FPT,4,0.0008570082,0.0008570082,7.0,0.5,-0.01066758243255772,0.0,0.01066758243255772,0.0008570082,bull
2026-04-21,SSI,4,0.00017122352,0.00017122352,8.0,0.4166666666666667,-0.03707603313678309,-0.026408450704225372,0.01066758243255772,0.00017122352,bull
2026-04-21,MBB,4,8.44716e-05,8.44716e-05,9.0,0.3333333333333333,-0.022041990015496227,-0.011374407582938506,0.01066758243255772,8.44716e-05,bull
2026-04-21,VNM,4,-0.0005935403,-0.0005935403,10.0,0.25,-0.022067414787964257,-0.011399832355406536,0.01066758243255772,-0.0005935403,bull
2026-04-21,VCB,4,-0.0006750003,-0.0006750003,11.0,0.16666666666666666,-0.007453236298232024,0.0032143461343256963,0.01066758243255772,-0.0006750003,bull
2026-04-21,TCB,4,-0.0032402102,-0.0032402102,12.0,0.08333333333333333,0.011849382403962938,0.02251696483652066,0.01066758243255772,-0.0032402102,bull
2026-04-22,GAS,4,0.009376091,0.009376091,1.0,1.0,-0.012859341798630908,-0.020486555697823206,-0.007627213899192298,0.009376091,bull
2026-04-22,HCM,4,0.005256528,0.005256528,2.0,0.9166666666666666,-0.023502850066692615,-0.031130063965884913,-0.007627213899192298,0.005256528,bull
2026-04-22,VHM,4,0.004322298,0.004322298,3.0,0.8333333333333334,-0.058228777356443606,-0.0658559912556359,-0.007627213899192298,0.004322298,bull
2026-04-22,HPG,4,0.003482766,0.003482766,4.0,0.75,-0.013818377840283391,-0.02144559173947569,-0.007627213899192298,0.003482766,bull
2026-04-22,VIC,4,0.00280021,0.00280021,5.0,0.6666666666666666,0.007627213899192298,0.0,-0.007627213899192298,0.00280021,bull
2026-04-22,FPT,4,0.00084000156,0.00084000156,6.0,0.5833333333333334,-0.009674759607160799,-0.017301973506353097,-0.007627213899192298,0.00084000156,bull
2026-04-22,MWG,4,0.000121775476,0.000121775476,7.0,0.5,-0.009768178672505012,-0.01739539257169731,-0.007627213899192298,0.000121775476,bull
2026-04-22,SSI,4,-0.00043115264,-0.00043115264,8.0,0.4166666666666667,-0.010103282554708382,-0.01773049645390068,-0.007627213899192298,-0.00043115264,bull
2026-04-22,VCB,4,-0.0005853638,-0.0005853638,9.0,0.3333333333333333,0.024519105791084184,0.016891891891891886,-0.007627213899192298,-0.0005853638,bull
2026-04-22,VNM,4,-0.0007494699,-0.0007494699,10.0,0.25,-0.01003062384860054,-0.017657837747792837,-0.007627213899192298,-0.0007494699,bull
2026-04-22,MBB,4,-0.0039256946,-0.0039256946,11.0,0.16666666666666666,0.00381405851311023,-0.0038131553860820677,-0.007627213899192298,-0.0039256946,bull
2026-04-22,TCB,4,-0.0075629205,-0.0075629205,12.0,0.08333333333333333,0.024335134691271576,0.01670792079207928,-0.007627213899192298,-0.0075629205,bull
2026-04-23,GAS,4,0.008670815,0.008670815,1.0,1.0,0.00042384340714574087,0.0012886597938146505,0.0008648163866689096,0.008670815,bull
2026-04-23,HCM,4,0.007209962,0.007209962,2.0,0.9166666666666666,-0.006502283862818037,-0.005637467476149127,0.0008648163866689096,0.007209962,bull
2026-04-23,VIC,4,0.007046361,0.007046361,3.0,0.8333333333333334,0.01911659625273643,0.019981412639405338,0.0008648163866689096,0.007046361,bull
2026-04-23,VHM,4,0.0061209765,0.0061209765,4.0,0.75,0.020029868790725436,0.020894685177394345,0.0008648163866689096,0.0061209765,bull
2026-04-23,HPG,4,0.0033517973,0.0033517973,5.0,0.6666666666666666,-0.02254285733407957,-0.02167804094741066,0.0008648163866689096,0.0033517973,bull
2026-04-23,MWG,4,0.00050694094,0.00050694094,6.0,0.5833333333333334,0.002620341647221247,0.0034851580338901567,0.0008648163866689096,0.00050694094,bull
2026-04-23,MBB,4,-0.0001762139,-0.0001762139,7.0,0.5,-0.017894144674275303,-0.017029328287606393,0.0008648163866689096,-0.0001762139,bull
2026-04-23,VNM,4,-0.0005447365,-0.0005447365,8.0,0.4166666666666667,-0.016996531004995985,-0.016131714618327075,0.0008648163866689096,-0.0005447365,bull
2026-04-23,SSI,4,-0.0012125238,-0.0012125238,9.0,0.3333333333333333,-0.0223701927307548,-0.02150537634408589,0.0008648163866689096,-0.0012125238,bull
2026-04-23,FPT,4,-0.0062467637,-0.0062467637,10.0,0.25,0.0032453356889581286,0.004110152075627038,0.0008648163866689096,-0.0062467637,bull
2026-04-23,TCB,4,-0.007776547,-0.007776547,11.0,0.16666666666666666,-0.003921985448118059,-0.00305716906144915,0.0008648163866689096,-0.007776547,bull
2026-04-23,VCB,4,-0.00961873,-0.00961873,12.0,0.08333333333333333,-0.05016059103455617,-0.04929577464788726,0.0008648163866689096,-0.00961873,bull
2026-04-24,VHM,4,0.007900944,0.007900944,1.0,1.0,0.05097874086623255,0.07321033210332084,0.02223159123708829,0.007900944,bull
2026-04-24,VIC,4,0.0076183826,0.0076183826,2.0,0.9166666666666666,0.02300650400100701,0.0452380952380953,0.02223159123708829,0.0076183826,bull
2026-04-24,HCM,4,0.007484248,0.007484248,3.0,0.8333333333333334,0.05933807366590993,0.08156966490299822,0.02223159123708829,0.007484248,bull
2026-04-24,GAS,4,0.00743548,0.00743548,4.0,0.75,-0.0068469758524729585,0.01538461538461533,0.02223159123708829,0.00743548,bull
2026-04-24,HPG,4,0.0032859237,0.0032859237,5.0,0.6666666666666666,-0.029483807191963418,-0.00725221595487513,0.02223159123708829,0.0032859237,bull
2026-04-24,VCB,4,-0.0001346466,-0.0001346466,6.0,0.5833333333333334,-0.02720671561519772,-0.00497512437810943,0.02223159123708829,-0.0001346466,bull
2026-04-24,VNM,4,-0.0008587694,-0.0008587694,7.0,0.5,-0.01733790240819877,0.00489368882888952,0.02223159123708829,-0.0008587694,bull
2026-04-24,MWG,4,-0.0037059498,-0.0037059498,8.0,0.4166666666666667,0.00518893776072793,0.027420528997816218,0.02223159123708829,-0.0037059498,bull
2026-04-24,MBB,4,-0.0039303782,-0.0039303782,9.0,0.3333333333333333,-0.02795132431621128,-0.0057197330791229906,0.02223159123708829,-0.0039303782,bull
2026-04-24,TCB,4,-0.0054393574,-0.0054393574,10.0,0.25,-0.05373684211223406,-0.031505250875145774,0.02223159123708829,-0.0054393574,bull
2026-04-24,FPT,4,-0.0072370335,-0.0072370335,11.0,0.16666666666666666,-0.023612806706701628,-0.0013812154696133394,0.02223159123708829,-0.0072370335,bull
2026-04-24,SSI,4,-0.007709752,-0.007709752,12.0,0.08333333333333333,0.0029482648780196907,0.02517985611510798,0.02223159123708829,-0.007709752,bull
2026-04-28,HCM,4,0.00841514,0.00841514,1.0,1.0,0.03593268366121749,0.051925573344872245,0.015992889683654754,0.00841514,bull
2026-04-28,GAS,4,0.006319084,0.006319084,2.0,0.9166666666666666,0.018020715758522154,0.03401360544217691,0.015992889683654754,0.006319084,bull
2026-04-28,HPG,4,0.0034204617,0.0034204617,3.0,0.8333333333333334,-0.012346212212017704,0.00364667747163705,0.015992889683654754,0.0034204617,bull
2026-04-28,VHM,4,0.0021974463,0.0021974463,4.0,0.75,0.02720539311752579,0.04319828280118054,0.015992889683654754,0.0021974463,bull
2026-04-28,VCB,4,0.0003705167,0.0003705167,5.0,0.6666666666666666,-0.00925888294964805,0.006734006734006703,0.015992889683654754,0.0003705167,bull
2026-04-28,VNM,4,0.00029616986,0.00029616986,6.0,0.5833333333333334,0.0038735257984483518,0.019866415482103106,0.015992889683654754,0.00029616986,bull
2026-04-28,MWG,4,-0.0011368984,-0.0011368984,7.0,0.5,-0.004284407007430158,0.011708482676224596,0.015992889683654754,-0.0011368984,bull
2026-04-28,TCB,4,-0.0029082652,-0.0029082652,8.0,0.4166666666666667,-0.03907664227317831,-0.023083752589523554,0.015992889683654754,-0.0029082652,bull
2026-04-28,MBB,4,-0.004536371,-0.004536371,9.0,0.3333333333333333,-0.012150430509783483,0.003842459173871271,0.015992889683654754,-0.004536371,bull
2026-04-28,SSI,4,-0.007357572,-0.007357572,10.0,0.25,0.007472814287464491,0.023465703971119245,0.015992889683654754,-0.007357572,bull
2026-04-28,FPT,4,-0.007841218,-0.007841218,11.0,0.16666666666666666,-0.021379630015146422,-0.005386740331491668,0.015992889683654754,-0.007841218,bull
2026-04-28,VIC,4,-0.012084769,-0.012084769,12.0,0.08333333333333333,-0.032674189069080595,-0.01668129938542584,0.015992889683654754,-0.012084769,bull
2026-04-29,VIC,4,0.008720654,0.008720654,1.0,1.0,0.017573998994218742,0.041474654377880116,0.023900655383661373,0.008720654,bull
2026-04-29,HCM,4,0.007331286,0.007331286,2.0,0.9166666666666666,0.013104508127526282,0.037005163511187655,0.023900655383661373,0.007331286,bull
2026-04-29,VHM,4,0.003954925,0.003954925,3.0,0.8333333333333334,0.08057486909186307,0.10447552447552444,0.023900655383661373,0.003954925,bull
2026-04-29,HPG,4,0.003132271,0.003132271,4.0,0.75,-0.020267227850355063,0.0036334275333063104,0.023900655383661373,0.003132271,bull
2026-04-29,GAS,4,0.00074870745,0.00074870745,5.0,0.6666666666666666,-0.0537707852537912,-0.029870129870129825,0.023900655383661373,0.00074870745,bull
2026-04-29,VCB,4,0.00053659594,0.00053659594,6.0,0.5833333333333334,-0.020567322050327963,0.0033333333333334103,0.023900655383661373,0.00053659594,bull
2026-04-29,MWG,4,-0.0002473581,-0.0002473581,7.0,0.5,-0.024979792074308893,-0.0010791366906475197,0.023900655383661373,-0.0002473581,bull
2026-04-29,TCB,4,-0.0015904526,-0.0015904526,8.0,0.4166666666666667,-0.022390081365534664,0.001510574018126709,0.023900655383661373,-0.0015904526,bull
2026-04-29,VNM,4,-0.0017891823,-0.0017891823,9.0,0.3333333333333333,-0.027112284863039293,-0.00321162947937792,0.023900655383661373,-0.0017891823,bull
2026-04-29,MBB,4,-0.0041418015,-0.0041418015,10.0,0.25,-0.023900655383661373,0.0,0.023900655383661373,-0.0041418015,bull
2026-04-29,SSI,4,-0.0066083055,-0.0066083055,11.0,0.16666666666666666,-0.00774266615565411,0.016157989228007263,0.023900655383661373,-0.0066083055,bull
2026-04-29,FPT,4,-0.010881872,-0.010881872,12.0,0.08333333333333333,-0.0639656256056429,-0.04006497022198152,0.023900655383661373,-0.010881872,bull
2026-05-04,HCM,4,0.005619846,0.005619846,1.0,1.0,0.02845853665705489,0.05135015493581241,0.02289161827875752,0.005619846,bull
2026-05-04,VHM,4,0.005401047,0.005401047,2.0,0.9166666666666666,0.11093900918943023,0.13383062746818775,0.02289161827875752,0.005401047,bull
2026-05-04,VIC,4,0.0029851533,0.0029851533,3.0,0.8333333333333334,0.029491581343705775,0.052383199622463295,0.02289161827875752,0.0029851533,bull
2026-05-04,HPG,4,0.0019528279,0.0019528279,4.0,0.75,-0.028159041293344234,-0.005267423014586714,0.02289161827875752,0.0019528279,bull
2026-05-04,MWG,4,-0.00039881116,-0.00039881116,5.0,0.6666666666666666,-0.035975281704516804,-0.013083663425759284,0.02289161827875752,-0.00039881116,bull
2026-05-04,VCB,4,-0.00061627146,-0.00061627146,6.0,0.5833333333333334,-0.02788329881120355,-0.00499168053244603,0.02289161827875752,-0.00061627146,bull
2026-05-04,TCB,4,-0.00070087257,-0.00070087257,7.0,0.5,-0.012513107900246956,0.010378510378510564,0.02289161827875752,-0.00070087257,bull
2026-05-04,GAS,4,-0.000819556,-0.000819556,8.0,0.4166666666666667,-0.06330882818749295,-0.04041720990873543,0.02289161827875752,-0.000819556,bull
2026-05-04,VNM,4,-0.0020996265,-0.0020996265,9.0,0.3333333333333333,-0.031005208542449147,-0.008113590263691628,0.02289161827875752,-0.0020996265,bull
2026-05-04,MBB,4,-0.004736328,-0.004736328,10.0,0.25,-0.02289161827875752,0.0,0.02289161827875752,-0.004736328,bull
2026-05-04,SSI,4,-0.007058803,-0.007058803,11.0,0.16666666666666666,0.002470700561822081,0.0253623188405796,0.02289161827875752,-0.007058803,bull
2026-05-04,FPT,4,-0.010349382,-0.010349382,12.0,0.08333333333333333,-0.07309794565152239,-0.05020632737276487,0.02289161827875752,-0.010349382,bull
2026-05-05,HCM,4,0.004153079,0.004153079,1.0,1.0,0.030862830090500948,0.04143044047099864,0.010567610380497694,0.004153079,bull
2026-05-05,VCB,4,0.001001694,0.001001694,2.0,0.9166666666666666,-0.01559273600863842,-0.005025125628140725,0.010567610380497694,0.001001694,bull
2026-05-05,MWG,4,-0.00010802089,-0.00010802089,3.0,0.8333333333333334,-0.027015762943072286,-0.01644815256257459,0.010567610380497694,-0.00010802089,bull
2026-05-05,TCB,4,-0.00020362156,-0.00020362156,4.0,0.75,-0.00018910000198713028,0.010378510378510564,0.010567610380497694,-0.00020362156,bull
2026-05-05,GAS,4,-0.0005837697,-0.0005837697,5.0,0.6666666666666666,-0.029798379611266967,-0.019230769230769273,0.010567610380497694,-0.0005837697,bull
2026-05-05,VNM,4,-0.00073061377,-0.00073061377,6.0,0.5833333333333334,-0.02862363468019391,-0.018056024299696216,0.010567610380497694,-0.00073061377,bull
2026-05-05,HPG,4,-0.0007714646,-0.0007714646,7.0,0.5,-0.010976441124569747,-0.0004088307440720529,0.010567610380497694,-0.0007714646,bull
2026-05-05,VHM,4,-0.002086016,-0.002086016,8.0,0.4166666666666667,0.036534330708140716,0.04710194108863841,0.010567610380497694,-0.002086016,bull
2026-05-05,VIC,4,-0.0028048514,-0.0028048514,9.0,0.3333333333333333,-0.0037648892920623123,0.006802721088435382,0.010567610380497694,-0.0028048514,bull
2026-05-05,MBB,4,-0.0032176252,-0.0032176252,10.0,0.25,-0.014410069554369076,-0.003842459173871382,0.010567610380497694,-0.0032176252,bull
2026-05-05,FPT,4,-0.008757638,-0.008757638,11.0,0.16666666666666666,-0.05907150435508435,-0.048503893974586654,0.010567610380497694,-0.008757638,bull
2026-05-05,SSI,4,-0.0088493815,-0.0088493815,12.0,0.08333333333333333,0.007581209946181167,0.01814882032667886,0.010567610380497694,-0.0088493815,bull
2026-05-06,VIC,4,0.003915522,0.003915522,1.0,1.0,0.00634357890866899,0.006833712984054774,0.0004901340753857841,0.003915522,bull
2026-05-06,HCM,4,0.00359556,0.00359556,2.0,0.9166666666666666,0.0011405222637907997,0.0016306563391765838,0.0004901340753857841,0.00359556,bull
2026-05-06,VCB,4,0.0025917592,0.0025917592,3.0,0.8333333333333334,-0.013571770107841497,-0.013081636032455712,0.0004901340753857841,0.0025917592,bull
2026-05-06,VHM,4,0.0008020631,0.0008020631,4.0,0.75,-0.0011705913426693915,-0.0006804572672836073,0.0004901340753857841,0.0008020631,bull
2026-05-06,VNM,4,6.927479e-05,6.927479e-05,5.0,0.6666666666666666,-0.037874878417380686,-0.0373847443419949,0.0004901340753857841,6.927479e-05,bull
2026-05-06,HPG,4,3.8038594e-05,3.8038594e-05,6.0,0.5833333333333334,-0.007742350030260914,-0.00725221595487513,0.0004901340753857841,3.8038594e-05,bull
2026-05-06,GAS,4,-0.00050037197,-0.00050037197,7.0,0.5,0.042877212863389635,0.04336734693877542,0.0004901340753857841,-0.00050037197,bull
2026-05-06,TCB,4,-0.0011296117,-0.0011296117,8.0,0.4166666666666667,-0.013683537373736732,-0.013193403298350947,0.0004901340753857841,-0.0011296117,bull
2026-05-06,MWG,4,-0.001423738,-0.001423738,9.0,0.3333333333333333,-0.029472226441078497,-0.028982092365692713,0.0004901340753857841,-0.001423738,bull
2026-05-06,MBB,4,-0.002321108,-0.002321108,10.0,0.25,-0.013861671802224418,-0.013371537726838634,0.0004901340753857841,-0.002321108,bull
2026-05-06,FPT,4,-0.0066959853,-0.0066959853,11.0,0.16666666666666666,-0.04370593871251027,-0.04321580463712449,0.0004901340753857841,-0.0066959853,bull
2026-05-06,SSI,4,-0.009246507,-0.009246507,12.0,0.08333333333333333,-0.03353361233625529,-0.03304347826086951,0.0004901340753857841,-0.009246507,bull
2026-05-07,VHM,5,0.0043424275,0.0043424275,1.0,1.0,-0.03825686910217185,-0.030769230769230882,0.007487638332940971,0.0043424275,bull
2026-05-07,VIC,5,0.003645086,0.003645086,2.0,0.9166666666666666,0.020240447534679795,0.027728085867620766,0.007487638332940971,0.003645086,bull
2026-05-07,HCM,5,0.003533163,0.003533163,3.0,0.8333333333333334,-4.346959844969689e-05,0.007444168734491274,0.007487638332940971,0.003533163,bull
2026-05-07,HPG,5,0.00040674533,0.00040674533,4.0,0.75,-0.014754493399553814,-0.007266855066612843,0.007487638332940971,0.00040674533,bull
2026-05-07,MWG,5,0.0003612564,0.0003612564,5.0,0.6666666666666666,-0.025025261274047805,-0.017537622941106834,0.007487638332940971,0.0003612564,bull
2026-05-07,VCB,5,0.00025332163,0.00025332163,6.0,0.5833333333333334,0.0006790283337256842,0.008166666666666655,0.007487638332940971,0.00025332163,bull
2026-05-07,VNM,5,-5.2436524e-05,-5.2436524e-05,7.0,0.5,-0.0350611677447058,-0.02757352941176483,0.007487638332940971,-5.2436524e-05,bull
2026-05-07,GAS,5,-0.000263709,-0.000263709,8.0,0.4166666666666667,0.07963849950841118,0.08712613784135215,0.007487638332940971,-0.000263709,bull
2026-05-07,TCB,5,-0.0002974171,-0.0002974171,9.0,0.3333333333333333,0.0028278956476415207,0.010315533980582492,0.007487638332940971,-0.0002974171,bull
2026-05-07,SSI,5,-0.00068959396,-0.00068959396,10.0,0.25,-0.01630598048461651,-0.00881834215167554,0.007487638332940971,-0.00068959396,bull
2026-05-07,MBB,5,-0.0008336301,-0.0008336301,11.0,0.16666666666666666,-0.017057016323371532,-0.009569377990430561,0.007487638332940971,-0.0008336301,bull
2026-05-07,FPT,5,-0.0014206832,-0.0014206832,12.0,0.08333333333333333,0.002069148370660079,0.00955678670360105,0.007487638332940971,-0.0014206832,bull
2026-05-08,VHM,5,0.0070605595,0.0070605595,1.0,1.0,-0.049558546668828085,-0.04816714625297147,0.001391400415856614,0.0070605595,bull
2026-05-08,VIC,5,0.004680806,0.004680806,2.0,0.9166666666666666,0.007904748322523192,0.009296148738379806,0.001391400415856614,0.004680806,bull
2026-05-08,HCM,5,0.0028367366,0.0028367366,3.0,0.8333333333333334,0.025534863047275147,0.02692626346313176,0.001391400415856614,0.0028367366,bull
2026-05-08,VCB,5,0.0018836961,0.0018836961,4.0,0.75,-0.006185581272196483,-0.004794180856339869,0.001391400415856614,0.0018836961,bull
2026-05-08,HPG,5,0.0005092779,0.0005092779,5.0,0.6666666666666666,-0.0357914004158566,-0.034399999999999986,0.001391400415856614,0.0005092779,bull
2026-05-08,MWG,5,0.0005078833,0.0005078833,6.0,0.5833333333333334,-0.02861703588146325,-0.027225635465606635,0.001391400415856614,0.0005078833,bull
2026-05-08,TCB,5,-0.0002974171,-0.0002974171,7.0,0.5,0.0016161183811358448,0.003007518796992459,0.001391400415856614,-0.0002974171,bull
2026-05-08,GAS,5,-0.00045641584,-0.00045641584,8.0,0.4166666666666667,0.18902138254020207,0.19041278295605868,0.001391400415856614,-0.00045641584,bull
2026-05-08,SSI,5,-0.0005922922,-0.0005922922,9.0,0.3333333333333333,-0.02072356210302706,-0.019332161687170446,0.001391400415856614,-0.0005922922,bull
2026-05-08,VNM,5,-0.0006513327,-0.0006513327,10.0,0.25,-0.022689574858047235,-0.02129817444219062,0.001391400415856614,-0.0006513327,bull
2026-05-08,MBB,5,-0.00073109753,-0.00073109753,11.0,0.16666666666666666,-0.022363755039307542,-0.02097235462345093,0.001391400415856614,-0.00073109753,bull
2026-05-08,FPT,5,-0.0014206832,-0.0014206832,12.0,0.08333333333333333,0.015435522661066514,0.016826923076923128,0.001391400415856614,-0.0014206832,bull
2026-05-11,VHM,5,0.005260265,0.005260265,1.0,1.0,-0.04982846268700536,-0.03147857889237193,0.018349883794633426,0.005260265,bull
2026-05-11,VIC,5,0.004897739,0.004897739,2.0,0.9166666666666666,-0.004836370281119828,0.013513513513513598,0.018349883794633426,0.004897739,bull
2026-05-11,TCB,5,0.0024143164,0.0024143164,3.0,0.8333333333333334,-0.012307587722125923,0.0060422960725075026,0.018349883794633426,0.0024143164,bull
2026-05-11,HPG,5,0.0013900362,0.0013900362,4.0,0.75,-0.03871648257263749,-0.020366598778004064,0.018349883794633426,0.0013900362,bull
2026-05-11,HCM,5,0.00059920654,0.00059920654,5.0,0.6666666666666666,0.06806986929178649,0.08641975308641991,0.018349883794633426,0.00059920654,bull
2026-05-11,VCB,5,0.00025332163,0.00025332163,6.0,0.5833333333333334,0.029810651322423443,0.04816053511705687,0.018349883794633426,0.00025332163,bull
2026-05-11,GAS,5,-0.00024386104,-0.00024386104,7.0,0.5,0.2401074910362191,0.2584573748308525,0.018349883794633426,-0.00024386104,bull
2026-05-11,MBB,5,-0.00045089697,-0.00045089697,8.0,0.4166666666666667,-0.03756217966398978,-0.019212295869356355,0.018349883794633426,-0.00045089697,bull
2026-05-11,FPT,5,-0.00053555,-0.00053555,9.0,0.3333333333333333,0.050052140789603516,0.06840202458423694,0.018349883794633426,-0.00053555,bull
2026-05-11,SSI,5,-0.0005922922,-0.0005922922,10.0,0.25,-0.023650237151523923,-0.005300353356890497,0.018349883794633426,-0.0005922922,bull
2026-05-11,MWG,5,-0.0006058684,-0.0006058684,11.0,0.16666666666666666,-0.07222971838475745,-0.05387983459012402,0.018349883794633426,-0.0006058684,bull
2026-05-11,VNM,5,-0.0006513327,-0.0006513327,12.0,0.08333333333333333,-0.020054041940509415,-0.0017041581458759891,0.018349883794633426,-0.0006513327,bull
2026-05-12,VIC,5,0.0052116998,0.0052116998,1.0,1.0,0.007237626390586893,0.009417040358744355,0.002179413968157462,0.0052116998,bull
2026-05-12,VHM,5,0.00442857,0.00442857,2.0,0.9166666666666666,-0.033569548497305535,-0.03139013452914807,0.002179413968157462,0.00442857,bull
2026-05-12,TCB,5,0.0024143164,0.0024143164,3.0,0.8333333333333334,-0.02025170312478397,-0.01807228915662651,0.002179413968157462,0.0024143164,bull
2026-05-12,HPG,5,0.0013101003,0.0013101003,4.0,0.75,-0.02830186294774928,-0.026122448979591817,0.002179413968157462,0.0013101003,bull
2026-05-12,HCM,5,0.00032690246,0.00032690246,5.0,0.6666666666666666,0.06948587186448552,0.07166528583264298,0.002179413968157462,0.00032690246,bull
2026-05-12,VCB,5,0.00021490853,0.00021490853,6.0,0.5833333333333334,0.07670572116697749,0.07888513513513495,0.002179413968157462,0.00021490853,bull
2026-05-12,MWG,5,-0.00051130727,-0.00051130727,7.0,0.5,-0.07121580618191636,-0.0690363922137589,0.002179413968157462,-0.00051130727,bull
2026-05-12,FPT,5,-0.00053555,-0.00053555,8.0,0.4166666666666667,0.05310490538853396,0.055284319356691425,0.002179413968157462,-0.00053555,bull
2026-05-12,GAS,5,-0.00060867297,-0.00060867297,9.0,0.3333333333333333,0.12853954028020853,0.130718954248366,0.002179413968157462,-0.00060867297,bull
2026-05-12,SSI,5,-0.0006307054,-0.0006307054,10.0,0.25,-0.01810861750798043,-0.015929203539822967,0.002179413968157462,-0.0006307054,bull
2026-05-12,MBB,5,-0.0006513327,-0.0006513327,11.0,0.125,-0.03496629921405914,-0.032786885245901676,0.002179413968157462,-0.0006513327,bull
2026-05-12,VNM,5,-0.0006513327,-0.0006513327,12.0,0.125,-0.007163088138977147,-0.004983674170819685,0.002179413968157462,-0.0006513327,bull
2026-05-13,VIC,5,0.0053188787,0.0053188787,1.0,1.0,0.031203756480042033,0.03990825688073385,0.008704500400691817,0.0053188787,bull
2026-05-13,VHM,5,0.0027984825,0.0027984825,2.0,0.9166666666666666,0.037071104054619,0.045775604455310814,0.008704500400691817,0.0027984825,bull
2026-05-13,TCB,5,0.0024143164,0.0024143164,3.0,0.8333333333333334,-0.022682014833994568,-0.013977514433302751,0.008704500400691817,0.0024143164,bull
2026-05-13,GAS,5,0.0020355918,0.0020355918,4.0,0.75,0.052833961137769725,0.06153846153846154,0.008704500400691817,0.0020355918,bull
2026-05-13,HCM,5,0.0016886591,0.0016886591,5.0,0.6666666666666666,0.02996053826434686,0.038665038665038676,0.008704500400691817,0.0016886591,bull
2026-05-13,HPG,5,0.0013898223,0.0013898223,6.0,0.5833333333333334,-0.04899458903888687,-0.040290088638195054,0.008704500400691817,0.0013898223,bull
2026-05-13,VCB,5,-0.00015752215,-0.00015752215,7.0,0.5,0.05896216626597495,0.06766666666666676,0.008704500400691817,-0.00015752215,bull
2026-05-13,MWG,5,-0.00051130727,-0.00051130727,8.0,0.4166666666666667,-0.08635555596972855,-0.07765105556903673,0.008704500400691817,-0.00051130727,bull
2026-05-13,MBB,5,-0.0006513327,-0.0006513327,9.0,0.3333333333333333,-0.05701367914465316,-0.048309178743961345,0.008704500400691817,-0.0006513327,bull
2026-05-13,FPT,5,-0.0007357166,-0.0007357166,10.0,0.20833333333333334,0.08412310547411228,0.0928276058748041,0.008704500400691817,-0.0007357166,bull
2026-05-13,VNM,5,-0.0007357166,-0.0007357166,11.0,0.20833333333333334,-0.012013451985505519,-0.003308951584813702,0.008704500400691817,-0.0007357166,bull
2026-05-13,SSI,5,-0.00074105023,-0.00074105023,12.0,0.08333333333333333,-0.02848867306256231,-0.01978417266187049,0.008704500400691817,-0.00074105023,bull
2026-05-14,VIC,5,0.003941976,0.003941976,1.0,1.0,-0.03185579359682522,-0.04830287206266326,-0.01644707846583804,0.003941976,bull
2026-05-14,TCB,5,0.0024143164,0.0024143164,2.0,0.9166666666666666,-0.02487277884688488,-0.04131985731272292,-0.01644707846583804,0.0024143164,bull
2026-05-14,GAS,5,0.0022920743,0.0022920743,3.0,0.8333333333333334,0.07079490455279458,0.05434782608695654,-0.01644707846583804,0.0022920743,bull
2026-05-14,HPG,5,0.0013101003,0.0013101003,4.0,0.75,-0.001853043534975285,-0.018300122000813324,-0.01644707846583804,0.0013101003,bull
2026-05-14,VCB,5,0.00060376455,0.00060376455,5.0,0.6666666666666666,0.07517384273627725,0.05872676427043921,-0.01644707846583804,0.00060376455,bull
2026-05-14,HCM,5,0.00012329622,0.00012329622,6.0,0.5833333333333334,0.03400526548094629,0.01755818701510825,-0.01644707846583804,0.00012329622,bull
2026-05-14,MWG,5,-0.00037036173,-0.00037036173,7.0,0.5,-0.042800608110294514,-0.05924768657613255,-0.01644707846583804,-0.00037036173,bull
2026-05-14,FPT,5,-0.00050801167,-0.00050801167,8.0,0.4166666666666667,0.047462244472122994,0.031015166006284955,-0.01644707846583804,-0.00050801167,bull
2026-05-14,SSI,5,-0.0006307054,-0.0006307054,9.0,0.3333333333333333,-0.02256001373274341,-0.03900709219858145,-0.01644707846583804,-0.0006307054,bull
