date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2026-02-12,HCM,5,0.00041241638,0.00041241638,9.0,0.3333333333333333,0.004538407291599267,0.03840399002493755,0.033865582733338284,0.00041241638,sideways
2026-02-12,FPT,5,-0.0011153873,-0.0011153873,10.0,0.25,-0.11136894121220575,-0.07750335847886747,0.033865582733338284,-0.0011153873,sideways
2026-02-12,HPG,5,-0.0035345638,-0.0035345638,11.0,0.16666666666666666,0.05942887790806095,0.09329446064139924,0.033865582733338284,-0.0035345638,sideways
2026-02-12,VHM,5,-0.004460158,-0.004460158,12.0,0.08333333333333333,-0.05298712760270596,-0.01912154486936768,0.033865582733338284,-0.004460158,sideways
2026-02-13,VIC,5,0.0060694776,0.0060694776,1.0,1.0,0.049682370903539,0.07499999999999996,0.02531762909646096,0.0060694776,sideways
2026-02-13,VNM,5,0.0043001184,0.0043001184,2.0,0.9166666666666666,-0.05098891856238008,-0.025671289465919123,0.02531762909646096,0.0043001184,sideways
2026-02-13,MBB,5,0.00408693,0.00408693,3.0,0.8333333333333334,-0.035790724076598335,-0.010473094980137376,0.02531762909646096,0.00408693,sideways
2026-02-13,MWG,5,0.0036034617,0.0036034617,4.0,0.75,-0.023131358873461405,0.0021862702229995534,0.02531762909646096,0.0036034617,sideways
2026-02-13,TCB,5,0.0020512044,0.0020512044,5.0,0.6666666666666666,-0.004322518368822248,0.02099511072763871,0.02531762909646096,0.0020512044,sideways
2026-02-13,GAS,5,0.0018059032,0.0018059032,6.0,0.5833333333333334,0.0032810362991539943,0.028598665395614953,0.02531762909646096,0.0018059032,sideways
2026-02-13,HCM,5,0.0017469471,0.0017469471,7.0,0.5,-0.008294282792958851,0.017023346303502107,0.02531762909646096,0.0017469471,sideways
2026-02-13,SSI,5,0.0003586494,0.0003586494,8.0,0.4166666666666667,-1.1734002585139791e-06,0.025316455696202445,0.02531762909646096,0.0003586494,sideways
2026-02-13,FPT,5,-0.00090161397,-0.00090161397,9.0,0.3333333333333333,-0.06553547576592056,-0.0402178466694596,0.02531762909646096,-0.00090161397,sideways
2026-02-13,VCB,5,-0.0011288207,-0.0011288207,10.0,0.25,-0.0268689787706774,-0.00155134967421644,0.02531762909646096,-0.0011288207,sideways
2026-02-13,HPG,5,-0.0032423192,-0.0032423192,11.0,0.16666666666666666,0.03751825349965321,0.06283588259611417,0.02531762909646096,-0.0032423192,sideways
2026-02-13,VHM,5,-0.0044009425,-0.0044009425,12.0,0.08333333333333333,-0.03540710177873774,-0.010089472682276779,0.02531762909646096,-0.0044009425,sideways
2026-02-23,VHM,5,0.010983812,0.010983812,1.0,1.0,-0.08186397259935452,-0.09049901325063425,-0.008635040651279735,0.010983812,sideways
2026-02-23,VIC,5,0.010914896,0.010914896,2.0,0.9166666666666666,0.038826044964280215,0.03019100431300048,-0.008635040651279735,0.010914896,sideways
2026-02-23,GAS,5,0.0053520603,0.0053520603,3.0,0.8333333333333334,0.038992183508422706,0.03035714285714297,-0.008635040651279735,0.0053520603,sideways
2026-02-23,MWG,5,0.0036880423,0.0036880423,4.0,0.75,-0.008881589060471873,-0.017516629711751608,-0.008635040651279735,0.0036880423,sideways
2026-02-23,MBB,5,0.0036675287,0.0036675287,5.0,0.6666666666666666,-0.020927003144340706,-0.02956204379562044,-0.008635040651279735,0.0036675287,sideways
2026-02-23,VNM,5,0.0035009377,0.0035009377,6.0,0.5833333333333334,-0.04797701318137104,-0.05661205383265078,-0.008635040651279735,0.0035009377,sideways
2026-02-23,TCB,5,0.0030695046,0.0030695046,7.0,0.5,-0.02468879871072549,-0.033323839362005225,-0.008635040651279735,0.0030695046,sideways
2026-02-23,HCM,5,0.002546564,0.002546564,8.0,0.4166666666666667,-0.010370807301936624,-0.01900584795321636,-0.008635040651279735,0.002546564,sideways
2026-02-23,SSI,5,0.002355619,0.002355619,9.0,0.3333333333333333,0.019746151762390807,0.011111111111111072,-0.008635040651279735,0.002355619,sideways
2026-02-23,FPT,5,0.002006648,0.002006648,10.0,0.25,-0.03817255210109305,-0.046807592752372784,-0.008635040651279735,0.002006648,sideways
2026-02-23,VCB,5,0.0013386727,0.0013386727,11.0,0.16666666666666666,-0.04692892604062027,-0.0555639666919,-0.008635040651279735,0.0013386727,sideways
2026-02-23,HPG,5,0.00048587832,0.00048587832,12.0,0.08333333333333333,0.044887586476127006,0.03625254582484727,-0.008635040651279735,0.00048587832,sideways
2026-02-24,VIC,5,0.00988917,0.00988917,1.0,1.0,0.0020169103605796046,-0.028124999999999956,-0.03014191036057956,0.00988917,sideways
2026-02-24,VHM,5,0.0065974086,0.0065974086,2.0,0.9166666666666666,-0.12449145739831635,-0.1546333677588959,-0.03014191036057956,0.0065974086,sideways
2026-02-24,VNM,5,0.003962216,0.003962216,3.0,0.8333333333333334,-0.06931532889422465,-0.09945723925480421,-0.03014191036057956,0.003962216,sideways
2026-02-24,MWG,5,0.003940865,0.003940865,4.0,0.75,-0.013254939512754582,-0.04339684987333414,-0.03014191036057956,0.003940865,sideways
2026-02-24,MBB,5,0.0035812508,0.0035812508,5.0,0.6666666666666666,-0.02058801664671961,-0.05072992700729917,-0.03014191036057956,0.0035812508,sideways
2026-02-24,TCB,5,0.0034988814,0.0034988814,6.0,0.5833333333333334,-0.031181535161383,-0.06132344552196256,-0.03014191036057956,0.0034988814,sideways
2026-02-24,SSI,5,0.0021089166,0.0021089166,7.0,0.5,0.048891910360579605,0.018750000000000044,-0.03014191036057956,0.0021089166,sideways
2026-02-24,GAS,5,0.00198262,0.00198262,8.0,0.4166666666666667,0.1468839918085434,0.11674208144796383,-0.03014191036057956,0.00198262,sideways
2026-02-24,VCB,5,0.0018954938,0.0018954938,9.0,0.3333333333333333,-0.022138573660518635,-0.052280484021098195,-0.03014191036057956,0.0018954938,sideways
2026-02-24,FPT,5,0.0018659023,0.0018659023,10.0,0.25,-0.026262707561355625,-0.056404617921935185,-0.03014191036057956,0.0018659023,sideways
2026-02-24,HCM,5,0.0016064983,0.0016064983,11.0,0.16666666666666666,0.02387382935768667,-0.006268081002892889,-0.03014191036057956,0.0016064983,sideways
2026-02-24,HPG,5,0.0005703505,0.0005703505,12.0,0.08333333333333333,0.005684316672216583,-0.024457593688362977,-0.03014191036057956,0.0005703505,sideways
2026-02-25,VHM,5,0.013472643,0.013472643,1.0,1.0,-0.09481796112335272,-0.11794670846394972,-0.023128747340597,0.013472643,sideways
2026-02-25,VIC,5,0.010240911,0.010240911,2.0,0.9166666666666666,0.014211549888367703,-0.008917197452229297,-0.023128747340597,0.010240911,sideways
2026-02-25,HPG,5,0.0060455217,0.0060455217,3.0,0.8333333333333334,-0.03799501879455869,-0.06112376613515569,-0.023128747340597,0.0060455217,sideways
2026-02-25,MWG,5,0.0040783393,0.0040783393,4.0,0.75,-0.02207762959759907,-0.04520637693819607,-0.023128747340597,0.0040783393,sideways
2026-02-25,HCM,5,0.0037718134,0.0037718134,5.0,0.6666666666666666,0.039420074604612276,0.016291327264015276,-0.023128747340597,0.0037718134,sideways
2026-02-25,MBB,5,0.003485544,0.003485544,6.0,0.5833333333333334,-0.04452148655648824,-0.06765023389708524,-0.023128747340597,0.003485544,sideways
2026-02-25,VNM,5,0.0033462595,0.0033462595,7.0,0.5,-0.06535399127268982,-0.08848273861328682,-0.023128747340597,0.0033462595,sideways
2026-02-25,SSI,5,0.0031228138,0.0031228138,8.0,0.4166666666666667,0.06647240059137127,0.04334365325077427,-0.023128747340597,0.0031228138,sideways
2026-02-25,TCB,5,0.0030384564,0.0030384564,9.0,0.3333333333333333,-0.07670156940148443,-0.09983031674208143,-0.023128747340597,0.0030384564,sideways
2026-02-25,GAS,5,0.0024841542,0.0024841542,10.0,0.25,0.18258820680005639,0.15945945945945939,-0.023128747340597,0.0024841542,sideways
2026-02-25,FPT,5,0.0018716621,0.0018716621,11.0,0.16666666666666666,-0.031388035718650564,-0.054516783059247564,-0.023128747340597,0.0018716621,sideways
2026-02-25,VCB,5,-0.00029441962,-0.00029441962,12.0,0.08333333333333333,-0.010586068619811262,-0.03371481596040826,-0.023128747340597,-0.00029441962,sideways
2026-02-26,HPG,5,0.010433999,0.010433999,1.0,1.0,-0.03175362862152764,-0.07137404580152673,-0.03962041717999909,0.010433999,sideways
2026-02-26,VIC,5,0.010031243,0.010031243,2.0,0.9166666666666666,0.014191676789697572,-0.02542874039030152,-0.03962041717999909,0.010031243,sideways
2026-02-26,VHM,5,0.0065363995,0.0065363995,3.0,0.8333333333333334,-0.08076419820461622,-0.12038461538461531,-0.03962041717999909,0.0065363995,sideways
2026-02-26,MBB,5,0.004283521,0.004283521,4.0,0.75,-0.019352086437945837,-0.05897250361794493,-0.03962041717999909,0.004283521,sideways
2026-02-26,MWG,5,0.004224867,0.004224867,5.0,0.6666666666666666,-0.051091623569973765,-0.09071204074997286,-0.03962041717999909,0.004224867,sideways
2026-02-26,VNM,5,0.0041513583,0.0041513583,6.0,0.5833333333333334,-0.05998234874614472,-0.09960276592614381,-0.03962041717999909,0.0041513583,sideways
2026-02-26,HCM,5,0.0035776736,0.0035776736,7.0,0.5,0.05402963908201641,0.014409221902017322,-0.03962041717999909,0.0035776736,sideways
2026-02-26,SSI,5,0.00321286,0.00321286,8.0,0.4166666666666667,0.07038964794922975,0.03076923076923066,-0.03962041717999909,0.00321286,sideways
2026-02-26,TCB,5,0.0025742075,0.0025742075,9.0,0.3333333333333333,-0.06714820360731333,-0.10676862078731242,-0.03962041717999909,0.0025742075,sideways
2026-02-26,GAS,5,0.0010762353,0.0010762353,10.0,0.25,0.16886570019886704,0.12924528301886795,-0.03962041717999909,0.0010762353,sideways
2026-02-26,VCB,5,-0.0006750736,-0.0006750736,11.0,0.16666666666666666,-0.006253967056454091,-0.04587438423645318,-0.03962041717999909,-0.0006750736,sideways
2026-02-26,FPT,5,-0.0017281428,-0.0017281428,12.0,0.08333333333333333,-0.032906320787915444,-0.07252673796791453,-0.03962041717999909,-0.0017281428,sideways
2026-02-27,VIC,5,0.011619874,0.011619874,1.0,1.0,-0.027135714279257095,-0.08479532163742687,-0.05765960735816977,0.011619874,sideways
2026-02-27,VHM,5,0.006647863,0.006647863,2.0,0.9166666666666666,-0.015585251318762539,-0.07324485867693231,-0.05765960735816977,0.006647863,sideways
2026-02-27,HPG,5,0.005916838,0.005916838,3.0,0.8333333333333334,0.023902657397883775,-0.033756949960286,-0.05765960735816977,0.005916838,sideways
2026-02-27,MWG,5,0.004224867,0.004224867,4.0,0.75,-0.04156605635864441,-0.09922566371681418,-0.05765960735816977,0.004224867,sideways
2026-02-27,MBB,5,0.0040920367,0.0040920367,5.0,0.6666666666666666,0.011225729200666112,-0.04643387815750366,-0.05765960735816977,0.0040920367,sideways
2026-02-27,HCM,5,0.003646211,0.003646211,6.0,0.5833333333333334,0.07278820039901712,0.015128593040847349,-0.05765960735816977,0.003646211,sideways
2026-02-27,SSI,5,0.0032377883,0.0032377883,7.0,0.5,0.05765960735816977,0.0,-0.05765960735816977,0.0032377883,sideways
2026-02-27,TCB,5,0.0027280764,0.0027280764,8.0,0.4166666666666667,-0.06384638237371842,-0.1215059897318882,-0.05765960735816977,0.0027280764,sideways
2026-02-27,VNM,5,0.002629393,0.002629393,9.0,0.3333333333333333,-0.009645116321978398,-0.06730472368014817,-0.05765960735816977,0.002629393,sideways
2026-02-27,FPT,5,-0.00018647312,-0.00018647312,10.0,0.25,-0.036635430337340624,-0.0942950376955104,-0.05765960735816977,-0.00018647312,sideways
2026-02-27,VCB,5,-0.0012014033,-0.0012014033,11.0,0.16666666666666666,0.0369799023245051,-0.020679705033664675,-0.05765960735816977,-0.0012014033,sideways
2026-02-27,GAS,5,-0.002354728,-0.002354728,12.0,0.08333333333333333,0.02990592132174308,-0.027753686036426695,-0.05765960735816977,-0.002354728,sideways
2026-03-02,VIC,5,0.01583705,0.01583705,1.0,1.0,-0.0035329997258813917,-0.1121951219512195,-0.10866212222533811,0.01583705,sideways
2026-03-02,HPG,5,0.0051525477,0.0051525477,2.0,0.9166666666666666,-0.011135621843117782,-0.11979774406845589,-0.10866212222533811,0.0051525477,sideways
2026-03-02,VHM,5,0.004567439,0.004567439,3.0,0.8333333333333334,0.019046038384037622,-0.08961608384130049,-0.10866212222533811,0.004567439,sideways
2026-03-02,SSI,5,0.0041123913,0.0041123913,4.0,0.75,0.02143470789512003,-0.08722741433021808,-0.10866212222533811,0.0041123913,sideways
2026-03-02,HCM,5,0.0040905736,0.0040905736,5.0,0.6666666666666666,0.037799882383910965,-0.07086223984142714,-0.10866212222533811,0.0040905736,sideways
2026-03-02,MBB,5,0.0040624314,0.0040624314,6.0,0.5833333333333334,0.004089408582159781,-0.10457271364317833,-0.10866212222533811,0.0040624314,sideways
2026-03-02,MWG,5,0.0038366278,0.0038366278,7.0,0.5,-0.03770130943419803,-0.14636343165953614,-0.10866212222533811,0.0038366278,sideways
2026-03-02,VNM,5,0.003058226,0.003058226,8.0,0.4166666666666667,-0.018954562531988572,-0.12761668475732668,-0.10866212222533811,0.003058226,sideways
2026-03-02,GAS,5,0.0023766235,0.0023766235,9.0,0.3333333333333333,-0.021446301461067296,-0.1301084236864054,-0.10866212222533811,0.0023766235,sideways
2026-03-02,TCB,5,0.00093245745,0.00093245745,10.0,0.25,-0.04720116593023049,-0.1558632881555686,-0.10866212222533811,0.00093245745,sideways
2026-03-02,FPT,5,-0.00094869774,-0.00094869774,11.0,0.16666666666666666,-0.04887135363828288,-0.157533475863621,-0.10866212222533811,-0.00094869774,sideways
2026-03-02,VCB,5,-0.0014547424,-0.0014547424,12.0,0.08333333333333333,0.019530990452333863,-0.08913113177300425,-0.10866212222533811,-0.0014547424,sideways
2026-03-03,GAS,5,0.024998702,0.024998702,1.0,1.0,-0.14743021520042843,-0.217741935483871,-0.07031172028344257,0.024998702,sideways
2026-03-03,VIC,5,0.019733857,0.019733857,2.0,0.9166666666666666,0.0118787853564839,-0.05843293492695867,-0.07031172028344257,0.019733857,sideways
2026-03-03,VNM,5,0.0077476604,0.0077476604,3.0,0.8333333333333334,0.04978720489005606,-0.02052451539338651,-0.07031172028344257,0.0077476604,sideways
2026-03-03,HPG,5,0.004581952,0.004581952,4.0,0.75,0.05204873327045556,-0.01826298701298701,-0.07031172028344257,0.004581952,sideways
2026-03-03,SSI,5,0.0034719629,0.0034719629,5.0,0.6666666666666666,-0.01878198171348522,-0.08909370199692779,-0.07031172028344257,0.0034719629,sideways
2026-03-03,HCM,5,0.0029985753,0.0029985753,6.0,0.5833333333333334,-0.009261302521021308,-0.07957302280446388,-0.07031172028344257,0.0029985753,sideways
2026-03-03,MBB,5,0.0019427849,0.0019427849,7.0,0.5,0.04997403801176192,-0.020337682271680646,-0.07031172028344257,0.0019427849,sideways
2026-03-03,MWG,5,0.0019388262,0.0019388262,8.0,0.4166666666666667,0.00024059984506097365,-0.0700711204383816,-0.07031172028344257,0.0019388262,sideways
2026-03-03,TCB,5,0.001163759,0.001163759,9.0,0.3333333333333333,-0.025086024306621546,-0.09539774459006412,-0.07031172028344257,0.001163759,sideways
2026-03-03,FPT,5,0.00021412641,0.00021412641,10.0,0.25,-0.014849268983939568,-0.08516098926738214,-0.07031172028344257,0.00021412641,sideways
2026-03-03,VHM,5,0.00013884972,0.00013884972,11.0,0.16666666666666666,0.05281569665244967,-0.017496023630992896,-0.07031172028344257,0.00013884972,sideways
2026-03-03,VCB,5,-0.0011166557,-0.0011166557,12.0,0.08333333333333333,0.04763265355151236,-0.02267906673193021,-0.07031172028344257,-0.0011166557,sideways
2026-03-04,GAS,5,0.023075067,0.023075067,1.0,1.0,-0.12321478894350546,-0.18253968253968256,-0.0593248935961771,0.023075067,sideways
2026-03-04,VHM,5,0.012463119,0.012463119,2.0,0.9166666666666666,0.06454966773354498,0.005224774137367882,-0.0593248935961771,0.012463119,sideways
2026-03-04,VIC,5,0.011206451,0.011206451,3.0,0.8333333333333334,-0.02243611269313106,-0.08176100628930816,-0.0593248935961771,0.011206451,sideways
2026-03-04,FPT,5,0.0055704075,0.0055704075,4.0,0.75,-0.013459916530405125,-0.07278481012658222,-0.0593248935961771,0.0055704075,sideways
2026-03-04,HPG,5,0.0042359703,0.0042359703,5.0,0.6666666666666666,0.03968561503906298,-0.019639278557114115,-0.0593248935961771,0.0042359703,sideways
2026-03-04,SSI,5,0.00334194,0.00334194,6.0,0.5833333333333334,-0.05875090815309392,-0.11807580174927101,-0.0593248935961771,0.00334194,sideways
2026-03-04,HCM,5,0.0027522678,0.0027522678,7.0,0.5,-0.03483095055966701,-0.0941558441558441,-0.0593248935961771,0.0027522678,sideways
2026-03-04,TCB,5,0.0024641845,0.0024641845,8.0,0.4166666666666667,0.0017753886456820522,-0.057549504950495045,-0.0593248935961771,0.0024641845,sideways
2026-03-04,MWG,5,0.0015573183,0.0015573183,9.0,0.3333333333333333,0.03236578918676425,-0.02695910440941285,-0.0593248935961771,0.0015573183,sideways
2026-03-04,MBB,5,0.001518735,0.001518735,10.0,0.25,0.035831145964498434,-0.023493747631678663,-0.0593248935961771,0.001518735,sideways
2026-03-04,VNM,5,-0.00033426567,-0.00033426567,11.0,0.16666666666666666,0.028501887558681105,-0.030823006037495992,-0.0593248935961771,-0.00033426567,sideways
2026-03-04,VCB,5,-0.0023357037,-0.0023357037,12.0,0.08333333333333333,0.007559815236196088,-0.05176507835998101,-0.0593248935961771,-0.0023357037,sideways
2026-03-05,GAS,5,0.014003992,0.014003992,1.0,1.0,-0.11700469881084274,-0.16779089376053957,-0.05078619494969683,0.014003992,sideways
2026-03-05,VIC,5,0.0063319155,0.0063319155,2.0,0.9166666666666666,-0.06236365214510442,-0.11314984709480125,-0.05078619494969683,0.0063319155,sideways
2026-03-05,SSI,5,0.0047011687,0.0047011687,3.0,0.8333333333333334,-0.0685491524823274,-0.11933534743202423,-0.05078619494969683,0.0047011687,sideways
2026-03-05,HCM,5,0.004198779,0.004198779,4.0,0.75,-0.049498976152964724,-0.10028517110266155,-0.05078619494969683,0.004198779,sideways
2026-03-05,HPG,5,0.00385033,0.00385033,5.0,0.6666666666666666,0.04373225304098305,-0.007053941908713779,-0.05078619494969683,0.00385033,sideways
2026-03-05,TCB,5,0.003214384,0.003214384,6.0,0.5833333333333334,-0.014735433549030952,-0.06552162849872778,-0.05078619494969683,0.003214384,sideways
2026-03-05,FPT,5,0.0029588335,0.0029588335,7.0,0.5,-0.02861320444970261,-0.07939939939939944,-0.05078619494969683,0.0029588335,sideways
2026-03-05,MWG,5,0.002056863,0.002056863,8.0,0.4166666666666667,0.048510745847900494,-0.002275449101796334,-0.05078619494969683,0.002056863,sideways
2026-03-05,MBB,5,0.0017616063,0.0017616063,9.0,0.3333333333333333,0.01932034690671902,-0.031465848042977806,-0.05078619494969683,0.0017616063,sideways
2026-03-05,VNM,5,0.0017004887,0.0017004887,10.0,0.25,0.028655047408713163,-0.022131147540983664,-0.05078619494969683,0.0017004887,sideways
2026-03-05,VCB,5,-0.0019760376,-0.0019760376,11.0,0.16666666666666666,0.015170647706242546,-0.03561554724345428,-0.05078619494969683,-0.0019760376,sideways
2026-03-05,VHM,5,-0.0044420836,-0.0044420836,12.0,0.08333333333333333,0.06029647041974484,0.009510275470048013,-0.05078619494969683,-0.0044420836,sideways
2026-03-06,VIC,5,0.009891647,0.009891647,1.0,1.0,-0.009931515113678624,-0.044914134742404355,-0.03498261962872573,0.009891647,bear
2026-03-06,SSI,5,0.004908636,0.004908636,2.0,0.9166666666666666,0.004265896079237552,-0.03071672354948818,-0.03498261962872573,0.004908636,bear
2026-03-06,MWG,5,0.003974064,0.003974064,3.0,0.8333333333333334,0.10000504115338948,0.06502242152466375,-0.03498261962872573,0.003974064,bear
2026-03-06,HCM,5,0.0038665098,0.0038665098,4.0,0.75,0.0307159529620592,-0.00426666666666653,-0.03498261962872573,0.0038665098,bear
2026-03-06,TCB,5,0.0034429939,0.0034429939,5.0,0.6666666666666666,0.060462549820697875,0.025479930191972144,-0.03498261962872573,0.0034429939,bear
2026-03-06,HPG,5,0.0032057296,0.0032057296,6.0,0.5833333333333334,0.08023745266914739,0.04525483304042166,-0.03498261962872573,0.0032057296,bear
2026-03-06,GAS,5,0.0026337907,0.0026337907,7.0,0.5,-0.1736380700264467,-0.20862068965517244,-0.03498261962872573,0.0026337907,bear
2026-03-06,MBB,5,0.0010937827,0.0010937827,8.0,0.4166666666666667,0.08510793291193375,0.05012531328320802,-0.03498261962872573,0.0010937827,bear
2026-03-06,VNM,5,-5.9027792e-05,-5.9027792e-05,9.0,0.3333333333333333,0.10447325502168914,0.0694906353929634,-0.03498261962872573,-5.9027792e-05,bear
2026-03-06,FPT,5,-0.0016816135,-0.0016816135,10.0,0.25,0.048054515053562286,0.013071895424836555,-0.03498261962872573,-0.0016816135,bear
2026-03-06,VCB,5,-0.001705992,-0.001705992,11.0,0.16666666666666666,0.0629165620039891,0.027933942375263365,-0.03498261962872573,-0.001705992,bear
2026-03-06,VHM,5,-0.006377311,-0.006377311,12.0,0.08333333333333333,0.14222185463987214,0.1072392350111464,-0.03498261962872573,-0.006377311,bear
2026-03-09,FPT,5,0.0149823725,0.0149823725,1.0,1.0,0.006383757311263949,0.023619957537154956,0.017236200225891007,0.0149823725,bear
2026-03-09,VNM,5,0.012711504,0.012711504,2.0,0.9166666666666666,0.012712164662233016,0.029948364888124024,0.017236200225891007,0.012711504,bear
2026-03-09,VIC,5,0.008325422,0.008325422,3.0,0.8333333333333334,-0.08248167826206687,-0.06524547803617586,0.017236200225891007,0.008325422,bear
2026-03-09,MWG,5,0.008153738,0.008153738,4.0,0.75,0.0030748937450564284,0.020311093970947436,0.017236200225891007,0.008153738,bear
2026-03-09,HPG,5,0.008048424,0.008048424,5.0,0.6666666666666666,-0.019325627722756922,-0.0020894274968659143,0.017236200225891007,0.008048424,bear
2026-03-09,TCB,5,0.007309086,0.007309086,6.0,0.5833333333333334,-0.036792050408191446,-0.019555850182300438,0.017236200225891007,0.007309086,bear
2026-03-09,HCM,5,0.0060844654,0.0060844654,7.0,0.5,-0.050741354865066146,-0.03350515463917514,0.017236200225891007,0.0060844654,bear
2026-03-09,GAS,5,0.0044253706,0.0044253706,8.0,0.4166666666666667,-0.1720438925335832,-0.1548076923076922,0.017236200225891007,0.0044253706,bear
2026-03-09,SSI,5,0.003187813,0.003187813,9.0,0.3333333333333333,-0.07056953355922435,-0.053333333333333344,0.017236200225891007,0.003187813,bear
2026-03-09,VCB,5,0.00304199,0.00304199,10.0,0.25,-0.033930972569904405,-0.016694772344013398,0.017236200225891007,0.00304199,bear
2026-03-09,MBB,5,0.00046421943,0.00046421943,11.0,0.16666666666666666,-0.017236200225891007,0.0,0.017236200225891007,0.00046421943,bear
2026-03-09,VHM,5,-0.010760278,-0.010760278,12.0,0.08333333333333333,0.09016950354595821,0.10740570377184921,0.017236200225891007,-0.010760278,bear
2026-03-10,GAS,5,0.004478694,0.004478694,1.0,1.0,-0.09449356985133228,-0.07395498392282951,0.020538585928502773,0.004478694,bear
2026-03-10,SSI,5,0.0028057026,0.0028057026,2.0,0.9166666666666666,-0.05912918995534844,-0.038590604026845665,0.020538585928502773,0.0028057026,bear
2026-03-10,HCM,5,0.0023077298,0.0023077298,3.0,0.8333333333333334,-0.02948124768547289,-0.008942661756970116,0.020538585928502773,0.0023077298,bear
2026-03-10,HPG,5,0.0014477412,0.0014477412,4.0,0.75,-0.030027034773387085,-0.009488448844884312,0.020538585928502773,0.0014477412,bear
2026-03-10,FPT,5,0.0006397721,0.0006397721,5.0,0.6666666666666666,-0.028015458314765596,-0.007476872386262823,0.020538585928502773,0.0006397721,bear
2026-03-10,VNM,5,7.77207e-05,7.77207e-05,6.0,0.5833333333333334,-0.02371903453914903,-0.003180448610646258,0.020538585928502773,7.77207e-05,bear
2026-03-10,TCB,5,-0.0009482094,-0.0009482094,7.0,0.5,-0.012043852663127241,0.008494733265375531,0.020538585928502773,-0.0009482094,bear
2026-03-10,MBB,5,-0.00111986,-0.00111986,8.0,0.4166666666666667,-0.02798081076203196,-0.007442224833529187,0.020538585928502773,-0.00111986,bear
2026-03-10,VCB,5,-0.00199526,-0.00199526,9.0,0.3333333333333333,-0.020538585928502773,0.0,0.020538585928502773,-0.00199526,bear
2026-03-10,MWG,5,-0.002722466,-0.002722466,10.0,0.25,0.00039922751181831195,0.020937813440321085,0.020538585928502773,-0.002722466,bear
2026-03-10,VIC,5,-0.0062095765,-0.0062095765,11.0,0.16666666666666666,0.0018390364491194244,0.022377622377622197,0.020538585928502773,-0.0062095765,bear
2026-03-10,VHM,5,-0.013631002,-0.013631002,12.0,0.08333333333333333,0.12300041290735275,0.14353899883585552,0.020538585928502773,-0.013631002,bear
2026-03-11,HPG,5,0.0024878096,0.0024878096,1.0,1.0,-0.005428655007710614,-0.007053941908713779,-0.0016252869010031645,0.0024878096,bear
2026-03-11,GAS,5,0.0024758766,0.0024758766,2.0,0.9166666666666666,-0.10808345096307448,-0.10970873786407764,-0.0016252869010031645,0.0024758766,bear
2026-03-11,FPT,5,0.0022547627,0.0022547627,3.0,0.8333333333333334,-0.0009477222331792934,-0.002573009134182458,-0.0016252869010031645,0.0022547627,bear
2026-03-11,MWG,5,-0.000244958,-0.000244958,4.0,0.75,-0.0018809396737761164,-0.003506226574779281,-0.0016252869010031645,-0.000244958,bear
2026-03-11,HCM,5,-0.00047180906,-0.00047180906,5.0,0.6666666666666666,-0.03685625236056744,-0.03848153926157061,-0.0016252869010031645,-0.00047180906,bear
2026-03-11,SSI,5,-0.00081445207,-0.00081445207,6.0,0.5833333333333334,-0.055613770338054036,-0.0572390572390572,-0.0016252869010031645,-0.00081445207,bear
2026-03-11,VCB,5,-0.0008186182,-0.0008186182,7.0,0.5,0.006650412529143779,0.005025125628140614,-0.0016252869010031645,-0.0008186182,bear
2026-03-11,MBB,5,-0.00095020013,-0.00095020013,8.0,0.4166666666666667,-0.0058315419843971705,-0.007456828885400335,-0.0016252869010031645,-0.00095020013,bear
2026-03-11,VNM,5,-0.001510358,-0.001510358,9.0,0.3333333333333333,-0.003205630973392992,-0.004830917874396157,-0.0016252869010031645,-0.001510358,bear
2026-03-11,VIC,5,-0.0019422389,-0.0019422389,10.0,0.25,0.009912579718682535,0.00828729281767937,-0.0016252869010031645,-0.0019422389,bear
2026-03-11,TCB,5,-0.0024401895,-0.0024401895,11.0,0.16666666666666666,-0.006396103473328418,-0.008021390374331583,-0.0016252869010031645,-0.0024401895,bear
2026-03-11,VHM,5,-0.011532743,-0.011532743,12.0,0.08333333333333333,0.09028759433755429,0.08866230743655112,-0.0016252869010031645,-0.011532743,bear
2026-03-12,GAS,5,0.003871571,0.003871571,1.0,1.0,-0.10093267069212608,-0.10010214504596537,0.0008305256461607069,0.003871571,bear
2026-03-12,SSI,5,0.0037249215,0.0037249215,2.0,0.9166666666666666,-0.06170009086355199,-0.060869565217391286,0.0008305256461607069,0.0037249215,bear
2026-03-12,FPT,5,0.0013338487,0.0013338487,3.0,0.8333333333333334,-0.004643806382518267,-0.0038132807363575605,0.0008305256461607069,0.0013338487,bear
2026-03-12,HPG,5,-0.00050125853,-0.00050125853,4.0,0.75,-0.0008305256461607069,0.0,0.0008305256461607069,-0.00050125853,bear
2026-03-12,HCM,5,-0.0005619738,-0.0005619738,5.0,0.6666666666666666,-0.05374340645856057,-0.052912880812399865,0.0008305256461607069,-0.0005619738,bear
2026-03-12,TCB,5,-0.0006560306,-0.0006560306,6.0,0.5833333333333334,0.0008713123388630617,0.0017018379850237686,0.0008305256461607069,-0.0006560306,bear
2026-03-12,VCB,5,-0.001077227,-0.001077227,7.0,0.5,0.009218869686831832,0.010049395332992539,0.0008305256461607069,-0.001077227,bear
