date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2026-05-14,SSI,5,0.0022486043,0.0022486043,12.0,0.08333333333333333,3.0172761399049897e-05,-0.06737588652482263,-0.06740605928622168,0.0022486043,bull
2026-05-15,VHM,5,0.021651106,0.021651106,1.0,1.0,-0.054744235562899424,-0.11991829742373339,-0.06517406186083397,0.021651106,bull
2026-05-15,GAS,5,0.018614396,0.018614396,2.0,0.9166666666666666,-0.006799765838184646,-0.07197382769901861,-0.06517406186083397,0.018614396,bull
2026-05-15,VIC,5,0.015095849,0.015095849,3.0,0.8333333333333334,-0.07283299281288746,-0.13800705467372143,-0.06517406186083397,0.015095849,bull
2026-05-15,TCB,5,0.009850989,0.009850989,4.0,0.75,0.003612500299272514,-0.06156156156156145,-0.06517406186083397,0.009850989,bull
2026-05-15,HCM,5,0.009210259,0.009210259,5.0,0.6666666666666666,0.012671009357781537,-0.05250305250305243,-0.06517406186083397,0.009210259,bull
2026-05-15,VCB,5,0.005110999,0.005110999,6.0,0.5833333333333334,0.07995811501698025,0.014784053156146282,-0.06517406186083397,0.005110999,bull
2026-05-15,MWG,5,0.0040680803,0.0040680803,7.0,0.5,-0.003185071266101014,-0.06835913312693498,-0.06517406186083397,0.0040680803,bull
2026-05-15,HPG,5,0.0035600972,0.0035600972,8.0,0.4166666666666667,0.028229271491385988,-0.03694479036944798,-0.06517406186083397,0.0035600972,bull
2026-05-15,MBB,5,0.0026531692,0.0026531692,9.0,0.3333333333333333,0.03394940654858747,-0.031224655312246496,-0.06517406186083397,0.0026531692,bull
2026-05-15,FPT,5,0.0023992362,0.0023992362,10.0,0.25,0.08728503390922782,0.02211097204839385,-0.06517406186083397,0.0023992362,bull
2026-05-15,SSI,5,0.002046369,0.002046369,11.0,0.16666666666666666,0.005821543875222379,-0.059352517985611586,-0.06517406186083397,0.002046369,bull
2026-05-15,VNM,5,0.001974259,0.001974259,12.0,0.08333333333333333,0.05684217503563005,-0.008331886825203916,-0.06517406186083397,0.001974259,bull
2026-05-18,VHM,5,0.019127993,0.019127993,1.0,1.0,-0.0470841029312562,-0.11625084288604182,-0.06916673995478562,0.019127993,bull
2026-05-18,GAS,5,0.016274191,0.016274191,2.0,0.9166666666666666,-0.05304367449792424,-0.12221041445270986,-0.06916673995478562,0.016274191,bull
2026-05-18,TCB,5,0.009850989,0.009850989,3.0,0.8333333333333334,0.015435396671203527,-0.05373134328358209,-0.06916673995478562,0.009850989,bull
2026-05-18,HCM,5,0.009650721,0.009650721,4.0,0.75,-0.001869366795606786,-0.0710361067503924,-0.06916673995478562,0.009650721,bull
2026-05-18,VIC,5,0.009084447,0.009084447,5.0,0.6666666666666666,-0.0748332600452144,-0.14400000000000002,-0.06916673995478562,0.009084447,bull
2026-05-18,FPT,5,0.0069426866,0.0069426866,6.0,0.5833333333333334,0.0640302165700869,-0.005136523384698721,-0.06916673995478562,0.0069426866,bull
2026-05-18,VCB,5,0.005900179,0.005900179,7.0,0.5,0.04085434930741816,-0.028312390647367458,-0.06916673995478562,0.005900179,bull
2026-05-18,VNM,5,0.0028018898,0.0028018898,8.0,0.4166666666666667,0.0560223220647208,-0.013144417890064819,-0.06916673995478562,0.0028018898,bull
2026-05-18,MBB,5,0.0026531692,0.0026531692,9.0,0.3333333333333333,0.055328726116771754,-0.013838013838013863,-0.06916673995478562,0.0026531692,bull
2026-05-18,HPG,5,0.0023769126,0.0023769126,10.0,0.25,0.07995960006271419,0.01079286010792857,-0.06916673995478562,0.0023769126,bull
2026-05-18,SSI,5,0.0022486043,0.0022486043,11.0,0.16666666666666666,0.02499712864736514,-0.044169611307420475,-0.06916673995478562,0.0022486043,bull
2026-05-18,MWG,5,0.0018250016,0.0018250016,12.0,0.08333333333333333,0.07173117129213658,0.0025644313373509586,-0.06916673995478562,0.0018250016,bull
2026-05-19,VHM,5,0.018975766,0.018975766,1.0,1.0,-0.0730131446535619,-0.12500832057511813,-0.051995175921556225,0.018975766,bull
2026-05-19,GAS,5,0.016274191,0.016274191,2.0,0.9166666666666666,0.007602652557070266,-0.04439252336448596,-0.051995175921556225,0.016274191,bull
2026-05-19,VIC,5,0.011492865,0.011492865,3.0,0.8333333333333334,-0.08616564149292616,-0.13816081741448238,-0.051995175921556225,0.011492865,bull
2026-05-19,HCM,5,0.009650721,0.009650721,4.0,0.75,-0.019902775373379922,-0.07189795129493615,-0.051995175921556225,0.009650721,bull
2026-05-19,VCB,5,0.007968478,0.007968478,5.0,0.6666666666666666,0.02223421343936527,-0.029760962482190956,-0.051995175921556225,0.007968478,bull
2026-05-19,TCB,5,0.007725074,0.007725074,6.0,0.5833333333333334,0.03802002064205301,-0.013975155279503215,-0.051995175921556225,0.007725074,bull
2026-05-19,FPT,5,0.0054614027,0.0054614027,7.0,0.5,0.04413396692182736,-0.007861208999728864,-0.051995175921556225,0.0054614027,bull
2026-05-19,HPG,5,0.0026531692,0.0026531692,8.0,0.375,0.06412399231637012,0.01212881639481389,-0.051995175921556225,0.0026531692,bull
2026-05-19,VNM,5,0.0026531692,0.0026531692,9.0,0.375,0.04042350061931099,-0.011571675302245232,-0.051995175921556225,0.0026531692,bull
2026-05-19,SSI,5,0.002046369,0.002046369,10.0,0.25,0.04480093131723972,-0.007194244604316502,-0.051995175921556225,0.002046369,bull
2026-05-19,MBB,5,0.0014485689,0.0014485689,11.0,0.125,0.051995175921556225,0.0,-0.051995175921556225,0.0014485689,bull
2026-05-19,MWG,5,0.0014485689,0.0014485689,12.0,0.125,0.06744972137610161,0.015454545454545388,-0.051995175921556225,0.0014485689,bull
2026-05-20,GAS,5,0.016274191,0.016274191,1.0,1.0,-0.03660301776745989,-0.09608938547486023,-0.059486367707400345,0.016274191,bull
2026-05-20,VHM,5,0.015811672,0.015811672,2.0,0.9166666666666666,-0.10358580122326344,-0.16307216893066379,-0.059486367707400345,0.015811672,bull
2026-05-20,VIC,5,0.011492865,0.011492865,3.0,0.8333333333333334,-0.09544320975738829,-0.15492957746478864,-0.059486367707400345,0.011492865,bull
2026-05-20,FPT,5,0.011324105,0.011324105,4.0,0.75,0.0028579752230579736,-0.05662839248434237,-0.059486367707400345,0.011324105,bull
2026-05-20,HCM,5,0.009215695,0.009215695,5.0,0.6666666666666666,-0.012892349037513462,-0.0723787167449138,-0.059486367707400345,0.009215695,bull
2026-05-20,VCB,5,0.008088403,0.008088403,6.0,0.5833333333333334,0.022333698334937035,-0.03715266937246331,-0.059486367707400345,0.008088403,bull
2026-05-20,MWG,5,0.007412119,0.007412119,7.0,0.5,0.07104480926584189,0.011558441558441546,-0.059486367707400345,0.007412119,bull
2026-05-20,TCB,5,0.0070626726,0.0070626726,8.0,0.4166666666666667,0.027178675399707974,-0.03230769230769237,-0.059486367707400345,0.0070626726,bull
2026-05-20,HPG,5,0.0026531692,0.0026531692,9.0,0.2916666666666667,0.06157405037963415,0.0020876826722338038,-0.059486367707400345,0.0026531692,bull
2026-05-20,VNM,5,0.0026531692,0.0026531692,10.0,0.2916666666666667,0.05115448088219643,-0.008331886825203916,-0.059486367707400345,0.0026531692,bull
2026-05-20,MBB,5,0.0014485689,0.0014485689,11.0,0.125,0.0796968940231898,0.020210526315789457,-0.059486367707400345,0.0014485689,bull
2026-05-20,SSI,5,0.0014485689,0.0014485689,12.0,0.125,0.07043527281688944,0.010948905109489093,-0.059486367707400345,0.0014485689,bull
2026-05-21,VHM,5,0.0151552465,0.0151552465,1.0,1.0,-0.05456545893196152,-0.089504354088915,-0.034938895156953476,0.0151552465,bull
2026-05-21,GAS,5,0.014904778,0.014904778,2.0,0.9166666666666666,-0.02591070300607745,-0.06084959816303093,-0.034938895156953476,0.014904778,bull
2026-05-21,VIC,5,0.011492865,0.011492865,3.0,0.8333333333333334,-0.02501533825265745,-0.059954233409610924,-0.034938895156953476,0.011492865,bull
2026-05-21,FPT,5,0.008827319,0.008827319,4.0,0.75,-0.019971347715274756,-0.05491024287222823,-0.034938895156953476,0.008827319,bull
2026-05-21,VCB,5,0.008088403,0.008088403,5.0,0.6666666666666666,-0.015869060094755638,-0.050807955251709114,-0.034938895156953476,0.008088403,bull
2026-05-21,HCM,5,0.007707845,0.007707845,6.0,0.5833333333333334,0.02605000626806464,-0.008888888888888835,-0.034938895156953476,0.007707845,bull
2026-05-21,TCB,5,0.006859063,0.006859063,7.0,0.5,-0.002098141880083504,-0.03703703703703698,-0.034938895156953476,0.006859063,bull
2026-05-21,MWG,5,0.004071272,0.004071272,8.0,0.4166666666666667,0.016324231360575148,-0.018614663796378328,-0.034938895156953476,0.004071272,bull
2026-05-21,HPG,5,0.002856779,0.002856779,9.0,0.3333333333333333,0.013019953883173452,-0.021918941273780024,-0.034938895156953476,0.002856779,bull
2026-05-21,VNM,5,0.0026531692,0.0026531692,10.0,0.25,0.03651149693923561,0.0015726017822821348,-0.034938895156953476,0.0026531692,bull
2026-05-21,MBB,5,0.0014485689,0.0014485689,11.0,0.125,0.051263717258251185,0.01632482210129771,-0.034938895156953476,0.0014485689,bull
2026-05-21,SSI,5,0.0014485689,0.0014485689,12.0,0.125,0.047830239540010644,0.012891344383057168,-0.034938895156953476,0.0014485689,bull
2026-05-22,GAS,5,0.019105973,0.019105973,1.0,1.0,0.014262078162333713,-0.013365735115431265,-0.02762781327776498,0.019105973,sideways
2026-05-22,VHM,5,0.016096298,0.016096298,2.0,0.9166666666666666,-0.03494755855661802,-0.062575371834383,-0.02762781327776498,0.016096298,sideways
2026-05-22,VIC,5,0.011887105,0.011887105,3.0,0.8333333333333334,-0.02361872411835686,-0.05124653739612184,-0.02762781327776498,0.011887105,sideways
2026-05-22,VCB,5,0.010215043,0.010215043,4.0,0.75,0.0038562753071204048,-0.023771537970644574,-0.02762781327776498,0.010215043,sideways
2026-05-22,FPT,5,0.008008332,0.008008332,5.0,0.6666666666666666,-0.000772784629559431,-0.02840059790732441,-0.02762781327776498,0.008008332,sideways
2026-05-22,HCM,5,0.007707845,0.007707845,6.0,0.5833333333333334,0.022319524180174133,-0.005308289097590846,-0.02762781327776498,0.007707845,sideways
2026-05-22,TCB,5,0.0066041797,0.0066041797,7.0,0.5,-0.006693559577149122,-0.0343213728549141,-0.02762781327776498,0.0066041797,sideways
2026-05-22,HPG,5,0.0026531692,0.0026531692,8.0,0.375,0.0008236895664248678,-0.02680412371134011,-0.02762781327776498,0.0026531692,sideways
2026-05-22,VNM,5,0.0026531692,0.0026531692,9.0,0.375,0.019295926452561063,-0.008331886825203916,-0.02762781327776498,0.0026531692,sideways
2026-05-22,SSI,5,0.001873546,0.001873546,10.0,0.25,0.006006191656143356,-0.021621621621621623,-0.02762781327776498,0.001873546,sideways
2026-05-22,MBB,5,0.0014485689,0.0014485689,11.0,0.125,0.035594270300825626,0.007966457023060647,-0.02762781327776498,0.0014485689,sideways
2026-05-22,MWG,5,0.0014485689,0.0014485689,12.0,0.125,0.0015088833931446999,-0.02611892988462028,-0.02762781327776498,0.0014485689,sideways
2026-05-25,GAS,5,0.018389627,0.018389627,1.0,1.0,-0.005020348631271432,-0.021556886227544925,-0.016536537596273493,0.018389627,sideways
2026-05-25,VHM,5,0.017243825,0.017243825,2.0,0.9166666666666666,0.000687530625340993,-0.0158490069709325,-0.016536537596273493,0.017243825,sideways
2026-05-25,VIC,5,0.01127101,0.01127101,3.0,0.8333333333333334,0.021106921508522114,0.004570383912248621,-0.016536537596273493,0.01127101,sideways
2026-05-25,VCB,5,0.008509764,0.008509764,4.0,0.75,-0.01500719348545354,-0.03154373108172703,-0.016536537596273493,0.008509764,sideways
2026-05-25,HCM,5,0.007504235,0.007504235,5.0,0.6666666666666666,0.021884131179161215,0.005347593582887722,-0.016536537596273493,0.007504235,sideways
2026-05-25,TCB,5,0.007404494,0.007404494,6.0,0.5833333333333334,-0.03269423163449581,-0.0492307692307693,-0.016536537596273493,0.007404494,sideways
2026-05-25,HPG,5,0.002856779,0.002856779,7.0,0.5,-0.004210350370531524,-0.020746887966805017,-0.016536537596273493,0.002856779,sideways
2026-05-25,VNM,5,0.0026531692,0.0026531692,8.0,0.4166666666666667,0.007974594559404857,-0.008561943036868636,-0.016536537596273493,0.0026531692,sideways
2026-05-25,FPT,5,0.002581233,0.002581233,9.0,0.3333333333333333,-0.011011671770117748,-0.02754820936639124,-0.016536537596273493,0.002581233,sideways
2026-05-25,SSI,5,0.0016521786,0.0016521786,10.0,0.25,0.009237267523280801,-0.007299270072992692,-0.016536537596273493,0.0016521786,sideways
2026-05-25,MBB,5,0.0014485689,0.0014485689,11.0,0.125,0.016536537596273493,0.0,-0.016536537596273493,0.0014485689,sideways
2026-05-25,MWG,5,0.0014485689,0.0014485689,12.0,0.125,-0.006217029700294363,-0.022753567296567856,-0.016536537596273493,0.0014485689,sideways
2026-05-26,GAS,5,0.01903608,0.01903608,1.0,1.0,-0.032614441493570734,-0.043636363636363584,-0.01102192214279285,0.01903608,sideways
2026-05-26,VHM,5,0.016096298,0.016096298,2.0,0.9166666666666666,0.0253356079168795,0.014313685774086649,-0.01102192214279285,0.016096298,sideways
2026-05-26,VIC,5,0.010802987,0.010802987,3.0,0.8333333333333334,0.0861392930348116,0.07511737089201875,-0.01102192214279285,0.010802987,sideways
2026-05-26,VCB,5,0.009952828,0.009952828,4.0,0.75,-0.0372010307302304,-0.04822295287302325,-0.01102192214279285,0.009952828,sideways
2026-05-26,TCB,5,0.008955508,0.008955508,5.0,0.6666666666666666,-0.020700132237871927,-0.03172205438066478,-0.01102192214279285,0.008955508,sideways
2026-05-26,HCM,5,0.0070438385,0.0070438385,6.0,0.5833333333333334,0.0034999831540757365,-0.007521938988717114,-0.01102192214279285,0.0070438385,sideways
2026-05-26,FPT,5,0.0052175913,0.0052175913,7.0,0.5,-0.025581697397280556,-0.03660361954007341,-0.01102192214279285,0.0052175913,sideways
2026-05-26,SSI,5,0.0039645387,0.0039645387,8.0,0.4166666666666667,-0.03346206362233173,-0.04448398576512458,-0.01102192214279285,0.0039645387,sideways
2026-05-26,HPG,5,0.0030781464,0.0030781464,9.0,0.3333333333333333,-0.03406004507032179,-0.04508196721311464,-0.01102192214279285,0.0030781464,sideways
2026-05-26,VNM,5,0.0026531692,0.0026531692,10.0,0.25,-0.0008599579900046006,-0.011881880132797451,-0.01102192214279285,0.0026531692,sideways
2026-05-26,MBB,5,0.0018721716,0.0018721716,11.0,0.16666666666666666,-0.01828210716123646,-0.02930402930402931,-0.01102192214279285,0.0018721716,sideways
2026-05-26,MWG,5,0.0014485689,0.0014485689,12.0,0.08333333333333333,-0.028135864479366557,-0.03915778662215941,-0.01102192214279285,0.0014485689,sideways
2026-05-27,GAS,5,0.017331492,0.017331492,1.0,1.0,-0.03144377678122301,-0.026993865030674913,0.004449911750548097,0.017331492,sideways
2026-05-27,VHM,5,0.014646934,0.014646934,2.0,0.9166666666666666,0.0886510839820267,0.0931009957325748,0.004449911750548097,0.014646934,sideways
2026-05-27,TCB,5,0.010672593,0.010672593,3.0,0.8333333333333334,-0.03718800698864333,-0.03273809523809523,0.004449911750548097,0.010672593,sideways
2026-05-27,VIC,5,0.010094692,0.010094692,4.0,0.75,0.09789346462439208,0.10234337637494018,0.004449911750548097,0.010094692,sideways
2026-05-27,VCB,5,0.009820031,0.009820031,5.0,0.6666666666666666,-0.05439494080661844,-0.049945029056070345,0.004449911750548097,0.009820031,sideways
2026-05-27,HCM,5,0.005342734,0.005342734,6.0,0.5833333333333334,-0.01884449261422294,-0.014394580863674844,0.004449911750548097,0.005342734,sideways
2026-05-27,FPT,5,0.00509093,0.00509093,7.0,0.5,-0.03192243922307558,-0.027472527472527486,0.004449911750548097,0.00509093,sideways
2026-05-27,SSI,5,0.003637488,0.003637488,8.0,0.4166666666666667,-0.0474606644387201,-0.043010752688172005,0.004449911750548097,0.003637488,sideways
2026-05-27,HPG,5,0.0030781464,0.0030781464,9.0,0.3333333333333333,-0.031365025622183684,-0.026915113871635588,0.004449911750548097,0.0030781464,sideways
2026-05-27,VNM,5,0.0023769126,0.0023769126,10.0,0.25,-0.016352589853121158,-0.011902678102573061,0.004449911750548097,0.0023769126,sideways
2026-05-27,MBB,5,0.001873546,0.001873546,11.0,0.16666666666666666,-0.027791435092071493,-0.023341523341523396,0.004449911750548097,0.001873546,sideways
2026-05-27,MWG,5,0.0016521786,0.0016521786,12.0,0.08333333333333333,-0.03199497394907569,-0.027545062198527592,0.004449911750548097,0.0016521786,sideways
2026-05-28,VHM,5,0.016299907,0.016299907,1.0,1.0,-0.01994002495377767,-0.02066411072844221,-0.0007240857746645402,0.016299907,sideways
2026-05-28,GAS,5,0.014006387,0.014006387,2.0,0.9166666666666666,-0.04366555664210481,-0.04438964241676935,-0.0007240857746645402,0.014006387,sideways
2026-05-28,VIC,5,0.011352494,0.011352494,3.0,0.8333333333333334,0.06707479667513849,0.06635071090047395,-0.0007240857746645402,0.011352494,sideways
2026-05-28,VCB,5,0.009575648,0.009575648,4.0,0.75,-0.03416707939819075,-0.03489116517285529,-0.0007240857746645402,0.009575648,sideways
2026-05-28,HCM,5,0.005342734,0.005342734,5.0,0.6666666666666666,-0.02607658424208592,-0.02680067001675046,-0.0007240857746645402,0.005342734,sideways
2026-05-28,TCB,5,0.004772482,0.004772482,6.0,0.5833333333333334,0.02369498929686975,0.02297090352220521,-0.0007240857746645402,0.004772482,sideways
2026-05-28,SSI,5,0.0035122011,0.0035122011,7.0,0.5,-0.03913098668910364,-0.03985507246376818,-0.0007240857746645402,0.0035122011,sideways
2026-05-28,HPG,5,0.0026531692,0.0026531692,8.0,0.375,-0.026302941252362544,-0.027027027027027084,-0.0007240857746645402,0.0026531692,sideways
2026-05-28,VNM,5,0.0026531692,0.0026531692,9.0,0.375,-0.01117859232790852,-0.011902678102573061,-0.0007240857746645402,0.0026531692,sideways
2026-05-28,FPT,5,0.0014485689,0.0014485689,10.0,0.16666666666666666,-0.002084902989380466,-0.002808988764045006,-0.0007240857746645402,0.0014485689,sideways
2026-05-28,MBB,5,0.0014485689,0.0014485689,11.0,0.16666666666666666,-0.01133914217874643,-0.012063227953410971,-0.0007240857746645402,0.0014485689,sideways
2026-05-28,MWG,5,0.0014485689,0.0014485689,12.0,0.16666666666666666,-0.0056803058081351665,-0.006404391582799707,-0.0007240857746645402,0.0014485689,sideways
2026-05-29,VHM,5,0.016299907,0.016299907,1.0,1.0,0.02948676416974183,0.03188041537138697,0.0023936512016451417,0.016299907,sideways
2026-05-29,GAS,5,0.014456145,0.014456145,2.0,0.9166666666666666,-0.12739365120164514,-0.125,0.0023936512016451417,0.014456145,sideways
2026-05-29,VIC,5,0.00821328,0.00821328,3.0,0.8333333333333334,0.07613047368009562,0.07852412488174076,0.0023936512016451417,0.00821328,sideways
2026-05-29,VCB,5,0.007810561,0.007810561,4.0,0.75,-0.01679960782191059,-0.014405956620265448,0.0023936512016451417,0.007810561,sideways
2026-05-29,HCM,5,0.005098923,0.005098923,5.0,0.6666666666666666,-0.02059856229393975,-0.018204911092294607,0.0023936512016451417,0.005098923,sideways
2026-05-29,TCB,5,0.0043756464,0.0043756464,6.0,0.5833333333333334,0.014349118965782504,0.016742770167427645,0.0023936512016451417,0.0043756464,sideways
2026-05-29,SSI,5,0.0035122011,0.0035122011,7.0,0.5,-0.04239365120164518,-0.040000000000000036,0.0023936512016451417,0.0035122011,sideways
2026-05-29,HPG,5,0.0026531692,0.0026531692,8.0,0.375,-0.023226984534978512,-0.02083333333333337,0.0023936512016451417,0.0026531692,sideways
2026-05-29,VNM,5,0.0026531692,0.0026531692,9.0,0.375,-0.0201884872100192,-0.01779483600837406,0.0023936512016451417,0.0026531692,sideways
2026-05-29,FPT,5,0.001974259,0.001974259,10.0,0.25,-0.021784232919096702,-0.01939058171745156,0.0023936512016451417,0.001974259,sideways
2026-05-29,MBB,5,0.0014485689,0.0014485689,11.0,0.125,-0.016069573290331318,-0.013675922088686177,0.0023936512016451417,0.0014485689,sideways
2026-05-29,MWG,5,0.0014485689,0.0014485689,12.0,0.125,0.023757948426657016,0.026151599628302158,0.0023936512016451417,0.0014485689,sideways
2026-06-01,VHM,5,0.015512942,0.015512942,1.0,1.0,0.021550169402001718,0.026779614701462062,0.005229445299460345,0.015512942,sideways
2026-06-01,GAS,5,0.014916462,0.014916462,2.0,0.9166666666666666,-0.09218596703859072,-0.08695652173913038,0.005229445299460345,0.014916462,sideways
2026-06-01,VCB,5,0.008341222,0.008341222,3.0,0.8333333333333334,-0.009923521052131123,-0.004694075752670779,0.005229445299460345,0.008341222,sideways
2026-06-01,VIC,5,0.0077441055,0.0077441055,4.0,0.75,0.05479983727740634,0.06002928257686668,0.005229445299460345,0.0077441055,sideways
2026-06-01,FPT,5,0.0054614027,0.0054614027,5.0,0.6666666666666666,-0.04084588365562469,-0.03561643835616435,0.005229445299460345,0.0054614027,sideways
2026-06-01,HCM,5,0.005098923,0.005098923,6.0,0.5833333333333334,-0.017973710380174035,-0.01274426508071369,0.005229445299460345,0.005098923,sideways
2026-06-01,TCB,5,0.003632192,0.003632192,7.0,0.5,0.03959281126931846,0.04482225656877881,0.005229445299460345,0.003632192,sideways
2026-06-01,HPG,5,0.002856779,0.002856779,8.0,0.4166666666666667,-0.019812778632793737,-0.014583333333333393,0.005229445299460345,0.002856779,sideways
2026-06-01,VNM,5,0.0026531692,0.0026531692,9.0,0.3333333333333333,-0.024974334343667803,-0.01974488904420746,0.005229445299460345,0.0026531692,sideways
2026-06-01,MWG,5,0.0023992362,0.0023992362,10.0,0.25,-0.010345189000700805,-0.0051157437012404605,0.005229445299460345,0.0023992362,sideways
2026-06-01,SSI,5,0.0016521786,0.0016521786,11.0,0.16666666666666666,-0.03619483692058956,-0.030965391621129212,0.005229445299460345,0.0016521786,sideways
2026-06-01,MBB,5,0.0014485689,0.0014485689,12.0,0.08333333333333333,-0.005229445299460345,0.0,0.005229445299460345,0.0014485689,sideways
2026-06-02,GAS,5,0.013846842,0.013846842,1.0,1.0,-0.078035862608961,-0.058394160583941535,0.01964170202501947,0.013846842,sideways
2026-06-02,VHM,5,0.012071626,0.012071626,2.0,0.9166666666666666,0.029860510364361215,0.049502212389380684,0.01964170202501947,0.012071626,sideways
2026-06-02,FPT,5,0.009270121,0.009270121,3.0,0.8333333333333334,-0.08488804024073171,-0.06524633821571224,0.01964170202501947,0.009270121,sideways
2026-06-02,VIC,5,0.0077441055,0.0077441055,4.0,0.75,0.05510182508782857,0.07474352711284804,0.01964170202501947,0.0077441055,sideways
2026-06-02,VCB,5,0.007102874,0.007102874,5.0,0.6666666666666666,-0.011633857605996667,0.008007844419022803,0.01964170202501947,0.007102874,sideways
2026-06-02,HCM,5,0.004877555,0.004877555,6.0,0.5833333333333334,0.004823129779261803,0.024464831804281273,0.01964170202501947,0.004877555,sideways
2026-06-02,HPG,5,0.0026531692,0.0026531692,7.0,0.4583333333333333,-0.03651933915582106,-0.016877637130801593,0.01964170202501947,0.0026531692,sideways
2026-06-02,VNM,5,0.0026531692,0.0026531692,8.0,0.4583333333333333,-0.05383274890552714,-0.03419104688050767,0.01964170202501947,0.0026531692,sideways
2026-06-02,TCB,5,0.002429426,0.002429426,9.0,0.3333333333333333,0.030515037786892796,0.050156739811912265,0.01964170202501947,0.002429426,sideways
2026-06-02,MBB,5,0.0014485689,0.0014485689,10.0,0.16666666666666666,0.002721167173292738,0.022362869198312207,0.01964170202501947,0.0014485689,sideways
2026-06-02,MWG,5,0.0014485689,0.0014485689,11.0,0.16666666666666666,-0.01572576415790028,0.00391593786711919,0.01964170202501947,0.0014485689,sideways
2026-06-02,SSI,5,0.0014485689,0.0014485689,12.0,0.16666666666666666,-0.02890096128427877,-0.0092592592592593,0.01964170202501947,0.0014485689,sideways
2026-06-03,GAS,5,0.018051432,0.018051432,1.0,1.0,-0.1156774874668709,-0.09090909090909083,0.02476839655778007,0.018051432,bear
2026-06-03,VHM,5,0.012129202,0.012129202,2.0,0.9166666666666666,0.008803578141601154,0.033571974699381224,0.02476839655778007,0.012129202,bear
2026-06-03,FPT,5,0.012125253,0.012125253,3.0,0.8333333333333334,-0.0743120732201008,-0.049543676662320735,0.02476839655778007,0.012125253,bear
2026-06-03,VIC,5,0.010993452,0.010993452,4.0,0.75,0.07391581396853564,0.09868421052631571,0.02476839655778007,0.010993452,bear
2026-06-03,HCM,5,0.008641421,0.008641421,5.0,0.6666666666666666,0.00454341312786144,0.02931180968564151,0.02476839655778007,0.008641421,bear
2026-06-03,VCB,5,0.0063707214,0.0063707214,6.0,0.5833333333333334,-0.005352504895192345,0.019415891662587725,0.02476839655778007,0.0063707214,bear
2026-06-03,HPG,5,0.0031069226,0.0031069226,7.0,0.4583333333333333,-0.0537539038041569,-0.02898550724637683,0.02476839655778007,0.0031069226,bear
2026-06-03,MBB,5,0.0031069226,0.0031069226,8.0,0.4583333333333333,0.0030439737203435957,0.027812370278123666,0.02476839655778007,0.0031069226,bear
2026-06-03,TCB,5,0.002429426,0.002429426,9.0,0.3333333333333333,0.05895988148329412,0.08372827804107419,0.02476839655778007,0.002429426,bear
2026-06-03,SSI,5,0.0023769126,0.0023769126,10.0,0.25,-0.030252857252478504,-0.005484460694698434,0.02476839655778007,0.0023769126,bear
2026-06-03,MWG,5,0.0021778687,0.0021778687,11.0,0.16666666666666666,-0.0056222128579093145,0.019146183699870756,0.02476839655778007,0.0021778687,bear
2026-06-03,VNM,5,0.001974259,0.001974259,12.0,0.08333333333333333,-0.05190974305055407,-0.027141346492774,0.02476839655778007,0.001974259,bear
2026-06-04,GAS,5,0.020551065,0.020551065,1.0,1.0,-0.11087833973386862,-0.09272300469483574,0.018155335039032883,0.020551065,bear
2026-06-04,FPT,5,0.01241054,0.01241054,2.0,0.9166666666666666,-0.06420796661798023,-0.046052631578947345,0.018155335039032883,0.01241054,bear
2026-06-04,VHM,5,0.012129202,0.012129202,3.0,0.8333333333333334,0.030001330930720993,0.048156665969753876,0.018155335039032883,0.012129202,bear
2026-06-04,VIC,5,0.010599405,0.010599405,4.0,0.75,0.08169488962397264,0.09985022466300553,0.018155335039032883,0.010599405,bear
2026-06-04,HCM,5,0.008785278,0.008785278,5.0,0.6666666666666666,0.03447624390833548,0.05263157894736836,0.018155335039032883,0.008785278,bear
2026-06-04,VCB,5,0.0078019183,0.0078019183,6.0,0.5833333333333334,-0.023003428122420178,-0.004848093083387295,0.018155335039032883,0.0078019183,bear
2026-06-04,VNM,5,0.0026531692,0.0026531692,7.0,0.5,-0.043445113753469045,-0.025289778714436162,0.018155335039032883,0.0026531692,bear
2026-06-04,SSI,5,0.0023769126,0.0023769126,8.0,0.4166666666666667,-0.01999695566518378,-0.0018416206261508972,0.018155335039032883,0.0023769126,bear
2026-06-04,TCB,5,0.0023506917,0.0023506917,9.0,0.3333333333333333,0.05644783956414168,0.07460317460317456,0.018155335039032883,0.0023506917,bear
2026-06-04,HPG,5,0.0021778687,0.0021778687,10.0,0.16666666666666666,-0.041119844433604946,-0.022964509394572064,0.018155335039032883,0.0021778687,bear
2026-06-04,MBB,5,0.0021778687,0.0021778687,11.0,0.16666666666666666,0.005505935197579914,0.023661270236612797,0.018155335039032883,0.0021778687,bear
2026-06-04,MWG,5,0.0021778687,0.0021778687,12.0,0.16666666666666666,-0.0028901345215683882,0.015265200517464494,0.018155335039032883,0.0021778687,bear
2026-06-05,GAS,5,0.015346985,0.015346985,1.0,1.0,-0.12122401225359347,-0.09928229665071764,0.021941715602875833,0.015346985,bear
2026-06-05,FPT,5,0.012156829,0.012156829,2.0,0.9166666666666666,-0.040937645046566495,-0.018995929443690662,0.021941715602875833,0.012156829,bear
