date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2026-05-21,ACB,5,-0.00021165871,-0.00021165871,6.0,0.2857142857142857,0.09890157336522964,0.08146639511201625,-0.01743517825321339,-0.00021165871,bull
2026-05-21,MBB,5,-0.00036544798,-0.00036544798,7.0,0.14285714285714285,0.023465329006982394,0.0060301507537690036,-0.01743517825321339,-0.00036544798,bull
2026-05-22,CTG,5,0.0012542992,0.0012542992,1.0,0.8571428571428571,-0.00324544533756832,-0.010109763142691963,-0.006864317805123643,0.0012542992,sideways
2026-05-22,STB,5,0.0012542992,0.0012542992,2.0,0.8571428571428571,-0.03807950241959546,-0.0449438202247191,-0.006864317805123643,0.0012542992,sideways
2026-05-22,TCB,5,0.0012542992,0.0012542992,3.0,0.8571428571428571,0.028705191440069222,0.02184087363494558,-0.006864317805123643,0.0012542992,sideways
2026-05-22,BID,5,0.0012223034,0.0012223034,4.0,0.5714285714285714,-0.017342497706039572,-0.024206815511163216,-0.006864317805123643,0.0012223034,sideways
2026-05-22,VCB,5,0.0010785477,0.0010785477,5.0,0.42857142857142855,-0.012121004466733365,-0.018985322271857008,-0.006864317805123643,0.0010785477,sideways
2026-05-22,ACB,5,-0.00021165871,-0.00021165871,6.0,0.2857142857142857,0.09184155604488076,0.08497723823975711,-0.006864317805123643,-0.00021165871,sideways
2026-05-22,MBB,5,-0.00036544798,-0.00036544798,7.0,0.14285714285714285,0.014920712568467054,0.00805639476334341,-0.006864317805123643,-0.00036544798,sideways
2026-05-25,STB,5,0.0018350407,0.0018350407,1.0,1.0,-0.023327883956933082,-0.04694167852062581,-0.023613794563692725,0.0018350407,sideways
2026-05-25,BID,5,0.0012542992,0.0012542992,2.0,0.7142857142857143,-0.0008798465102591857,-0.02449364107395191,-0.023613794563692725,0.0012542992,sideways
2026-05-25,TCB,5,0.0012542992,0.0012542992,3.0,0.7142857142857143,0.018998409948308148,-0.004615384615384577,-0.023613794563692725,0.0012542992,sideways
2026-05-25,VCB,5,0.0012542992,0.0012542992,4.0,0.7142857142857143,0.006248811291428846,-0.01736498327226388,-0.023613794563692725,0.0012542992,sideways
2026-05-25,CTG,5,0.0011549839,0.0011549839,5.0,0.42857142857142855,0.01343049517469086,-0.010183299389001865,-0.023613794563692725,0.0011549839,sideways
2026-05-25,ACB,5,-0.00046534804,-0.00046534804,6.0,0.2857142857142857,0.07870479308804113,0.0550909985243484,-0.023613794563692725,-0.00046534804,sideways
2026-05-25,MBB,5,-0.00052572804,-0.00052572804,7.0,0.14285714285714285,0.03569838670870795,0.012084592145015227,-0.023613794563692725,-0.00052572804,sideways
2026-05-26,BID,5,0.0012542992,0.0012542992,1.0,0.7857142857142857,-0.015587667066973898,-0.0491349480968859,-0.033547281029912,0.0012542992,sideways
2026-05-26,STB,5,0.0012542992,0.0012542992,2.0,0.7857142857142857,-0.015024147541516597,-0.0485714285714286,-0.033547281029912,0.0012542992,sideways
2026-05-26,TCB,5,0.0012542992,0.0012542992,3.0,0.7857142857142857,-0.0027064954051333467,-0.03625377643504535,-0.033547281029912,0.0012542992,sideways
2026-05-26,VCB,5,0.0012542992,0.0012542992,4.0,0.7857142857142857,-0.009978630978855763,-0.043525912008767764,-0.033547281029912,0.0012542992,sideways
2026-05-26,CTG,5,0.0011549839,0.0011549839,5.0,0.42857142857142855,-0.0073042724798692005,-0.0408515535097812,-0.033547281029912,0.0011549839,sideways
2026-05-26,ACB,5,0.00039942065,0.00039942065,6.0,0.2857142857142857,0.043822853192452715,0.010275572162540714,-0.033547281029912,0.00039942065,sideways
2026-05-26,MBB,5,-0.00036544798,-0.00036544798,7.0,0.14285714285714285,-0.0016433348058652042,-0.035190615835777206,-0.033547281029912,-0.00036544798,sideways
2026-05-27,STB,5,0.0015020515,0.0015020515,1.0,1.0,-0.006514429715872239,-0.033625730994152225,-0.027111301278279987,0.0015020515,sideways
2026-05-27,BID,5,0.0012542992,0.0012542992,2.0,0.7142857142857143,-0.005131689375925563,-0.03224299065420555,-0.027111301278279987,0.0012542992,sideways
2026-05-27,CTG,5,0.0012542992,0.0012542992,3.0,0.7142857142857143,-0.012532479244558359,-0.039643780522838346,-0.027111301278279987,0.0012542992,sideways
2026-05-27,VCB,5,0.0012542992,0.0012542992,4.0,0.7142857142857143,-0.008698342195883724,-0.03580964347416371,-0.027111301278279987,0.0012542992,sideways
2026-05-27,TCB,5,0.0011395428,0.0011395428,5.0,0.42857142857142855,-0.03390060348362478,-0.06101190476190477,-0.027111301278279987,0.0011395428,sideways
2026-05-27,MBB,5,-0.00036544798,-0.00036544798,6.0,0.2857142857142857,0.019245027925280933,-0.007866273352999054,-0.027111301278279987,-0.00036544798,sideways
2026-05-27,ACB,5,-0.0006340833,-0.0006340833,7.0,0.14285714285714285,0.06271000677989802,0.03559870550161803,-0.027111301278279987,-0.0006340833,sideways
2026-05-28,BID,5,0.0015169319,0.0015169319,1.0,0.9285714285714286,0.02239659194610044,0.004766444232602307,-0.017630147713498134,0.0015169319,sideways
2026-05-28,VCB,5,0.0015169319,0.0015169319,2.0,0.9285714285714286,0.004826050402358617,-0.012804097311139517,-0.017630147713498134,0.0015169319,sideways
2026-05-28,TCB,5,0.0014176166,0.0014176166,3.0,0.7142857142857143,-0.019123297922030158,-0.03675344563552829,-0.017630147713498134,0.0014176166,sideways
2026-05-28,CTG,5,0.0012542992,0.0012542992,4.0,0.5,-0.005355013764535066,-0.0229851614780332,-0.017630147713498134,0.0012542992,sideways
2026-05-28,STB,5,0.0012542992,0.0012542992,5.0,0.5,0.052924265360557055,0.03529411764705892,-0.017630147713498134,0.0012542992,sideways
2026-05-28,ACB,5,0.0008835056,0.0008835056,6.0,0.2857142857142857,0.08916022824405245,0.07153008053055432,-0.017630147713498134,0.0008835056,sideways
2026-05-28,MBB,5,-0.00036544798,-0.00036544798,7.0,0.14285714285714285,0.017630147713498134,0.0,-0.017630147713498134,-0.00036544798,sideways
2026-05-29,VCB,5,0.0015489277,0.0015489277,1.0,1.0,0.005732938018218503,-0.009550016186468113,-0.015282954204686616,0.0015489277,sideways
2026-05-29,BID,5,0.0013465511,0.0013465511,2.0,0.8571428571428571,0.014080163730787243,-0.0012027904738993733,-0.015282954204686616,0.0013465511,sideways
2026-05-29,STB,5,0.0012542992,0.0012542992,3.0,0.7142857142857143,0.03575079046199647,0.020467836257309857,-0.015282954204686616,0.0012542992,sideways
2026-05-29,TCB,5,0.0011549839,0.0011549839,4.0,0.5714285714285714,-0.01972465614538954,-0.03500761035007616,-0.015282954204686616,0.0011549839,sideways
2026-05-29,ACB,5,0.00086699234,0.00086699234,5.0,0.42857142857142855,0.06563260455433695,0.05034965034965033,-0.015282954204686616,0.00086699234,sideways
2026-05-29,CTG,5,0.0003203136,0.0003203136,6.0,0.2857142857142857,-0.017741379514896294,-0.03302433371958291,-0.015282954204686616,0.0003203136,sideways
2026-05-29,MBB,5,-0.00036544798,-0.00036544798,7.0,0.14285714285714285,0.011302854702198939,-0.003980099502487677,-0.015282954204686616,-0.00036544798,sideways
2026-06-01,BID,5,0.0010963242,0.0010963242,1.0,0.8571428571428571,0.010572256581516948,-0.019119070667957372,-0.02969132724947432,0.0010963242,sideways
2026-06-01,STB,5,0.0010963242,0.0010963242,2.0,0.8571428571428571,0.06838180343995037,0.03869047619047605,-0.02969132724947432,0.0010963242,sideways
2026-06-01,VCB,5,0.0010963242,0.0010963242,3.0,0.8571428571428571,0.013666723817943094,-0.016024603431531226,-0.02969132724947432,0.0010963242,sideways
2026-06-01,TCB,5,0.000997009,0.000997009,4.0,0.5714285714285714,-0.016676524373400503,-0.04636785162287482,-0.02969132724947432,0.000997009,sideways
2026-06-01,ACB,5,0.000799285,0.000799285,5.0,0.42857142857142855,0.04414354170168888,0.014452214452214562,-0.02969132724947432,0.000799285,sideways
2026-06-01,CTG,5,0.00016233863,0.00016233863,6.0,0.2857142857142857,-0.007933599264341118,-0.03762492651381544,-0.02969132724947432,0.00016233863,sideways
2026-06-01,MBB,5,-0.00052342296,-0.00052342296,7.0,0.14285714285714285,0.009790829737036377,-0.019900497512437942,-0.02969132724947432,-0.00052342296,sideways
2026-06-02,BID,5,0.0010963242,0.0010963242,1.0,0.8571428571428571,0.006364812793877128,-0.010700389105058328,-0.017065201898935456,0.0010963242,sideways
2026-06-02,STB,5,0.0010963242,0.0010963242,2.0,0.8571428571428571,0.09977196881622863,0.08270676691729317,-0.017065201898935456,0.0010963242,sideways
2026-06-02,VCB,5,0.0010963242,0.0010963242,3.0,0.8571428571428571,0.013796693972803808,-0.0032685079261316474,-0.017065201898935456,0.0010963242,sideways
2026-06-02,TCB,5,0.000997009,0.000997009,4.0,0.5714285714285714,-0.014282760483509738,-0.031347962382445194,-0.017065201898935456,0.000997009,sideways
2026-06-02,ACB,5,0.00059168483,0.00059168483,5.0,0.42857142857142855,0.08140086623459974,0.06433566433566429,-0.017065201898935456,0.00059168483,sideways
2026-06-02,CTG,5,-0.0005035604,-0.0005035604,6.0,0.2857142857142857,0.005049581592537211,-0.012015620306398245,-0.017065201898935456,-0.0005035604,sideways
2026-06-02,MBB,5,-0.0005308731,-0.0005308731,7.0,0.14285714285714285,0.017065201898935456,0.0,-0.017065201898935456,-0.0005308731,sideways
2026-06-03,BID,5,0.0010963242,0.0010963242,1.0,0.9285714285714286,0.0040461529090995985,-0.006035731530661503,-0.010081884439761102,0.0010963242,bear
2026-06-03,VCB,5,0.0010963242,0.0010963242,2.0,0.9285714285714286,0.008450296905089805,-0.0016315875346712971,-0.010081884439761102,0.0010963242,bear
2026-06-03,TCB,5,0.000997009,0.000997009,3.0,0.7142857142857143,-0.012035019193730179,-0.02211690363349128,-0.010081884439761102,0.000997009,bear
2026-06-03,CTG,5,-0.00036963366,-0.00036963366,4.0,0.5,-0.004553718905519477,-0.014635603345280579,-0.010081884439761102,-0.00036963366,bear
2026-06-03,STB,5,-0.00036963366,-0.00036963366,5.0,0.5,0.07493859635529654,0.06485671191553544,-0.010081884439761102,-0.00036963366,bear
2026-06-03,MBB,5,-0.00052342296,-0.00052342296,6.0,0.2857142857142857,-0.0038762411833693777,-0.01395812562313048,-0.010081884439761102,-0.00052342296,bear
2026-06-03,ACB,5,-0.0007711442,-0.0007711442,7.0,0.14285714285714285,0.02927831301118966,0.01919642857142856,-0.010081884439761102,-0.0007711442,bear
2026-06-04,BID,5,0.0010963242,0.0010963242,1.0,0.9285714285714286,-0.014053689620636356,-0.03285275348617345,-0.01879906386553709,0.0010963242,bear
2026-06-04,VCB,5,0.0010963242,0.0010963242,2.0,0.9285714285714286,0.0060324187459508405,-0.01276664511958625,-0.01879906386553709,0.0010963242,bear
2026-06-04,STB,5,0.0006443355,0.0006443355,3.0,0.7142857142857143,0.03014658159603356,0.01134751773049647,-0.01879906386553709,0.0006443355,bear
2026-06-04,TCB,5,0.00016233863,0.00016233863,4.0,0.5714285714285714,-0.0018358567693834704,-0.02063492063492056,-0.01879906386553709,0.00016233863,bear
2026-06-04,MBB,5,-0.00014052802,-0.00014052802,5.0,0.42857142857142855,0.006834956188568109,-0.011964107676968982,-0.01879906386553709,-0.00014052802,bear
2026-06-04,CTG,5,-0.00036963366,-0.00036963366,6.0,0.2857142857142857,-0.0032378628765711293,-0.02203692674210822,-0.01879906386553709,-0.00036963366,bear
2026-06-04,ACB,5,-0.0006901622,-0.0006901622,7.0,0.14285714285714285,0.030318780303286275,0.011519716437749183,-0.01879906386553709,-0.0006901622,bear
2026-06-05,VCB,5,0.0013465511,0.0013465511,1.0,1.0,0.023302358388837097,0.0065908716427749425,-0.016711486746062154,0.0013465511,bear
2026-06-05,STB,5,0.0011823194,0.0011823194,2.0,0.8571428571428571,0.04127796073450141,0.024566473988439252,-0.016711486746062154,0.0011823194,bear
2026-06-05,BID,5,0.0011166232,0.0011166232,3.0,0.7142857142857143,0.003579191026217843,-0.013132295719844311,-0.016711486746062154,0.0011166232,bear
2026-06-05,TCB,5,-0.00028574234,-0.00028574234,4.0,0.5714285714285714,0.008774978809554246,-0.007936507936507908,-0.016711486746062154,-0.00028574234,bear
2026-06-05,ACB,5,-0.00029350215,-0.00029350215,5.0,0.42857142857142855,0.04787679839917869,0.031165311653116534,-0.016711486746062154,-0.00029350215,bear
2026-06-05,CTG,5,-0.00036963366,-0.00036963366,6.0,0.2857142857142857,0.018234020241798876,0.001522533495736722,-0.016711486746062154,-0.00036963366,bear
2026-06-05,MBB,5,-0.000683703,-0.000683703,7.0,0.14285714285714285,0.014705468691899481,-0.0020060180541626726,-0.016711486746062154,-0.000683703,bear
2026-06-08,ACB,5,0.0013177457,0.0013177457,1.0,1.0,0.041611086717689094,0.04166666666666674,5.557994897764651e-05,0.0013177457,bear
2026-06-08,VCB,5,0.0010963242,0.0010963242,2.0,0.8571428571428571,0.004879442258622468,0.004935022207600115,5.557994897764651e-05,0.0010963242,bear
2026-06-08,STB,5,0.000997009,0.000997009,3.0,0.7142857142857143,0.025658705765307932,0.02571428571428558,5.557994897764651e-05,0.000997009,bear
2026-06-08,BID,5,0.00096501317,0.00096501317,4.0,0.5714285714285714,0.006061376253615913,0.00611695620259356,5.557994897764651e-05,0.00096501317,bear
2026-06-08,TCB,5,-0.00040162948,-0.00040162948,5.0,0.42857142857142855,0.02583438768856272,0.025889967637540368,5.557994897764651e-05,-0.00040162948,bear
2026-06-08,MBB,5,-0.00052342296,-0.00052342296,6.0,0.2857142857142857,0.022234187021640484,0.02228976697061813,5.557994897764651e-05,-0.00052342296,bear
2026-06-08,CTG,5,-0.0005308731,-0.0005308731,7.0,0.14285714285714285,0.012143261161116747,0.012198841110094394,5.557994897764651e-05,-0.0005308731,bear
2026-06-09,VCB,5,0.0010963242,0.0010963242,1.0,1.0,-0.004805541797092916,0.0032738582419380435,0.00807940003903096,0.0010963242,bear
2026-06-09,STB,5,0.00089507794,0.00089507794,2.0,0.8571428571428571,-0.01917510045511972,-0.01109570041608876,0.00807940003903096,0.00089507794,bear
2026-06-09,BID,5,0.00016233863,0.00016233863,3.0,0.7142857142857143,0.006370759157638295,0.014450159196669254,0.00807940003903096,0.00016233863,bear
2026-06-09,TCB,5,-0.00036963366,-0.00036963366,4.0,0.5714285714285714,0.01446488337481755,0.02254428341384851,0.00807940003903096,-0.00036963366,bear
2026-06-09,CTG,5,-0.00052342296,-0.00052342296,5.0,0.35714285714285715,-0.005057338993398108,0.003022061045632851,0.00807940003903096,-0.00052342296,bear
2026-06-09,MBB,5,-0.00052342296,-0.00052342296,6.0,0.35714285714285715,0.0101576820278384,0.01823708206686936,0.00807940003903096,-0.00052342296,bear
2026-06-09,ACB,5,-0.0005905761,-0.0005905761,7.0,0.14285714285714285,-0.03129446793215396,-0.023215067893122998,0.00807940003903096,-0.0005905761,bear
2026-06-10,STB,5,0.0011503235,0.0011503235,1.0,1.0,0.012524284522811291,0.019801980198019598,0.007277695675208307,0.0011503235,bear
2026-06-10,VCB,5,0.0010963242,0.0010963242,2.0,0.8571428571428571,0.004035634378898978,0.011313330054107285,0.007277695675208307,0.0010963242,bear
2026-06-10,ACB,5,0.00023613169,0.00023613169,3.0,0.7142857142857143,-0.032532458634889294,-0.025254762959680987,0.007277695675208307,0.00023613169,bear
2026-06-10,BID,5,0.00016233863,0.00016233863,4.0,0.5714285714285714,0.03264393057999637,0.03992162625520468,0.007277695675208307,0.00016233863,bear
2026-06-10,CTG,5,-0.000683703,-0.000683703,5.0,0.2857142857142857,0.021345934044645354,0.02862362971985366,0.007277695675208307,-0.000683703,bear
2026-06-10,MBB,5,-0.000683703,-0.000683703,6.0,0.2857142857142857,0.015012071295409823,0.02228976697061813,0.007277695675208307,-0.000683703,bear
2026-06-10,TCB,5,-0.000683703,-0.000683703,7.0,0.2857142857142857,0.008877393177780357,0.016155088852988664,0.007277695675208307,-0.000683703,bear
2026-06-11,VCB,5,0.0010963242,0.0010963242,1.0,1.0,-0.014483771294030778,-0.004886789379377698,0.00959698191465308,0.0010963242,bear
2026-06-11,STB,5,0.000997009,0.000997009,2.0,0.8571428571428571,-0.01798859030626143,-0.008391608391608352,0.00959698191465308,0.000997009,bear
2026-06-11,ACB,5,0.00023613169,0.00023613169,3.0,0.7142857142857143,-0.03568393843639228,-0.026086956521739202,0.00959698191465308,0.00023613169,bear
2026-06-11,BID,5,-0.00028574234,-0.00028574234,4.0,0.5714285714285714,0.013152292044688485,0.022749273959341565,0.00959698191465308,-0.00028574234,bear
2026-06-11,CTG,5,-0.00052342296,-0.00052342296,5.0,0.2857142857142857,0.0022068921773565897,0.01180387409200967,0.00959698191465308,-0.00052342296,bear
2026-06-11,MBB,5,-0.00052342296,-0.00052342296,6.0,0.2857142857142857,0.00039302807535679385,0.009990009990009874,0.00959698191465308,-0.00052342296,bear
2026-06-11,TCB,5,-0.00052342296,-0.00052342296,7.0,0.2857142857142857,-0.01279187009356686,-0.0031948881789137795,0.00959698191465308,-0.00052342296,bear
2026-06-12,VCB,5,0.0010963242,0.0010963242,1.0,1.0,-0.02079574846155352,-0.009550016186468113,0.011245732275085407,0.0010963242,bear
2026-06-12,STB,5,0.000997009,0.000997009,2.0,0.8571428571428571,0.0056319048557162965,0.016877637130801704,0.011245732275085407,0.000997009,bear
2026-06-12,ACB,5,0.00013420075,0.00013420075,3.0,0.7142857142857143,-0.05020677123612449,-0.038961038961039085,0.011245732275085407,0.00013420075,bear
2026-06-12,BID,5,-0.00036963366,-0.00036963366,4.0,0.5714285714285714,-0.007602302593278321,0.0036434296818070866,0.011245732275085407,-0.00036963366,bear
2026-06-12,CTG,5,-0.00052342296,-0.00052342296,5.0,0.35714285714285715,-0.011245732275085407,0.0,0.011245732275085407,-0.00052342296,bear
2026-06-12,TCB,5,-0.00052342296,-0.00052342296,6.0,0.35714285714285715,-0.03490503826877622,-0.023659305993690816,0.011245732275085407,-0.00052342296,bear
2026-06-12,MBB,5,-0.0006253539,-0.0006253539,7.0,0.14285714285714285,-0.013239750221246904,-0.001994017946161497,0.011245732275085407,-0.0006253539,bear
2026-06-15,STB,5,0.000997009,0.000997009,1.0,0.9285714285714286,-0.03976956525500219,-0.012482662968099745,0.027286902286902448,0.000997009,bear
2026-06-15,VCB,5,0.000997009,0.000997009,2.0,0.9285714285714286,-0.0354448399602586,-0.008157937673356153,0.027286902286902448,0.000997009,bear
2026-06-15,ACB,5,0.00023613169,0.00023613169,3.0,0.7142857142857143,-0.06237462158514806,-0.03508771929824561,0.027286902286902448,0.00023613169,bear
2026-06-15,BID,5,-0.00036963366,-0.00036963366,4.0,0.5,-0.013025360106578399,0.01426154218032405,0.027286902286902448,-0.00036963366,bear
2026-06-15,MBB,5,-0.00036963366,-0.00036963366,5.0,0.5,-0.04509105658957302,-0.017804154302670572,0.027286902286902448,-0.00036963366,bear
2026-06-15,CTG,5,-0.000683703,-0.000683703,6.0,0.21428571428571427,-0.027286902286902448,0.0,0.027286902286902448,-0.000683703,bear
2026-06-15,TCB,5,-0.000683703,-0.000683703,7.0,0.21428571428571427,-0.05558878907935538,-0.028301886792452935,0.027286902286902448,-0.000683703,bear
2026-06-16,ACB,5,0.0013832367,0.0013832367,1.0,1.0,-0.03760963427121555,0.0022421524663678305,0.03985178673758338,0.0013832367,bear
2026-06-16,STB,5,0.0012159504,0.0012159504,2.0,0.8571428571428571,-0.03424168856086518,0.005610098176718203,0.03985178673758338,0.0012159504,bear
2026-06-16,VCB,5,0.000997009,0.000997009,3.0,0.7142857142857143,-0.048009724410939536,-0.008157937673356153,0.03985178673758338,0.000997009,bear
2026-06-16,MBB,5,-0.00027031833,-0.00027031833,4.0,0.5714285714285714,-0.05375446796896377,-0.013902681231380387,0.03985178673758338,-0.00027031833,bear
2026-06-16,BID,5,-0.00036963366,-0.00036963366,5.0,0.35714285714285715,-0.024437528548758802,0.015414258188824581,0.03985178673758338,-0.00036963366,bear
2026-06-16,TCB,5,-0.00036963366,-0.00036963366,6.0,0.35714285714285715,-0.030402967839945783,0.0094488188976376,0.03985178673758338,-0.00036963366,bear
2026-06-16,CTG,5,-0.000683703,-0.000683703,7.0,0.14285714285714285,-0.03111421517988533,0.008737571557698054,0.03985178673758338,-0.000683703,bear
2026-06-17,ACB,5,0.0011618152,0.0011618152,1.0,1.0,-0.007809884930063626,0.022727272727272707,0.030537157657336333,0.0011618152,bear
2026-06-17,STB,5,0.0010963242,0.0010963242,2.0,0.8571428571428571,-0.0484681921400949,-0.017931034482758568,0.030537157657336333,0.0010963242,bear
2026-06-17,VCB,5,0.000997009,0.000997009,3.0,0.7142857142857143,-0.051417701522664894,-0.02088054386532856,0.030537157657336333,0.000997009,bear
2026-06-17,BID,5,-9.135083e-05,-9.135083e-05,4.0,0.5714285714285714,-0.051473407951384775,-0.020936250294048442,0.030537157657336333,-9.135083e-05,bear
2026-06-17,MBB,5,-0.00027031833,-0.00027031833,5.0,0.42857142857142855,-0.046394442097375976,-0.015857284440039643,0.030537157657336333,-0.00027031833,bear
2026-06-17,TCB,5,-0.000623323,-0.000623323,6.0,0.2857142857142857,0.0028491698466381887,0.03338632750397452,0.030537157657336333,-0.000623323,bear
2026-06-17,CTG,5,-0.0006253539,-0.0006253539,7.0,0.14285714285714285,-0.04383896079064986,-0.013301803133313528,0.030537157657336333,-0.0006253539,bear
2026-06-18,STB,5,0.0017653388,0.0017653388,1.0,1.0,6.307833785323957e-05,0.014044943820224809,0.01398186548237157,0.0017653388,bear
2026-06-18,VCB,5,0.0014496124,0.0014496124,2.0,0.8571428571428571,-0.031737200227444085,-0.017755334745072515,0.01398186548237157,0.0014496124,bear
2026-06-18,BID,5,0.0012136048,0.0012136048,3.0,0.7142857142857143,-0.032697809571449965,-0.018715944089078396,0.01398186548237157,0.0012136048,bear
2026-06-18,ACB,5,0.0010963242,0.0010963242,4.0,0.5714285714285714,-0.01398186548237157,0.0,0.01398186548237157,0.0010963242,bear
2026-06-18,TCB,5,0.00017354134,0.00017354134,5.0,0.42857142857142855,0.0548181345176284,0.06879999999999997,0.01398186548237157,0.00017354134,bear
2026-06-18,MBB,5,-0.00016552774,-0.00016552774,6.0,0.2857142857142857,-0.035742498518968935,-0.021760633036597365,0.01398186548237157,-0.00016552774,bear
2026-06-18,CTG,5,-0.00037653567,-0.00037653567,7.0,0.14285714285714285,-0.02861746882765215,-0.014635603345280579,0.01398186548237157,-0.00037653567,bear
2026-06-19,BID,5,0.001181609,0.001181609,1.0,1.0,-0.02670427860595226,-0.002420135527589573,0.024284143078362685,0.001181609,sideways
2026-06-19,ACB,5,0.0010963242,0.0010963242,2.0,0.8571428571428571,-0.0062661250603446295,0.018018018018018056,0.024284143078362685,0.0010963242,sideways
2026-06-19,VCB,5,0.000997009,0.000997009,3.0,0.7142857142857143,-0.029186904967560268,-0.004902761889197582,0.024284143078362685,0.000997009,sideways
2026-06-19,STB,5,0.0009943934,0.0009943934,4.0,0.5714285714285714,-0.003508519809664712,0.020775623268697974,0.024284143078362685,0.0009943934,sideways
2026-06-19,MBB,5,-0.00027031833,-0.00027031833,5.0,0.42857142857142855,-0.03624825075533167,-0.011964107676968982,0.024284143078362685,-0.00027031833,sideways
2026-06-19,CTG,5,-0.00052342296,-0.00052342296,6.0,0.21428571428571427,-0.032971980106523247,-0.008687837028160561,0.024284143078362685,-0.00052342296,sideways
2026-06-19,TCB,5,-0.00052342296,-0.00052342296,7.0,0.21428571428571427,0.047946996568507316,0.07223113964687,0.024284143078362685,-0.00052342296,sideways
2026-06-22,STB,5,0.00236707,0.00236707,1.0,1.0,0.05807448198305787,0.0490196078431373,-0.009054874139920566,0.00236707,sideways
2026-06-22,ACB,5,0.0017673677,0.0017673677,2.0,0.8571428571428571,0.04996396504901135,0.040909090909090784,-0.009054874139920566,0.0017673677,sideways
2026-06-22,VCB,5,0.0013350631,0.0013350631,3.0,0.7142857142857143,0.013957636029118259,0.004902761889197693,-0.009054874139920566,0.0013350631,sideways
2026-06-22,BID,5,0.000997009,0.000997009,4.0,0.5714285714285714,-0.0027347981071910166,-0.011789672247111582,-0.009054874139920566,0.000997009,sideways
2026-06-22,MBB,5,0.00049129664,0.00049129664,5.0,0.42857142857142855,0.015060880145926658,0.006006006006006093,-0.009054874139920566,0.00049129664,sideways
2026-06-22,CTG,5,0.00039198133,0.00039198133,6.0,0.2857142857142857,0.006068016314353275,-0.0029868578255672906,-0.009054874139920566,0.00039198133,sideways
2026-06-22,TCB,5,-0.00055583613,-0.00055583613,7.0,0.14285714285714285,0.09937745478508186,0.0903225806451613,-0.009054874139920566,-0.00055583613,sideways
2026-06-23,ACB,5,0.0010963242,0.0010963242,1.0,1.0,0.020458944331800843,0.01342281879194629,-0.007036125539854554,0.0010963242,sideways
2026-06-23,STB,5,0.0009943934,0.0009943934,2.0,0.8571428571428571,0.034891278743197196,0.027855153203342642,-0.007036125539854554,0.0009943934,sideways
2026-06-23,VCB,5,0.0008980249,0.0008980249,3.0,0.7142857142857143,0.02001034133883639,0.012974215798981836,-0.007036125539854554,0.0008980249,sideways
2026-06-23,BID,5,0.00074331963,0.00074331963,4.0,0.5714285714285714,0.0022866598547440775,-0.004749465685110477,-0.007036125539854554,0.00074331963,sideways
2026-06-23,CTG,5,-0.00047156456,-0.00047156456,5.0,0.35714285714285715,0.008534028475744249,0.0014979029358896945,-0.007036125539854554,-0.00047156456,sideways
2026-06-23,MBB,5,-0.00047156456,-0.00047156456,6.0,0.35714285714285715,0.021106477298648674,0.01407035175879412,-0.007036125539854554,-0.00047156456,sideways
2026-06-23,TCB,5,-0.000623323,-0.000623323,7.0,0.14285714285714285,0.037805356309085214,0.03076923076923066,-0.007036125539854554,-0.000623323,sideways
2026-06-24,BID,5,0.0016680524,0.0016680524,1.0,1.0,0.0284662479060398,0.022345026429601234,-0.006121221476438565,0.0016680524,sideways
2026-06-24,STB,5,0.0015649911,0.0015649911,2.0,0.8571428571428571,0.03421110911688796,0.028089887640449396,-0.006121221476438565,0.0015649911,sideways
2026-06-24,ACB,5,0.0010963242,0.0010963242,3.0,0.7142857142857143,0.010555811276881988,0.0044345898004434225,-0.006121221476438565,0.0010963242,sideways
2026-06-24,VCB,5,0.00016233863,0.00016233863,4.0,0.5714285714285714,0.03731448769198553,0.031193266215546966,-0.006121221476438565,0.00016233863,sideways
2026-06-24,CTG,5,-0.00036963366,-0.00036963366,5.0,0.35714285714285715,0.025375132427100544,0.01925391095066198,-0.006121221476438565,-0.00036963366,sideways
2026-06-24,MBB,5,-0.00036963366,-0.00036963366,6.0,0.35714285714285715,0.04438909660231971,0.038267875125881146,-0.006121221476438565,-0.00036963366,sideways
2026-06-24,TCB,5,-0.00047156456,-0.00047156456,7.0,0.14285714285714285,0.05505088508500111,0.048929663608562546,-0.006121221476438565,-0.00047156456,sideways
2026-06-25,ACB,5,0.0010963242,0.0010963242,1.0,0.9285714285714286,0.008517690752489981,0.01342281879194629,0.004905128039456308,0.0010963242,sideways
2026-06-25,STB,5,0.0010963242,0.0010963242,2.0,0.9285714285714286,0.003428205293876996,0.008333333333333304,0.004905128039456308,0.0010963242,sideways
2026-06-25,BID,5,0.000997009,0.000997009,3.0,0.7142857142857143,0.009322024118730399,0.014227152158186707,0.004905128039456308,0.000997009,sideways
2026-06-25,TCB,5,0.00047303314,0.00047303314,4.0,0.5714285714285714,0.00856792585275934,0.013473053892215647,0.004905128039456308,0.00047303314,sideways
2026-06-25,VCB,5,0.00016233863,0.00016233863,5.0,0.42857142857142855,0.013114379317131553,0.01801950735658786,0.004905128039456308,0.00016233863,sideways
2026-06-25,CTG,5,-0.00036963366,-0.00036963366,6.0,0.21428571428571427,0.017525911669546312,0.02243103970900262,0.004905128039456308,-0.00036963366,sideways
