date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,predicted_excess_return_5d,entry_margin
2026-05-21,32.5,32.6,32.2,32.25,9023515,-0.006163328197226536,-0.010736196319018454,-0.03153153153153143,-0.03153153153153143,-0.023023326264768218,0.01002192295646731,32.790000000000006,32.9365,31.495333333333335,32.77808986220104,32.44707274295296,0.33101711924808086,0.4931157051947331,-0.16209858594665222,0.010264096720870725,-0.005026312742531852,47.903880823358314,32.9365,0.4685282106894027,33.87355642137881,31.999443578621197,0.05690078917789113,0.13369334848062248,0.6957894273414708,0.021574865964076612,21.040604920345306,27.681555262027686,34.67553125406211,39.60396039603961,37.04730473047311,1449584995.0,1486576774.45,0.19127753964640914,0.24296949496609646,0.668758306666456,13424331.6,-0.9362712683111653,0.672176110429215,0.012403100775193755,-0.020843137552563284,0.023961221768304286,3.0,5.0,-0.006172839506172756,0.0,1920.44,1896.89,-0.008540530934597501,-0.014838012734619266,0.03254023983321641,0.13163359173525752,0.0023772027373709648,-0.016693518796912166,-0.0225183168767491,-0.021808657917667618,1.05882076607939,0.7775923024190775,32.4,32.6,0.006172839506172867,-0.01743517825321339,0.023608017759386257,32.4,32.2,-0.00026877958,0.005
2026-05-22,32.4,32.4,31.65,32.2,7166246,-0.0015503875968991832,-0.007704160246533087,-0.012269938650306678,-0.03448275862068961,-0.02865761689291091,0.005307524196066282,32.56,32.94500000000001,31.447666666666667,32.68915296032396,32.42877105828978,0.260381902034176,0.4465689445626217,-0.1861870425284457,0.008086394473111056,-0.005782206289703282,47.335082351192185,32.94500000000001,0.45248437018801546,33.84996874037604,32.04003125962397,0.05493815391567972,0.08838357240359451,0.6996616111027943,0.0217286214628197,20.902295264015812,25.56204429139092,37.63546738597869,37.95379537953806,41.25412541254135,1442418749.0,1485896722.65,0.19116704184355218,0.3073190480222017,0.7048247819779673,13264228.9,-1.2542896753213915,0.5402685715111566,0.023291925465838508,-0.022613446653513614,0.023923343544301146,4.0,5.0,0.015600624024961096,1.0,1896.74,1877.13,-0.010417051067800442,-0.02314217318900902,0.023807186334184216,0.13796273228097655,0.00886666347090126,-0.011340585431680594,-0.018499662138117934,-0.018069478691937424,1.052103763403436,0.7752378945764395,32.05,32.75,0.02184087363494558,-0.006864317805123643,0.028705191440069222,32.05,32.55,-0.00026877958,0.005
2026-05-25,32.05,32.8,32.05,32.55,6809681,0.01086956521739113,0.009302325581395321,0.0030816640986131016,-0.022522522522522515,-0.01661631419939591,0.007116336633663289,32.410000000000004,32.9565,31.402499999999996,32.66774481258181,32.43775097989795,0.22999383268385998,0.4032539221868694,-0.17326008950300942,0.007065862755264516,-0.00532289061453178,51.66182163066618,32.9565,0.43846952723886895,33.833439054477736,32.07956094552226,0.05321797244717965,0.2682279071023398,0.7032572103097376,0.021605444249147086,20.220372342569547,27.677554243420634,34.768542279114456,49.504950495049435,42.354235423542384,1449228430.0,1484801921.2,0.1923703540369498,0.29325963227654334,0.6102184141385266,12849479.25,-1.1967743028096764,0.5299577412835621,0.02304147465437788,-0.012334440853852824,0.0365416766181037,0.0,5.0,0.012307692307692353,1.0,1876.37,1886.03,0.004741280571936901,-0.021738228368102797,0.01546869111075222,0.13158106411387296,0.0061282846454542295,-0.000784294154419718,-0.00835235447708893,-0.008225122596298706,1.0569846675899317,0.7776196477035667,32.5,32.35,-0.004615384615384577,-0.023613794563692725,0.018998409948308148,32.5,32.9,0.00026211733,0.005
2026-05-26,32.5,33.0,32.45,32.9,5445378,0.010752688172043001,0.021739130434782483,0.020155038759689825,0.009202453987730008,-0.006042296072507614,0.008892977614228803,32.470000000000006,32.971,31.355833333333337,32.70347637987692,32.47199164805366,0.23148473182325802,0.36890008411414715,-0.13741535229088914,0.007036010085813314,-0.004176758428294503,55.59094389166154,32.971,0.4311416912060643,33.83328338241213,32.108716617587866,0.05230556443008281,0.45883023989086724,0.6923102667161848,0.021042865249732062,19.317944940557904,28.17045310227428,32.795572811845204,61.056105610561026,49.50495049504952,1454673808.0,1483335453.05,0.193519736197088,0.2791310687123183,0.5217611156737366,12477812.55,-1.3240646596758634,0.43640485687533426,0.01671732522796344,-0.0021534075399592956,0.04924655167831604,1.0,5.0,0.016616314199395577,1.0,1889.15,1884.18,-0.0009808963802272475,-0.015029300601694828,0.007388951859535142,0.12960745429556614,0.011733584552270249,0.024231754589424837,0.0015040257546936608,0.001492994093212241,1.0538408423754668,0.7735144399360092,33.1,31.9,-0.03625377643504535,-0.033547281029912,-0.0027064954051333467,33.1,33.65,0.00026211733,0.005
2026-05-27,33.1,33.7,32.9,33.65,16318032,0.022796352583586588,0.03379416282642089,0.045031055900621064,0.036979969183358774,0.022485566697052706,0.0032796660703637848,32.709999999999994,32.9765,31.325,32.84909539835739,32.55925152597561,0.28984387238178044,0.35308884176767386,-0.06324496938589341,0.008613488035119776,-0.0018794938896253615,62.605373551337536,32.9765,0.43940480078016586,33.855309601560336,32.09769039843967,0.0532991434239737,0.8831888038115376,0.700002390522172,0.020802448455339434,18.265667277385695,33.01366488073436,30.118392337207823,85.8085808580858,65.45654565456543,1470991840.0,1481437260.75,0.1833339210111693,-0.002954720179975644,7.979532965602594e-05,12046088.4,0.9412469631815263,1.3546332600381714,0.02377414561664203,0.02042363501281197,0.0742218675179569,2.0,5.0,-0.029761904761904767,0.0,1889.87,1874.43,-0.0051746648409387586,-0.020279840897330703,0.011406741524532027,0.12647618421461904,0.027971017424525346,0.05725981008068948,-0.008127075454168242,-0.008035417523436728,1.043781235585084,0.759644339284233,33.6,31.55,-0.06101190476190477,-0.027111301278279987,-0.03390060348362478,33.6,32.6,0.0017933177,0.005
2026-05-28,33.6,33.6,32.6,32.6,8077139,-0.031203566121842385,-0.009118541033434568,0.001536098310291889,0.010852713178294726,-0.02102102102102088,-0.03806432575981111,32.779999999999994,32.912,31.302666666666667,32.810773029379334,32.5622699314589,0.2485030979204339,0.33217169299822585,-0.08366859507779195,0.007622794414737236,-0.002566521321404661,50.56402386666342,32.912,0.39017674807467323,33.692353496149344,32.131646503850654,0.04742060623172979,0.3000905989788207,0.7250022197705881,0.022239331894803316,17.004140028570397,29.598468625420054,29.958362092789848,51.155115511551216,66.00660066006604,1462914701.0,1478294418.6,0.21019491595286846,-0.2822615101233821,0.3533199857723225,11609152.45,-0.7891982910347701,0.6957561316200995,0.03067484662576687,-0.009479824987846275,0.04144481833283642,3.0,5.0,0.003062787136294043,1.0,1869.7,1863.67,-0.005740411751839258,-0.017512876339692895,-0.006487760150119315,0.12058518197375503,-0.025463154370003127,0.02836558951798762,-0.0315765656096918,-0.03178276456308482,1.0237532964620986,0.7500093680244831,32.65,31.45,-0.03675344563552829,-0.017630147713498134,-0.019123297922030158,32.65,32.75,-0.00076856976,0.005
2026-05-29,32.65,33.05,32.65,32.75,6883888,0.004601226993864893,-0.026745913818722045,-0.004559270516717229,0.017080745341614856,-0.01799100449775115,-0.012066365007541435,32.89,32.891999999999996,31.3,32.80142333255174,32.576175862461945,0.22524747008979773,0.31078684841654025,-0.08553937832674252,0.006877785346253366,-0.0026118894145570237,51.98481045342528,32.891999999999996,0.38757817547760215,33.6671563509552,32.11684364904479,0.04713342763925618,0.4084055753236024,0.7053592040726887,0.021537685620540113,15.83272186895619,28.249681591549912,28.593174898205106,56.10561056105613,64.35643564356441,1469798589.0,1476319442.3,0.19742425056628948,-0.44566023146541633,1.1273063435418158,11129675.4,-0.9561651196043428,0.6185165112721975,0.012213740458015224,-0.004317159187644304,0.04632587859424908,4.0,5.0,-0.015220700152207,0.0,1864.42,1863.49,-9.658362263709197e-05,-0.007266412022609026,0.0050644517555686885,0.1129721777719416,0.004697810616501985,0.02434715736422388,-0.017130816763110124,-0.017044495736753373,1.0092355693089328,0.7430164762261446,32.85,31.7,-0.03500761035007616,-0.015282954204686616,-0.01972465614538954,32.85,32.35,0.00026211733,0.005
2026-06-01,32.85,32.95,32.35,32.35,5957400,-0.012213740458015265,-0.0076687116564416735,-0.03863298662704295,-0.006144393241167334,-0.028528528528528385,-0.015520389531345047,32.85,32.8665,31.308666666666667,32.731973589082244,32.55942209487217,0.17255149421007587,0.2831397775752474,-0.11058828336517151,0.005333894720558759,-0.0034184940762031378,48.02135854931377,32.8665,0.4061277346394698,33.67875546927894,32.054244530721064,0.04942756115065114,0.18205815809494502,0.6978335466389254,0.02157136156534545,15.131368200064621,26.514739719710807,29.907865723723944,42.90429042904296,50.05500550055012,1463841189.0,1474628042.8,0.19970699124123575,-0.41516104239935203,0.9283094351334567,10846098.6,-1.066098530090733,0.5492666275410774,0.018547140649149967,-0.01571508983311276,0.03326022613546842,0.0,6.0,-0.01391035548686248,0.0,1867.44,1844.54,-0.010169091328636082,-0.02199858963006951,-0.0051346774106555415,0.1189135562608154,-0.0020446491293791835,0.015854196388902175,-0.010385712120689505,-0.010439314633722052,1.0161989546203989,0.7643033864857793,32.35,30.85,-0.04636785162287482,-0.02969132724947432,-0.016676524373400503,32.35,31.9,-0.0007023191,0.005
2026-06-02,32.35,32.4,31.9,31.9,8472100,-0.01391035548686248,-0.025954198473282508,-0.021472392638036908,-0.03039513677811545,-0.021472392638036908,-0.021772462434835993,32.65,32.831,31.314666666666668,32.60397765230036,32.510576013770525,0.09340163852983352,0.24519214976616463,-0.1517905112363311,0.00292795105109196,-0.004758323236248624,43.96067894024339,32.831,0.45750927514465306,33.74601855028931,31.915981449710696,0.05574113187471021,-0.00873285558289732,0.6837025790218593,0.021432682727957973,15.022618177684974,25.12970034872521,33.04687341299514,28.052805280528005,42.354235423542384,1455369089.0,1473044116.2,0.20380666296640074,-0.36330775621155015,0.6053109779167916,10738625.7,-0.4909913673556054,0.7889370797233394,0.015673981191222573,-0.028357345192044248,0.018691986715489994,1.0,6.0,-0.01097178683385569,0.0,1845.32,1826.47,-0.009796480423303389,-0.030628708509802705,-0.025804731045150242,0.11543108519935055,-0.0041138750635590915,0.00023357173168725431,0.004032268610314249,0.004139076362627225,1.0175294429666293,0.7654361507751144,31.9,30.9,-0.031347962382445194,-0.017065201898935456,-0.014282760483509738,31.9,31.55,-0.0012994665,0.005
2026-06-03,31.9,32.0,31.45,31.55,11052800,-0.01097178683385569,-0.02472952086553326,-0.036641221374045796,-0.06240713224368488,-0.027734976887519358,-0.049698795180722954,32.230000000000004,32.7485,31.327166666666667,32.44182724425415,32.43942223497271,0.0024050092814391633,0.19663472166921955,-0.1942297123877804,7.622850337366604e-05,-0.006156250788836145,41.052981589519206,32.7485,0.530424606479725,33.80934921295945,31.68765078704055,0.06478765213426255,-0.06487764017684707,0.6741523948060123,0.021367746269604193,15.41566748788267,23.665286314759324,35.88898404274073,16.501650165016514,29.152915291529183,1444316289.0,1470513734.25,0.19350578707113453,-0.28237353061459486,0.8724849291580842,10897450.35,0.03401612459384891,1.014255596034902,0.017432646592710006,-0.036597096050200784,0.007113102046679476,2.0,6.0,-0.006319115323854652,0.0,1824.18,1819.01,-0.0040843813476268975,-0.029566321495067882,-0.03817153130287654,0.10951251433148654,-0.0068874054862287926,-0.032840810748617,-0.011527263877846416,-0.01198473974622627,1.0186768651256175,0.7595758832796862,31.65,30.95,-0.02211690363349128,-0.010081884439761102,-0.012035019193730179,31.65,31.45,-0.0015771759,0.005
2026-06-04,31.65,31.9,31.45,31.45,6761500,-0.0031695721077654726,-0.014106583072100332,-0.02782071097372496,-0.03527607361963192,-0.024806201550387597,-0.04725840654347169,32.0,32.6705,31.373833333333334,32.28923843744582,32.36613169904881,-0.07689326160299004,0.14192912501477764,-0.21882238661776768,-0.002444936775929731,-0.006957786537925841,40.2341468763085,32.6705,0.6000743375012709,33.87064867500254,31.470351324997456,0.0734698688420773,-0.008478668277250384,0.6581415094627256,0.020926598075126413,15.78064184735196,22.50950156889047,34.13620827871118,15.094339622641444,19.88293168939534,1437554789.0,1468133263.0,0.19314924502510425,-0.31781499825933157,0.9203546823299412,10747539.65,-0.8563619383297996,0.6291207309014207,0.014308426073131934,-0.03735786106732364,0.00242771311549439,3.0,6.0,0.006349206349206327,1.0,1822.08,1831.55,0.006893859846839767,-0.01723481088390122,-0.04057600536403683,0.10636838850646034,-0.01006343195460524,-0.0180412627357307,-0.00668240117943486,-0.006965013608994042,0.9898451617053833,0.686025247785928,31.5,30.85,-0.02063492063492056,-0.01879906386553709,-0.0018358567693834704,31.5,31.7,-0.001268734,0.005
2026-06-05,31.5,32.0,31.5,31.7,5839000,0.007949125596184325,0.004754358161648042,-0.006269592476489061,-0.032061068702290085,-0.015527950310559091,-0.043740573152337814,31.79,32.598,31.407500000000002,32.19858637014646,32.316788610230375,-0.11820224008391733,0.08990285199503865,-0.208105092078956,-0.0037287772897134806,-0.0065648294031216406,43.280023284371445,32.598,0.6261208896230213,33.85024177924604,31.345758220753957,0.07682936249132104,0.14144304443321093,0.6504171159296739,0.020517890092418736,15.945505922176668,22.248106029167424,32.07435398184472,24.52830188679238,18.7080972248168,1443393789.0,1465518072.3,0.19526359943069999,-0.33253598902642734,0.7827266862228168,10512820.2,-0.9772569417917776,0.5554170896977768,0.015772870662460567,-0.02754770231302528,0.00931306216667993,4.0,6.0,-0.02063492063492056,0.0,1833.07,1838.9,0.004012994458245878,-0.013195670489243305,-0.03992440102956596,0.10685184968169259,0.003936131137938448,-0.01886539821304678,-0.003816172122771855,-0.003974866278097511,0.9624108750387307,0.6807699996032401,31.5,31.25,-0.007936507936507908,-0.016711486746062154,0.008774978809554246,31.5,30.85,-0.001268734,0.005
2026-06-08,31.5,31.6,30.85,30.85,9610500,-0.02681388012618291,-0.019077901430842537,-0.022187004754358086,-0.04636785162287482,-0.05222734254992312,-0.06797583081571001,31.490000000000002,32.4855,31.413999999999998,31.99111154397008,32.208137602065165,-0.21702605809508313,0.0285170699770143,-0.24554312807209744,-0.00703488032723122,-0.007959258608495865,36.47383203771823,32.4855,0.7254361664407248,33.936372332881454,31.034627667118553,0.08932430363586527,-0.06362643457122051,0.6646730362204113,0.021545317219462276,16.823919660000538,20.215861914470615,36.12970977968159,0.0,13.207547169811294,1433783289.0,1462945460.2,0.21391128259063513,-0.297054445025766,0.060214169737463595,10470241.6,-0.17960467603475885,0.9178871287936661,0.02431118314424635,-0.05034553877883985,-0.017953778570064194,0.0,6.0,0.0,0.0,1822.1,1790.53,-0.026303768557289775,-0.02928101315233067,-0.05537852809285149,0.13471240705332052,-0.0005101115688931346,-0.017086838470544152,-0.012597302722858528,-0.013335820852584668,0.9752086849316582,0.6834177166049816,30.9,31.7,0.025889967637540368,5.557994897764651e-05,0.02583438768856272,30.9,30.9,-0.0010014114,0.005
2026-06-09,30.9,31.2,30.8,30.9,9572400,0.0016207455429497752,-0.025236593059936974,-0.01748807631160576,-0.031347962382445194,-0.06079027355623101,-0.0664652567975832,31.29,32.3755,31.439333333333334,31.823248229513144,32.11123852043071,-0.2879902909175662,-0.03478440220190181,-0.2532058887156644,-0.009320074139727063,-0.008194365330604027,37.10044588964333,32.3755,0.7911715164376921,33.95784303287539,30.793156967124617,0.09774941130641292,0.0337610210477655,0.6457678193475247,0.020898634930340606,17.691691739479136,19.321428904038548,35.08423407633066,3.4482758620688894,9.325525916287111,1443355689.0,1460851468.1,0.21433260124565257,-0.3132136178610706,0.04209922140055413,10464735.3,-0.1863740789968721,0.9147293004152718,0.01294498381877018,-0.04557458572068396,-0.017154731864543415,1.0,6.0,-0.0032206119162641045,0.0,1799.21,1793.05,0.0014074045115133327,-0.018297590434006583,-0.05683551628004835,0.13394417155169083,0.00021334103143644256,-0.01305037194843861,-0.009629740517534846,-0.010210033015189524,0.9450539890568578,0.6805885772997063,31.05,31.75,0.02254428341384851,0.00807940003903096,0.01446488337481755,31.05,30.95,-0.00037770718,0.005
2026-06-10,31.05,31.25,30.9,30.95,4691800,0.0016181229773462036,0.0032414910858995505,-0.023659305993690816,-0.019017432646592725,-0.08023774145616636,-0.05955636584624724,31.169999999999998,32.277499999999996,31.4655,31.688902348049584,32.025220852250655,-0.33631850420107057,-0.09509122260173557,-0.241227281599335,-0.010866510636545092,-0.007794096336004362,37.761581522015575,32.277499999999996,0.8412826985910451,33.960065397182085,30.594934602817908,0.10425624024054457,0.1055131045059956,0.6246415465369873,0.020182279371146604,18.397722154523024,19.119884728573346,33.68005938322716,5.172413793103395,2.8735632183907804,1448047489.0,1459567654.85,0.2148332749370296,-0.3984628290578292,0.05750587761556022,10123736.45,-1.097469234001984,0.4634454900295237,0.01130856219709213,-0.04112772054836955,-0.016383022675628856,2.0,6.0,-0.003231017770597644,0.0,1793.45,1803.71,0.005945177212013153,-0.008411168712651351,-0.04986383054936594,0.13751978710117765,-0.004327054234666949,-0.010606263933941373,-0.0096925352968813,-0.010201206530728646,0.9497186252172529,0.6820575899995338,30.95,31.45,0.016155088852988664,0.007277695675208307,0.008877393177780357,30.95,30.85,-0.00037770718,0.005
2026-06-11,30.95,31.05,30.8,30.85,6590700,-0.003231017770597644,-0.0016181229773462036,0.0,-0.019077901430842537,-0.05368098159509205,-0.07357357357357341,31.05,32.155,31.486666666666668,31.55984044834965,31.938167455787642,-0.3783270074379921,-0.1517383795689869,-0.2265886278690052,-0.012263436221652903,-0.007344850174035824,36.925621534576784,32.155,0.8626611214883726,33.880322242976746,30.429677757023256,0.10731284359985972,0.1218097792130564,0.5978814360700597,0.019380273454458984,19.17122708261762,18.548824159684518,33.86881935407384,1.724137931034506,3.448275862068949,1441456789.0,1457442155.45,0.2075741324137764,-0.3345767121324881,0.3454343225374521,9941120.3,-0.6684979164636915,0.662973568482015,0.008103727714748784,-0.040584668014305714,-0.020220199026042773,3.0,6.0,-0.0015974440894569453,0.0,1793.15,1798.61,-0.002827505530268226,-0.0179847670006279,-0.0658803610565788,0.12239621128311542,-0.0004035122403294178,-0.0010931344302146373,-0.007693212516994619,-0.008235789288935647,0.9525107889217204,0.684636213996494,31.3,31.2,-0.0031948881789137795,0.00959698191465308,-0.01279187009356686,31.3,31.25,-0.0009910245,0.005
2026-06-12,31.3,31.45,31.05,31.25,10931200,0.01296596434359798,0.009693053311793154,0.011326860841424091,-0.014195583596214534,-0.04580152671755722,-0.06296851574212903,30.96,32.05,31.512833333333333,31.51217268706509,31.887192088692263,-0.3750194016271742,-0.19639458398062437,-0.1786248176465498,-0.012000620852069573,-0.005715994164689594,42.41691805853403,32.05,0.8369745012787029,33.723949002557404,30.37605099744259,0.10445859610342635,0.2610440943010265,0.5980327620650553,0.01913704838608177,19.064251715279987,21.99711893734571,31.441659971621142,15.51724137931031,7.471264367816089,1452387989.0,1454733414.55,0.21525483655420652,-0.33518427793868455,0.03977072253351208,9357878.8,0.38869934886223134,1.1681279736172687,0.012799999999999954,-0.024960998439937487,-0.00834051735536312,4.0,6.0,0.0,0.0,1813.07,1791.65,-0.00386965490017277,-0.02569470879330038,-0.06762593671940043,0.12229862907763195,0.01683561924377075,0.011499125197085847,0.004657420977271398,0.004995227946264391,0.9500025774682421,0.6781300871639203,31.7,30.95,-0.023659305993690816,0.011245732275085407,-0.03490503826877622,31.7,31.7,-0.0006861491,0.005
2026-06-15,31.7,31.95,31.25,31.7,10553500,0.014399999999999968,0.027552674230145735,0.024232633279483107,0.027552674230145735,-0.020092735703245768,-0.048048048048047964,31.130000000000003,31.97,31.5465,31.541069196747383,31.87332600804839,-0.3322568113010078,-0.22356702944470108,-0.10868978185630673,-0.010481287422744727,-0.003428699743101159,47.911114545115666,31.97,0.7861297602821431,33.542259520564286,30.39774047943571,0.09835843106439084,0.41413631259071787,0.6053161362032656,0.01909514625246895,18.062011665109576,26.080229359717354,28.84453277715767,31.03448275862062,16.0919540229885,1462941489.0,1453162568.35,0.22409740973481668,-0.37253402089435506,-0.24213440150664362,9275334.1,0.3192908507016397,1.1378026803368733,0.022082018927444772,-0.008445417578980319,0.004865832976716833,0.0,6.0,-0.0015723270440252124,0.0,1804.24,1799.31,0.00427538860826604,0.004903576036145774,-0.06671888129298631,0.12306150151147716,0.010124611391733929,0.02264909819399996,0.018670833244938345,0.020005583388213566,0.9539036040295936,0.6780906633923326,31.8,30.9,-0.028301886792452935,0.027286902286902448,-0.05558878907935538,31.8,31.75,-0.00032723875,0.005
2026-06-16,31.8,31.9,31.55,31.75,7120000,0.001577287066246047,0.016000000000000014,0.02917341977309551,0.027508090614886793,-0.00470219435736674,-0.026073619631901912,31.3,31.927500000000002,31.58516666666667,31.573212397247786,31.864190748192954,-0.2909783509451671,-0.2370492937447943,-0.053929057200372804,-0.009164672470713925,-0.0016985529826889071,48.4990995864641,31.927500000000002,0.7731471909983427,33.47379438199669,30.381205618003317,0.09686285377788341,0.4426047193643674,0.5870792693316037,0.018490685648239486,17.131360189951337,24.969637029084993,27.616226214314917,33.928571428571395,26.826765188834127,1470061489.0,1452736449.5,0.21323741645806316,-0.5553141062545713,0.386763127330142,8842606.75,-0.4628828643270351,0.8051924281264685,0.011023622047244027,-0.0055594706757498,0.005218694429347082,1.0,6.0,-0.009448818897637823,0.0,1808.56,1807.94,0.004796283019601999,0.008304285993140148,-0.05488439200598039,0.12522369892881738,-0.003218995953355952,0.019203804621746645,0.028810772374078475,0.030483860524987527,0.951901694121469,0.6756139952101636,31.75,32.05,0.0094488188976376,0.03985178673758338,-0.030402967839945783,31.75,31.45,-0.0009405562,0.005
2026-06-17,31.75,31.8,31.35,31.45,16629400,-0.009448818897637823,-0.007886435331230235,0.006399999999999961,0.016155088852988664,-0.0031695721077654726,-0.03081664098613257,31.4,31.877499999999998,31.622,31.55425664382505,31.833509952030514,-0.27925330820546534,-0.24549009663692853,-0.033763211568536816,-0.008879278480300965,-0.0010735520371553838,45.2021221787678,31.877499999999998,0.7699068638144666,33.41731372762893,30.337686272371066,0.09660818618956518,0.36118450812284925,0.5772878929507749,0.018355735864889502,16.589176255718538,23.57935068195158,28.55320587584056,28.88888888888887,31.283981025360315,1453432089.0,1452477628.45,0.21494019356197142,-0.49470481045171816,0.2269410950197669,8675308.95,2.456075245217882,1.9168654506534897,0.014308426073131934,-0.013410712885263854,-0.005439251154259694,2.0,6.0,-0.007949125596184436,0.0,1797.41,1806.2,-0.0009624213192915843,0.0013804879941896608,-0.055942045650549055,0.12493722783822661,-0.008486397578346239,0.014774600858799003,0.025125404664416484,0.026614260860426064,1.037827038015978,0.6955500428007155,31.45,32.5,0.03338632750397452,0.030537157657336333,0.0028491698466381887,31.45,31.2,-0.00049325457,0.005
2026-06-18,31.45,31.5,31.15,31.2,8917000,-0.007949125596184436,-0.017322834645669305,-0.01577287066246058,0.011345218800648205,-0.007949125596184436,-0.032558139534883734,31.47,31.825,31.670333333333335,31.499755621698117,31.786583288917143,-0.28682766721902553,-0.25375761075334796,-0.033070056465677566,-0.009193194462148254,-0.0010599377072332554,42.60300440117072,31.825,0.7789162511573683,33.382832502314734,30.267167497685264,0.09789992159087102,0.2994007702781487,0.5610530434542911,0.01798246934148369,16.39995718359927,22.528676821563163,29.827134054315298,18.604651162790613,27.14070382675031,1444515089.0,1452224133.15,0.21554929380242263,-0.47253260809013176,0.17154642654656016,8669983.2,0.07628632585771741,1.0284910355997,0.011217948717948763,-0.01963864886095834,-0.014850911999663263,3.0,6.0,-0.009600000000000053,0.0,1822.37,1830.47,0.013437050160558073,0.017713678896481344,-0.035015209105430545,0.1355530248637374,-0.02138617575674251,-0.0063684600958331394,0.0024570695705468104,0.0025462262138546965,1.0241853015882787,0.6543451473752472,31.25,33.4,0.06879999999999997,0.01398186548237157,0.0548181345176284,31.25,30.95,-0.00032723875,0.005
2026-06-19,31.25,31.3,30.9,30.95,10874100,-0.008012820512820484,-0.015898251192368873,-0.025196850393700787,-0.009600000000000053,-0.023659305993690816,-0.03881987577639767,31.410000000000004,31.7625,31.698833333333333,31.41517783374456,31.724614156404762,-0.3094363226602006,-0.2648933531347185,-0.04454296952548209,-0.009997942573835237,-0.0014391912609202613,40.118733067374315,31.7625,0.7971784123105002,33.356856824621,30.168143175378997,0.10039240139290045,0.24519505688660997,0.5495492546361276,0.0177560340754807,16.601965307655927,21.35739603974809,31.525817926080517,9.374999999999924,18.95618001722649,1433640989.0,1451785245.15,0.21676049378535814,-0.3919163672691989,0.04245266378080528,8855375.9,0.6204769696298368,1.2279659410053954,0.012924071082391022,-0.025580480125934724,-0.023623372048392932,4.0,6.0,-0.008025682182985605,0.0,1837.38,1824.53,-0.003245068206526258,0.018351798621382365,-0.028021500908301578,0.1318068120094828,-0.004767752306294226,-0.027951798621382418,-0.010798374868096094,-0.01110968491400488,0.9934852883808946,0.6461665336752381,31.15,33.4,0.07223113964687,0.024284143078362685,0.047946996568507316,31.15,30.9,-0.00032723875,0.005
2026-06-22,31.15,31.15,30.9,30.9,5678600,-0.001615508885298933,-0.009615384615384692,-0.01748807631160576,-0.025236593059936974,0.0016207455429497752,-0.05069124423963134,31.25,31.68,31.711000000000002,31.33591970547617,31.663531626300706,-0.3276119208245376,-0.27743706667268236,-0.05017485415185524,-0.010602327534774681,-0.0016237816877623056,39.62111043631234,31.68,0.7967697943976138,33.27353958879523,30.086460411204772,0.10060224676737559,0.25526180664588644,0.5281528793049757,0.017092326191099537,16.789544279994253,20.635290590582994,30.459912472464275,8.33333333333316,12.104328165374584,1427962389.0,1450721943.1,0.2114801375221956,-0.3170603372790518,0.2615239393957354,8798821.85,-0.94539953984946,0.6453818587087315,0.008090614886731393,-0.024621212121212155,-0.02557472170540198,0.0,6.0,0.03387096774193532,1.0,1827.53,1857.91,0.0182951225795136,0.03256803997087787,-0.014909624979454139,0.1479563725348504,-0.019910631464812534,-0.057804633030814845,-0.0357816192601772,-0.03632318431639425,0.9250889087321225,0.603958120326254,31.0,33.8,0.0903225806451613,-0.009054874139920566,0.09937745478508186,31.0,32.05,-0.00032723875,0.005
2026-06-23,31.0,33.05,31.0,32.05,28233400,0.03721682847896446,0.03554119547657497,0.027243589743589647,0.0094488188976376,0.03721682847896446,-0.02583586626139822,31.309999999999995,31.6375,31.753,31.44577821232599,31.692158913241393,-0.24638070091540243,-0.2712257935212264,0.02484509260582396,-0.007687385363975115,0.0007751978972175963,53.811624305515764,31.6375,0.7495393322085062,33.13657866441701,30.138421335582986,0.09476593690506589,0.6375845076683885,0.643999102211763,0.02009357573203629,17.208792272092012,36.78816639540918,23.196280805134958,55.555555555555486,24.42129629629621,1456195789.0,1450798042.15,0.2507203287465574,0.4259794811263806,1.0070907933010964,9938222.95,3.408307628153888,2.840890181478571,0.06396255850234,0.013038324772816967,0.009353446918401342,1.0,6.0,0.0,0.0,1871.92,1869.04,0.005990602343493467,0.03379536931535343,-0.008035325711980845,0.14984411966027159,0.03122622613547099,-0.02434655041771583,-0.017800540549417376,-0.017944732318410095,0.9246440488660608,0.5846523721192954,32.5,33.5,0.03076923076923066,-0.007036125539854554,0.037805356309085214,32.5,32.5,-9.828717e-05,0.005
