date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2026-01-30,34.13,35.16,34.08,35.16,11610612,0.028671737858396718,-0.016503496503496584,0.028671737858396718,34.456,35.2445,33.974000000000004,34.83849587605797,34.728663075736605,0.10983280032136378,0.27560675135271157,-0.1657739510313478,53.09240792083346,35.2445,0.8115772492994539,36.86765449859891,33.621345501401095,0.0921082437599573,0.4739704384046789,0.96690583301146,0.02750016589907452,11.95806461326982,24.413240586404687,26.68323659346366,43.181818181818095,21.8649804856701,1513118940.0,1521169868.05,0.3004814503447206,16016541.9,-0.632248716668241,0.7249137842919763,0.03071672354948801,-0.002397537204386624,0.034909048095602246,0,-0.025028441410693825,0,0.48866966,1,0.5189307390759422
2026-02-02,34.57,35.01,34.03,34.28,9672759,-0.025028441410693825,-0.018327605956471982,0.0014607069821794827,34.327999999999996,35.247,33.996833333333335,34.752573433587514,34.69542877383019,0.057144659757327076,0.23191433303363468,-0.1747696732763076,47.28723568446219,35.247,0.8083583103403199,36.86371662068064,33.63028337931936,0.09173640994584738,0.20093707591349882,0.9785554163677841,0.02854595730361097,11.473968890850598,22.39956078560529,24.847289957234903,26.94805194805191,29.521404521404477,1503446181.0,1521036420.55,0.31498687136316267,16090282.3,-0.9315712287429012,0.6011553321224202,0.028588098016335963,-0.027434959003603154,0.008329207132036887,0,-0.008459743290548438,0,0.4721801,1,0.5515835566990565
2026-02-03,34.87,34.87,33.99,33.99,14020151,-0.008459743290548438,-0.007011393514460895,-0.03601815087918314,34.28,35.183499999999995,34.02466666666667,34.63525444380482,34.64317479058351,-0.00792034677868969,0.1839473970711698,-0.1918677438498595,45.52082054580504,35.183499999999995,0.8557746567639224,36.89504931352784,33.47195068647215,0.09729272605214645,0.15133928933080232,0.971515743770085,0.028582399051782434,11.069227530014247,20.950307491186987,23.53375965479394,20.074349442379166,30.06807319074974,1489426030.0,1518942146.05,0.29569683210406084,15531470.4,-0.23050127136324675,0.9026930895094131,0.02588996763754032,-0.033922151008284995,-0.0010188686639105438,0,-0.0044130626654897975,0,0.49897096,1,0.553419752639938
2026-02-04,33.99,34.18,33.64,33.84,11725665,-0.0044130626654897975,0.0014797277300977463,-0.05077138849929863,34.290000000000006,35.093,34.0435,34.51290760629639,34.583680361651396,-0.0707727553550086,0.13300336658593412,-0.20377612194094272,44.592938257068674,35.093,0.8984846892649935,36.88996937852999,33.29603062147002,0.10241184159404933,0.1513574424331542,0.9406931906436503,0.02779826213485964,11.087955390774285,20.091277897921977,25.226414907638365,14.498141263940553,20.506847551457223,1477700365.0,1515594634.6,0.29193976375729713,15450799.95,-0.5648532508131786,0.7589034249323771,0.015957446808510613,-0.03570512637848,-0.005977646246713708,1,0.008569739952718702,1,0.505929,1,0.5493835146086359
2026-02-05,34.23,34.38,34.03,34.13,10706961,0.008569739952718702,-0.0014628437682854267,-0.032047646057855816,34.28,35.036500000000004,34.063,34.45399874378925,34.55007440893648,-0.09607566514723231,0.08718756023930084,-0.18326322538653317,46.848674537174624,35.036500000000004,0.9226350992224885,36.88177019844498,33.191229801555025,0.10533416285559223,0.2543720153384814,0.9120722484548182,0.026723476368438855,10.828355839810472,20.80791206734261,24.159592775541235,25.278810408921945,19.950433705080567,1488407326.0,1513835517.5,0.2926206650541938,14933101.7,-0.6464517796915491,0.7169951169622049,0.010254907705830688,-0.02587301813822729,0.001966943604497562,0,-0.007031936712569631,0,0.49545735,1,0.5358870124390702
2026-02-06,33.79,33.89,33.4,33.89,12503190,-0.007031936712569631,-0.03612059158134229,-0.05598885793871866,34.025999999999996,34.936,34.0565,34.36722970628321,34.50118000827452,-0.1339503019913053,0.04295998779317961,-0.17691028978448492,45.20831352694395,34.936,0.9330391767040933,36.802078353408184,33.069921646591816,0.10682839211175775,0.21973309746356662,0.8990670878509028,0.02652897869138102,11.285848356576585,19.601123384907254,27.763606145689995,17.883211678832176,19.220054450564906,1475904136.0,1510035876.1,0.283748113156722,14142896.4,-0.28553380962664937,0.8840614854535737,0.014458542342874062,-0.02994046256010985,-0.004888934564620584,1,0.004131012097964071,0,0.49545735,1,0.5430424908553191
2026-02-09,34.28,34.28,33.79,34.03,7762352,0.004131012097964071,-0.007292882147024504,-0.08570660934981189,33.976,34.7765,34.050666666666665,34.315348213008875,34.46627778543937,-0.150929572430492,0.004182075748445291,-0.15511164817893727,46.387572206728,34.7765,0.7825752023734863,36.34165040474697,33.211349595253026,0.09001195662283283,0.2615245161947618,0.8698480101472671,0.02556121099463024,11.159562172319498,22.014964587908974,26.646484299386476,22.992700729927083,22.051574272560416,1483666488.0,1505453833.45,0.24442224439548943,13360495.15,-1.022836018328177,0.5809928384278482,0.014399059653247193,-0.02146564490388614,-0.0006069386796145881,0,-0.00411401704378489,0,0.48180097,1,0.5168838197664202
2026-02-10,34.08,34.28,33.74,33.89,9958011,-0.00411401704378489,-0.0029420417769933094,-0.07353745215965002,33.956,34.641999999999996,34.0425,34.24991002639212,34.42359054207349,-0.17368051568136877,-0.03139044253751752,-0.14229007314385125,45.33674943504477,34.641999999999996,0.6808477687501059,36.00369553750021,33.280304462499785,0.07861529573928819,0.22387366364565214,0.8462874379938908,0.024971597462198018,11.100493985769415,21.01158370810063,25.85402292210265,17.883211678832176,19.586374695863825,1473708477.0,1501378131.7,0.2396741514601228,12854154.25,-0.548151593360785,0.7746920416798329,0.015933903806432552,-0.0217077535939032,-0.0044796944995225685,1,0.02006491590439663,0,0.4942962,1,0.5153388611349093
2026-02-11,33.99,34.62,33.89,34.57,11052576,0.02006491590439663,0.02157210401891252,-0.033006993006992946,34.102,34.583,34.04483333333333,34.29915463771641,34.434435687105086,-0.13528104938867358,-0.05216856390774873,-0.08311248548092484,51.12777526144382,34.583,0.6289264035275494,35.8408528070551,33.3251471929449,0.07274399601278672,0.4948324637322097,0.8379811924228985,0.024240127058805277,10.558110158306269,22.60227265552277,24.24527246805307,42.70072992700733,27.858880778588873,1484761053.0,1499064139.85,0.242781653393861,12197701.95,-0.25060972601850623,0.906119533442117,0.021116575065085245,-0.00037590723766012246,0.015425737630281766,1,0.004339022273647686,1,0.50925493,0,0.4893563767165494
2026-02-12,34.67,35.01,34.47,34.72,7551244,0.004339022273647686,0.017286844418400227,-0.004301691998852886,34.22,34.5755,34.0465,34.363900078067736,34.45558859917138,-0.09168852110364156,-0.0600725553469273,-0.031615965756714264,52.3275360851042,34.5755,0.6262122979523228,35.82792459590464,33.323075404095356,0.07244578362740337,0.557688103727964,0.8166968215355486,0.023522373892152896,10.078332091733492,24.945752255249037,23.100202754866206,51.9685039370079,37.51748184761582,1492312297.0,1498492501.6,0.22760218869367163,11210472.75,-1.2202938782457344,0.6735883640589555,0.015552995391705045,0.004179259880551234,0.01978176905115059,0,0.0,1,0.50655293,0,0.4842038929238689
2026-02-13,34.47,34.77,34.47,34.72,6065462,0.0,0.02449100029507223,-0.00969766115231041,34.385999999999996,34.5585,34.05716666666667,34.41868468144193,34.47517462886239,-0.05648994742045943,-0.05935603376163373,0.002866086341174301,52.3275360851042,34.5585,0.6169131560493154,35.79232631209863,33.324673687901374,0.071405084832885,0.5654468130628936,0.7797899057115811,0.022459386685241393,9.63282388705877,24.26024474851456,22.46541081780537,75.0000000000001,56.55641128800513,1492312297.0,1497441385.85,0.22665448189887363,11034268.35,-1.5547173701776615,0.5496931747178326,0.008640552995391829,0.004673235238797924,0.01946237453693045,1,0.011232718894009341,1,0.50501806,0,0.47867008156927665
2026-02-23,34.77,35.16,34.72,35.11,9154694,0.011232718894009341,0.03173670290919772,-0.012376933895921205,34.602,34.5365,34.0775,34.52504088429702,34.52219873042814,0.0028421538688832015,-0.046916396235530344,0.049758550104413546,55.61324212627898,34.5365,0.5868046837266789,35.710109367453356,33.36289063254664,0.06796342231861129,0.7443317239553281,0.7555191981607537,0.021518632815743486,9.741638756943287,26.9382037675393,21.53088027208473,97.15909090909106,74.70919828203303,1501466991.0,1496347736.05,0.22454762708871662,10991734.3,-0.5712249015414648,0.832870750887783,0.012532042153232633,0.016605620141010302,0.030298584109749838,0,-0.001424095699230854,0,0.49666864,0,0.4693530620866048
2026-02-24,35.11,35.16,35.01,35.06,10881231,-0.001424095699230854,0.034523458247270655,-0.004260153365521102,34.836,34.529,34.102833333333336,34.607342286712864,34.56203586150753,0.045306425205332346,-0.028471831947357806,0.07377825715269015,55.08901893913071,34.529,0.5786454236553256,35.68629084731065,33.371709152689355,0.06703297792062601,0.7294151039187576,0.7122678268635569,0.020315682454750624,9.842681136121767,26.532985953524026,21.20700209843337,94.31818181818214,88.82575757575778,1490585760.0,1495494743.6,0.2220479859366285,10751076.95,0.043102611600136155,1.0121061406783067,0.004278379920136867,0.0153783775956442,0.028067071650938136,1,0.0057045065601823985,0,0.48882952,0,0.47929457474106996
2026-02-25,35.06,35.7,34.96,35.26,12395758,0.0057045065601823985,0.01995950245877931,0.0057045065601823985,34.974000000000004,34.539,34.13633333333333,34.707751165680115,34.61373690880327,0.0940142568768465,-0.003974614182516946,0.09798887105936345,56.84148330966689,34.539,0.5899232777960814,35.718846555592165,33.35915344440784,0.0683196708412035,0.8055482073421519,0.714248696373303,0.020256627804120905,10.627333334336267,29.96972310213195,19.637602608899318,80.86956521739113,90.78227931488811,1502981518.0,1495820438.1,0.2224009803934627,10811965.8,0.5208306271958221,1.1464851285415645,0.020986954055587124,0.02087495295173558,0.03291702877676772,1,0.012478729438457403,1,0.5161485,0,0.4641177129263962
2026-02-26,35.36,35.7,35.26,35.7,9315035,0.012478729438457403,0.02822580645161299,0.012478729438457403,35.17,34.561,34.18533333333333,34.86040483249856,34.69420084148451,0.1662039910140507,0.030061106856796582,0.13614288415725412,60.493806537263424,34.561,0.6253664189067092,35.811732837813416,33.310267162186584,0.07237827827976136,0.9553330517775686,0.6946595037752104,0.019458249405468076,11.355938946964017,28.613798972265485,18.749135967436054,100.0,91.72924901185779,1512296553.0,1496172278.7,0.22582648931131763,10838111.9,-0.5035262320336282,0.8594702735999616,0.01232492997198893,0.03295622233152984,0.04430750029252328,0,-0.0056022408963586345,1,0.5032676,0,0.457072677075738
2026-02-27,35.31,35.65,35.11,35.5,7969623,-0.0056022408963586345,0.02246543778801846,-0.006993006993006978,35.326,34.548500000000004,34.2245,34.958804089037244,34.75388966804121,0.2049144209960332,0.06503176968464391,0.13988265131138927,58.08751898110205,34.548500000000004,0.6024273269133712,35.75335465382675,33.34364534617326,0.0697485942270572,0.8948609058270777,0.6871838249341241,0.019357290843214765,11.740081741274428,26.859003241271353,19.15846808876161,91.30434782608685,90.72463768115934,1504326930.0,1495089756.15,0.2212937581233943,10200711.05,-1.1130651136783882,0.7812811245153346,0.015211267605633778,0.027540993096661026,0.03726862335461445,0,-0.04394366197183108,0,0.48167086,0,0.46119339842177326
2026-03-02,35.06,35.06,33.94,33.94,17534458,-0.04394366197183108,-0.033323839362005225,-0.028064146620847774,35.092,34.4995,34.239333333333335,34.80206499841613,34.693601544482604,0.10846345393352408,0.07371810653441994,0.034745347399104135,43.53961357817371,34.4995,0.6104224162964932,35.720344832592986,33.27865516740701,0.07077463920306022,0.27085540067706165,0.7495278374388297,0.02208390799760842,11.553556955901081,22.866008969841783,27.460150583322864,23.478260869565137,71.59420289855068,1486792472.0,1493601911.4,0.2588562930680922,10606033.25,2.6878986131441294,1.6532531613551182,0.03299941072480862,-0.01621762634241075,-0.008742382055725528,0,-0.030347672362993516,0,0.4758249,1,0.5069405627262055
2026-03-03,33.94,34.23,32.91,32.91,17293205,-0.030347672362993516,-0.06132344552196256,-0.03856266432953548,34.662,34.433499999999995,34.236999999999995,34.51097807558288,34.56148291155797,-0.050504835975090145,0.04887351803251793,-0.09937835400760808,36.95811536766003,34.433499999999995,0.7051112267626425,35.84372245352528,33.02327754647471,0.08190991061177551,-0.04016300626597616,0.7902758490503419,0.02401324366606934,12.507058078849626,20.137926122345142,33.493541266754036,0.0,38.26086956521734,1469499267.0,1491856490.75,0.27130290389844364,10863609.15,2.166942771319879,1.5918471256856659,0.04010938924339108,-0.04424470355903409,-0.03875923708268825,0,-0.03281677301731989,1,0.5099861,1,0.5131099873960119
2026-03-04,32.81,33.01,31.14,31.83,30895010,-0.03281677301731989,-0.09727736812251842,-0.05800532701982841,33.976,34.3355,34.225500000000004,34.098519910108585,34.359150844035156,-0.26063093392657066,-0.013027372359299792,-0.24760356156727087,31.56947954824723,34.3355,0.9066565240668751,36.14881304813375,32.52218695186625,0.10562322075599599,-0.19086250787712825,0.867399002689603,0.02725098971692124,14.696658510504102,17.03687164535483,42.91144117511256,15.131578947368364,12.869946605644515,1438604257.0,1489141283.3,0.2906323227038393,11833395.95,3.54507335981592,2.610832100146197,0.05874960728872126,-0.07297112318154697,-0.06999167287548769,0,-0.00911090166509576,1,0.5099861,1,0.5590830353600736
2026-03-05,32.32,32.42,31.54,31.54,15773863,-0.00911090166509576,-0.11652661064425784,-0.07723815096547693,33.144,34.2035,34.19283333333333,33.70490146239957,34.15032485558811,-0.4454233931885412,-0.09950657652514808,-0.34591681666339313,30.292276758159915,34.2035,1.1016890142921312,36.40687802858426,32.00012197141574,0.12883933097982728,-0.10441285277574015,0.8682990739260602,0.027530091120039957,16.72985891132612,15.80355341778976,39.80503386783075,8.771929824561369,7.9678362573099255,1422830394.0,1485207386.6,0.2863078370936867,12192093.0,0.6646266616823517,1.2937781068435092,0.02790107799619539,-0.07787214758723515,-0.07758448407804752,0,-0.023462270133164154,1,0.5311721,1,0.541256852920065
2026-03-06,31.44,31.44,30.7,30.8,14764702,-0.023462270133164154,-0.13239436619718303,-0.12400455062571092,32.20399999999999,33.9855,34.1365,33.257993545107325,33.902152644063065,-0.6441590989557398,-0.20843708101126643,-0.4357220179444733,27.261458287663714,33.9855,1.313474600560367,36.61244920112074,31.358550798879268,0.15459235268692445,-0.1063116863167686,0.8662777115027702,0.028125899724115916,19.09700668052786,14.708970015173433,43.974248797376596,2.000000000000027,8.634502923976601,1408065692.0,1479954724.2,0.26690151277247615,12349797.5,0.44577556278837244,1.1955420321669241,0.02402597402597409,-0.09373115004928578,-0.0977399557658224,0,-0.06980519480519487,1,0.528457,1,0.5572225985112399
2026-03-09,28.65,29.19,28.65,28.65,33452301,-0.06980519480519487,-0.1558632881555686,-0.1642357059509919,31.145999999999997,33.704,34.03616666666667,32.54907146124466,33.513104300058394,-0.9640328388137362,-0.3595562325717604,-0.6044766062419759,20.761869397986317,33.704,1.7707429306133615,37.245485861226726,30.16251413877328,0.2101522585584336,-0.21354230936409352,0.957972160681144,0.03343707367124412,22.14283203097528,12.3509917452847,52.2100506906997,0.0,3.5906432748538126,1374613391.0,1473513084.7,0.3443134460544216,13538774.6,2.790650366426483,2.4708514609586603,0.018848167539267113,-0.1499525278898648,-0.15824833388013737,1,0.03595113438045372,1,0.5080974,1,0.6725703454237753
2026-03-10,30.17,30.17,29.14,29.68,18795459,0.03595113438045372,-0.09814646004254013,-0.1268020005884084,30.5,33.4885,33.964333333333336,32.1076758518224,33.229170648202214,-1.1214947963798139,-0.5119439453333711,-0.6095508510464428,29.44093674818953,33.4885,1.9835780403368692,37.45565608067374,29.521343919326263,0.2369264721127395,0.019996198466533773,0.9981170063467768,0.03362927918958143,23.71594875217792,18.02070295745334,46.530836978047496,14.609929078014192,5.536643026004754,1393408850.0,1468712225.7,0.37906033430757896,13777540.0,0.6938495218705805,1.364210083948223,0.03470350404312672,-0.11372560729802772,-0.12614212948877757,1,0.026280323450134757,1,0.5275911,1,0.5679251969349932
2026-03-11,29.43,30.7,29.33,30.46,13021858,0.026280323450134757,-0.04304115614200432,-0.09988179669030739,30.226,33.3195,33.91366666666667,31.854187259234337,33.02404689648353,-1.1698596372491963,-0.6435270837165361,-0.5263325535326602,35.22689890491651,33.3195,2.0930221790766197,37.50554435815324,29.13345564184676,0.2512669372681607,0.15844843540292475,1.024680077322007,0.03364018638614599,24.563878008276774,19.99425531469813,42.0871331701981,25.673758865248242,13.427895981087493,1406430708.0,1465148742.85,0.39653481672135515,13842349.65,-0.11366608654447688,0.9407259843346032,0.04497701904136576,-0.08582061555545539,-0.10183701752489172,0,-0.035456336178594894,1,0.52294195,1,0.5358633312083025
2026-03-12,29.92,30.36,29.28,29.38,18093449,-0.035456336178594894,-0.06848446417247944,-0.1391737474362732,29.794,33.082,33.85166666666667,31.47354306550598,32.75411749674401,-1.2805744312380298,-0.7709365532208349,-0.509637878017195,31.388838039121552,33.082,2.2591185985039886,37.60023719700798,28.563762802992024,0.2731538115596383,0.09032695290416537,1.0357743575132923,0.03525440291059538,25.378891505414995,18.36723097432326,39.007117526632264,10.354609929078014,16.879432624113495,1388337259.0,1460145239.5,0.407282224083552,14211674.05,0.5362671575845133,1.2731398803788354,0.03675970047651458,-0.11190375430747845,-0.13209590862094434,0,0.0,1,0.554742,1,0.5938648779861777
2026-03-13,29.38,29.68,29.04,29.38,9849933,0.0,-0.0461038961038962,-0.13307760401298319,29.509999999999998,32.8565,33.79116666666667,31.151459516966597,32.50418286735556,-1.3527233503889633,-0.8872939126544606,-0.46542943773450274,31.388838039121552,32.8565,2.3952107368007427,37.64692147360148,28.066078526398513,0.2915965774566058,0.1371404876211933,1.0075047605480572,0.034292197431860356,26.273482510743573,17.53384052554389,38.93873392794835,10.354609929078014,15.460992907801439,1388337259.0,1455766895.65,0.4080726059425137,14079011.2,-0.5796784801412868,0.6996182373943989,0.02178352620830499,-0.10580859190723291,-0.13054200555371975,1,0.006807351940095296,1,0.52872074,1,0.5486941003035773
2026-03-16,29.38,29.82,29.38,29.58,8145263,0.006807351940095296,0.032460732984293195,-0.1307669703203057,29.695999999999998,32.634,33.739,30.90969651435635,32.28757672903293,-1.3778802146765763,-0.9854111730588838,-0.39246904161769247,32.95761960496105,32.634,2.4854511398179575,37.604902279635915,27.663097720364085,0.304645601497574,0.19281230768595123,0.9669687062231961,0.03268994950044612,26.921194513440202,17.9981124691306,37.673140974715594,13.191489361702116,11.300236406619396,1396482522.0,1451407697.35,0.4091322291364234,14098156.75,-0.8178633667381027,0.5777537549367934,0.014874915483434798,-0.09358337929766503,-0.12326980645543728,1,0.0033806626098715764,1,0.52327865,1,0.5195527913495577
2026-03-17,29.63,30.26,29.48,29.68,13176897,0.0033806626098715764,0.0,-0.12422543523163176,29.695999999999998,32.4235,33.711333333333336,30.720512435224606,32.09442289725271,-1.3739104620281068,-1.0631110308527285,-0.31079943117537834,33.772994822233855,32.4235,2.5508951473223864,37.52529029464477,27.321709705355225,0.3146970743223139,0.23112379757359058,0.9536137986358251,0.03212984496751432,26.950784665362388,20.242317791553205,35.47211143527053,14.609929078014192,12.718676122931454,1409659419.0,1448205244.45,0.4106133536251738,14259101.05,-0.14994045254962646,0.9241043284422197,0.02628032345013481,-0.0846145542584853,-0.11958391836573268,0,0.0,1,0.5342725,1,0.5059443581212756
2026-03-18,29.87,30.17,29.53,29.68,6848949,0.0,-0.025607353906763053,-0.14145212612091407,29.54,32.179,33.68366666666667,30.560433599036205,31.915576756715474,-1.3551431576792687,-1.1215174562180366,-0.23362570146123218,33.77299482223387,32.179,2.5686160517005923,37.316232103401184,27.041767896598817,0.3192909725846784,0.25677563815488313,0.9312128130189805,0.03137509477826754,26.978261235004418,19.248599614456374,33.730745536552064,14.714285714285731,14.17190138466736,1409659419.0,1444450162.75,0.39956301944527234,14048919.7,-0.9762232275210383,0.4875071639850002,0.021563342318059318,-0.07765934304981514,-0.11886077327290179,0,-0.008423180592991963,1,0.5036467,0,0.4837208513131155
2026-03-19,29.53,29.68,29.28,29.43,16400041,-0.008423180592991963,0.0017018379850237686,-0.15236175115207373,29.55,31.914499999999997,33.6355,30.38652073764602,31.731459959921736,-1.3449392222757162,-1.1662018094295725,-0.17873741284614364,32.62262786465091,31.914499999999997,2.5655521104784134,37.045604220956825,26.78339577904317,0.32155316366897985,0.2578981157844522,0.8932690406604819,0.030352328938514504,27.198503226610768,18.63292845162527,34.650937171479754,12.16848673946959,13.83090051058985,1393259378.0,1439497516.8,0.39719779002452676,14491359.55,0.2640315131579911,1.1317116895357135,0.0135915732246007,-0.07784862679973048,-0.12503158864889774,0,-0.006455997281685444,1,0.5447161,0,0.4982511524843377
2026-03-20,29.38,29.48,29.24,29.24,7927295,-0.006455997281685444,-0.004765146358066685,-0.15783410138248855,29.522,31.640499999999996,33.59066666666667,30.210132931854325,31.546907370297905,-1.3367744384435802,-1.2003163352323742,-0.136458103211206,31.737833439364366,31.640499999999996,2.5426850188854377,36.725870037770875,26.55512996222912,0.32144688217764433,0.26397981049848684,0.8466069663275905,0.028953726618590647,27.435100528084945,18.25563220519243,34.286775532909914,10.57347670250896,12.48541638542144,1385332083.0,1434148506.1,0.3961484284833525,14584451.2,-0.9342026480156342,0.5435442781693425,0.008207934336525377,-0.07586795404623814,-0.1295201047910135,0,-0.032147742818057434,1,0.51750946,0,0.46754790534309215
2026-03-23,28.89,28.94,28.3,28.3,15416740,-0.032147742818057434,-0.043272481406355534,-0.1939618342352606,29.266,31.3,33.523666666666664,29.91626632695366,31.3063957132388,-1.390129386285139,-1.2382789454429273,-0.15185044084221166,27.73062422394773,31.3,2.5093761019532117,36.31875220390643,26.281247796093577,0.32068704178315816,0.20112092825932865,0.853277897304191,0.03015116244891134,28.348813442692244,16.819130323357324,39.457627440277896,0.0,7.58065448065953,1369915343.0,1427570923.7,0.3977751860863662,14897553.5,0.07404729244529595,1.0348504538010217,0.022614840989399313,-0.09584664536741216,-0.1558202662795437,1,0.03321554770318014,1,0.5366033,0,0.4921089952536339
2026-03-24,28.7,29.24,28.55,29.24,9259208,0.03321554770318014,-0.01482479784366586,-0.16600114090131213,29.177999999999997,31.008999999999997,33.4625,29.812225353576174,31.15332936411,-1.3411040105338259,-1.258843958461107,-0.0822600520727188,36.38102259619034,31.008999999999997,2.384762815084925,35.778525630169845,26.23947436983015,0.30762202135959554,0.31455178804259804,0.8594723332110343,0.02939371864606821,28.737981484677658,17.9984267813388,36.3751572547389,22.815533980582465,11.129670227697154,1379174551.0,1422000363.25,0.42615676802336,14816452.35,-0.7860768337015043,0.6249274645019866,0.023597811217510183,-0.05704795381985872,-0.12618602913709376,1,0.0318057455540357,1,0.50071317,0,0.44047054444566386
2026-03-25,29.68,30.26,29.43,30.17,10023980,0.0318057455540357,0.01650943396226423,-0.14435621100397045,29.276,30.7545,33.39083333333333,29.867267606872147,31.080490151953704,-1.2132225450815568,-1.2497196757851972,0.03649713070364036,43.57682315859528,30.7545,2.16906837872396,35.09263675744792,26.41636324255208,0.2821139512882941,0.4326323681478574,0.8709385951245321,0.028867702854641433,27.725461205225244,24.85815302145131,33.33224465057235,59.554140127388564,27.456558035990355,1389198531.0,1416311213.9,0.44739062336245605,14697863.45,-0.6553439252624127,0.682002526020202,0.027510772290354715,-0.019005348810743117,-0.09645860889964808,0,-0.021213125621478257,0,0.49931994,0,0.43150013032275764
2026-03-26,30.07,30.07,29.53,29.53,7439768,-0.021213125621478257,0.003397893306150257,-0.17282913165266112,29.296000000000003,30.445999999999998,33.315,29.81538028273797,30.965639029586765,-1.1502587468487953,-1.229827489997917,0.07956874314912166,40.20650811033683,30.445999999999998,1.8429135970839803,34.13182719416796,26.76017280583204,0.24212226198304945,0.37574024069150963,0.8544429811870655,0.02893474369072352,26.785263802876575,23.52819568717335,31.548907682507146,51.25000000000005,44.539891369323705,1381758763.0,1409784324.4,0.4435207361854423,14604100.1,-0.9925300178038418,0.5094300880613657,0.018286488316965766,-0.030086053997240958,-0.11361248686777714,1,0.016593294954283744,1,0.50160074,0,0.4613233088562777
2026-03-27,29.53,30.07,29.43,30.02,7629538,0.016593294954283744,0.026675786593707285,-0.15436619718309863,29.451999999999998,30.171999999999997,33.24483333333333,29.84686023923982,30.895591694061817,-1.048731454821997,-1.193608282962733,0.144876828140736,43.79095328966905,30.171999999999997,1.4080094198253803,32.988018839650756,27.355981160349238,0.1866643801969216,0.4730115441949869,0.8391256253879895,0.027952219366688524,26.010371147664745,22.246415429911217,30.681397451068975,71.66666666666666,60.8236022646851,1389388301.0,1404037392.95,0.4527228615979424,14587095.85,-0.9616414965408642,0.5230333767910355,0.021319120586275834,-0.005037783375314797,-0.09700254174834189,0,-0.004996668887408351,1,0.50197625,0,0.4269570611036293
2026-03-30,29.43,29.87,29.14,29.87,6347455,-0.004996668887408351,0.05547703180212005,-0.11991750147318792,29.766,29.9685,33.187666666666665,29.850420202433693,30.819621938946128,-0.969201736512435,-1.1487269736726735,0.1795252371602385,42.94229446004546,29.9685,1.0938212833919472,32.15614256678389,27.780857433216106,0.14599613372600517,0.47748718152234415,0.8420452235745617,0.028190332225462394,25.57799744632124,20.585761021349686,30.851083810886312,65.41666666666671,62.77777777777782,1383040846.0,1398849811.65,0.43231057726043015,14027745.7,-1.0343588761288676,0.4524928763144031,0.024439236692333458,-0.0032867844570131366,-0.09996685515703618,1,0.006695681285570743,1,0.52475643,0,0.4247672959493543
2026-03-31,29.87,30.12,29.77,30.07,8869823,0.006695681285570743,0.02838577291381683,-0.08629595867517459,29.932,29.826500000000003,33.1355,29.884201709751586,30.76409438791308,-0.8798926781614931,-1.0949601145704375,0.21506743640894443,44.487073185844096,29.826500000000003,0.8487469091494088,31.52399381829882,28.129006181701186,0.11382453980848016,0.5717233834300577,0.8068991361763789,0.02683402514720249,24.812242154721027,22.16101399064113,29.895230643256237,85.92233009708741,74.33522114347362,1391910669.0,1394970381.75,0.4245793174652536,13606576.6,-0.634191477090352,0.6518776368774494,0.01163950781509815,0.00816388111243338,-0.09251407101145293,1,0.0033255736614565823,1,0.52436227,0,0.4258539035110364
2026-04-01,30.7,30.7,30.17,30.17,8798124,0.0033255736614565823,0.0,-0.05215205780710008,29.932,29.7435,33.0825,29.92817067748211,30.720087396215813,-0.7919167187337024,-1.0343514354030905,0.2424347166693881,45.284728427234256,29.7435,0.7127875227813523,31.169075045562707,28.317924954437295,0.0958579216005316,0.6495887576481993,0.7942634835923518,0.02632626727187112,23.313442754791744,26.121427100722794,28.201478624263782,77.91666666666676,76.41855447680696,1400708793.0,1393075608.55,0.411400876531819,12501732.3,-0.5856917588065043,0.7037523911786209,0.017567119655286626,0.014339267402962097,-0.08803748205244466,0,-0.014915478952602035,1,0.5187619,0,0.4194293897079171
2026-04-02,29.87,29.92,29.48,29.72,7875017,-0.014915478952602035,0.006434134778191547,-0.05770450221940393,29.97,29.652500000000003,33.01716666666667,29.89614441940794,30.646006848347977,-0.7498624289400375,-0.9774536341104799,0.2275912051704424,42.336676954601145,29.652500000000003,0.5740335126849342,30.800567025369872,28.504432974630134,0.07743475426152054,0.5293972383616928,0.7868160919071839,0.026474296497549933,22.674169176616424,24.485195704259173,32.69889733119933,59.16666666666663,74.33522114347362,1392833776.0,1391575777.65,0.4131780414489734,12106790.0,-0.6659025046564596,0.6504628394479461,0.014804845222072722,0.002276367928504941,-0.09986219289965326,0,-0.019515477792732105,1,0.507928,0,0.4340623750234241
