date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,logistic_prediction,logistic_prob_up
2025-09-12,65.72,65.72,64.53,65.33,5700154,0.001533036946190336,-0.025070884942545946,0.05286059629331197,65.03,65.3165,61.654500000000006,65.51788319123268,64.55357402263094,0.9643091686017442,1.2626617667808389,-0.29835259817909465,53.554622874083385,65.3165,1.890486640219275,69.09747328043855,61.53552671956145,0.11577390951562157,0.5017852546155035,1.8888978700929893,0.028913177255364905,31.687032154276146,25.2189332139394,20.790928568921203,37.69633507853397,39.003143035309904,217052560.0,230386034.3,0.38372256065607574,11578619.05,-0.9473829675898743,0.49229998632695315,0.018215215061992925,0.0002066859063176718,0.05961446447542351,0,0.0,1,0.5105560975793215
2025-09-15,65.52,65.52,65.03,65.33,5376095,0.0,0.007712478790683264,0.009269272362119496,65.13000000000001,65.3465,61.80683333333334,65.4889780848892,64.61108705799161,0.8778910268975864,1.1857076188041884,-0.30781659190660204,53.554622874083385,65.3465,1.8854436166548203,69.11738723330964,61.57561276669036,0.11541206440466252,0.49781218596856286,1.7889765936577755,0.027383691928023503,30.111103699732094,24.725543492901654,20.384169474088996,37.69633507853397,37.260034904013885,217052560.0,229328014.65,0.3528887423111442,10895868.1,-0.9060699001689798,0.4934067621468362,0.007500382672585258,-0.0002525001339016564,0.05700286645759234,0,-0.0030613806826879086,0,0.4760150935679346
2025-09-16,65.52,66.12,65.13,65.13,6774895,-0.0030613806826879086,0.01086450411299067,0.020206766917293173,65.27000000000001,65.411,61.9475,65.43375068721393,64.64952505369594,0.7842256335179911,1.105411221746949,-0.3211855882289578,52.61026003826831,65.411,1.8529802453019177,69.11696049060383,61.705039509396165,0.1133130663222954,0.46208810095082564,1.7319068369679351,0.026591537493749966,28.996965770169055,26.19055597772924,19.551877601644676,35.07853403141351,36.82373472949378,210277665.0,228765597.15,0.34910686720081424,10400265.95,-0.6043746964894814,0.6514155534647651,0.015200368493781808,-0.004295913531363271,0.051374147463578046,0,-0.012283126055581128,0,0.4797538713140072
2025-09-17,65.03,65.33,64.33,64.33,5636500,-0.012283126055581128,-0.015306903413439432,0.004528419737663825,65.07,65.4255,62.08316666666667,65.26394288918102,64.62585653119994,0.6380863579810807,1.0119462489937754,-0.3738598910126947,48.89609837285163,65.4255,1.842793860021188,69.11108772004238,61.73991227995762,0.11266517550625911,0.35138055539383484,1.6796277771845112,0.026109556617200547,27.372831636612304,25.0767651582269,22.122520387566894,9.291338582677104,27.355402564208152,204641165.0,227505850.3,0.35226442165315214,10266586.6,-0.7619208940051349,0.5490140218561055,0.0155448468832582,-0.01674423581019635,0.036190701183090423,0,-0.013834913726099796,1,0.5020628904795118
2025-09-18,64.43,64.43,63.14,63.44,8795058,-0.013834913726099796,-0.0274413613368083,-0.0047066206463759475,64.712,65.41049999999998,62.20399999999999,64.98333629084549,64.53801530666661,0.44532098417887767,0.8986211960307959,-0.45330021185191827,45.08292021022623,65.41049999999998,1.858390574212338,69.12728114842466,61.69371885157531,0.11364478633933921,0.23491847901306115,1.6517972216713324,0.02603715670982554,25.756215467063864,23.677898058037982,26.034361187099456,4.316546762589885,16.228806458893462,195846107.0,226266481.8,0.3555175586962056,10246208.25,-0.23862510583639554,0.8583719738470083,0.02033417402269871,-0.03012513281506768,0.019870104816410494,0,-0.014029003783102123,1,0.505834615825538
2025-09-19,63.74,64.04,62.55,62.55,6943361,-0.014029003783102123,-0.042553191489361764,0.0,64.15599999999999,65.4105,62.309999999999995,64.60897686148463,64.3907549135802,0.21822194790443916,0.7625413464055246,-0.5443193985010855,41.590016103318625,65.4105,1.858390574212338,69.12728114842467,61.693718851575326,0.11364478633933918,0.11519122517983049,1.640240277266238,0.026222866143345132,24.611446278050693,22.14153481926397,26.914406546973876,0.0,4.535961781755625,188902746.0,225207529.35,0.35265590382539647,10065792.2,-0.5097743126211036,0.6897977687240554,0.023820943245403823,-0.04373151099594108,0.003851709195955788,0,-0.015987210231814597,1,0.5022328397645202
2025-09-22,62.55,62.74,61.36,61.55,6074286,-0.015987210231814597,-0.057860094902801196,-0.034358330718544106,63.4,65.301,62.40266666666667,64.13836503664085,64.18032862368537,-0.04196358704452052,0.6016403597155157,-0.6436039467600362,38.025172411315246,65.301,2.019533296791011,69.34006659358202,61.26193340641798,0.12370611762705076,0.0356600450757295,1.6216516860329355,0.02634689985431252,24.20705802766759,20.795670761836192,30.519994940506244,2.454780361757078,2.25710904144895,182828460.0,223362413.75,0.3497941813989654,9887057.65,-0.6159822647575179,0.6143674099037948,0.022420796100731156,-0.057441693082801226,-0.013663945985214365,1,0.0032493907392363575,0,0.4951409219144243
2025-09-23,61.95,62.65,61.75,61.75,3274863,0.0032493907392363575,-0.05189620758483027,-0.03711211601434583,62.724000000000004,65.182,62.49366666666667,63.770924261773025,64.00030428119015,-0.22938001941712827,0.4354362838889869,-0.6648163033061152,39.1485785942299,65.182,2.1575683193440316,69.49713663868806,60.86686336131194,0.13240270745567978,0.10233008970911282,1.5843908513162974,0.025658151438320606,23.83155465231185,19.764393941157067,29.006479761801373,5.038759689922491,2.497846683893152,186103323.0,220732844.25,0.3491106575334462,9102603.75,-0.9763207906147375,0.35977211465455694,0.014574898785425078,-0.05265257279617075,-0.011899872520415467,1,0.00809716599190291,0,0.49975547131292514
2025-09-24,61.95,62.25,61.36,62.25,3884578,0.00809716599190291,-0.03233328151717707,-0.014095660437123847,62.30800000000001,65.1375,62.588,63.536935913807945,63.87065211221311,-0.3337161984051633,0.2816057874301569,-0.6153219858353203,41.98012052274114,65.1375,2.2104319058798803,69.55836381175976,60.716636188240244,0.13573943770515473,0.17342355216653788,1.5347915047937049,0.024655285217569555,23.699235159474718,18.945748050973613,29.620068595520465,11.498708010335932,6.330749354005129,189987901.0,218685560.35,0.34678354699200004,8908775.95,-0.8267695333109792,0.43603947633232376,0.014297188755020089,-0.04432930339666097,-0.005400396242091099,1,0.004819277108433662,1,0.5047968190111841
2025-09-25,62.84,62.94,62.25,62.55,3876042,0.004819277108433662,-0.014029003783102123,-0.024637455169187583,62.129999999999995,65.05850000000001,62.6675,63.38509961937595,63.77282602982695,-0.38772641045100187,0.14773934785392515,-0.535465758304927,43.67367669907511,65.05850000000001,2.2756081315609875,69.60971626312198,60.50728373687804,0.13991150312786096,0.22441432630590152,1.4744492544512973,0.02357233020705511,22.99719262798755,21.655109998251096,28.629972643750772,21.061946902654807,12.533138200971038,193863943.0,216432268.85,0.3421804752994396,8702768.35,-0.7812188941274375,0.4453803484267164,0.011031175059952002,-0.038557605847045484,-0.001874975066820883,0,0.0,0,0.4932643309055848
2025-09-26,62.74,62.94,62.45,62.55,3987553,0.0,0.0,-0.08819241982507287,62.129999999999995,64.756,62.75033333333333,63.25662275485657,63.682246323913844,-0.4256235690572723,0.03306676447168566,-0.45869033352895794,43.67367669907511,64.756,2.1801699595758537,69.11633991915171,60.395660080848295,0.13466983504699825,0.24703807032214392,1.4041314505619187,0.02244814469323611,22.345295991606605,21.115325172809385,27.916329314894156,24.999999999999925,19.18688497099685,193863943.0,212623747.3,0.21799597172885896,7346915.95,-1.0130861970942,0.5427519556692356,0.007833733013589047,-0.03406634134288722,-0.003192546121932982,0,-0.006394884092725817,0,0.44000919213900813
2025-09-29,62.45,62.45,61.95,62.15,2787923,-0.006394884092725817,0.009748172217709294,-0.09270072992700729,62.25,64.4385,62.82816666666667,63.08637310026325,63.56874659621652,-0.4823734959532686,-0.0700212876133052,-0.41235220833996344,41.78752118391121,64.4385,2.065598613376836,68.56969722675368,60.307302773246334,0.1282213964246117,0.2230221804493308,1.3466934898074956,0.021668439095856726,22.06546789903425,20.44335154684683,29.679918784887523,16.59663865546215,20.886195186038922,191076020.0,209116569.25,0.21778170931056098,7045572.45,-1.2352392440899163,0.3956985780481187,0.008045052292839904,-0.03551448280143088,-0.010793991017829074,0,-0.0096540627514079,0,0.4331345458740264
2025-09-30,62.35,62.45,61.36,61.55,4111201,-0.0096540627514079,-0.0032388663967611864,-0.09631478490676848,62.209999999999994,64.1105,62.88766666666666,62.85000800791506,63.419209811311596,-0.5692018033965383,-0.16985739076995182,-0.39934441262658643,39.062360180700296,64.1105,1.9705609006481406,68.05162180129628,60.16937819870372,0.12294777926537087,0.1751559417476233,1.3283582405355319,0.021581774825922533,22.172702501701625,19.245134911235063,31.112884666662723,3.9915966386554103,15.196078431372456,186964819.0,206139370.5,0.21845894274508548,6515593.15,-0.8038923714102832,0.630978777427194,0.0177091795288384,-0.039938855569680576,-0.021270731409974375,1,0.006498781478472937,0,0.45425305614113437
2025-10-01,62.25,62.25,61.55,61.95,3025888,0.006498781478472937,-0.004819277108433662,-0.06870114251352966,62.15,63.882000000000005,62.950500000000005,62.71154523746659,63.31037945491814,-0.5988342174515537,-0.2556527561062722,-0.34318146134528155,41.78789829477388,63.882000000000005,1.9412003882581788,67.76440077651637,59.99959922348365,0.12154913047545032,0.2511848838885754,1.2834755090687084,0.02071792589295736,22.27227748989276,18.495407519662184,29.900828634162405,12.394957983193336,10.994397759103594,189990707.0,204025215.15,0.21069620852274756,5955138.55,-1.1841027723090374,0.5081137868740266,0.011299435028248633,-0.030243261012491862,-0.0158934400838755,0,-0.004842615012106588,0,0.4591133034918242
2025-10-02,61.95,62.65,61.65,61.65,3664921,-0.004842615012106588,-0.014388489208633115,-0.09868421052631593,61.970000000000006,63.54449999999999,63.001666666666665,62.54823058554865,63.187388384183464,-0.6391577986348125,-0.3323537646119803,-0.3068040340228322,40.33092769363704,63.54449999999999,1.6841098695265717,66.91271973905313,60.17628026094685,0.10601136964027233,0.21876834844917764,1.2632272584209436,0.020490304272845802,21.948164323414847,19.711374250734945,28.210100810145608,6.092436974789892,7.492997198879508,186325786.0,201280181.7,0.17417606525359147,5690752.55,-0.8376254492697441,0.6440134178738803,0.016220600162206,-0.029813752567098506,-0.02145445887674924,1,0.0008110300081103361,0,0.457638869004416
2025-10-03,62.0,62.0,61.4,61.7,2827042,0.0008110300081103361,-0.013589128697042319,-0.07924190419340404,61.8,63.278999999999996,63.01233333333334,62.41773357238732,63.07721146683654,-0.6594778944492177,-0.39777859057942777,-0.2616993038697899,40.702012902288914,63.278999999999996,1.5195390575347536,66.3180781150695,60.23992188493049,0.09605329145749789,0.2402172730983129,1.2158538828194478,0.01970589761457776,21.82812426101477,19.01657597430438,28.68442586961915,7.142857142857207,8.543417366946775,189152828.0,199229454.55,0.1656648497662053,5279150.45,-1.1450649143582259,0.5355107846945335,0.009724473257698565,-0.02495298598271134,-0.020826610663520873,1,0.037277147487844386,0,0.45354722971054545
2025-10-06,62.8,64.0,62.8,64.0,7469299,0.037277147487844386,0.02976669348350769,-0.012802714792534253,62.17,63.2375,63.063,62.66115917663542,63.145566172996794,-0.48440699636137197,-0.41510427173581665,-0.06930272462555531,54.66800286938865,63.2375,1.4859123548584452,66.20932470971688,60.265675290283106,0.09398931677301879,0.6282881856232776,1.2932928911894872,0.020207701424835738,20.622301624004077,27.646919954809412,25.040671678306925,66.4987405541562,26.57801155726773,196622127.0,198115578.8,0.19009898409708312,5089228.95,1.3945499943598392,1.4676681032398826,0.018750000000000044,0.01205771891678209,0.014858157715300635,0,-0.004687499999999956,1,0.5110800830130634
2025-10-07,64.1,64.1,63.3,63.7,4236587,-0.004687499999999956,0.0349309504467914,-0.011330125717833317,62.6,63.201,63.08716666666667,62.82098084176843,63.1866353453674,-0.365654503598968,-0.40521431810844694,0.03955981450947893,52.917319080701496,63.201,1.4638805674626083,66.12876113492521,60.27323886507478,0.09264920285834768,0.585218700741574,1.2580576846759521,0.0197497281738768,19.578399847513246,26.958924250260345,23.90328700834782,76.22149837133543,49.95436535611625,192385540.0,197100039.1,0.1895926145028484,4990892.9,-0.4448217545691726,0.8488635370236055,0.0125588697017268,0.007895444692330944,0.009714072856867428,1,0.01412872841444246,0,0.4377366260729027
2025-10-08,64.2,64.9,63.6,64.6,8121928,0.01412872841444246,0.04277643260694086,-0.011174039491810839,63.129999999999995,63.1645,63.13133333333333,63.09467609688098,63.29132902348833,-0.19665292660734934,-0.36350203980822743,0.16684911320087809,57.33184714414953,63.1645,1.4163313431854068,65.99716268637081,60.33183731362918,0.08969160482140498,0.7533835050157609,1.2610535643419558,0.01952095300838941,19.198090963939514,29.50517377105689,22.143178636069695,91.52542372881325,78.08188755143493,200507468.0,196239903.7,0.18975545305105246,5146297.2,1.6218725383889867,1.5782081143700757,0.020123839009287995,0.022726373200136152,0.02326367255562478,0,-0.01238390092879249,0,0.494282790412059
2025-10-09,64.5,65.2,63.8,63.8,5740726,-0.01238390092879249,0.0348742903487429,-0.021922428330522825,63.56,63.093,63.178666666666665,63.2031874665916,63.32900835508179,-0.12582088849018902,-0.3159658095446198,0.19014492105443076,52.60988389773416,63.093,1.340644385519967,65.77428877103993,60.41171122896007,0.0849948099167873,0.6318395854329755,1.2709783097461023,0.019921290121412263,19.05452805999376,28.86971034256618,20.400963331034852,63.54166666666655,77.09619625560505,194766742.0,195410620.5,0.1943955149686146,5115445.0,0.34387094571897,1.1222339405467168,0.02194357366771169,0.011205680503383775,0.00983454330575717,1,0.006269592476489061,0,0.4711605238619356
2025-10-10,63.9,64.4,63.6,64.2,4992243,0.006269592476489061,0.04051863857374394,-0.017296800857186545,64.06,63.03649999999999,63.226,63.356543240962125,63.393526254705364,-0.03698301374323876,-0.2601692503843436,0.22318623664110482,54.62232685169834,63.03649999999999,1.262967578866658,65.5624351577333,60.510564842266675,0.0801419862376025,0.7303107418331548,1.2373370019070953,0.019273162023475003,18.720506725355392,27.536445652899364,20.61335663614441,73.95833333333336,76.34180790960434,199758985.0,194545941.75,0.1959470086165968,5080049.45,-0.048424591718562,0.9827154340003521,0.012461059190031218,0.018457560302364673,0.015405054882485114,0,-0.017133956386292892,0,0.4650518507266122
2025-10-13,63.4,63.8,62.8,63.1,8002194,-0.017133956386292892,-0.014062499999999978,-0.03413439461196999,63.88000000000001,62.925,63.24850000000001,63.31707505004488,63.37178356917163,-0.05470851912675556,-0.219077104132826,0.16436858500607043,48.52026822425539,62.925,1.142524904717561,65.21004980943512,60.639950190564875,0.07262772536941192,0.5382923819160129,1.2489557874851602,0.019793277139225993,17.64547123437234,25.33168821241818,23.538159969676904,45.312500000000014,60.93749999999992,191756791.0,193281153.3,0.20428037728966014,5211354.4,1.4480394588617147,1.5355305714767737,0.01584786053882726,0.002781088597536785,-0.002347881767947202,0,0.0,1,0.5189774039932815
2025-10-14,63.5,64.0,62.9,63.1,7019006,0.0,-0.009419152276295195,-0.031168432366037058,63.760000000000005,62.8235,63.275999999999996,63.283678888499516,63.3516514529367,-0.06797256443718425,-0.18885619619369765,0.1208836317565134,48.52026822425539,62.8235,1.0199188564240451,64.8633377128481,60.78366228715191,0.06493868418181381,0.5677749995155105,1.2383160883790776,0.01962466067161771,16.816393101400507,24.878027384075374,22.044658534852474,45.312500000000014,54.861111111111086,191756791.0,192355109.6,0.20429028486378478,5223559.95,0.9262102776615503,1.3437207703531764,0.017432646592710006,0.004401219288960423,-0.0027814653265060274,0,-0.009508716323296418,1,0.507429138357277
2025-10-15,63.1,63.4,62.5,62.5,5224622,-0.009508716323296418,-0.03250773993808043,-0.028447069796362467,63.339999999999996,62.73199999999999,63.303333333333335,63.163112905653435,63.28856616012657,-0.12545325447313616,-0.17617560784958536,0.0507223533764492,45.31767533557111,62.73199999999999,0.9578517630641543,64.6477035261283,60.81629647387168,0.06107579946847886,0.43944783291471323,1.2141506534948576,0.019426410455917722,15.66562014345004,23.56080883644181,23.230661468590785,29.68749999999999,40.104166666666636,186532169.0,191449659.8,0.20257892028327143,5202966.05,0.011185607445708347,1.004162231656307,0.014399999999999977,-0.003698272014282855,-0.012690221683955616,1,0.006399999999999961,0,0.48954502679571665
2025-10-16,62.7,63.0,62.5,62.9,4634400,0.006399999999999961,-0.014106583072100332,-0.008511979823455196,63.160000000000004,62.705000000000005,63.322500000000005,63.12263399709137,63.259783481598674,-0.13714948450730446,-0.16837038318112918,0.031220898673824715,47.79174075582476,62.705000000000005,0.9443599893466419,64.59371997869329,60.816280021306724,0.06024144737080874,0.5516222632787802,1.1631398925309393,0.01849189018332177,14.597045253924604,22.837372675539978,22.517362503996097,40.10416666666661,38.3680555555555,191166569.0,191215682.9,0.19875648430394197,4994933.15,-0.20675765888751677,0.9278202251815922,0.00794912559618442,0.003109799856470641,-0.006672193927908854,0,-0.015898251192368873,0,0.48170921969674246
2025-10-17,62.9,62.9,61.8,61.9,5405900,-0.015898251192368873,-0.03582554517133962,-0.010391686650679466,62.7,62.67249999999999,63.32666666666667,62.934536459077314,63.15905877925803,-0.22452232018071783,-0.17960077058104693,-0.0449215495996709,42.60228519204902,62.67249999999999,0.9610130345820914,64.59452606916417,60.75047393083581,0.06133554810049648,0.2990401867088293,1.1586299002073008,0.018717768985578365,14.17021893786669,21.2886771036285,25.305810014130504,14.062499999999964,27.95138888888882,185760669.0,191058579.05,0.20056483557454252,4918060.1,0.2893007487838576,1.0991935621120206,0.017770597738287583,-0.012325980294387362,-0.022528687230234823,0,-0.04038772213247177,0,0.4884939307879186
2025-10-20,61.8,62.2,58.6,59.4,12115600,-0.04038772213247177,-0.058637083993660855,-0.034930950446791176,61.96,62.565,63.28916666666667,62.39076161921926,62.880609980794475,-0.4898483615752127,-0.2416502887798801,-0.24819807279533262,32.965137208891036,62.565,1.18689111814053,64.93878223628106,60.19121776371894,0.07588211416226513,-0.16665761324394268,1.3330134787639223,0.02244130435629499,15.817941073325782,17.182018512077793,37.57120329654199,12.121212121212075,22.095959595959513,173645069.0,190599409.5,0.24038842313585607,5220125.8,2.9663332044666992,2.3209402348119657,0.06060606060606063,-0.050587389115320014,-0.06145074854832977,0,-0.0016835016835017313,0,0.49859111815766405
2025-10-21,59.7,60.7,59.3,59.3,8416700,-0.0016835016835017313,-0.060221870047543646,-0.03967611336032395,61.2,62.442499999999995,63.251666666666665,61.91525983164707,62.615379611846734,-0.7001197801996639,-0.3333441870638369,-0.366775593135827,32.64700789309589,62.442499999999995,1.3852868788980781,65.21307375779615,59.67192624220384,0.08874000105044344,-0.06712079784147103,1.3377982302807854,0.022559835249254392,17.347968770537797,15.897667993205335,34.76276758134027,10.60606060606054,12.263257575757487,165228369.0,189555661.8,0.23968703554860968,5477217.65,1.2341701717793396,1.5366743733472048,0.023608768971332305,-0.05032630019618045,-0.06247529709362076,1,0.005059021922428464,0,0.48802535538544856
2025-10-22,60.1,60.2,58.5,59.6,4664800,0.005059021922428464,-0.0464,-0.04257028112449801,60.61999999999999,62.31,63.20583333333333,61.559066011393675,62.39201815911735,-0.8329521477236739,-0.43326577919580433,-0.39968636852786954,34.68347687899896,62.31,1.5244153322727418,65.35883066454548,59.26116933545452,0.09786007589617976,0.0555673144602139,1.3636697852607296,0.022880365524508884,19.141880154781532,14.482053205574354,35.85767525189088,16.41791044776121,13.048394391677903,169893169.0,188550925.2,0.23824230546577144,5516228.75,-0.3606855502328579,0.8456502098467182,0.02852348993288595,-0.043492216337666534,-0.057049059290413484,1,0.003355704697986406,0,0.46453783841708346
2025-10-23,58.9,60.3,58.9,59.8,4227100,0.003355704697986406,-0.049284578696343395,-0.04396482813749003,60.0,62.1725,63.19316666666667,61.288440471179264,62.20001681399754,-0.9115763428182788,-0.5289278919202992,-0.3826484508979796,36.07122520540877,62.1725,1.6224960465460836,65.41749209309216,58.927507906907834,0.10438673346229169,0.13443670555461382,1.3662648005992488,0.022847237468214866,20.694891056414942,13.94488090489746,33.233171185317296,19.402985074626816,15.47565204281615,174120269.0,187563741.5,0.2377374474697091,5533781.65,-0.5562659076158111,0.763871845214565,0.02341137123745817,-0.038159958180867815,-0.05369515163823102,0,-0.0050167224080267525,0,0.47479296114646125
2025-10-24,59.8,59.9,58.8,59.5,4372700,-0.0050167224080267525,-0.03877221324717284,-0.048760991207034365,59.52,62.02,63.17716666666667,61.01329578330553,62.00001556851625,-0.9867197852107168,-0.6204862705783828,-0.366233514632334,34.874294450872966,62.02,1.7252307244645857,65.47046144892917,58.569538551070835,0.11126931470264972,0.13483145119878512,1.3472458862707313,0.022642788004550104,22.186769975900543,13.131614948681316,31.825193591149816,14.925373134328352,16.915422885572088,169747569.0,186357922.8,0.23780578058508314,5553039.0,-0.5050163315122188,0.78744269579234,0.018487394957983218,-0.040632054176072296,-0.058204045237862934,0,-0.005042016806722671,0,0.4757939994969239
2025-10-27,60.0,60.0,59.2,59.2,2640000,-0.005042016806722671,-0.0033670033670032407,-0.04746580852775539,59.48,61.8725,63.16766666666667,60.73432720125852,61.792607007885415,-1.0582798066268921,-0.7080449777880847,-0.3502348288388074,33.67106174919665,61.8725,1.8360766954525478,65.5446533909051,58.20034660909491,0.11870066316716132,0.1361126952622621,1.3081568943942503,0.022097244837740712,23.44525935296568,13.104024769753664,30.435006757509385,10.447761194029889,14.925373134328316,167107569.0,185159500.25,0.23755191885027566,5545642.85,-1.2382061594821192,0.4760494087714286,0.013513513513513466,-0.043193664390480446,-0.06281167052764336,1,0.013513513513513375,0,0.447841052727535
2025-10-28,59.2,60.2,59.1,60.0,2789700,0.013513513513513375,0.01180438448566612,-0.025182778229081992,59.620000000000005,61.795,63.1715,60.62135378568029,61.65982130359761,-1.0384675179173186,-0.7741294858139315,-0.26433803210338713,39.65063658672884,61.795,1.8825304918212002,65.5600609836424,58.0299390163576,0.12185649271437493,0.2616240470209488,1.2932885447946612,0.02155480907991102,24.35121150125123,13.412517011475224,28.58598244723973,22.388059701492526,15.920398009950219,169897269.0,184306122.75,0.2422557342569225,5479567.8,-1.1175189977241387,0.509109495825565,0.018333333333333358,-0.029047657577473962,-0.05020460175870456,1,0.011666666666666714,0,0.46989906123384795
2025-10-29,60.0,61.0,59.8,60.7,3716000,0.011666666666666714,0.01845637583892623,-0.020177562550443895,59.839999999999996,61.732499999999995,63.17216666666666,60.63345320326794,61.588723429257044,-0.9552702259891035,-0.810357633848966,-0.14491259214013752,44.37586961578292,61.732499999999995,1.8978017061311905,65.52810341226238,57.936896587737614,0.1229693730939905,0.3639873706688748,1.2866250773093284,0.021196459263745113,24.2029254383371,16.960280442732333,26.681599336636648,37.28813559322035,23.374652162914217,173613269.0,183487250.85,0.2451014941543916,5514073.4,-0.7571780908388048,0.6739119577189523,0.01976935749588143,-0.016725387761713728,-0.03913379573810183,0,-0.0016474464579900872,0,0.4810588144420005
2025-10-30,61.0,61.2,60.3,60.6,1946600,-0.0016474464579900872,0.013377926421404673,-0.01703163017031628,60.0,61.68000000000001,63.164500000000004,60.628306556611335,61.51548465671949,-0.8871781001081516,-0.8257217271008032,-0.06145637300734841,43.84768728016631,61.68000000000001,1.9146526413026157,65.50930528260524,57.850694717394774,0.12416683795736812,0.3589822539213644,1.2590090003586625,0.020775726078525784,23.83231352896921,17.22895817714726,25.31922172761852,38.18181818181821,32.61933782551032,171666669.0,182754295.0,0.24468276451444482,5428157.35,-1.407185000887959,0.3586115645671178,0.014851485148514944,-0.017509727626459193,-0.040600337214732996,0,-0.01650165016501648,0,0.4696209324176869
2025-10-31,60.8,60.8,59.6,59.6,2117800,-0.01650165016501648,0.001680672268907557,-0.03403565640194495,60.02,61.575,63.126999999999995,60.4701055479019,61.3735969043699,-0.9034913564679954,-0.8412756529742417,-0.062215703493753716,38.865846835850526,61.575,1.9702724898387765,65.51554497967756,57.63445502032245,0.12799171675769563,0.24940014513403536,1.2547940717616148,0.021053591808080786,24.016531076763332,16.05205761872955,27.574397344445263,20.000000000000025,31.823317925012827,169548869.0,181774097.05,0.2508614245484785,5392695.25,-1.3005596115453175,0.39271642505665416,0.020134228187919392,-0.032074705643524215,-0.05587149714068451,0,-0.005033557046979942,0,0.47953287549922
2025-11-03,60.0,60.3,59.3,59.3,2800100,-0.005033557046979942,0.0016891891891890332,-0.07343750000000004,60.040000000000006,61.339999999999996,63.09433333333333,60.29008930976315,61.21999713367583,-0.9299078239126857,-0.8590020871619305,-0.07090573675075518,37.48971146279725,61.339999999999996,1.9459539671097572,65.2319079342195,57.44809206578048,0.12689624826278167,0.23791774696629628,1.2365944952072139,0.020853195534691636,24.40021099966138,15.124853471663668,27.714505790028,16.326530612244845,24.83611626468765,166748769.0,180280429.15,0.20455283864949367,5159235.3,-0.9317959550394621,0.542735470894301,0.016863406408094434,-0.03325725464623408,-0.06013746612215576,1,0.013490725126475533,0,0.47562737184887377
2025-11-04,59.2,60.4,59.1,60.1,2952400,0.013490725126475533,0.0016666666666667052,-0.05651491365777084,60.06,61.160000000000004,63.07183333333333,60.26084480056882,61.137034383033175,-0.876189582464356,-0.8624395862224157,-0.013749996241940288,43.25925521707126,61.160000000000004,1.8816006623714014,64.9232013247428,57.3967986752572,0.12306086738858082,0.3591624645444064,1.2411234598352698,0.02065097270940549,24.898827429918217,13.99325720025161,26.79202029052717,35.555555555555586,23.960695389266778,169701169.0,179146210.6,0.213406074840121,5095025.95,-0.8329271662473477,0.5794671173362719,0.021630615640598955,-0.01733158927403533,-0.04711823291432249,1,0.011647254575707144,0,0.49004829742017086
2025-11-05,60.0,61.1,59.9,60.8,4601700,0.011647254575707144,0.0016474464579900872,-0.05882352941176472,60.08,60.970000000000006,63.051,60.34379175432746,61.11206887317886,-0.768277118851401,-0.8436070927482128,0.07532997389681173,47.799289364923,60.970000000000006,1.6989470423284174,64.36789408465684,57.57210591534317,0.11146118040534142,0.4749845057314113,1.2381860698470366,0.02036490246458942,24.459554809575536,17.062729589594255,24.937324184691562,52.272727272727224,34.71827114684251,174302869.0,177835980.65,0.21096031346131658,4919014.55,-0.12831663251240952,0.9354922522032386,0.019736842105263205,-0.0027882565195999076,-0.035701257712010936,0,-0.008223684210526327,1,0.5006621378678544
2025-11-06,60.9,61.3,60.2,60.3,2821200,-0.008223684210526327,-0.004950495049505066,-0.054858934169279006,60.02,60.794999999999995,63.0135,60.33705456135401,61.05191562331376,-0.714861061959752,-0.8178578865905206,0.10299682463076865,45.0278706529507,60.794999999999995,1.5672553951698782,63.92951079033975,57.66048920966024,0.10311738762529003,0.42104031009790466,1.2283156362865337,0.020370076887007194,23.80793876778883,17.134314112978508,23.34216319507523,48.64864864864853,45.4923104923104,171481669.0,176671727.0,0.2089984121058982,4773038.25,-0.7783167906038503,0.5910700589922991,0.018242122719734567,-0.008142116950407119,-0.0430622009569378,0,-0.016583747927031545,0,0.47896444848395936
2025-11-07,60.0,60.0,59.0,59.3,3586300,-0.016583747927031545,-0.005033557046979942,-0.07632398753894087,59.959999999999994,60.55,62.967666666666666,60.17750770576108,60.92214409566089,-0.7446363898998101,-0.8032135872523786,0.0585771973525685,40.029018159751715,60.55,1.378595776794028,63.307191553588055,57.79280844641194,0.09107156246368482,0.27332006577973905,1.2334359479803525,0.020799931669145913,24.149823029530296,15.844386203910187,28.53411661553024,28.5714285714285,43.164268164268044,167895369.0,175078546.2,0.21166731089111215,4702741.1,-0.44286152819308644,0.7625977964213255,0.016863406408094434,-0.02064409578860449,-0.05824682509012569,0,-0.00843170320404718,0,0.4745877508045977
