date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2026-06-02,73.0,75.6,73.0,74.8,17419530,0.026063100137174056,0.04469273743016755,0.050561797752809,0.01782555449721057,0.01782555449721057,0.02060308364033281,72.62,72.555,74.17233333333333,73.06602102453762,73.32751166445796,-0.26149063992033916,-0.4726480972866724,0.21115745736633323,-0.00349586417005801,0.0028229606599777172,54.26681331687467,72.555,1.9349704200138493,76.4249408400277,68.68505915997231,0.10667606202267782,0.7900561136205798,2.136974565764911,0.02856917868669667,17.75696985400323,27.763580238751125,16.699423867650278,64.45945945945935,46.943924831752916,72914924.0,58831387.4,0.3411664634300382,0.7691800536440752,-0.4500513955682385,12106361.1,0.9633486604500964,1.4388741469143853,0.03475935828876998,0.030942043966645905,0.008462274792487845,1.0,6.0,0.018641810918775148,1,-0.009796480423303389,-0.030628708509802705,-0.025804731045150242,0.11543108519935055,0.035859580560477444,0.048454263007013276,0.04640781468548305,0.04763707663584826,0.9929304076318591,0.6635353128615358,0,0.4663663,0,0.45851597730534394
2026-06-03,75.1,77.7,75.0,76.5,25354808,0.022727272727272707,0.04938271604938271,0.0684357541899443,0.053719008264462964,-0.0018267223382045783,0.05809128630705396,73.4,72.765,74.10583333333332,73.59432548230106,73.56251080042404,0.03181468187702308,-0.3717555414539333,0.4035702233309564,0.00041587819447088986,0.005275427755960214,58.5026451267843,72.765,2.124470212599657,77.01394042519931,68.51605957480069,0.11678527932932888,0.9395213425268018,2.1914763824959893,0.028646750097986787,19.04567749730707,31.984010236858623,15.120959960754384,82.60869565217388,64.33695862511878,98269732.0,60488859.0,0.3446234801402613,0.542447942797371,-0.7992780526835963,12899681.4,2.0038558925138004,1.965537536454195,0.03529411764705886,0.05132962275819408,0.03230739820302064,2.0,6.0,-0.007822685788787642,0,-0.0040843813476268975,-0.029566321495067882,-0.03817153130287654,0.10951251433148654,0.026811654074899605,0.08328532975953085,0.0962628176099305,0.10008314449282874,0.9690412193144343,0.6409585459546232,0,0.48813996,0,0.44225346171106344
2026-06-04,76.7,77.2,75.8,76.1,11331159,-0.005228758169934733,0.017379679144384985,0.04389574759945125,0.06882022471910099,0.008481314603763668,0.05679766699069555,74.38,72.9695,74.12633333333333,73.97981386963936,73.75047296335559,0.2293409062837668,-0.2515362519063933,0.4808771581901601,0.003013678137763033,0.006319016533379239,57.16110516579165,72.9695,2.2415912463698877,77.45268249273977,68.48631750726022,0.1228782571551065,0.8491381407147315,2.134942355174848,0.028054433050917846,20.242334594660637,30.485889682955452,14.412699153426116,76.81159420289845,74.62658310484386,86938573.0,62090738.85,0.34498126452212363,0.5488740329505417,-0.8023772146967179,12955273.15,-0.26215328931478,0.8746368269356019,0.018396846254927803,0.04290148623740042,0.0266257155576739,3.0,6.0,-0.013157894736842146,0,0.006893859846839767,-0.01723481088390122,-0.04057600536403683,0.10636838850646034,-0.0121226180167745,0.0860550356030022,0.09737367235473238,0.10149180435254701,0.9259230632400267,0.55336579058906,0,0.47226644,0,0.4484850361141578
2026-06-05,76.0,76.0,74.3,75.0,11249802,-0.014454664914586024,-0.019607843137254943,0.002673796791443861,0.04748603351955305,0.012419006479481576,0.05752961082910324,75.05999999999999,73.1735,74.06933333333333,74.13676558200254,73.84303052162555,0.2937350603769886,-0.1424819894497169,0.4362170498267055,0.003916467471693181,0.00581622733102274,53.52605252692569,73.1735,2.230884353796171,77.63526870759235,68.71173129240766,0.12195039755081664,0.7046834024466512,2.111017901233787,0.028146905349783827,20.311355770834194,28.629148257163788,18.610306568020064,60.8695652173913,73.42995169082117,75688771.0,63805845.45,0.34451412197573694,0.5495744772117465,-0.7967901614090503,12842046.4,-0.2565977986556755,0.8760131874309378,0.022666666666666703,0.02496122230042297,0.012564804147465525,4.0,6.0,-0.01085481682496603,0,0.004012994458245878,-0.013195670489243305,-0.03992440102956596,0.10685184968169259,-0.0184676593728319,0.060681704008796356,0.0974540118586692,0.10150660215005658,0.8756507549129262,0.5392574115415371,0,0.36535683,0,0.44267352846143354
2026-06-08,73.7,74.5,72.8,72.9,10952915,-0.027999999999999914,-0.042049934296977565,-0.04705882352941171,0.0,0.0055172413793105335,0.05575669804489514,75.06,73.366,73.96583333333334,73.94649395400215,73.77317640891255,0.17331754508960273,-0.07932208254185298,0.2526396276314557,0.002377469754315538,0.003465564165040544,47.33702593055294,73.366,2.0116827206181247,77.38936544123625,69.34263455876375,0.10967929125851897,0.442088283203923,2.117373765431374,0.029044907619086062,19.477589496791897,26.504409475496384,22.289302263093074,30.434782608695752,56.03864734299513,64735856.0,65823517.5,0.34640449439732135,0.5279417851774301,-0.7891527383799417,12539480.95,-0.2584505338696964,0.8734743522218916,0.023319615912208543,-0.006351716053757839,-0.014409806329498953,0.0,6.0,0.004087193460490468,1,-0.026303768557289775,-0.02928101315233067,-0.05537852809285149,0.13471240705332052,-0.0016962314427101388,0.02928101315233067,0.11113522613774662,0.11765053986478802,0.9344518185831661,0.5647965448750002,0,0.54831475,1,0.6065692870792049
2026-06-09,73.4,74.2,72.6,73.7,7803771,0.010973936899862702,-0.01733333333333331,-0.031537450722733174,-0.014705882352941124,0.0028575316369574555,0.05829982768523845,74.84,73.569,73.91683333333334,73.90857180723259,73.76775593417828,0.14081587305430787,-0.03529449142262081,0.17611036447692868,0.0019106631350652356,0.0023895571842188425,49.72203586581324,73.569,1.8107105322473167,77.19042106449464,69.94757893550536,0.09844964766395195,0.5180868225024091,2.080418496471991,0.028228202123093498,18.589520343787548,25.04841618675908,21.7515367109248,42.028985507246425,44.44444444444446,72539627.0,67802502.05,0.34703252429155795,0.5084756983134676,-0.8222154878878061,12500793.45,-0.7615869028318674,0.6242620543418387,0.021709633649932274,0.0017806413027225965,-0.002933477038383314,1.0,6.0,0.00952380952380949,1,0.0014074045115133327,-0.018297590434006583,-0.05683551628004835,0.13394417155169083,0.00956653238834937,0.003591708081065459,0.1151353439652868,0.12207345161172678,0.9113853751572315,0.5553331973900847,0,0.47605234,0,0.5134655715449246
2026-06-10,73.5,74.5,73.5,74.2,4736000,0.006784260515603879,0.017832647462276974,-0.010666666666666602,-0.030065359477124187,0.02203856749311317,0.06395182104961306,74.38,73.792,73.88766666666668,73.95340691381219,73.79977401312804,0.15363290068414415,0.002490986998732179,0.15114191368541197,0.0020705242679803794,0.0020369530146281934,51.20929486772256,73.792,1.5734159954535778,76.93883199090716,70.64516800909284,0.08528924520021573,0.5648271024921137,2.0032457467239917,0.026997921114878594,17.918613343923262,25.224971938177504,20.975954785353114,49.27536231884062,40.57971014492757,77275627.0,69439259.65,0.347219364890485,0.4672122351775413,-0.8574560643060213,12158566.5,-1.1586109787700296,0.38951960331836816,0.013477088948787061,0.005529054640069475,0.00422713759174953,2.0,6.0,-0.010825439783491375,0,0.005945177212013153,-0.008411168712651351,-0.04986383054936594,0.13751978710117765,0.0008390833035907264,-0.021654190764472836,0.113815651598979,0.11978877897553031,0.9121111550466956,0.5545026723131212,0,0.5232666,0,0.5412776960687036
2026-06-11,73.9,73.9,73.1,73.1,3507300,-0.01482479784366586,-0.008141112618724633,0.00274348422496562,-0.03942181340341655,0.02668539325842678,0.002881053642474818,73.78,73.8025,73.82033333333332,73.82211354245646,73.74793890104449,0.07417464141197172,0.01682771788138009,0.057346923530591634,0.0010147009769079578,0.0007844996379013904,47.85541593253069,73.8025,1.5677703745704437,76.93804074914088,70.66695925085911,0.08497112561609396,0.38797785514468597,1.9387281933865643,0.0265215895128121,17.044664981004455,24.202671809867752,21.59957604806146,33.333333333333265,41.545893719806735,73768327.0,69819166.0,0.315165666772748,0.5404220816969892,-0.7479178233054096,11252445.25,-1.2339649374092072,0.31169225195741346,0.010943912448700566,-0.009518647742285169,-0.009757925774741327,3.0,6.0,-0.0013586956521738358,0,-0.002827505530268226,-0.0179847670006279,-0.0658803610565788,0.12239621128311542,-0.011997292313397634,-0.02143704640278865,0.06876141469905361,0.07361092929898083,0.9222537025734566,0.5614460322000372,0,0.5439358,0,0.5286760202679994
2026-06-12,73.6,74.3,73.5,73.5,5688200,0.005471956224350372,-0.009433962264150941,-0.0027137042062415073,-0.020000000000000018,0.026536312849162025,0.02211097204839385,73.48,73.882,73.74,73.77255761284778,73.72957305652268,0.042984556325095014,0.022059085570123076,0.020925470754971937,0.000584823895579524,0.00028470028238057057,49.15936767487719,73.882,1.5058433552460282,76.89368671049206,70.87031328950795,0.08152694054010604,0.43658038887823214,1.8859618938589529,0.02565934549467963,16.458762505701674,24.617647389772674,20.61790603727308,39.1304347826087,40.579710144927496,79456527.0,70804618.05,0.31132966911215953,0.4210710335053777,-0.7445285071644674,11215719.55,-0.876209047416349,0.5071631806271404,0.01088435374149656,-0.0051704068650010315,-0.0032546786004881145,4.0,6.0,-0.010752688172043112,0,-0.00386965490017277,-0.02569470879330038,-0.06762593671940043,0.12229862907763195,0.009341611124523141,0.005694708793300363,0.08973690876779428,0.09624560817581185,0.9093774893317308,0.5542384307411783,0,0.43154845,0,0.4513162866966814
2026-06-15,74.4,75.2,73.5,73.6,6422700,0.0013605442176869431,0.0068399452804377425,-0.008086253369272378,0.009602194787379892,0.009602194787379892,-0.0037899296155928797,73.61999999999999,73.868,73.67450000000001,73.74601028779428,73.71997505233581,0.026035235458465422,0.02285431554779155,0.003180919910673874,0.00035373961220741063,4.3219020525460245e-05,49.49936371074869,73.868,1.5071639452650936,76.88232789053018,70.85367210946981,0.08161390292224462,0.4555456457072985,1.8726789014404566,0.025444006813049685,16.40343813310999,26.4542065945854,19.280996183678408,40.57971014492746,37.68115942028978,85879227.0,71192608.4,0.2956825418849271,0.5636148875022259,-0.22930022651153648,10618257.85,-0.681196306108766,0.6048732372796918,0.023097826086956562,-0.003628093355715567,-0.0010112046909040995,0.0,6.0,-0.006784260515603768,0,0.00427538860826604,0.004903576036145774,-0.06671888129298631,0.12306150151147716,-0.0029148443905790966,0.004698618751234118,0.06292895167739343,0.06742764898595244,0.9103451975154012,0.5560310180166853,0,0.5297514,0,0.5491148444022051
2026-06-16,73.7,74.2,73.1,73.2,5819800,-0.005434782608695565,-0.004081632653061162,0.001367989056087593,-0.006784260515603768,-0.021390374331550777,-0.003946115117702931,73.52000000000001,73.8535,73.63183333333333,73.66200870505669,73.68145838179242,-0.01944967673573217,0.014393517091086806,-0.033843193826818975,-0.0002657059663351389,-0.0004623387134811335,48.1133324576963,73.8535,1.5123779637628512,76.8782559275257,70.8287440724743,0.08191232446737672,0.3919747550450183,1.8174875513375675,0.02482906490898316,16.065502389654576,25.310570258627777,20.019492269510316,34.78260869565223,38.16425120772943,80059427.0,71856089.55,0.2957198032153048,0.5646768604418936,-0.22974496619555498,10342767.05,-0.7238844149653697,0.5626927467152032,0.0150273224043717,-0.008848598915420336,-0.005864764107915255,1.0,6.0,-0.013642564802182844,0,0.004796283019601999,0.008304285993140148,-0.05488439200598039,0.12522369892881738,-0.010231065628297564,-0.015088546508743916,0.050938276888277456,0.05389634501581497,0.8930620644439445,0.5483899965076391,0,0.50175095,0,0.5287316424302361
2026-06-17,73.3,73.4,72.2,72.3,10652200,-0.012295081967213184,-0.017663043478260865,-0.016326530612244983,-0.025606469002695476,-0.05490196078431375,-0.05662839248434237,73.14,73.6365,73.61033333333333,73.45246890427873,73.57912813128928,-0.1266592270105491,-0.013817031729240377,-0.11284219528130873,-0.0017518565284999877,-0.0015607495889530946,45.056325818403835,73.6365,1.3985980762748658,76.43369615254973,70.83930384745027,0.07597308814378008,0.2611000575019131,1.7733812976705987,0.024528095403466097,15.133379466977653,24.087213807542373,22.67691002536339,21.73913043478259,32.367149758454055,69407227.0,70684602.85,0.25103897175545814,0.31607410696892474,-1.03116317558538,9573019.2,0.2139581394118549,1.1127314985433228,0.016597510373444025,-0.018149966388951166,-0.01780094280241451,2.0,6.0,-0.009681881051175734,0,-0.0009624213192915843,0.0013804879941896608,-0.055942045650549055,0.12493722783822661,-0.0113326606479216,-0.026986956996885136,-0.0006863468337933165,-0.0007270176906313264,0.8949745444349397,0.5267740621646005,0,0.531271,0,0.5231136945508691
2026-06-18,72.3,72.3,71.5,71.6,13665800,-0.009681881051175734,-0.021857923497267895,-0.02717391304347827,-0.020519835841313228,-0.059132720105124825,-0.05115292870394916,72.84,73.4435,73.60183333333335,73.16747368823584,73.43252604749007,-0.2650523592542271,-0.06406409723423773,-0.20098826201998937,-0.003701848592936133,-0.0028070986315640975,42.779614213065344,73.4435,1.4000499051300146,76.24359981026004,70.64340018973996,0.07625180745089861,0.17081530571783332,1.7038540621226987,0.023796844443054455,14.285647499932429,23.279390973314964,24.850908757017972,1.6129032258063591,19.378214118747028,55741427.0,69422157.6,0.24803479007027604,0.2924214691882901,-0.9644723260746366,9663977.75,0.7841940800806513,1.414096798805233,0.01117318435754186,-0.025100927924186722,-0.027198144973744065,3.0,6.0,-0.0013966480446926388,0,0.013437050160558073,0.017713678896481344,-0.035015209105430545,0.1355530248637374,-0.023118931211733806,-0.03823351473779457,-0.01613771959851862,-0.016723289061953528,0.9262629166358315,0.5082197804305364,0,0.49016538,0,0.47009598464268687
2026-06-19,71.6,71.8,70.8,71.5,14295100,-0.0013966480446926388,-0.011065006915629283,-0.023224043715847076,-0.027210884353741527,-0.046666666666666634,-0.03482721382289411,72.44,73.3145,73.55400000000002,72.9109392746611,73.28937596989822,-0.378436695237113,-0.12693861683481278,-0.2514980784023002,-0.005292820912407174,-0.003517455641990213,42.44961519414781,73.3145,1.456056227229776,76.22661245445954,70.40238754554045,0.07944165081831142,0.18845639919892013,1.6535787719710775,0.023126975831763322,13.924203345566598,22.27380619614164,26.80118481489232,10.144927536231917,11.16565373227359,41446327.0,68030224.7,0.24092521620532184,0.19916450124416835,-0.8115783970516016,9793465.4,0.8674091929950016,1.4596569667770511,0.013986013986013986,-0.02474953794951884,-0.027925061859314426,4.0,6.0,-0.012587412587412694,0,-0.003245068206526258,0.018351798621382365,-0.028021500908301578,0.1318068120094828,0.0018484201618336193,-0.04556268297512389,-0.006805712914592532,-0.007001917142151148,0.8878290013804261,0.49312700494572553,0,0.4508218,0,0.4517889858799467
2026-06-22,71.5,71.7,70.3,70.6,9260100,-0.012587412587412694,-0.013966480446927387,-0.023513139695712337,-0.040760869565217406,-0.03155006858710574,-0.026206896551724257,71.84,73.21950000000001,73.46483333333332,72.55541015548248,73.09016293509094,-0.5347527796084677,-0.20850144938954376,-0.32625133021892394,-0.00757440197745705,-0.004621123657491841,39.49661892951019,73.21950000000001,1.569553992972094,76.3586079859442,70.08039201405582,0.08574513581611982,0.0827636367195388,1.6354660025445724,0.023165240829243237,13.881981149996577,20.911882061889596,27.34617326989693,4.054054054054013,5.27062827203073,32186227.0,66699324.7,0.2333401189693505,0.23613709361544719,-0.6906670968202065,9732432.5,-0.0910359608836858,0.9514681966712843,0.01983002832861198,-0.03577598863690701,-0.0389959822046374,0.0,6.0,-0.0014104372355431272,0,0.0182951225795136,0.03256803997087787,-0.014909624979454139,0.1479563725348504,-0.030882535166926295,-0.07332890953609528,-0.011297271572270118,-0.011468259013326043,0.8244019982978846,0.44967939178076216,0,0.47872478,0,0.5473234701404222
2026-06-23,70.9,71.8,70.7,70.8,5737500,0.0028328611898016387,-0.009790209790209836,-0.011173184357541888,-0.032786885245901676,-0.03934871099050208,-0.03660361954007341,71.36,73.08500000000001,73.425,72.28534705463902,72.92052123619531,-0.6351741815562946,-0.29383599582289394,-0.34133818573340063,-0.008971386745145403,-0.004821160815443512,40.48738324465991,73.08500000000001,1.6579235586505123,76.40084711730103,69.76915288269899,0.0907394709530278,0.15544249792494663,1.6043612880771032,0.022660470170580555,13.764636933598593,20.239863030015044,25.885182079030155,7.246376811594197,7.148452800626676,37923727.0,65399060.6,0.22727030222319355,0.3172963237655259,-0.4102791165863649,9763068.4,-0.7799195750659833,0.5876738505693558,0.015536723163841729,-0.031264965451187066,-0.035750766087844776,1.0,6.0,-0.0028169014084507005,0,0.005990602343493467,0.03379536931535343,-0.008035325711980845,0.14984411966027159,-0.0031577411536918287,-0.0665822545612551,-0.02856829382809256,-0.028799708869267304,0.7825021857801018,0.43629921243179826,0,0.4802743,0,0.47363319038495055
2026-06-24,71.0,71.2,70.1,70.8,5968500,0.0,0.0028328611898016387,-0.009790209790209836,-0.020746887966805017,-0.04582210242587603,-0.024793388429751984,71.06,72.99499999999999,73.35383333333334,72.0568321231561,72.76344558906973,-0.7066134659136338,-0.3763914898410419,-0.3302219760725919,-0.009980416185220817,-0.00466415220441514,40.48738324465992,72.99499999999999,1.7328027190567648,76.46060543811352,69.52939456188646,0.09495459793447573,0.1833165172439794,1.5683354817858821,0.022151631098670653,14.023690062992403,19.225874013744452,27.321021908636737,11.864406779661053,7.721612548436387,37923727.0,64559091.05,0.22400102921976076,0.21141718305970433,-0.3044242979689814,9601198.85,-0.6945598711102092,0.6216411193275099,0.015536723163841928,-0.03007055277758741,-0.034815267550207696,2.0,6.0,0.0,0,0.004804605572914511,0.03976303842320883,0.0019152489023328556,0.14977900315195974,-0.004804605572914511,-0.060509926390013846,-0.02670863733208484,-0.026657581428515043,0.7477619849970351,0.416789053394295,0,0.43578207,0,0.46471575851419517
2026-06-25,71.0,71.7,70.8,71.0,6592100,0.0028248587570622874,0.0028248587570622874,0.0056657223796034994,-0.008379888268156388,-0.028727770177838452,-0.002808988764045006,70.94,72.98499999999999,73.32066666666667,71.89424256574746,72.63281998987938,-0.7385774241319183,-0.4488286766992172,-0.28974874743270107,-0.010402498931435468,-0.004080968273700015,41.596554351833355,72.98499999999999,1.7442461801175695,76.47349236023513,69.49650763976484,0.0955947759193024,0.21549314216268112,1.5205972330868909,0.021416862437843534,13.84457106340493,20.761770224042497,26.165981395478045,17.647058823529495,12.25261413826155,44515827.0,64583389.4,0.21379044517584778,0.1129662138482465,0.021504674953943696,9396140.95,-0.532538375200576,0.7015752568079558,0.01267605633802825,-0.027197369322463305,-0.03165092152280846,3.0,6.0,-0.007012622720897643,0,-0.007960511602645326,0.017809633591372664,-0.00032194540879026956,0.1511358605978173,0.010785370359707613,-0.026189521859529052,-0.0024870433552547366,-0.0024878443053065746,0.7045353150709817,0.40082869862416864,0,0.48889562,0,0.4224088418544007
2026-06-26,71.3,71.3,70.3,70.8,4333200,-0.0028169014084507005,0.0,0.0,-0.009790209790209836,-0.03673469387755102,-0.011173184357541888,70.8,72.945,73.27266666666668,71.72589755563247,72.49705554618461,-0.7711579905521404,-0.5132945394698019,-0.25786345108233855,-0.010892062013448311,-0.003642139139581053,40.778087604651716,72.945,1.7863444001093736,76.51768880021874,69.37231119978125,0.09795568716755755,0.19980592769951502,1.4834117164378273,0.020952142887539934,14.001482638173087,19.762058835087885,27.31362630178302,13.725490196078464,14.412318599756304,40182627.0,64117456.4,0.21291689451613627,0.21427759695207144,0.1032680012250407,9339229.6,-0.9416934257666869,0.4639783135859515,0.014124293785310734,-0.029405716635821477,-0.03374609904557424,4.0,6.0,-0.004243281471004168,0,0.004744856607642234,0.0259683315703223,0.004518403640481061,0.15205754143604933,-0.007561758016092934,-0.03575854136053214,-0.01569158799802295,-0.01562100598770011,0.6975687987144861,0.39716945311454727,0,0.47074383,0,0.40342580785187543
2026-06-29,70.7,70.8,70.2,70.4,4618200,-0.005649717514124131,-0.00845070422535199,-0.005649717514124131,-0.0028328611898015277,-0.04347826086956508,-0.03429355281207136,70.76,72.82000000000001,73.208,71.52191331630439,72.34171809831909,-0.8198047820146996,-0.5745965879787814,-0.2452081940359182,-0.011644954289981527,-0.0034830709380102016,39.12018409452196,72.82000000000001,1.8749315777023234,76.56986315540465,69.07013684459537,0.10298992461973742,0.17732155818645273,1.4203108795494108,0.02017487044814504,14.212526079681734,19.16574897726626,26.992359826501776,5.882352941176683,12.418300653594848,35564427.0,63120908.05,0.20176242499534633,0.37675742657137024,0.7483804675478902,9270434.25,-0.8663085437298362,0.4981643659249296,0.00852272727272719,-0.0332326283987916,-0.03835646377445079,0.0,6.0,-0.004255319148936176,0,-0.009049580375124933,-0.0015824232605454736,0.005654526331768439,0.15108708128906612,0.003399862861000802,-0.0012504379292560541,-0.0399480791438398,-0.039723461783197744,0.6979924822007084,0.3942418083772291,0,0.47951123,0,0.469906381190694
2026-06-30,70.5,70.8,70.2,70.2,6075800,-0.0028409090909091717,-0.008474576271186307,-0.011267605633802802,-0.008474576271186307,-0.040983606557377095,-0.06149732620320847,70.64,72.59,73.15,71.31854203687294,72.18307231325842,-0.8645302763854801,-0.6325833256601212,-0.23194695072535887,-0.012315246102357265,-0.003304087617170354,38.28210899059314,72.59,1.901218445881523,76.39243689176305,68.78756310823695,0.10476475800421686,0.1857278545270156,1.361717245295881,0.01939768155692138,14.408494989654049,18.56254794950491,26.142832933064792,1.9607843137256542,7.189542483660234,29488627.0,60949593.2,0.17312948522192456,0.07943505818751935,1.2571347629971643,8703247.75,-0.5198820347858425,0.6981072094609739,0.008547008547008466,-0.03292464526794325,-0.04032809295967199,1.0,6.0,0.035511363636363535,1,0.0027170250731818335,-0.004831357274322601,0.018363290938257837,0.14642592281662833,-0.005557934164091005,-0.0036432189968637063,-0.0798606171414663,-0.07842055762623534,0.6944223324259062,0.39152519445875844,0,0.41105047,0,0.4316749138021203
2026-07-01,70.4,73.2,70.3,72.9,11630500,0.03846153846153855,0.035511363636363535,0.029661016949152685,0.029661016949152685,0.008298755186722184,-0.04705882352941171,71.06,72.41,73.1485,71.56184326196941,72.23617806783187,-0.6743348058624576,-0.6409336217005885,-0.0334011841618691,-0.009250134511144823,-0.0004581781092163114,52.939509397497254,72.41,1.667617272767918,75.74523454553584,69.07476545446416,0.09212082711050519,0.5734581021679369,1.4787374420604609,0.020284464225795072,14.112110283999556,27.465526884149632,22.354441925187118,54.90196078431386,20.915032679738697,41119127.0,58092062.95,0.20946997304016646,1.235635053578214,4.361383336974089,8017032.35,1.0942801559976694,1.4507238454638394,0.03978052126200282,0.006767021129678419,-0.0033971988489168714,2.0,7.0,-0.005486968449931462,0,0.0038709469303928046,-0.005756062235758863,0.026497930192797226,0.14551770575233663,0.03459059153114574,0.03541707918491155,-0.07355675372220893,-0.0716579659428962,0.7029353428117083,0.3809664494902687,0,0.3667077,0,0.317314034323624
2026-07-02,72.9,73.3,72.5,72.5,5690500,-0.005486968449931462,0.03276353276353272,0.029829545454545414,0.021126760563380254,0.012569832402234749,-0.047306176084099816,71.36,72.22999999999999,73.14200000000001,71.70617506782027,72.25572043317766,-0.549545365357389,-0.6226559704319486,0.07311060507455969,-0.00757993607389502,0.001008422138959444,51.00685014409057,72.22999999999999,1.4250023084052508,75.0800046168105,69.37999538318948,0.07891470626638541,0.547368344319065,1.4302561961989992,0.019727671671710335,13.903134843316051,26.867610953366555,21.46131754311206,47.0588235294118,34.64052287581707,35428627.0,55516565.65,0.20951944549039553,1.2378392485630798,4.359967675998439,7734999.4,-0.6301301519822292,0.7356820221602085,0.01103448275862065,0.0037380589782640694,-0.008777446610702566,3.0,7.0,-0.0027586206896552667,0,-0.00046058022397055254,0.0017605350308897982,0.0190003002921022,0.14413574512125815,-0.005026388225960909,0.019366225532490455,-0.06630647637620202,-0.06507012447120464,0.7085818610781521,0.382319154445254,0,0.36721113,0,0.4087794383280664
2026-07-03,72.5,73.1,71.7,72.3,7490500,-0.0027586206896552667,-0.008230452674897193,0.029914529914529808,0.021186440677966045,0.01118881118881121,-0.03600000000000003,71.66,72.095,73.1305,71.79753274969407,72.25900040109042,-0.4614676513963474,-0.5904183066248284,0.12895065522848104,-0.0063826784425497565,0.0017835498648475939,50.02350898247764,72.095,1.2680175160720792,74.63103503214415,69.55896496785584,0.07035259122391721,0.5404174227488245,1.4280950393276415,0.019752351857920354,13.059838385758205,24.986250804813988,23.959858509723368,53.65853658536581,51.873106966363785,27938127.0,53129033.45,0.2046040365410891,1.2264456278413172,4.798497701421195,7547034.3,-0.01801975920196688,0.9925090707484926,0.019363762102351197,0.002843470420972327,-0.011356410799871486,4.0,7.0,0.00828729281767937,1,-0.0022878881238781457,-0.005251320843416729,0.01260536190113637,0.14411304023715846,-0.0004707325657771211,0.026437761521382774,-0.0486053619011364,-0.048000300738958446,0.7085867882811718,0.3827883232756034,0,0.3682921,0,0.34293901798138576
2026-07-06,72.4,74.0,71.9,73.0,11200200,0.009681881051175623,0.006896551724137945,0.00137174211248281,0.03693181818181812,0.03399433427762055,0.00137174211248281,72.17999999999999,72.1,73.04683333333332,71.9825277112796,72.31388926026891,-0.3313615489893067,-0.5386069550977242,0.20724540610841746,-0.004539199301223379,0.002838978165868732,53.409064006443984,72.1,1.271551062787543,74.64310212557508,69.5568978744249,0.07054374828224935,0.6769492445759493,1.4760882508042381,0.020220386997318332,12.906975667141289,26.802289789196433,21.5250591171394,74.3589743589744,58.3587781579173,39138327.0,51849157.0,0.183080731584935,1.908487892910681,5.837096175581211,7559398.55,1.1551012191744543,1.4816258100322015,0.028767123287671156,0.012482662968099856,-0.0006411411856775961,0.0,7.0,0.00273972602739736,1,-0.00997808901873165,-0.006183388410594293,0.02958341943446907,0.11156765563583694,0.019659970069907273,0.043115206592412414,-0.02821167732198626,-0.02740106026326883,0.2570046101619912,0.12996131084441093,0,0.4802309,0,0.3892156480424946
2026-07-07,73.0,73.7,72.5,73.2,4557200,0.00273972602739736,0.012448132780083165,0.009655172413793212,0.042735042735042805,0.033898305084745894,-0.006784260515603768,72.78,72.075,72.9795,72.1698311403135,72.37952709284158,-0.2096959525280795,-0.47282475458379525,0.26312880205571576,-0.0028646988050284082,0.0035946557657884665,54.36037565983477,72.075,1.2430332171588776,74.56106643431775,69.58893356568225,0.06898554101471381,0.7262610492765721,1.4563676614610785,0.019895733080069377,12.765031714139866,25.224845311691688,20.25820520654624,79.48717948717959,69.16823014383989,43695527.0,50406952.0,0.1788979931829217,2.1159780144627516,7.0544994264384355,7397070.0,-0.8815316010520181,0.616081772918196,0.01639344262295086,0.015608740894901052,0.003021396419542466,1.0,7.0,-0.004143646408839907,0,0.0025766205587198776,-0.006322546652974936,0.030785533030311507,0.111634440624774,0.00016310546867748243,0.04905758938801774,-0.037569793545915275,-0.03644773072771723,0.240180896260745,0.11955317854640422,0,0.45259807,0,0.37454299519536943
