date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2026-04-28,18.09,19.16,17.77,19.07,42285849,0.05417357656163624,0.06774916013437848,0.09346330275229353,0.19561128526645777,0.19187500000000002,0.4805900621118011,17.784,15.517000000000001,12.920833333333333,16.77842609241948,15.3361581917985,1.4422679006209798,1.1764387610519187,0.26582913956906107,0.07563019929842578,0.01393965073775884,84.44803191285413,15.517000000000001,1.7968161901120623,19.110632380224125,11.923367619775878,0.4631864896853932,0.9943466142436096,0.8388192714469391,0.04398632781578076,44.725245586225086,44.987063830336695,11.416589747579128,98.30188679245283,93.9401351036571,1696846246.0,1437550525.15,0.4071172924289756,0.2362645223676562,-0.1961592940769247,29793914.7,0.7481933224094002,1.4192780447209914,0.07288935500786578,0.2289746729393567,0.47591099645275725,1.0,4.0,0.0,0,0.012167550680141748,0.02108202557277461,0.12829766501858608,0.20250971115930616,0.04200602588149449,0.17452925969368316,0.352292397093215,0.31223356035874783,0.9600068097969882,0.46250778766934886,0,0.5384659,1,0.5828932074756679
2026-04-29,19.07,19.53,18.79,19.07,25668373,0.0,0.05417357656163624,0.06774916013437848,0.1585662211421628,0.19861722187303577,0.44908814589665647,18.306,15.8125,13.062000000000001,17.130975924354946,15.612739066480092,1.5182368578748537,1.2447983804165057,0.27343847745834804,0.07961388871918477,0.014338672126814266,84.44803191285413,15.8125,1.8731394277484295,19.558778855496858,12.06622114450314,0.4738376418019742,0.9347647526585375,0.8317607520578723,0.04361619045924867,45.945965134592285,45.30562837260207,10.69108266668335,90.29535864978901,94.16204477704359,1696846246.0,1459938268.25,0.4132385579711564,0.33816934873194743,-0.3086894454742912,30281156.1,-0.28109953064491877,0.8476681971861701,0.03880440482433151,0.2060079051383399,0.45996018986372667,2.0,4.0,-0.07496095783446133,0,-0.011589474582053949,0.011246373017431255,0.1072625097790969,0.21195689910403567,0.011589474582053949,0.14731984812473153,0.34182563611755956,0.30871237226821213,0.940213696190652,0.461471302538637,1,0.5872978,1,0.6374443978388373
2026-05-04,19.21,19.26,17.77,17.77,35266798,-0.06816990036706871,-0.06816990036706871,-0.017689331122166974,0.018922018348623837,0.0915233415233414,0.35030395136778103,18.372,16.043,13.173666666666666,17.22928732060803,15.772536172666753,1.4567511479412776,1.2871889339214602,0.16956221401981741,0.08197811749810228,0.009542049185133225,67.3868146532354,16.043,1.812207435552001,19.667414871104,12.418585128895998,0.45183754548451055,0.7382453528938803,0.8787778411965959,0.04945288920633629,45.41311152909792,39.818674697479665,17.6870233268428,57.48792270531398,82.02838938251863,1661579448.0,1480562671.45,0.5135557384822763,-0.6047227650196942,1.2139778500405998,31346027.65,0.24533977483760364,1.125080293866199,0.08384918401800799,0.10764819547466198,0.3489031147997268,0.0,5.0,0.0,0,-2.1573809395381005e-05,-0.0017444677758036153,0.08874704186314175,0.20796532084555053,-0.06814832655767333,0.020666486124427452,0.2615569095046393,0.24023662012164415,0.9899462866314988,0.4662072274664243,1,0.56111014,1,0.5987653374017906
2026-05-05,16.56,16.98,16.56,16.56,33379333,-0.06809229037704001,-0.1316203460933404,-0.1316203460933404,-0.0727883538633819,0.04743833017077792,0.2807424593967516,18.112000000000002,16.2245,13.261333333333333,17.126320040514486,15.83086682654329,1.2954532139711965,1.2888417899314075,0.006611424039788982,0.07822785108521718,0.00039924058211286126,56.03844969413589,16.2245,1.6593514110216259,19.543202822043252,12.905797177956748,0.40909770064325585,0.5505468579126104,0.9024365668254105,0.05449496176481948,43.379772092666975,36.005142204676794,25.570339723163706,28.260869565217345,58.68138364010678,1628200115.0,1499873161.85,0.5834931866069051,-0.8306561870340914,0.8879279351690197,32659940.45,0.04818982704398941,1.0220267563286387,0.025362318840579816,0.02067860334679028,0.24874321335210126,1.0,5.0,0.03303108808290145,1,0.011213229345328646,0.0024006073697042662,0.106223669770241,0.20641650291136981,-0.07930551972236866,-0.07518896123308616,0.17451878962651057,0.15776085288679242,0.9314333342176769,0.4237981798350965,0,0.53273827,0,0.4464515411680294
2026-05-06,15.44,16.37,15.44,15.95,75370959,-0.03683574879227047,-0.10241980866629152,-0.16360776088096496,-0.11829740187949145,0.005674653215636871,0.19924812030075167,17.684,16.357,13.325666666666667,16.94534772658918,15.839691506058601,1.1056562205305784,1.2522046760512417,-0.1465484555206633,0.06932013921821809,-0.009187990941734378,51.34407403602135,16.357,1.5128749209079093,19.38274984181582,13.331250158184181,0.36996391047451477,0.4327439442654401,0.9179768120521669,0.05755340514433648,40.37039925087009,32.86735992242624,32.05674846897474,12.469437652811726,32.73940997444769,1552829156.0,1514079954.65,0.6062132344355972,-0.5889687144166078,0.15982755820927838,35093338.75,2.284794759840806,2.147728363406289,0.05830721003134806,-0.02488231338264968,0.19693823948770528,2.0,5.0,-0.04350528278433807,0,0.008720697655812515,0.020455514247635254,0.1230137051376452,0.20217083969881183,-0.04555644644808299,-0.1387529161271267,0.07623441516310647,0.06788377988117489,0.8819091454688132,0.4072092340039,0,0.5111636,0,0.4492485344637205
2026-05-07,16.09,16.33,14.98,15.39,46802892,-0.0351097178683385,-0.07065217391304335,-0.1339335959482273,-0.1929732564237021,-0.0351097178683385,0.13747228381374743,16.948,16.45,13.383000000000001,16.706063460960074,15.806381024128335,0.8996824368317391,1.1817002282073412,-0.2820177913756021,0.0584588977798401,-0.018324742779441332,47.417003440835074,16.45,1.3814027957865378,19.212805591573076,13.687194408426924,0.33590341538882384,0.30816601732073723,0.9488356111912977,0.06165273626973994,37.80292888796457,29.527105270760075,32.26176588601895,9.010989010989013,16.580432076339367,1506026264.0,1524788886.45,0.6258674439289847,-0.4002984145124091,-0.3294655761509446,36275766.95,0.5988590029323777,1.2901971739015154,0.08771929824561389,-0.06443768996960475,0.1499663752521856,3.0,5.0,0.03963612735542554,1,0.00941730118443318,0.017682744796997607,0.13971426695084754,0.19801228379799732,-0.04452701905277168,-0.21065600122069972,-0.002241983137100112,-0.0019671449258051865,0.8527408123961003,0.38913930592448587,0,0.5247613,0,0.4725897792663206
2026-05-08,15.39,16.19,14.88,16.0,41053957,0.03963612735542554,0.0031347962382446415,-0.033816425120772875,-0.16098584163607765,-0.027946537059538312,0.16618075801749255,16.334,16.564,13.4505,16.597438313120062,15.820723170489199,0.7767151426308629,1.1007032110920456,-0.32398806846118267,0.048544696414428934,-0.020249254278823917,51.7464661039901,16.564,1.2300380824213861,19.02407616484277,14.103923835157229,0.29703889940144546,0.38536940277293275,0.9746330675347764,0.060914566720923526,35.507260369286534,26.692301575096025,29.89729264509453,24.086021505376323,15.18881605639236,1547080221.0,1536711453.1,0.6360875033414707,-0.45708040830070396,-0.4361562963365746,37489401.8,0.20980396651163732,1.0950816771901652,0.08187500000000003,-0.03404974643805847,0.18954685699416385,4.0,5.0,-0.017598994343180352,0,0.003331569766528153,0.03304568254139473,0.141773072475172,0.1974964495016553,0.03630455758889739,-0.19403152417747238,0.024407685542320534,0.021377002252653154,0.8585894695878848,0.3889004427974211,1,0.55287796,0,0.507303852473905
2026-05-11,15.91,16.05,15.44,15.63,25125509,-0.02312499999999995,0.015594541910331383,-0.02006269592476484,-0.12042768711311191,-0.10378440366972475,0.0668941979522184,15.906,16.613,13.5165,16.44860164956313,15.806595528230739,0.6420061213323915,1.0089637931401148,-0.3669576718077232,0.04107524768601353,-0.02347777810670014,49.10542757887613,16.613,1.1677197753230748,18.94843955064615,14.27756044935385,0.28115807507929336,0.2895471112219474,0.9485878484251496,0.06069020143475046,33.37556817337122,25.466245692747137,28.524022100750614,16.129032258064516,16.408680924809953,1521954712.0,1545862771.9,0.6047586566499635,-0.3861358793215055,-0.47655986134015904,37230704.85,-0.7060949043521665,0.6748598798016041,0.039027511196417224,-0.0591705291037139,0.15636444345799583,0.0,5.0,-0.03007037747920671,0,-0.010373974741172631,0.022350948728735887,0.07910392530813248,0.13809516823997986,-0.01275102525882732,-0.1427786358418478,-0.01220972735591408,-0.011314690892656798,0.8575310358631058,0.3879511728798837,0,0.47534478,0,0.4960293037963458
2026-05-12,15.63,16.05,15.07,15.16,26996803,-0.03007037747920671,-0.05249999999999999,-0.014944769330734298,-0.0845410628019323,-0.15117581187010076,-0.023824855119124244,15.626,16.5945,13.577666666666666,16.250355241938035,15.75869956317661,0.49165567876142546,0.905502170264377,-0.4138464915029515,0.03243111337476421,-0.027298581233703923,45.90067897304236,16.5945,1.1885261771120437,18.971552354224087,14.217447645775913,0.2864867702219515,0.1982607477174716,0.950831573537639,0.06271976078744321,31.75089459099223,23.591426589023158,29.20361206577507,6.021505376344072,15.412186379928308,1494957909.0,1549577877.35,0.5778355714554513,-0.2898556463535079,-0.5220131734269439,34494171.8,-0.5477742392734422,0.7826482443622549,0.06464379947229554,-0.0864443038356082,0.11653941521616384,1.0,5.0,0.02103879026955946,1,0.002954365602743314,0.014001120089607078,0.09467489692977393,0.1260834637404802,-0.033024743081950025,-0.09854218289153938,-0.11849975204889818,-0.10825109115158615,0.8474909799821831,0.3810264420590607,0,0.5127846,0,0.44411395978666757
2026-05-13,15.21,15.63,15.12,15.53,21496953,0.02440633245382573,-0.0063979526551504184,-0.02937500000000004,-0.0263322884012539,-0.14151464897733557,-0.0063979526551504184,15.541999999999998,16.589499999999997,13.647333333333334,16.13953135856295,15.741758854793156,0.39777250376979545,0.8039562369654607,-0.40618373319566525,0.025613168304558627,-0.02615477998684258,48.737010232549295,16.589499999999997,1.1929992058922403,18.97549841178448,14.203501588215516,0.28765163649109154,0.2779755437457309,0.9193436039992364,0.059197913972906406,30.242269121640312,22.65662705937869,28.04643224369054,13.978494623655882,12.043010752688161,1516454862.0,1553049608.55,0.5842108282949223,-0.3439784576672853,-0.5997614300980804,34250797.55,-0.9187963621550367,0.6276336476141415,0.03283966516419843,-0.06386569818258525,0.13795124810707815,2.0,5.0,-0.00895713371721052,0,-0.0014360107306296,0.003791243654822196,0.08478285714285705,0.1272453055961061,0.02584234318445533,-0.030123532056076097,-0.09118080979800747,-0.08405443467106677,0.83987963045017,0.37440843073219804,1,0.5955291,0,0.4415803625451463
2026-05-14,15.63,15.63,15.3,15.49,9686104,-0.0025756600128782337,0.02176781002638517,-0.00895713371721052,0.006497725795971299,-0.1877294179339276,-0.03187499999999999,15.562000000000001,16.564,13.716333333333333,16.039603457245576,15.723110050734403,0.31649340651117264,0.7064636708746032,-0.3899702643634305,0.02043211145972709,-0.025175614226173693,48.44132874474442,16.564,1.2115687959685884,18.987137591937177,14.140862408062823,0.29257879641839857,0.2783865011269561,0.8772476322850052,0.05663315895965173,28.84140261438496,22.047849051043027,27.292831492904153,13.11827956989246,11.039426523297477,1506768758.0,1554572525.45,0.5776930114767621,-0.2509527460034166,-0.5325042472862915,33270593.65,-1.582403420278037,0.2911310841608623,0.021304067140090387,-0.06483941077034527,0.12931055432695815,3.0,5.0,0.03605924018029616,1,0.014270137012279083,0.008617031864683877,0.09465820712239048,0.13225727998050169,-0.016845797025157316,-0.0021193060687125787,-0.12653320712239047,-0.11559152098719261,0.8242160937749239,0.3691594101898944,0,0.50022596,0,0.3903665956202465
2026-05-15,15.53,16.09,15.35,16.09,31443470,0.03873466752743693,0.03605924018029616,0.06134564643799467,0.005624999999999991,-0.15626638699528062,0.011313639220615901,15.580000000000002,16.573,13.793833333333334,16.04735677151549,15.750287084013337,0.2970696875021517,0.6245848742001129,-0.3275151866979612,0.018463001087765798,-0.02035520116208584,53.043250394628785,16.573,1.2071153086666608,18.98723061733332,14.158769382666678,0.29134503316639365,0.3999681313516135,0.8674442299789334,0.0539120093212513,26.9434173864622,24.492188301281708,25.629760780875326,26.021505376344066,17.70609318996414,1538212228.0,1558861447.9,0.5941908927124387,-0.3584004167474888,-0.6851995229620726,33648935.1,-0.1495389444747692,0.9344566152407005,0.04599129894344314,-0.029143788089060596,0.1664632746517163,4.0,5.0,-0.008701056556867703,0,-0.002004715756234954,0.003252635261072223,0.08219525244276737,0.1328736648552197,0.04073938328367188,0.002372364738927768,-0.07088161322215147,-0.06549798944520879,0.8165308830364025,0.3634196022841488,1,0.5606186,0,0.47412733558443443
2026-05-18,16.09,16.37,15.81,15.95,14887713,-0.008701056556867703,0.02969657843770168,0.027044430135222175,0.020473448496481028,-0.10241980866629152,-0.020270270270270396,15.644,16.5565,13.861166666666666,16.03237880666695,15.765080633345683,0.2672981733212687,0.5531275340243441,-0.2858293607030754,0.016758506164342865,-0.017920336094236704,51.8796705703023,16.5565,1.2135692247062988,18.9836384494126,14.129361550587403,0.29319463043669836,0.37505863125632927,0.8454839278375811,0.05300839672962891,25.201571015741717,25.69896756030122,24.417212088368476,23.010752688172012,20.716845878136187,1523324515.0,1560569791.05,0.5892895249819298,-0.23717761600292459,-0.6633401251013825,32557127.1,-1.15437238508738,0.4572796903815263,0.035109717868338594,-0.03663213843505575,0.15069679079442566,0.0,5.0,-0.0263322884012539,0,0.0032993338884264034,0.017114217884463212,0.07069113931080451,0.12741557202109519,-0.012000390445294107,0.003359230612017816,-0.0909614095810749,-0.0849557881273082,0.7904411712130778,0.34823196058970757,0,0.49935883,0,0.43523082580844047
2026-05-19,15.95,16.05,15.21,15.53,23985325,-0.0263322884012539,-0.03480422622747048,0.002582311168495721,0.02440633245382573,-0.062198067632850185,-0.017710309930423884,15.718,16.542499999999997,13.919166666666666,15.95508975948742,15.747667253097854,0.20742250638956605,0.48398652849738855,-0.2765640221078225,0.013356246386964974,-0.017808372318597714,48.44621196073776,16.542499999999997,1.2242027480844027,18.990905496168804,14.094094503831192,0.29601396356884463,0.293232779132311,0.8450922187063253,0.05441675587291213,23.93832768446076,23.87438792332564,27.754932514584326,13.978494623655882,21.003584229390658,1499339190.0,1562485745.05,0.5877283119975365,-0.2439835741819156,-0.6365281625385496,32349516.25,-0.5432174599373105,0.7414430810847132,0.054088860270444294,-0.061205984585159245,0.11572771358438616,1.0,5.0,-0.0476497102382486,0,-0.007785511997261296,0.006222713166061933,0.051158624706703515,0.13037063669495566,-0.018546776403992604,0.018183619287763797,-0.0688689346371274,-0.06551716650409767,0.8046081497495932,0.3524818983005543,1,0.55758816,0,0.4427834821917705
2026-05-20,15.53,15.53,14.46,14.79,48423600,-0.0476497102382486,-0.07272727272727275,-0.0807955251709137,-0.0476497102382486,-0.07272727272727275,-0.06746532156368223,15.569999999999999,16.488999999999997,13.969500000000002,15.77584518110474,15.676728938053568,0.0991162430511725,0.40701247140814534,-0.30789622835697283,0.0067015715382807645,-0.020817865338537717,43.041316859509124,16.488999999999997,1.2778060968116305,19.04461219362326,13.933387806376736,0.30997782686921727,0.16759432353638665,0.861157060227302,0.058225629494746585,23.536791291763663,21.7555115336579,31.512520026092,6.508875739644936,14.499374350490948,1450915590.0,1561141929.6,0.6110429624385302,-0.10608467960949013,-0.9590491346732031,33932106.8,0.9447711895335213,1.4270731931092473,0.07234617985125075,-0.10303838922918296,0.05873510147106176,2.0,5.0,-0.05259653794940078,0,0.00015682748453937911,0.007827768032575344,0.05286241793558122,0.1298389203876968,-0.04780653772278798,-0.05547747827082394,-0.12032773949926345,-0.11428628987935407,0.8165603135836528,0.3532398096238489,0,0.53607893,0,0.3788130992811496
2026-05-21,15.02,15.02,14.19,14.23,16110491,-0.03786342123056108,-0.08370895041854465,-0.10783699059561125,-0.08134280180761777,-0.07537361923326835,-0.10783699059561125,15.318000000000001,16.403,14.008999999999999,15.538022845550165,15.569563831531081,-0.03154098598091615,0.31930177993033304,-0.3508427659112492,-0.002216513421006054,-0.024655148693692844,39.45407770823992,16.403,1.3705093175422094,19.144018635084418,13.66198136491558,0.3342094293829689,0.10361451538743859,0.8589315559253519,0.06036061531450118,23.416659137276532,20.253888928193746,31.582757485020498,0.7889546351084992,7.092108332803111,1434805099.0,1558429749.45,0.6224913197404169,0.04243693870660454,-1.111299235246953,34174791.2,-1.2046447509435103,0.4714144676325045,0.05832747716092762,-0.1324757666280557,0.015775572846027597,3.0,5.0,0.01980198019801982,1,-0.008540530934597501,-0.014838012734619266,0.03254023983321641,0.13163359173525752,-0.029322890295963577,-0.0665047890729985,-0.14037723042882766,-0.1359532781516607,0.8524893650615174,0.3616642481155489,0,0.5459057,0,0.39419231190856313
2026-05-22,14.14,14.65,14.14,14.42,13240044,0.013352073085031613,-0.025016903313049288,-0.07147456535737284,-0.10379117464263521,-0.09875,-0.12393681652490895,14.984,16.301,14.051666666666668,15.36601933085014,15.484410955121371,-0.11839162427123107,0.23176309909002024,-0.3501547233612513,-0.00821023746679827,-0.024282574435593018,41.243372501817234,16.301,1.4401860259945574,19.181372051989115,13.420627948010884,0.3533982028083082,0.17347968143541978,0.8340078733592553,0.05783688442158497,23.352912397573487,19.369220733689502,30.631481237931983,9.859154929577443,5.718995101443631,1448045143.0,1553940068.0,0.6112462834974751,0.08013903698055792,-0.9803188483891213,32397289.9,-1.2540523131370587,0.4086775171894857,0.035367545076282925,-0.11539169376111891,0.026212786146364575,4.0,5.0,-0.009615384615384692,0,-0.010417051067800442,-0.02314217318900902,0.023807186334184216,0.13796273228097655,0.023769124152832055,-0.08064900145362619,-0.14774400285909317,-0.1443084252886535,0.8411022706675966,0.35786570799260614,0,0.5167166,0,0.4248013016521433
2026-05-25,14.56,14.88,14.37,14.42,8999564,0.0,0.013352073085031613,-0.025016903313049288,-0.09592476489028212,-0.0774152271273193,-0.173165137614679,14.678,16.15,14.095833333333333,15.220477895334733,15.405565699186454,-0.18508780385172052,0.1483929185016721,-0.33348072235339266,-0.01283549263881557,-0.023126263686088257,41.24337250181724,16.15,1.472438006914659,19.094876013829317,13.20512398617068,0.36469052802839863,0.20626946739424473,0.8108644538335944,0.05623193161120627,22.937524993285965,20.525103319753036,29.255343590063216,12.556053811659162,7.734721125448373,1448045143.0,1547384355.25,0.5612127060665761,0.014561118176754663,-0.8379722988053251,30781236.8,-1.3633852885276023,0.29237174771352914,0.03536754507628305,-0.10712074303405561,0.02299733963937345,0.0,5.0,0.00277392510402219,1,0.004741280571936901,-0.021738228368102797,0.01546869111075222,0.13158106411387296,-0.004741280571936901,-0.07418653652217932,-0.18863382872543122,-0.1857603591097402,0.8367331277253244,0.35631261532473824,0,0.4841099,0,0.4204358129020235
2026-05-26,14.42,14.84,14.37,14.46,10599308,0.00277392510402219,0.00277392510402219,0.016163035839775075,-0.06889890534449439,-0.04617414248021101,-0.19036954087346014,14.464000000000002,15.98,14.1415,15.103481296052466,15.335523795543013,-0.23204249949054656,0.07230583490322838,-0.30434833439377496,-0.016047199134892567,-0.02104760265517116,41.6642998765072,15.98,1.4608469064918426,18.901693812983687,13.058306187016315,0.36566881263875917,0.2398769177582388,0.7865169928454806,0.05439259978184513,22.551808117876124,19.649016666459765,28.00661827757736,14.349775784753373,12.254994841996663,1458644451.0,1539271784.65,0.5495986131420821,0.06994574045149635,-0.657780414734589,29224378.95,-1.1381165835476068,0.3626871940763689,0.03250345781466118,-0.09511889862327905,0.022522363257080347,1.0,5.0,-0.018493150684931514,0,-0.0009808963802272475,-0.015029300601694828,0.007388951859535142,0.12960745429556614,0.0037548214842494376,-0.05386960474279956,-0.19775849273299528,-0.1963079825006555,0.8474282779538022,0.35989992685495725,0,0.5350153,0,0.43266898390345354
2026-05-27,14.6,14.6,13.91,14.33,19966636,-0.008990318118948903,-0.006241331484049928,-0.006241331484049928,-0.031102096010818037,-0.07726980038634901,-0.20784964068546152,14.372,15.792000000000002,14.189666666666666,14.984484173582857,15.261040551428716,-0.27655637784585885,0.0025333923534109353,-0.2790897701992698,-0.019299119179752886,-0.019475908597297264,40.64517511489466,15.792000000000002,1.4162760658618334,18.624552131723668,12.959447868276335,0.3587325394786811,0.24192884508177712,0.7796229219279462,0.05440494919245961,22.70173497826206,18.40685741975168,30.45060503782379,17.073170731707307,14.65966677603995,1438677815.0,1528477655.55,0.5430051042435607,0.16178289062249923,-0.5123964552621216,28539484.05,-0.5209684902190871,0.6996144697297006,0.048150732728541486,-0.09257852077001016,0.00988982592966714,2.0,5.0,-0.025748086290883765,0,-0.0051746648409387586,-0.020279840897330703,0.011406741524532027,0.12647618421461904,-0.003815653278010145,-0.010822255113487333,-0.21925638220999355,-0.21678358785655316,0.8509450921203379,0.3630556294127443,1,0.5754869,0,0.44145098160702634
2026-05-28,14.37,14.6,14.0,14.0,7737568,-0.023028611304954594,-0.03181189488243441,-0.029126213592232997,-0.016163035839775186,-0.09619109102646872,-0.26586261143156786,14.325999999999999,15.538499999999999,14.243166666666665,14.833025069954726,15.167630140211774,-0.334605070257048,-0.06489430016868085,-0.26971077008836714,-0.023900362161217714,-0.019265055006311937,38.09765962322508,15.538499999999999,1.2416384548763653,18.02177690975273,13.055223090247269,0.31962891009463346,0.19022786102553618,0.7667927132188073,0.05477090808705766,22.84095277719186,17.37807179830531,28.748677114285925,3.6585365853658467,11.693827700608848,1430940247.0,1515182355.6,0.48625051531333413,0.08031894516746733,-0.39399356717132816,26812070.0,-1.1389538161118005,0.2885852528357564,0.04285714285714283,-0.09901213115809115,-0.017072514305105257,3.0,5.0,0.007168458781362075,1,-0.005740411751839258,-0.017512876339692895,-0.006487760150119315,0.12058518197375503,-0.017288199553115335,0.0013498404999177094,-0.25937485128144855,-0.2610686017523448,0.8035998643234076,0.345710877489394,0,0.52264285,0,0.4478938904657369
2026-05-29,13.95,14.37,13.67,14.05,16684481,0.0035714285714285587,-0.01953942777390083,-0.02835408022130015,-0.02565880721220526,-0.1267868241143567,-0.26324069218668067,14.251999999999999,15.2875,14.298333333333334,14.712559674577076,15.084842722418308,-0.3722830478412327,-0.1263720497031912,-0.24591099813804146,-0.026497014081226525,-0.01750256214505633,38.724326408247045,15.2875,0.967247178987515,17.221994357975028,13.35300564202497,0.2530818456876571,0.18014897668262625,0.7620218051317496,0.05423642741151242,23.330630016024372,16.237811002533153,29.955609770589053,14.074074074074097,11.601927130382421,1447624728.0,1502721279.7,0.48786284571781025,0.06617651167284884,-0.4321258626461402,26362875.4,-0.5727040066569218,0.632877891612688,0.049822064056939445,-0.08094848732624682,-0.017367991607413424,4.0,5.0,0.0035360678925033806,1,-9.658362263709197e-05,-0.007266412022609026,0.0050644517555686885,0.1129721777719416,0.0036680121940656507,-0.018392395189596233,-0.26830514394224936,-0.2669531724792322,0.8098401494523448,0.34468672762745367,0,0.52218163,0,0.42980849303427465
2026-06-01,14.14,14.37,13.91,14.19,8002197,0.009964412811387824,0.013571428571428568,-0.00976971388695047,-0.015950069348127593,-0.1103448275862069,-0.20146314012380417,14.206,15.108500000000001,14.362666666666666,14.632165878488294,15.018558076313248,-0.3863921978249536,-0.1783760793275437,-0.2080161184974099,-0.02722989413847453,-0.014659345912431987,40.53942989567482,15.108500000000001,0.8005476743726684,16.70959534874534,13.507404651254664,0.21194630158458316,0.21316511514452788,0.7404488190509102,0.05218103023614589,23.78533030922599,15.517264136807338,28.626340651264016,19.259259259259235,12.330623306233065,1455626925.0,1492423653.55,0.4517935969673151,0.048544483889118396,-0.3622575297369883,24999645.35,-0.9859498888983035,0.3200924208310819,0.03241719520789282,-0.06079359301055709,-0.012021908652060875,0.0,6.0,-0.06577086280056577,0,-0.010169091328636082,-0.02199858963006951,-0.0051346774106555415,0.1189135562608154,0.020133504140023906,0.006048520281941916,-0.19632846271314863,-0.19734174893357714,0.8077451453719736,0.3491669808873285,1,0.57591313,0,0.4855836937912041
2026-06-02,14.14,14.28,13.21,13.21,26850663,-0.06906272022551085,-0.05978647686832739,-0.056428571428571384,-0.0864453665283541,-0.14938828074694133,-0.20229468599033806,13.956,14.940999999999999,14.41,14.413371127951633,14.884590811401155,-0.47121968344952236,-0.23694480015193944,-0.23427488329758292,-0.03567143705144,-0.017734661869612634,33.13929988734475,14.940999999999999,0.8307567887783737,16.602513577556746,13.279486422443252,0.22240995616849565,-0.020910579179687208,0.7639881891187023,0.05783407941852401,24.91780520436041,13.96493342365318,32.30719556348481,0.0,11.111111111111116,1428776262.0,1482452460.9,0.4534360125970185,0.029290868640724436,-0.3265484645309978,24673211.85,0.12708264803689298,1.0882516294691482,0.08099924299772887,-0.11585569908305993,-0.08327550312283127,1.0,6.0,-0.014797507788161912,0,-0.009796480423303389,-0.030628708509802705,-0.025804731045150242,0.11543108519935055,-0.059266239802207465,-0.0558166580185514,-0.17648995494518782,-0.1811648655762128,0.8541563744100105,0.3577799033845259,1,0.5764881,0,0.469588454849505
2026-06-03,12.84,13.16,12.33,12.65,52525041,-0.04239212717638152,-0.10852713178294571,-0.09964412811387902,-0.11723656664340543,-0.1446923597025016,-0.2068965517241379,13.620000000000001,14.776,14.446499999999999,14.142083262112921,14.719065566112182,-0.5769823039992605,-0.3049523009214037,-0.27203000307785685,-0.04561124932800478,-0.021504348069395798,29.792600110461407,14.776,0.9402989446230507,16.6565978892461,12.8954021107539,0.2545476298384002,-0.06524576895390335,0.7722747470387951,0.061049387117691305,26.662282098566273,12.828296729825148,37.81686203281056,7.920792079207926,9.060017112822393,1376251221.0,1473623564.15,0.45806545687142053,0.02682210498856532,-0.3983002844221803,23530915.95,2.0617950192065004,2.2321715445165236,0.06561264822134388,-0.14388197076340004,-0.1243553801958951,2.0,6.0,0.0070367474589523304,1,-0.0040843813476268975,-0.029566321495067882,-0.03817153130287654,0.10951251433148654,-0.038307745828754625,-0.08767024514833754,-0.16872502042126136,-0.17542111292444218,0.9060264514788661,0.3683020001249809,0,0.5127039,0,0.3724132004836026
2026-06-04,12.79,13.02,12.6,12.88,10803195,0.0181818181818183,-0.02498107494322488,-0.09231853417899916,-0.07999999999999996,-0.09486999297259313,-0.16309291747888233,13.396,14.650500000000003,14.498333333333333,13.947916606403242,14.58283848714091,-0.634921880737668,-0.37094621688465657,-0.2639756638530114,-0.049295177075905895,-0.02049500495753194,32.794543204647084,14.650500000000003,1.0183034135763795,16.68710682715276,12.613893172847243,0.2780255727999397,0.06533092779738528,0.7471122651074525,0.05800561064498855,28.28215350032886,12.313181505690252,36.298340769046874,13.613861386138629,7.17821782178219,1387054416.0,1467674971.75,0.4601083076925886,-0.18729450062628444,-0.39673063054880414,21730931.1,-0.8275576694328037,0.4971344739112444,0.032608695652173905,-0.12084911777755036,-0.11162202552017464,3.0,6.0,-0.02927580893682591,0,0.006893859846839767,-0.01723481088390122,-0.04057600536403683,0.10636838850646034,0.011287958334978532,-0.06276518911609874,-0.1225169121148455,-0.12769840320840886,0.8409069798003287,0.2933308247942887,1,0.5662746,0,0.351872859384413
