date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2026-02-03,VIC,5,0.012821961,0.012821961,2.0,0.9166666666666666,0.12481122399981426,0.091820987654321,-0.03299023634549325,0.012821961,sideways
2026-02-03,VCB,5,0.010859876,0.010859876,3.0,0.8333333333333334,-0.09062087476561786,-0.12361111111111112,-0.03299023634549325,0.010859876,sideways
2026-02-03,GAS,5,0.008566653,0.008566653,4.0,0.75,-0.046496943141686176,-0.07948717948717943,-0.03299023634549325,0.008566653,sideways
2026-02-03,VNM,5,0.007923736,0.007923736,5.0,0.6666666666666666,-0.014334274586612517,-0.04732451093210577,-0.03299023634549325,0.007923736,sideways
2026-02-03,FPT,5,0.0044570887,0.0044570887,6.0,0.5833333333333334,-0.01843552569973783,-0.05142576204523108,-0.03299023634549325,0.0044570887,sideways
2026-02-03,HCM,5,0.0032504208,0.0032504208,7.0,0.5,-0.007048826154506749,-0.0400390625,-0.03299023634549325,0.0032504208,sideways
2026-02-03,MBB,5,0.0031064556,0.0031064556,8.0,0.4166666666666667,0.03299023634549325,0.0,-0.03299023634549325,0.0031064556,sideways
2026-02-03,MWG,5,0.0022251043,0.0022251043,9.0,0.3333333333333333,0.008946520498498645,-0.024043715846994607,-0.03299023634549325,0.0022251043,sideways
2026-02-03,SSI,5,0.0014052097,0.0014052097,10.0,0.25,-0.013188107603551269,-0.04617834394904452,-0.03299023634549325,0.0014052097,sideways
2026-02-03,HPG,5,0.00047976215,0.00047976215,11.0,0.16666666666666666,0.02172615624536811,-0.01126408010012514,-0.03299023634549325,0.00047976215,sideways
2026-02-03,TCB,5,-0.0011571005,-0.0011571005,12.0,0.08333333333333333,0.030048194568499942,-0.0029420417769933094,-0.03299023634549325,-0.0011571005,sideways
2026-02-04,VHM,5,0.017716834,0.017716834,1.0,1.0,0.12503143897018498,0.1293407719458044,0.004309332975619418,0.017716834,bear
2026-02-04,GAS,5,0.010238568,0.010238568,2.0,0.9166666666666666,-0.12348031743157795,-0.11917098445595853,0.004309332975619418,0.010238568,bear
2026-02-04,VCB,5,0.008499248,0.008499248,3.0,0.8333333333333334,-0.08917496239570433,-0.08486562942008491,0.004309332975619418,0.008499248,bear
2026-02-04,VIC,5,0.008031941,0.008031941,4.0,0.75,0.26291755778068326,0.2672268907563027,0.004309332975619418,0.008031941,bear
2026-02-04,VNM,5,0.0066639017,0.0066639017,5.0,0.6666666666666666,-0.04323492906869619,-0.038925596093076775,0.004309332975619418,0.0066639017,bear
2026-02-04,MBB,5,0.0040620263,0.0040620263,6.0,0.5833333333333334,0.03676609644932438,0.0410754294249438,0.004309332975619418,0.0040620263,bear
2026-02-04,HCM,5,0.0038405138,0.0038405138,7.0,0.5,-0.02087853375534654,-0.016569200779727122,0.004309332975619418,0.0038405138,bear
2026-02-04,FPT,5,0.0036842914,0.0036842914,8.0,0.4166666666666667,-0.02995549606918768,-0.025646163093568264,0.004309332975619418,0.0036842914,bear
2026-02-04,MWG,5,0.0029985718,0.0029985718,9.0,0.3333333333333333,-0.002128307893831005,0.0021810250817884125,0.004309332975619418,0.0029985718,bear
2026-02-04,SSI,5,0.0027226976,0.0027226976,10.0,0.25,-0.02008220363808,-0.01577287066246058,0.004309332975619418,0.0027226976,bear
2026-02-04,HPG,5,0.0025662747,0.0025662747,11.0,0.16666666666666666,-0.05537821658607078,-0.051068883610451365,0.004309332975619418,0.0025662747,bear
2026-02-04,TCB,5,-0.0017041698,-0.0017041698,12.0,0.08333333333333333,0.005623474503200443,0.00993280747881986,0.004309332975619418,-0.0017041698,bear
2026-02-05,GAS,5,0.010733395,0.010733395,1.0,1.0,-0.10380414330040333,-0.07818181818181813,0.0256223251185852,0.010733395,bear
2026-02-05,VIC,5,0.010336813,0.010336813,2.0,0.9166666666666666,0.19651449271385135,0.22213681783243655,0.0256223251185852,0.010336813,bear
2026-02-05,VHM,5,0.009578787,0.009578787,3.0,0.8333333333333334,0.09119861327911671,0.11682093839770191,0.0256223251185852,0.009578787,bear
2026-02-05,VNM,5,0.007002736,0.007002736,4.0,0.75,-0.015339548768970701,0.010282776349614497,0.0256223251185852,0.007002736,bear
2026-02-05,VCB,5,0.0044979826,0.0044979826,5.0,0.6666666666666666,-0.08011422497130982,-0.05449189985272462,0.0256223251185852,0.0044979826,bear
2026-02-05,HPG,5,0.0036192292,0.0036192292,6.0,0.5833333333333334,-0.04241184190810199,-0.01678951678951679,0.0256223251185852,0.0036192292,bear
2026-02-05,MWG,5,0.0032710605,0.0032710605,7.0,0.5,0.010052145338494078,0.03567447045707928,0.0256223251185852,0.0032710605,bear
2026-02-05,MBB,5,0.003030071,0.003030071,8.0,0.4166666666666667,0.0244547164838802,0.0500770416024654,0.0256223251185852,0.003030071,bear
2026-02-05,HCM,5,0.0026419936,0.0026419936,9.0,0.3333333333333333,-0.010463153819949556,0.015159171298635643,0.0256223251185852,0.0026419936,bear
2026-02-05,FPT,5,0.0017569524,0.0017569524,10.0,0.25,-0.01745019312313678,0.008172131995448417,0.0256223251185852,0.0017569524,bear
2026-02-05,SSI,5,0.0011782253,0.0011782253,11.0,0.16666666666666666,-0.007707015672331119,0.01791530944625408,0.0256223251185852,0.0011782253,bear
2026-02-05,TCB,5,-0.0016301136,-0.0016301136,12.0,0.08333333333333333,0.0019006106612313722,0.02752293577981657,0.0256223251185852,-0.0016301136,bear
2026-02-06,VIC,5,0.014272312,0.014272312,1.0,1.0,0.17412019926737043,0.20481927710843362,0.030699077841063183,0.014272312,bear
2026-02-06,VHM,5,0.0086356,0.0086356,2.0,0.9166666666666666,0.08268658189589062,0.1133856597369538,0.030699077841063183,0.0086356,bear
2026-02-06,GAS,5,0.0065644276,0.0065644276,3.0,0.8333333333333334,-0.1623230094649949,-0.1316239316239317,0.030699077841063183,0.0065644276,bear
2026-02-06,VCB,5,0.0057640476,0.0057640476,4.0,0.75,-0.04749297097083405,-0.016793893129770865,0.030699077841063183,0.0057640476,bear
2026-02-06,VNM,5,0.0054024807,0.0054024807,5.0,0.6666666666666666,-0.02921098260296806,0.0014880952380951218,0.030699077841063183,0.0054024807,bear
2026-02-06,MWG,5,0.0035816333,0.0035816333,6.0,0.5833333333333334,0.011997551372419979,0.04269662921348316,0.030699077841063183,0.0035816333,bear
2026-02-06,MBB,5,0.0027395897,0.0027395897,7.0,0.5,-0.01274172655037864,0.017957351290684542,0.030699077841063183,0.0027395897,bear
2026-02-06,HPG,5,0.0023880717,0.0023880717,8.0,0.4166666666666667,-0.03815249399013154,-0.007453416149068359,0.030699077841063183,0.0023880717,bear
2026-02-06,FPT,5,0.0012541546,0.0012541546,9.0,0.3333333333333333,-0.056042808602401184,-0.025343730761338,0.030699077841063183,0.0012541546,bear
2026-02-06,HCM,5,-0.0011249393,-0.0011249393,10.0,0.25,0.006507853861281276,0.03720693170234446,0.030699077841063183,-0.0011249393,bear
2026-02-06,SSI,5,-0.0013476581,-0.0013476581,11.0,0.16666666666666666,0.007317451084556614,0.0380165289256198,0.030699077841063183,-0.0013476581,bear
2026-02-06,TCB,5,-0.0014365166,-0.0014365166,12.0,0.08333333333333333,-0.01786360526230002,0.012835472578763163,0.030699077841063183,-0.0014365166,bear
2026-02-09,VHM,5,0.00795429,0.00795429,1.0,1.0,0.11073489889067267,0.17014270032930856,0.05940780143863589,0.00795429,bear
2026-02-09,GAS,5,0.0075637833,0.0075637833,2.0,0.9166666666666666,-0.12153032085192328,-0.06212251941328739,0.05940780143863589,0.0075637833,bear
2026-02-09,VIC,5,0.0060373032,0.0060373032,3.0,0.8333333333333334,0.1654978589387226,0.22490566037735849,0.05940780143863589,0.0060373032,bear
2026-02-09,VCB,5,0.004681943,0.004681943,4.0,0.75,-0.02995043709755052,0.029457364341085368,0.05940780143863589,0.004681943,bear
2026-02-09,VNM,5,0.0041197324,0.0041197324,5.0,0.6666666666666666,-0.04501397446133959,0.014393826977296298,0.05940780143863589,0.0041197324,bear
2026-02-09,MWG,5,0.0033177296,0.0033177296,6.0,0.5833333333333334,-0.03376677579761034,0.02564102564102555,0.05940780143863589,0.0033177296,bear
2026-02-09,MBB,5,0.0031409939,0.0031409939,7.0,0.5,-0.03957989272183826,0.019827908716797626,0.05940780143863589,0.0031409939,bear
2026-02-09,HPG,5,0.0019917004,0.0019917004,8.0,0.4166666666666667,-0.03691717253401294,0.022490628904622945,0.05940780143863589,0.0019917004,bear
2026-02-09,FPT,5,0.0011559952,0.0011559952,9.0,0.3333333333333333,-0.11349751120116902,-0.054089709762533134,0.05940780143863589,0.0011559952,bear
2026-02-09,HCM,5,0.00067277165,0.00067277165,10.0,0.25,-0.015334853110368307,0.04407294832826758,0.05940780143863589,0.00067277165,bear
2026-02-09,TCB,5,-0.0012112111,-0.0012112111,11.0,0.16666666666666666,-0.029184796743800145,0.030223004694835742,0.05940780143863589,-0.0012112111,bear
2026-02-09,SSI,5,-0.0014348832,-0.0014348832,12.0,0.08333333333333333,0.008159766128931656,0.06756756756756754,0.05940780143863589,-0.0014348832,bear
2026-02-10,VHM,5,0.011785797,0.011785797,1.0,1.0,0.02663039199176853,0.08286901023199289,0.05623861824022436,0.011785797,bear
2026-02-10,GAS,5,0.010166547,0.010166547,2.0,0.9166666666666666,-0.011815177786538067,0.04442344045368629,0.05623861824022436,0.010166547,bear
2026-02-10,VCB,5,0.0052425405,0.0052425405,3.0,0.8333333333333334,-0.04061361824022436,0.015625,0.05623861824022436,0.0052425405,bear
2026-02-10,MBB,5,0.0037362205,0.0037362205,4.0,0.75,-0.05105727108996527,0.005181347150259086,0.05623861824022436,0.0037362205,bear
2026-02-10,VIC,5,0.00370163,0.00370163,5.0,0.6666666666666666,0.044437057435451344,0.1006756756756757,0.05623861824022436,0.00370163,bear
2026-02-10,MWG,5,0.0033358033,0.0033358033,6.0,0.5833333333333334,-0.026071020474861095,0.030167597765363263,0.05623861824022436,0.0033358033,bear
2026-02-10,FPT,5,0.0013500857,0.0013500857,7.0,0.5,-0.11426050550018729,-0.058021887259962934,0.05623861824022436,0.0013500857,bear
2026-02-10,HPG,5,0.0011297268,0.0011297268,8.0,0.4166666666666667,0.005552050107821227,0.061790668348045585,0.05623861824022436,0.0011297268,bear
2026-02-10,VNM,5,0.00057601737,0.00057601737,9.0,0.3333333333333333,-0.029966536102220553,0.026272082138003805,0.05623861824022436,0.00057601737,bear
2026-02-10,TCB,5,-0.0013157943,-0.0013157943,10.0,0.25,-0.024758771226396803,0.031479847013827555,0.05623861824022436,-0.0013157943,bear
2026-02-10,HCM,5,-0.0014061667,-0.0014061667,11.0,0.16666666666666666,-0.008331406944207975,0.04790721129601638,0.05623861824022436,-0.0014061667,bear
2026-02-10,SSI,5,-0.0015611759,-0.0015611759,12.0,0.08333333333333333,0.008437998675198566,0.06467661691542292,0.05623861824022436,-0.0015611759,bear
2026-02-11,VHM,5,0.008975873,0.008975873,1.0,1.0,0.0040856580624044625,0.0327753833817781,0.028689725319373638,0.008975873,bear
2026-02-11,VIC,5,0.0063914736,0.0063914736,2.0,0.9166666666666666,-0.008017890694050678,0.02067183462532296,0.028689725319373638,0.0063914736,bear
2026-02-11,VNM,5,0.0031534687,0.0031534687,3.0,0.8333333333333334,0.01467838198315996,0.0433681073025336,0.028689725319373638,0.0031534687,bear
2026-02-11,MBB,5,0.0029691088,0.0029691088,4.0,0.75,-0.04750406681742125,-0.018814341498047615,0.028689725319373638,0.0029691088,bear
2026-02-11,MWG,5,0.0029576656,0.0029576656,5.0,0.6666666666666666,-0.023284319913968288,0.00540540540540535,0.028689725319373638,0.0029576656,bear
2026-02-11,HPG,5,0.0020552606,0.0020552606,6.0,0.5833333333333334,0.056787453103862795,0.08547717842323643,0.028689725319373638,0.0020552606,bear
2026-02-11,FPT,5,0.0011025376,0.0011025376,7.0,0.5,-0.12863852204236392,-0.09994879672299029,0.028689725319373638,0.0011025376,bear
2026-02-11,VCB,5,0.0010129936,0.0010129936,8.0,0.4166666666666667,-0.034796595548381326,-0.006106870229007688,0.028689725319373638,0.0010129936,bear
2026-02-11,HCM,5,0.00084259827,0.00084259827,9.0,0.3333333333333333,-0.001049054045928477,0.02764067127344516,0.028689725319373638,0.00084259827,bear
2026-02-11,SSI,5,0.00035969328,0.00035969328,10.0,0.25,0.00011027468062629886,0.028799999999999937,0.028689725319373638,0.00035969328,bear
2026-02-11,TCB,5,0.00025572788,0.00025572788,11.0,0.16666666666666666,-0.011672130857302898,0.01701759446207074,0.028689725319373638,0.00025572788,bear
2026-02-11,GAS,5,-0.0030516952,-0.0030516952,12.0,0.08333333333333333,0.007091818936746819,0.03578154425612046,0.028689725319373638,-0.0030516952,bear
2026-02-12,VIC,5,0.007568233,0.007568233,1.0,1.0,0.009370983048008208,0.04323656578134649,0.033865582733338284,0.007568233,sideways
2026-02-12,MBB,5,0.0038506237,0.0038506237,2.0,0.9166666666666666,-0.02695649182424731,0.006909090909090976,0.033865582733338284,0.0038506237,sideways
2026-02-12,VHM,5,0.0037488786,0.0037488786,3.0,0.8333333333333334,-0.05298712760270596,-0.01912154486936768,0.033865582733338284,0.0037488786,sideways
2026-02-12,MWG,5,0.002953386,0.002953386,4.0,0.75,-0.015367214942261231,0.018498367791077053,0.033865582733338284,0.002953386,sideways
2026-02-12,HPG,5,0.0020295829,0.0020295829,5.0,0.6666666666666666,0.05942887790806095,0.09329446064139924,0.033865582733338284,0.0020295829,sideways
2026-02-12,VNM,5,0.0018388749,0.0018388749,6.0,0.5833333333333334,-0.010665462990784746,0.023200119742553538,0.033865582733338284,0.0018388749,sideways
2026-02-12,VCB,5,0.00074415747,0.00074415747,7.0,0.5,-0.023046417354667392,0.010819165378670892,0.033865582733338284,0.00074415747,sideways
2026-02-12,SSI,5,0.0005889838,0.0005889838,8.0,0.4166666666666667,0.00793506035347824,0.041800643086816525,0.033865582733338284,0.0005889838,sideways
2026-02-12,HCM,5,0.00054588425,0.00054588425,9.0,0.3333333333333333,0.004538407291599267,0.03840399002493755,0.033865582733338284,0.00054588425,sideways
2026-02-12,TCB,5,0.0005169801,0.0005169801,10.0,0.25,0.0018176200516923924,0.03568320278503068,0.033865582733338284,0.0005169801,sideways
2026-02-12,FPT,5,-0.00033554592,-0.00033554592,11.0,0.16666666666666666,-0.11136894121220575,-0.07750335847886747,0.033865582733338284,-0.00033554592,sideways
2026-02-12,GAS,5,-0.0034949167,-0.0034949167,12.0,0.08333333333333333,0.0104693926361199,0.044334975369458185,0.033865582733338284,-0.0034949167,sideways
2026-02-13,VHM,5,0.005643003,0.005643003,1.0,1.0,-0.03540710177873774,-0.010089472682276779,0.02531762909646096,0.005643003,sideways
2026-02-13,VIC,5,0.0044434224,0.0044434224,2.0,0.9166666666666666,0.049682370903539,0.07499999999999996,0.02531762909646096,0.0044434224,sideways
2026-02-13,MBB,5,0.003652477,0.003652477,3.0,0.8333333333333334,-0.035790724076598335,-0.010473094980137376,0.02531762909646096,0.003652477,sideways
2026-02-13,MWG,5,0.0032050472,0.0032050472,4.0,0.75,-0.023164776566859446,0.002152852529601512,0.02531762909646096,0.0032050472,sideways
2026-02-13,VNM,5,0.002472128,0.002472128,5.0,0.6666666666666666,-0.05098891856238008,-0.025671289465919123,0.02531762909646096,0.002472128,sideways
2026-02-13,HPG,5,0.0021243682,0.0021243682,6.0,0.5833333333333334,0.03751825349965321,0.06283588259611417,0.02531762909646096,0.0021243682,sideways
2026-02-13,HCM,5,0.0010108803,0.0010108803,7.0,0.5,-0.008294282792958851,0.017023346303502107,0.02531762909646096,0.0010108803,sideways
2026-02-13,GAS,5,0.0008936355,0.0008936355,8.0,0.4166666666666667,0.0032810362991539943,0.028598665395614953,0.02531762909646096,0.0008936355,sideways
2026-02-13,TCB,5,0.00087643904,0.00087643904,9.0,0.3333333333333333,-0.004322518368822248,0.02099511072763871,0.02531762909646096,0.00087643904,sideways
2026-02-13,VCB,5,0.0007828396,0.0007828396,10.0,0.25,-0.026856090634922447,-0.0015384615384614886,0.02531762909646096,0.0007828396,sideways
2026-02-13,SSI,5,0.0005889838,0.0005889838,11.0,0.16666666666666666,-1.1734002585139791e-06,0.025316455696202445,0.02531762909646096,0.0005889838,sideways
2026-02-13,FPT,5,-0.00079735625,-0.00079735625,12.0,0.08333333333333333,-0.06553547576592056,-0.0402178466694596,0.02531762909646096,-0.00079735625,sideways
2026-02-23,VHM,5,0.010138998,0.010138998,1.0,1.0,-0.08186397259935452,-0.09049901325063425,-0.008635040651279735,0.010138998,sideways
2026-02-23,VIC,5,0.0059917592,0.0059917592,2.0,0.9166666666666666,0.038826044964280215,0.03019100431300048,-0.008635040651279735,0.0059917592,sideways
2026-02-23,GAS,5,0.004065206,0.004065206,3.0,0.8333333333333334,0.038992183508422706,0.03035714285714297,-0.008635040651279735,0.004065206,sideways
2026-02-23,MWG,5,0.0033358033,0.0033358033,4.0,0.75,-0.008832208257017138,-0.017467248908296873,-0.008635040651279735,0.0033358033,sideways
2026-02-23,MBB,5,0.003072797,0.003072797,5.0,0.6666666666666666,-0.020927003144340706,-0.02956204379562044,-0.008635040651279735,0.003072797,sideways
2026-02-23,HCM,5,0.0026469321,0.0026469321,6.0,0.5833333333333334,-0.010370807301936624,-0.01900584795321636,-0.008635040651279735,0.0026469321,sideways
2026-02-23,HPG,5,0.002443568,0.002443568,7.0,0.5,0.044887586476127006,0.03625254582484727,-0.008635040651279735,0.002443568,sideways
2026-02-23,VNM,5,0.002421094,0.002421094,8.0,0.4166666666666667,-0.04797701318137104,-0.05661205383265078,-0.008635040651279735,0.002421094,sideways
2026-02-23,TCB,5,0.0018830422,0.0018830422,9.0,0.3333333333333333,-0.02468879871072549,-0.033323839362005225,-0.008635040651279735,0.0018830422,sideways
2026-02-23,SSI,5,0.0018693373,0.0018693373,10.0,0.25,0.019746151762390807,0.011111111111111072,-0.008635040651279735,0.0018693373,sideways
2026-02-23,VCB,5,0.0015964468,0.0015964468,11.0,0.16666666666666666,-0.046920514904275734,-0.05555555555555547,-0.008635040651279735,0.0015964468,sideways
2026-02-23,FPT,5,-0.0007221398,-0.0007221398,12.0,0.08333333333333333,-0.03817255210109305,-0.046807592752372784,-0.008635040651279735,-0.0007221398,sideways
2026-02-24,GAS,5,0.0061872047,0.0061872047,1.0,1.0,0.1468839918085434,0.11674208144796383,-0.03014191036057956,0.0061872047,sideways
2026-02-24,VIC,5,0.005375442,0.005375442,2.0,0.9166666666666666,0.0020169103605796046,-0.028124999999999956,-0.03014191036057956,0.005375442,sideways
2026-02-24,VHM,5,0.0051995576,0.0051995576,3.0,0.8333333333333334,-0.12449145739831635,-0.1546333677588959,-0.03014191036057956,0.0051995576,sideways
2026-02-24,MWG,5,0.0033358033,0.0033358033,4.0,0.75,-0.01324203757868292,-0.04338394793926248,-0.03014191036057956,0.0033358033,sideways
2026-02-24,MBB,5,0.003072797,0.003072797,5.0,0.6666666666666666,-0.02058801664671961,-0.05072992700729917,-0.03014191036057956,0.003072797,sideways
2026-02-24,SSI,5,0.0025881121,0.0025881121,6.0,0.5833333333333334,0.048891910360579605,0.018750000000000044,-0.03014191036057956,0.0025881121,sideways
2026-02-24,VNM,5,0.0025187943,0.0025187943,7.0,0.5,-0.06931532889422465,-0.09945723925480421,-0.03014191036057956,0.0025187943,sideways
2026-02-24,HCM,5,0.0024622623,0.0024622623,8.0,0.4166666666666667,0.02387382935768667,-0.006268081002892889,-0.03014191036057956,0.0024622623,sideways
2026-02-24,TCB,5,0.0022812749,0.0022812749,9.0,0.3333333333333333,-0.031181535161383,-0.06132344552196256,-0.03014191036057956,0.0022812749,sideways
2026-02-24,FPT,5,0.0020958732,0.0020958732,10.0,0.25,-0.026262707561355625,-0.056404617921935185,-0.03014191036057956,0.0020958732,sideways
2026-02-24,HPG,5,0.001868777,0.001868777,11.0,0.16666666666666666,0.005684316672216583,-0.024457593688362977,-0.03014191036057956,0.001868777,sideways
2026-02-24,VCB,5,0.00011547791,0.00011547791,12.0,0.08333333333333333,-0.022165781947112717,-0.05230769230769228,-0.03014191036057956,0.00011547791,sideways
2026-02-25,HPG,5,0.0071920934,0.0071920934,1.0,1.0,-0.03799501879455869,-0.06112376613515569,-0.023128747340597,0.0071920934,sideways
2026-02-25,GAS,5,0.0067901756,0.0067901756,2.0,0.9166666666666666,0.18258820680005639,0.15945945945945939,-0.023128747340597,0.0067901756,sideways
2026-02-25,VIC,5,0.003926721,0.003926721,3.0,0.8333333333333334,0.014211549888367703,-0.008917197452229297,-0.023128747340597,0.003926721,sideways
2026-02-25,MBB,5,0.0035560217,0.0035560217,4.0,0.75,-0.04452148655648824,-0.06765023389708524,-0.023128747340597,0.0035560217,sideways
2026-02-25,MWG,5,0.003289137,0.003289137,5.0,0.6666666666666666,-0.02203254298198365,-0.04516129032258065,-0.023128747340597,0.003289137,sideways
2026-02-25,HCM,5,0.0030911935,0.0030911935,6.0,0.5833333333333334,0.039420074604612276,0.016291327264015276,-0.023128747340597,0.0030911935,sideways
2026-02-25,VNM,5,0.0026429472,0.0026429472,7.0,0.5,-0.06535399127268982,-0.08848273861328682,-0.023128747340597,0.0026429472,sideways
2026-02-25,SSI,5,0.0025720068,0.0025720068,8.0,0.4166666666666667,0.06647240059137127,0.04334365325077427,-0.023128747340597,0.0025720068,sideways
2026-02-25,FPT,5,0.002372301,0.002372301,9.0,0.3333333333333333,-0.031388035718650564,-0.054516783059247564,-0.023128747340597,0.002372301,sideways
2026-02-25,TCB,5,0.0020946497,0.0020946497,10.0,0.25,-0.07670156940148443,-0.09983031674208143,-0.023128747340597,0.0020946497,sideways
2026-02-25,VHM,5,0.0007322049,0.0007322049,11.0,0.16666666666666666,-0.09481796112335272,-0.11794670846394972,-0.023128747340597,0.0007322049,sideways
2026-02-25,VCB,5,-0.0007361255,-0.0007361255,12.0,0.08333333333333333,-0.010613583947746585,-0.033742331288343586,-0.023128747340597,-0.0007361255,sideways
2026-02-26,HPG,5,0.007990483,0.007990483,1.0,1.0,-0.03175362862152764,-0.07137404580152673,-0.03962041717999909,0.007990483,sideways
2026-02-26,GAS,5,0.007462759,0.007462759,2.0,0.9166666666666666,0.16886570019886704,0.12924528301886795,-0.03962041717999909,0.007462759,sideways
2026-02-26,VIC,5,0.0062376373,0.0062376373,3.0,0.8333333333333334,0.014191676789697572,-0.02542874039030152,-0.03962041717999909,0.0062376373,sideways
2026-02-26,MBB,5,0.0037106343,0.0037106343,4.0,0.75,-0.019352086437945837,-0.05897250361794493,-0.03962041717999909,0.0037106343,sideways
2026-02-26,MWG,5,0.003289137,0.003289137,5.0,0.6666666666666666,-0.05109463084561461,-0.0907150480256137,-0.03962041717999909,0.003289137,sideways
2026-02-26,HCM,5,0.0027916215,0.0027916215,6.0,0.5833333333333334,0.05402963908201641,0.014409221902017322,-0.03962041717999909,0.0027916215,sideways
2026-02-26,VNM,5,0.0024603647,0.0024603647,7.0,0.5,-0.05998234874614472,-0.09960276592614381,-0.03962041717999909,0.0024603647,sideways
2026-02-26,SSI,5,0.0023803087,0.0023803087,8.0,0.4166666666666667,0.07038964794922975,0.03076923076923066,-0.03962041717999909,0.0023803087,sideways
2026-02-26,TCB,5,0.0018754065,0.0018754065,9.0,0.3333333333333333,-0.06714820360731333,-0.10676862078731242,-0.03962041717999909,0.0018754065,sideways
2026-02-26,FPT,5,0.00020533844,0.00020533844,10.0,0.25,-0.032906320787915444,-0.07252673796791453,-0.03962041717999909,0.00020533844,sideways
2026-02-26,VCB,5,-0.0012124464,-0.0012124464,11.0,0.16666666666666666,-0.006181109537558127,-0.04580152671755722,-0.03962041717999909,-0.0012124464,sideways
2026-02-26,VHM,5,-0.0020148032,-0.0020148032,12.0,0.08333333333333333,-0.08076419820461622,-0.12038461538461531,-0.03962041717999909,-0.0020148032,sideways
2026-02-27,VIC,5,0.008166655,0.008166655,1.0,1.0,-0.027135714279257095,-0.08479532163742687,-0.05765960735816977,0.008166655,sideways
2026-02-27,GAS,5,0.0063902615,0.0063902615,2.0,0.9166666666666666,0.02990592132174308,-0.027753686036426695,-0.05765960735816977,0.0063902615,sideways
2026-02-27,HPG,5,0.0046309223,0.0046309223,3.0,0.8333333333333334,0.023902657397883775,-0.033756949960286,-0.05765960735816977,0.0046309223,sideways
2026-02-27,MWG,5,0.0032049145,0.0032049145,4.0,0.75,-0.041468932946841064,-0.09912854030501084,-0.05765960735816977,0.0032049145,sideways
2026-02-27,MBB,5,0.003072797,0.003072797,5.0,0.6666666666666666,0.011225729200666112,-0.04643387815750366,-0.05765960735816977,0.003072797,sideways
2026-02-27,HCM,5,0.0026051367,0.0026051367,6.0,0.5833333333333334,0.07278820039901712,0.015128593040847349,-0.05765960735816977,0.0026051367,sideways
2026-02-27,SSI,5,0.002426975,0.002426975,7.0,0.5,0.05765960735816977,0.0,-0.05765960735816977,0.002426975,sideways
2026-02-27,TCB,5,0.0018460224,0.0018460224,8.0,0.4166666666666667,-0.06384638237371842,-0.1215059897318882,-0.05765960735816977,0.0018460224,sideways
2026-02-27,VNM,5,0.0014655096,0.0014655096,9.0,0.3333333333333333,-0.009645116321978398,-0.06730472368014817,-0.05765960735816977,0.0014655096,sideways
2026-02-27,FPT,5,-0.00017392711,-0.00017392711,10.0,0.25,-0.036635430337340624,-0.0942950376955104,-0.05765960735816977,-0.00017392711,sideways
2026-02-27,VCB,5,-0.0016689246,-0.0016689246,11.0,0.16666666666666666,0.03699188080809035,-0.020667726550079424,-0.05765960735816977,-0.0016689246,sideways
2026-02-27,VHM,5,-0.0018043785,-0.0018043785,12.0,0.08333333333333333,-0.015585251318762539,-0.07324485867693231,-0.05765960735816977,-0.0018043785,sideways
2026-03-02,VIC,5,0.0075220047,0.0075220047,1.0,1.0,-0.0035329997258813917,-0.1121951219512195,-0.10866212222533811,0.0075220047,sideways
2026-03-02,GAS,5,0.0067975884,0.0067975884,2.0,0.9166666666666666,-0.021446301461067296,-0.1301084236864054,-0.10866212222533811,0.0067975884,sideways
2026-03-02,HPG,5,0.0039454396,0.0039454396,3.0,0.8333333333333334,-0.011135621843117782,-0.11979774406845589,-0.10866212222533811,0.0039454396,sideways
2026-03-02,MWG,5,0.0029341518,0.0029341518,4.0,0.75,-0.037679341189296056,-0.14634146341463417,-0.10866212222533811,0.0029341518,sideways
2026-03-02,MBB,5,0.002782836,0.002782836,5.0,0.6666666666666666,0.004089408582159781,-0.10457271364317833,-0.10866212222533811,0.002782836,sideways
2026-03-02,SSI,5,0.0024269253,0.0024269253,6.0,0.5833333333333334,0.02143470789512003,-0.08722741433021808,-0.10866212222533811,0.0024269253,sideways
2026-03-02,HCM,5,0.0017240288,0.0017240288,7.0,0.5,0.037799882383910965,-0.07086223984142714,-0.10866212222533811,0.0017240288,sideways
2026-03-02,VNM,5,0.0009776636,0.0009776636,8.0,0.4166666666666667,-0.018954562531988572,-0.12761668475732668,-0.10866212222533811,0.0009776636,sideways
2026-03-02,TCB,5,0.0004283864,0.0004283864,9.0,0.3333333333333333,-0.04720116593023049,-0.1558632881555686,-0.10866212222533811,0.0004283864,sideways
2026-03-02,FPT,5,0.00037543708,0.00037543708,10.0,0.25,-0.04887135363828288,-0.157533475863621,-0.10866212222533811,0.00037543708,sideways
2026-03-02,VHM,5,-0.0011683296,-0.0011683296,11.0,0.16666666666666666,0.019046038384037622,-0.08961608384130049,-0.10866212222533811,-0.0011683296,sideways
2026-03-02,VCB,5,-0.0020257682,-0.0020257682,12.0,0.08333333333333333,0.01963191554807253,-0.08903020667726558,-0.10866212222533811,-0.0020257682,sideways
2026-03-03,GAS,5,0.018936222,0.018936222,1.0,1.0,-0.14743021520042843,-0.217741935483871,-0.07031172028344257,0.018936222,sideways
