date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2026-03-19,VHM,5,0.012272344,0.012272344,4.0,0.75,0.33157396868755185,0.4029318945332383,0.07135792584568645,0.012272344,bear
2026-03-19,FPT,5,0.007149005,0.007149005,5.0,0.6666666666666666,-0.10276529398774836,-0.03140736814206191,0.07135792584568645,0.007149005,bear
2026-03-19,HPG,5,0.0060782745,0.0060782745,6.0,0.5416666666666666,-0.016835525169439647,0.05452240067624681,0.07135792584568645,0.0060782745,bear
2026-03-19,MBB,5,0.0060782745,0.0060782745,7.0,0.5416666666666666,-0.07135792584568645,0.0,0.07135792584568645,0.0060782745,bear
2026-03-19,HCM,5,0.005290346,0.005290346,8.0,0.4166666666666667,0.22556084166131618,0.29691876750700263,0.07135792584568645,0.005290346,bear
2026-03-19,MWG,5,0.004341602,0.004341602,9.0,0.20833333333333334,-0.08110214021840267,-0.00974421437271622,0.07135792584568645,0.004341602,bear
2026-03-19,TCB,5,0.004341602,0.004341602,10.0,0.20833333333333334,-0.008049552802800175,0.06330837304288628,0.07135792584568645,0.004341602,bear
2026-03-19,VCB,5,0.004341602,0.004341602,11.0,0.20833333333333334,-0.07804688905638879,-0.006688963210702337,0.07135792584568645,0.004341602,bear
2026-03-19,VNM,5,0.004341602,0.004341602,12.0,0.20833333333333334,-0.06983430979693073,0.001523616048755727,0.07135792584568645,0.004341602,bear
2026-03-20,VIC,5,0.027325287,0.027325287,1.0,1.0,0.27094022320986766,0.3856932153392332,0.11475299212936552,0.027325287,bear
2026-03-20,GAS,5,0.022249421,0.022249421,2.0,0.9166666666666666,-0.09437082652426998,0.020382165605095537,0.11475299212936552,0.022249421,bear
2026-03-20,VHM,5,0.015634425,0.015634425,3.0,0.8333333333333334,0.2559203873545868,0.3706733794839523,0.11475299212936552,0.015634425,bear
2026-03-20,FPT,5,0.007769989,0.007769989,4.0,0.75,-0.08352878305096123,0.031224209078404286,0.11475299212936552,0.007769989,bear
2026-03-20,HPG,5,0.0072634625,0.0072634625,5.0,0.625,-0.02304993536080646,0.09170305676855905,0.11475299212936552,0.0072634625,bear
2026-03-20,MBB,5,0.0072634625,0.0072634625,6.0,0.625,-0.08143320342558646,0.03331978870377905,0.11475299212936552,0.0072634625,bear
2026-03-20,HCM,5,0.0049625863,0.0049625863,7.0,0.2916666666666667,0.21858034120396774,0.33333333333333326,0.11475299212936552,0.0049625863,bear
2026-03-20,MWG,5,0.0049625863,0.0049625863,8.0,0.2916666666666667,-0.0006504280268013751,0.11410256410256414,0.11475299212936552,0.0049625863,bear
2026-03-20,SSI,5,0.0049625863,0.0049625863,9.0,0.2916666666666667,-0.02088326032859933,0.09386973180076619,0.11475299212936552,0.0049625863,bear
2026-03-20,TCB,5,0.0049625863,0.0049625863,10.0,0.2916666666666667,-0.02129504820413186,0.09345794392523366,0.11475299212936552,0.0049625863,bear
2026-03-20,VCB,5,0.0049625863,0.0049625863,11.0,0.2916666666666667,-0.08534122742348305,0.02941176470588247,0.11475299212936552,0.0049625863,bear
2026-03-20,VNM,5,0.0049625863,0.0049625863,12.0,0.2916666666666667,-0.0791633201126174,0.03558967201674812,0.11475299212936552,0.0049625863,bear
2026-03-23,VIC,5,0.02912837,0.02912837,1.0,1.0,0.31737194988114226,0.446969696969697,0.12959774708855476,0.02912837,bear
2026-03-23,GAS,5,0.025970869,0.025970869,2.0,0.9166666666666666,-0.1637440885519693,-0.03414634146341455,0.12959774708855476,0.025970869,bear
2026-03-23,SSI,5,0.018867968,0.018867968,3.0,0.8333333333333334,-0.026740604231412002,0.10285714285714276,0.12959774708855476,0.018867968,bear
2026-03-23,VHM,5,0.016918788,0.016918788,4.0,0.75,0.33018077359677744,0.4597785206853322,0.12959774708855476,0.016918788,bear
2026-03-23,HPG,5,0.008798908,0.008798908,5.0,0.6666666666666666,-0.03524186600281598,0.09435588108573878,0.12959774708855476,0.008798908,bear
2026-03-23,FPT,5,0.007769989,0.007769989,6.0,0.5833333333333334,-0.11106679502732208,0.018530952061232675,0.12959774708855476,0.007769989,bear
2026-03-23,MBB,5,0.007714413,0.007714413,7.0,0.5,-0.10617286825172112,0.02342487883683364,0.12959774708855476,0.007714413,bear
2026-03-23,HCM,5,0.00676567,0.00676567,8.0,0.25,0.28888371259361145,0.4184814596821662,0.12959774708855476,0.00676567,bear
2026-03-23,MWG,5,0.00676567,0.00676567,9.0,0.25,0.010088936984552266,0.13968668407310703,0.12959774708855476,0.00676567,bear
2026-03-23,TCB,5,0.00676567,0.00676567,10.0,0.25,-0.017054193081586178,0.11254355400696858,0.12959774708855476,0.00676567,bear
2026-03-23,VCB,5,0.00676567,0.00676567,11.0,0.25,-0.11095367929194455,0.01864406779661021,0.12959774708855476,0.00676567,bear
2026-03-23,VNM,5,0.00676567,0.00676567,12.0,0.25,-0.13444400377304688,-0.004846256684492123,0.12959774708855476,0.00676567,bear
2026-03-24,VIC,5,0.02912837,0.02912837,1.0,1.0,0.3913034633831043,0.5132812499999999,0.12197778661689562,0.02912837,bear
2026-03-24,GAS,5,0.025970869,0.025970869,2.0,0.9166666666666666,-0.16222168905591994,-0.040243902439024315,0.12197778661689562,0.025970869,bear
2026-03-24,SSI,5,0.018867968,0.018867968,3.0,0.8333333333333334,-0.050008089647198606,0.07196969696969702,0.12197778661689562,0.018867968,bear
2026-03-24,VHM,5,0.015634425,0.015634425,4.0,0.75,0.3230155240757049,0.4449933106926005,0.12197778661689562,0.015634425,bear
2026-03-24,HPG,5,0.008798908,0.008798908,5.0,0.6666666666666666,-0.03637301659985992,0.0856047700170357,0.12197778661689562,0.008798908,bear
2026-03-24,FPT,5,0.007769989,0.007769989,6.0,0.5833333333333334,-0.1363471320133831,-0.014369345396487487,0.12197778661689562,0.007769989,bear
2026-03-24,MBB,5,0.007714413,0.007714413,7.0,0.5,-0.10835053210787748,0.013627254509018139,0.12197778661689562,0.007714413,bear
2026-03-24,HCM,5,0.00676567,0.00676567,8.0,0.2916666666666667,0.22316507052596157,0.3451428571428572,0.12197778661689562,0.00676567,bear
2026-03-24,MWG,5,0.00676567,0.00676567,9.0,0.2916666666666667,-0.010289474928584008,0.11168831168831161,0.12197778661689562,0.00676567,bear
2026-03-24,VCB,5,0.00676567,0.00676567,10.0,0.2916666666666667,-0.10837234444002486,0.013605442176870763,0.12197778661689562,0.00676567,bear
2026-03-24,VNM,5,0.00676567,0.00676567,11.0,0.2916666666666667,-0.12029852549179054,0.0016792611251050804,0.12197778661689562,0.00676567,bear
2026-03-24,TCB,5,0.005056558,0.005056558,12.0,0.08333333333333333,-0.042799889042771655,0.07917789757412397,0.12197778661689562,0.005056558,bear
2026-03-25,VIC,5,0.02912837,0.02912837,1.0,1.0,0.4772479961069114,0.5950731331793686,0.11782513707245723,0.02912837,bear
2026-03-25,GAS,5,0.025970869,0.025970869,2.0,0.9166666666666666,-0.17686128165077053,-0.0590361445783133,0.11782513707245723,0.025970869,bear
2026-03-25,SSI,5,0.015691385,0.015691385,3.0,0.8333333333333334,-0.0694080048564425,0.048417132216014735,0.11782513707245723,0.015691385,bear
2026-03-25,VHM,5,0.010741653,0.010741653,4.0,0.75,0.3232342018363441,0.44105933890880133,0.11782513707245723,0.010741653,bear
2026-03-25,MBB,5,0.007983621,0.007983621,5.0,0.6666666666666666,-0.12374463194222829,-0.005919494869771058,0.11782513707245723,0.007983621,bear
2026-03-25,HPG,5,0.007783754,0.007783754,6.0,0.5833333333333334,-0.0454230927794419,0.07240204429301533,0.11782513707245723,0.007783754,bear
2026-03-25,FPT,5,0.007769989,0.007769989,7.0,0.5,-0.14889821146350402,-0.031073074391046784,0.11782513707245723,0.007769989,bear
2026-03-25,TCB,5,0.0070030256,0.0070030256,8.0,0.375,-0.0429997296896838,0.07482540738277343,0.11782513707245723,0.0070030256,bear
2026-03-25,VNM,5,0.0070030256,0.0070030256,9.0,0.375,-0.12264802082432813,-0.004822883751870899,0.11782513707245723,0.0070030256,bear
2026-03-25,HCM,5,0.00676567,0.00676567,10.0,0.16666666666666666,0.16718580384657988,0.2850109409190371,0.11782513707245723,0.00676567,bear
2026-03-25,MWG,5,0.00676567,0.00676567,11.0,0.16666666666666666,-0.010132829380149477,0.10769230769230775,0.11782513707245723,0.00676567,bear
2026-03-25,VCB,5,0.00676567,0.00676567,12.0,0.16666666666666666,-0.1024405216878419,0.01538461538461533,0.11782513707245723,0.00676567,bear
2026-03-26,VIC,5,0.02912837,0.02912837,1.0,1.0,0.5059134686347768,0.6436781609195403,0.1377646922847635,0.02912837,bear
2026-03-26,GAS,5,0.024261758,0.024261758,2.0,0.9166666666666666,-0.1750781251205844,-0.03731343283582089,0.1377646922847635,0.024261758,bear
2026-03-26,VHM,5,0.015017129,0.015017129,3.0,0.8333333333333334,0.32299067776511947,0.460755370049883,0.1377646922847635,0.015017129,bear
2026-03-26,HPG,5,0.008798908,0.008798908,4.0,0.75,-0.06655191714449593,0.07121277514026758,0.1377646922847635,0.008798908,bear
2026-03-26,FPT,5,0.007769989,0.007769989,5.0,0.6666666666666666,-0.14048615098662753,-0.0027214587018640213,0.1377646922847635,0.007769989,bear
2026-03-26,MBB,5,0.007714413,0.007714413,6.0,0.5833333333333334,-0.11272430456263116,0.02504038772213235,0.1377646922847635,0.007714413,bear
2026-03-26,MWG,5,0.00676567,0.00676567,7.0,0.3333333333333333,-0.0627010790532112,0.0750636132315523,0.1377646922847635,0.00676567,bear
2026-03-26,SSI,5,0.00676567,0.00676567,8.0,0.3333333333333333,-0.07704362966616785,0.06072106261859567,0.1377646922847635,0.00676567,bear
2026-03-26,TCB,5,0.00676567,0.00676567,9.0,0.3333333333333333,-0.033463981143551313,0.1043007111412122,0.1377646922847635,0.00676567,bear
2026-03-26,VCB,5,0.00676567,0.00676567,10.0,0.3333333333333333,-0.0550060715951084,0.08275862068965512,0.1377646922847635,0.00676567,bear
2026-03-26,VNM,5,0.00676567,0.00676567,11.0,0.3333333333333333,-0.12151278776470265,0.016251904520060867,0.1377646922847635,0.00676567,bear
2026-03-26,HCM,5,0.00598787,0.00598787,12.0,0.08333333333333333,0.09149062686417264,0.22925531914893615,0.1377646922847635,0.00598787,bear
2026-03-27,VIC,5,0.0255797,0.0255797,1.0,1.0,0.5195807175004552,0.6454615981380913,0.12588088063763614,0.0255797,bear
2026-03-27,GAS,5,0.021732414,0.021732414,2.0,0.9166666666666666,-0.17216589890803802,-0.04628501827040188,0.12588088063763614,0.021732414,bear
2026-03-27,VHM,5,0.010741653,0.010741653,3.0,0.8333333333333334,0.27496387057283056,0.4008447512104667,0.12588088063763614,0.010741653,bear
2026-03-27,HCM,5,0.0086887255,0.0086887255,4.0,0.75,0.09256572130411156,0.2184466019417477,0.12588088063763614,0.0086887255,bear
2026-03-27,HPG,5,0.00802111,0.00802111,5.0,0.625,-0.059071458796094545,0.0668094218415416,0.12588088063763614,0.00802111,bear
2026-03-27,MBB,5,0.00802111,0.00802111,6.0,0.625,-0.11056447596210206,0.015316404675534079,0.12588088063763614,0.00802111,bear
2026-03-27,FPT,5,0.007769989,0.007769989,7.0,0.5,-0.1393704568741806,-0.013489576236544454,0.12588088063763614,0.007769989,bear
2026-03-27,TCB,5,0.0070030256,0.0070030256,8.0,0.375,0.01377253424513647,0.1396534148827726,0.12588088063763614,0.0070030256,bear
2026-03-27,VNM,5,0.0070030256,0.0070030256,9.0,0.375,-0.11275886291439141,0.013122017723244728,0.12588088063763614,0.0070030256,bear
2026-03-27,SSI,5,0.00676567,0.00676567,10.0,0.20833333333333334,-0.0746474840531961,0.05123339658444004,0.12588088063763614,0.00676567,bear
2026-03-27,VCB,5,0.00676567,0.00676567,11.0,0.20833333333333334,-0.07924875628530459,0.04663212435233155,0.12588088063763614,0.00676567,bear
2026-03-27,MWG,5,0.00598787,0.00598787,12.0,0.08333333333333333,-0.06757923298237634,0.0583016476552598,0.12588088063763614,0.00598787,bear
2026-03-30,VIC,5,0.0255797,0.0255797,1.0,1.0,0.6084040633474552,0.7319508448540708,0.12354678150661558,0.0255797,bear
2026-03-30,GAS,5,0.021732414,0.021732414,2.0,0.9166666666666666,-0.2228114873889685,-0.09926470588235292,0.12354678150661558,0.021732414,bear
2026-03-30,VHM,5,0.011804504,0.011804504,3.0,0.8333333333333334,0.351050115359828,0.4745968968664436,0.12354678150661558,0.011804504,bear
2026-03-30,HPG,5,0.009674462,0.009674462,4.0,0.75,-0.09787390365982462,0.025672877846790954,0.12354678150661558,0.009674462,bear
2026-03-30,HCM,5,0.009383461,0.009383461,5.0,0.6666666666666666,0.06511301230781741,0.18865979381443299,0.12354678150661558,0.009383461,bear
2026-03-30,MBB,5,0.008798908,0.008798908,6.0,0.5833333333333334,-0.1215427734905834,0.002004008016032177,0.12354678150661558,0.008798908,bear
2026-03-30,FPT,5,0.007769989,0.007769989,7.0,0.5,-0.13017915833390303,-0.006632376827287456,0.12354678150661558,0.007769989,bear
2026-03-30,MWG,5,0.007178946,0.007178946,8.0,0.4166666666666667,-0.06414084091255612,0.05940594059405946,0.12354678150661558,0.007178946,bear
2026-03-30,TCB,5,0.0070030256,0.0070030256,9.0,0.3333333333333333,0.011036412333357726,0.1345831938399733,0.12354678150661558,0.0070030256,bear
2026-03-30,SSI,5,0.00676567,0.00676567,10.0,0.16666666666666666,-0.08796625716204631,0.035580524344569264,0.12354678150661558,0.00676567,bear
2026-03-30,VCB,5,0.00676567,0.00676567,11.0,0.16666666666666666,-0.09605537257190777,0.027491408934707806,0.12354678150661558,0.00676567,bear
2026-03-30,VNM,5,0.00676567,0.00676567,12.0,0.16666666666666666,-0.1203302587370203,0.003216522769595276,0.12354678150661558,0.00676567,bear
2026-03-31,GAS,5,0.01981405,0.01981405,1.0,1.0,-0.14178911501120217,-0.05999999999999994,0.08178911501120223,0.01981405,bear
2026-03-31,VIC,5,0.01730627,0.01730627,2.0,0.9166666666666666,0.4147143814922942,0.49650349650349646,0.08178911501120223,0.01730627,bear
2026-03-31,HCM,5,0.010467957,0.010467957,3.0,0.8333333333333334,0.07584140707715092,0.15763052208835315,0.08178911501120223,0.010467957,bear
2026-03-31,VHM,5,0.010263765,0.010263765,4.0,0.75,0.24312607533934427,0.3249151903505465,0.08178911501120223,0.010263765,bear
2026-03-31,HPG,5,0.009863011,0.009863011,5.0,0.6666666666666666,-0.06745660067868808,0.014332514332514146,0.08178911501120223,0.009863011,bear
2026-03-31,MBB,5,0.008417739,0.008417739,6.0,0.5833333333333334,-0.11684304413292801,-0.03505392912172578,0.08178911501120223,0.008417739,bear
2026-03-31,FPT,5,0.007769989,0.007769989,7.0,0.5,-0.08713170884050647,-0.005342593829304243,0.08178911501120223,0.007769989,bear
2026-03-31,TCB,5,0.0070030256,0.0070030256,8.0,0.4166666666666667,-0.0019845547506158745,0.07980456026058635,0.08178911501120223,0.0070030256,bear
2026-03-31,SSI,5,0.00676567,0.00676567,9.0,0.25,-0.0835941691628268,-0.0018050541516245744,0.08178911501120223,0.00676567,bear
2026-03-31,VCB,5,0.00676567,0.00676567,10.0,0.25,-0.06650897918777265,0.015280135823429575,0.08178911501120223,0.00676567,bear
2026-03-31,VNM,5,0.00676567,0.00676567,11.0,0.25,-0.08835919587373597,-0.006570080862533745,0.08178911501120223,0.00676567,bear
2026-03-31,MWG,5,0.00598787,0.00598787,12.0,0.08333333333333333,-0.06974092224011796,0.012048192771084265,0.08178911501120223,0.00598787,bear
2026-04-01,GAS,5,0.024544554,0.024544554,1.0,1.0,-0.13044226035225504,-0.043749999999999956,0.08669226035225508,0.024544554,bear
2026-04-01,VIC,5,0.0168255,0.0168255,2.0,0.9166666666666666,0.39790157718275876,0.48459383753501384,0.08669226035225508,0.0168255,bear
2026-04-01,HCM,5,0.01341813,0.01341813,3.0,0.8333333333333334,0.04930773964774482,0.1359999999999999,0.08669226035225508,0.01341813,bear
2026-04-01,VHM,5,0.011236902,0.011236902,4.0,0.75,0.11772908895195489,0.20442134930420996,0.08669226035225508,0.011236902,bear
2026-04-01,HPG,5,0.009863011,0.009863011,5.0,0.6666666666666666,-0.06428562134810578,0.022406639004149298,0.08669226035225508,0.009863011,bear
2026-04-01,MBB,5,0.009130372,0.009130372,6.0,0.5833333333333334,-0.10160591812305564,-0.014913657770800559,0.08669226035225508,0.009130372,bear
2026-04-01,TCB,5,0.007988182,0.007988182,7.0,0.5,0.0134081748670285,0.10010043521928358,0.08669226035225508,0.007988182,bear
2026-04-01,FPT,5,0.007769989,0.007769989,8.0,0.4166666666666667,-0.10664372975101488,-0.019951469398759802,0.08669226035225508,0.007769989,bear
2026-04-01,MWG,5,0.007058681,0.007058681,9.0,0.3333333333333333,-0.04879494983880761,0.03789731051344747,0.08669226035225508,0.007058681,bear
2026-04-01,VCB,5,0.0070030256,0.0070030256,10.0,0.20833333333333334,-0.052620710096718426,0.03407155025553665,0.08669226035225508,0.0070030256,bear
2026-04-01,VNM,5,0.0070030256,0.0070030256,11.0,0.20833333333333334,-0.09643197487786381,-0.009739714525608734,0.08669226035225508,0.0070030256,bear
2026-04-01,SSI,5,0.00598787,0.00598787,12.0,0.08333333333333333,-0.08488394208824057,0.001808318264014508,0.08669226035225508,0.00598787,bear
2026-04-02,GAS,5,0.024544554,0.024544554,1.0,1.0,-0.13151212547201985,-0.028749999999999942,0.1027621254720199,0.024544554,bear
2026-04-02,VIC,5,0.015634425,0.015634425,2.0,0.9166666666666666,0.46509501738512293,0.5678571428571428,0.1027621254720199,0.015634425,bear
2026-04-02,HCM,5,0.012324977,0.012324977,3.0,0.8333333333333334,0.014684268290163338,0.11744639376218324,0.1027621254720199,0.012324977,bear
2026-04-02,VHM,5,0.011045147,0.011045147,4.0,0.75,0.14893563091068462,0.25169775638270453,0.1027621254720199,0.011045147,bear
2026-04-02,HPG,5,0.010266518,0.010266518,5.0,0.6666666666666666,-0.10480962751952194,-0.0020475020475020367,0.1027621254720199,0.010266518,bear
2026-04-02,MBB,5,0.00802111,0.00802111,6.0,0.5833333333333334,-0.11620617450325754,-0.013444049031237637,0.1027621254720199,0.00802111,bear
2026-04-02,FPT,5,0.007769989,0.007769989,7.0,0.5,-0.10805528508114048,-0.005293159609120579,0.1027621254720199,0.007769989,bear
2026-04-02,MWG,5,0.007058681,0.007058681,8.0,0.4166666666666667,-0.06227132792600765,0.04049079754601226,0.1027621254720199,0.007058681,bear
2026-04-02,SSI,5,0.0070030256,0.0070030256,9.0,0.2916666666666667,-0.11720255868501628,-0.014440433212996373,0.1027621254720199,0.0070030256,bear
2026-04-02,TCB,5,0.0070030256,0.0070030256,10.0,0.2916666666666667,-0.00736407374209036,0.09539805172992954,0.1027621254720199,0.0070030256,bear
2026-04-02,VCB,5,0.00676567,0.00676567,11.0,0.125,-0.07531787161267167,0.027444253859348233,0.1027621254720199,0.00676567,bear
2026-04-02,VNM,5,0.00676567,0.00676567,12.0,0.125,-0.10123850942326418,0.001523616048755727,0.1027621254720199,0.00676567,bear
2026-04-03,GAS,5,0.023525227,0.023525227,1.0,1.0,-0.13678441151963772,-0.012468827930174564,0.12431558358946315,0.023525227,bear
2026-04-03,VIC,5,0.015017129,0.015017129,2.0,0.9166666666666666,0.4324220050630192,0.5567375886524824,0.12431558358946315,0.015017129,bear
2026-04-03,HCM,5,0.0116073545,0.0116073545,3.0,0.8333333333333334,0.061281323128758114,0.18559690671822127,0.12431558358946315,0.0116073545,bear
2026-04-03,VHM,5,0.009624628,0.009624628,4.0,0.75,0.15536407847161238,0.27967966206107553,0.12431558358946315,0.009624628,bear
2026-04-03,HPG,5,0.00802111,0.00802111,5.0,0.625,-0.08858628556508319,0.03572929802437996,0.12431558358946315,0.00802111,bear
2026-04-03,MBB,5,0.00802111,0.00802111,6.0,0.625,-0.12231558358946315,0.0020000000000000018,0.12431558358946315,0.00802111,bear
2026-04-03,FPT,5,0.007769989,0.007769989,7.0,0.5,-0.13376893336340479,-0.009453349773941633,0.12431558358946315,0.007769989,bear
2026-04-03,MWG,5,0.00676567,0.00676567,8.0,0.25,-0.025975864560088935,0.09833971902937422,0.12431558358946315,0.00676567,bear
2026-04-03,SSI,5,0.00676567,0.00676567,9.0,0.25,-0.06483602968611746,0.059479553903345694,0.12431558358946315,0.00676567,bear
2026-04-03,TCB,5,0.00676567,0.00676567,10.0,0.25,0.016970081587573738,0.1412856651770369,0.12431558358946315,0.00676567,bear
2026-04-03,VCB,5,0.00676567,0.00676567,11.0,0.25,-0.0776027808212969,0.04671280276816625,0.12431558358946315,0.00676567,bear
2026-04-03,VNM,5,0.00676567,0.00676567,12.0,0.25,-0.09935861284935998,0.024956970740103168,0.12431558358946315,0.00676567,bear
2026-04-06,GAS,5,0.019186571,0.019186571,1.0,1.0,-0.16952375876764592,-0.031847133757961776,0.13767662500968414,0.019186571,sideways
2026-04-06,VIC,5,0.01296708,0.01296708,2.0,0.9166666666666666,0.4442442789451182,0.5819209039548023,0.13767662500968414,0.01296708,sideways
2026-04-06,HCM,5,0.0116073545,0.0116073545,3.0,0.8333333333333334,0.03956308443341516,0.1772397094430993,0.13767662500968414,0.0116073545,sideways
2026-04-06,VHM,5,0.009624628,0.009624628,4.0,0.75,0.24263756687812998,0.3803141918878141,0.13767662500968414,0.009624628,sideways
2026-04-06,HPG,5,0.00809981,0.00809981,5.0,0.6666666666666666,-0.10257424306233776,0.035102381947346384,0.13767662500968414,0.00809981,sideways
2026-04-06,FPT,5,0.007149005,0.007149005,6.0,0.5833333333333334,-0.1578154194034791,-0.020138794393794957,0.13767662500968414,0.007149005,sideways
2026-04-06,MBB,5,0.0063254647,0.0063254647,7.0,0.5,-0.12394479948464365,0.013731825525040486,0.13767662500968414,0.0063254647,sideways
2026-04-06,VCB,5,0.005109083,0.005109083,8.0,0.375,-0.09802145259589112,0.039655172413793016,0.13767662500968414,0.005109083,sideways
2026-04-06,VNM,5,0.005109083,0.005109083,9.0,0.375,-0.12784111542854126,0.009835509581142876,0.13767662500968414,0.005109083,sideways
2026-04-06,MWG,5,0.0048444723,0.0048444723,10.0,0.25,-0.04073784949948012,0.09693877551020402,0.13767662500968414,0.0048444723,sideways
2026-04-06,SSI,5,0.004341602,0.004341602,11.0,0.125,-0.09347772998205972,0.04419889502762442,0.13767662500968414,0.004341602,sideways
2026-04-06,TCB,5,0.004341602,0.004341602,12.0,0.125,0.014504875862916267,0.1521815008726004,0.13767662500968414,0.004341602,sideways
2026-04-07,GAS,5,0.027473617,0.027473617,1.0,1.0,-0.17676790662792585,-0.0544303797468354,0.12233752688109045,0.027473617,sideways
2026-04-07,VIC,5,0.012654804,0.012654804,2.0,0.9166666666666666,0.38432913978557615,0.5066666666666666,0.12233752688109045,0.012654804,sideways
2026-04-07,HCM,5,0.011237767,0.011237767,3.0,0.8333333333333334,-0.004526766213186706,0.11781076066790375,0.12233752688109045,0.011237767,sideways
2026-04-07,VHM,5,0.009624628,0.009624628,4.0,0.75,0.26862601019835286,0.3909635370794433,0.12233752688109045,0.009624628,sideways
2026-04-07,FPT,5,0.007149005,0.007149005,5.0,0.6666666666666666,-0.17635913552454785,-0.0540216086434574,0.12233752688109045,0.007149005,sideways
2026-04-07,HPG,5,0.006836261,0.006836261,6.0,0.5833333333333334,-0.10971023563872806,0.012627291242362393,0.12233752688109045,0.006836261,sideways
2026-04-07,SSI,5,0.0056062127,0.0056062127,7.0,0.5,-0.1362748091110556,-0.013937282229965153,0.12233752688109045,0.0056062127,sideways
2026-04-07,MBB,5,0.005557983,0.005557983,8.0,0.4166666666666667,-0.13374138059717378,-0.011403853716083323,0.12233752688109045,0.005557983,sideways
2026-04-07,MWG,5,0.004341602,0.004341602,9.0,0.20833333333333334,-0.072709735317815,0.04962779156327546,0.12233752688109045,0.004341602,sideways
2026-04-07,TCB,5,0.004341602,0.004341602,10.0,0.20833333333333334,0.015274003661119417,0.13761153054220987,0.12233752688109045,0.004341602,sideways
2026-04-07,VCB,5,0.004341602,0.004341602,11.0,0.20833333333333334,-0.09699968904325251,0.02533783783783794,0.12233752688109045,0.004341602,sideways
2026-04-07,VNM,5,0.004341602,0.004341602,12.0,0.20833333333333334,-0.14325733428603815,-0.0209198074049477,0.12233752688109045,0.004341602,sideways
2026-04-08,GAS,5,0.014829087,0.014829087,1.0,1.0,-0.1614470254728766,-0.0788485607008762,0.08259846477200039,0.014829087,sideways
2026-04-08,HPG,5,0.011374878,0.011374878,2.0,0.9166666666666666,-0.09705049207027416,-0.014452027298273773,0.08259846477200039,0.011374878,sideways
2026-04-08,SSI,5,0.010849251,0.010849251,3.0,0.8333333333333334,-0.10505096908978961,-0.022452504317789224,0.08259846477200039,0.010849251,sideways
2026-04-08,HCM,5,0.0102787055,0.0102787055,4.0,0.75,0.01693857226503659,0.09953703703703698,0.08259846477200039,0.0102787055,sideways
2026-04-08,VCB,5,0.009164339,0.009164339,5.0,0.625,-0.0775984647720005,0.004999999999999893,0.08259846477200039,0.009164339,sideways
2026-04-08,VNM,5,0.009164339,0.009164339,6.0,0.625,-0.10198349150996833,-0.019385026737967936,0.08259846477200039,0.009164339,sideways
2026-04-08,VIC,5,0.0078072967,0.0078072967,7.0,0.5,0.36545348327994764,0.44805194805194803,0.08259846477200039,0.0078072967,sideways
2026-04-08,MBB,5,0.0076642185,0.0076642185,8.0,0.4166666666666667,-0.10143676932459067,-0.01883830455259028,0.08259846477200039,0.0076642185,sideways
2026-04-08,FPT,5,0.007625687,0.007625687,9.0,0.3333333333333333,-0.19756898515139032,-0.11497052037938993,0.08259846477200039,0.007625687,sideways
2026-04-08,MWG,5,0.006677023,0.006677023,10.0,0.25,-0.05046002225036883,0.03213844252163156,0.08259846477200039,0.006677023,sideways
2026-04-08,TCB,5,0.006322162,0.006322162,11.0,0.16666666666666666,0.009450363997382638,0.09204882876938303,0.08259846477200039,0.006322162,sideways
2026-04-08,VHM,5,0.004322268,0.004322268,12.0,0.08333333333333333,0.22102551572072637,0.30362398049272676,0.08259846477200039,0.004322268,sideways
2026-04-09,GAS,5,0.014829087,0.014829087,1.0,1.0,-0.11252681670155007,-0.026717557251908275,0.0858092594496418,0.014829087,sideways
2026-04-09,HPG,5,0.012319264,0.012319264,2.0,0.9166666666666666,-0.12811243218759716,-0.042303172737955363,0.0858092594496418,0.012319264,sideways
2026-04-09,HCM,5,0.0102787055,0.0102787055,3.0,0.8333333333333334,0.004601699454467756,0.09041095890410955,0.0858092594496418,0.0102787055,sideways
2026-04-09,SSI,5,0.008698845,0.008698845,4.0,0.75,-0.1218917336764459,-0.03608247422680411,0.0858092594496418,0.008698845,sideways
2026-04-09,MBB,5,0.0084317,0.0084317,5.0,0.6666666666666666,-0.11956944571273842,-0.033760186263096625,0.0858092594496418,0.0084317,sideways
2026-04-09,FPT,5,0.008393168,0.008393168,6.0,0.5833333333333334,-0.18757631736270775,-0.10176705791306595,0.0858092594496418,0.008393168,sideways
2026-04-09,VIC,5,0.007325555,0.007325555,7.0,0.5,0.37857068777990976,0.46437994722955156,0.0858092594496418,0.007325555,sideways
2026-04-09,TCB,5,0.0070896433,0.0070896433,8.0,0.375,0.0026484847134624623,0.08845774416310426,0.0858092594496418,0.0070896433,sideways
2026-04-09,VCB,5,0.0070896433,0.0070896433,9.0,0.375,-0.08077570240266208,0.00503355704697972,0.0858092594496418,0.0070896433,sideways
2026-04-09,VNM,5,0.0063736937,0.0063736937,10.0,0.25,-0.12589503972017957,-0.040085780270537774,0.0858092594496418,0.0063736937,sideways
2026-04-09,MWG,5,0.0056062127,0.0056062127,11.0,0.16666666666666666,-0.055058951946566737,0.03075030750307506,0.0858092594496418,0.0056062127,sideways
2026-04-09,VHM,5,0.003289584,0.003289584,12.0,0.08333333333333333,0.20612608934861654,0.29193534879825833,0.0858092594496418,0.003289584,sideways
