date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2026-05-25,FPT,frozen,0.0028315692,0.0028315692,6.0,0.5833333333333334,,0.03702501522734129,-0.034193445,False,,-0.039193444,0.05633560329178622,0.004132231404958775,-0.05220337188682744,2026-05-26,2026-06-08,72.6,72.9,0.0028315692,sideways
2026-05-25,GAS,frozen,0.009809978,0.009809978,1.0,1.0,,0.03702501522734129,-0.027215037,False,,-0.032215036,0.056993791048504217,0.004790419161676773,-0.05220337188682744,2026-05-26,2026-06-08,83.5,83.9,0.009809978,sideways
2026-05-25,HCM,frozen,0.0028232152,0.0028232152,7.0,0.5,,0.03702501522734129,-0.0342018,False,,-0.0392018,0.02217457715215032,-0.030028794734677122,-0.05220337188682744,2026-05-26,2026-06-08,24.31,23.58,0.0028232152,sideways
2026-05-25,HPG,frozen,-0.0005991015,-0.0005991015,8.0,0.4166666666666667,,0.03702501522734129,-0.037624117,False,,-0.042624116,0.019008351139939483,-0.03319502074688796,-0.05220337188682744,2026-05-26,2026-06-08,24.1,23.3,-0.0005991015,sideways
2026-05-25,MBB,frozen,-0.0015447199,-0.0015447199,11.0,0.16666666666666666,,0.03702501522734129,-0.038569737,False,,-0.043569736,0.04414697712348403,-0.00805639476334341,-0.05220337188682744,2026-05-26,2026-06-08,19.86,19.7,-0.0015447199,sideways
2026-05-25,MWG,frozen,-0.0014127168,-0.0014127168,10.0,0.25,,0.03702501522734129,-0.03843773,False,,-0.04343773,0.01929425760478598,-0.03290911428204146,-0.05220337188682744,2026-05-26,2026-06-08,77.79,75.23,-0.0014127168,sideways
2026-05-25,SSI,frozen,-0.003997216,-0.003997216,12.0,0.08333333333333333,,0.03702501522734129,-0.041022234,False,,-0.046022233,0.013882204003615839,-0.038321167883211604,-0.05220337188682744,2026-05-26,2026-06-08,27.4,26.35,-0.003997216,sideways
2026-05-25,TCB,frozen,0.0051389756,0.0051389756,4.0,0.75,,0.03702501522734129,-0.03188604,False,,-0.03688604,0.0014341411175967655,-0.05076923076923068,-0.05220337188682744,2026-05-26,2026-06-08,32.5,30.85,0.0051389756,sideways
2026-05-25,VCB,frozen,0.006441019,0.006441019,2.0,0.9166666666666666,,0.03702501522734129,-0.030583996,False,,-0.035583995,0.02065964080510041,-0.03154373108172703,-0.05220337188682744,2026-05-26,2026-06-08,62.77,60.79,0.006441019,sideways
2026-05-25,VHM,frozen,0.005663512,0.005663512,3.0,0.8333333333333334,,0.03702501522734129,-0.031361505,False,,-0.036361504,-0.018689696638754527,-0.07089306852558197,-0.05220337188682744,2026-05-26,2026-06-08,76.03,70.64,0.005663512,sideways
2026-05-25,VIC,frozen,0.00474038,0.00474038,5.0,0.6666666666666666,,0.03702501522734129,-0.032284636,False,,-0.037284635,-0.056571765224689985,-0.10877513711151743,-0.05220337188682744,2026-05-26,2026-06-08,218.8,195.0,0.00474038,sideways
2026-05-25,VNM,frozen,-0.0012025851,-0.0012025851,9.0,0.3333333333333333,,0.03702501522734129,-0.0382276,False,,-0.043227598,0.033506884030807815,-0.018696487856019628,-0.05220337188682744,2026-05-26,2026-06-08,57.23,56.16,-0.0012025851,sideways
2026-05-26,FPT,frozen,0.00043690094,0.00043690094,7.0,0.5,,0.03702501522734129,-0.036588114,False,,-0.041588113,0.054088568692416295,0.0028575316369574555,-0.05123103705545884,2026-05-27,2026-06-09,73.49,73.7,0.00043690094,sideways
2026-05-26,GAS,frozen,0.0054855924,0.0054855924,4.0,0.75,,0.03702501522734129,-0.031539425,False,,-0.036539424,0.05001891584333773,-0.001212121212121109,-0.05123103705545884,2026-05-27,2026-06-09,82.5,82.4,0.0054855924,sideways
2026-05-26,HCM,frozen,0.0023171417,0.0023171417,6.0,0.5833333333333334,,0.03702501522734129,-0.034707874,False,,-0.039707873,0.04036601407175644,-0.0108650229837024,-0.05123103705545884,2026-05-27,2026-06-09,23.93,23.67,0.0023171417,sideways
2026-05-26,HPG,frozen,0.00042150356,0.00042150356,8.0,0.4166666666666667,,0.03702501522734129,-0.03660351,False,,-0.04160351,0.016394971481688447,-0.03483606557377039,-0.05123103705545884,2026-05-27,2026-06-09,24.4,23.55,0.00042150356,sideways
2026-05-26,MBB,frozen,0.00018737599,0.00018737599,9.0,0.3333333333333333,,0.03702501522734129,-0.03683764,False,,-0.04183764,0.016040421219681633,-0.035190615835777206,-0.05123103705545884,2026-05-27,2026-06-09,20.46,19.74,0.00018737599,sideways
2026-05-26,MWG,frozen,-0.0014127168,-0.0014127168,11.0,0.16666666666666666,,0.03702501522734129,-0.03843773,False,,-0.04343773,0.02979054405250592,-0.02144049300295292,-0.05123103705545884,2026-05-27,2026-06-09,77.89,76.22,-0.0014127168,sideways
2026-05-26,SSI,frozen,-0.0022279832,-0.0022279832,12.0,0.08333333333333333,,0.03702501522734129,-0.039253,False,,-0.044253,-0.00570846472390063,-0.05693950177935947,-0.05123103705545884,2026-05-27,2026-06-09,28.1,26.5,-0.0022279832,sideways
2026-05-26,TCB,frozen,0.005774777,0.005774777,3.0,0.8333333333333334,,0.03702501522734129,-0.03125024,False,,-0.036250237,-0.015234219742124355,-0.0664652567975832,-0.05123103705545884,2026-05-27,2026-06-09,33.1,30.9,0.005774777,sideways
2026-05-26,VCB,frozen,0.005952742,0.005952742,2.0,0.9166666666666666,,0.03702501522734129,-0.031072274,False,,-0.036072273,0.00613944475860595,-0.04509159229685289,-0.05123103705545884,2026-05-27,2026-06-09,63.87,60.99,0.005952742,sideways
2026-05-26,VHM,frozen,0.0060649333,0.0060649333,1.0,1.0,,0.03702501522734129,-0.030960083,False,,-0.035960082,0.0005895785814548082,-0.05064145847400403,-0.05123103705545884,2026-05-27,2026-06-09,74.05,70.3,0.0060649333,sideways
2026-05-26,VIC,frozen,0.0027975868,0.0027975868,5.0,0.6666666666666666,,0.03702501522734129,-0.03422743,False,,-0.03922743,-0.0417267094234145,-0.09295774647887334,-0.05123103705545884,2026-05-27,2026-06-09,213.0,193.2,0.0027975868,sideways
2026-05-26,VNM,frozen,-0.0012025851,-0.0012025851,10.0,0.25,,0.03702501522734129,-0.0382276,False,,-0.043227598,0.03760182160901482,-0.01362921544644402,-0.05123103705545884,2026-05-27,2026-06-09,57.23,56.45,-0.0012025851,sideways
2026-05-27,FPT,frozen,0.00043690094,0.00043690094,6.0,0.5833333333333334,,0.03702501522734129,-0.036588114,False,,-0.041588113,0.05452520149262963,0.019230769230769384,-0.03529443226186024,2026-05-28,2026-06-10,72.8,74.2,0.00043690094,sideways
2026-05-27,GAS,frozen,0.0052576847,0.0052576847,4.0,0.75,,0.03702501522734129,-0.03176733,False,,-0.03676733,0.04756437091216692,0.012269938650306678,-0.03529443226186024,2026-05-28,2026-06-10,81.5,82.5,0.0052576847,sideways
2026-05-27,HCM,frozen,-0.0016646022,-0.0016646022,11.0,0.16666666666666666,,0.03702501522734129,-0.038689617,False,,-0.043689616,0.050112383150937134,0.014817950889076892,-0.03529443226186024,2026-05-28,2026-06-10,23.62,23.97,-0.0016646022,sideways
2026-05-27,HPG,frozen,0.000301162,0.000301162,7.0,0.5,,0.03702501522734129,-0.036723852,False,,-0.04172385,0.012520105139707138,-0.022774327122153104,-0.03529443226186024,2026-05-28,2026-06-10,24.15,23.6,0.000301162,sideways
2026-05-27,MBB,frozen,-4.097293e-05,-4.097293e-05,8.0,0.4166666666666667,,0.03702501522734129,-0.03706599,False,,-0.04206599,0.007762475526363777,-0.027531956735496466,-0.03529443226186024,2026-05-28,2026-06-10,20.34,19.78,-4.097293e-05,sideways
2026-05-27,MWG,frozen,-0.00094123627,-0.00094123627,9.0,0.3333333333333333,,0.03702501522734129,-0.03796625,False,,-0.04296625,0.012699865112837605,-0.022594567149022637,-0.03529443226186024,2026-05-28,2026-06-10,78.78,77.0,-0.00094123627,sideways
2026-05-27,SSI,frozen,-0.002004141,-0.002004141,12.0,0.08333333333333333,,0.03702501522734129,-0.03902916,False,,-0.044029158,-0.013092664512333263,-0.048387096774193505,-0.03529443226186024,2026-05-28,2026-06-10,27.9,26.55,-0.002004141,sideways
2026-05-27,TCB,frozen,0.00600371,0.00600371,3.0,0.8333333333333334,,0.03702501522734129,-0.031021306,False,,-0.036021307,-0.04357461535718743,-0.07886904761904767,-0.03529443226186024,2026-05-28,2026-06-10,33.6,30.95,0.00600371,sideways
2026-05-27,VCB,frozen,0.0065402114,0.0065402114,1.0,1.0,,0.03702501522734129,-0.030484805,False,,-0.035484806,-0.0036564080082827077,-0.03895084027014295,-0.03529443226186024,2026-05-28,2026-06-10,63.67,61.19,0.0065402114,sideways
2026-05-27,VHM,frozen,0.00643723,0.00643723,2.0,0.9166666666666666,,0.03702501522734129,-0.030587785,False,,-0.035587784,0.040699837667265815,0.005405405405405572,-0.03529443226186024,2026-05-28,2026-06-10,70.3,70.68,0.00643723,sideways
2026-05-27,VIC,frozen,0.0022310277,0.0022310277,5.0,0.6666666666666666,,0.03702501522734129,-0.034793988,False,,-0.039793987,-0.027355017762051737,-0.06264945002391198,-0.03529443226186024,2026-05-28,2026-06-10,209.1,196.0,0.0022310277,sideways
2026-05-27,VNM,frozen,-0.0014610015,-0.0014610015,10.0,0.25,,0.03702501522734129,-0.03848602,False,,-0.043486018,0.03354403842324649,-0.0017503938386137508,-0.03529443226186024,2026-05-28,2026-06-10,57.13,57.03,-0.0014610015,sideways
2026-05-28,FPT,frozen,-0.0013265159,-0.0013265159,8.0,0.4166666666666667,,0.03702501522734129,-0.038351532,False,,-0.04335153,0.06198323387373883,0.02668539325842678,-0.03529784061531205,2026-05-29,2026-06-11,71.2,73.1,-0.0013265159,sideways
2026-05-28,GAS,frozen,0.0055311467,0.0055311467,4.0,0.75,,0.03702501522734129,-0.03149387,False,,-0.036493868,0.05256047933294472,0.017262638717632672,-0.03529784061531205,2026-05-29,2026-06-11,81.1,82.5,0.0055311467,sideways
2026-05-28,HCM,frozen,-0.00227954,-0.00227954,12.0,0.08333333333333333,,0.03702501522734129,-0.039304554,False,,-0.044304553,0.026503870766065973,-0.008793969849246075,-0.03529784061531205,2026-05-29,2026-06-11,23.88,23.67,-0.00227954,sideways
2026-05-28,HPG,frozen,-0.0008523781,-0.0008523781,6.0,0.5833333333333334,,0.03702501522734129,-0.037877396,False,,-0.042877395,0.004112809430280917,-0.03118503118503113,-0.03529784061531205,2026-05-29,2026-06-11,24.05,23.3,-0.0008523781,sideways
2026-05-28,MBB,frozen,-0.0015447199,-0.0015447199,10.0,0.25,,0.03702501522734129,-0.038569737,False,,-0.043569736,0.025307830625302064,-0.009990009990009985,-0.03529784061531205,2026-05-29,2026-06-11,20.02,19.82,-0.0015447199,sideways
2026-05-28,MWG,frozen,-0.0014127168,-0.0014127168,9.0,0.3333333333333333,,0.03702501522734129,-0.03843773,False,,-0.04343773,0.024972392961410517,-0.010325447653901532,-0.03529784061531205,2026-05-29,2026-06-11,76.51,75.72,-0.0014127168,sideways
2026-05-28,SSI,frozen,-0.00223249,-0.00223249,11.0,0.16666666666666666,,0.03702501522734129,-0.039257504,False,,-0.044257503,-0.011803608660050258,-0.047101449275362306,-0.03529784061531205,2026-05-29,2026-06-11,27.6,26.3,-0.00223249,sideways
2026-05-28,TCB,frozen,0.0056385254,0.0056385254,3.0,0.8333333333333334,,0.03702501522734129,-0.03138649,False,,-0.03638649,-0.01983232783798039,-0.05513016845329244,-0.03529784061531205,2026-05-29,2026-06-11,32.65,30.85,0.0056385254,sideways
2026-05-28,VCB,frozen,0.006581365,0.006581365,1.0,1.0,,0.03702501522734129,-0.03044365,False,,-0.03544365,0.01305072153720721,-0.022247119078104838,-0.03529784061531205,2026-05-29,2026-06-11,62.48,61.09,0.006581365,sideways
2026-05-28,VHM,frozen,0.005704678,0.005704678,2.0,0.9166666666666666,,0.03702501522734129,-0.031320337,False,,-0.036320336,-0.06036111441458136,-0.09565895502989341,-0.03529784061531205,2026-05-29,2026-06-11,76.94,69.58,0.005704678,sideways
2026-05-28,VIC,frozen,0.003626566,0.003626566,5.0,0.6666666666666666,,0.03702501522734129,-0.03339845,False,,-0.03839845,-0.03579220677805284,-0.07109004739336489,-0.03529784061531205,2026-05-29,2026-06-11,211.0,196.0,0.003626566,sideways
2026-05-28,VNM,frozen,-0.0012025851,-0.0012025851,7.0,0.5,,0.03702501522734129,-0.0382276,False,,-0.043227598,0.03862358890867801,0.00332574829336596,-0.03529784061531205,2026-05-29,2026-06-11,57.13,57.32,-0.0012025851,sideways
2026-05-29,FPT,frozen,-0.00094123627,-0.00094123627,7.0,0.5,,0.03702501522734129,-0.03796625,False,,-0.04296625,0.058590512106401094,0.018005540166204925,-0.04058497194019617,2026-06-01,2026-06-12,72.2,73.5,-0.00094123627,sideways
2026-05-29,GAS,frozen,0.007374155,0.007374155,1.0,1.0,,0.03702501522734129,-0.029650861,False,,-0.034650862,0.007630426485650599,-0.03295454545454557,-0.04058497194019617,2026-06-01,2026-06-12,88.0,85.1,0.007374155,sideways
2026-05-29,HCM,frozen,-0.0025497423,-0.0025497423,12.0,0.08333333333333333,,0.03702501522734129,-0.039574757,False,,-0.044574756,0.026190391076521324,-0.014394580863674844,-0.04058497194019617,2026-06-01,2026-06-12,23.62,23.28,-0.0025497423,sideways
2026-05-29,HPG,frozen,-0.0009206863,-0.0009206863,6.0,0.5833333333333334,,0.03702501522734129,-0.037945703,False,,-0.0429457,0.0072516386068628425,-0.033333333333333326,-0.04058497194019617,2026-06-01,2026-06-12,24.0,23.2,-0.0009206863,sideways
2026-05-29,MBB,frozen,-0.0014127168,-0.0014127168,10.0,0.25,,0.03702501522734129,-0.03843773,False,,-0.04343773,0.030634723183977086,-0.009950248756219082,-0.04058497194019617,2026-06-01,2026-06-12,20.1,19.9,-0.0014127168,sideways
2026-05-29,MWG,frozen,-0.0011935312,-0.0011935312,9.0,0.3333333333333333,,0.03702501522734129,-0.038218547,False,,-0.043218546,0.0392574795732773,-0.0013274923669188698,-0.04058497194019617,2026-06-01,2026-06-12,75.33,75.23,-0.0011935312,sideways
2026-05-29,SSI,frozen,-0.0024137064,-0.0024137064,11.0,0.16666666666666666,,0.03702501522734129,-0.03943872,False,,-0.04443872,-0.008505937150713017,-0.049090909090909185,-0.04058497194019617,2026-06-01,2026-06-12,27.5,26.15,-0.0024137064,sideways
2026-05-29,TCB,frozen,0.0050198026,0.0050198026,3.0,0.8333333333333334,,0.03702501522734129,-0.032005213,False,,-0.037005212,-0.008121268546866234,-0.0487062404870624,-0.04058497194019617,2026-06-01,2026-06-12,32.85,31.25,0.0050198026,sideways
2026-05-29,VCB,frozen,0.00456487,0.00456487,4.0,0.75,,0.03702501522734129,-0.032460146,False,,-0.037460145,0.029416308942462277,-0.011168662997733891,-0.04058497194019617,2026-06-01,2026-06-12,61.78,61.09,0.00456487,sideways
2026-05-29,VHM,frozen,0.00585789,0.00585789,2.0,0.9166666666666666,,0.03702501522734129,-0.031167125,False,,-0.036167126,-0.07608169472647042,-0.11666666666666659,-0.04058497194019617,2026-06-01,2026-06-12,75.6,66.78,0.00585789,sideways
2026-05-29,VIC,frozen,0.002418746,0.002418746,5.0,0.6666666666666666,,0.03702501522734129,-0.03460627,False,,-0.03960627,-0.034627894663398884,-0.07521286660359505,-0.04058497194019617,2026-06-01,2026-06-12,211.4,195.5,0.002418746,sideways
2026-05-29,VNM,frozen,-0.0010705822,-0.0010705822,8.0,0.4166666666666667,,0.03702501522734129,-0.038095597,False,,-0.043095596,0.03727024758569519,-0.0033147243545009752,-0.04058497194019617,2026-06-01,2026-06-12,57.32,57.13,-0.0010705822,sideways
2026-06-01,FPT,frozen,0.0006130387,0.0006130387,6.0,0.5833333333333334,,0.03702501522734129,-0.03641198,False,,-0.041411977,0.03315252297630211,0.008219178082191636,-0.024933344894110476,2026-06-02,2026-06-15,73.0,73.6,0.0006130387,sideways
2026-06-01,GAS,frozen,0.009096638,0.009096638,1.0,1.0,,0.03702501522734129,-0.027928378,False,,-0.032928377,-0.004443858396136258,-0.029377203290246734,-0.024933344894110476,2026-06-02,2026-06-15,85.1,82.6,0.009096638,sideways
2026-06-01,HCM,frozen,-0.0023787324,-0.0023787324,11.0,0.16666666666666666,,0.03702501522734129,-0.039403748,False,,-0.044403747,0.030455859762419824,0.005522514868309347,-0.024933344894110476,2026-06-02,2026-06-15,23.54,23.67,-0.0023787324,sideways
2026-06-01,HPG,frozen,-0.0005307932,-0.0005307932,8.0,0.4166666666666667,,0.03702501522734129,-0.03755581,False,,-0.04255581,0.03951667822744387,0.014583333333333393,-0.024933344894110476,2026-06-02,2026-06-15,24.0,24.35,-0.0005307932,sideways
2026-06-01,MBB,frozen,-0.0017646562,-0.0017646562,10.0,0.25,,0.03702501522734129,-0.03878967,False,,-0.04378967,0.02891344439659793,0.003980099502487455,-0.024933344894110476,2026-06-02,2026-06-15,20.1,20.18,-0.0017646562,sideways
2026-06-01,MWG,frozen,-4.097293e-05,-4.097293e-05,7.0,0.5,,0.03702501522734129,-0.03706599,False,,-0.04206599,0.024933344894110476,0.0,-0.024933344894110476,2026-06-02,2026-06-15,78.19,78.19,-4.097293e-05,sideways
2026-06-01,SSI,frozen,-0.0039289077,-0.0039289077,12.0,0.08333333333333333,,0.03702501522734129,-0.040953923,False,,-0.045953922,0.01036139589593199,-0.014571948998178486,-0.024933344894110476,2026-06-02,2026-06-15,27.45,27.05,-0.0039289077,sideways
2026-06-01,TCB,frozen,0.00396606,0.00396606,4.0,0.75,,0.03702501522734129,-0.033058956,False,,-0.038058955,0.004840609190864709,-0.020092735703245768,-0.024933344894110476,2026-06-02,2026-06-15,32.35,31.7,0.00396606,sideways
2026-06-01,VCB,frozen,0.0053994725,0.0053994725,2.0,0.9166666666666666,,0.03702501522734129,-0.031625543,False,,-0.03662554,0.013764681896376585,-0.011168662997733891,-0.024933344894110476,2026-06-02,2026-06-15,61.78,61.09,0.0053994725,sideways
2026-06-01,VHM,frozen,0.004833883,0.004833883,3.0,0.8333333333333334,,0.03702501522734129,-0.03219113,False,,-0.03719113,-0.07972576154119482,-0.1046591064353053,-0.024933344894110476,2026-06-02,2026-06-15,73.19,65.53,0.004833883,sideways
2026-06-01,VIC,frozen,0.002273634,0.002273634,5.0,0.6666666666666666,,0.03702501522734129,-0.03475138,False,,-0.03975138,-0.03509593768275632,-0.060029282576866794,-0.024933344894110476,2026-06-02,2026-06-15,204.9,192.6,0.002273634,sideways
2026-06-01,VNM,frozen,-0.0011342767,-0.0011342767,9.0,0.3333333333333333,,0.03702501522734129,-0.038159292,False,,-0.04315929,0.03506788971326147,0.010134544819150992,-0.024933344894110476,2026-06-02,2026-06-15,57.23,57.81,-0.0011342767,sideways
2026-06-02,FPT,frozen,0.0034985945,0.0034985945,4.0,0.75,,0.03702501522734129,-0.03352642,False,,-0.03852642,-0.01639697030972831,-0.025299600532623034,-0.008902630222894725,2026-06-03,2026-06-16,75.1,73.2,0.0034985945,sideways
2026-06-02,GAS,frozen,0.0063831396,0.0063831396,1.0,1.0,,0.03702501522734129,-0.030641876,False,,-0.035641875,0.00403645017423282,-0.0048661800486619056,-0.008902630222894725,2026-06-03,2026-06-16,82.2,81.8,0.0063831396,sideways
2026-06-02,HCM,frozen,0.0010965783,0.0010965783,6.0,0.5833333333333334,,0.03702501522734129,-0.035928436,False,,-0.040928435,0.05783229383145749,0.04892966360856277,-0.008902630222894725,2026-06-03,2026-06-16,22.89,24.01,0.0010965783,sideways
2026-06-02,HPG,frozen,-0.0011342767,-0.0011342767,8.0,0.375,,0.03702501522734129,-0.038159292,False,,-0.04315929,0.0299996766363968,0.021097046413502074,-0.008902630222894725,2026-06-03,2026-06-16,23.7,24.2,-0.0011342767,sideways
2026-06-02,MBB,frozen,-0.0014764116,-0.0014764116,11.0,0.16666666666666666,,0.03702501522734129,-0.038501427,False,,-0.043501426,0.027139712289764084,0.01823708206686936,-0.008902630222894725,2026-06-03,2026-06-16,19.74,20.1,-0.0014764116,sideways
2026-06-02,MWG,frozen,-0.0014127168,-0.0014127168,10.0,0.25,,0.03702501522734129,-0.03843773,False,,-0.04343773,0.029526569656389112,0.020623939433494387,-0.008902630222894725,2026-06-03,2026-06-16,76.61,78.19,-0.0014127168,sideways
2026-06-02,SSI,frozen,-0.00315233,-0.00315233,12.0,0.08333333333333333,,0.03702501522734129,-0.040177345,False,,-0.045177344,0.03112485244511709,0.022222222222222365,-0.008902630222894725,2026-06-03,2026-06-16,27.0,27.6,-0.00315233,sideways
2026-06-02,TCB,frozen,0.0012104452,0.0012104452,5.0,0.6666666666666666,,0.03702501522734129,-0.035814572,False,,-0.04081457,0.004200435865527985,-0.00470219435736674,-0.008902630222894725,2026-06-03,2026-06-16,31.9,31.75,0.0012104452,sideways
2026-06-02,VCB,frozen,0.004581145,0.004581145,2.0,0.9166666666666666,,0.03702501522734129,-0.03244387,False,,-0.03744387,0.010536884185960549,0.0016342539630658237,-0.008902630222894725,2026-06-03,2026-06-16,61.19,61.29,0.004581145,sideways
2026-06-02,VHM,frozen,0.0041510295,0.0041510295,3.0,0.8333333333333334,,0.03702501522734129,-0.03287399,False,,-0.037873987,-0.08235843172400781,-0.09126106194690253,-0.008902630222894725,2026-06-03,2026-06-16,72.32,65.72,0.0041510295,sideways
2026-06-02,VIC,frozen,0.0009655065,0.0009655065,7.0,0.5,,0.03702501522734129,-0.03605951,False,,-0.04105951,-0.04336898677759371,-0.052271617000488435,-0.008902630222894725,2026-06-03,2026-06-16,204.7,194.0,0.0009655065,sideways
2026-06-02,VNM,frozen,-0.0011342767,-0.0011342767,9.0,0.375,,0.03702501522734129,-0.038159292,False,,-0.04315929,0.017538513197868255,0.00863588297497353,-0.008902630222894725,2026-06-03,2026-06-16,56.74,57.23,-0.0011342767,sideways
2026-06-03,FPT,frozen,0.0056898603,0.0056898603,2.0,0.9166666666666666,,0.03702501522734129,-0.031335156,False,,-0.036335155,-0.048651048085109005,-0.057366362451108266,-0.00871531436599926,2026-06-04,2026-06-17,76.7,72.3,0.0056898603,bear
2026-06-03,GAS,frozen,0.0070524323,0.0070524323,1.0,1.0,,0.03702501522734129,-0.029972583,False,,-0.034972582,-0.04839424274355775,-0.05710955710955701,-0.00871531436599926,2026-06-04,2026-06-17,85.8,80.9,0.0070524323,bear
2026-06-03,HCM,frozen,0.003979869,0.003979869,4.0,0.75,,0.03702501522734129,-0.033045147,False,,-0.038045146,0.015937064578403826,0.007221750212404565,-0.00871531436599926,2026-06-04,2026-06-17,23.54,23.71,0.003979869,bear
2026-06-03,HPG,frozen,0.00043182197,0.00043182197,8.0,0.375,,0.03702501522734129,-0.036593195,False,,-0.041593194,0.0025041342417757573,-0.006211180124223503,-0.00871531436599926,2026-06-04,2026-06-17,24.15,24.0,0.00043182197,bear
2026-06-03,MBB,frozen,0.00043182197,0.00043182197,9.0,0.375,,0.03702501522734129,-0.036593195,False,,-0.041593194,0.014697368204483752,0.005982053838484491,-0.00871531436599926,2026-06-04,2026-06-17,20.06,20.18,0.00043182197,bear
2026-06-03,MWG,frozen,-0.00094123627,-0.00094123627,11.0,0.16666666666666666,,0.03702501522734129,-0.03796625,False,,-0.04296625,0.01634791462473162,0.007632600258732358,-0.00871531436599926,2026-06-04,2026-06-17,77.3,77.89,-0.00094123627,bear
2026-06-03,SSI,frozen,-0.00078920956,-0.00078920956,10.0,0.25,,0.03702501522734129,-0.037814226,False,,-0.042814225,0.02151238932029531,0.01279707495429605,-0.00871531436599926,2026-06-04,2026-06-17,27.35,27.7,-0.00078920956,bear
2026-06-03,TCB,frozen,0.0009285467,0.0009285467,7.0,0.5,,0.03702501522734129,-0.03609647,False,,-0.041096468,0.002396199042144609,-0.006319115323854652,-0.00871531436599926,2026-06-04,2026-06-17,31.65,31.45,0.0009285467,bear
2026-06-03,VCB,frozen,0.004589906,0.004589906,3.0,0.8333333333333334,,0.03702501522734129,-0.03243511,False,,-0.03743511,0.015078505751217053,0.006363191385217792,-0.00871531436599926,2026-06-04,2026-06-17,61.29,61.68,0.004589906,bear
2026-06-03,VHM,frozen,0.0022602172,0.0022602172,6.0,0.5833333333333334,,0.03702501522734129,-0.0347648,False,,-0.0397648,-0.0877539655895192,-0.09646927995551846,-0.00871531436599926,2026-06-04,2026-06-17,71.94,65.0,0.0022602172,bear
2026-06-03,VIC,frozen,0.0025387332,0.0025387332,5.0,0.6666666666666666,,0.03702501522734129,-0.034486283,False,,-0.03948628,-0.019624766605660593,-0.028340080971659853,-0.00871531436599926,2026-06-04,2026-06-17,197.6,192.0,0.0025387332,bear
2026-06-03,VNM,frozen,-0.0014764116,-0.0014764116,12.0,0.08333333333333333,,0.03702501522734129,-0.038501427,False,,-0.043501426,0.01558877224403954,0.006873457878040279,-0.00871531436599926,2026-06-04,2026-06-17,56.74,57.13,-0.0014764116,bear
2026-06-04,FPT,frozen,0.007081328,0.007081328,2.0,0.9166666666666666,,0.03702501522734129,-0.029943688,False,,-0.03494369,-0.05647635129218098,-0.05789473684210533,-0.0014183855499243503,2026-06-05,2026-06-18,76.0,71.6,0.007081328,bear
2026-06-04,GAS,frozen,0.007603088,0.007603088,1.0,1.0,,0.03702501522734129,-0.029421927,False,,-0.03442193,-0.03848771773646065,-0.039906103286385,-0.0014183855499243503,2026-06-05,2026-06-18,85.2,81.8,0.007603088,bear
2026-06-04,HCM,frozen,0.004375596,0.004375596,4.0,0.75,,0.03702501522734129,-0.03264942,False,,-0.03764942,0.034260490813082356,0.032842105263158006,-0.0014183855499243503,2026-06-05,2026-06-18,23.75,24.53,0.004375596,bear
2026-06-04,HPG,frozen,-0.0006967902,-0.0006967902,7.0,0.5,,0.03702501522734129,-0.037721805,False,,-0.042721804,-0.011107710483478583,-0.012526096033402934,-0.0014183855499243503,2026-06-05,2026-06-18,23.95,23.65,-0.0006967902,bear
2026-06-04,MBB,frozen,-0.0011945128,-0.0011945128,9.0,0.3333333333333333,,0.03702501522734129,-0.03821953,False,,-0.04321953,0.009394457334570339,0.007976071784645988,-0.0014183855499243503,2026-06-05,2026-06-18,20.06,20.22,-0.0011945128,bear
2026-06-04,MWG,frozen,-0.0012628211,-0.0012628211,10.0,0.25,,0.03702501522734129,-0.038287837,False,,-0.043287836,0.0040057076715285245,0.002587322121604174,-0.0014183855499243503,2026-06-05,2026-06-18,77.3,77.5,-0.0012628211,bear
2026-06-04,SSI,frozen,-0.0013926931,-0.0013926931,12.0,0.08333333333333333,,0.03702501522734129,-0.038417708,False,,-0.043417707,0.014309729932981519,0.012891344383057168,-0.0014183855499243503,2026-06-05,2026-06-18,27.15,27.5,-0.0013926931,bear
2026-06-04,TCB,frozen,-0.0012651057,-0.0012651057,11.0,0.16666666666666666,,0.03702501522734129,-0.03829012,False,,-0.04329012,-0.00810542397388525,-0.009523809523809601,-0.0014183855499243503,2026-06-05,2026-06-18,31.5,31.2,-0.0012651057,bear
2026-06-04,VCB,frozen,0.005914558,0.005914558,3.0,0.8333333333333334,,0.03702501522734129,-0.031110458,False,,-0.036110457,-0.0113482595696619,-0.01276664511958625,-0.0014183855499243503,2026-06-05,2026-06-18,61.88,61.09,0.005914558,bear
2026-06-04,VHM,frozen,0.0031757776,0.0031757776,5.0,0.6666666666666666,,0.03702501522734129,-0.03384924,False,,-0.03884924,-0.02938730165386705,-0.0308056872037914,-0.0014183855499243503,2026-06-05,2026-06-18,71.74,69.53,0.0031757776,bear
2026-06-04,VIC,frozen,3.646029e-05,3.646029e-05,6.0,0.5833333333333334,,0.03702501522734129,-0.036988556,False,,-0.041988555,0.02688019283899079,0.02546180728906644,-0.0014183855499243503,2026-06-05,2026-06-18,200.3,205.4,3.646029e-05,bear
