date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2026-06-04,VNM,frozen,-0.0010408814,-0.0010408814,11.0,0.16666666666666666,,0.023669466114722003,-0.024710348,False,,-0.029710349,0.025472755470735686,0.006673691605198595,-0.01879906386553709,2026-06-05,2026-06-11,56.94,57.32,-0.0010408814,bear
2026-06-05,FPT,frozen,0.003491901,0.003491901,1.0,1.0,,0.023669466114722003,-0.020177566,False,,-0.025177564,0.013997782539820647,-0.0027137042062415073,-0.016711486746062154,2026-06-08,2026-06-12,73.7,73.5,0.003491901,bear
2026-06-05,GAS,frozen,0.0028427346,0.0028427346,2.0,0.9166666666666666,,0.023669466114722003,-0.02082673,False,,-0.02582673,0.034654070478119636,0.017942583732057482,-0.016711486746062154,2026-06-08,2026-06-12,83.6,85.1,0.0028427346,bear
2026-06-05,HCM,frozen,0.0010498121,0.0010498121,6.0,0.5833333333333334,,0.023669466114722003,-0.022619653,False,,-0.027619652,0.016711486746062154,0.0,-0.016711486746062154,2026-06-08,2026-06-12,23.28,23.28,0.0010498121,bear
2026-06-05,HPG,frozen,-0.0010321608,-0.0010321608,9.0,0.3333333333333333,,0.023669466114722003,-0.024701627,False,,-0.029701628,-0.002315997397701053,-0.019027484143763207,-0.016711486746062154,2026-06-08,2026-06-12,23.65,23.2,-0.0010321608,bear
2026-06-05,MBB,frozen,-0.00072991295,-0.00072991295,7.0,0.5,,0.023669466114722003,-0.02439938,False,,-0.02939938,0.014705468691899481,-0.0020060180541626726,-0.016711486746062154,2026-06-08,2026-06-12,19.94,19.9,-0.00072991295,bear
2026-06-05,MWG,frozen,-0.0007413226,-0.0007413226,8.0,0.4166666666666667,,0.023669466114722003,-0.02441079,False,,-0.02941079,0.00892989877455086,-0.0077815879715112946,-0.016711486746062154,2026-06-08,2026-06-12,75.82,75.23,-0.0007413226,bear
2026-06-05,SSI,frozen,-0.0011474336,-0.0011474336,11.0,0.125,,0.023669466114722003,-0.0248169,False,,-0.0298169,-0.007542244597221526,-0.02425373134328368,-0.016711486746062154,2026-06-08,2026-06-12,26.8,26.15,-0.0011474336,bear
2026-06-05,TCB,frozen,-0.0010575663,-0.0010575663,10.0,0.25,,0.023669466114722003,-0.024727033,False,,-0.029727034,0.008774978809554246,-0.007936507936507908,-0.016711486746062154,2026-06-08,2026-06-12,31.5,31.25,-0.0010575663,bear
2026-06-05,VCB,frozen,0.0018637327,0.0018637327,4.0,0.75,,0.023669466114722003,-0.021805733,False,,-0.026805732,0.023302358388837097,0.0065908716427749425,-0.016711486746062154,2026-06-08,2026-06-12,60.69,61.09,0.0018637327,bear
2026-06-05,VHM,frozen,0.0023802386,0.0023802386,3.0,0.8333333333333334,,0.023669466114722003,-0.021289228,False,,-0.026289228,-0.05242706915022988,-0.06913855589629203,-0.016711486746062154,2026-06-08,2026-06-12,71.74,66.78,0.0023802386,bear
2026-06-05,VIC,frozen,0.0012703459,0.0012703459,5.0,0.6666666666666666,,0.023669466114722003,-0.02239912,False,,-0.027399119,-0.029164550345201934,-0.04587603709126409,-0.016711486746062154,2026-06-08,2026-06-12,204.9,195.5,0.0012703459,bear
2026-06-05,VNM,frozen,-0.0011474336,-0.0011474336,12.0,0.125,,0.023669466114722003,-0.0248169,False,,-0.0298169,0.03037365849907847,0.013662171753016317,-0.016711486746062154,2026-06-08,2026-06-12,56.36,57.13,-0.0011474336,bear
2026-06-08,FPT,frozen,0.0018186412,0.0018186412,2.0,0.9166666666666666,,0.023669466114722003,-0.021850824,False,,-0.026850823,0.002669215691349258,0.0027247956403269047,5.557994897764651e-05,2026-06-09,2026-06-15,73.4,73.6,0.0018186412,bear
2026-06-08,GAS,frozen,0.002617418,0.002617418,1.0,1.0,,0.023669466114722003,-0.021052048,False,,-0.026052047,-0.02254078704956941,-0.022485207100591764,5.557994897764651e-05,2026-06-09,2026-06-15,84.5,82.6,0.002617418,bear
2026-06-08,HCM,frozen,0.0012505006,0.0012505006,5.0,0.6666666666666666,,0.023669466114722003,-0.022418967,False,,-0.027418967,-5.557994897764651e-05,0.0,5.557994897764651e-05,2026-06-09,2026-06-15,23.67,23.67,0.0012505006,bear
2026-06-08,HPG,frozen,-0.0012069186,-0.0012069186,11.0,0.16666666666666666,,0.023669466114722003,-0.024876386,False,,-0.029876385,0.04277097251354922,0.04282655246252687,5.557994897764651e-05,2026-06-09,2026-06-15,23.35,24.35,-0.0012069186,bear
2026-06-08,MBB,frozen,-0.0012121864,-0.0012121864,12.0,0.08333333333333333,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.022234187021640484,0.02228976697061813,5.557994897764651e-05,2026-06-09,2026-06-15,19.74,20.18,-0.0012121864,bear
2026-06-08,MWG,frozen,-0.0011171476,-0.0011171476,7.0,0.5,,0.023669466114722003,-0.024786614,False,,-0.029786613,0.03791070174490252,0.037966281693880166,5.557994897764651e-05,2026-06-09,2026-06-15,75.33,78.19,-0.0011171476,bear
2026-06-08,SSI,frozen,-0.0011421659,-0.0011421659,9.0,0.3333333333333333,,0.023669466114722003,-0.024811633,False,,-0.029811632,0.02456563217223451,0.024621212121212155,5.557994897764651e-05,2026-06-09,2026-06-15,26.4,27.05,-0.0011421659,bear
2026-06-08,TCB,frozen,-0.0011219318,-0.0011219318,8.0,0.4166666666666667,,0.023669466114722003,-0.024791399,False,,-0.0297914,0.02583438768856272,0.025889967637540368,5.557994897764651e-05,2026-06-09,2026-06-15,30.9,31.7,-0.0011219318,bear
2026-06-08,VCB,frozen,0.0014701339,0.0014701339,3.0,0.8333333333333334,,0.023669466114722003,-0.022199333,False,,-0.027199332,0.004879442258622468,0.004935022207600115,5.557994897764651e-05,2026-06-09,2026-06-15,60.79,61.09,0.0014701339,bear
2026-06-08,VHM,frozen,0.0014325661,0.0014325661,4.0,0.75,,0.023669466114722003,-0.0222369,False,,-0.027236901,-0.07553526392188958,-0.07547968397291194,5.557994897764651e-05,2026-06-09,2026-06-15,70.88,65.53,0.0014325661,bear
2026-06-08,VIC,frozen,0.00021167065,0.00021167065,6.0,0.5833333333333334,,0.023669466114722003,-0.023457795,False,,-0.028457794,-0.027328307221704984,-0.027272727272727337,5.557994897764651e-05,2026-06-09,2026-06-15,198.0,192.6,0.00021167065,bear
2026-06-08,VNM,frozen,-0.0011474336,-0.0011474336,10.0,0.25,,0.023669466114722003,-0.0248169,False,,-0.0298169,0.027495077711882754,0.0275506576608604,5.557994897764651e-05,2026-06-09,2026-06-15,56.26,57.81,-0.0011474336,bear
2026-06-09,FPT,frozen,0.0016621599,0.0016621599,2.0,0.9166666666666666,,0.023669466114722003,-0.022007307,False,,-0.027007308,-0.012161032692092122,-0.004081632653061162,0.00807940003903096,2026-06-10,2026-06-16,73.5,73.2,0.0016621599,bear
2026-06-09,GAS,frozen,0.0002584341,0.0002584341,5.0,0.6666666666666666,,0.023669466114722003,-0.023411032,False,,-0.02841103,-0.011733480428799514,-0.0036540803897685548,0.00807940003903096,2026-06-10,2026-06-16,82.1,81.8,0.0002584341,bear
2026-06-09,HCM,frozen,0.0020981745,0.0020981745,1.0,1.0,,0.023669466114722003,-0.021571292,False,,-0.026571292,0.011886615254087296,0.019966015293118256,0.00807940003903096,2026-06-10,2026-06-16,23.54,24.01,0.0020981745,bear
2026-06-09,HPG,frozen,-0.0011474336,-0.0011474336,9.0,0.2916666666666667,,0.023669466114722003,-0.0248169,False,,-0.0298169,0.019521449217869247,0.027600849256900206,0.00807940003903096,2026-06-10,2026-06-16,23.55,24.2,-0.0011474336,bear
2026-06-09,MBB,frozen,-0.0012121864,-0.0012121864,11.0,0.125,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.0101576820278384,0.01823708206686936,0.00807940003903096,2026-06-10,2026-06-16,19.74,20.1,-0.0012121864,bear
2026-06-09,MWG,frozen,-0.0009750266,-0.0009750266,7.0,0.5,,0.023669466114722003,-0.024644492,False,,-0.029644493,0.02182049458689095,0.029899894625921908,0.00807940003903096,2026-06-10,2026-06-16,75.92,78.19,-0.0009750266,bear
2026-06-09,SSI,frozen,-0.0011474336,-0.0011474336,10.0,0.2916666666666667,,0.023669466114722003,-0.0248169,False,,-0.0298169,0.03343003392323318,0.04150943396226414,0.00807940003903096,2026-06-10,2026-06-16,26.5,27.6,-0.0011474336,bear
2026-06-09,TCB,frozen,-0.0012121864,-0.0012121864,12.0,0.125,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.01446488337481755,0.02254428341384851,0.00807940003903096,2026-06-10,2026-06-16,31.05,31.75,-0.0012121864,bear
2026-06-09,VCB,frozen,0.0014463593,0.0014463593,3.0,0.8333333333333334,,0.023669466114722003,-0.022223108,False,,-0.027223106,-0.004805541797092916,0.0032738582419380435,0.00807940003903096,2026-06-10,2026-06-16,61.09,61.29,0.0014463593,bear
2026-06-09,VHM,frozen,0.0014325661,0.0014325661,4.0,0.75,,0.023669466114722003,-0.0222369,False,,-0.027236901,-0.07455667276630373,-0.06647727272727277,0.00807940003903096,2026-06-10,2026-06-16,70.4,65.72,0.0014325661,bear
2026-06-09,VIC,frozen,-0.00093017775,-0.00093017775,6.0,0.5833333333333334,,0.023669466114722003,-0.024599643,False,,-0.029599644,-0.0028980528887718737,0.005181347150259086,0.00807940003903096,2026-06-10,2026-06-16,193.0,194.0,-0.00093017775,bear
2026-06-09,VNM,frozen,-0.0010408814,-0.0010408814,8.0,0.4166666666666667,,0.023669466114722003,-0.024710348,False,,-0.029710349,0.003945356813312095,0.012024756852343055,0.00807940003903096,2026-06-10,2026-06-16,56.55,57.23,-0.0010408814,bear
2026-06-10,FPT,frozen,0.0030152972,0.0030152972,1.0,1.0,,0.023669466114722003,-0.02065417,False,,-0.02565417,-0.028928575242190835,-0.021650879566982528,0.007277695675208307,2026-06-11,2026-06-17,73.9,72.3,0.0030152972,bear
2026-06-10,GAS,frozen,0.0021556544,0.0021556544,3.0,0.8333333333333334,,0.023669466114722003,-0.021513812,False,,-0.026513811,-0.036089220285052126,-0.02881152460984382,0.007277695675208307,2026-06-11,2026-06-17,83.3,80.9,0.0021556544,bear
2026-06-10,HCM,frozen,0.0028576122,0.0028576122,2.0,0.9166666666666666,,0.023669466114722003,-0.020811854,False,,-0.025811855,-0.003467365446588433,0.0038103302286198737,0.007277695675208307,2026-06-11,2026-06-17,23.62,23.71,0.0028576122,bear
2026-06-10,HPG,frozen,-0.0013117605,-0.0013117605,12.0,0.08333333333333333,,0.023669466114722003,-0.024981227,False,,-0.029981226,0.013998900069472464,0.02127659574468077,0.007277695675208307,2026-06-11,2026-06-17,23.5,24.0,-0.0013117605,bear
2026-06-10,MBB,frozen,-0.0011056341,-0.0011056341,9.0,0.3333333333333333,,0.023669466114722003,-0.0247751,False,,-0.029775102,0.015012071295409823,0.02228976697061813,0.007277695675208307,2026-06-11,2026-06-17,19.74,20.18,-0.0011056341,bear
2026-06-10,MWG,frozen,-0.00013772126,-0.00013772126,7.0,0.5,,0.023669466114722003,-0.023807188,False,,-0.02880719,0.0029687375284235262,0.010246433203631833,0.007277695675208307,2026-06-11,2026-06-17,77.1,77.89,-0.00013772126,bear
2026-06-10,SSI,frozen,-0.0011474336,-0.0011474336,10.0,0.25,,0.023669466114722003,-0.0248169,False,,-0.0298169,0.041964728567216,0.04924242424242431,0.007277695675208307,2026-06-11,2026-06-17,26.4,27.7,-0.0011474336,bear
2026-06-10,TCB,frozen,-0.0012121864,-0.0012121864,11.0,0.16666666666666666,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.008877393177780357,0.016155088852988664,0.007277695675208307,2026-06-11,2026-06-17,30.95,31.45,-0.0012121864,bear
2026-06-10,VCB,frozen,0.0014463593,0.0014463593,4.0,0.75,,0.023669466114722003,-0.022223108,False,,-0.027223106,0.004035634378898978,0.011313330054107285,0.007277695675208307,2026-06-11,2026-06-17,60.99,61.68,0.0014463593,bear
2026-06-10,VHM,frozen,0.0011232063,0.0011232063,5.0,0.6666666666666666,,0.023669466114722003,-0.02254626,False,,-0.02754626,-0.08016316137197055,-0.07288546569676224,0.007277695675208307,2026-06-11,2026-06-17,70.11,65.0,0.0011232063,bear
2026-06-10,VIC,frozen,0.0006173095,0.0006173095,6.0,0.5833333333333334,,0.023669466114722003,-0.023052156,False,,-0.028052155,-0.012459042825467392,-0.005181347150259086,0.007277695675208307,2026-06-11,2026-06-17,193.0,192.0,0.0006173095,bear
2026-06-10,VNM,frozen,-0.0001587325,-0.0001587325,8.0,0.4166666666666667,,0.023669466114722003,-0.0238282,False,,-0.0288282,-0.003940849872609009,0.0033368458025992975,0.007277695675208307,2026-06-11,2026-06-17,56.94,57.13,-0.0001587325,bear
2026-06-11,FPT,frozen,0.0023885134,0.0023885134,1.0,1.0,,0.023669466114722003,-0.021280954,False,,-0.026280954,-0.03677089495813135,-0.02717391304347827,0.00959698191465308,2026-06-12,2026-06-18,73.6,71.6,0.0023885134,bear
2026-06-11,GAS,frozen,0.0016589339,0.0016589339,3.0,0.8333333333333334,,0.023669466114722003,-0.022010533,False,,-0.027010534,-0.01808183039950162,-0.00848484848484854,0.00959698191465308,2026-06-12,2026-06-18,82.5,81.8,0.0016589339,bear
2026-06-11,HCM,frozen,0.0018211288,0.0018211288,2.0,0.9166666666666666,,0.023669466114722003,-0.021848338,False,,-0.026848339,0.006558776163225977,0.016155758077879057,0.00959698191465308,2026-06-12,2026-06-18,24.14,24.53,0.0018211288,bear
2026-06-11,HPG,frozen,-0.0011421659,-0.0011421659,9.0,0.3333333333333333,,0.023669466114722003,-0.024811633,False,,-0.029811632,-0.00535069741359151,0.00424628450106157,0.00959698191465308,2026-06-12,2026-06-18,23.55,23.65,-0.0011421659,bear
2026-06-11,MBB,frozen,-0.0007298091,-0.0007298091,8.0,0.4166666666666667,,0.023669466114722003,-0.024399275,False,,-0.029399276,0.00039302807535679385,0.009990009990009874,0.00959698191465308,2026-06-12,2026-06-18,20.02,20.22,-0.0007298091,bear
2026-06-11,MWG,frozen,-0.0012121864,-0.0012121864,10.0,0.16666666666666666,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.002020300424467214,0.011617282339120294,0.00959698191465308,2026-06-12,2026-06-18,76.61,77.5,-0.0012121864,bear
2026-06-11,SSI,frozen,-0.0012121864,-0.0012121864,11.0,0.16666666666666666,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.020365564901826394,0.029962546816479474,0.00959698191465308,2026-06-12,2026-06-18,26.7,27.5,-0.0012121864,bear
2026-06-11,TCB,frozen,-0.0012121864,-0.0012121864,12.0,0.16666666666666666,,0.023669466114722003,-0.024881653,False,,-0.029881652,-0.01279187009356686,-0.0031948881789137795,0.00959698191465308,2026-06-12,2026-06-18,31.3,31.2,-0.0012121864,bear
2026-06-11,VCB,frozen,0.001098112,0.001098112,4.0,0.75,,0.023669466114722003,-0.022571355,False,,-0.027571354,-0.014483771294030778,-0.004886789379377698,0.00959698191465308,2026-06-12,2026-06-18,61.39,61.09,0.001098112,bear
2026-06-11,VHM,frozen,0.0010235604,0.0010235604,5.0,0.6666666666666666,,0.023669466114722003,-0.022645906,False,,-0.027645905,-0.023915099294862907,-0.014318117380209827,0.00959698191465308,2026-06-12,2026-06-18,70.54,69.53,0.0010235604,bear
2026-06-11,VIC,frozen,0.0006173095,0.0006173095,6.0,0.5833333333333334,,0.023669466114722003,-0.023052156,False,,-0.028052155,0.025163723375019487,0.03476070528967257,0.00959698191465308,2026-06-12,2026-06-18,198.5,205.4,0.0006173095,bear
2026-06-11,VNM,frozen,6.459983e-05,6.459983e-05,7.0,0.5,,0.023669466114722003,-0.023604866,False,,-0.028604865,-0.011338535380344461,-0.0017415534656913811,0.00959698191465308,2026-06-12,2026-06-18,57.42,57.32,6.459983e-05,bear
2026-06-12,FPT,frozen,0.0023001875,0.0023001875,2.0,0.9166666666666666,,0.023669466114722003,-0.021369278,False,,-0.026369277,-0.0502242268987414,-0.03897849462365599,0.011245732275085407,2026-06-15,2026-06-19,74.4,71.5,0.0023001875,bear
2026-06-12,GAS,frozen,0.0025565927,0.0025565927,1.0,1.0,,0.023669466114722003,-0.021112874,False,,-0.026112873,-0.03645581630869876,-0.025210084033613356,0.011245732275085407,2026-06-15,2026-06-19,83.3,81.2,0.0025565927,bear
2026-06-12,HCM,frozen,0.0010979789,0.0010979789,4.0,0.75,,0.023669466114722003,-0.022571487,False,,-0.027571488,0.016168860723649203,0.02741459299873461,0.011245732275085407,2026-06-15,2026-06-19,23.71,24.36,0.0010979789,bear
2026-06-12,HPG,frozen,-0.0012069186,-0.0012069186,10.0,0.25,,0.023669466114722003,-0.024876386,False,,-0.029876385,-0.009122590024554622,0.002123142250530785,0.011245732275085407,2026-06-15,2026-06-19,23.55,23.6,-0.0012069186,bear
2026-06-12,MBB,frozen,-0.0003185241,-0.0003185241,7.0,0.5,,0.023669466114722003,-0.02398799,False,,-0.028987989,-0.013239750221246904,-0.001994017946161497,0.011245732275085407,2026-06-15,2026-06-19,20.06,20.02,-0.0003185241,bear
2026-06-12,MWG,frozen,-0.0012121864,-0.0012121864,11.0,0.125,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.0018115085584677892,0.013057240833553196,0.011245732275085407,2026-06-15,2026-06-19,75.82,76.81,-0.0012121864,bear
2026-06-12,SSI,frozen,-0.0012121864,-0.0012121864,12.0,0.125,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.005608200309184186,0.016853932584269593,0.011245732275085407,2026-06-15,2026-06-19,26.7,27.15,-0.0012121864,bear
2026-06-12,TCB,frozen,-0.001142553,-0.001142553,9.0,0.3333333333333333,,0.023669466114722003,-0.02481202,False,,-0.02981202,-0.03490503826877622,-0.023659305993690816,0.011245732275085407,2026-06-15,2026-06-19,31.7,30.95,-0.001142553,bear
2026-06-12,VCB,frozen,0.0014695227,0.0014695227,3.0,0.8333333333333334,,0.023669466114722003,-0.022199944,False,,-0.027199943,-0.02079574846155352,-0.009550016186468113,0.011245732275085407,2026-06-15,2026-06-19,61.78,61.19,0.0014695227,bear
2026-06-12,VHM,frozen,-0.0005096678,-0.0005096678,8.0,0.4166666666666667,,0.023669466114722003,-0.024179135,False,,-0.029179133,0.02658248312322331,0.03782821539830872,0.011245732275085407,2026-06-15,2026-06-19,67.41,69.96,-0.0005096678,bear
2026-06-12,VIC,frozen,0.0006173095,0.0006173095,5.0,0.6666666666666666,,0.023669466114722003,-0.023052156,False,,-0.028052155,0.03668899490492472,0.04793472718001013,0.011245732275085407,2026-06-15,2026-06-19,196.1,205.5,0.0006173095,bear
2026-06-12,VNM,frozen,0.00014958672,0.00014958672,6.0,0.5833333333333334,,0.023669466114722003,-0.02351988,False,,-0.02851988,-0.01629623732559049,-0.005050505050505083,0.011245732275085407,2026-06-15,2026-06-19,57.42,57.13,0.00014958672,bear
2026-06-15,FPT,frozen,0.0023001875,0.0023001875,1.0,1.0,,0.023669466114722003,-0.021369278,False,,-0.026369277,-0.06934931748364614,-0.0420624151967437,0.027286902286902448,2026-06-16,2026-06-22,73.7,70.6,0.0023001875,bear
2026-06-15,GAS,frozen,0.0014283456,0.0014283456,3.0,0.8333333333333334,,0.023669466114722003,-0.022241121,False,,-0.027241122,-0.03818278606414205,-0.010895883777239601,0.027286902286902448,2026-06-16,2026-06-22,82.6,81.7,0.0014283456,bear
2026-06-15,HCM,frozen,0.0022229445,0.0022229445,2.0,0.9166666666666666,,0.023669466114722003,-0.021446522,False,,-0.026446521,0.0052437272019019154,0.03253062948880436,0.027286902286902448,2026-06-16,2026-06-22,23.67,24.44,0.0022229445,bear
2026-06-15,HPG,frozen,-0.0008977894,-0.0008977894,12.0,0.08333333333333333,,0.023669466114722003,-0.024567256,False,,-0.029567257,-0.05409102599824256,-0.02680412371134011,0.027286902286902448,2026-06-16,2026-06-22,24.25,23.6,-0.0008977894,bear
2026-06-15,MBB,frozen,0.00032667146,0.00032667146,7.0,0.5,,0.023669466114722003,-0.023342796,False,,-0.028342795,-0.04509105658957302,-0.017804154302670572,0.027286902286902448,2026-06-16,2026-06-22,20.22,19.86,0.00032667146,bear
2026-06-15,MWG,frozen,0.00019527102,0.00019527102,8.0,0.4166666666666667,,0.023669466114722003,-0.023474196,False,,-0.028474197,-0.055039811866132604,-0.027752909579230156,0.027286902286902448,2026-06-16,2026-06-22,78.19,76.02,0.00019527102,bear
2026-06-15,SSI,frozen,-0.0005094756,-0.0005094756,10.0,0.25,,0.023669466114722003,-0.024178943,False,,-0.029178943,-0.027286902286902448,0.0,0.027286902286902448,2026-06-16,2026-06-22,27.2,27.2,-0.0005094756,bear
2026-06-15,TCB,frozen,-3.3350707e-06,-3.3350707e-06,9.0,0.3333333333333333,,0.023669466114722003,-0.023672802,False,,-0.028672803,-0.05558878907935538,-0.028301886792452935,0.027286902286902448,2026-06-16,2026-06-22,31.8,30.9,-3.3350707e-06,bear
2026-06-15,VCB,frozen,0.0010332261,0.0010332261,4.0,0.75,,0.023669466114722003,-0.02263624,False,,-0.027636241,-0.0354448399602586,-0.008157937673356153,0.027286902286902448,2026-06-16,2026-06-22,61.29,60.79,0.0010332261,bear
2026-06-15,VHM,frozen,-0.00056376215,-0.00056376215,11.0,0.16666666666666666,,0.023669466114722003,-0.02423323,False,,-0.029233228,0.10701656898791945,0.1343034712748219,0.027286902286902448,2026-06-16,2026-06-22,65.97,74.83,-0.00056376215,bear
2026-06-15,VIC,frozen,0.0006173095,0.0006173095,6.0,0.5833333333333334,,0.023669466114722003,-0.023052156,False,,-0.028052155,0.11275459148903111,0.14004149377593356,0.027286902286902448,2026-06-16,2026-06-22,192.8,219.8,0.0006173095,bear
2026-06-15,VNM,frozen,0.0008600989,0.0008600989,5.0,0.6666666666666666,,0.023669466114722003,-0.022809368,False,,-0.027809367,-0.04732144460123744,-0.02003454231433499,0.027286902286902448,2026-06-16,2026-06-22,57.9,56.74,0.0008600989,bear
2026-06-16,FPT,frozen,0.0018242857,0.0018242857,2.0,0.9166666666666666,,0.023669466114722003,-0.02184518,False,,-0.02684518,-0.07395819874304044,-0.034106412005457054,0.03985178673758338,2026-06-17,2026-06-23,73.3,70.8,0.0018242857,bear
2026-06-16,GAS,frozen,0.0011911857,0.0011911857,4.0,0.75,,0.023669466114722003,-0.02247828,False,,-0.027478281,-0.07294002203170091,-0.03308823529411753,0.03985178673758338,2026-06-17,2026-06-23,81.6,78.9,0.0011911857,bear
2026-06-16,HCM,frozen,0.0028576122,0.0028576122,1.0,1.0,,0.023669466114722003,-0.020811854,False,,-0.025811855,-0.05273624226543039,-0.012884455527847005,0.03985178673758338,2026-06-17,2026-06-23,24.06,23.75,0.0028576122,bear
2026-06-16,HPG,frozen,-0.0008977894,-0.0008977894,11.0,0.16666666666666666,,0.023669466114722003,-0.024567256,False,,-0.029567257,-0.07704186938221147,-0.037190082644628086,0.03985178673758338,2026-06-17,2026-06-23,24.2,23.3,-0.0008977894,bear
2026-06-16,MBB,frozen,0.00035133265,0.00035133265,8.0,0.4166666666666667,,0.023669466114722003,-0.023318134,False,,-0.028318133,-0.05375446796896377,-0.013902681231380387,0.03985178673758338,2026-06-17,2026-06-23,20.14,19.86,0.00035133265,bear
2026-06-16,MWG,frozen,0.0004718827,0.0004718827,7.0,0.5,,0.023669466114722003,-0.023197584,False,,-0.028197583,-0.08147043189061198,-0.0416186451530286,0.03985178673758338,2026-06-17,2026-06-23,78.09,74.84,0.0004718827,bear
2026-06-16,SSI,frozen,0.00087301293,0.00087301293,5.0,0.6666666666666666,,0.023669466114722003,-0.022796454,False,,-0.027796455,-0.06878487896181473,-0.02893309222423135,0.03985178673758338,2026-06-17,2026-06-23,27.65,26.85,0.00087301293,bear
2026-06-16,TCB,frozen,-6.808788e-05,-6.808788e-05,10.0,0.25,,0.023669466114722003,-0.023737554,False,,-0.028737552,-0.030402967839945783,0.0094488188976376,0.03985178673758338,2026-06-17,2026-06-23,31.75,32.05,-6.808788e-05,bear
2026-06-16,VCB,frozen,0.0013784649,0.0013784649,3.0,0.8333333333333334,,0.023669466114722003,-0.022291001,False,,-0.027291,-0.048009724410939536,-0.008157937673356153,0.03985178673758338,2026-06-17,2026-06-23,61.29,60.79,0.0013784649,bear
2026-06-16,VHM,frozen,-0.0012940476,-0.0012940476,12.0,0.08333333333333333,,0.023669466114722003,-0.024963513,False,,-0.029963512,0.1491619856227142,0.1890137723602976,0.03985178673758338,2026-06-17,2026-06-23,63.17,75.11,-0.0012940476,bear
2026-06-16,VIC,frozen,0.00071234826,0.00071234826,6.0,0.5833333333333334,,0.023669466114722003,-0.022957118,False,,-0.027957119,0.16541137115715343,0.20526315789473681,0.03985178673758338,2026-06-17,2026-06-23,190.0,229.0,0.00071234826,bear
2026-06-16,VNM,frozen,1.2018335e-05,1.2018335e-05,9.0,0.3333333333333333,,0.023669466114722003,-0.023657449,False,,-0.028657448,-0.051733666870380834,-0.011881880132797451,0.03985178673758338,2026-06-17,2026-06-23,57.23,56.55,1.2018335e-05,bear
2026-06-17,FPT,frozen,-0.000182213,-0.000182213,7.0,0.5,,0.023669466114722003,-0.02385168,False,,-0.02885168,-0.05128404562414135,-0.020746887966805017,0.030537157657336333,2026-06-18,2026-06-24,72.3,70.8,-0.000182213,bear
2026-06-17,GAS,frozen,-0.00022581019,-0.00022581019,8.0,0.4166666666666667,,0.023669466114722003,-0.023895277,False,,-0.028895278,-0.03928715765733637,-0.008750000000000036,0.030537157657336333,2026-06-18,2026-06-24,80.0,79.3,-0.00022581019,bear
2026-06-17,HCM,frozen,0.0023809043,0.0023809043,2.0,0.9166666666666666,,0.023669466114722003,-0.021288563,False,,-0.026288562,-0.05566278579803974,-0.025125628140703404,0.030537157657336333,2026-06-18,2026-06-24,23.88,23.28,0.0023809043,bear
2026-06-17,HPG,frozen,-0.0010619545,-0.0010619545,11.0,0.16666666666666666,,0.023669466114722003,-0.02473142,False,,-0.029731419,-0.05340618052635926,-0.022869022869022926,0.030537157657336333,2026-06-18,2026-06-24,24.05,23.5,-0.0010619545,bear
2026-06-17,MBB,frozen,0.00045940687,0.00045940687,4.0,0.75,,0.023669466114722003,-0.02321006,False,,-0.028210059,-0.046394442097375976,-0.015857284440039643,0.030537157657336333,2026-06-18,2026-06-24,20.18,19.86,0.00045940687,bear
2026-06-17,MWG,frozen,0.00026634577,0.00026634577,5.0,0.6666666666666666,,0.023669466114722003,-0.023403121,False,,-0.028403122,-0.04074387600358964,-0.010206718346253307,0.030537157657336333,2026-06-18,2026-06-24,77.4,76.61,0.00026634577,bear
2026-06-17,SSI,frozen,0.0011314782,0.0011314782,3.0,0.8333333333333334,,0.023669466114722003,-0.022537988,False,,-0.027537987,-0.06663824068982727,-0.03610108303249093,0.030537157657336333,2026-06-18,2026-06-24,27.7,26.7,0.0011314782,bear
2026-06-17,TCB,frozen,-0.00047937297,-0.00047937297,9.0,0.3333333333333333,,0.023669466114722003,-0.024148839,False,,-0.02914884,0.0028491698466381887,0.03338632750397452,0.030537157657336333,2026-06-18,2026-06-24,31.45,32.5,-0.00047937297,bear
2026-06-17,VCB,frozen,0.0026349,0.0026349,1.0,1.0,,0.023669466114722003,-0.021034567,False,,-0.026034568,-0.051417701522664894,-0.02088054386532856,0.030537157657336333,2026-06-18,2026-06-24,61.78,60.49,0.0026349,bear
2026-06-17,VHM,frozen,-0.0012940476,-0.0012940476,12.0,0.08333333333333333,,0.023669466114722003,-0.024963513,False,,-0.029963512,0.07474113948058969,0.10527829713792602,0.030537157657336333,2026-06-18,2026-06-24,69.53,76.85,-0.0012940476,bear
