date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-02-13,VHM,4,0.0017909188,0.0017909188,10.0,0.25,0.04040369847386071,-0.03861278,,False,,-0.04361278,0.18957346108084416,0.22773333333333334,0.03815987225248918,2025-02-14,2025-03-13,18.75,23.02,0.0017909188,sideways
2025-02-13,VNM,4,0.0017909188,0.0017909188,11.0,0.25,0.04040369847386071,-0.03861278,,False,,-0.04361278,-0.016765552813167828,0.021394319439321352,0.03815987225248918,2025-02-14,2025-03-13,54.22,55.38,0.0017909188,sideways
2025-02-13,MWG,4,0.0013615772,0.0013615772,12.0,0.08333333333333333,0.04040369847386071,-0.03904212,,False,,-0.044042118,0.07793659437678735,0.11609646662927653,0.03815987225248918,2025-02-14,2025-03-13,53.49,59.7,0.0013615772,sideways
2025-02-14,TCB,4,0.013422279,0.013422279,1.0,1.0,0.04040369847386071,-0.026981419,,False,,-0.03198142,0.011588779434299479,0.04997984683595336,0.03839106740165388,2025-02-17,2025-03-14,24.81,26.05,0.013422279,bull
2025-02-14,HCM,4,0.011256772,0.011256772,2.0,0.9166666666666666,0.04040369847386071,-0.029146925,,False,,-0.034146924,0.047162211286870814,0.08555327868852469,0.03839106740165388,2025-02-17,2025-03-14,19.52,21.19,0.011256772,bull
2025-02-14,MBB,4,0.010470314,0.010470314,3.0,0.8333333333333334,0.04040369847386071,-0.029933384,,False,,-0.034933385,0.022611111247583526,0.061002178649237404,0.03839106740165388,2025-02-17,2025-03-14,13.77,14.61,0.010470314,bull
2025-02-14,GAS,4,0.0069237063,0.0069237063,4.0,0.75,0.04040369847386071,-0.033479992,,False,,-0.03847999,-0.03839106740165388,0.0,0.03839106740165388,2025-02-17,2025-03-14,63.73,63.73,0.0069237063,bull
2025-02-14,SSI,4,0.0050133253,0.0050133253,5.0,0.6666666666666666,0.04040369847386071,-0.035390373,,False,,-0.040390372,0.043887413611004344,0.08227848101265822,0.03839106740165388,2025-02-17,2025-03-14,22.12,23.94,0.0050133253,bull
2025-02-14,VCB,4,0.004044288,0.004044288,6.0,0.5833333333333334,0.04040369847386071,-0.03635941,,False,,-0.04135941,0.03993618118779185,0.07832724858944573,0.03839106740165388,2025-02-17,2025-03-14,60.26,64.98,0.004044288,bull
2025-02-14,VIC,4,0.0034033498,0.0034033498,7.0,0.5,0.04040369847386071,-0.037000347,,False,,-0.042000346,0.25882563239953904,0.2972166998011929,0.03839106740165388,2025-02-17,2025-03-14,20.12,26.1,0.0034033498,bull
2025-02-14,HPG,4,0.0029842074,0.0029842074,8.0,0.4166666666666667,0.04040369847386071,-0.03741949,,False,,-0.04241949,0.015079369616340932,0.05347043701799481,0.03839106740165388,2025-02-17,2025-03-14,19.45,20.49,0.0029842074,bull
2025-02-14,FPT,4,0.0024650972,0.0024650972,9.0,0.3333333333333333,0.04040369847386071,-0.037938602,,False,,-0.0429386,-0.13220507805302628,-0.0938140106513724,0.03839106740165388,2025-02-17,2025-03-14,122.05,110.6,0.0024650972,bull
2025-02-14,VHM,4,0.0021874332,0.0021874332,10.0,0.20833333333333334,0.04040369847386071,-0.038216263,,False,,-0.043216262,0.19608430733068016,0.23447537473233404,0.03839106740165388,2025-02-17,2025-03-14,18.68,23.06,0.0021874332,bull
2025-02-14,VNM,4,0.0021874332,0.0021874332,11.0,0.20833333333333334,0.04040369847386071,-0.038216263,,False,,-0.043216262,-0.010216831998502984,0.028174235403150893,0.03839106740165388,2025-02-17,2025-03-14,53.95,55.47,0.0021874332,bull
2025-02-14,MWG,4,0.0017580915,0.0017580915,12.0,0.08333333333333333,0.04040369847386071,-0.038645606,,False,,-0.043645605,0.07583065712242232,0.1142217245240762,0.03839106740165388,2025-02-17,2025-03-14,53.58,59.7,0.0017580915,bull
2025-02-17,TCB,4,0.012903027,0.012903027,1.0,1.0,0.04040369847386071,-0.02750067,,False,,-0.03250067,0.01927912829909495,0.06810766721044059,0.04882853891134564,2025-02-18,2025-03-17,24.52,26.19,0.012903027,bull
2025-02-17,MBB,4,0.011975147,0.011975147,2.0,0.9166666666666666,0.04040369847386071,-0.02842855,,False,,-0.03342855,0.02385868575825789,0.07268722466960353,0.04882853891134564,2025-02-18,2025-03-17,13.62,14.61,0.011975147,bull
2025-02-17,HCM,4,0.011605868,0.011605868,3.0,0.8333333333333334,0.04040369847386071,-0.02879783,,False,,-0.03379783,0.04801142031393457,0.09683995922528021,0.04882853891134564,2025-02-18,2025-03-17,19.62,21.52,0.011605868,bull
2025-02-17,GAS,4,0.0069237063,0.0069237063,4.0,0.75,0.04040369847386071,-0.033479992,,False,,-0.03847999,-0.0458602527060652,0.002968286205280446,0.04882853891134564,2025-02-18,2025-03-17,64.01,64.2,0.0069237063,bull
2025-02-17,SSI,4,0.0059135165,0.0059135165,5.0,0.6666666666666666,0.04040369847386071,-0.034490183,,False,,-0.039490182,0.02650778395860942,0.07533632286995506,0.04882853891134564,2025-02-18,2025-03-17,22.3,23.98,0.0059135165,bull
2025-02-17,VCB,4,0.004044288,0.004044288,6.0,0.5833333333333334,0.04040369847386071,-0.03635941,,False,,-0.04135941,0.04946418444353595,0.0982927233548816,0.04882853891134564,2025-02-18,2025-03-17,60.33,66.26,0.004044288,bull
2025-02-17,VIC,4,0.0034480095,0.0034480095,7.0,0.5,0.04040369847386071,-0.03695569,,False,,-0.041955687,0.2504233314128439,0.29925187032418954,0.04882853891134564,2025-02-18,2025-03-17,20.05,26.05,0.0034480095,bull
2025-02-17,HPG,4,0.0029842074,0.0029842074,8.0,0.4166666666666667,0.04040369847386071,-0.03741949,,False,,-0.04241949,0.008314318231511297,0.05714285714285694,0.04882853891134564,2025-02-18,2025-03-17,19.6,20.72,0.0029842074,bull
2025-02-17,VHM,4,0.0023979663,0.0023979663,9.0,0.3333333333333333,0.04040369847386071,-0.038005732,,False,,-0.04300573,0.18021577502351827,0.2290443139348639,0.04882853891134564,2025-02-18,2025-03-17,18.73,23.02,0.0023979663,bull
2025-02-17,FPT,4,0.0021874332,0.0021874332,10.0,0.20833333333333334,0.04040369847386071,-0.038216263,,False,,-0.043216262,-0.1448298607884111,-0.09600132187706545,0.04882853891134564,2025-02-18,2025-03-17,121.04,109.42,0.0021874332,bull
2025-02-17,VNM,4,0.0021874332,0.0021874332,11.0,0.20833333333333334,0.04040369847386071,-0.038216263,,False,,-0.043216262,-0.005640401747304846,0.043188137164040796,0.04882853891134564,2025-02-18,2025-03-17,53.95,56.28,0.0021874332,bull
2025-02-17,MWG,4,0.0017580915,0.0017580915,12.0,0.08333333333333333,0.04040369847386071,-0.038645606,,False,,-0.043645605,0.09920656219510215,0.1480351011064478,0.04882853891134564,2025-02-18,2025-03-17,52.42,60.18,0.0017580915,bull
2025-02-18,TCB,4,0.010470314,0.010470314,1.0,1.0,0.04040369847386071,-0.029933384,,False,,-0.034933385,0.016401931445200413,0.05573505654281097,0.039333125097610555,2025-02-19,2025-03-18,24.76,26.14,0.010470314,bull
2025-02-18,HCM,4,0.010444206,0.010444206,2.0,0.9166666666666666,0.04040369847386071,-0.029959492,,False,,-0.03495949,0.026125082354554685,0.06545820745216524,0.039333125097610555,2025-02-19,2025-03-18,19.86,21.16,0.010444206,bull
2025-02-18,MBB,4,0.008860689,0.008860689,3.0,0.8333333333333334,0.04040369847386071,-0.03154301,,False,,-0.036543008,0.008806918666065533,0.04814004376367609,0.039333125097610555,2025-02-19,2025-03-18,13.71,14.37,0.008860689,bull
2025-02-18,GAS,4,0.008064766,0.008064766,4.0,0.75,0.04040369847386071,-0.032338932,,False,,-0.03733893,-0.026249012948077688,0.013084112149532867,0.039333125097610555,2025-02-19,2025-03-18,64.2,65.04,0.008064766,bull
2025-02-18,SSI,4,0.006000649,0.006000649,5.0,0.6666666666666666,0.04040369847386071,-0.03440305,,False,,-0.039403047,0.02219161854929097,0.061524743646901525,0.039333125097610555,2025-02-19,2025-03-18,22.43,23.81,0.006000649,bull
2025-02-18,VCB,4,0.004044288,0.004044288,6.0,0.5833333333333334,0.04040369847386071,-0.03635941,,False,,-0.04135941,0.050837602566901285,0.09017072766451184,0.039333125097610555,2025-02-19,2025-03-18,60.33,65.77,0.004044288,bull
2025-02-18,VIC,4,0.003981935,0.003981935,7.0,0.5,0.04040369847386071,-0.03642176,,False,,-0.04142176,0.23678627788746387,0.2761194029850744,0.039333125097610555,2025-02-19,2025-03-18,20.1,25.65,0.003981935,bull
2025-02-18,HPG,4,0.0039438033,0.0039438033,8.0,0.4166666666666667,0.04040369847386071,-0.036459893,,False,,-0.041459892,-0.0019405025609757764,0.03739262253663478,0.039333125097610555,2025-02-19,2025-03-18,19.79,20.53,0.0039438033,bull
2025-02-18,VHM,4,0.0026542272,0.0026542272,9.0,0.3333333333333333,0.04040369847386071,-0.03774947,,False,,-0.04274947,0.16862443458408705,0.2079575596816976,0.039333125097610555,2025-02-19,2025-03-18,18.85,22.77,0.0026542272,bull
2025-02-18,FPT,4,0.0021874332,0.0021874332,10.0,0.20833333333333334,0.04040369847386071,-0.038216263,,False,,-0.043216262,-0.135931539892855,-0.09659841479524445,0.039333125097610555,2025-02-19,2025-03-18,121.12,109.42,0.0021874332,bull
2025-02-18,VNM,4,0.0021874332,0.0021874332,11.0,0.20833333333333334,0.04040369847386071,-0.038216263,,False,,-0.043216262,-0.0029492379619135978,0.03638388713569696,0.039333125097610555,2025-02-19,2025-03-18,53.87,55.83,0.0021874332,bull
2025-02-18,MWG,4,0.0017580915,0.0017580915,12.0,0.08333333333333333,0.04040369847386071,-0.038645606,,False,,-0.043645605,0.09042205381011081,0.12975517890772137,0.039333125097610555,2025-02-19,2025-03-18,53.1,59.99,0.0017580915,bull
2025-02-19,HCM,4,0.012891009,0.012891009,1.0,1.0,0.04040369847386071,-0.027512688,,False,,-0.032512687,0.033641062038061165,0.058151093439363644,0.02451003140130248,2025-02-20,2025-03-19,20.12,21.29,0.012891009,bull
2025-02-19,TCB,4,0.010470314,0.010470314,2.0,0.9166666666666666,0.04040369847386071,-0.029933384,,False,,-0.034933385,0.015489968598697557,0.040000000000000036,0.02451003140130248,2025-02-20,2025-03-19,25.0,26.0,0.010470314,bull
2025-02-19,MBB,4,0.009261579,0.009261579,3.0,0.8333333333333334,0.04040369847386071,-0.03114212,,False,,-0.03614212,0.012366324347070634,0.03687635574837311,0.02451003140130248,2025-02-20,2025-03-19,13.83,14.34,0.009261579,bull
2025-02-19,GAS,4,0.008234018,0.008234018,4.0,0.75,0.04040369847386071,-0.032169677,,False,,-0.037169676,-0.030343620593810905,-0.005833589192508426,0.02451003140130248,2025-02-20,2025-03-19,65.14,64.76,0.008234018,bull
2025-02-19,SSI,4,0.0066325534,0.0066325534,5.0,0.6666666666666666,0.04040369847386071,-0.033771142,,False,,-0.03877114,0.018391339673443197,0.042901371074745676,0.02451003140130248,2025-02-20,2025-03-19,22.61,23.58,0.0066325534,bull
2025-02-19,VIC,4,0.0056942147,0.0056942147,6.0,0.5833333333333334,0.04040369847386071,-0.034709483,,False,,-0.039709482,0.2582383620737345,0.282748393475037,0.02451003140130248,2025-02-20,2025-03-19,20.23,25.95,0.0056942147,bull
2025-02-19,VCB,4,0.004044288,0.004044288,7.0,0.5,0.04040369847386071,-0.03635941,,False,,-0.04135941,0.05371790008749855,0.07822793148880103,0.02451003140130248,2025-02-20,2025-03-19,60.72,65.47,0.004044288,bull
2025-02-19,HPG,4,0.0039775297,0.0039775297,8.0,0.4166666666666667,0.04040369847386071,-0.036426168,,False,,-0.041426167,0.0018190825227482055,0.026329113924050684,0.02451003140130248,2025-02-20,2025-03-19,19.75,20.27,0.0039775297,bull
2025-02-19,VHM,4,0.0029318915,0.0029318915,9.0,0.3333333333333333,0.04040369847386071,-0.037471805,,False,,-0.042471804,0.1837570592187292,0.20826709062003168,0.02451003140130248,2025-02-20,2025-03-19,18.87,22.8,0.0029318915,bull
2025-02-19,VNM,4,0.0024650972,0.0024650972,10.0,0.25,0.04040369847386071,-0.037938602,,False,,-0.0429386,-0.0015320902248319168,0.022977941176470562,0.02451003140130248,2025-02-20,2025-03-19,54.4,55.65,0.0024650972,bull
2025-02-19,FPT,4,0.0021874332,0.0021874332,11.0,0.16666666666666666,0.04040369847386071,-0.038216263,,False,,-0.043216262,-0.1604467590335319,-0.13593672763222941,0.02451003140130248,2025-02-20,2025-03-19,121.38,104.88,0.0021874332,bull
2025-02-19,MWG,4,0.0017580915,0.0017580915,12.0,0.08333333333333333,0.04040369847386071,-0.038645606,,False,,-0.043645605,0.03999420744867899,0.06450423884998147,0.02451003140130248,2025-02-20,2025-03-19,54.26,57.76,0.0017580915,bull
2025-02-20,TCB,4,0.015585151,0.015585151,1.0,1.0,0.04040369847386071,-0.024818547,,False,,-0.029818546,0.008492431243699805,0.03191489361702127,0.023422462373321462,2025-02-21,2025-03-20,25.38,26.19,0.015585151,bull
2025-02-20,HCM,4,0.009779503,0.009779503,2.0,0.9166666666666666,0.04040369847386071,-0.030624196,,False,,-0.035624195,0.04886669425318435,0.07228915662650581,0.023422462373321462,2025-02-21,2025-03-20,19.92,21.36,0.009779503,bull
2025-02-20,MBB,4,0.008860689,0.008860689,3.0,0.8333333333333334,0.04040369847386071,-0.03154301,,False,,-0.036543008,0.03540106703844326,0.05882352941176472,0.023422462373321462,2025-02-21,2025-03-20,13.77,14.58,0.008860689,bull
2025-02-20,GAS,4,0.008634909,0.008634909,4.0,0.75,0.04040369847386071,-0.031768788,,False,,-0.036768787,-0.023422462373321462,0.0,0.023422462373321462,2025-02-21,2025-03-20,64.57,64.57,0.008634909,bull
2025-02-20,VIC,4,0.0075659608,0.0075659608,5.0,0.6666666666666666,0.04040369847386071,-0.032837737,,False,,-0.037837736,0.23390175637667854,0.25732421875,0.023422462373321462,2025-02-21,2025-03-20,20.48,25.75,0.0075659608,bull
2025-02-20,SSI,4,0.0063139386,0.0063139386,6.0,0.5833333333333334,0.04040369847386071,-0.03408976,,False,,-0.039089758,0.029726264736995578,0.05314872711031704,0.023422462373321462,2025-02-21,2025-03-20,22.39,23.58,0.0063139386,bull
2025-02-20,VHM,4,0.0053382916,0.0053382916,7.0,0.5,0.04040369847386071,-0.035065405,,False,,-0.040065404,0.13984284374912748,0.16326530612244894,0.023422462373321462,2025-02-21,2025-03-20,19.6,22.8,0.0053382916,bull
2025-02-20,HPG,4,0.0039438033,0.0039438033,8.0,0.4166666666666667,0.04040369847386071,-0.036459893,,False,,-0.041459892,-0.0006376522467392842,0.022784810126582178,0.023422462373321462,2025-02-21,2025-03-20,19.75,20.2,0.0039438033,bull
2025-02-20,VCB,4,0.0024650972,0.0024650972,9.0,0.3333333333333333,0.04040369847386071,-0.037938602,,False,,-0.0429386,0.06099633399930826,0.08441879637262972,0.023422462373321462,2025-02-21,2025-03-20,60.65,65.77,0.0024650972,bull
2025-02-20,FPT,4,0.0021874332,0.0021874332,10.0,0.20833333333333334,0.04040369847386071,-0.038216263,,False,,-0.043216262,-0.14804808633338806,-0.1246256239600666,0.023422462373321462,2025-02-21,2025-03-20,120.2,105.22,0.0021874332,bull
2025-02-20,VNM,4,0.0021874332,0.0021874332,11.0,0.20833333333333334,0.04040369847386071,-0.038216263,,False,,-0.043216262,-0.0068509285858053826,0.01657153378751608,0.023422462373321462,2025-02-21,2025-03-20,54.31,55.21,0.0021874332,bull
2025-02-20,MWG,4,0.0020357557,0.0020357557,12.0,0.08333333333333333,0.04040369847386071,-0.038367942,,False,,-0.04336794,0.032798067187795654,0.056220529561117116,0.023422462373321462,2025-02-21,2025-03-20,55.14,58.24,0.0020357557,bull
2025-02-21,TCB,4,0.0129860975,0.0129860975,1.0,1.0,0.04040369847386071,-0.0274176,,False,,-0.0324176,0.018033810040511078,0.03612544660579586,0.018091636565284785,2025-02-24,2025-03-21,25.19,26.1,0.0129860975,bull
2025-02-21,MBB,4,0.008860689,0.008860689,2.0,0.9166666666666666,0.04040369847386071,-0.03154301,,False,,-0.036543008,0.04755387765790986,0.06564551422319465,0.018091636565284785,2025-02-24,2025-03-21,13.71,14.61,0.008860689,bull
2025-02-21,GAS,4,0.00885314,0.00885314,3.0,0.8333333333333334,0.04040369847386071,-0.031550556,,False,,-0.036550555,-0.02541250883942814,-0.007320872274143353,0.018091636565284785,2025-02-24,2025-03-21,64.2,63.73,0.00885314,bull
2025-02-21,HCM,4,0.008593968,0.008593968,4.0,0.75,0.04040369847386071,-0.03180973,,False,,-0.036809728,0.047169407611421965,0.06526104417670675,0.018091636565284785,2025-02-24,2025-03-21,19.92,21.22,0.008593968,bull
2025-02-21,MWG,4,0.007866625,0.007866625,5.0,0.6666666666666666,0.04040369847386071,-0.032537073,,False,,-0.03753707,0.019674320881523766,0.03776595744680855,0.018091636565284785,2025-02-24,2025-03-21,56.4,58.53,0.007866625,bull
2025-02-21,VCB,4,0.0075659608,0.0075659608,6.0,0.5833333333333334,0.04040369847386071,-0.032837737,,False,,-0.037837736,0.039525550934715215,0.0576171875,0.018091636565284785,2025-02-24,2025-03-21,61.44,64.98,0.0075659608,bull
2025-02-21,VIC,4,0.007427187,0.007427187,7.0,0.5,0.04040369847386071,-0.032976512,,False,,-0.03797651,0.2950897311254981,0.31318136769078286,0.018091636565284785,2025-02-24,2025-03-21,20.18,26.5,0.007427187,bull
2025-02-21,VHM,4,0.0060165697,0.0060165697,8.0,0.4166666666666667,0.04040369847386071,-0.034387127,,False,,-0.039387126,0.18491198849944857,0.20300362506473335,0.018091636565284785,2025-02-24,2025-03-21,19.31,23.23,0.0060165697,bull
2025-02-21,SSI,4,0.0053545465,0.0053545465,9.0,0.3333333333333333,0.04040369847386071,-0.03504915,,False,,-0.04004915,0.03353275150770152,0.051624388072986305,0.018091636565284785,2025-02-24,2025-03-21,22.47,23.63,0.0053545465,bull
2025-02-21,VNM,4,0.0043127793,0.0043127793,10.0,0.25,0.04040369847386071,-0.036090918,,False,,-0.041090917,-0.022998051248185103,-0.0049064146829003175,0.018091636565284785,2025-02-24,2025-03-21,55.03,54.76,0.0043127793,bull
2025-02-21,HPG,4,0.003619505,0.003619505,11.0,0.16666666666666666,0.04040369847386071,-0.036784194,,False,,-0.041784193,-0.05847168407122305,-0.040380047505938266,0.018091636565284785,2025-02-24,2025-03-21,21.05,20.2,0.003619505,bull
2025-02-21,FPT,4,0.0021874332,0.0021874332,12.0,0.08333333333333333,0.04040369847386071,-0.038216263,,False,,-0.043216262,-0.11665254687318305,-0.09856091030789826,0.018091636565284785,2025-02-24,2025-03-21,119.52,107.74,0.0021874332,bull
2025-02-24,TCB,4,0.0129860975,0.0129860975,1.0,1.0,0.04040369847386071,-0.0274176,,False,,-0.0324176,0.03484605277501096,0.05279747832939319,0.017951425554382228,2025-02-25,2025-03-24,25.38,26.72,0.0129860975,bull
2025-02-24,HCM,4,0.01020113,0.01020113,2.0,0.9166666666666666,0.04040369847386071,-0.030202568,,False,,-0.035202567,0.030615840108561,0.048567265662943226,0.017951425554382228,2025-02-25,2025-03-24,20.59,21.59,0.01020113,bull
2025-02-24,GAS,4,0.00973118,0.00973118,3.0,0.8333333333333334,0.04040369847386071,-0.030672517,,False,,-0.035672516,-0.03975442539975105,-0.02180299984536882,0.017951425554382228,2025-02-25,2025-03-24,64.67,63.26,0.00973118,bull
2025-02-24,MBB,4,0.008626133,0.008626133,4.0,0.75,0.04040369847386071,-0.031777564,,False,,-0.036777563,0.04049013288717629,0.05844155844155852,0.017951425554382228,2025-02-25,2025-03-24,13.86,14.67,0.008626133,bull
2025-02-24,MWG,4,0.008467535,0.008467535,5.0,0.6666666666666666,0.04040369847386071,-0.03193616,,False,,-0.03693616,0.019814531892426324,0.03776595744680855,0.017951425554382228,2025-02-25,2025-03-24,56.4,58.53,0.008467535,bull
2025-02-24,SSI,4,0.00788993,0.00788993,6.0,0.5833333333333334,0.04040369847386071,-0.032513767,,False,,-0.037513766,0.03028847014314051,0.04823989569752274,0.017951425554382228,2025-02-25,2025-03-24,23.01,24.12,0.00788993,bull
2025-02-24,VIC,4,0.0076280595,0.0076280595,7.0,0.5,0.04040369847386071,-0.032775637,,False,,-0.037775636,0.3751689675660108,0.39312039312039304,0.017951425554382228,2025-02-25,2025-03-24,20.35,28.35,0.0076280595,bull
2025-02-24,VCB,4,0.0075659608,0.0075659608,8.0,0.4166666666666667,0.04040369847386071,-0.032837737,,False,,-0.037837736,0.04521843478988541,0.06316986034426764,0.017951425554382228,2025-02-25,2025-03-24,61.58,65.47,0.0075659608,bull
2025-02-24,VHM,4,0.0060165697,0.0060165697,9.0,0.3333333333333333,0.04040369847386071,-0.034387127,,False,,-0.039387126,0.2552444507342777,0.27319587628865993,0.017951425554382228,2025-02-25,2025-03-24,19.4,24.7,0.0060165697,bull
2025-02-24,HPG,4,0.004624957,0.004624957,10.0,0.25,0.04040369847386071,-0.03577874,,False,,-0.040778738,-0.03402546354756297,-0.016074037993180745,0.017951425554382228,2025-02-25,2025-03-24,20.53,20.2,0.004624957,bull
2025-02-24,VNM,4,0.00437604,0.00437604,11.0,0.16666666666666666,0.04040369847386071,-0.03602766,,False,,-0.041027658,-0.0585321497104081,-0.04058072415602587,0.017951425554382228,2025-02-25,2025-03-24,57.17,54.85,0.00437604,bull
2025-02-24,FPT,4,0.0021874332,0.0021874332,12.0,0.08333333333333333,0.04040369847386071,-0.038216263,,False,,-0.043216262,-0.09918344450852001,-0.08123201895413779,0.017951425554382228,2025-02-25,2025-03-24,118.18,108.58,0.0021874332,bull
2025-02-25,HCM,4,0.015922341,0.015922341,1.0,1.0,0.04040369847386071,-0.024481356,,False,,-0.029481355,0.0001797873629678648,0.020683020683020636,0.02050323332005277,2025-02-26,2025-03-25,20.79,21.22,0.015922341,bull
2025-02-25,TCB,4,0.010165234,0.010165234,2.0,0.9166666666666666,0.04040369847386071,-0.030238464,,False,,-0.035238463,0.036265325631912315,0.05676855895196509,0.02050323332005277,2025-02-26,2025-03-25,25.19,26.62,0.010165234,bull
2025-02-25,MWG,4,0.009703368,0.009703368,3.0,0.8333333333333334,0.04040369847386071,-0.03070033,,False,,-0.03570033,0.017312635207955562,0.037815868528008334,0.02050323332005277,2025-02-26,2025-03-25,56.59,58.73,0.009703368,bull
2025-02-25,MBB,4,0.009261579,0.009261579,4.0,0.75,0.04040369847386071,-0.03114212,,False,,-0.03614212,0.00922075818737822,0.02972399150743099,0.02050323332005277,2025-02-26,2025-03-25,14.13,14.55,0.009261579,bull
2025-02-25,GAS,4,0.008520516,0.008520516,5.0,0.6666666666666666,0.04040369847386071,-0.03188318,,False,,-0.03688318,-0.04230623316542159,-0.02180299984536882,0.02050323332005277,2025-02-26,2025-03-25,64.67,63.26,0.008520516,bull
2025-02-25,SSI,4,0.00788993,0.00788993,6.0,0.5833333333333334,0.04040369847386071,-0.032513767,,False,,-0.037513766,0.020437533230469818,0.04094076655052259,0.02050323332005277,2025-02-26,2025-03-25,22.96,23.9,0.00788993,bull
2025-02-25,VIC,4,0.007828079,0.007828079,7.0,0.5,0.04040369847386071,-0.03257562,,False,,-0.037575617,0.3673016447287276,0.3878048780487804,0.02050323332005277,2025-02-26,2025-03-25,20.5,28.45,0.007828079,bull
2025-02-25,VCB,4,0.0072271684,0.0072271684,8.0,0.4166666666666667,0.04040369847386071,-0.03317653,,False,,-0.03817653,0.04837180767699567,0.06887504099704844,0.02050323332005277,2025-02-26,2025-03-25,60.98,65.18,0.0072271684,bull
2025-02-25,VHM,4,0.0065059103,0.0065059103,9.0,0.3333333333333333,0.04040369847386071,-0.033897787,,False,,-0.038897786,0.24158328067485835,0.2620865139949111,0.02050323332005277,2025-02-26,2025-03-25,19.65,24.8,0.0065059103,bull
2025-02-25,VNM,4,0.0063681724,0.0063681724,10.0,0.25,0.04040369847386071,-0.034035526,,False,,-0.039035525,-0.0459119042511118,-0.02540867093105903,0.02050323332005277,2025-02-26,2025-03-25,56.28,54.85,0.0063681724,bull
2025-02-25,HPG,4,0.004188777,0.004188777,11.0,0.16666666666666666,0.04040369847386071,-0.03621492,,False,,-0.04121492,-0.03511599513203523,-0.014612761811982455,0.02050323332005277,2025-02-26,2025-03-25,20.53,20.23,0.004188777,bull
2025-02-25,FPT,4,0.0021874332,0.0021874332,12.0,0.08333333333333333,0.04040369847386071,-0.038216263,,False,,-0.043216262,-0.1110396186975724,-0.09053638537751962,0.02050323332005277,2025-02-26,2025-03-25,117.08,106.48,0.0021874332,bull
2025-02-26,HCM,4,0.016565157,0.016565157,1.0,1.0,0.04040369847386071,-0.02383854,,False,,-0.028838541,-0.025307336268639458,-0.010941960038059029,0.014365376230580429,2025-02-27,2025-03-26,21.02,20.79,0.016565157,bull
2025-02-26,MWG,4,0.011064937,0.011064937,2.0,0.9166666666666666,0.04040369847386071,-0.02933876,,False,,-0.03433876,0.021436659571455463,0.03580203580203589,0.014365376230580429,2025-02-27,2025-03-26,56.98,59.02,0.011064937,bull
2025-02-26,MBB,4,0.010470314,0.010470314,3.0,0.7916666666666666,0.04040369847386071,-0.029933384,,False,,-0.034933385,0.02004322591995722,0.03440860215053765,0.014365376230580429,2025-02-27,2025-03-26,13.95,14.43,0.010470314,bull
2025-02-26,TCB,4,0.010470314,0.010470314,4.0,0.7916666666666666,0.04040369847386071,-0.029933384,,False,,-0.034933385,0.04637301201872468,0.06073838824930511,0.014365376230580429,2025-02-27,2025-03-26,25.19,26.72,0.010470314,bull
2025-02-26,SSI,4,0.008336169,0.008336169,5.0,0.6666666666666666,0.04040369847386071,-0.03206753,,False,,-0.03706753,0.006892758259658072,0.0212581344902385,0.014365376230580429,2025-02-27,2025-03-26,23.05,23.54,0.008336169,bull
2025-02-26,VIC,4,0.00832679,0.00832679,6.0,0.5833333333333334,0.04040369847386071,-0.032076906,,False,,-0.037076905,0.36912976940048736,0.3834951456310678,0.014365376230580429,2025-02-27,2025-03-26,20.6,28.5,0.00832679,bull
2025-02-26,GAS,4,0.0081471875,0.0081471875,7.0,0.5,0.04040369847386071,-0.03225651,,False,,-0.03725651,-0.02741290651949002,-0.013047530288909592,0.014365376230580429,2025-02-27,2025-03-26,64.38,63.54,0.0081471875,bull
2025-02-26,VNM,4,0.0078409985,0.0078409985,8.0,0.4166666666666667,0.04040369847386071,-0.0325627,,False,,-0.037562698,-0.046069237371210936,-0.03170386114063051,0.014365376230580429,2025-02-27,2025-03-26,56.46,54.67,0.0078409985,bull
2025-02-26,VHM,4,0.0065059103,0.0065059103,9.0,0.3333333333333333,0.04040369847386071,-0.033897787,,False,,-0.038897786,0.24965093365728896,0.2640163098878694,0.014365376230580429,2025-02-27,2025-03-26,19.62,24.8,0.0065059103,bull
2025-02-26,VCB,4,0.0057018516,0.0057018516,10.0,0.25,0.04040369847386071,-0.034701847,,False,,-0.039701845,0.02211462376941964,0.03648000000000007,0.014365376230580429,2025-02-27,2025-03-26,62.5,64.78,0.0057018516,bull
2025-02-26,HPG,4,0.0054287543,0.0054287543,11.0,0.16666666666666666,0.04040369847386071,-0.034974944,,False,,-0.039974943,-0.02355299712032899,-0.00918762088974856,0.014365376230580429,2025-02-27,2025-03-26,20.68,20.49,0.0054287543,bull
2025-02-26,FPT,4,0.0021874332,0.0021874332,12.0,0.08333333333333333,0.04040369847386071,-0.038216263,,False,,-0.043216262,-0.14815051679282942,-0.133785140562249,0.014365376230580429,2025-02-27,2025-03-26,119.52,103.53,0.0021874332,bull
2025-02-27,HCM,4,0.010903569,0.010903569,1.0,1.0,0.04040369847386071,-0.029500129,,False,,-0.03450013,-0.04272448909638593,-0.02997145575642246,0.012753033339963471,2025-02-28,2025-03-27,21.02,20.39,0.010903569,bull
