date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2026-04-02,MWG,frozen,0.004773257,0.004773257,9.0,0.3333333333333333,,0.048157016979087024,-0.043383762,False,,-0.04838376,-0.062263683104418766,0.04049844236760114,0.1027621254720199,2026-04-03,2026-05-05,80.25,83.5,0.004773257,bear
2026-04-02,SSI,frozen,0.0075897058,0.0075897058,6.0,0.5833333333333334,,0.048157016979087024,-0.040567312,False,,-0.04556731,-0.11720255868501628,-0.014440433212996373,0.1027621254720199,2026-04-03,2026-05-05,27.7,27.3,0.0075897058,bear
2026-04-02,TCB,frozen,0.0056261322,0.0056261322,7.0,0.5,,0.048157016979087024,-0.042530887,False,,-0.047530886,-0.00736407374209036,0.09539805172992954,0.1027621254720199,2026-04-03,2026-05-05,29.77,32.61,0.0056261322,bear
2026-04-02,VCB,frozen,0.00181071,0.00181071,12.0,0.08333333333333333,,0.048157016979087024,-0.046346307,False,,-0.051346306,-0.07543594076084736,0.02732618471117254,0.1027621254720199,2026-04-03,2026-05-05,57.82,59.4,0.00181071,bear
2026-04-02,VHM,frozen,0.014501385,0.014501385,3.0,0.8333333333333334,,0.048157016979087024,-0.033655632,False,,-0.03865563,0.1487420863210005,0.2515042117930204,0.1027621254720199,2026-04-03,2026-05-05,58.17,72.8,0.014501385,bear
2026-04-02,VIC,frozen,0.010439242,0.010439242,5.0,0.6666666666666666,,0.048157016979087024,-0.037717775,False,,-0.042717773,0.46509501738512293,0.5678571428571428,0.1027621254720199,2026-04-03,2026-05-05,140.0,219.5,0.010439242,bear
2026-04-02,VNM,frozen,0.0023681389,0.0023681389,11.0,0.16666666666666666,,0.048157016979087024,-0.04578888,False,,-0.05078888,-0.10123850942326418,0.001523616048755727,0.1027621254720199,2026-04-03,2026-05-05,59.07,59.16,0.0023681389,bear
2026-04-03,FPT,frozen,0.015000324,0.015000324,2.0,0.9166666666666666,,0.048157016979087024,-0.033156693,False,,-0.038156692,-0.13376893336340479,-0.009453349773941633,0.12431558358946315,2026-04-06,2026-05-06,72.99,72.3,0.015000324,bear
2026-04-03,GAS,frozen,0.04526643,0.04526643,1.0,1.0,,0.048157016979087024,-0.0028905869,False,,-0.007890587,-0.13678441151963772,-0.012468827930174564,0.12431558358946315,2026-04-06,2026-05-06,80.2,79.2,0.04526643,bear
2026-04-03,HCM,frozen,0.014986103,0.014986103,3.0,0.8333333333333334,,0.048157016979087024,-0.033170916,False,,-0.038170915,0.061281323128758114,0.18559690671822127,0.12431558358946315,2026-04-06,2026-05-06,20.69,24.53,0.014986103,bear
2026-04-03,HPG,frozen,0.0032088442,0.0032088442,8.0,0.4166666666666667,,0.048157016979087024,-0.04494817,False,,-0.04994817,-0.08858628556508319,0.03572929802437996,0.12431558358946315,2026-04-06,2026-05-06,23.79,24.64,0.0032088442,bear
2026-04-03,MBB,frozen,0.00219544,0.00219544,11.0,0.16666666666666666,,0.048157016979087024,-0.045961577,False,,-0.050961576,-0.12239435400252763,0.0019212295869355245,0.12431558358946315,2026-04-06,2026-05-06,20.82,20.86,0.00219544,bear
2026-04-03,MWG,frozen,0.0021961078,0.0021961078,10.0,0.25,,0.048157016979087024,-0.04596091,False,,-0.05096091,-0.026001705509048012,0.09831387808041514,0.12431558358946315,2026-04-06,2026-05-06,77.1,84.68,0.0021961078,bear
2026-04-03,SSI,frozen,0.0038862382,0.0038862382,6.0,0.5833333333333334,,0.048157016979087024,-0.04427078,False,,-0.04927078,-0.06483602968611746,0.059479553903345694,0.12431558358946315,2026-04-06,2026-05-06,26.9,28.5,0.0038862382,bear
2026-04-03,TCB,frozen,0.0034715498,0.0034715498,7.0,0.5,,0.048157016979087024,-0.044685468,False,,-0.049685467,0.016970081587573738,0.1412856651770369,0.12431558358946315,2026-04-06,2026-05-06,29.09,33.2,0.0034715498,bear
2026-04-03,VCB,frozen,0.00181071,0.00181071,12.0,0.08333333333333333,,0.048157016979087024,-0.046346307,False,,-0.051346306,-0.07756052427334303,0.04675505931612012,0.12431558358946315,2026-04-06,2026-05-06,57.32,60.0,0.00181071,bear
2026-04-03,VHM,frozen,0.013933988,0.013933988,4.0,0.75,,0.048157016979087024,-0.034223028,False,,-0.039223026,0.15533946744890348,0.27965505103836663,0.12431558358946315,2026-04-06,2026-05-06,56.82,72.71,0.013933988,bear
2026-04-03,VIC,frozen,0.01224977,0.01224977,5.0,0.6666666666666666,,0.048157016979087024,-0.035907246,False,,-0.040907245,0.4324220050630192,0.5567375886524824,0.12431558358946315,2026-04-06,2026-05-06,141.0,219.5,0.01224977,bear
2026-04-03,VNM,frozen,0.0023681389,0.0023681389,9.0,0.3333333333333333,,0.048157016979087024,-0.04578888,False,,-0.05078888,-0.09935861284935998,0.024956970740103168,0.12431558358946315,2026-04-06,2026-05-06,58.1,59.55,0.0023681389,bear
2026-04-06,FPT,frozen,0.013618638,0.013618638,5.0,0.6666666666666666,,0.048157016979087024,-0.03453838,False,,-0.03953838,-0.1578154194034791,-0.020138794393794957,0.13767662500968414,2026-04-07,2026-05-07,73.49,72.01,0.013618638,sideways
2026-04-06,GAS,frozen,0.044142786,0.044142786,1.0,1.0,,0.048157016979087024,-0.0040142313,False,,-0.009014231,-0.16952375876764592,-0.031847133757961776,0.13767662500968414,2026-04-07,2026-05-07,78.5,76.0,0.044142786,sideways
2026-04-06,HCM,frozen,0.01493725,0.01493725,2.0,0.9166666666666666,,0.048157016979087024,-0.03321977,False,,-0.03821977,0.03956308443341516,0.1772397094430993,0.13767662500968414,2026-04-07,2026-05-07,20.65,24.31,0.01493725,sideways
2026-04-06,HPG,frozen,0.004478469,0.004478469,6.0,0.5833333333333334,,0.048157016979087024,-0.04367855,False,,-0.048678547,-0.10257424306233776,0.035102381947346384,0.13767662500968414,2026-04-07,2026-05-07,23.93,24.77,0.004478469,sideways
2026-04-06,MBB,frozen,0.0012261667,0.0012261667,11.0,0.16666666666666666,,0.048157016979087024,-0.04693085,False,,-0.05193085,-0.12409757554314682,0.013579049466537318,0.13767662500968414,2026-04-07,2026-05-07,20.62,20.9,0.0012261667,sideways
2026-04-06,MWG,frozen,0.0018388899,0.0018388899,9.0,0.3333333333333333,,0.048157016979087024,-0.04631813,False,,-0.051318128,-0.040785433299839635,0.0968911917098445,0.13767662500968414,2026-04-07,2026-05-07,77.2,84.68,0.0018388899,sideways
2026-04-06,SSI,frozen,0.002390186,0.002390186,8.0,0.4166666666666667,,0.048157016979087024,-0.04576683,False,,-0.05076683,-0.09347772998205972,0.04419889502762442,0.13767662500968414,2026-04-07,2026-05-07,27.15,28.35,0.002390186,sideways
2026-04-06,TCB,frozen,0.0038240815,0.0038240815,7.0,0.5,,0.048157016979087024,-0.044332936,False,,-0.049332935,0.014504875862916267,0.1521815008726004,0.13767662500968414,2026-04-07,2026-05-07,28.65,33.01,0.0038240815,sideways
2026-04-06,VCB,frozen,0.0009757095,0.0009757095,12.0,0.08333333333333333,,0.048157016979087024,-0.04718131,False,,-0.052181307,-0.09803823836156189,0.03963838664812225,0.13767662500968414,2026-04-07,2026-05-07,57.52,59.8,0.0009757095,sideways
2026-04-06,VHM,frozen,0.014501385,0.014501385,4.0,0.75,,0.048157016979087024,-0.033655632,False,,-0.03865563,0.24251506828105063,0.38019169329073477,0.13767662500968414,2026-04-07,2026-05-07,56.34,77.76,0.014501385,sideways
2026-04-06,VIC,frozen,0.014673477,0.014673477,3.0,0.8333333333333334,,0.048157016979087024,-0.033483543,False,,-0.03848354,0.4442442789451182,0.5819209039548023,0.13767662500968414,2026-04-07,2026-05-07,141.6,224.0,0.014673477,sideways
2026-04-06,VNM,frozen,0.0017835964,0.0017835964,10.0,0.25,,0.048157016979087024,-0.04637342,False,,-0.05137342,-0.12784111542854126,0.009835509581142876,0.13767662500968414,2026-04-07,2026-05-07,58.97,59.55,0.0017835964,sideways
2026-04-07,FPT,frozen,0.014357801,0.014357801,4.0,0.75,,0.048157016979087024,-0.033799216,False,,-0.038799215,-0.17635913552454785,-0.0540216086434574,0.12233752688109045,2026-04-08,2026-05-08,74.97,70.92,0.014357801,sideways
2026-04-07,GAS,frozen,0.04485901,0.04485901,1.0,1.0,,0.048157016979087024,-0.003298007,False,,-0.008298007,-0.17676790662792585,-0.0544303797468354,0.12233752688109045,2026-04-08,2026-05-08,79.0,74.7,0.04485901,sideways
2026-04-07,HCM,frozen,0.01493725,0.01493725,3.0,0.8333333333333334,,0.048157016979087024,-0.03321977,False,,-0.03821977,-0.004526766213186706,0.11781076066790375,0.12233752688109045,2026-04-08,2026-05-08,21.56,24.1,0.01493725,sideways
2026-04-07,HPG,frozen,0.005845478,0.005845478,8.0,0.4166666666666667,,0.048157016979087024,-0.04231154,False,,-0.04731154,-0.10971023563872806,0.012627291242362393,0.12233752688109045,2026-04-08,2026-05-08,24.55,24.86,0.005845478,sideways
2026-04-07,MBB,frozen,-0.00092748116,-0.00092748116,11.0,0.125,,0.048157016979087024,-0.0490845,False,,-0.0540845,-0.13366897164029723,-0.011331444759206777,0.12233752688109045,2026-04-08,2026-05-08,21.18,20.94,-0.00092748116,sideways
2026-04-07,MWG,frozen,-0.00089799904,-0.00089799904,10.0,0.25,,0.048157016979087024,-0.049055018,False,,-0.054055016,-0.07269660461827088,0.049640922262819576,0.12233752688109045,2026-04-08,2026-05-08,79.37,83.31,-0.00089799904,sideways
2026-04-07,SSI,frozen,0.007510479,0.007510479,7.0,0.5,,0.048157016979087024,-0.04064654,False,,-0.045646537,-0.1362748091110556,-0.013937282229965153,0.12233752688109045,2026-04-08,2026-05-08,28.7,28.3,0.007510479,sideways
2026-04-07,TCB,frozen,0.0011775298,0.0011775298,9.0,0.3333333333333333,,0.048157016979087024,-0.046979487,False,,-0.051979486,0.015274003661119417,0.13761153054220987,0.12233752688109045,2026-04-08,2026-05-08,29.14,33.15,0.0011775298,sideways
2026-04-07,VCB,frozen,-0.00092748116,-0.00092748116,12.0,0.125,,0.048157016979087024,-0.0490845,False,,-0.0540845,-0.0969585454469224,0.025378981434168058,0.12233752688109045,2026-04-08,2026-05-08,58.71,60.2,-0.00092748116,sideways
2026-04-07,VHM,frozen,0.017292272,0.017292272,2.0,0.9166666666666666,,0.048157016979087024,-0.030864745,False,,-0.035864744,0.2687140848856877,0.39105161176677816,0.12233752688109045,2026-04-08,2026-05-08,56.77,78.97,0.017292272,sideways
2026-04-07,VIC,frozen,0.013291156,0.013291156,5.0,0.6666666666666666,,0.048157016979087024,-0.034865864,False,,-0.039865863,0.38432913978557615,0.5066666666666666,0.12233752688109045,2026-04-08,2026-05-08,150.0,226.0,0.013291156,sideways
2026-04-07,VNM,frozen,0.01009685,0.01009685,6.0,0.5833333333333334,,0.048157016979087024,-0.038060166,False,,-0.043060165,-0.14325733428603815,-0.0209198074049477,0.12233752688109045,2026-04-08,2026-05-08,60.23,58.97,0.01009685,sideways
2026-04-08,FPT,frozen,0.012066914,0.012066914,5.0,0.6666666666666666,,0.048157016979087024,-0.036090106,False,,-0.041090105,-0.19756898515139032,-0.11497052037938993,0.08259846477200039,2026-04-09,2026-05-11,78.02,69.05,0.012066914,sideways
2026-04-08,GAS,frozen,0.011421843,0.011421843,6.0,0.5833333333333334,,0.048157016979087024,-0.036735173,False,,-0.041735172,-0.1614470254728766,-0.0788485607008762,0.08259846477200039,2026-04-09,2026-05-11,79.9,73.6,0.011421843,sideways
2026-04-08,HCM,frozen,0.015384315,0.015384315,3.0,0.8333333333333334,,0.048157016979087024,-0.032772705,False,,-0.037772704,0.01693857226503659,0.09953703703703698,0.08259846477200039,2026-04-09,2026-05-11,21.6,23.75,0.015384315,sideways
2026-04-08,HPG,frozen,0.010682367,0.010682367,7.0,0.5,,0.048157016979087024,-0.03747465,False,,-0.04247465,-0.09705049207027416,-0.014452027298273773,0.08259846477200039,2026-04-09,2026-05-11,24.91,24.55,0.010682367,sideways
2026-04-08,MBB,frozen,0.0045549106,0.0045549106,10.0,0.25,,0.048157016979087024,-0.04360211,False,,-0.048602108,-0.10144860614806062,-0.018850141376060225,0.08259846477200039,2026-04-09,2026-05-11,21.22,20.82,0.0045549106,sideways
2026-04-08,MWG,frozen,0.0023714842,0.0023714842,11.0,0.16666666666666666,,0.048157016979087024,-0.045785535,False,,-0.050785534,-0.05046188430501575,0.03213658046698464,0.08259846477200039,2026-04-09,2026-05-11,79.66,82.22,0.0023714842,sideways
2026-04-08,SSI,frozen,0.012226428,0.012226428,4.0,0.75,,0.048157016979087024,-0.03593059,False,,-0.040930588,-0.10505096908978961,-0.022452504317789224,0.08259846477200039,2026-04-09,2026-05-11,28.95,28.3,0.012226428,sideways
2026-04-08,TCB,frozen,0.0019271218,0.0019271218,12.0,0.08333333333333333,,0.048157016979087024,-0.046229895,False,,-0.051229894,0.009450363997382638,0.09204882876938303,0.08259846477200039,2026-04-09,2026-05-11,30.31,33.1,0.0019271218,sideways
2026-04-08,VCB,frozen,0.0058194087,0.0058194087,9.0,0.3333333333333333,,0.048157016979087024,-0.042337608,False,,-0.047337607,-0.07755644796527772,0.005042016806722671,0.08259846477200039,2026-04-09,2026-05-11,59.5,59.8,0.0058194087,sideways
2026-04-08,VHM,frozen,0.017292272,0.017292272,1.0,1.0,,0.048157016979087024,-0.030864745,False,,-0.035864744,0.22091591222480478,0.30351437699680517,0.08259846477200039,2026-04-09,2026-05-11,59.47,77.52,0.017292272,sideways
2026-04-08,VIC,frozen,0.01591546,0.01591546,2.0,0.9166666666666666,,0.048157016979087024,-0.032241557,False,,-0.037241556,0.36545348327994764,0.44805194805194803,0.08259846477200039,2026-04-09,2026-05-11,154.0,223.0,0.01591546,sideways
2026-04-08,VNM,frozen,0.0070807054,0.0070807054,8.0,0.4166666666666667,,0.048157016979087024,-0.041076314,False,,-0.046076313,-0.10198349150996833,-0.019385026737967936,0.08259846477200039,2026-04-09,2026-05-11,59.84,58.68,0.0070807054,sideways
2026-04-09,FPT,frozen,0.013411054,0.013411054,3.0,0.8333333333333334,,0.048157016979087024,-0.03474596,False,,-0.03974596,-0.18757631736270775,-0.10176705791306595,0.0858092594496418,2026-04-10,2026-05-12,77.53,69.64,0.013411054,sideways
2026-04-09,GAS,frozen,0.007237212,0.007237212,7.0,0.5,,0.048157016979087024,-0.040919807,False,,-0.045919806,-0.11252681670155007,-0.026717557251908275,0.0858092594496418,2026-04-10,2026-05-12,78.6,76.5,0.007237212,sideways
2026-04-09,HCM,frozen,0.01493725,0.01493725,2.0,0.9166666666666666,,0.048157016979087024,-0.03321977,False,,-0.03821977,0.004601699454467756,0.09041095890410955,0.0858092594496418,2026-04-10,2026-05-12,21.9,23.88,0.01493725,sideways
2026-04-09,HPG,frozen,0.012659464,0.012659464,5.0,0.6666666666666666,,0.048157016979087024,-0.035497554,False,,-0.040497553,-0.12811243218759716,-0.042303172737955363,0.0858092594496418,2026-04-10,2026-05-12,25.53,24.45,0.012659464,sideways
2026-04-09,MBB,frozen,0.0058590085,0.0058590085,9.0,0.3333333333333333,,0.048157016979087024,-0.042298008,False,,-0.047298007,-0.11936005162112373,-0.033550792171481936,0.0858092594496418,2026-04-10,2026-05-12,21.46,20.74,0.0058590085,sideways
2026-04-09,MWG,frozen,0.0021283587,0.0021283587,12.0,0.08333333333333333,,0.048157016979087024,-0.04602866,False,,-0.051028658,-0.05508230466572983,0.030726954783911964,0.0858092594496418,2026-04-10,2026-05-12,80.06,82.52,0.0021283587,sideways
2026-04-09,SSI,frozen,0.010234657,0.010234657,6.0,0.5833333333333334,,0.048157016979087024,-0.03792236,False,,-0.04292236,-0.1218917336764459,-0.03608247422680411,0.0858092594496418,2026-04-10,2026-05-12,29.1,28.05,0.010234657,sideways
2026-04-09,TCB,frozen,0.0049535013,0.0049535013,11.0,0.16666666666666666,,0.048157016979087024,-0.043203518,False,,-0.048203517,0.0026484847134624623,0.08845774416310426,0.0858092594496418,2026-04-10,2026-05-12,30.41,33.1,0.0049535013,sideways
2026-04-09,VCB,frozen,0.005455369,0.005455369,10.0,0.25,,0.048157016979087024,-0.042701647,False,,-0.047701646,-0.08090315219198652,0.004906107257655279,0.0858092594496418,2026-04-10,2026-05-12,59.11,59.4,0.005455369,sideways
2026-04-09,VHM,frozen,0.013053274,0.013053274,4.0,0.75,,0.048157016979087024,-0.035103746,False,,-0.040103745,0.20610164324672398,0.29191090269636577,0.0858092594496418,2026-04-10,2026-05-12,59.71,77.14,0.013053274,sideways
2026-04-09,VIC,frozen,0.015379107,0.015379107,1.0,1.0,,0.048157016979087024,-0.032777913,False,,-0.037777912,0.37857068777990976,0.46437994722955156,0.0858092594496418,2026-04-10,2026-05-12,151.6,222.0,0.015379107,sideways
2026-04-09,VNM,frozen,0.0068712546,0.0068712546,8.0,0.4166666666666667,,0.048157016979087024,-0.041285764,False,,-0.046285763,-0.12589503972017957,-0.040085780270537774,0.0858092594496418,2026-04-10,2026-05-12,60.62,58.19,0.0068712546,sideways
2026-04-10,FPT,frozen,0.013936967,0.013936967,5.0,0.6666666666666666,,0.048157016979087024,-0.03422005,False,,-0.03922005,-0.17246834394229282,-0.08055372445616349,0.09191461948612933,2026-04-13,2026-05-13,75.85,69.74,0.013936967,bull
2026-04-10,GAS,frozen,0.022321029,0.022321029,1.0,1.0,,0.048157016979087024,-0.025835989,False,,-0.03083599,-0.08452545692455304,0.00738916256157629,0.09191461948612933,2026-04-13,2026-05-13,81.2,81.8,0.022321029,bull
2026-04-10,HCM,frozen,0.01493725,0.01493725,4.0,0.75,,0.048157016979087024,-0.03321977,False,,-0.03821977,0.047695770124260406,0.13961038961038974,0.09191461948612933,2026-04-13,2026-05-13,21.56,24.57,0.01493725,bull
2026-04-10,HPG,frozen,0.0108239185,0.0108239185,6.0,0.5833333333333334,,0.048157016979087024,-0.0373331,False,,-0.0423331,-0.10076417700825313,-0.008849557522123797,0.09191461948612933,2026-04-13,2026-05-13,24.86,24.64,0.0108239185,bull
2026-04-10,MBB,frozen,0.0067400536,0.0067400536,10.0,0.25,,0.048157016979087024,-0.041416965,False,,-0.046416964,-0.11276770005484982,-0.020853080568720483,0.09191461948612933,2026-04-13,2026-05-13,21.1,20.66,0.0067400536,bull
2026-04-10,MWG,frozen,0.004017798,0.004017798,12.0,0.08333333333333333,,0.048157016979087024,-0.04413922,False,,-0.04913922,-0.055966907067828586,0.03594771241830075,0.09191461948612933,2026-04-13,2026-05-13,79.56,82.42,0.004017798,bull
2026-04-10,SSI,frozen,0.008633809,0.008633809,9.0,0.3333333333333333,,0.048157016979087024,-0.039523207,False,,-0.044523206,-0.10609901664924981,-0.014184397163120477,0.09191461948612933,2026-04-13,2026-05-13,28.2,27.8,0.008633809,bull
2026-04-10,TCB,frozen,0.00925103,0.00925103,7.0,0.5,,0.048157016979087024,-0.038905986,False,,-0.043905985,-0.025139903116599527,0.06677471636952981,0.09191461948612933,2026-04-13,2026-05-13,30.85,32.91,0.00925103,bull
2026-04-10,VCB,frozen,0.0066907383,0.0066907383,11.0,0.16666666666666666,,0.048157016979087024,-0.04146628,False,,-0.04646628,-0.08191631411415834,0.009998305371970995,0.09191461948612933,2026-04-13,2026-05-13,59.01,59.6,0.0066907383,bull
2026-04-10,VHM,frozen,0.009159193,0.009159193,8.0,0.4166666666666667,,0.048157016979087024,-0.038997825,False,,-0.043997824,0.18846898992973826,0.2803836094158676,0.09191461948612933,2026-04-13,2026-05-13,57.35,73.43,0.009159193,bull
2026-04-10,VIC,frozen,0.015047124,0.015047124,3.0,0.8333333333333334,,0.048157016979087024,-0.033109896,False,,-0.038109895,0.36490805684874217,0.4568226763348715,0.09191461948612933,2026-04-13,2026-05-13,151.7,221.0,0.015047124,bull
2026-04-10,VNM,frozen,0.0167714,0.0167714,2.0,0.9166666666666666,,0.048157016979087024,-0.031385615,False,,-0.036385614,-0.14156705245534484,-0.04965243296921551,0.09191461948612933,2026-04-13,2026-05-13,60.42,57.42,0.0167714,bull
2026-04-13,FPT,frozen,0.01133944,0.01133944,5.0,0.6666666666666666,,0.048157016979087024,-0.036817577,False,,-0.041817576,-0.12480535358652922,-0.0402896642527979,0.08451568933373133,2026-04-14,2026-05-14,75.95,72.89,0.01133944,bull
2026-04-13,GAS,frozen,0.023194425,0.023194425,1.0,1.0,,0.048157016979087024,-0.024962593,False,,-0.029962592,-0.05241692390163255,0.032098765432098775,0.08451568933373133,2026-04-14,2026-05-14,81.0,83.6,0.023194425,bull
2026-04-13,HCM,frozen,0.01493725,0.01493725,3.0,0.8333333333333334,,0.048157016979087024,-0.03321977,False,,-0.03821977,-0.004249613945704667,0.08026607538802666,0.08451568933373133,2026-04-14,2026-05-14,22.55,24.36,0.01493725,bull
2026-04-13,HPG,frozen,0.011481758,0.011481758,4.0,0.75,,0.048157016979087024,-0.03667526,False,,-0.04167526,-0.10444394760395848,-0.01992825827022715,0.08451568933373133,2026-04-14,2026-05-14,25.09,24.59,0.011481758,bull
2026-04-13,MBB,frozen,0.0063379155,0.0063379155,11.0,0.16666666666666666,,0.048157016979087024,-0.041819103,False,,-0.046819102,-0.11632111496516251,-0.03180542563143118,0.08451568933373133,2026-04-14,2026-05-14,21.38,20.7,0.0063379155,bull
2026-04-13,MWG,frozen,0.0051083732,0.0051083732,12.0,0.08333333333333333,,0.048157016979087024,-0.043048643,False,,-0.04804864,-0.05890955375728413,0.025606135576447198,0.08451568933373133,2026-04-14,2026-05-14,80.84,82.91,0.0051083732,bull
2026-04-13,SSI,frozen,0.008294571,0.008294571,9.0,0.3333333333333333,,0.048157016979087024,-0.039862446,False,,-0.044862445,-0.1088212448892869,-0.02430555555555558,0.08451568933373133,2026-04-14,2026-05-14,28.8,28.1,0.008294571,bull
2026-04-13,TCB,frozen,0.009314958,0.009314958,7.0,0.5,,0.048157016979087024,-0.03884206,False,,-0.04384206,-0.03503570194009775,0.04947998739363357,0.08451568933373133,2026-04-14,2026-05-14,31.73,33.3,0.009314958,bull
2026-04-13,VCB,frozen,0.0064476123,0.0064476123,10.0,0.25,,0.048157016979087024,-0.041709404,False,,-0.046709403,-0.0627251487931908,0.021790540540540526,0.08451568933373133,2026-04-14,2026-05-14,59.2,60.49,0.0064476123,bull
2026-04-13,VHM,frozen,0.00863925,0.00863925,8.0,0.4166666666666667,,0.048157016979087024,-0.039517768,False,,-0.044517767,0.17046439034754335,0.2549800796812747,0.08451568933373133,2026-04-14,2026-05-14,60.24,75.6,0.00863925,bull
2026-04-13,VIC,frozen,0.0154207535,0.0154207535,2.0,0.9166666666666666,,0.048157016979087024,-0.032736264,False,,-0.037736263,0.3340028291847872,0.4185185185185185,0.08451568933373133,2026-04-14,2026-05-14,162.0,229.8,0.0154207535,bull
2026-04-13,VNM,frozen,0.010315396,0.010315396,6.0,0.5833333333333334,,0.048157016979087024,-0.03784162,False,,-0.04284162,-0.13664144271376066,-0.05212575338002934,0.08451568933373133,2026-04-14,2026-05-14,61.39,58.19,0.010315396,bull
2026-04-14,FPT,frozen,0.009674512,0.009674512,8.0,0.4166666666666667,,0.048157016979087024,-0.038482506,False,,-0.043482505,-0.1270437956057665,-0.05194462755438367,0.07509916805138284,2026-04-15,2026-05-15,75.85,71.91,0.009674512,bull
2026-04-14,GAS,frozen,0.024676407,0.024676407,1.0,1.0,,0.048157016979087024,-0.02348061,False,,-0.028480612,0.04520158382831663,0.12030075187969946,0.07509916805138284,2026-04-15,2026-05-15,79.8,89.4,0.024676407,bull
2026-04-14,HCM,frozen,0.01493725,0.01493725,4.0,0.75,,0.048157016979087024,-0.03321977,False,,-0.03821977,0.02667860972639491,0.10177777777777774,0.07509916805138284,2026-04-15,2026-05-15,22.5,24.79,0.01493725,bull
2026-04-14,HPG,frozen,0.013791659,0.013791659,5.0,0.6666666666666666,,0.048157016979087024,-0.03436536,False,,-0.03936536,-0.13286653729416198,-0.05776736924277914,0.07509916805138284,2026-04-15,2026-05-15,25.62,24.14,0.013791659,bull
2026-04-14,MBB,frozen,0.007387334,0.007387334,10.0,0.25,,0.048157016979087024,-0.040769685,False,,-0.045769684,-0.11438822324315079,-0.03928905519176795,0.07509916805138284,2026-04-15,2026-05-15,21.38,20.54,0.007387334,bull
2026-04-14,MWG,frozen,0.0042533,0.0042533,11.0,0.16666666666666666,,0.048157016979087024,-0.043903716,False,,-0.048903715,-0.07509916805138284,0.0,0.07509916805138284,2026-04-15,2026-05-15,80.75,80.75,0.0042533,bull
2026-04-14,SSI,frozen,0.00981725,0.00981725,7.0,0.5,,0.048157016979087024,-0.038339768,False,,-0.043339767,-0.11303020253414153,-0.037931034482758696,0.07509916805138284,2026-04-15,2026-05-15,29.0,27.9,0.00981725,bull
2026-04-14,TCB,frozen,0.009314958,0.009314958,9.0,0.3333333333333333,,0.048157016979087024,-0.03884206,False,,-0.04384206,-0.024043384880881646,0.05105578317050119,0.07509916805138284,2026-04-15,2026-05-15,31.73,33.35,0.009314958,bull
2026-04-14,VCB,frozen,0.0041787317,0.0041787317,12.0,0.08333333333333333,,0.048157016979087024,-0.043978285,False,,-0.048978284,-0.05820727615949095,0.016891891891891886,0.07509916805138284,2026-04-15,2026-05-15,59.2,60.2,0.0041787317,bull
2026-04-14,VHM,frozen,0.013389906,0.013389906,6.0,0.5833333333333334,,0.048157016979087024,-0.034767114,False,,-0.039767113,0.13752435761007709,0.21262352566145992,0.07509916805138284,2026-04-15,2026-05-15,62.74,76.08,0.013389906,bull
2026-04-14,VIC,frozen,0.015163832,0.015163832,3.0,0.8333333333333334,,0.048157016979087024,-0.032993186,False,,-0.037993185,0.2967419871832744,0.3718411552346572,0.07509916805138284,2026-04-15,2026-05-15,166.2,228.0,0.015163832,bull
2026-04-14,VNM,frozen,0.01626203,0.01626203,2.0,0.9166666666666666,,0.048157016979087024,-0.03189499,False,,-0.03689499,-0.11218548103990778,-0.03708631298852494,0.07509916805138284,2026-04-15,2026-05-15,60.13,57.9,0.01626203,bull
2026-04-15,FPT,frozen,0.0061344686,0.0061344686,10.0,0.25,,0.048157016979087024,-0.04202255,False,,-0.047022548,-0.07665422455964155,-0.009253050824728382,0.06740117373491317,2026-04-16,2026-05-18,74.57,73.88,0.0061344686,bull
2026-04-15,GAS,frozen,0.02196003,0.02196003,1.0,1.0,,0.048157016979087024,-0.026196988,False,,-0.03119699,0.10684125050751114,0.1742424242424243,0.06740117373491317,2026-04-16,2026-05-18,79.2,93.0,0.02196003,bull
2026-04-15,HCM,frozen,0.014789939,0.014789939,4.0,0.75,,0.048157016979087024,-0.03336708,False,,-0.038367078,0.04555129028602001,0.11295246402093317,0.06740117373491317,2026-04-16,2026-05-18,22.93,25.52,0.014789939,bull
2026-04-15,HPG,frozen,0.012555338,0.012555338,6.0,0.5833333333333334,,0.048157016979087024,-0.03560168,False,,-0.04060168,-0.10693791494897065,-0.03953674121405748,0.06740117373491317,2026-04-16,2026-05-18,25.04,24.05,0.012555338,bull
2026-04-15,MBB,frozen,0.007923708,0.007923708,9.0,0.3333333333333333,,0.048157016979087024,-0.04023331,False,,-0.04523331,-0.10510145648703373,-0.03770028275212056,0.06740117373491317,2026-04-16,2026-05-18,21.22,20.42,0.007923708,bull
2026-04-15,MWG,frozen,0.0012113841,0.0012113841,12.0,0.08333333333333333,,0.048157016979087024,-0.046945635,False,,-0.051945634,-0.08234355691840045,-0.014942383183487284,0.06740117373491317,2026-04-16,2026-05-18,78.97,77.79,0.0012113841,bull
2026-04-15,SSI,frozen,0.00981725,0.00981725,7.0,0.5,,0.048157016979087024,-0.038339768,False,,-0.043339767,-0.08656493680111532,-0.019163763066202155,0.06740117373491317,2026-04-16,2026-05-18,28.7,28.15,0.00981725,bull
