date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-03-19,VNM,5,0.0010630746,0.0010630746,12.0,0.08333333333333333,0.016695453672719872,-0.015632378,,False,,-0.020632379,-0.015483596404238131,-0.01601871850251979,-0.0005351220982816596,2025-03-20,2025-03-26,55.56,54.67,0.0010630746,sideways
2025-03-20,MBB,5,0.0023810985,0.0023810985,1.0,0.9166666666666666,0.016695453672719872,-0.014314354,,False,,-0.019314354,-0.016283600191070557,-0.01642710472279263,-0.00014350453172207178,2025-03-21,2025-03-27,14.61,14.37,0.0023810985,sideways
2025-03-20,VCB,5,0.0023810985,0.0023810985,2.0,0.9166666666666666,0.016695453672719872,-0.014314354,,False,,-0.019314354,-0.02229093536520088,-0.022434439896922953,-0.00014350453172207178,2025-03-21,2025-03-27,65.97,64.49,0.0023810985,sideways
2025-03-20,VHM,5,0.0023810985,0.0023810985,3.0,0.9166666666666666,0.016695453672719872,-0.014314354,,False,,-0.019314354,0.08700417472572564,0.08686067019400356,-0.00014350453172207178,2025-03-21,2025-03-27,22.68,24.65,0.0023810985,sideways
2025-03-20,GAS,5,0.0021830595,0.0021830595,4.0,0.7083333333333334,0.016695453672719872,-0.014512394,,False,,-0.019512393,-0.018777091001776824,-0.018920595533498896,-0.00014350453172207178,2025-03-21,2025-03-27,64.48,63.26,0.0021830595,sideways
2025-03-20,HCM,5,0.0021830595,0.0021830595,5.0,0.7083333333333334,0.016695453672719872,-0.014512394,,False,,-0.019512393,-0.04347750860148614,-0.04362101313320821,-0.00014350453172207178,2025-03-21,2025-03-27,21.32,20.39,0.0021830595,sideways
2025-03-20,FPT,5,0.0020801795,0.0020801795,6.0,0.5833333333333334,0.016695453672719872,-0.014615273,,False,,-0.019615274,0.009742440095303118,0.009598935563581046,-0.00014350453172207178,2025-03-21,2025-03-27,105.22,106.23,0.0020801795,sideways
2025-03-20,SSI,5,0.0019776658,0.0019776658,7.0,0.5,0.016695453672719872,-0.0147177875,,False,,-0.019717786,-0.011282648663368922,-0.011426153195090993,-0.00014350453172207178,2025-03-21,2025-03-27,23.63,23.36,0.0019776658,sideways
2025-03-20,MWG,5,0.0018719556,0.0018719556,8.0,0.4166666666666667,0.016695453672719872,-0.014823497,,False,,-0.019823497,0.006839933103150675,0.006696428571428603,-0.00014350453172207178,2025-03-21,2025-03-27,58.24,58.63,0.0018719556,sideways
2025-03-20,TCB,5,0.0013666035,0.0013666035,9.0,0.3333333333333333,0.016695453672719872,-0.01532885,,False,,-0.02032885,0.014702891504902005,0.014559386973179933,-0.00014350453172207178,2025-03-21,2025-03-27,26.1,26.48,0.0013666035,sideways
2025-03-20,VIC,5,0.0012274758,0.0012274758,10.0,0.25,0.016695453672719872,-0.015467977,,False,,-0.020467978,0.10673265181854374,0.10658914728682167,-0.00014350453172207178,2025-03-21,2025-03-27,25.8,28.55,0.0012274758,sideways
2025-03-20,HPG,5,0.0011105244,0.0011105244,11.0,0.125,0.016695453672719872,-0.015584929,,False,,-0.02058493,0.0150244569126744,0.014880952380952328,-0.00014350453172207178,2025-03-21,2025-03-27,20.16,20.46,0.0011105244,sideways
2025-03-20,VNM,5,0.0011105244,0.0011105244,12.0,0.125,0.016695453672719872,-0.015584929,,False,,-0.02058493,-0.011267471740692425,-0.011410976272414497,-0.00014350453172207178,2025-03-21,2025-03-27,55.21,54.58,0.0011105244,sideways
2025-03-21,VCB,5,0.0023810985,0.0023810985,1.0,0.9583333333333334,0.016695453672719872,-0.014314354,,False,,-0.019314354,-0.0185593908362347,-0.02267156862745101,-0.004112177791216309,2025-03-24,2025-03-28,65.28,63.8,0.0023810985,sideways
2025-03-21,VHM,5,0.0023810985,0.0023810985,2.0,0.9583333333333334,0.016695453672719872,-0.014314354,,False,,-0.019314354,0.0606916891499818,0.05657951135876549,-0.004112177791216309,2025-03-24,2025-03-28,23.33,24.65,0.0023810985,sideways
2025-03-21,MBB,5,0.002305875,0.002305875,3.0,0.8333333333333334,0.016695453672719872,-0.014389578,,False,,-0.019389577,-0.01231492693157632,-0.01642710472279263,-0.004112177791216309,2025-03-24,2025-03-28,14.61,14.37,0.002305875,sideways
2025-03-21,HCM,5,0.0021830595,0.0021830595,4.0,0.75,0.016695453672719872,-0.014512394,,False,,-0.019512393,-0.025576794876078668,-0.029688972667294977,-0.004112177791216309,2025-03-24,2025-03-28,21.22,20.59,0.0021830595,sideways
2025-03-21,MWG,5,0.0018517846,0.0018517846,5.0,0.6666666666666666,0.016695453672719872,-0.014843668,,False,,-0.019843668,0.004112177791216309,0.0,-0.004112177791216309,2025-03-24,2025-03-28,58.05,58.05,0.0018517846,sideways
2025-03-21,SSI,5,0.0018050328,0.0018050328,6.0,0.5833333333333334,0.016695453672719872,-0.01489042,,False,,-0.01989042,-0.010618461939423507,-0.014730639730639816,-0.004112177791216309,2025-03-24,2025-03-28,23.76,23.41,0.0018050328,sideways
2025-03-21,GAS,5,0.0017370274,0.0017370274,7.0,0.5,0.016695453672719872,-0.014958425,,False,,-0.019958425,-0.013541313850714665,-0.017653491641930974,-0.004112177791216309,2025-03-24,2025-03-28,64.01,62.88,0.0017370274,sideways
2025-03-21,FPT,5,0.0016821126,0.0016821126,8.0,0.4166666666666667,0.016695453672719872,-0.01501334,,False,,-0.02001334,-0.03092850268215641,-0.03504068047337272,-0.004112177791216309,2025-03-24,2025-03-28,108.16,104.37,0.0016821126,sideways
2025-03-21,VIC,5,0.0015587509,0.0015587509,9.0,0.3333333333333333,0.016695453672719872,-0.015136702,,False,,-0.020136703,0.09845180043272572,0.09433962264150941,-0.004112177791216309,2025-03-24,2025-03-28,26.5,29.0,0.0015587509,sideways
2025-03-21,HPG,5,0.0011105244,0.0011105244,10.0,0.20833333333333334,0.016695453672719872,-0.015584929,,False,,-0.02058493,0.004112177791216309,0.0,-0.004112177791216309,2025-03-24,2025-03-28,20.2,20.2,0.0011105244,sideways
2025-03-21,VNM,5,0.0011105244,0.0011105244,11.0,0.20833333333333334,0.016695453672719872,-0.015584929,,False,,-0.02058493,-0.013754731962657973,-0.017866909753874283,-0.004112177791216309,2025-03-24,2025-03-28,54.85,53.87,0.0011105244,sideways
2025-03-21,TCB,5,0.0010429035,0.0010429035,12.0,0.08333333333333333,0.016695453672719872,-0.015652549,,False,,-0.020652547,0.011391871277806276,0.0072796934865899665,-0.004112177791216309,2025-03-24,2025-03-28,26.1,26.29,0.0010429035,sideways
2025-03-24,VCB,5,0.0023810985,0.0023810985,1.0,1.0,0.016695453672719872,-0.014314354,,False,,-0.019314354,-0.016283206502293424,-0.03757446158545896,-0.02129125508316554,2025-03-25,2025-03-31,65.47,63.01,0.0023810985,sideways
2025-03-24,MBB,5,0.002305875,0.002305875,2.0,0.9166666666666666,0.016695453672719872,-0.014389578,,False,,-0.019389577,0.004997976060762244,-0.016293279022403295,-0.02129125508316554,2025-03-25,2025-03-31,14.73,14.49,0.002305875,sideways
2025-03-24,MWG,5,0.0022857243,0.0022857243,3.0,0.8333333333333334,0.016695453672719872,-0.014409728,,False,,-0.019409727,-0.001905060796077107,-0.023196315879242646,-0.02129125508316554,2025-03-25,2025-03-31,58.63,57.27,0.0022857243,sideways
2025-03-24,HCM,5,0.0021830595,0.0021830595,4.0,0.75,0.016695453672719872,-0.014512394,,False,,-0.019512393,-0.037342170586271206,-0.058633425669436745,-0.02129125508316554,2025-03-25,2025-03-31,21.66,20.39,0.0021830595,sideways
2025-03-24,VIC,5,0.0020576967,0.0020576967,5.0,0.6666666666666666,0.016695453672719872,-0.014637756,,False,,-0.019637756,0.026490561842264282,0.005199306759098743,-0.02129125508316554,2025-03-25,2025-03-31,28.85,29.0,0.0020576967,sideways
2025-03-24,SSI,5,0.0018050328,0.0018050328,6.0,0.5833333333333334,0.016695453672719872,-0.01489042,,False,,-0.01989042,-0.026131425329205538,-0.04742268041237108,-0.02129125508316554,2025-03-25,2025-03-31,24.25,23.1,0.0018050328,sideways
2025-03-24,GAS,5,0.0017370274,0.0017370274,7.0,0.4583333333333333,0.016695453672719872,-0.014958425,,False,,-0.019958425,0.010904097387225975,-0.010387157695939564,-0.02129125508316554,2025-03-25,2025-03-31,63.54,62.88,0.0017370274,sideways
2025-03-24,HPG,5,0.0017370274,0.0017370274,8.0,0.4583333333333333,0.016695453672719872,-0.014958425,,False,,-0.019958425,0.0030376783688093045,-0.018253576714356234,-0.02129125508316554,2025-03-25,2025-03-31,20.27,19.9,0.0017370274,sideways
2025-03-24,VHM,5,0.0017264219,0.0017264219,9.0,0.3333333333333333,0.016695453672719872,-0.014969031,,False,,-0.019969031,0.009686613226422836,-0.011604641856742703,-0.02129125508316554,2025-03-25,2025-03-31,24.99,24.7,0.0017264219,sideways
2025-03-24,FPT,5,0.0016821126,0.0016821126,10.0,0.25,0.016695453672719872,-0.01501334,,False,,-0.02001334,-0.04652862410409431,-0.06781987918725985,-0.02129125508316554,2025-03-25,2025-03-31,109.26,101.85,0.0016821126,sideways
2025-03-24,VNM,5,0.0014355911,0.0014355911,11.0,0.16666666666666666,0.016695453672719872,-0.015259862,,False,,-0.02025986,0.003330442311032078,-0.01796081277213346,-0.02129125508316554,2025-03-25,2025-03-31,55.12,54.13,0.0014355911,sideways
2025-03-24,TCB,5,0.0013666035,0.0013666035,12.0,0.08333333333333333,0.016695453672719872,-0.01532885,,False,,-0.02032885,3.0531472572481455e-05,-0.021260723610593057,-0.02129125508316554,2025-03-25,2025-03-31,26.81,26.24,0.0013666035,sideways
2025-03-25,VCB,5,0.0023810985,0.0023810985,1.0,1.0,0.016695453672719872,-0.014314354,,False,,-0.019314354,-0.016606364370431392,-0.028606394370506383,-0.01200003000007499,2025-03-26,2025-04-01,65.37,63.5,0.0023810985,sideways
2025-03-25,MBB,5,0.002305875,0.002305875,2.0,0.9166666666666666,0.016695453672719872,-0.014389578,,False,,-0.019389577,0.030595071322388923,0.018595041322313932,-0.01200003000007499,2025-03-26,2025-04-01,14.52,14.79,0.002305875,sideways
2025-03-25,HCM,5,0.0021830595,0.0021830595,3.0,0.8333333333333334,0.016695453672719872,-0.014512394,,False,,-0.019512393,-0.016315213039094445,-0.028315243039169435,-0.01200003000007499,2025-03-26,2025-04-01,21.19,20.59,0.0021830595,sideways
2025-03-25,VIC,5,0.0020576967,0.0020576967,4.0,0.75,0.016695453672719872,-0.014637756,,False,,-0.019637756,0.04487200231841426,0.03287197231833927,-0.01200003000007499,2025-03-26,2025-04-01,28.9,29.85,0.0020576967,sideways
2025-03-25,SSI,5,0.0019776658,0.0019776658,5.0,0.6666666666666666,0.016695453672719872,-0.0147177875,,False,,-0.019717786,-0.019799133179841277,-0.03179916317991627,-0.01200003000007499,2025-03-26,2025-04-01,23.9,23.14,0.0019776658,sideways
2025-03-25,MWG,5,0.0018517846,0.0018517846,6.0,0.5833333333333334,0.016695453672719872,-0.014843668,,False,,-0.019843668,-0.0211463239009958,-0.03314635390107079,-0.01200003000007499,2025-03-26,2025-04-01,58.83,56.88,0.0018517846,sideways
2025-03-25,HPG,5,0.0017370274,0.0017370274,7.0,0.5,0.016695453672719872,-0.014958425,,False,,-0.019958425,0.005079614775161501,-0.00692041522491349,-0.01200003000007499,2025-03-26,2025-04-01,20.23,20.09,0.0017370274,sideways
2025-03-25,VHM,5,0.0017264219,0.0017264219,8.0,0.4166666666666667,0.016695453672719872,-0.014969031,,False,,-0.019969031,0.035255843953563404,0.023255813953488413,-0.01200003000007499,2025-03-26,2025-04-01,24.94,25.52,0.0017264219,sideways
2025-03-25,FPT,5,0.0016821126,0.0016821126,9.0,0.3333333333333333,0.016695453672719872,-0.01501334,,False,,-0.02001334,-0.035426716806837066,-0.04742674680691206,-0.01200003000007499,2025-03-26,2025-04-01,106.48,101.43,0.0016821126,sideways
2025-03-25,GAS,5,0.0014355911,0.0014355911,10.0,0.20833333333333334,0.016695453672719872,-0.015259862,,False,,-0.02025986,0.014999240734092312,0.0029992107340173213,-0.01200003000007499,2025-03-26,2025-04-01,63.35,63.54,0.0014355911,sideways
2025-03-25,VNM,5,0.0014355911,0.0014355911,11.0,0.20833333333333334,0.016695453672719872,-0.015259862,,False,,-0.02025986,0.0005329750310179016,-0.011467054969057089,-0.01200003000007499,2025-03-26,2025-04-01,54.94,54.31,0.0014355911,sideways
2025-03-25,TCB,5,0.0013666035,0.0013666035,12.0,0.08333333333333333,0.016695453672719872,-0.01532885,,False,,-0.02032885,0.013878317002329,0.0018782870022540088,-0.01200003000007499,2025-03-26,2025-04-01,26.62,26.67,0.0013666035,sideways
2025-03-26,VCB,5,0.0023810985,0.0023810985,1.0,1.0,0.016695453672719872,-0.014314354,,False,,-0.019314354,-0.008981728583244641,-0.015128125964804062,-0.006146397381559421,2025-03-27,2025-04-02,64.78,63.8,0.0023810985,sideways
2025-03-26,MWG,5,0.0022857243,0.0022857243,2.0,0.9166666666666666,0.016695453672719872,-0.014409728,,False,,-0.019409727,-0.026723816105394205,-0.032870213486953626,-0.006146397381559421,2025-03-27,2025-04-02,59.02,57.08,0.0022857243,sideways
2025-03-26,HPG,5,0.0021830595,0.0021830595,3.0,0.7916666666666666,0.016695453672719872,-0.014512394,,False,,-0.019512393,-0.010350448809609891,-0.016496846191169312,-0.006146397381559421,2025-03-27,2025-04-02,20.61,20.27,0.0021830595,sideways
2025-03-26,MBB,5,0.0021830595,0.0021830595,4.0,0.7916666666666666,0.016695453672719872,-0.014512394,,False,,-0.019512393,0.02069941193457403,0.01455301455301461,-0.006146397381559421,2025-03-27,2025-04-02,14.43,14.64,0.0021830595,sideways
2025-03-26,SSI,5,0.0021709471,0.0021709471,5.0,0.6666666666666666,0.016695453672719872,-0.0145245055,,False,,-0.019524505,0.004447162037464314,-0.001699235344095107,-0.006146397381559421,2025-03-27,2025-04-02,23.54,23.5,0.0021709471,sideways
2025-03-26,VIC,5,0.0020576967,0.0020576967,6.0,0.5833333333333334,0.016695453672719872,-0.014637756,,False,,-0.019637756,0.05658117999025514,0.050434782608695716,-0.006146397381559421,2025-03-27,2025-04-02,28.75,30.2,0.0020576967,sideways
2025-03-26,HCM,5,0.0017370274,0.0017370274,7.0,0.5,0.016695453672719872,-0.014958425,,False,,-0.019958425,-0.0020701323429452856,-0.008216529724504706,-0.006146397381559421,2025-03-27,2025-04-02,20.69,20.52,0.0017370274,sideways
2025-03-26,VHM,5,0.0017264219,0.0017264219,8.0,0.4166666666666667,0.016695453672719872,-0.014969031,,False,,-0.019969031,0.03517865544607557,0.029032258064516148,-0.006146397381559421,2025-03-27,2025-04-02,24.8,25.52,0.0017264219,sideways
2025-03-26,FPT,5,0.0016821126,0.0016821126,9.0,0.3333333333333333,0.016695453672719872,-0.01501334,,False,,-0.02001334,0.006146397381559421,0.0,-0.006146397381559421,2025-03-27,2025-04-02,102.69,102.69,0.0016821126,sideways
2025-03-26,GAS,5,0.0014355911,0.0014355911,10.0,0.20833333333333334,0.016695453672719872,-0.015259862,,False,,-0.02025986,-0.0012400555494480603,-0.007386452931007481,-0.006146397381559421,2025-03-27,2025-04-02,63.63,63.16,0.0014355911,sideways
2025-03-26,VNM,5,0.0014355911,0.0014355911,11.0,0.20833333333333334,0.016695453672719872,-0.015259862,,False,,-0.02025986,-0.0053772901984662225,-0.011523687580025643,-0.006146397381559421,2025-03-27,2025-04-02,54.67,54.04,0.0014355911,sideways
2025-03-26,TCB,5,0.0013666035,0.0013666035,12.0,0.08333333333333333,0.016695453672719872,-0.01532885,,False,,-0.02032885,0.0024038824114995805,-0.0037425149700598404,-0.006146397381559421,2025-03-27,2025-04-02,26.72,26.62,0.0013666035,sideways
2025-03-27,VCB,5,0.0023810985,0.0023810985,1.0,1.0,0.016695453672719872,-0.014314354,,False,,-0.019314354,-0.007979761982851219,-0.07939215382229803,-0.07141239183944681,2025-03-28,2025-04-03,64.49,59.37,0.0023810985,sideways
2025-03-27,HPG,5,0.0021830595,0.0021830595,2.0,0.875,0.016695453672719872,-0.014512394,,False,,-0.019512393,-0.004983298660063529,-0.07639569049951034,-0.07141239183944681,2025-03-28,2025-04-03,20.42,18.86,0.0021830595,sideways
2025-03-27,MBB,5,0.0021830595,0.0021830595,3.0,0.875,0.016695453672719872,-0.014512394,,False,,-0.019512393,0.015279335706390618,-0.05613305613305619,-0.07141239183944681,2025-03-28,2025-04-03,14.43,13.62,0.0021830595,sideways
2025-03-27,VIC,5,0.0020576967,0.0020576967,4.0,0.75,0.016695453672719872,-0.014637756,,False,,-0.019637756,0.05737730412014863,-0.014035087719298178,-0.07141239183944681,2025-03-28,2025-04-03,28.5,28.1,0.0020576967,sideways
2025-03-27,MWG,5,0.0018517846,0.0018517846,5.0,0.6666666666666666,0.016695453672719872,-0.014843668,,False,,-0.019843668,-0.01840591463981278,-0.08981830647925959,-0.07141239183944681,2025-03-28,2025-04-03,58.34,53.1,0.0018517846,sideways
2025-03-27,HCM,5,0.0017370274,0.0017370274,6.0,0.5833333333333334,0.016695453672719872,-0.014958425,,False,,-0.019958425,0.0076556483377302476,-0.06375674350171656,-0.07141239183944681,2025-03-28,2025-04-03,20.39,19.09,0.0017370274,sideways
2025-03-27,VHM,5,0.0017264219,0.0017264219,7.0,0.5,0.016695453672719872,-0.014969031,,False,,-0.019969031,0.036453042245950806,-0.034959349593496,-0.07141239183944681,2025-03-28,2025-04-03,24.6,23.74,0.0017264219,sideways
2025-03-27,FPT,5,0.0016821126,0.0016821126,8.0,0.4166666666666667,0.016695453672719872,-0.01501334,,False,,-0.02001334,-0.028455706898069644,-0.09986809873751645,-0.07141239183944681,2025-03-28,2025-04-03,106.14,95.54,0.0016821126,sideways
2025-03-27,GAS,5,0.0014355911,0.0014355911,9.0,0.3333333333333333,0.016695453672719872,-0.015259862,,False,,-0.02025986,-0.0012546951719024646,-0.07266708701134927,-0.07141239183944681,2025-03-28,2025-04-03,63.44,58.83,0.0014355911,sideways
2025-03-27,TCB,5,0.0013666035,0.0013666035,10.0,0.25,0.016695453672719872,-0.01532885,,False,,-0.02032885,0.006457709059990657,-0.06495468277945615,-0.07141239183944681,2025-03-28,2025-04-03,26.48,24.76,0.0013666035,sideways
2025-03-27,SSI,5,0.0013590006,0.0013590006,11.0,0.16666666666666666,0.016695453672719872,-0.015336452,,False,,-0.020336453,0.0047742030312452055,-0.0666381888082016,-0.07141239183944681,2025-03-28,2025-04-03,23.41,21.85,0.0013590006,sideways
2025-03-27,VNM,5,0.0012978713,0.0012978713,12.0,0.08333333333333333,0.016695453672719872,-0.015397581,,False,,-0.020397581,-0.002362612748551096,-0.0737750045879979,-0.07141239183944681,2025-03-28,2025-04-03,54.49,50.47,0.0012978713,sideways
2025-03-28,VCB,5,0.0020699946,0.0020699946,1.0,1.0,0.016695453672719872,-0.014625458,,False,,-0.019625459,0.005609578190242548,-0.07268445839874416,-0.0782940365889867,2025-03-31,2025-04-04,63.7,59.07,0.0020699946,sideways
2025-03-28,VHM,5,0.0020576967,0.0020576967,2.0,0.875,0.016695453672719872,-0.014637756,,False,,-0.019637756,0.06084981752204954,-0.01744421906693716,-0.0782940365889867,2025-03-31,2025-04-04,24.65,24.22,0.0020576967,sideways
2025-03-28,VIC,5,0.0020576967,0.0020576967,3.0,0.875,0.016695453672719872,-0.014637756,,False,,-0.019637756,0.0869445556201286,0.00865051903114189,-0.0782940365889867,2025-03-31,2025-04-04,28.9,29.15,0.0020576967,sideways
2025-03-28,MBB,5,0.0020481315,0.0020481315,4.0,0.75,0.016695453672719872,-0.014647322,,False,,-0.019647323,0.019716630731246076,-0.05857740585774063,-0.0782940365889867,2025-03-31,2025-04-04,14.34,13.5,0.0020481315,sideways
2025-03-28,HCM,5,0.0017370274,0.0017370274,5.0,0.5833333333333334,0.016695453672719872,-0.014958425,,False,,-0.019958425,-0.0281306814100325,-0.1064247179990192,-0.0782940365889867,2025-03-31,2025-04-04,20.39,18.22,0.0017370274,sideways
2025-03-28,HPG,5,0.0017370274,0.0017370274,6.0,0.5833333333333334,0.016695453672719872,-0.014958425,,False,,-0.019958425,-0.01216321987224589,-0.0904572564612326,-0.0782940365889867,2025-03-31,2025-04-04,20.12,18.3,0.0017370274,sideways
2025-03-28,MWG,5,0.0017370274,0.0017370274,7.0,0.5833333333333334,0.016695453672719872,-0.014958425,,False,,-0.019958425,-0.02682208005148834,-0.10511611664047504,-0.0782940365889867,2025-03-31,2025-04-04,57.27,51.25,0.0017370274,sideways
2025-03-28,FPT,5,0.0016821126,0.0016821126,8.0,0.4166666666666667,0.016695453672719872,-0.01501334,,False,,-0.02001334,-0.006042152878617091,-0.0843361894676038,-0.0782940365889867,2025-03-31,2025-04-04,103.87,95.11,0.0016821126,sideways
2025-03-28,TCB,5,0.0013666035,0.0013666035,9.0,0.3333333333333333,0.016695453672719872,-0.01532885,,False,,-0.02032885,0.016320050360983607,-0.0619739862280031,-0.0782940365889867,2025-03-31,2025-04-04,26.14,24.52,0.0013666035,sideways
2025-03-28,SSI,5,0.0013590006,0.0013590006,10.0,0.25,0.016695453672719872,-0.015336452,,False,,-0.020336453,-0.013397741284452813,-0.09169177787343952,-0.0782940365889867,2025-03-31,2025-04-04,23.23,21.1,0.0013590006,sideways
2025-03-28,GAS,5,0.0012978713,0.0012978713,11.0,0.125,0.016695453672719872,-0.015397581,,False,,-0.020397581,-0.04304820259676401,-0.12134223918575071,-0.0782940365889867,2025-03-31,2025-04-04,62.88,55.25,0.0012978713,sideways
2025-03-28,VNM,5,0.0012978713,0.0012978713,12.0,0.125,0.016695453672719872,-0.015397581,,False,,-0.020397581,0.04054776518408887,-0.037746271404897835,-0.0782940365889867,2025-03-31,2025-04-04,54.31,52.26,0.0012978713,sideways
2025-03-31,MBB,5,0.0021830595,0.0021830595,1.0,1.0,0.016695453672719872,-0.014512394,,False,,-0.019512393,0.0022840573426899935,-0.13498622589531672,-0.13727028323800672,2025-04-01,2025-04-08,14.52,12.56,0.0021830595,sideways
2025-03-31,VIC,5,0.0020576967,0.0020576967,2.0,0.9166666666666666,0.016695453672719872,-0.014637756,,False,,-0.019637756,0.07594149277804074,-0.061328790459965976,-0.13727028323800672,2025-04-01,2025-04-08,29.35,27.55,0.0020576967,sideways
2025-03-31,VCB,5,0.001859843,0.001859843,3.0,0.8333333333333334,0.016695453672719872,-0.01483561,,False,,-0.01983561,-0.00024933999590226463,-0.13751962323390898,-0.13727028323800672,2025-04-01,2025-04-08,63.7,54.94,0.001859843,sideways
2025-03-31,HCM,5,0.0017370274,0.0017370274,4.0,0.7083333333333334,0.016695453672719872,-0.014958425,,False,,-0.019958425,-0.036218995514429864,-0.17348927875243658,-0.13727028323800672,2025-04-01,2025-04-08,20.52,16.96,0.0017370274,sideways
2025-03-31,MWG,5,0.0017370274,0.0017370274,5.0,0.7083333333333334,0.016695453672719872,-0.014958425,,False,,-0.019958425,-0.023946313105171924,-0.16121659634317864,-0.13727028323800672,2025-04-01,2025-04-08,56.88,47.71,0.0017370274,sideways
2025-03-31,FPT,5,0.0016821126,0.0016821126,6.0,0.5833333333333334,0.016695453672719872,-0.01501334,,False,,-0.02001334,-0.0012047386725979603,-0.13847502191060468,-0.13727028323800672,2025-04-01,2025-04-08,102.69,88.47,0.0016821126,sideways
2025-03-31,HPG,5,0.0014355911,0.0014355911,7.0,0.5,0.016695453672719872,-0.015259862,,False,,-0.02025986,-0.00816602568877367,-0.1454363089267804,-0.13727028323800672,2025-04-01,2025-04-08,19.94,17.04,0.0014355911,sideways
2025-03-31,TCB,5,0.0013666035,0.0013666035,8.0,0.4166666666666667,0.016695453672719872,-0.01532885,,False,,-0.02032885,0.00807821006727516,-0.12919207317073156,-0.13727028323800672,2025-04-01,2025-04-08,26.24,22.85,0.0013666035,sideways
2025-03-31,GAS,5,0.0012978713,0.0012978713,9.0,0.2916666666666667,0.016695453672719872,-0.015397581,,False,,-0.020397581,-0.046626810616209546,-0.18389709385421626,-0.13727028323800672,2025-04-01,2025-04-08,62.97,51.39,0.0012978713,sideways
2025-03-31,VNM,5,0.0012978713,0.0012978713,10.0,0.2916666666666667,0.016695453672719872,-0.015397581,,False,,-0.020397581,0.027703793389826648,-0.10956648984818007,-0.13727028323800672,2025-04-01,2025-04-08,54.67,48.68,0.0012978713,sideways
2025-03-31,VHM,5,0.0012274758,0.0012274758,11.0,0.16666666666666666,0.016695453672719872,-0.015467977,,False,,-0.020467978,0.04464798973359607,-0.09262229350441065,-0.13727028323800672,2025-04-01,2025-04-08,24.94,22.63,0.0012274758,sideways
2025-03-31,SSI,5,0.0011105244,0.0011105244,12.0,0.08333333333333333,0.016695453672719872,-0.015584929,,False,,-0.02058493,-0.01915429776757993,-0.15642458100558665,-0.13727028323800672,2025-04-01,2025-04-08,23.27,19.63,0.0011105244,sideways
2025-04-01,TCB,5,0.0023810985,0.0023810985,1.0,1.0,0.016695453672719872,-0.014314354,,False,,-0.019314354,0.014759011182420512,-0.15718562874251496,-0.17194463992493547,2025-04-02,2025-04-09,26.72,22.52,0.0023810985,sideways
2025-04-01,VIC,5,0.0022303297,0.0022303297,2.0,0.9166666666666666,0.016695453672719872,-0.014465123,,False,,-0.019465122,0.11409340025551395,-0.05785123966942152,-0.17194463992493547,2025-04-02,2025-04-09,30.25,28.5,0.0022303297,sideways
2025-04-01,MBB,5,0.0021830595,0.0021830595,3.0,0.8333333333333334,0.016695453672719872,-0.014512394,,False,,-0.019512393,0.0110250996950505,-0.16091954022988497,-0.17194463992493547,2025-04-02,2025-04-09,14.79,12.41,0.0021830595,sideways
2025-04-01,VCB,5,0.001859843,0.001859843,4.0,0.75,0.016695453672719872,-0.01483561,,False,,-0.01983561,-0.020399110075064564,-0.19234375000000004,-0.17194463992493547,2025-04-02,2025-04-09,64.0,51.69,0.001859843,sideways
2025-04-01,HCM,5,0.0017370274,0.0017370274,5.0,0.625,0.016695453672719872,-0.014958425,,False,,-0.019958425,-0.06229396337283377,-0.23423860329776924,-0.17194463992493547,2025-04-02,2025-04-09,20.62,15.79,0.0017370274,sideways
2025-04-01,MWG,5,0.0017370274,0.0017370274,6.0,0.625,0.016695453672719872,-0.014958425,,False,,-0.019958425,-0.038674206769860664,-0.21061884669479614,-0.17194463992493547,2025-04-02,2025-04-09,56.88,44.9,0.0017370274,sideways
2025-04-01,VHM,5,0.0017264219,0.0017264219,7.0,0.5,0.016695453672719872,-0.014969031,,False,,-0.019969031,0.08334198574851082,-0.08860265417642466,-0.17194463992493547,2025-04-02,2025-04-09,25.62,23.35,0.0017264219,sideways
2025-04-01,FPT,5,0.0016821126,0.0016821126,8.0,0.4166666666666667,0.016695453672719872,-0.01501334,,False,,-0.02001334,0.040695865174886436,-0.13124877475004904,-0.17194463992493547,2025-04-02,2025-04-09,102.02,88.63,0.0016821126,sideways
2025-04-01,HPG,5,0.0014355911,0.0014355911,9.0,0.3333333333333333,0.016695453672719872,-0.015259862,,False,,-0.02025986,-0.043401894728529844,-0.21534653465346532,-0.17194463992493547,2025-04-02,2025-04-09,20.2,15.85,0.0014355911,sideways
2025-04-01,SSI,5,0.0013590006,0.0013590006,10.0,0.25,0.016695453672719872,-0.015336452,,False,,-0.020336453,-0.04028093045818981,-0.21222557038312528,-0.17194463992493547,2025-04-02,2025-04-09,23.23,18.3,0.0013590006,sideways
2025-04-01,GAS,5,0.0012978713,0.0012978713,11.0,0.125,0.016695453672719872,-0.015397581,,False,,-0.020397581,-0.07212744354012934,-0.24407208346506482,-0.17194463992493547,2025-04-02,2025-04-09,63.26,47.82,0.0012978713,sideways
