date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-06-11,VIC,6,0.0061967345,0.0061967345,2.0,0.9166666666666666,0.027084155611338253,-0.02088742,,False,,-0.025887419,0.013702957670960858,0.04814004376367609,0.03443708609271523,2025-06-12,2025-06-25,45.7,47.9,0.0061967345,sideways
2025-06-11,HPG,6,0.0052309055,0.0052309055,3.0,0.8333333333333334,0.027084155611338253,-0.02185325,,False,,-0.026853248,0.005665741670781044,0.040102827763496274,0.03443708609271523,2025-06-12,2025-06-25,19.45,20.23,0.0052309055,sideways
2025-06-11,MWG,6,0.0041281045,0.0041281045,4.0,0.75,0.027084155611338253,-0.022956051,,False,,-0.02795605,0.005615658261990619,0.04005274435470585,0.03443708609271523,2025-06-12,2025-06-25,60.67,63.1,0.0041281045,sideways
2025-06-11,GAS,6,0.0038607214,0.0038607214,5.0,0.6666666666666666,0.027084155611338253,-0.023223434,,False,,-0.028223433,0.028638035205594825,0.06307512129831006,0.03443708609271523,2025-06-12,2025-06-25,59.77,63.54,0.0038607214,sideways
2025-06-11,MBB,6,0.0024983145,0.0024983145,6.0,0.5833333333333334,0.027084155611338253,-0.024585841,,False,,-0.029585842,0.01895100425636076,0.05338809034907599,0.03443708609271523,2025-06-12,2025-06-25,14.61,15.39,0.0024983145,sideways
2025-06-11,TCB,6,0.0023895074,0.0023895074,7.0,0.5,0.027084155611338253,-0.024694648,,False,,-0.029694647,0.07916788628297544,0.11360497237569067,0.03443708609271523,2025-06-12,2025-06-25,28.96,32.25,0.0023895074,sideways
2025-06-11,FPT,6,0.0020306627,0.0020306627,8.0,0.4166666666666667,0.027084155611338253,-0.025053492,,False,,-0.030053493,-0.03874397711835631,-0.00430689102564108,0.03443708609271523,2025-06-12,2025-06-25,99.84,99.41,0.0020306627,sideways
2025-06-11,SSI,6,0.0009390885,0.0009390885,9.0,0.3333333333333333,0.027084155611338253,-0.026145067,,False,,-0.031145066,0.0037308528385824324,0.03816793893129766,0.03443708609271523,2025-06-12,2025-06-25,20.96,21.76,0.0009390885,sideways
2025-06-11,VNM,6,-0.000379766,-0.000379766,10.0,0.25,0.027084155611338253,-0.02746392,,False,,-0.03246392,-0.012854352279765502,0.021582733812949728,0.03443708609271523,2025-06-12,2025-06-25,51.43,52.54,-0.000379766,sideways
2025-06-11,HCM,6,-0.0012357975,-0.0012357975,11.0,0.16666666666666666,0.027084155611338253,-0.028319953,,False,,-0.033319954,-0.009624622157342833,0.024812463935372397,0.03443708609271523,2025-06-12,2025-06-25,17.33,17.76,-0.0012357975,sideways
2025-06-11,VCB,6,-0.002791019,-0.002791019,12.0,0.08333333333333333,0.027084155611338253,-0.029875174,,False,,-0.034875173,-0.02373704982140601,0.010700036271309221,0.03443708609271523,2025-06-12,2025-06-25,55.14,55.73,-0.002791019,sideways
2025-06-12,VHM,6,0.0073185246,0.0073185246,1.0,1.0,0.027084155611338253,-0.01976563,,False,,-0.02476563,0.07583811778871641,0.11588899054589819,0.04005087275718178,2025-06-13,2025-06-26,32.79,36.59,0.0073185246,sideways
2025-06-12,VIC,6,0.0071873004,0.0071873004,2.0,0.9166666666666666,0.027084155611338253,-0.019896854,,False,,-0.024896853,0.06846721359054286,0.10851808634772464,0.04005087275718178,2025-06-13,2025-06-26,42.85,47.5,0.0071873004,sideways
2025-06-12,MBB,6,0.006104,0.006104,3.0,0.8333333333333334,0.027084155611338253,-0.020980155,,False,,-0.025980156,0.019132800712206022,0.0591836734693878,0.04005087275718178,2025-06-13,2025-06-26,14.7,15.57,0.006104,sideways
2025-06-12,MWG,6,0.0051254067,0.0051254067,4.0,0.75,0.027084155611338253,-0.021958748,,False,,-0.026958749,-0.01129635418997843,0.028754518567203347,0.04005087275718178,2025-06-13,2025-06-26,60.86,62.61,0.0051254067,sideways
2025-06-12,TCB,6,0.0049819546,0.0049819546,5.0,0.6666666666666666,0.027084155611338253,-0.0221022,,False,,-0.027102198,0.06920143178361715,0.10925230454079893,0.04005087275718178,2025-06-13,2025-06-26,29.29,32.49,0.0049819546,sideways
2025-06-12,HPG,6,0.004636994,0.004636994,6.0,0.5833333333333334,0.027084155611338253,-0.022447161,,False,,-0.02744716,-0.011753752999728473,0.028297119757453304,0.04005087275718178,2025-06-13,2025-06-26,19.79,20.35,0.004636994,sideways
2025-06-12,GAS,6,0.0045268615,0.0045268615,7.0,0.5,0.027084155611338253,-0.022557294,,False,,-0.027557295,0.023624481911244555,0.06367535466842633,0.04005087275718178,2025-06-13,2025-06-26,60.62,64.48,0.0045268615,sideways
2025-06-12,FPT,6,0.0038801695,0.0038801695,8.0,0.4166666666666667,0.027084155611338253,-0.023203986,,False,,-0.028203987,-0.03141967860608519,0.008631194151096588,0.04005087275718178,2025-06-13,2025-06-26,98.48,99.33,0.0038801695,sideways
2025-06-12,SSI,6,0.001504986,0.001504986,9.0,0.3333333333333333,0.027084155611338253,-0.02557917,,False,,-0.030579168,0.0020947211125501575,0.042145593869731934,0.04005087275718178,2025-06-13,2025-06-26,20.88,21.76,0.001504986,sideways
2025-06-12,VNM,6,0.0013713923,0.0013713923,10.0,0.25,0.027084155611338253,-0.025712762,,False,,-0.030712761,-0.02368617375075277,0.016364699006429007,0.04005087275718178,2025-06-13,2025-06-26,51.33,52.17,0.0013713923,sideways
2025-06-12,HCM,6,-0.0011770896,-0.0011770896,11.0,0.16666666666666666,0.027084155611338253,-0.028261244,,False,,-0.033261243,-0.01333774848308189,0.026713124274099886,0.04005087275718178,2025-06-13,2025-06-26,17.22,17.68,-0.0011770896,sideways
2025-06-12,VCB,6,-0.002791019,-0.002791019,12.0,0.08333333333333333,0.027084155611338253,-0.029875174,,False,,-0.034875173,-0.031148256478112035,0.008902616279069742,0.04005087275718178,2025-06-13,2025-06-26,55.04,55.53,-0.002791019,sideways
2025-06-13,GAS,6,0.0072912374,0.0072912374,1.0,1.0,0.027084155611338253,-0.019792918,,False,,-0.024792917,-0.013931516147084544,0.030259134073716387,0.04419065022080093,2025-06-16,2025-06-27,62.13,64.01,0.0072912374,sideways
2025-06-13,MBB,6,0.006348671,0.006348671,2.0,0.9166666666666666,0.027084155611338253,-0.020735484,,False,,-0.025735483,-0.010054104036061995,0.034136546184738936,0.04419065022080093,2025-06-16,2025-06-27,14.94,15.45,0.006348671,sideways
2025-06-13,TCB,6,0.00625715,0.00625715,3.0,0.8333333333333334,0.027084155611338253,-0.020827005,,False,,-0.025827006,0.05080596911658919,0.09499661933739012,0.04419065022080093,2025-06-16,2025-06-27,29.58,32.39,0.00625715,sideways
2025-06-13,MWG,6,0.00622075,0.00622075,4.0,0.75,0.027084155611338253,-0.020863404,,False,,-0.025863405,0.00011935631942150415,0.044310006540222435,0.04419065022080093,2025-06-16,2025-06-27,61.16,63.87,0.00622075,sideways
2025-06-13,VIC,6,0.00604213,0.00604213,5.0,0.6666666666666666,0.027084155611338253,-0.021042025,,False,,-0.026042026,0.09271411168396093,0.13690476190476186,0.04419065022080093,2025-06-16,2025-06-27,42.0,47.75,0.00604213,sideways
2025-06-13,HPG,6,0.004744587,0.004744587,6.0,0.5833333333333334,0.027084155611338253,-0.022339568,,False,,-0.027339566,-0.003374323690188863,0.04081632653061207,0.04419065022080093,2025-06-16,2025-06-27,19.6,20.4,0.004744587,sideways
2025-06-13,VHM,6,0.0020903389,0.0020903389,7.0,0.5,0.027084155611338253,-0.024993816,,False,,-0.029993817,0.11383558338319633,0.15802623360399726,0.04419065022080093,2025-06-16,2025-06-27,32.02,37.08,0.0020903389,sideways
2025-06-13,FPT,6,0.0006063363,0.0006063363,8.0,0.4166666666666667,0.027084155611338253,-0.02647782,,False,,-0.03147782,-0.025052383922571364,0.019138266298229567,0.04419065022080093,2025-06-16,2025-06-27,97.71,99.58,0.0006063363,sideways
2025-06-13,VNM,6,0.0003863278,0.0003863278,9.0,0.3333333333333333,0.027084155611338253,-0.026697828,,False,,-0.03169783,-0.0008651232887166849,0.043325526932084246,0.04419065022080093,2025-06-16,2025-06-27,51.24,53.46,0.0003863278,sideways
2025-06-13,SSI,6,-0.0021735043,-0.0021735043,10.0,0.25,0.027084155611338253,-0.029257659,,False,,-0.034257658,0.023060811767503075,0.067251461988304,0.04419065022080093,2025-06-16,2025-06-27,20.52,21.9,-0.0021735043,sideways
2025-06-13,VCB,6,-0.0025322998,-0.0025322998,11.0,0.16666666666666666,0.027084155611338253,-0.029616455,,False,,-0.034616455,-0.0353346950427782,0.008855955178022734,0.04419065022080093,2025-06-16,2025-06-27,55.33,55.82,-0.0025322998,sideways
2025-06-13,HCM,6,-0.0026039577,-0.0026039577,12.0,0.08333333333333333,0.027084155611338253,-0.029688112,,False,,-0.03468811,0.009275859767448269,0.0534665099882492,0.04419065022080093,2025-06-16,2025-06-27,17.02,17.93,-0.0026039577,sideways
2025-06-16,TCB,6,0.008802188,0.008802188,1.0,1.0,0.027084155611338253,-0.018281966,,False,,-0.023281965,0.026457129047668726,0.05054732775273685,0.024090198705068122,2025-06-17,2025-06-30,31.06,32.63,0.008802188,bull
2025-06-16,MBB,6,0.005896586,0.005896586,2.0,0.9166666666666666,0.027084155611338253,-0.02118757,,False,,-0.026187569,-0.002351068270285417,0.021739130434782705,0.024090198705068122,2025-06-17,2025-06-30,15.18,15.51,0.005896586,bull
2025-06-16,MWG,6,0.005794871,0.005794871,3.0,0.8333333333333334,0.027084155611338253,-0.021289283,,False,,-0.026289284,-0.006972937466866336,0.017117261238201786,0.024090198705068122,2025-06-17,2025-06-30,62.51,63.58,0.005794871,bull
2025-06-16,HPG,6,0.004967334,0.004967334,4.0,0.75,0.027084155611338253,-0.022116821,,False,,-0.02711682,-0.011096695456692451,0.01299350324837567,0.024090198705068122,2025-06-17,2025-06-30,20.01,20.27,0.004967334,bull
2025-06-16,VNM,6,0.0030725733,0.0030725733,5.0,0.6666666666666666,0.027084155611338253,-0.024011582,,False,,-0.029011581,0.004278595621173054,0.028368794326241176,0.024090198705068122,2025-06-17,2025-06-30,52.17,53.65,0.0030725733,bull
2025-06-16,FPT,6,0.002514174,0.002514174,6.0,0.5833333333333334,0.027084155611338253,-0.02456998,,False,,-0.02956998,-0.030821539033715872,-0.00673134032864775,0.024090198705068122,2025-06-17,2025-06-30,101.02,100.34,0.002514174,bull
2025-06-16,SSI,6,0.0022549292,0.0022549292,7.0,0.5,0.027084155611338253,-0.024829226,,False,,-0.029829226,0.009353041992058664,0.033443240697126786,0.024090198705068122,2025-06-17,2025-06-30,21.23,21.94,0.0022549292,bull
2025-06-16,VHM,6,0.00046687186,0.00046687186,8.0,0.4166666666666667,0.027084155611338253,-0.026617283,,False,,-0.031617284,0.10561307446715595,0.12970327317222408,0.024090198705068122,2025-06-17,2025-06-30,32.69,36.93,0.00046687186,bull
2025-06-16,GAS,6,0.00015595915,0.00015595915,9.0,0.3333333333333333,0.027084155611338253,-0.026928196,,False,,-0.031928197,-0.04988778685954842,-0.0257975881544803,0.024090198705068122,2025-06-17,2025-06-30,65.51,63.82,0.00015595915,bull
2025-06-16,HCM,6,-0.00077392603,-0.00077392603,10.0,0.25,0.027084155611338253,-0.02785808,,False,,-0.03285808,0.014855963952434825,0.03894616265750295,0.024090198705068122,2025-06-17,2025-06-30,17.46,18.14,-0.00077392603,bull
2025-06-16,VCB,6,-0.00090184744,-0.00090184744,11.0,0.16666666666666666,0.027084155611338253,-0.027986003,,False,,-0.032986004,-0.022305121946767592,0.00178507675830053,0.024090198705068122,2025-06-17,2025-06-30,56.02,56.12,-0.00090184744,bull
2025-06-16,VIC,6,-0.0031278057,-0.0031278057,12.0,0.08333333333333333,0.027084155611338253,-0.03021196,,False,,-0.03521196,0.09534774040500205,0.11943793911007017,0.024090198705068122,2025-06-17,2025-06-30,42.7,47.8,-0.0031278057,bull
2025-06-17,TCB,6,0.006776674,0.006776674,1.0,1.0,0.027084155611338253,-0.020307481,,False,,-0.02530748,0.04129858462028113,0.06179230022646398,0.02049371560618285,2025-06-18,2025-07-01,30.91,32.82,0.006776674,sideways
2025-06-17,MBB,6,0.0054911557,0.0054911557,2.0,0.9166666666666666,0.027084155611338253,-0.021592999,,False,,-0.026593,0.015291572664194897,0.035785288270377746,0.02049371560618285,2025-06-18,2025-07-01,15.09,15.63,0.0054911557,sideways
2025-06-17,MWG,6,0.005317049,0.005317049,3.0,0.8333333333333334,0.027084155611338253,-0.021767106,,False,,-0.026767105,-0.017449819419063317,0.0030438961871195325,0.02049371560618285,2025-06-18,2025-07-01,62.42,62.61,0.005317049,sideways
2025-06-17,HPG,6,0.0052272924,0.0052272924,4.0,0.75,0.027084155611338253,-0.021856863,,False,,-0.026856862,-0.009998962982494808,0.010494752623688042,0.02049371560618285,2025-06-18,2025-07-01,20.01,20.22,0.0052272924,sideways
2025-06-17,VNM,6,0.0035246206,0.0035246206,5.0,0.6666666666666666,0.027084155611338253,-0.023559535,,False,,-0.028559536,0.0008237416628780192,0.02131745726906087,0.02049371560618285,2025-06-18,2025-07-01,52.07,53.18,0.0035246206,sideways
2025-06-17,FPT,6,0.0026200686,0.0026200686,6.0,0.5833333333333334,0.027084155611338253,-0.024464086,,False,,-0.029464085,-0.02049371560618285,0.0,0.02049371560618285,2025-06-18,2025-07-01,100.85,100.85,0.0026200686,sideways
2025-06-17,SSI,6,0.0022549292,0.0022549292,7.0,0.5,0.027084155611338253,-0.024829226,,False,,-0.029829226,0.004518082411750113,0.025011798017932962,0.02049371560618285,2025-06-18,2025-07-01,21.19,21.72,0.0022549292,sideways
2025-06-17,GAS,6,0.0020258492,0.0020258492,8.0,0.4166666666666667,0.027084155611338253,-0.025058307,,False,,-0.030058306,-0.07194310094538459,-0.051449385339201736,0.02049371560618285,2025-06-18,2025-07-01,65.89,62.5,0.0020258492,sideways
2025-06-17,VHM,6,0.0012935769,0.0012935769,9.0,0.3333333333333333,0.027084155611338253,-0.025790578,,False,,-0.030790579,0.06971399952734836,0.09020771513353121,0.02049371560618285,2025-06-18,2025-07-01,33.7,36.74,0.0012935769,sideways
2025-06-17,VCB,6,0.0006236749,0.0006236749,10.0,0.25,0.027084155611338253,-0.02646048,,False,,-0.03146048,-0.0030931474243647283,0.01740056818181812,0.02049371560618285,2025-06-18,2025-07-01,56.32,57.3,0.0006236749,sideways
2025-06-17,HCM,6,-0.0011918505,-0.0011918505,11.0,0.16666666666666666,0.027084155611338253,-0.028276006,,False,,-0.033276007,0.019321633499414403,0.03981534910559725,0.02049371560618285,2025-06-18,2025-07-01,17.33,18.02,-0.0011918505,sideways
2025-06-17,VIC,6,-0.0016882282,-0.0016882282,12.0,0.08333333333333333,0.027084155611338253,-0.028772384,,False,,-0.033772383,0.06958610195368031,0.09007981755986316,0.02049371560618285,2025-06-18,2025-07-01,43.85,47.8,-0.0016882282,sideways
2025-06-18,TCB,6,0.01049714,0.01049714,1.0,1.0,0.027084155611338253,-0.016587015,,False,,-0.021587014,0.038355167351291186,0.06677316293929714,0.02841799558800595,2025-06-19,2025-07-02,31.3,33.39,0.01049714,sideways
2025-06-18,HPG,6,0.006553707,0.006553707,2.0,0.9166666666666666,0.027084155611338253,-0.020530447,,False,,-0.025530446,-0.01653680746919406,0.011881188118811892,0.02841799558800595,2025-06-19,2025-07-02,20.2,20.44,0.006553707,sideways
2025-06-18,GAS,6,0.0057588234,0.0057588234,3.0,0.8333333333333334,0.027084155611338253,-0.021325331,,False,,-0.02632533,-0.09194811245944734,-0.06353011687144139,0.02841799558800595,2025-06-19,2025-07-02,66.74,62.5,0.0057588234,sideways
2025-06-18,MBB,6,0.005227159,0.005227159,4.0,0.75,0.027084155611338253,-0.021856997,,False,,-0.026856996,0.005245370748627742,0.03366336633663369,0.02841799558800595,2025-06-19,2025-07-02,15.15,15.66,0.005227159,sideways
2025-06-18,MWG,6,0.005175183,0.005175183,5.0,0.6666666666666666,0.027084155611338253,-0.021908972,,False,,-0.026908971,-0.009629527819946304,0.018788467768059647,0.02841799558800595,2025-06-19,2025-07-02,61.74,62.9,0.005175183,sideways
2025-06-18,VHM,6,0.0043486194,0.0043486194,6.0,0.5833333333333334,0.027084155611338253,-0.022735536,,False,,-0.027735535,0.026961294864835228,0.05537929045284118,0.02841799558800595,2025-06-19,2025-07-02,34.67,36.59,0.0043486194,sideways
2025-06-18,VNM,6,0.0032074912,0.0032074912,7.0,0.5,0.027084155611338253,-0.023876663,,False,,-0.028876662,0.0018908847208742863,0.030308880308880237,0.02841799558800595,2025-06-19,2025-07-02,51.8,53.37,0.0032074912,sideways
2025-06-18,FPT,6,0.001964926,0.001964926,8.0,0.4166666666666667,0.027084155611338253,-0.025119228,,False,,-0.03011923,-0.014826935485317883,0.013591060102688068,0.02841799558800595,2025-06-19,2025-07-02,99.33,100.68,0.001964926,sideways
2025-06-18,SSI,6,0.0008085107,0.0008085107,9.0,0.3333333333333333,0.027084155611338253,-0.026275644,,False,,-0.031275645,0.05221177540436028,0.08062977099236623,0.02841799558800595,2025-06-19,2025-07-02,20.96,22.65,0.0008085107,sideways
2025-06-18,VCB,6,-0.0004330863,-0.0004330863,10.0,0.25,0.027084155611338253,-0.02751724,,False,,-0.03251724,-0.0054871464299981465,0.022930849158007804,0.02841799558800595,2025-06-19,2025-07-02,55.82,57.1,-0.0004330863,sideways
2025-06-18,HCM,6,-0.0006656492,-0.0006656492,11.0,0.16666666666666666,0.027084155611338253,-0.027749805,,False,,-0.032749806,0.06969951724713375,0.0981175128351397,0.02841799558800595,2025-06-19,2025-07-02,17.53,19.25,-0.0006656492,sideways
2025-06-18,VIC,6,-0.0018342214,-0.0018342214,12.0,0.08333333333333333,0.027084155611338253,-0.028918376,,False,,-0.033918377,0.055672913502903265,0.08409090909090922,0.02841799558800595,2025-06-19,2025-07-02,44.0,47.7,-0.0018342214,sideways
2025-06-19,TCB,6,0.010828444,0.010828444,1.0,1.0,0.027084155611338253,-0.01625571,,False,,-0.02125571,-0.0011291472579906259,0.01900091939932569,0.020130066657316315,2025-06-20,2025-07-03,32.63,33.25,0.010828444,sideways
2025-06-19,HPG,6,0.005863864,0.005863864,2.0,0.9166666666666666,0.027084155611338253,-0.021220291,,False,,-0.026220292,0.006251217563689293,0.026381284221005608,0.020130066657316315,2025-06-20,2025-07-03,20.09,20.62,0.005863864,sideways
2025-06-19,VHM,6,0.0058326246,0.0058326246,3.0,0.8333333333333334,0.027084155611338253,-0.02125153,,False,,-0.026251528,0.04696258509987228,0.06709265175718859,0.020130066657316315,2025-06-20,2025-07-03,34.43,36.74,0.0058326246,sideways
2025-06-19,GAS,6,0.005281584,0.005281584,4.0,0.75,0.027084155611338253,-0.02180257,,False,,-0.02680257,-0.100696689056608,-0.08056662239929169,0.020130066657316315,2025-06-20,2025-07-03,67.77,62.31,0.005281584,sideways
2025-06-19,MWG,6,0.0052233306,0.0052233306,5.0,0.6666666666666666,0.027084155611338253,-0.021860825,,False,,-0.026860826,0.001598566853065142,0.021728633510381457,0.020130066657316315,2025-06-20,2025-07-03,62.13,63.48,0.0052233306,sideways
2025-06-19,MBB,6,0.005046134,0.005046134,6.0,0.5833333333333334,0.027084155611338253,-0.02203802,,False,,-0.02703802,0.009572903639713415,0.02970297029702973,0.020130066657316315,2025-06-20,2025-07-03,15.15,15.6,0.005046134,sideways
2025-06-19,VNM,6,0.003169463,0.003169463,7.0,0.5,0.027084155611338253,-0.023914691,,False,,-0.02891469,0.0011873906117445543,0.02131745726906087,0.020130066657316315,2025-06-20,2025-07-03,52.07,53.18,0.003169463,sideways
2025-06-19,SSI,6,0.0020227362,0.0020227362,8.0,0.4166666666666667,0.027084155611338253,-0.02506142,,False,,-0.03006142,0.05056281723781475,0.07069288389513106,0.020130066657316315,2025-06-20,2025-07-03,21.36,22.87,0.0020227362,sideways
2025-06-19,FPT,6,0.0006204594,0.0006204594,9.0,0.3333333333333333,0.027084155611338253,-0.026463695,,False,,-0.031463694,-0.0037948393845890216,0.016335227272727293,0.020130066657316315,2025-06-20,2025-07-03,98.56,100.17,0.0006204594,sideways
2025-06-19,VCB,6,-0.0004186714,-0.0004186714,10.0,0.25,0.027084155611338253,-0.027502827,,False,,-0.032502826,0.0011884571692690749,0.02131852382658539,0.020130066657316315,2025-06-20,2025-07-03,55.82,57.01,-0.0004186714,sideways
2025-06-19,HCM,6,-0.0010639292,-0.0010639292,11.0,0.16666666666666666,0.027084155611338253,-0.028148085,,False,,-0.033148084,0.10644496197956799,0.1265750286368843,0.020130066657316315,2025-06-20,2025-07-03,17.46,19.67,-0.0010639292,sideways
2025-06-19,VIC,6,-0.0014311305,-0.0014311305,12.0,0.08333333333333333,0.027084155611338253,-0.028515285,,False,,-0.033515286,0.03691691320845547,0.057046979865771785,0.020130066657316315,2025-06-20,2025-07-03,44.7,47.25,-0.0014311305,sideways
2025-06-20,TCB,6,0.012629389,0.012629389,1.0,1.0,0.027084155611338253,-0.014454766,,False,,-0.019454766,0.009216568470260311,0.04023705552089818,0.031020487050637868,2025-06-23,2025-07-04,32.06,33.35,0.012629389,sideways
2025-06-20,GAS,6,0.006522335,0.006522335,2.0,0.9166666666666666,0.027084155611338253,-0.02056182,,False,,-0.02556182,-0.1288842283901298,-0.09786374133949194,0.031020487050637868,2025-06-23,2025-07-04,69.28,62.5,0.006522335,sideways
2025-06-20,HPG,6,0.0063240984,0.0063240984,3.0,0.8333333333333334,0.027084155611338253,-0.020760056,,False,,-0.025760055,0.008538851957875071,0.03955933900851294,0.031020487050637868,2025-06-23,2025-07-04,19.97,20.76,0.0063240984,sideways
2025-06-20,MWG,6,0.005303105,0.005303105,4.0,0.75,0.027084155611338253,-0.02178105,,False,,-0.026781049,0.006541982722052753,0.03756246977269062,0.031020487050637868,2025-06-23,2025-07-04,62.03,64.36,0.005303105,sideways
2025-06-20,VHM,6,0.004407394,0.004407394,5.0,0.6666666666666666,0.027084155611338253,-0.02267676,,False,,-0.027676761,0.05312766109751044,0.0841481481481483,0.031020487050637868,2025-06-23,2025-07-04,33.75,36.59,0.004407394,sideways
2025-06-20,MBB,6,0.0037964578,0.0037964578,6.0,0.5833333333333334,0.027084155611338253,-0.023287697,,False,,-0.028287698,-0.013442362050637868,0.017578125,0.031020487050637868,2025-06-23,2025-07-04,15.36,15.63,0.0037964578,sideways
2025-06-20,VNM,6,0.003512599,0.003512599,7.0,0.5,0.027084155611338253,-0.023571556,,False,,-0.028571557,0.0010258449956943583,0.03204633204633223,0.031020487050637868,2025-06-23,2025-07-04,51.8,53.46,0.003512599,sideways
2025-06-20,SSI,6,0.0023382055,0.0023382055,8.0,0.4166666666666667,0.027084155611338253,-0.024745949,,False,,-0.029745948,0.062091151904231534,0.0931116389548694,0.031020487050637868,2025-06-23,2025-07-04,21.05,23.01,0.0023382055,sideways
2025-06-20,VCB,6,0.0010602942,0.0010602942,9.0,0.3333333333333333,0.027084155611338253,-0.026023861,,False,,-0.03102386,-0.0009237475307524168,0.03009673951988545,0.031020487050637868,2025-06-23,2025-07-04,55.82,57.5,0.0010602942,sideways
2025-06-20,FPT,6,0.0006204594,0.0006204594,10.0,0.25,0.027084155611338253,-0.026463695,,False,,-0.031463694,0.029560849002396195,0.06058133605303406,0.031020487050637868,2025-06-23,2025-07-04,98.05,103.99,0.0006204594,sideways
2025-06-20,HCM,6,-0.00058587466,-0.00058587466,11.0,0.16666666666666666,0.027084155611338253,-0.02767003,,False,,-0.03267003,0.11900836465161269,0.15002885170225055,0.031020487050637868,2025-06-23,2025-07-04,17.33,19.93,-0.00058587466,sideways
2025-06-20,VIC,6,-0.0021129588,-0.0021129588,12.0,0.08333333333333333,0.027084155611338253,-0.029197114,,False,,-0.034197114,0.03634304372752717,0.06736353077816504,0.031020487050637868,2025-06-23,2025-07-04,43.05,45.95,-0.0021129588,sideways
2025-06-23,TCB,6,0.010229206,0.010229206,1.0,1.0,0.027084155611338253,-0.01685495,,False,,-0.021854948,0.00999542764927197,0.036626654355186083,0.026631226705914113,2025-06-24,2025-07-07,32.49,33.68,0.010229206,sideways
2025-06-23,VHM,6,0.009901179,0.009901179,2.0,0.9166666666666666,0.027084155611338253,-0.017182976,,False,,-0.022182975,-0.007924211575240037,0.018707015130674076,0.026631226705914113,2025-06-24,2025-07-07,36.35,37.03,0.009901179,sideways
2025-06-23,GAS,6,0.009069949,0.009069949,3.0,0.8333333333333334,0.027084155611338253,-0.018014206,,False,,-0.023014206,-0.050032162743355535,-0.023400936037441422,0.026631226705914113,2025-06-24,2025-07-07,64.1,62.6,0.009069949,sideways
2025-06-23,HPG,6,0.00676439,0.00676439,4.0,0.75,0.027084155611338253,-0.020319765,,False,,-0.025319766,0.020585473095278584,0.047216699801192696,0.026631226705914113,2025-06-24,2025-07-07,20.12,21.07,0.00676439,sideways
2025-06-23,VIC,6,0.0063648215,0.0063648215,5.0,0.6666666666666666,0.027084155611338253,-0.020719334,,False,,-0.025719333,-0.046652301521509565,-0.020021074815595452,0.026631226705914113,2025-06-24,2025-07-07,47.45,46.5,0.0063648215,sideways
2025-06-23,MWG,6,0.005667451,0.005667451,6.0,0.5833333333333334,0.027084155611338253,-0.021416705,,False,,-0.026416704,-0.015984600746934863,0.01064662595897925,0.026631226705914113,2025-06-24,2025-07-07,63.87,64.55,0.005667451,sideways
2025-06-23,MBB,6,0.0046245744,0.0046245744,7.0,0.5,0.027084155611338253,-0.022459581,,False,,-0.02745958,-0.015158951371306184,0.011472275334607929,0.026631226705914113,2025-06-24,2025-07-07,15.69,15.87,0.0046245744,sideways
2025-06-23,VNM,6,0.0030937828,0.0030937828,8.0,0.4166666666666667,0.027084155611338253,-0.023990372,,False,,-0.028990373,0.0035726978804653253,0.030203924586379438,0.026631226705914113,2025-06-24,2025-07-07,51.98,53.55,0.0030937828,sideways
2025-06-23,FPT,6,0.00084940006,0.00084940006,9.0,0.3333333333333333,0.027084155611338253,-0.026234755,,False,,-0.031234756,0.037888169627520396,0.06451939633343451,0.026631226705914113,2025-06-24,2025-07-07,98.73,105.1,0.00084940006,sideways
2025-06-23,SSI,6,0.00074940734,0.00074940734,10.0,0.25,0.027084155611338253,-0.026334748,,False,,-0.031334747,0.06241306233837496,0.08904428904428907,0.026631226705914113,2025-06-24,2025-07-07,21.45,23.36,0.00074940734,sideways
2025-06-23,VCB,6,6.018245e-05,6.018245e-05,11.0,0.16666666666666666,0.027084155611338253,-0.027023973,,False,,-0.032023974,0.003358062833536124,0.029989289539450237,0.026631226705914113,2025-06-24,2025-07-07,56.02,57.7,6.018245e-05,sideways
2025-06-23,HCM,6,-0.0023743284,-0.0023743284,12.0,0.08333333333333333,0.027084155611338253,-0.029458484,,False,,-0.034458485,0.10993762205255098,0.1365688487584651,0.026631226705914113,2025-06-24,2025-07-07,17.72,20.14,-0.0023743284,sideways
2025-06-24,VHM,6,0.0122542605,0.0122542605,1.0,1.0,0.027084155611338253,-0.0148298945,,False,,-0.019829895,-0.004193775232984143,0.02970564407237375,0.03389941930535789,2025-06-25,2025-07-08,37.03,38.13,0.0122542605,sideways
2025-06-24,VIC,6,0.011857686,0.011857686,2.0,0.9166666666666666,0.027084155611338253,-0.015226469,,False,,-0.02022647,-0.06202441930535796,-0.028125000000000067,0.03389941930535789,2025-06-25,2025-07-08,48.0,46.65,0.011857686,sideways
2025-06-24,TCB,6,0.010720638,0.010720638,3.0,0.8333333333333334,0.027084155611338253,-0.016363516,,False,,-0.021363515,-0.00013637449258929735,0.033763044812768594,0.03389941930535789,2025-06-25,2025-07-08,32.58,33.68,0.010720638,sideways
