date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,next_return,target_next_up,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2026-02-23,105.06,107.28,104.0,106.6,3696187,0.015528246165571025,0.16528202885876686,-0.1144708423326134,102.65599999999999,103.32950000000001,107.1465,101.66738204219266,104.73841321798255,-3.071031175789898,-4.037002172571362,0.965970996781464,51.850491990521995,103.32950000000001,9.621220228444278,122.57194045688857,84.08705954311145,0.37244814804849646,0.5849814244541207,6.005003249248573,0.0563321130323506,19.36762888756803,26.946719790507057,23.987264186728346,96.57258064516125,72.7227341596621,181564405.0,188117055.5,0.6586776760966406,7932834.15,-1.4188044927704166,0.46593524207234305,0.03076923076923078,0.03165117415646046,-0.005100493249896254,0.004510854243022333,1,0,0.5320625,0,0.5168009972693608
2026-02-24,106.41,106.89,103.14,106.89,4734604,0.002720450281425979,0.09574577139928242,-0.09759392148585899,104.524,102.75150000000001,107.33416666666666,102.47086172800917,104.89779001665052,-2.4269282886413492,-3.7149873957853594,1.2880591071440102,52.150150484725366,102.75150000000001,8.991679355470453,120.73485871094091,84.7681412890591,0.3500359354547798,0.6150647125078523,5.843931588587961,0.05467238832994631,18.239245789814596,25.71161440587998,23.9389571689476,98.03427419354838,87.18026636408054,186299009.0,185916152.25,0.6579656244128499,7818715.4,-1.0060814286319,0.6055475558043716,0.03508279539713725,0.040276784280521394,-0.004138166629141016,-0.032579100553938534,0,0,0.5382841,0,0.5069943006999733
2026-02-25,106.51,106.51,102.46,103.04,5561383,-0.036018336607727464,0.03881439661256181,-0.12936206168145326,105.29400000000001,101.986,107.40316666666666,102.5584214621616,104.76017594134308,-2.2017544791814743,-3.4123408124645827,1.2105863332831084,47.88908063385727,101.986,8.211692177685846,118.4093843553717,85.56261564462831,0.322071350094556,0.5320883922945902,5.742936475117393,0.05573502013894985,17.060457737996536,24.2949368140547,23.46571022061506,78.62903225806456,91.07862903225809,180737626.0,183903800.6,0.6672937385902536,7630163.8,-0.6709444491999129,0.728868101101578,0.03930512422360259,0.010334751828682487,-0.040624190161990814,0.015086206896551824,1,0,0.50038886,0,0.5045826568464619
2026-02-26,102.08,108.72,101.69,103.62,6173301,0.005628881987577605,-0.012860817376393219,-0.10703205791106518,105.024,101.365,107.4835,102.72174123721366,104.67571846420655,-1.9539772269928903,-3.1206680953702444,1.166690868377354,48.57082970195808,101.365,7.534650133323575,116.43430026664714,86.29569973335285,0.2973274851605021,0.5748209923519474,5.8348695840375795,0.056310264273668975,16.375501168136065,24.90954957414283,21.446275406287576,76.0338345864662,84.2323803460264,186910927.0,182599136.5,0.6665374966092892,7539806.35,-0.44094755663189894,0.8187612139401963,0.06784404555105193,0.022246337493217583,-0.035945052031241986,0.0,0,0,0.5045677,0,0.5316432055171297
2026-02-27,104.0,105.45,100.73,104.0,4925088,0.0036672457054622853,-0.009240735448223236,-0.1184199372721878,104.83,100.6665,107.57816666666668,102.91839643148849,104.6256652446357,-1.7072688131472091,-2.8379882389256377,1.1307194257784285,49.041216534063956,100.6665,6.489291807116436,113.64508361423287,87.68791638576712,0.25785308149648345,0.6284231045190609,5.755236042320609,0.05533880809923663,15.535457062194595,23.45034327021131,21.38141000273846,77.81954887218046,77.49413857223709,191836015.0,181176342.1,0.6625843513232479,7421676.05,-0.7916418919451366,0.6636085928326123,0.04538461538461537,0.03311429323558479,-0.033261086124972805,-0.019552223685543435,0,0,0.49916682,0,0.504043719512444
2026-03-02,98.71,101.21,96.78,96.78,6596743,-0.06942307692307692,-0.09212007504690423,-0.15475982532751087,102.86600000000001,99.78049999999999,107.546,101.97402774972103,104.04450485614416,-2.0704771064231267,-2.6844860124251357,0.6140089060020091,41.310130758775436,99.78049999999999,5.657535705867998,111.09557141173599,88.46542858826399,0.2267992525941642,0.3674113538122319,5.859862039297709,0.06054827484291908,14.883412128681854,21.386527271089044,24.314514402107402,43.89097744360904,65.91478696741858,185239272.0,179632405.55,0.696144782884643,7542818.2,-0.30839648645200857,0.8745727160705,0.0457739202314527,-0.030071005857857935,-0.10010600115299506,-0.03710833065982244,0,0,0.50989664,0,0.4914799003263446
2026-03-03,93.51,96.11,90.04,90.04,11734600,-0.06964248811737961,-0.15763869398446995,-0.1546333677588959,99.49600000000001,98.95700000000001,107.39516666666667,100.13802348053318,103.00713412605941,-2.8691106455262343,-2.721410939045356,-0.1476997064808785,35.658770379896254,98.95700000000001,5.822707906844902,110.60241581368982,87.3115841863102,0.23536315396970012,0.1171454870028088,5.922729036490729,0.06577886535418401,15.362270019894881,19.64812505675457,30.466603242366162,10.579224509334647,44.096583608374736,173504672.0,178011101.7,0.6959796710781807,7620185.5,1.3036128440181591,1.5399362653310735,0.06741448245224337,-0.09010984569055247,-0.1616010031488071,0.02294932969779606,1,0,0.5277566,0,0.4552477047846603
2026-03-04,88.02,91.39,83.78,90.04,12742402,0.0,-0.1261645962732919,-0.1035444046196734,96.896,98.437,107.19933333333333,98.584481406605,102.04660567227724,-3.4621242656722444,-2.8695536043707337,-0.5925706613015107,35.65877037989624,98.437,6.139090537823321,110.71518107564664,86.15881892435335,0.2494627238872912,0.15805195621951051,6.043248391027106,0.06711737440056759,16.588745248890493,17.880837215052107,35.12527501033711,25.100240577385748,26.523480843443163,173504672.0,177166571.0,0.6711280708216315,7480532.45,1.8575349891173731,1.703408425158292,0.08451799200355396,-0.08530329042941165,-0.16006940341668785,-0.004245128986611557,0,0,0.50980955,0,0.47838756305680785
2026-03-05,91.87,95.34,89.85,91.48,8991843,0.015992892047978602,-0.11715884964292611,-0.1121894409937888,94.468,97.85900000000001,107.00983333333332,97.4914842671273,101.26389414099744,-3.7724098738701315,-3.0501248582706135,-0.722285015599518,37.76827384248612,97.85900000000001,6.2264747988782,110.31194959775641,85.40605040224361,0.2545080084152996,0.24387594079922703,6.003730648810885,0.06562888772202541,16.907458603601256,21.412381909660994,32.831013907332704,30.87409783480354,22.18452097384133,182496515.0,176452741.7,0.6660680524139798,7611233.85,0.48622301441130583,1.181390977758488,0.0600131176213381,-0.06518562421443097,-0.14512529222392323,0.0,0,0,0.5010378,0,0.46591579842122044
2026-03-06,91.48,92.93,89.56,91.48,6988130,0.0,-0.12038461538461531,-0.1038401253918495,91.96400000000001,97.32900000000001,106.82033333333334,96.5666405337231,100.53916124166429,-3.972520707941186,-3.2346040282047284,-0.7379166797364576,37.76827384248612,97.32900000000001,6.298987303737331,109.92697460747468,84.73102539252534,0.2588740171475032,0.26785950987194174,5.815607031038679,0.06357244240313378,17.24177231028402,20.526100187165554,31.828287027846606,30.87409783480354,28.949478748997624,182496515.0,175975134.25,0.6661050642681126,7724418.5,-0.2665394331918091,0.9046803976247533,0.03683865325754268,-0.06009514122204074,-0.14360873866086665,-0.0011732957878681782,0,0,0.49590054,0,0.439331334418594
2026-03-09,85.23,87.73,85.13,85.13,17250360,-0.06941407958023615,-0.12037611076668742,-0.10342285413375463,89.634,96.838,106.55066666666667,94.80715737468877,99.3977418904299,-4.590584515741128,-3.5058001257120086,-1.0847843900291192,32.344817044209606,96.838,6.852590443729001,110.54318088745799,83.132819112542,0.28305377821636135,0.07286225931120974,5.85377795739306,0.06876280931978222,18.11596556637941,18.935665317128375,34.76766321394268,5.412991178829167,22.3870622828121,165246155.0,175093318.95,0.665544148229396,8128626.35,2.6195617722483258,2.1221740620418603,0.03054152472688839,-0.12090295132076245,-0.2010373781487368,-0.00551977920883151,0,0,0.48366386,0,0.35885138999758753
2026-03-10,86.96,89.46,85.03,86.48,5675900,0.015858099377422885,-0.039537983118614006,-0.07705442902881532,88.922,96.477,106.27466666666666,93.52605624012126,98.44087212076842,-4.914815880647154,-3.7876032766990377,-1.1272126039481165,34.49832356267166,96.477,7.207585989045563,110.89217197809113,82.06182802190888,0.2988312650287866,0.15324728642870428,5.752079531864984,0.06651340809279584,18.55210775801776,20.042283766426916,32.855053706067785,10.825982357658393,15.70435712376372,170922055.0,174963566.35,0.6685589843069722,7944153.65,-0.6460781665716048,0.7144751033358978,0.05122571692876957,-0.10362055204867482,-0.1862595036760093,0.07508731082654241,1,0,0.49862364,0,0.42112716658148713
2026-03-11,85.9,92.35,85.9,92.35,6743294,0.06787696577243274,0.025655264326965632,0.050386715195632314,89.384,96.6985,106.04833333333335,93.34512451087184,97.9896964081189,-4.6445718972470615,-3.9589970008086426,-0.685574896438419,42.99496601216392,96.6985,6.995732740675537,110.68996548135107,82.70703451864892,0.28938329925182027,0.34460169644859484,5.8019309938746275,0.06282545743231865,18.352952166711553,22.008713685253916,30.246130467188156,34.36246992782676,16.867147821438124,177665349.0,175851700.2,0.676247506457136,7600596.6,-0.26350264137695567,0.8872058806541582,0.06984298863021103,-0.04496967377984151,-0.12917066117650777,0.023495511470685848,1,0,0.54835975,0,0.4100460172542491
2026-03-12,90.23,92.35,90.04,92.35,4144882,0.0,0.009510275470048013,-0.017448664751569365,89.55799999999999,96.6165,105.86216666666665,93.19202843227617,97.57194111862862,-4.379912686352441,-4.043180137917402,-0.3367325484350383,42.99496601216392,96.6165,7.0386312029071805,110.69376240581437,82.53923759418564,0.29140493406021467,0.34846130316368173,5.55250735145501,0.06012460586307537,18.168021974784363,21.354696044536112,29.347327239889733,34.36246992782676,26.516974071103988,177665349.0,176267240.95,0.6300965601008585,7335247.6,-0.963719792662073,0.565063679650023,0.025013535462912705,-0.04415912395915822,-0.127639241592448,0.03703296703296699,1,0,0.47258502,0,0.36550799677593654
2026-03-13,91.0,94.37,90.43,94.37,3996690,0.021873308067136055,0.03159160472234368,0.005112365534135632,90.136,96.6405,105.77383333333334,93.37325482731062,97.3347602950265,-3.961505467715881,-4.026845203877098,0.06533973616121713,45.800852010924665,96.6405,7.029657830260203,110.69981566052041,82.58118433947959,0.29096115315049925,0.41925282656624147,5.43732825492251,0.05761712678735307,17.563780871386783,22.903020779178483,27.82835027305095,42.461908580593445,37.062282812082344,181662039.0,177308300.55,0.6348858804656459,7109397.75,-0.9211347922931616,0.5621699812758402,0.041750556320864655,-0.023494290695929787,-0.10781336909096928,0.0204514146444843,1,0,0.4922762,0,0.3795389925544947
2026-03-16,94.37,98.61,93.31,96.3,4959171,0.0204514146444843,0.13121108892282396,0.052689112374289415,92.36999999999999,96.8815,105.75616666666666,93.82352331541668,97.2581113842838,-3.4345880688671144,-3.908393776875102,0.4738057080079874,48.41351488412087,96.8815,6.925275046790314,110.73205009358063,83.03094990641938,0.2859276558183063,0.4790080539736282,5.427519093856616,0.05636053056964295,16.44433823137,26.885555822713528,25.887312731685224,50.20048115477144,42.341619887730566,186621210.0,178820894.15,0.6302614332615573,7133780.85,-0.6470351311757558,0.6951672758492434,0.0550363447559709,-0.006002177918384866,-0.0894148016585321,0.0010190563538163833,1,0,0.5363431,0,0.3926370209479809
2026-03-17,98.13,100.54,97.07,98.23,4371116,0.020041536863966813,0.13586956521739135,0.006970784213224057,94.72,96.9155,105.88300000000001,94.50144280535258,97.33010313359611,-2.8286603282435294,-3.6924470871487873,0.8637867589052579,50.95935859839073,96.9155,6.930397174766565,110.77629434953312,83.05470565046687,0.28603875230552644,0.5474179172871245,5.342696301438287,0.05438965999631769,15.75018517742924,27.941807450492156,24.419859384569662,57.939053728949496,50.200481154771474,190992326.0,180118243.25,0.5889201247925676,6918536.35,-0.7504337758961794,0.631797793474049,0.035325257049781254,0.01356336189773577,-0.07227789163510667,-0.0019305019305019266,0,0,0.5111808,0,0.36558216826070683
2026-03-18,98.42,101.6,97.74,98.23,4522378,0.0,0.06367081754196002,-0.009678394999495854,95.896,96.86749999999999,106.0355,95.07506698914449,97.39676216073714,-2.3216951715926513,-3.4182967040375605,1.0966015324449092,50.95935859839073,96.86749999999999,6.9171266281228405,110.70175325624567,83.03324674375432,0.28563250329048806,0.5492437132226451,5.236789422764124,0.05331150791778605,15.294301908460893,27.91650054951692,23.134166273024587,66.68204891555146,58.27386126642415,190992326.0,181104643.65,0.5859537160424861,6833706.55,-0.6730777948968661,0.66177527040578,0.039295530896874674,0.014065605079103038,-0.07361213933069577,0.0038724141445023452,1,0,0.5031689,0,0.39775992376175284
2026-03-19,98.13,99.67,96.78,98.51,4605925,0.0028504530184261245,0.06670276123443442,-0.06154139277888915,97.128,96.5445,106.15266666666666,95.6035182215838,97.47922422290476,-1.8757060013209639,-3.1097785634942414,1.2340725621732775,51.36321848486048,96.5445,6.665097207804694,109.87469441560938,83.21430558439062,0.27614611739890693,0.5737236059249986,5.0691616068524015,0.05145834541521065,14.660996229769522,26.779672850054403,23.54480418983463,82.65993265993272,69.09367843481124,195598251.0,181991145.3,0.544634513968389,6733807.8,-0.6132437848903786,0.6840000690248391,0.02933712313470714,0.020358487536835446,-0.07199693523164741,-0.019647765448437382,0,0,0.5107762,0,0.4267694865695223
2026-03-20,98.23,98.23,93.41,96.3,6151069,-0.022434270632423203,0.0204514146444843,-0.08259502715061451,97.514,96.111,106.2345,95.71066926441706,97.39187428046738,-1.6812050160503134,-2.824063854005456,1.1428588379551425,48.00304073756006,96.111,6.363378695399537,108.83775739079908,83.38424260920092,0.26483456401034383,0.5074253006557913,5.0713643492200875,0.05266214277487111,13.855879931207815,24.856038186727545,26.600075255460244,70.2581369248036,73.20003950009594,189447182.0,182570093.5,0.5490180151221786,6728253.3,-0.16629890489523663,0.9142148378985673,0.05005192107995854,0.0019664762618221143,-0.09351481863236522,-0.010174113698342757,0,0,0.50601625,0,0.47400254494735655
2026-03-23,95.34,95.34,89.56,94.37,6607371,-0.020041536863966702,-0.020041536863966702,-0.11472795497185728,97.12800000000001,95.4995,106.28416666666666,95.50441245450675,97.1680317411735,-1.6636192866667443,-2.5919749405377135,0.9283556538709692,45.22078022537756,95.4995,5.8709476281639095,107.24139525632782,83.75760474367218,0.24590485303750959,0.45190299456166183,5.190552609990081,0.055002146974569045,13.811613620520545,22.55061757841333,29.430980724290336,59.427609427609475,70.78189300411528,182839811.0,182633863.8,0.5469908622065994,6873812.5,-0.07843028388540049,0.9612381775033869,0.06124827805446647,-0.011827287053858826,-0.11209728636281657,-0.003969912244045082,0,0,0.5057964,0,0.49949183022330057
2026-03-24,95.72,95.91,92.93,95.34,2703856,0.010278690261735779,-0.02942074722589838,-0.10805500982318272,96.55,94.922,106.24416666666667,95.47911823073647,97.03262198256805,-1.5535037518315704,-2.384280702796485,0.8307769509649146,46.88698772536121,94.922,5.223954541594251,105.3699090831885,84.47409091681149,0.2201367245356926,0.5200040025555257,5.0326559949907885,0.05278640649245635,13.641171664290395,22.405836878778423,28.186191794808273,62.220881110440594,63.96887582095123,185543667.0,182596096.7,0.5491512230792486,6772275.1,-1.1645804021681156,0.39925371608132104,0.03125655548563027,0.004403615600176991,-0.10263308573804053,0.032623237624781254,1,0,0.5016791,0,0.43685787450579394
2026-03-25,97.17,100.34,95.53,100.34,4339071,0.05244388504300401,0.02148019953171132,-0.026203416149068404,96.97200000000001,94.787,106.19266666666667,96.22694619523855,97.27761294682226,-1.0506667515837051,-2.117557912553929,1.0668911609702239,54.559525781243615,94.787,5.034578433196921,104.85615686639385,84.71784313360617,0.21245860437388753,0.7757430474905663,5.030323423920018,0.05013278277775581,12.790177285865175,27.1054894758416,26.185028803636268,92.39589619794815,71.34812891199942,189882738.0,183053352.3,0.5724248692305874,6711159.5,-0.6726849219803043,0.6465456528041094,0.04793701415188362,0.05858398303564827,-0.05511366133254647,-0.030665073675826382,0,0,0.51869774,0,0.47803961280068424
2026-03-26,100.44,100.44,97.36,97.36,2752339,-0.029699023320709617,-0.011673941731803916,-0.0604130476741942,96.742,94.474,105.97116666666666,96.40126216520186,97.2837156915021,-0.8824535263002389,-1.8705370353031912,0.9880835090029523,49.93005735604941,94.474,4.635286171828907,103.74457234365782,85.20342765634219,0.1962565858047255,0.655653820121169,4.891014607925731,0.050236386687815646,12.020053201417308,26.032312969295546,25.0072146283392,74.41158720579362,76.34278817139415,187130399.0,183064325.9,0.580917595405542,6540111.4,-1.0420125680877634,0.42083977346318596,0.0316351684470008,0.030548087304443472,-0.08125952499657918,0.009772981777460998,1,0,0.51199764,0,0.47162452249936065
2026-03-27,98.23,99.67,96.49,99.19,2551761,0.018796220213640025,0.03001038421599178,-0.04625000000000001,97.32000000000001,94.2335,105.65333333333335,96.8302987551708,97.42492193657601,-0.5946231814052112,-1.6153542645235952,1.020731083118384,52.590450831310676,94.2335,4.221317174084635,102.67613434816927,85.79086565183074,0.1791854138532319,0.7935398949899316,4.76879927878818,0.04807741988898256,11.208252328093755,24.79236689478065,25.119208340633968,85.45564272782137,84.08770871052107,189682160.0,182956633.15,0.5855002849368457,6421445.05,-1.0379776633574096,0.39738111595302056,0.032059683435830294,0.05259806756620522,-0.0611749116607776,0.021839909343772668,1,0,0.50543934,0,0.46931466775048186
2026-03-30,97.07,99.77,96.49,99.19,2589628,0.0,0.051075553671717566,0.024901839222979838,98.28399999999999,94.35400000000001,105.472,97.19332971591375,97.5556684597926,-0.36233874387885123,-1.3647511603946465,1.0024124165157953,52.590450831310676,94.35400000000001,4.330811762975527,103.01562352595107,85.69237647404896,0.18359843834815814,0.7791624448644566,4.662456473160453,0.04700530772417031,10.431276532379002,23.699764378957404,23.85698279445361,84.64968152866243,81.5056371540925,189682160.0,183178777.55,0.5280530483556233,6221089.3,-0.9494987146702147,0.4162660066622095,0.03306784958161106,0.05125378892256793,-0.059560831310679574,0.005881756414156669,1,0,0.50625074,0,0.45704396479077203
2026-03-31,98.61,99.96,98.23,99.19,1492757,0.0,0.04038179148311305,0.10162150155486449,99.054,94.8115,105.35966666666667,97.50050975961932,97.67673005536352,-0.1762202957442014,-1.1270449874645576,0.9508246917203562,52.59045083131068,94.8115,4.334396424928462,103.48029284985692,86.14270715014307,0.18286374226453392,0.7525438129527035,4.452995296506134,0.0448935910525873,9.70950005760951,23.34686239291575,23.194947187178734,79.98338870431895,83.3629043202676,189682160.0,183987651.95,0.45611623152126474,5708997.15,-1.1297322972299837,0.2614744692944889,0.017441274322008163,0.046181106722285925,-0.058558145273808204,0.0,0,0,0.49742582,0,0.3825053926525817
2026-04-01,106.12,106.12,106.12,106.12,2058933,0.06986591390261121,0.05760414590392671,0.17858729453576183,100.21,95.6155,105.23916666666668,98.82658518121634,98.30215745866992,0.5244277225464202,-0.7967504454623621,1.3211781680087822,62.11198320453684,95.6155,4.861987329218945,105.3394746584379,85.8915253415621,0.20339745456412187,1.0401340690910181,4.629924203898553,0.04362913874763054,10.364142796692741,30.354170004601578,20.715101221669045,100.0,88.2110234109938,191741093.0,184899473.0,0.5097328631697958,5174823.7,-0.909944924984887,0.39787500393491665,0.0,0.10986189477647468,0.008369824289119254,0.0,0,0,0.5064698,0,0.3083737315551062
2026-04-02,113.54,113.54,111.8,113.54,16356874,0.06992084432717682,0.1661873459326213,0.24114560559685172,103.446,96.71849999999999,105.24566666666668,101.09018746102922,99.43088653580548,1.6593009252237323,-0.3055401713251432,1.9648410965488754,69.23618973396799,96.71849999999999,6.1941936096393135,109.10688721927862,84.33011278072136,0.2561740973914738,1.1789221107741386,4.829215332191514,0.042533163045547946,12.098824783194004,37.99770779665324,18.441646241457534,100.0,93.327796234773,208097967.0,186179545.6,0.5539411579579138,5543075.25,2.5926357388169885,2.9508663083727757,0.015324995596265713,0.17392225892667912,0.07880926213905881,-0.013238201667669536,0,0,0.5314087,0,0.34027408243058954
2026-04-03,116.33,120.38,113.44,114.79,6048817,0.011009335916857488,0.15727391874180885,0.25480979449059915,106.566,97.88399999999999,105.16866666666668,103.19785092856318,100.56859864426434,2.6292522842988433,0.28141831979965415,2.347833964499189,70.25102923669589,97.88399999999999,7.258251493083914,112.40050298616781,83.36749701383216,0.29660624792954565,1.0823027769191056,4.979985665606406,0.04338344512245322,14.464897715127941,44.02606576669351,16.60594065758082,81.86242699545753,93.9541423318192,214146784.0,187762059.05,0.5523033696477383,5496109.6,0.13289075844226256,1.1005633876005676,0.06045822806864707,0.1727146418209311,0.0914847895127191,-0.00844847311449437,0,0,0.5002659,0,0.39648797319086754
2026-04-06,113.63,116.23,111.71,112.67,3222927,-0.018468507709730853,0.1359007964512553,0.32350522729942455,109.26199999999999,99.261,104.91833333333334,104.65510463186116,101.46499874468921,3.1901058871719528,0.8631558332741139,2.3269500538978387,66.25883583943295,99.261,7.32336125013735,113.9077225002747,84.61427749972529,0.29511535246017484,0.9577474585098651,4.94712954663452,0.043908134788626256,16.224088828175713,41.152858248943126,18.020052868719546,74.98377676833226,85.61540125459662,210923857.0,190045944.15,0.4772217737800957,4794737.95,-0.5025929818531811,0.6721800093371109,0.04011715629715106,0.135088302555888,0.07388286127305355,-0.017129670719801204,0,0,0.5091119,0,0.34000629986696335
2026-04-07,112.67,113.63,109.3,110.74,3182033,-0.017129670719801204,0.1164431898376852,0.2805272895467159,111.572,100.474,104.48816666666667,105.5912423808056,102.15203587471223,3.4392065060933703,1.3783659678379654,2.060840538255405,62.76210264053923,100.474,7.100729688227608,114.67545937645522,86.27254062354478,0.2826892405289969,0.8614417267925338,4.903048864732055,0.04427531934921487,17.265913106350204,38.55692426795093,20.394277787229225,68.72160934458142,75.18927103612377,207741824.0,191886932.6,0.49019458193308085,4670044.6,-0.47387212367113946,0.6813710087479679,0.03910059599060862,0.10217568724247061,0.05983293163978676,0.04324467148141631,1,0,0.5091119,0,0.36044531214074016
2026-04-08,113.54,118.45,113.25,118.45,5554725,0.06962253928119932,0.11618921975122509,0.28262046561992427,114.03800000000001,101.77900000000001,104.06283333333334,107.56951278375858,103.3592924765854,4.210220307173188,1.9447368357050099,2.265483471468178,69.65222977383348,101.77900000000001,7.884240042809826,117.54748008561967,86.01051991438035,0.30985724138809884,1.0286178474234624,5.103545374394051,0.04308607323253737,18.795205983529684,41.14232744418382,18.193568417502856,93.7378325762492,79.14773956305432,213296549.0,193668492.6,0.49282410427185475,4610616.15,0.30358061719987556,1.204768477636118,0.04390037990713384,0.16379606795114898,0.1382546121974384,-0.012107962667115224,0,0,0.5017354,0,0.3838511205685171
2026-04-09,118.93,122.78,117.39,117.49,5222407,-0.008104685521317045,0.03478950149726967,0.2722252301028696,114.828,103.03599999999999,103.78849999999998,109.09574158625726,104.40601155239388,4.689730033863384,2.4937354753366847,2.1959945585266993,67.96592960101816,103.03599999999999,8.295185921587231,119.62637184317445,86.44562815682552,0.3220305882055683,0.9356141060800456,5.124006419080191,0.04361227695191242,20.649312049652742,44.0870496261028,16.826567038531905,84.0758579169175,82.17843327924939,208074142.0,195188932.25,0.4964790275679612,4664492.4,0.17935040241174968,1.1196088560461583,0.04587624478679037,0.1402810668115999,0.13201366239997703,-0.02336487731345782,0,0,0.5013872,0,0.42478021598017707
2026-04-10,119.41,119.41,116.14,116.62,2510828,-0.007404885522172,0.01594215524000342,0.23577408074599981,115.194,104.14850000000001,103.48516666666666,110.25331980375614,105.31075143740173,4.942568366354408,2.9835020535402292,1.9590663128141785,66.39707918025158,104.14850000000001,8.55958820640182,121.26767641280365,87.02932358719637,0.32874552034457794,0.8642552567736964,4.991577389145891,0.04280206987777303,22.061977994790148,42.02407947461121,17.82792707720375,79.3634840871022,85.72572486008964,205563314.0,196383996.0,0.5000621566778508,4590199.3,-0.661147621354518,0.5469975998645636,0.028039787343508798,0.11974728392631673,0.12692479276418056,0.031912110907664104,1,0,0.5154873,0,0.4042510089714885
2026-04-13,114.69,119.6,113.83,118.35,3692469,0.014834505230663542,0.050412709683145485,0.2289719626168225,116.33,105.251,103.368,111.49896291087059,106.2766217012979,5.22234120957269,3.4312698847467216,1.7910713248259684,67.9798747898128,105.251,8.908417013377079,123.06783402675416,87.43416597324585,0.3385589500670616,0.8676017854892245,5.047179004206899,0.04264621042844866,22.810643992350347,38.592474578286286,19.641286022832215,83.74311926605502,82.3941537566916,209255783.0,197515724.65,0.499065477493134,4526864.2,-0.26488543962209565,0.815679206811638,0.04875369666244188,0.12445487453800896,0.14493847225446954,0.030381007719764153,1,0,0.4746804,0,0.45558173224521803
2026-04-14,120.47,124.13,118.35,124.13,5595848,0.04883819180397131,0.12091385226657025,0.2636669042044182,119.008,106.546,103.28616666666667,113.44219938612126,107.59909416786843,5.8431052182528305,3.9136369514479434,1.929468266804887,72.62016418510584,106.546,9.68291952493317,125.91183904986634,87.18016095013367,0.3635207149938306,0.9539953046888859,5.099523361049263,0.041082118432685596,24.01653847526361,41.813160690328196,18.051128540396853,100.0,87.70220111771908,214851631.0,198708689.9,0.5162941288103177,4588100.8,0.3190357450092253,1.2196436486312594,0.04656408603883027,0.16503669776434582,0.20180663109128827,0.051402613962384436,1,0,0.5314392,0,0.4662690297475754
2026-04-15,125.48,132.8,124.52,131.93,6614902,0.06283734794167417,0.11380329252849308,0.34307238114628924,121.704,108.231,103.45783333333333,116.28647640364106,109.40138348876707,6.885092914873994,4.507928144133154,2.3771647707408396,77.38338842759678,108.231,11.001977764786616,130.23495552957323,86.22704447042676,0.4066109622857265,1.0385168127646105,5.354557406688603,0.04058635190395363,25.908630285285188,48.54280715912996,15.96341051204235,97.6039658496282,93.78236170522776,221466533.0,200232400.25,0.5439462002143434,4692727.0,0.6023874971484847,1.4096072496865895,0.06276055483968783,0.21896683944526063,0.2752055185123732,0.044569089668763606,1,0,0.5365791,0,0.4647989897710218
2026-04-16,131.93,140.6,131.93,137.81,8274116,0.044569089668763606,0.172950889437399,0.3989442696172978,125.76799999999999,110.196,103.82866666666668,119.59778772615782,111.5057254525621,8.092062273595715,5.224754970025667,2.8673073035700485,80.18230941324708,110.196,12.571943868455538,135.33988773691107,85.05211226308893,0.456348465223984,1.0491195372993738,5.591374734782273,0.04057306969582957,28.188800906667986,53.13066254820523,14.195345849896041,93.67490364996601,97.09295649986474,229740649.0,201939520.15,0.5512879190547973,4876136.55,1.0329548334894247,1.6968589610149454,0.06291270589942666,0.2505898580710735,0.32728276712275983,-0.06154398563734287,0,0,0.5130844,0,0.4525197216122931
2026-04-17,139.25,141.08,130.49,130.68,9387529,-0.05173790000725631,0.12056251071857327,0.3570093457943926,128.57999999999998,111.915,104.01483333333334,121.30274346059508,112.92604208570565,8.376701374889436,5.855144250998421,2.5215571238910144,69.02705828268485,111.915,12.917588784290148,137.7501775685803,86.07982243141971,0.4616928484757235,0.8631676219408151,5.94841939658354,0.04551897303782935,29.98385640774806,46.37432132695994,14.119350721389008,75.72928821470245,89.0027192380989,220353120.0,203484817.05,0.5880215005968602,5037959.55,1.267317333474564,1.863359343565988,0.08103764921946742,0.16767189384800973,0.25635926927088915,0.06218167996959312,1,1,0.58086866,1,0.5632716806538101
2026-04-20,131.55,139.73,126.63,139.73,6868519,0.06925313743495543,0.180650612589776,0.48066122708487846,132.856,114.18299999999999,104.33733333333333,124.13770600511891,114.91152044972745,9.226185555391467,6.529352511877031,2.6968330435144363,73.97605969590393,114.18299999999999,13.637001947102696,141.4570038942054,86.9089961057946,0.4777244229737422,0.9683397439388735,6.459246582541858,0.04622662694154339,30.815921191265364,39.65633736374903,16.342481579286027,96.13844393592672,88.51421193353174,227221639.0,205703908.45,0.6006786210666272,5051016.95,0.528515274145315,1.3598289350424768,0.09375223645602229,0.22373733392886863,0.33921383205755684,-0.021464910446721164,0,0,0.5301504,0,0.5246376669003935
