date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,predicted_excess_return_5d,entry_margin
2026-05-21,19.78,19.94,19.7,19.86,18679222,0.008121827411167626,-0.009970089730807596,-0.027424094025465307,-0.04057971014492756,-0.04976076555023923,-0.05876777251184839,20.116,20.686,21.054,20.389040497584645,20.660989049609082,-0.2719485520244369,-0.16399918484205805,-0.10794936718237885,-0.013693280565178092,-0.005435516977964696,31.13829722009794,20.686,0.3921922192522085,21.470384438504418,19.901615561495582,0.07583722696552431,-0.026527528755498294,0.34224768737545647,0.01723301547711261,12.252342071367732,16.34623607917838,34.84672665037272,14.634146341463314,6.504065040650385,3178261787.0,3244096496.65,0.11124338105100433,-0.5677293144039482,0.3690260361467231,16648074.45,0.27328002755107517,1.1220049535518506,0.012084592145015206,-0.03993038770182733,-0.05671131376460525,3.0,5.0,-0.008040201005025116,0.0,1920.44,1896.89,-0.008540530934597501,-0.014838012734619266,0.03254023983321641,0.13163359173525752,0.016662358345765127,-0.025741697410308295,-0.0913080123450648,-0.08843046384304942,0.8190720188555,0.7348365094757356,19.9,20.02,0.0060301507537690036,-0.01743517825321339,0.023465329006982394,19.9,19.74,0.0020568946,0.005
2026-05-22,19.9,19.94,19.62,19.74,15033207,-0.006042296072507614,0.0020304568527917954,-0.015952143569292088,-0.038948393378773205,-0.057306590257879764,-0.06267806267806264,19.956,20.619999999999997,21.00583333333333,20.289188113340852,20.59276763852693,-0.3035795251860769,-0.19191525291086184,-0.11166427227521505,-0.01537890198511028,-0.005656751381723154,29.49735977001818,20.619999999999997,0.4347049816283436,21.489409963256684,19.75059003674331,0.08432686355544967,-0.00609035851374659,0.34065856684863816,0.017257272890001934,14.113292612046715,15.24945387670885,34.186041555015,7.317073170731549,8.943089430894235,3163228580.0,3239934976.35,0.11167025825877348,-0.4679266221728787,0.2367919652251799,16746232.9,-0.2316274584233268,0.8977067911195717,0.01621073961499495,-0.04267701260911727,-0.06026103860038878,4.0,5.0,0.0,0.0,1896.74,1877.13,-0.010417051067800442,-0.02314217318900902,0.023807186334184216,0.13796273228097655,0.004374754995292829,-0.015806220189764186,-0.08648524901224686,-0.08447415701574978,0.816737049848481,0.734925421595009,19.86,20.02,0.00805639476334341,-0.006864317805123643,0.014920712568467054,19.86,19.86,0.0020568946,0.005
2026-05-25,19.86,20.02,19.82,19.86,10209444,0.006079027355623046,0.0,0.008121827411167626,-0.027424094025465307,-0.04610951008645536,-0.05338417540514784,19.844,20.564,20.953,20.223159172826875,20.538488554191602,-0.31532938136472666,-0.21659807860163482,-0.09873130276309183,-0.015877612354719368,-0.004971364690991533,33.283651880471965,20.564,0.45743449344068965,21.47886898688138,19.64913101311862,0.08897772679258709,0.11524545585493791,0.3363258120737355,0.01693483444480038,15.493050134186646,16.041660375078852,32.15312940092079,14.634146341463314,12.19512195121944,3173438024.0,3236706426.1,0.11638184366286536,-0.5193910187407816,-0.01707806701519643,16834207.25,-0.9073038087285586,0.606470138354748,0.01007049345417922,-0.03423458471114571,-0.052164367870949246,0.0,5.0,0.02819738167170205,1.0,1876.37,1886.03,0.004741280571936901,-0.021738228368102797,0.01546869111075222,0.13158106411387296,0.0013377467836861445,-0.00568586565736251,-0.06885286651590006,-0.0678040269666873,0.8239064837348395,0.7479682496757468,19.86,20.1,0.012084592145015227,-0.023613794563692725,0.03569838670870795,19.86,20.42,0.0020568946,0.005
2026-05-26,19.86,20.46,19.86,20.42,18698610,0.02819738167170205,0.03444782168186444,0.02819738167170205,0.017946161515453696,-0.015429122468659462,-0.03405865657521279,19.916,20.528,20.908833333333334,20.253442377007357,20.529711624251483,-0.2762692472441266,-0.22853231233013319,-0.04773693491399342,-0.01352934609422755,-0.002337753913515838,47.46323665137658,20.528,0.4376203593838326,21.403240718767663,19.652759281232335,0.08527286815741075,0.4383026876582818,0.3551596826398974,0.017392736662090957,15.127925039121648,22.95505041486599,28.273209107612512,48.78048780487808,23.577235772357692,3192136634.0,3233647064.95,0.1565852257828043,1.1701525284624255,3.722489309322226,17003396.35,0.23210222419980056,1.0996985316995211,0.0293829578844271,-0.005261106780981906,-0.023379273512789567,1.0,5.0,-0.0058651026392961825,0.0,1889.15,1884.18,-0.0009808963802272475,-0.015029300601694828,0.007388951859535142,0.12960745429556614,0.029178278051929296,0.032975462117148524,-0.04144760843474793,-0.04114360035241593,0.8240908344644077,0.7283933963343248,20.46,19.74,-0.035190615835777206,-0.033547281029912,-0.0016433348058652042,20.46,20.34,0.0022654338,0.005
2026-05-27,20.46,20.54,20.26,20.34,12623308,-0.003917727717923647,0.024169184290030232,0.030395136778115672,0.03248730964467006,-0.015488867376573068,-0.030505243088655876,20.044,20.496,20.86733333333333,20.26675893439084,20.515658911343966,-0.24889997695312616,-0.2326058452547318,-0.01629413169839436,-0.012236970351677786,-0.0008010880874333511,45.96043380233082,20.496,0.42607634601259575,21.34815269202519,19.643847307974806,0.08315307299231,0.4084671083833255,0.34979113387990457,0.01719720422221753,14.530930856991514,23.276177945702177,26.65663244976506,43.90243902439016,35.77235772357724,3179513326.0,3230411141.7,0.1552968055125064,1.1493387142199305,3.848400102042868,17179958.45,-0.6378877156004304,0.7347694138340597,0.01376597836774816,-0.007611241217798548,-0.025270758122743597,2.0,5.0,-0.015732546705997996,0.0,1889.87,1874.43,-0.0051746648409387586,-0.020279840897330703,0.011406741524532027,0.12647618421461904,0.0012569371230151116,0.05276715054200076,-0.0419119846131879,-0.041439297260380537,0.823447743313617,0.7297886042010951,20.34,20.18,-0.007866273352999054,-0.027111301278279987,0.019245027925280933,20.34,20.02,0.0022654338,0.005
2026-05-28,20.34,20.5,20.02,20.02,9643102,-0.015732546705997996,-0.019588638589618124,0.00805639476334341,0.00805639476334341,-0.032850241545893666,-0.03842459173871282,20.076,20.456,20.831833333333336,20.228796021407632,20.4789434364296,-0.25014741502196713,-0.23611415920817888,-0.014033255813788253,-0.012494875875223134,-0.0007009618288605522,40.44416738593813,20.456,0.4315748395181642,21.31914967903633,19.59285032096367,0.08439085637820976,0.24743662044410664,0.35909176717419716,0.017936651707002857,14.613174628630667,21.053792305981684,28.88543328413655,27.02702702702692,39.90331795209843,3169870224.0,3227323584.25,0.16205503378489955,0.9981087985599569,3.137223130003404,17031592.65,-1.015895180925231,0.5661890933024399,0.023976023976023997,-0.021314039890496628,-0.03897080589802482,3.0,5.0,0.0,0.0,1869.7,1863.67,-0.005740411751839258,-0.017512876339692895,-0.006487760150119315,0.12058518197375503,-0.009992134954158738,0.025569271103036306,-0.031936831588593506,-0.0321453831242372,0.8111364091095443,0.7228241445400183,20.02,20.02,0.0,-0.017630147713498134,0.017630147713498134,20.02,20.02,0.0022654338,0.005
2026-05-29,20.02,20.18,19.9,20.02,8187913,0.0,-0.015732546705997996,-0.019588638589618124,0.014184397163120588,-0.025316455696202556,-0.04026845637583887,20.131999999999998,20.413999999999998,20.804333333333332,20.19667355657569,20.444947626323703,-0.24827406974801391,-0.2385461413161459,-0.00972792843186801,-0.012401302185215481,-0.0004859105110823182,40.44416738593813,20.413999999999998,0.43106233521611587,21.276124670432228,19.551875329567768,0.08446406098091803,0.2714947654830104,0.3534423552331832,0.0176544632983608,14.984381169493703,19.862435809271403,29.67604082543073,31.249999999999947,34.059822017139055,3169870224.0,3223570265.65,0.16159578582790157,1.0353718419143676,3.259630989105939,16775227.15,-1.1453302248984885,0.4880955069511533,0.013986013986014043,-0.01930048006270202,-0.037700479066861026,4.0,5.0,0.0,0.0,1864.42,1863.49,-9.658362263709197e-05,-0.007266412022609026,0.0050644517555686885,0.1129721777719416,9.658362263709197e-05,0.021450809185729613,-0.04533290813140756,-0.04510447867519696,0.8042183058932713,0.7164760133756446,20.1,20.02,-0.003980099502487677,-0.015282954204686616,0.011302854702198939,20.1,20.1,0.0022654338,0.005
2026-06-01,20.1,20.14,19.94,20.1,5191569,0.003996003996004083,0.003996003996004083,-0.01179941002949847,0.012084592145015227,-0.015670910871694477,-0.038277511961722355,20.18,20.374000000000002,20.779500000000002,20.18180070171789,20.419395950299727,-0.23759524858183667,-0.23835596276928406,0.0007607141874473866,-0.01182065913342471,3.784647698743217e-05,42.44697237312836,20.374000000000002,0.4205810517040649,21.215162103408133,19.53283789659187,0.08257211184923241,0.33713008533679956,0.3424821870022415,0.01703891477623092,15.329072957437953,19.033928243744402,28.43818537935896,37.50000000000011,31.925675675675706,3175061793.0,3219566357.8,0.16243102305286644,0.9941245678667381,3.0771070283184327,16524637.9,-1.4517879574567185,0.3141714227819782,0.009950248756218869,-0.01344851281044468,-0.032700498087056995,0.0,6.0,-0.017910447761194215,0.0,1867.44,1844.54,-0.010169091328636082,-0.02199858963006951,-0.0051346774106555415,0.1189135562608154,0.014165095324640165,0.03408318177508474,-0.03314283455106681,-0.03331389063275991,0.7950913125149603,0.7105716513169827,20.1,19.7,-0.019900497512437942,-0.02969132724947432,0.009790829737036377,20.1,19.74,0.0022654338,0.005
2026-06-02,20.1,20.14,19.74,19.74,12879008,-0.017910447761194215,-0.013986013986014068,-0.013986013986014068,-0.03330068560235078,-0.015952143569292088,-0.05004812319538032,20.044,20.321999999999996,20.747333333333337,20.113831362992062,20.3690703243516,-0.25523896135953805,-0.24173256248733488,-0.013506398872203174,-0.012930038569378828,-0.0006842147351673341,36.49872225787156,20.321999999999996,0.43188205017460907,21.185764100349214,19.458235899650777,0.08500778470123203,0.1631024606343934,0.3465906022163672,0.017557781267293175,16.144293216317593,17.464853612833473,30.215648017885613,9.374999999999817,26.04166666666667,3162182785.0,3215536265.6,0.17172562887171,0.8420074612472731,2.310240374590687,16550822.25,-0.4712027970337372,0.7781491339501274,0.020263424518743776,-0.02863891349276637,-0.04855242440795626,1.0,6.0,0.02228976697061813,1.0,1845.32,1826.47,-0.009796480423303389,-0.030628708509802705,-0.025804731045150242,0.11543108519935055,-0.008113967337890826,-0.0026719770925480724,-0.02424339215023008,-0.024885557262292246,0.8046202445731893,0.7158808896856748,19.74,19.74,0.0,-0.017065201898935456,0.017065201898935456,19.74,20.18,0.0020104183,0.005
2026-06-03,19.74,20.18,19.74,20.18,14495589,0.02228976697061813,0.003980099502487455,0.007992007992007943,-0.007866273352999054,0.024365482233502656,-0.0325982742090124,20.012,20.288,20.72733333333333,20.124011153300977,20.35506511514037,-0.2310539618393932,-0.23959684235774656,0.008542880518353363,-0.011449651230891636,0.00042333401974000806,46.38751548449022,20.288,0.4136817999124605,21.11536359982492,19.46063640017508,0.08156186906791409,0.4347324441014479,0.3532627020580554,0.01750558483934863,16.735805452007924,16.719852479079616,27.52746540914072,45.1612903225806,30.678763440860223,3176678374.0,3211421403.2,0.19205261007057595,0.8425360143408003,1.104493234533897,16466052.05,-0.25243706594174875,0.8803317854202944,0.02180376610505457,-0.005323343848580464,-0.026406355536972015,2.0,6.0,-0.001994017946161497,0.0,1824.18,1819.01,-0.0040843813476268975,-0.029566321495067882,-0.03817153130287654,0.10951251433148654,0.026374148318245028,0.02170004814206883,0.005573257093864137,0.0057944397314559914,0.8059510536101789,0.6974059520827226,20.06,19.78,-0.01395812562313048,-0.010081884439761102,-0.0038762411833693777,20.06,20.02,0.0019225898,0.005
2026-06-04,20.06,20.18,19.94,20.02,8575875,-0.007928642220019877,0.014184397163120588,-0.003980099502487677,0.0,0.00805639476334341,-0.042105263157894646,20.012,20.244,20.729333333333333,20.10800943740852,20.330245476981823,-0.2222360395733034,-0.23612468180085794,0.013888642227554537,-0.011100701277387782,0.0006937383730047221,43.72123842240234,20.244,0.3913593045565975,21.026718609113196,19.461281390886803,0.07732845377526144,0.356908985303296,0.34517250905390845,0.017241384068626797,17.285066813720373,15.889467570141978,26.16032464724378,43.47826086956515,32.671517064048565,3168102499.0,3206037416.2,0.19284851820036472,0.9575839745209147,1.211390990655536,16054514.95,-0.9346688124791993,0.5341721644477337,0.01198801198801191,-0.011065006915629283,-0.03421882035119317,3.0,6.0,-0.001994017946161497,0.0,1822.08,1831.55,0.006893859846839767,-0.01723481088390122,-0.04057600536403683,0.10636838850646034,-0.014822502066859644,0.01723481088390122,-0.001529257793857819,-0.0015939332374504955,0.695759791629199,0.5780251225093795,20.06,19.82,-0.011964107676968982,-0.01879906386553709,0.006834956188568109,20.06,20.02,0.0019225898,0.005
2026-06-05,20.06,20.14,20.02,20.02,8358112,0.0,-0.007928642220019877,0.014184397163120588,0.0,0.014184397163120588,-0.04393505253104113,20.012,20.198,20.708666666666666,20.094469523961056,20.307264330538725,-0.21279480657766925,-0.2314587067562202,0.018663900178550963,-0.010629111217665797,0.0009322627461813668,43.721238422402344,20.198,0.3578826623348296,20.913765324669658,19.482234675330343,0.07087487124167319,0.37565756969146835,0.3290887584072008,0.0164379999204396,17.79509522102479,15.475611329732265,25.478954201153428,43.47826086956515,44.039270687237014,3168102499.0,3199541889.9,0.19244220954450286,0.9881808207176684,1.2888813184455827,15360881.25,-0.8710994503691586,0.5441166990337876,0.0059940059940060434,-0.00881275373799395,-0.03325499790747832,4.0,6.0,-0.012036108324975037,0.0,1833.07,1838.9,0.004012994458245878,-0.013195670489243305,-0.03992440102956596,0.10685184968169259,-0.004012994458245878,0.013195670489243305,-0.004010651501475171,-0.004177433012333753,0.6175567454172025,0.6203391682620696,19.94,19.9,-0.0020060180541626726,-0.016711486746062154,0.014705468691899481,19.94,19.7,0.0019225898,0.005
2026-06-08,19.94,19.94,19.66,19.7,12134296,-0.015984015984015998,-0.015984015984015998,-0.02378592666005952,-0.019900497512437942,-0.00805639476334341,-0.053794428434197905,19.932,20.142,20.679333333333332,20.033781904890123,20.262281787535855,-0.22849988264573184,-0.23086694193412255,0.002367059288390705,-0.011598978814504154,0.00012015529382693935,38.57793126055824,20.142,0.34273819991952514,20.82747639983905,19.45652360016095,0.06806438286555956,0.1775964861052972,0.33129670423525787,0.016817091585546087,19.188794262823567,14.274439430800891,31.263060830956036,8.695652173912876,31.88405797101444,3155968203.0,3193272449.2,0.19830754319793428,0.9622936971875521,1.0311902934672943,15134795.65,-0.3720763519200879,0.8017482548566819,0.014213197969543205,-0.021944196206930777,-0.0473580708597956,0.0,6.0,0.0,0.0,1822.1,1790.53,-0.026303768557289775,-0.02928101315233067,-0.05537852809285149,0.13471240705332052,0.010319752573273777,0.009380515639892728,0.0015840996586535816,0.0016769676592840455,0.6353612866358446,0.6306091546564959,19.74,20.18,0.02228976697061813,5.557994897764651e-05,0.022234187021640484,19.74,19.74,0.0019225898,0.005
2026-06-09,19.74,19.9,19.66,19.74,9780751,0.0020304568527917954,-0.013986013986014068,-0.013986013986014068,0.0,-0.03330068560235078,-0.04821600771456125,19.932,20.092,20.658,19.988584688753182,20.223594247718385,-0.2350095589652028,-0.2316954653403386,-0.003314093624864206,-0.011905246148186567,-0.0001678872150387136,39.53544619231122,20.092,0.3232987863618179,20.738597572723634,19.445402427276363,0.06436368432447098,0.22780596862026123,0.3247755110755965,0.01645266013554187,20.482943373065286,13.520981526459,29.612880422037268,13.043478260869314,21.739130434782492,3165748954.0,3188056380.3,0.19894845528471722,0.8780715275261666,0.8678452083950826,15059498.95,-0.65097942323073,0.6494738657955151,0.012158054711246122,-0.01751941071073071,-0.04443799012489125,1.0,6.0,0.0020263424518744966,1.0,1799.21,1793.05,0.0014074045115133327,-0.018297590434006583,-0.05683551628004835,0.13394417155169083,0.0006230523412784628,0.018297590434006583,0.0086195085654871,0.009138924031035112,0.6209908160412407,0.6237186789849184,19.74,20.1,0.01823708206686936,0.00807940003903096,0.0101576820278384,19.74,19.78,0.0019225898,0.005
2026-06-10,19.74,19.9,19.74,19.78,9392793,0.0020263424518744966,0.004060913705583813,-0.011988011988011915,-0.019821605550049526,-0.027531956735496466,-0.04259438528557591,19.851999999999997,20.048000000000002,20.638666666666666,19.956494736637307,20.19073541455406,-0.23424067791675185,-0.23220450785562127,-0.0020361700611305766,-0.01184229918689342,-0.00010294085243329507,40.533780799735325,20.048000000000002,0.30104379817714155,20.650087596354286,19.445912403645718,0.06006460458442579,0.27744102218450084,0.3130058317130539,0.015824359540599287,21.68465326114688,13.027299021203982,28.531645234639058,17.391304347826136,13.04347826086949,3175141747.0,3183943839.65,0.19946982031959917,0.7957869031051046,0.7264690760040872,14895250.0,-0.6716414037464273,0.6305898189019989,0.008088978766430745,-0.013367916999201923,-0.04160475482912318,2.0,6.0,0.004052684903748771,1.0,1793.45,1803.71,0.005945177212013153,-0.008411168712651351,-0.04986383054936594,0.13751978710117765,-0.003918834760138656,-0.011410436837398175,0.007269445263790031,0.007650950987365457,0.6233189976487129,0.6243046174852406,19.74,20.18,0.02228976697061813,0.007277695675208307,0.015012071295409823,19.74,19.82,0.0019225898,0.005
2026-06-11,19.74,19.82,19.66,19.82,4565418,0.002022244691607611,0.004052684903748771,0.006091370558375608,-0.009990009990009985,-0.009990009990009985,-0.04251207729468598,19.812,20.004,20.62066666666667,19.935495546385415,20.1632735319945,-0.2277779856090838,-0.2313192034063138,0.0035412177972299896,-0.011492330252728748,0.00017866891005196718,41.572685902774474,20.004,0.2625863266570365,20.529172653314074,19.47882734668593,0.05250676397861153,0.32481951522144253,0.3020768437335501,0.015241011288271952,23.00280411546997,12.53443298240058,29.34386447944235,18.18181818181822,16.205533596837938,3179707165.0,3179404264.75,0.1994931657163524,0.7944918491221357,0.7231940381835695,14468215.75,-1.164040194376931,0.3155481006702571,0.00807265388496469,-0.009198160367926422,-0.03882835989783717,3.0,6.0,-0.005994005994006013,0.0,1793.15,1798.61,-0.002827505530268226,-0.0179847670006279,-0.0658803610565788,0.12239621128311542,0.004849750221875837,0.007994757010617914,0.023368283761892816,0.025016371337963195,0.6213486294243981,0.6223321017389968,20.02,20.22,0.009990009990009874,0.00959698191465308,0.00039302807535679385,20.02,19.9,0.0019225898,0.005
2026-06-12,20.02,20.18,19.9,19.9,20445141,0.004036326942482349,0.006066734074822833,0.008105369807497542,-0.005994005994006013,-0.005994005994006013,-0.031158714703018564,19.788,19.972,20.600666666666665,19.93003469309535,20.143771788883793,-0.21373709578844213,-0.22780278188273947,0.014065686094297342,-0.01074055757730865,0.000706818396698359,43.691506280236,19.972,0.23091579691096437,20.43383159382193,19.51016840617807,0.04624790645122475,0.42204950791244056,0.30621421203829646,0.015387648846145551,22.42911621321809,19.879338907835773,26.87971851390078,27.272727272727124,20.94861660079054,3200152306.0,3177018599.15,0.19945741313417747,0.6507979782263278,0.5588026445604044,14358820.55,0.7236779628247456,1.423873286026964,0.014070351758794028,-0.003605047065892375,-0.034011844276884196,4.0,6.0,0.005982053838484491,1.0,1813.07,1791.65,-0.00386965490017277,-0.02569470879330038,-0.06762593671940043,0.12229862907763195,0.007905981842655119,0.019700702799294367,0.03646722201638186,0.03911222271463699,0.6127105697510117,0.6145027771144085,20.06,20.02,-0.001994017946161497,0.011245732275085407,-0.013239750221246904,20.06,20.18,0.0019225898,0.005
2026-06-15,20.06,20.3,20.06,20.18,15687829,0.01407035175879412,0.01816347124117046,0.020222446916076775,0.024365482233502656,0.003980099502487455,-0.01175318315377094,19.883999999999997,19.96,20.586000000000002,19.968490894157604,20.146455360077585,-0.17796446591998105,-0.21783511869018782,0.039870652770206766,-0.008818853613477753,0.001975750880585073,50.46267311016273,19.96,0.21185894016109794,20.383717880322198,19.536282119677804,0.0424567014350899,0.7596066984861598,0.312913196892704,0.015506104900530428,21.399041313137484,20.80343462627095,24.4253894374465,59.09090909090911,34.848484848484865,3215840135.0,3176359769.05,0.2061291995568509,0.4366500379588485,-0.01173981673329965,14200767.95,0.17807126550554273,1.10471694595925,0.011892963330029831,0.011022044088176308,-0.019722141261051318,0.0,6.0,-0.0059347181008900796,0.0,1804.24,1799.31,0.00427538860826604,0.004903576036145774,-0.06671888129298631,0.12306150151147716,0.00979496315052808,0.019461906197356882,0.05496569813921537,0.058895114277427885,0.6175378298690806,0.6125793369773594,20.22,19.86,-0.017804154302670572,0.027286902286902448,-0.04509105658957302,20.22,20.1,0.0019225898,0.005
2026-06-16,20.22,20.26,20.1,20.1,11674273,-0.003964321110009772,0.01005025125628145,0.014127144298688332,0.01823708206686936,0.01823708206686936,0.001994017946161719,19.956,19.962,20.568666666666665,19.988723064287203,20.14301422229406,-0.15429115800685622,-0.2051263265535215,0.05083516854666528,-0.007676177015266478,0.002529112863018173,48.662154652012596,19.962,0.21303817300606628,20.38807634601213,19.53592365398787,0.04268874321331841,0.6619428082450658,0.3019908256860823,0.015024419188362304,20.442543191634066,20.016147336844824,23.50103252288677,52.38095238095254,46.24819624819631,3204165862.0,3176637684.3,0.19656247806987884,0.4726857216363288,0.30932740900199973,13264022.6,-0.2137343958739367,0.8801457410062012,0.00796019900497513,0.006913134956417322,-0.02278546656727043,1.0,6.0,0.0019860973187686426,1.0,1808.56,1807.94,0.004796283019601999,0.008304285993140148,-0.05488439200598039,0.12522369892881738,-0.008760604129611771,0.009932796073729211,0.056878409952142106,0.06018143121439379,0.6259026359168965,0.6186379584867282,20.14,19.86,-0.013902681231380387,0.03985178673758338,-0.05375446796896377,20.14,20.18,0.0019225898,0.005
2026-06-17,20.14,20.26,20.1,20.18,11633105,0.003980099502487455,0.0,0.01407035175879412,0.020222446916076775,0.0,0.024365482233502656,20.036,19.985999999999997,20.558666666666667,20.018150285166094,20.145753909531535,-0.1276036243654417,-0.18962178611590555,0.062018161750463846,-0.006323271772321195,0.003073248847892163,50.561808975133644,19.985999999999997,0.20896738602212597,20.40393477204425,19.568065227955746,0.041822753131617284,0.7320936339552307,0.2918486238513622,0.014462270755766213,19.554366364523748,19.232330142351397,22.580749859605206,81.24999999999986,64.24062049062054,3215798967.0,3179448504.4,0.1848143757409128,0.47627908013798453,0.6675427591647363,11894428.25,-0.060656367586206565,0.9780297762525912,0.007928642220019828,0.009706794756329629,-0.018418833906219678,2.0,6.0,0.001982160555004997,1.0,1797.41,1806.2,-0.0009624213192915843,0.0013804879941896608,-0.055942045650549055,0.12493722783822661,0.0049425208217790395,0.018841958921887114,0.08030752788405171,0.08506631135732712,0.636697890918307,0.6030220234342117,20.18,19.86,-0.015857284440039643,0.030537157657336333,-0.046394442097375976,20.18,20.22,0.0019441495,0.005
2026-06-18,20.18,20.26,20.14,20.22,6979622,0.001982160555004997,0.005970149253731183,0.001982160555004997,0.020181634712411523,0.009990009990009874,0.01812688821752273,20.116000000000003,20.003999999999998,20.562,20.04920408744823,20.151253619936607,-0.10204953248837612,-0.17210733539039968,0.07005780290202357,-0.005046960063717909,0.0034647775915936487,51.5276065168246,20.003999999999998,0.2130085246623121,20.430017049324622,19.577982950675374,0.04259318629520339,0.7535109807722853,0.27957372214769355,0.013826593578026389,18.729630739349883,18.64268765803303,21.88844844077352,87.49999999999972,73.71031746031741,3222778589.0,3181674344.5,0.1830714719292461,0.5665055444239474,0.8897121664519316,11309448.25,-1.048614918037489,0.6171496474198023,0.005934718100890257,0.010797840431913563,-0.01663262328567272,3.0,6.0,-0.009891196834816984,0.0,1822.37,1830.47,0.013437050160558073,0.017713678896481344,-0.035015209105430545,0.1355530248637374,-0.011454889605553076,0.0024679558159301784,0.053142097322953274,0.05507039885435816,0.5610179012133828,0.5312750671263061,20.22,19.78,-0.021760633036597365,0.01398186548237157,-0.035742498518968935,20.22,20.02,0.0019441495,0.005
2026-06-19,20.22,20.22,20.02,20.02,7118802,-0.009891196834816984,-0.007928642220019877,-0.003980099502487677,0.0060301507537690036,0.0,0.014184397163120588,20.14,20.018,20.554,20.044711150917735,20.141531129570932,-0.09681997865319758,-0.15704986404295926,0.06022988538976168,-0.004836162769889989,0.0030084857837043796,46.62326305054404,20.018,0.20374390530083544,20.425487810601673,19.610512189398328,0.040712140134046615,0.5024540611374925,0.2738898848514297,0.013680813429142341,18.4587571433816,17.670311078500212,23.876293800070815,56.24999999999986,74.99999999999987,3215659787.0,3184295904.85,0.1855178945880591,0.5650381261814552,0.7488253218369654,10913728.0,-0.9182726271999578,0.6522795876899259,0.009990009990009955,9.991008092713471e-05,-0.025980344458499505,4.0,6.0,-0.009970089730807596,0.0,1837.38,1824.53,-0.003245068206526258,0.018351798621382365,-0.028021500908301578,0.1318068120094828,-0.006646128628290726,-0.012321647867613361,0.042205898071422165,0.04342266635616232,0.5360474246834511,0.5188628860414245,20.06,19.82,-0.011964107676968982,0.024284143078362685,-0.03624825075533167,20.06,19.86,0.0019441495,0.005
2026-06-22,20.06,20.1,19.86,19.86,7754036,-0.007992007992008054,-0.017804154302670572,-0.015857284440039643,-0.015857284440039643,0.008121827411167626,0.0,20.076,20.018,20.538,20.016294050776544,20.12067697182494,-0.1043829210483942,-0.14651647544404625,0.042133554395652056,-0.005255937615729818,0.002121528418713598,43.08987893677025,20.018,0.20374390530083544,20.425487810601673,19.610512189398328,0.040712140134046615,0.306129170137988,0.27146917879061344,0.013669142940111453,18.80025720063348,16.55445836977624,26.578439407942692,31.24999999999986,58.3333333333332,3207905751.0,3186019291.2,0.18689477111107286,0.7226227052152568,0.8269623218507379,10790957.6,-0.724669819917076,0.7185679239440251,0.012084592145015206,-0.007892896393246196,-0.033011977797253955,0.0,6.0,-0.006006006006006093,0.0,1827.53,1857.91,0.0182951225795136,0.03256803997087787,-0.014909624979454139,0.1479563725348504,-0.026287130571521655,-0.048425324410917514,0.014909624979454139,0.015135286423992422,0.4863926680736604,0.46522897779204486,19.98,20.1,0.006006006006006093,-0.009054874139920566,0.015060880145926658,19.98,19.86,0.0019225898,0.005
2026-06-23,19.98,20.26,19.82,19.86,18591237,0.0,-0.007992007992008054,-0.017804154302670572,-0.01194029850746281,0.006079027355623046,-0.027424094025465307,20.028,19.990000000000002,20.52466666666667,19.992248812195538,20.10136756650457,-0.1091187543090335,-0.13903693121704372,0.029918176908010213,-0.005494398504986581,0.001506454023565469,43.08987893677025,19.990000000000002,0.1830156737603986,20.356031347520798,19.623968652479206,0.03662144547481697,0.32241958116358227,0.28350709459128404,0.014275281701474523,18.28009651601966,18.750432218045702,23.632049714955556,31.24999999999986,39.58333333333325,3207905751.0,3186807747.05,0.1546154886516655,0.3532310773039719,0.8340088978895105,10785588.95,1.8673093818010473,1.7237108781157473,0.022155085599194425,-0.006503251625813,-0.03238379835644922,1.0,6.0,-0.0020100502512562235,0.0,1871.92,1869.04,0.005990602343493467,0.03379536931535343,-0.008035325711980845,0.14984411966027159,-0.005990602343493467,-0.04573566782281624,-0.01938876831348446,-0.01954582538677674,0.48250045359742055,0.4599478792828878,19.9,20.18,0.01407035175879412,-0.007036125539854554,0.021106477298648674,19.9,19.86,0.0019441495,0.005
