date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,next_return,target_next_up,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2026-03-11,143.0,148.5,143.0,146.0,2974500,0.02961918194640334,-0.06169665809768632,0.20065789473684226,150.94,153.09,154.87,152.98590901386603,153.06622610048788,-0.08031708662184656,1.6032564647117735,-1.68357355133362,45.18839004105401,153.09,12.726842747350974,178.54368549470195,127.63631450529806,0.33253230772358666,0.3607274376538566,9.589662082656224,0.06568261700449468,17.679102049506206,22.850293899833787,28.9276547463115,13.333333333333334,5.155555555555513,99281427.0,97461152.0,0.7233894993764449,4896500.0,-1.22040214590402,0.6074747268457061,0.03767123287671233,-0.04631262655954016,-0.057273842577645784,0.0013812154696131174,1,0,0.4560201,0,0.40409152732289955
2026-03-12,144.8,149.7,142.9,145.0,3036100,-0.006849315068493178,-0.12014563106796128,0.11452728670253665,146.98,153.835,154.62,151.75730762711743,152.4687278708221,-0.7114202437046799,1.1403211230284829,-1.8517413667331628,44.57659875291258,153.835,11.705341785518273,177.24568357103655,130.42431642896346,0.304360952592538,0.31130410025851235,9.390400505323635,0.06476138279533541,17.10902466360926,22.581158881890946,27.43138468258754,10.666666666666666,8.711111111111068,96245327.0,98816152.0,0.6898600675557449,4677610.0,-1.087482337679712,0.649070786149337,0.046896551724137814,-0.057431663795625254,-0.062217048247316,0.004864489228630919,1,0,0.49452198,0,0.4586725689078284
2026-03-13,143.9,148.0,141.2,144.6,2665200,-0.0027586206896552667,-0.07603833865814702,0.10381679389312981,144.6,154.51500000000001,154.55,150.65618337679166,151.8858591396501,-1.2296757628584487,0.6663217458510966,-1.8959975087095453,44.31813326964611,154.51500000000001,10.6570596813869,175.8291193627738,133.20088063722622,0.27588414539395906,0.2674077021141892,9.20537189780052,0.06366093981881411,16.754403841329673,21.389681603331553,27.30309456161136,9.599999999999985,11.19999999999994,93580127.0,99672332.0,0.6906058477994211,4445310.0,-1.2373312749890548,0.5995532370070928,0.0470262793914247,-0.06416852732744405,-0.0643804593982531,-0.010259917920656614,0,0,0.4994143,0,0.4660525391989058
2026-03-16,146.2,147.6,141.4,144.7,2480300,0.0006915629322268302,-0.00618131868131877,0.09372637944066486,144.42,155.135,154.5283333333333,149.73984747266985,151.3535732774538,-1.6137258047839396,0.21031223572408936,-1.824038040508029,44.404920668399285,155.135,9.605441166339562,174.3458823326791,135.92411766732087,0.2476666430229042,0.22840914281565033,8.990702476529053,0.062133396520587796,16.42511307778434,20.336085034408903,25.95821962216374,9.866666666666637,10.044444444444379,96060427.0,100512342.0,0.6906608431213255,4429140.0,-1.335046975215893,0.5599958456946496,0.042847270214236274,-0.06726399587456089,-0.0636021441591077,0.008275862068965356,1,0,0.4921121,0,0.4689333163659352
2026-03-17,145.0,150.9,145.0,146.2,2810700,0.010366275051831408,0.031029619181946133,0.03321554770318014,145.3,155.37,154.565,149.19525555379755,150.9718271087535,-1.7765715549559502,-0.18706452241191854,-1.5895070325440317,45.77030829535012,155.37,9.307161928209128,173.98432385641826,136.75567614358175,0.23961284490465665,0.2536843113203335,8.791366585348408,0.06013246638405204,15.658887298081439,21.99287501293909,24.650597779310726,13.866666666666637,11.111111111111034,98871127.0,101187707.0,0.6484096916022686,4264495.0,-1.0049770311547912,0.6590932806815344,0.040355677154582804,-0.059020402909184644,-0.054119626047294034,-0.015509103169251581,0,0,0.50032824,0,0.47450684010250166
2026-03-18,148.3,156.0,146.0,146.0,4966200,-0.001367989056087482,0.0,-0.03183023872679047,145.3,155.13000000000002,154.61666666666667,148.70367777629025,150.6035436192162,-1.8998658429259478,-0.5296247865147244,-1.3702410564112233,45.609466828894995,155.13000000000002,9.491275772491516,174.11255154498306,136.14744845501698,0.24473089080104476,0.2595159960881807,8.877697543537808,0.06080614755847814,14.792630328525513,24.326743100824068,22.667249083771804,13.333333333333334,12.355555555555483,93904927.0,101350312.0,0.6037415243062532,4248355.0,0.49977813779916275,1.168970107253278,0.0684931506849315,-0.05885386450074148,-0.05572922280909787,-0.010914051841746208,0,0,0.4936402,0,0.5301242008027276
2026-03-19,146.6,151.0,145.0,145.0,5611400,-0.006849315068493178,0.0,-0.08805031446540879,145.3,154.43,154.65166666666667,148.13388119532252,150.18846631408908,-2.0545851187665676,-0.8346168529650931,-1.2199682658014743,44.762467832001796,154.43,9.704697722997228,173.83939544599446,135.02060455400556,0.25136819848467845,0.2570764111061972,8.672147718999394,0.0598079153034441,13.854366622052847,23.124532601068736,22.370704529632672,10.869565217391301,12.689855072463706,88293527.0,101015017.0,0.5673790709235997,4311595.0,0.8852043366819067,1.301467322417806,0.041379310344827586,-0.06106326490966785,-0.062409069845135834,-0.08783783783783783,0,0,0.46282232,0,0.4868364601298047
2026-03-20,148.0,148.0,135.0,135.0,10346200,-0.06896551724137934,-0.06639004149377592,-0.15625,143.38,153.18,154.52,146.11328408834981,149.06339473526768,-2.9501106469178637,-1.2577156117556474,-1.6923950351622163,37.302305775209526,153.18,10.524887797877254,174.22977559575452,132.1302244042455,0.2748371275069136,0.06816641780098842,8.981280024785152,0.06652800018359371,13.931138788218728,20.733695191126756,28.01085540184121,0.0,8.067632850241493,77947327.0,99890602.0,0.610541924719191,4557095.0,2.915491530339996,2.2703498610408603,0.0962962962962963,-0.11868390129259698,-0.1263266891017345,-0.07374631268436582,0,0,0.4427204,1,0.6241035710116551
2026-03-23,135.6,138.0,125.6,125.6,4671100,-0.06962962962962971,-0.1319972356599861,-0.2261244608749231,139.56,151.345,154.235,142.95739422860368,147.32536549561823,-4.367971267014553,-1.8797667428074287,-2.4882045242071245,31.917440583284503,151.345,11.953483306463667,175.25196661292733,127.43803338707266,0.3159267450253042,-0.03844137603971014,9.225474308729071,0.07345122857268369,14.863787929840848,18.743105936647932,32.59958883078955,0.0,3.6231884057970483,73276227.0,98347067.0,0.6421637778947492,4605085.0,0.03341360761458084,1.0143352402832955,0.09872611464968158,-0.17010803131917152,-0.18565824877621817,-0.06060606060606055,0,0,0.47255215,1,0.6848591448994478
2026-03-24,132.0,132.4,122.8,124.0,3901200,-0.01273885350318471,-0.15184678522571815,-0.2387968078575814,135.12,149.4,153.82666666666668,140.04087203958773,145.59756064409095,-5.556688604503222,-2.6151511151465874,-2.9415374893566346,31.0946272417888,149.4,13.085548477132297,175.5710969542646,123.22890304573541,0.3503493568174644,0.014731842452231298,9.252226143819852,0.07461472696628914,15.95664882438696,17.353989922876405,32.34516316791741,2.7522935779816575,0.9174311926605004,69375027.0,96511102.0,0.6394967249218674,4702775.0,-0.42557343666522046,0.829552764059518,0.07741935483870975,-0.17001338688085676,-0.19389789373320632,0.005468749999999911,1,0,0.4821172,1,0.6237095632613556
2026-03-25,128.0,132.3,126.0,128.7,3013400,0.03790322580645156,-0.1184931506849316,-0.18544303797468364,131.66,147.935,153.325,138.29612249503577,144.3458894852694,-6.049766990233621,-3.3020742901639943,-2.747692700069627,36.290295522350526,147.935,13.697878245227022,175.33075649045404,120.53924350954595,0.3703755905019642,0.14894198109290432,9.184209990689864,0.07136138298904324,16.971448226465494,16.233758907549266,30.257225169938426,13.981042654028414,5.577778744003305,72388427.0,95090297.0,0.6602863756120619,4588955.0,-0.8228732318739085,0.6566636630779774,0.04895104895104904,-0.13002332105316539,-0.16060655470406004,0.0007698229407235857,1,0,0.49772492,0,0.5234919006033341
2026-03-26,129.9,130.9,125.9,130.0,2435600,0.010101010101010166,-0.10344827586206895,-0.23031379514505623,128.66,145.98999999999998,152.65999999999997,137.01979595733795,143.28323100487907,-6.2634350475411225,-3.8943464416394202,-2.3690886059017022,37.68981058904027,145.98999999999998,13.32089375854064,172.63178751708125,119.3482124829187,0.3649809920827629,0.19990752328934294,8.88533784849773,0.06834875268075177,17.922732458351387,15.581248993208677,29.121436491534126,21.686746987951814,12.806694406653909,74824027.0,93452512.0,0.5977188523147872,4371975.0,-1.019285353252045,0.5570937619725639,0.038461538461538464,-0.10952804986642906,-0.14843442945106755,0.016091954022988464,1,0,0.5021688,0,0.5483421123242733
2026-03-27,130.5,133.9,128.6,132.6,2124700,0.020000000000000018,-0.01777777777777778,-0.22906976744186047,128.18,144.01999999999998,152.04,136.33982734851674,142.4918805600732,-6.152053211556478,-4.345887795622832,-1.8061654159336458,40.50474943702647,144.01999999999998,12.132236310538472,168.28447262107693,119.75552737892303,0.3369597642143723,0.2646765256690519,8.62924228789075,0.06507724199012634,18.295062890913375,17.380938377301895,27.843856902637572,29.518072289156617,21.72862064371223,76948727.0,91739742.0,0.5988665178501233,4296990.0,-1.1086180903491145,0.4944624027516936,0.03996983408748123,-0.07929454242466316,-0.12786108918705608,0.00465477114041879,1,0,0.50403625,0,0.5412524522948965
2026-03-30,128.9,132.2,127.5,129.5,2042500,-0.02337858220211153,0.031050955414012815,-0.2254784688995215,128.95999999999998,142.135,151.565,135.2875462179757,141.52951903710482,-6.241972819129131,-4.725104800324092,-1.516868018805039,38.28399676513761,142.135,11.236888265652034,164.60877653130404,119.66122346869592,0.31623142127279086,0.21889459738997355,8.377153553041412,0.0646884444250302,18.757313569858727,16.62511749952503,27.57097466064097,20.18072289156627,23.795180722891512,74906227.0,90174297.0,0.5975089657894451,4149665.0,-1.0459057043216706,0.49220840718467634,0.036293436293436204,-0.08889436099482884,-0.1455811038168442,0.03686635944700467,1,0,0.51179534,0,0.5430192865671867
2026-03-31,130.2,135.0,130.0,135.0,3316700,0.042471042471042386,0.08870967741935476,-0.13183279742765275,131.16,141.10999999999999,151.23166666666665,135.2433083382871,141.04585096028225,-5.802542621995144,-4.940592364658303,-0.8619502573368409,44.13609018406515,141.10999999999999,10.883009452208231,162.87601890441644,119.34398109558353,0.30849718523728237,0.3596436025616005,8.171642584967026,0.060530685814570565,18.696601537898573,18.27334228412954,26.24548174800524,36.746987951807235,28.815261044176655,78222927.0,89093602.0,0.5860294008155043,3996585.0,-0.3483442716680281,0.8298835130492658,0.037037037037037035,-0.043299553539791535,-0.10732981408214759,-0.013986013986013957,0,0,0.50990045,0,0.48521014571180365
2026-04-01,143.0,144.3,139.3,141.0,3637400,0.04444444444444451,0.09557109557109578,-0.09383033419023135,133.62,140.38,150.92,136.12895320931986,141.04245459285394,-4.913501383534083,-4.935174168433459,0.021672784899376296,49.73556744686831,140.38,10.335814076868385,161.05162815373677,119.70837184626322,0.29450959045073055,0.5149963997849857,8.252239543183668,0.058526521582862895,17.466025491307487,24.852144427823305,24.132782704489568,54.81927710843374,37.24899598393569,81860327.0,87975402.0,0.613002269884279,3959080.0,-0.16487436594079663,0.9187488002263152,0.03546099290780142,0.004416583558911613,-0.06573018817916765,-0.02030812324929976,0,0,0.51723367,0,0.45802010770028095
2026-04-02,142.8,142.8,137.8,139.9,4153300,-0.007801418439716268,0.07615384615384624,-0.15109223300970875,135.6,139.135,150.53499999999997,136.7091142540399,140.95782832671662,-4.248714072676734,-4.797882149282114,0.5491680766053806,48.77040887463666,139.135,8.592057225626046,156.3191144512521,121.95088554874789,0.24701354010496426,0.5222589299602888,8.019936718670548,0.05732620956876732,16.314694753867204,23.745431721921673,24.394060919256322,51.506024096385566,47.6907630522088,77707027.0,86368762.0,0.5655017531521064,3885970.0,0.13976250445313973,1.0687936345365507,0.035739814152966405,0.005498257088439429,-0.07064802205467147,0.0071428571428571175,1,0,0.5064566,0,0.4843054189765901
2026-04-03,140.0,144.9,139.3,141.0,2869800,0.00786275911365264,0.06334841628959276,-0.09904153354632583,137.28,138.35999999999999,150.05833333333334,137.36925052264914,140.96095215436725,-3.5917016317181094,-4.556646045769313,0.964944414051204,49.81911686871228,138.35999999999999,7.583111429181307,153.5262228583626,123.19377714163737,0.21922843102576772,0.5870355138736582,7.847084095908366,0.05565307869438558,15.343844691253292,24.446561879823264,23.150589554805123,54.81927710843374,53.71485943775096,80576827.0,85054382.0,0.5443999908115894,3880690.0,-0.5277326404562497,0.7395076648740301,0.03971631205673755,0.019080659150043422,-0.06036541345032487,0.004255319148936065,1,0,0.5003318,0,0.4657772429561948
2026-04-06,141.0,142.5,139.0,141.6,2024600,0.004255319148936065,0.09343629343629334,-0.027472527472527486,139.7,138.16,149.53333333333333,138.0201350576262,141.00828903182153,-2.988153974195342,-4.242947631454519,1.2547936572591771,50.41536096713012,138.16,7.433381323109195,153.0267626462184,123.2932373537816,0.215210808428176,0.6156943203393044,7.536578089057769,0.05322442153289385,14.397285090715782,23.635631455201356,22.666976142620634,56.62650602409637,54.31726907630517,82601427.0,84158917.0,0.48757589264518186,3664235.0,-0.8790137191995978,0.55253006425625,0.024717514124293787,0.024898668210770136,-0.05305394560856003,0.01271186440677985,1,0,0.48405927,0,0.4485924977231839
2026-04-07,141.6,146.9,139.9,143.4,3077600,0.01271186440677985,0.06222222222222218,0.01128349788434413,141.38,138.23999999999998,149.03833333333333,138.84780658722215,141.18545280724217,-2.3376462200200194,-3.861887349167619,1.5242411291475997,52.24843229981827,138.23999999999998,7.483061574404392,153.20612314880876,123.2738768511912,0.2165237724075344,0.6723893338539959,7.4982510826965,0.052289059154089955,14.136661967804597,26.251008759147066,21.155491938328744,73.04964539007095,61.4984761742003,85679027.0,83627522.0,0.4804207741892582,3607925.0,-0.2843313567937759,0.8530110797757714,0.048814504881450484,0.03732638888888906,-0.03783143039262826,0.022666666666666613,1,0,0.4835102,0,0.5011695623670843
2026-04-08,150.0,153.4,147.1,153.4,4034100,0.06973500697350077,0.08794326241134764,0.050684931506849384,143.85999999999999,138.60999999999999,148.61166666666668,141.08660557380335,142.0902340807798,-1.0036285069764403,-3.2902355807293837,2.2866070737529434,60.89716758155896,138.60999999999999,8.0485304314064,154.7070608628128,122.51293913718719,0.23226406266233035,0.9594006361176051,7.676947433932464,0.05004528966057669,14.68080025356397,29.85632859812188,19.18712289577894,100.0,76.55871713805571,89713127.0,83149107.0,0.5305947385277557,3660905.0,0.20050547546749994,1.1019406403607852,0.041069100391134365,0.10670225813433398,0.03222044029741933,-0.03116883116883129,0,0,0.47795704,0,0.4193789150497741
2026-04-09,154.0,154.0,149.2,149.2,2623100,-0.027379400260756248,0.06647605432451731,0.02896551724137919,145.72,138.82,148.155,142.33482010091052,142.61688340812944,-0.2820633072189196,-2.688601126027291,2.4065378188083715,56.28611359554256,138.82,8.275620504642163,155.37124100928432,122.26875899071567,0.23845614478150592,0.8135716528500005,7.471451188651575,0.050076750594179466,15.253754215162273,29.059864687244637,18.3066457341684,84.61538461538458,85.88834333515179,87090027.0,82691342.0,0.5405652864988378,3640255.0,-0.5436906432387418,0.7205813878423353,0.032171581769437074,0.0747730874513759,0.007053423779150192,0.0006596306068600288,1,0,0.4894865,0,0.45883113285038785
2026-04-10,151.6,154.0,151.5,151.7,2195500,0.016756032171581836,0.07588652482269498,0.049100968188105165,147.85999999999999,139.175,147.75,143.77561700846275,143.28970685937912,0.4859101490836224,-2.0536988710051083,2.5396090200887307,58.3096634836977,139.175,8.679065860479339,156.5331317209587,121.81686827904133,0.24944324369978343,0.8607819148208488,7.280633246605035,0.0479936272024063,15.785782893789271,27.691387270375746,17.444555303416145,92.6282051282051,92.41452991452984,89285527.0,82476612.0,0.5427285989778285,3616770.0,-0.7533499015790897,0.6070333474343129,0.01647989452867502,0.0899946111011316,0.026734348561759713,0.054713249835201205,1,0,0.510417,0,0.40949494299913436
2026-04-13,151.7,162.0,149.3,160.0,4051300,0.054713249835201205,0.12994350282485878,0.10573600552868001,151.54000000000002,139.94,147.68833333333336,146.2716759302377,144.52750635127697,1.7441695789607365,-1.2941251810119394,3.038294759972676,64.22988082434875,139.94,9.794327036875723,159.52865407375145,120.35134592624856,0.27995789729529014,1.0120310952573344,7.667730871847532,0.04792331794904707,17.15066664155332,31.867696208621417,15.380749986822588,94.45983379501385,90.56780784620112,93336827.0,82340432.0,0.5727788919718622,3695320.0,0.19042284498164438,1.0963326586060207,0.07937499999999993,0.14334714877804777,0.08336248631690579,0.021604938271605034,1,1,0.555382,0,0.4453998154570991
2026-04-14,162.0,165.9,161.9,165.5,3658000,0.034375000000000044,0.15411436541143653,0.13201094391244883,155.95999999999998,140.905,147.64833333333334,149.22987963327805,146.08102439933052,3.148855233947529,-0.40552909802004566,3.554384331967575,67.5212103585782,140.905,11.281446109245083,163.46789221849016,118.34210778150984,0.3202568002340607,1.0450320766024077,7.54146438100128,0.04556776061027964,18.773696369452146,33.78074444969902,14.521250138122637,98.99999999999999,95.36267964107292,96994827.0,82246617.0,0.5816661294584655,3737685.0,-0.04289025423991417,0.9786806539341866,0.02416918429003021,0.17455022887761262,0.1209066588402623,0.06498194945848379,1,0,0.48160613,0,0.36334696448991366
2026-04-15,166.2,177.0,166.2,177.0,6640600,0.06948640483383683,0.15384615384615374,0.21232876712328763,160.67999999999998,142.45499999999998,147.92833333333334,153.50220584354295,148.371318888269,5.130886955273951,0.7017541126387536,4.429132842635197,73.09556601051477,142.45499999999998,13.854487207741945,170.16397441548386,114.74602558451609,0.38902073518632396,1.123353998636199,7.824216925215475,0.044204615396697594,21.096332318814746,40.36763309596249,12.996730832187554,100.0,97.81994459833788,103635427.0,82733142.0,0.621390026356367,3821405.0,1.444614536048176,1.7377378215603947,0.06101694915254244,0.2424976308307889,0.19652534447987202,0.05166666666666675,1,0,0.4541257,0,0.3496077660166602
2026-04-16,180.0,189.3,178.9,189.3,7573800,0.06949152542372894,0.2687667560321718,0.30551724137931036,168.7,144.67,148.53333333333333,159.0095587906902,151.4030730446935,7.606485745996679,2.0827004393103388,5.5237853066863405,77.53641375228776,144.67,17.376393545025113,179.4227870900502,109.91721290994977,0.48044220764567946,1.142106773830201,8.143915716271513,0.043021213503811474,23.895826742829733,46.800815315088144,11.594634252138336,100.0,99.66666666666659,111209227.0,83878927.0,0.6516283270909803,3919525.0,1.7479288673417692,1.932325983378088,0.054939249867934525,0.30849519596322694,0.2744614003590664,-0.03591585428424837,0,0,0.46590385,0,0.32497569387348996
2026-04-17,194.9,200.0,187.5,187.9,6747900,-0.007395668251452769,0.23862887277521438,0.3918518518518519,175.94,147.315,149.0,163.45424205366095,154.10654911545694,9.347692938204005,3.5356989390890723,5.811993999114933,75.99876838087692,147.315,19.69804358439292,186.71108716878584,107.91891283121416,0.5348550679670888,1.0150892248019514,8.45506459368069,0.04499768277637408,26.913845549997866,50.89801987208804,10.370237691220854,82.71428571428572,94.23809523809518,104461327.0,85204627.0,0.5801057523976981,3739610.0,1.871463315969328,1.8044395003757077,0.06652474720596062,0.27549808234056283,0.2610738255033558,0.024128686327077764,1,0,0.46385363,0,0.38951678145889185
2026-04-20,186.5,191.0,178.1,191.0,5425000,0.016498137307078276,0.1937500000000001,0.5207006369426752,182.14000000000001,150.58499999999998,149.48333333333332,167.69205096848233,156.8393973291268,10.852653639355538,4.999089879142366,5.853563760213172,77.0825341024852,150.58499999999998,21.26923340117588,193.12346680235174,108.04653319764822,0.5649761503782152,0.975040628377392,8.772559979846356,0.045929633402336946,28.262662991419365,45.55193049258828,16.934732430950113,85.53054662379421,89.41494411269325,109886327.0,87035132.0,0.481027346456752,3777305.0,1.0053191619487594,1.436209149115573,0.06753926701570684,0.26838662549390735,0.277734418552793,-0.0015463917525774251,0,0,0.52060765,0,0.4268032147602646
2026-04-21,194.0,201.9,192.4,193.7,3340700,0.014136125654450105,0.17039274924471282,0.5620967741935483,187.78000000000003,154.07,150.02833333333334,171.69327389640813,159.56981234178406,12.123461554624072,6.4239642142387074,5.699497340385364,78.01372822944248,154.07,22.36593038765155,198.80186077530308,109.3381392246969,0.5806693162238346,0.9429728532764293,8.924519981285902,0.04607392865919413,30.028765061563316,50.3019575358617,15.457353384358527,87.20748829953196,85.15077354587056,113227027.0,89227732.0,0.4647622098955487,3749280.0,-0.24890087102443867,0.8910244100200572,0.0490449148167269,0.2572207438177452,0.2910894608796115,0.0702479338842974,1,0,0.455892,0,0.42885329494599156
2026-04-22,193.6,207.2,191.2,207.2,4713700,0.06969540526587514,0.1706214689265535,0.60994560994561,193.82,157.995,150.8066666666667,177.15584714311456,163.0979743905408,14.057872752573758,7.950745921905718,6.107126830668039,81.96058056713903,157.995,24.468572216535264,206.93214443307053,109.05785556692948,0.619477128175835,1.0027367306575865,9.429911411194052,0.045511155459430755,31.88684029476825,48.22019793533035,13.584001031969429,100.0,90.91267830777532,117940727.0,91505347.0,0.49127421191792875,3834295.0,0.5344482667263399,1.2293524624474643,0.07722007722007722,0.3114339061362701,0.373944564784934,0.011792452830188704,1,0,0.5219269,0,0.4519932590236443
2026-04-23,212.0,218.9,209.1,214.5,4258100,0.035231660231660245,0.13312202852614896,0.6499999999999999,198.85999999999999,162.22,151.6966666666667,182.90110142878925,166.90553184309334,15.995569585695904,9.559710654663757,6.435858931032147,83.66790109801856,162.22,26.584118725680288,215.38823745136057,109.05176254863943,0.6555077974523557,0.9916469165244274,9.592060596108764,0.04471823121729027,34.032209096444,52.73154561326904,12.400486436140062,94.49311639549435,93.90020156500871,122198827.0,93874087.0,0.48957453954500585,3925420.0,0.20611199992243406,1.0847501668611257,0.04568764568764574,0.32227838737516956,0.4140060207870968,-0.014405204460966492,0,0,0.45526594,0,0.4053680803464214
2026-04-24,215.2,221.9,208.0,212.1,4235200,-0.01118881118881121,0.1287919105907398,0.5995475113122173,203.7,166.195,152.475,187.39323967051396,170.25327022508642,17.13996944542754,11.075762412816514,6.064207032611025,80.9551493638518,166.195,27.836221669654062,221.86744333930812,110.52255666069186,0.6699653219327674,0.9122775761809279,9.899770553529567,0.046675014396650484,36.12122408819735,49.60760247537139,11.156830185073192,88.04878048780486,94.18063229443301,117963627.0,95924832.0,0.5066897382112984,4030945.0,0.1310862734974788,1.0506717407456565,0.06553512494106556,0.2762116790517164,0.39104771273979333,0.07380952380952377,1,0,0.47315028,0,0.48540784772333323
2026-04-28,210.0,226.9,209.8,225.5,5194900,0.06317774634606321,0.18062827225130884,0.7413127413127414,210.6,170.995,153.5683333333333,193.2558181827426,174.34562057878372,18.910197603958864,12.642649451044985,6.267548152913879,84.06225662027856,170.995,29.40820642717219,229.81141285434438,112.17858714565563,0.6879313764068468,0.9633485565923464,10.414072656848884,0.046182140385139174,38.218650323926255,47.21873328567522,9.84828629416198,98.24561403508771,93.59583697279557,123158527.0,98337447.0,0.4917413929817677,4188565.0,0.6686717051797532,1.2402577016233483,0.07583148558758313,0.3187520102926986,0.468401688716207,-0.06057945566286216,0,0,0.5183944,0,0.47835143741983244
2026-04-29,227.8,227.8,213.8,214.0,5786200,-0.0509977827050998,0.10480123902942706,0.5851851851851853,214.66,174.945,154.6183333333333,196.44723077001296,177.28298201739233,19.164248752620637,13.946969311360116,5.217279441260521,73.04778978465589,174.945,29.62373648204948,234.19247296409895,115.69752703590103,0.6773268508856951,0.8295921163056642,10.670210324216821,0.04986079590755524,40.194648797962735,43.39592561668977,8.925316081305859,82.44274809160304,89.57904753816514,117372327.0,100294917.0,0.5633890040769244,4312040.0,0.9630229142318597,1.3418706691032551,0.06542056074766354,0.22324159021406742,0.3840532062821358,-0.02304147465437789,0,0,0.46199298,0,0.5274554422930646
2026-05-04,217.0,220.0,204.0,212.0,3884000,-0.009345794392523366,0.02316602316602312,0.5035460992907801,215.61999999999998,178.495,155.80999999999997,198.83996449770328,179.85461297906696,18.98535151863632,14.954645752815358,4.030705765820963,71.2981150434938,178.495,29.59597189874991,237.68694379749982,119.30305620250019,0.6632336345275758,0.7830199335455444,11.050909586772763,0.052126932013079066,40.61990071687269,38.908028654679185,14.336602663163188,79.87261146496814,86.85365786388623,113488327.0,101876317.0,0.5696807645103312,4324370.0,-0.2885725168984834,0.8981655131267676,0.07547169811320754,0.1877083391691643,0.360631538412169,0.03586597451628126,1,1,0.5657082,1,0.5608155154079261
2026-05-05,211.9,224.8,210.3,219.5,2877500,0.03537735849056611,0.02331002331002341,0.5689778413152251,216.61999999999998,182.475,157.12666666666664,202.01843149805663,182.79130831395088,19.22712318410575,15.809141239073437,3.417981945032313,73.82960639439007,182.475,29.48464140781408,241.44428281562816,123.50571718437183,0.6463272537676741,0.8139346303037245,11.297273187717565,0.05146821497821214,41.24190237190177,38.375874857827235,13.02224795649016,89.42675159235668,83.91403704964256,116365827.0,103809257.0,0.5610786376592746,4260580.0,-0.8866769580683248,0.675377530758723,0.06605922551252848,0.20290450746677635,0.3969621112478259,-0.0045351473922902175,0,0,0.4626626,1,0.5596826398451219
2026-05-06,220.5,223.0,214.5,219.5,3130600,0.0,0.034889203206034836,0.5567375886524824,218.1,186.4,158.4433333333333,204.7079035752787,185.51047066106563,19.197432914213067,16.486799574101365,2.710633340111702,73.82960639439005,186.4,28.89190380129311,244.18380760258623,128.61619239741378,0.6199979356500668,0.7864124170186956,11.097467960023453,0.050557940592361975,41.81947533728592,36.27632941282388,12.309800318956322,87.40515933232167,85.5681741298821,116365827.0,105598707.0,0.5646418572348153,4273620.0,-0.7380712940662457,0.7325405628015593,0.0387243735763098,0.17757510729613735,0.385353333473587,0.0205011389521641,1,0,0.4833241,1,0.5530234995522341
2026-05-07,219.5,231.0,218.0,224.0,4299400,0.0205011389521641,-0.006651884700665134,0.5819209039548023,217.8,190.52,159.99833333333333,207.6759184098512,188.3615469083941,19.31437150145709,17.052313959572512,2.2620575418845768,75.34291787671937,190.52,28.02943189990831,246.57886379981665,134.46113620018338,0.588482718872734,0.7986146858020114,11.233363105736064,0.05014894243632172,42.726571243598535,38.364545906483315,11.292248517237603,89.19753086419753,88.67648059629191,120665227.0,107501897.0,0.5604305497605426,4387360.0,-0.060431938301100864,0.9799514970278254,0.05803571428571429,0.1757295821960949,0.40001458348524466,0.01073345259391778,1,0,0.46825945,1,0.5764533822039437
2026-05-08,223.6,227.3,218.0,226.0,3703600,0.008928571428571397,0.05607476635514019,0.5760111576011158,220.2,194.65,161.58666666666664,210.4950078852587,191.1495804707353,19.345427414523414,17.510936650562694,1.8344907639607193,76.00697470970071,194.65,26.77855583543666,248.20711167087333,141.09288832912668,0.5502914119791762,0.7926782179055548,11.095265741040633,0.049094096199294834,43.568874585174534,36.06761851641026,10.616169228355114,90.54820415879018,89.0502981184364,124368827.0,109436387.0,0.5615811671704121,4418660.0,-0.499196677559617,0.8381726586793281,0.04115044247787616,0.1610583097867968,0.3986302500206289,-0.012837538733953102,0,0,0.49797258,1,0.5806802567192435
2026-05-11,225.9,230.0,219.5,223.0,4626200,-0.013274336283185861,0.05188679245283012,0.4537157757496739,222.4,198.13,163.27666666666664,212.41885282598813,193.5088708062364,18.909982019751737,17.790745724400505,1.1192362953512323,72.83814859164804,198.13,25.633738048045398,249.3974760960908,146.8625239039092,0.5175135123009217,0.742551437029844,11.052746759537731,0.04956388681407054,44.47625433650994,35.36507825465199,9.895793823535891,84.87712665406428,88.20762055901729,119742627.0,110937862.0,0.5482569927745168,4448265.0,0.12441510505444581,1.0400009891497022,0.04708520179372197,0.12552364609095035,0.36577996447747196,0.0,0,0,0.5201047,1,0.6272212993987609
