date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-10-10,23.23,23.53,23.06,23.19,8361293,0.003896103896103842,0.04979628791308288,-0.0017219113215668491,23.306,22.7875,22.981833333333334,22.967573402227945,22.95854911686994,0.009024285358005812,-0.0732774679830514,0.08230175334105722,52.685063935462985,22.7875,0.46229262776444235,23.712085255528887,21.862914744471116,0.08114845907000641,0.7176651626191897,0.7159114991621541,0.030871560981550413,14.813026626059841,21.17743667397212,22.204142580190585,56.94444444444446,56.70875420875429,1110526975.0,1122386173.05,0.31430838825628604,8273996.95,0.024977705254186255,1.0105506504930486,0.02026735661923253,0.017663192539769668,0.009057879049394035,1,0.0017248814144026348,0,0.47291607,0,0.4424624205945932
2025-10-13,22.77,23.4,22.68,23.23,10371214,0.0017248814144026348,-0.016094875052943602,-0.011068539804171884,23.229999999999997,22.7745,23.017166666666665,23.007946724962107,22.97865658969439,0.029290135267718398,-0.052763947332897444,0.08205408260061584,53.114128938646985,22.7745,0.44482373800852587,23.664147476017053,21.884852523982946,0.07812663075080054,0.7560002766709751,0.716203534936286,0.030830974383826343,14.523905456529315,19.65674421500749,24.399549758305213,58.79629629629627,56.45903479236821,1120898189.0,1120642661.0,0.31166035821276805,8367091.2,0.5683496310552961,1.2395244359234425,0.03099440378820486,0.020000439087576094,0.009246721649783352,0,-0.0163581575548859,0,0.48704144,1,0.5063124425609598
2025-10-14,23.44,23.78,22.85,22.85,15156705,-0.0163581575548859,-0.02350427350427342,-0.0163581575548859,23.12,22.7555,23.0455,22.98364722881409,22.969126471939248,0.014520756874841112,-0.03930700649134974,0.05382776336619085,48.60479650806225,22.7555,0.4322824977903625,23.620064995580726,21.890935004419276,0.07598734333068709,0.5546517615697156,0.7314747110122656,0.032012022363775296,13.584633149601972,21.582328593989978,22.183714802505374,41.20370370370373,52.3148148148149,1105741484.0,1118696509.9,0.31461836961738504,8569730.25,1.7344358087882974,1.7686326824581204,0.04070021881838073,0.004152842170024762,-0.008483217981818503,0,-0.009190371991247281,1,0.5059846,0,0.47661329152309
2025-10-15,22.89,22.98,22.55,22.64,12954182,-0.009190371991247281,-0.02539819199311233,-0.007452871547566797,23.002000000000002,22.747,23.076666666666668,22.930778424381153,22.944746733277082,-0.013968308895929482,-0.03423926697226569,0.020270958076336207,46.26706555845824,22.747,0.4328254783835844,23.61265095676717,21.88134904323283,0.07611121965684874,0.4381967990888626,0.709940803082818,0.03135780932344603,13.186121085528342,20.648608762791493,24.24233741140799,31.481481481481467,43.82716049382724,1092787302.0,1116613669.4,0.30962647273078314,8706419.65,1.0869679564724215,1.487888537511513,0.0189929328621908,-0.004703917000043911,-0.01892243247147196,1,0.0035335689045936647,0,0.4817213,0,0.4406016978094006
2025-10-16,22.72,22.89,22.6,22.72,7197554,0.0035335689045936647,-0.016450216450216604,-0.002195871761089152,22.926000000000002,22.7445,23.097833333333334,22.898350974476358,22.92809882710841,-0.029747852632052485,-0.03334098410422305,0.003593131472170566,47.306806846587236,22.7445,0.43283003835963063,23.61016007671926,21.878839923280736,0.07612038749757191,0.4858489488779178,0.6799450314340453,0.02992715807368157,12.816074168888543,20.01955617509499,23.50380314715588,35.18518518518509,35.95679012345685,1099984856.0,1115199785.9,0.3098429349017268,8757218.05,-0.4019902495194754,0.8218995985831368,0.012764084507042217,-0.001077183494910816,-0.016357955652406164,0,-0.011003521126760618,0,0.47028917,0,0.4471536801426049
2025-10-17,22.85,23.06,22.47,22.47,10395049,-0.011003521126760618,-0.031047865459249757,-0.005752212389380618,22.782,22.738,23.11416666666667,22.83245082455692,22.894165580655937,-0.06171475609901833,-0.03901573850318211,-0.022699017595836223,44.41450094913465,22.738,0.4360782160661675,23.610156432132335,21.865843567867664,0.07671355722863363,0.34635783781083435,0.6735203863316135,0.02997420499918173,12.145985522271074,20.569805916389086,22.03314622504048,23.61111111111102,30.092592592592613,1089589807.0,1113553128.4,0.3112348270779779,8989992.05,0.36699006933460687,1.1562912338726705,0.026257231864708495,-0.011786436801829558,-0.027868911562173415,0,-0.06987093902981756,0,0.46773624,0,0.4397831256271401
2025-10-20,22.43,22.68,20.9,20.9,14349645,-0.06987093902981756,-0.10030133448127432,-0.053870529651426025,22.316,22.6785,23.107166666666668,22.535150697702008,22.74644961171846,-0.21129891401645295,-0.07347237360583629,-0.13782654041061665,31.421873377887337,22.6785,0.5849271209674171,23.848354241934835,21.508645758065164,0.10316857304802661,-0.26013743261661343,0.752554644450784,0.036007399256018376,13.56690293563503,17.094571374461026,33.21230592251,0.0,19.598765432098787,1075240162.0,1111762256.25,0.3914588157945189,9134206.7,1.3110220337249325,1.570978791185008,0.0851674641148326,-0.07842229424344649,-0.0955187063176649,0,-0.016267942583732098,0,0.48623106,0,0.4460243315897714
2025-10-21,20.86,21.15,20.09,20.56,15868969,-0.016267942583732098,-0.10021881838074409,-0.07429085997298523,21.857999999999997,22.596,23.086,22.231281359594007,22.584490381220796,-0.3532090216267889,-0.12941970321002683,-0.22378931841676208,29.415064748744243,22.596,0.7480880893817236,24.09217617876345,21.09982382123655,0.13242841022866425,-0.1804011549237147,0.7745150269900136,0.03767096434776331,15.572351127540479,15.423456914307526,37.43568203772806,11.662531017369696,11.757880709493657,1059371193.0,1108941922.2,0.3932188774396017,9691641.7,1.5044132258125078,1.6373870899498897,0.05155642023346298,-0.09010444326429468,-0.10941696266135315,1,0.02091439688715946,0,0.48392937,0,0.41365397030690354
2025-10-22,20.86,20.99,20.35,20.99,6459262,0.02091439688715946,-0.07287985865724389,-0.07817303469477388,21.528,22.506999999999998,23.052166666666665,22.040314996579543,22.466379982611848,-0.4260649860323049,-0.18874875977448247,-0.23731622625782245,35.063605650591754,22.506999999999998,0.8279213031512271,24.16284260630245,20.851157393697545,0.14714023248788852,0.04192506152879279,0.7649068107764411,0.036441486935514106,17.43455302002411,14.501681469051752,35.198356600862496,22.332506203473905,11.331679073614618,1065830455.0,1106076792.75,0.38932280616796683,9646846.3,-0.7703696182120344,0.6695723969397128,0.03049070986183883,-0.06740125294352861,-0.0894565225249977,0,-0.014292520247736862,0,0.49728546,0,0.44252396702090924
2025-10-23,21.03,21.11,20.6,20.69,3251582,-0.014292520247736862,-0.08934859154929564,-0.08774250440917097,21.121999999999996,22.4075,23.040166666666668,21.832574227874996,22.334796280196155,-0.5022220523211587,-0.2514434182838177,-0.25077863403734096,33.07494417964131,22.4075,0.9204454013374122,24.248390802674823,20.566609197325175,0.16431023565099404,0.03351388428241893,0.7466991814352666,0.03608985893838891,18.923900826521596,14.942109590696392,33.48116461849254,14.88833746898266,16.294458229942173,1062578873.0,1103304906.5,0.39111097183667587,9553603.1,-1.477864253816633,0.3403513800986771,0.02464958917351368,-0.0766484436014726,-0.10200302370497893,1,0.008216529724504484,1,0.50275385,0,0.4588884182772446
2025-10-24,20.48,20.86,20.18,20.86,8404940,0.008216529724504484,-0.07165109034267914,-0.06457399103139017,20.8,22.335500000000003,23.026000000000003,21.682947423586533,22.225552111292735,-0.5426046877062021,-0.3096756721682946,-0.23292901553790746,35.31381070852346,22.335500000000003,0.9834604586282482,24.302420917256498,20.36857908274351,0.17612508493264037,0.1249213715063684,0.7419349541898904,0.03556735159107816,20.668440861545115,13.963911158889905,35.33277168523961,19.106699751861026,18.77584780810595,1070983813.0,1101251262.15,0.39060219830499027,9675855.2,-0.3033042976932591,0.8686508661270582,0.03259827420901245,-0.06606075529985911,-0.09406757578389657,0,-0.02636625119846603,0,0.49267304,0,0.45139745612239024
2025-10-27,20.86,20.86,19.93,20.31,21283958,-0.02636625119846603,-0.028229665071770382,-0.09612817089452608,20.682,22.2275,22.9985,21.47172474303476,22.083659362308087,-0.6119346192733275,-0.3701274615893012,-0.24180715768402627,31.627417596407668,22.2275,1.0816161153818342,24.390732230763668,20.06426776923633,0.19464467265897367,0.05679746891458786,0.7553681717477554,0.037191933616334584,22.49050971419523,12.735897185658448,34.58956951847486,9.069212410501168,14.354749877115038,1049699855.0,1097770554.7,0.3968733813660065,10377187.9,2.2345236368049455,2.051033305468045,0.045790251107828646,-0.0862670115847487,-0.11689892819096903,1,0.001969473165928326,0,0.48687744,0,0.4093955339657941
2025-10-28,20.35,20.39,19.88,20.35,17973277,0.001969473165928326,-0.01021400778210102,-0.10114840989399287,20.64,22.113,22.970166666666668,21.299151705644796,21.955240150285267,-0.6560884446404707,-0.4273196581995351,-0.22876878644093557,32.181896069555805,22.113,1.154410763345247,24.421821526690493,19.804178473309506,0.2088202891231849,0.11820349047786428,0.737841873765773,0.03625758593443602,24.223353280094244,12.107103189504764,33.36585780076464,12.051282051282106,13.40906473788152,1067673132.0,1094839782.7,0.3950642622303633,10927123.35,1.3836325875680906,1.6448315283271695,0.025061425061425138,-0.07972685750463515,-0.11406824794479797,0,0.0,0,0.49267304,0,0.39736271704689247
2025-10-29,20.48,20.6,20.31,20.35,10394422,0.0,-0.030490709861838883,-0.10114840989399287,20.512,21.9985,22.936333333333334,21.153128366314828,21.83633347248636,-0.6832051061715312,-0.47849674779393436,-0.20470835837759682,32.181896069555805,21.9985,1.211542188157405,24.42158437631481,19.57541562368519,0.22029541798893665,0.15983437966218342,0.7058531684967895,0.034685659385591615,25.350930738479406,13.876890534967314,32.38668827594807,12.051282051282106,11.057258837688549,1067673132.0,1091909010.7,0.3950642622303633,11199129.9,-0.16428417860684605,0.9281454981605312,0.014250614250614382,-0.07493692751778525,-0.11276141202458978,0,-0.018673218673218805,0,0.49267304,0,0.4255666889156445
2025-10-30,20.35,20.43,19.97,19.97,8544694,-0.018673218673218805,-0.034799420009666626,-0.10967454302273749,20.368000000000002,21.8755,22.894,20.97110861765101,21.698086548598482,-0.7269779309474735,-0.5281929844246422,-0.1987849465228313,29.542285997489472,21.8755,1.2878970006221502,24.4512940012443,19.299705998755698,0.23549578306729455,0.13011405433052853,0.688292227889876,0.03446631086078498,26.71571043142007,13.21444665394574,34.36904014617309,2.3076923076923026,8.803418803418927,1059128438.0,1088846384.1,0.3978045517116536,11330984.5,-0.5826067847789839,0.7540998754344779,0.023034551827741657,-0.08710658042101893,-0.12771905302699393,0,-0.010515773660490613,0,0.49148816,0,0.43654605073496605
2025-10-31,19.93,20.14,19.76,19.76,13372029,-0.010515773660490613,-0.052732502396931835,-0.10547759167043902,20.148,21.759,22.830500000000004,20.78478421493547,21.554524582035633,-0.7697403671001624,-0.5765024609597463,-0.19323790614041603,28.16731366165905,21.759,1.3702243381443386,24.49944867628868,19.01855132371132,0.25189104979904214,0.13527870138637402,0.6662713544691705,0.03371818595491753,28.169485931805458,12.676110681156215,35.220233956879724,0.0,4.786324786324891,1045756409.0,1085457108.1,0.39664825927439595,11657633.9,0.36620307839708743,1.147062012300798,0.01923076923076918,-0.09187003079185618,-0.13449114123650385,0,-0.04099190283400822,0,0.48687744,0,0.43441808166582385
2025-11-03,19.8,19.88,18.95,18.95,15812319,-0.04099190283400822,-0.06696208764155587,-0.1973739940703092,19.876,21.526000000000003,22.747833333333332,20.502509720330014,21.36159683521818,-0.8590871148881654,-0.6330193917454302,-0.22606772314273516,23.603951092871597,21.526000000000003,1.4336423983395368,24.393284796679076,18.65871520332093,0.2664020065668561,0.050794535132407934,0.6851091148642298,0.036153515296265426,30.13703198506572,11.44702774305148,40.25021295411091,0.0,0.7692307692308552,1029944090.0,1080341274.75,0.30577578161608543,11512308.45,0.9572406959189579,1.373514188633471,0.049076517150395765,-0.11966923720152389,-0.16695362928337498,1,0.055936675461741636,0,0.48479414,0,0.4314460176453951
2025-11-04,18.95,20.05,18.82,20.01,15079814,0.055936675461741636,-0.016707616707616668,-0.1448717948717948,19.808,21.3565,22.687,20.426738994125397,21.261478551127944,-0.8347395570025462,-0.6733634247968534,-0.1613761322056928,37.80447090931228,21.3565,1.4004332976095488,24.1573665952191,18.555633404780902,0.2622964057986185,0.25962796616261746,0.7240298923739277,0.03618340291723776,31.568002373192925,11.735113310749353,35.366065563531315,28.066037735849097,9.355345911949787,1045023904.0,1076457043.95,0.3868479167266686,11788687.3,0.7257191866718454,1.2791766900119574,0.06146926536731636,-0.0630487205300494,-0.11799709084497723,0,-0.023488255872064046,0,0.4913943,0,0.4730419604546424
2025-11-05,19.76,19.88,19.5,19.54,7611220,-0.023488255872064046,-0.03980343980343992,-0.15884631941455019,19.646,21.172,22.6155,20.290317610413798,21.133961621414763,-0.8436440110009649,-0.7074195420376758,-0.1362244689632891,34.72254906905141,21.172,1.383586491314606,23.939172982629213,18.40482701737079,0.2613992993226159,0.20511420676538863,0.7087420429186473,0.03627134303575472,32.89676059073962,11.131941228982388,33.54828819530409,16.981132075471677,15.015723270440347,1037412684.0,1072900521.75,0.3909758524562458,11460978.7,-0.8386051586599299,0.664098607913825,0.019447287615148363,-0.0770829397317212,-0.13599080276801312,0,-0.02149437052200609,0,0.49148816,0,0.47912392680387944
2025-11-06,19.5,19.59,19.12,19.12,8651543,-0.02149437052200609,-0.04256384576865291,-0.17229437229437228,19.476000000000003,20.973000000000003,22.541999999999998,20.110268747273214,20.984779279087743,-0.8745105318145292,-0.7408377399930465,-0.13367279182148273,32.19660002938852,20.973000000000003,1.3778973302218285,23.72879466044366,18.217205339556344,0.2627945129875229,0.1637993340727199,0.6916890398530295,0.03617620501323376,34.431387702203615,10.591647616827526,35.84414899682955,7.772020725388621,17.606396845569886,1028761141.0,1069230294.7,0.39357034501617555,11574683.55,-0.6517479219865718,0.7474539552314585,0.024581589958158935,-0.08835169026844047,-0.15180551858752545,0,-0.028765690376569064,0,0.49148816,0,0.48051808281893565
2025-11-07,19.08,19.29,18.53,18.57,13289597,-0.028765690376569064,-0.06022267206477738,-0.19922380336351875,19.238,20.742,22.446666666666665,19.873304324615795,20.80590673989606,-0.9326024152802646,-0.7791906750504901,-0.15341174022977444,29.20084381996702,20.742,1.3739210120560967,23.489842024112193,17.99415797588781,0.2649543943797311,0.10478077325028202,0.6965683941492415,0.03751041433221548,36.25981847153969,9.766207988541904,39.10077175215835,1.5267175572518774,8.75995678603748,1015471544.0,1064477523.15,0.3963148849213432,11821098.75,0.33116535133236474,1.1242268828859923,0.04092622509423791,-0.1047150708706972,-0.1727056727056726,1,0.016155088852988664,0,0.48536527,0,0.4891135948545132
2025-11-10,18.53,19.37,18.48,18.87,10435451,0.016155088852988664,-0.004221635883904895,-0.18768833405079632,19.222,20.524,22.354833333333332,19.71894981313644,20.6625062406445,-0.9435564275080601,-0.8120638255420042,-0.13149260196605594,32.869921121710135,20.524,1.3024123366805296,23.12882467336106,17.919175326638943,0.2538320671760922,0.18251222108822202,0.7103849374242958,0.03764626059482224,37.75466491158716,9.696635536305063,35.60169429769732,14.828897338403069,8.04254520701461,1025906995.0,1059727963.45,0.40554163458349185,11824310.6,-0.3132822700493391,0.8825420232110615,0.047164811870694254,-0.08058857922432272,-0.15588724287812472,1,0.013248542660307283,0,0.49116012,0,0.4751061035698209
2025-11-11,19.04,19.29,18.91,19.12,6686603,0.013248542660307283,-0.04447776111944035,-0.16323851203501094,19.044,20.3375,22.263666666666666,19.626803688038525,20.548246519115278,-0.9214428310767531,-0.833939626648954,-0.08750320442779902,35.85328769876152,20.3375,1.216002402179383,22.769504804358764,17.905495195641233,0.23916457817910416,0.24969210631945898,0.6896431561797031,0.036069202729063964,39.142736605916966,9.274824541035287,34.05299361190003,24.334600760456304,13.563405218703837,1032593598.0,1056070569.15,0.41296117559869855,11400805.5,-1.0470904205720262,0.5865026817622667,0.019874476987447647,-0.059864781807006606,-0.14120165890614,1,0.010983263598326243,1,0.5038367,1,0.5110709470612913
2025-11-12,19.25,19.46,19.12,19.33,8351928,0.010983263598326243,-0.010747185261003156,-0.146201413427562,19.002000000000002,20.172,22.18166666666667,19.581141582186444,20.45800603621785,-0.8768644540314057,-0.8425245921254444,-0.03433986190596128,38.332478357283435,20.172,1.1064480866366004,22.3848961732732,17.9591038267268,0.2194027536459648,0.30975158026628974,0.66466864502401,0.03438534118075583,39.960897069862106,10.762844147250178,32.80876270132054,35.71428571428564,24.959261271048423,1040945526.0,1053478480.35,0.41871315853667773,11170692.8,-0.6214065049631258,0.7476642809477313,0.017589239524055864,-0.04174102716636929,-0.12855962130888887,0,-0.0041386445938954575,0,0.4956428,0,0.4958357660944145
2025-11-13,19.33,19.42,19.12,19.25,7466762,-0.0041386445938954575,0.0067991631799162455,-0.15272887323943662,19.028,19.9985,22.09266666666667,19.530196723388528,20.36852410760912,-0.8383273842205909,-0.8416851505444738,0.0033577663238828492,37.73416914223443,19.9985,0.946351859567031,21.89120371913406,18.10579628086594,0.18928456825602538,0.30226699180829814,0.6386208846651522,0.03317511089169622,40.720617500668304,10.40170285024286,31.70788277097356,32.35294117647059,30.800609217070928,1033478764.0,1050153175.75,0.4169040823932685,11184153.2,-0.8216904276288859,0.6676197890422317,0.01558441558441562,-0.037427807085531395,-0.12867014695675805,0,-0.004675324675324721,0,0.4956428,0,0.49338402240021806
2025-11-14,19.12,19.42,19.08,19.16,7122775,-0.004675324675324721,0.031771674744211165,-0.1473075211392968,19.146,19.833,22.014166666666664,19.473243381328754,20.279003803341777,-0.805760422013023,-0.8345002048381837,0.028739782825160654,37.03385179729509,19.833,0.763062389668764,21.359124779337527,18.30687522066247,0.15389752224449443,0.27950688924265454,0.6172908214747844,0.0322176837930472,41.46599095281139,9.992474695995602,30.92326994502978,32.075471698113176,33.380899529623214,1026355989.0,1046991484.85,0.41688890752999574,11020539.5,-0.8450573594549428,0.6463181770729101,0.01774530271398765,-0.0339333434175364,-0.12965136086610884,1,0.01565762004175375,1,0.5045619,0,0.4746476778978815
2025-11-17,19.2,19.54,19.2,19.46,8870211,0.01565762004175375,0.03126656067832534,-0.06889952153110035,19.264,19.761000000000003,21.94,19.471205938047408,20.218336854946088,-0.7471309168986799,-0.8170263472502829,0.06989543035160295,40.96681374077972,19.761000000000003,0.7240231168166446,21.20904623363329,18.312953766366714,0.14655596717102254,0.396066854424681,0.6003414770837283,0.0308500245161217,41.77743883350067,10.968450147187191,29.52515582073967,46.22641509433962,36.88494265630788,1035226200.0,1044990786.75,0.3531326203335744,10746567.8,-0.410870523239131,0.8253994359017582,0.01747173689619732,-0.015232022670917611,-0.11303555150410216,0,0.0,0,0.49174234,0,0.43816198482404556
2025-11-18,19.5,19.8,19.37,19.46,11218959,0.0,0.01778242677824271,-0.05350194552529175,19.332,19.706,21.887,19.469481947578576,20.162163754579712,-0.6926818070011365,-0.7921574392004537,0.09947563219931721,40.96681374077971,19.706,0.7015651674728416,21.109130334945682,18.302869665054317,0.14240640768757565,0.4123388633709777,0.5881742287206049,0.0302247805097947,41.27483770066231,13.553151535389997,27.983360843408605,50.2564102564103,42.85276568295445,1035226200.0,1043783537.1,0.3499340541136132,10514067.3,0.1599164662661147,1.0670427228480837,0.022096608427543664,-0.012483507561148799,-0.11088774158176085,0,-0.013360739979445091,0,0.49174234,0,0.44420924497524383
2025-11-19,19.33,19.46,19.08,19.2,8053471,-0.013360739979445091,-0.0067252974650801045,-0.08527870414483085,19.306,19.6165,21.8395,19.42802318641264,20.090892365351586,-0.6628691789389443,-0.7662997871481518,0.10343060820920758,38.54677601034597,19.6165,0.6406762463461835,20.897852492692365,18.33514750730763,0.13064027657251467,0.33747641559394287,0.5733046409548476,0.02985961671639831,41.19815289074243,12.911483511653275,30.27163850935243,43.37349397590354,46.618773108884575,1027172729.0,1041850650.8,0.34051925286462886,10593777.75,-0.5846975891343846,0.7602076605769835,0.0197916666666668,-0.021232126016363706,-0.12085899402458855,0,0.0,0,0.4885083,0,0.46656673529921283
2025-11-20,19.2,19.37,19.08,19.2,4934387,0.0,-0.0025974025974025983,-0.07201546640889323,19.296,19.542,21.768833333333337,19.392942696195313,20.024900338288504,-0.6319576420931909,-0.7394313581371597,0.10747371604396871,38.54677601034597,19.542,0.5942230663919267,20.730446132783854,18.35355386721615,0.12162993887870761,0.35611463971072416,0.5530685951723586,0.028805655998560345,41.12694556724539,12.427904872782399,29.13786346843389,45.85987261146489,46.496592281259666,1027172729.0,1040080343.6,0.33869185600897883,10677918.0,-1.3645323423325952,0.46211134043172086,0.015104166666666807,-0.0175007675775255,-0.11800509903302137,0,-0.006250000000000089,1,0.5005346,0,0.4668416159027365
2025-11-21,19.08,19.2,18.95,19.08,5659722,-0.006250000000000089,-0.0041753653444677186,-0.08533077660594446,19.28,19.453,21.696166666666667,19.344797666011416,19.954907720637504,-0.6101100546260874,-0.7135670974349452,0.10345704280885781,37.36527157144118,19.453,0.514363172947716,20.48172634589543,18.424273654104567,0.1057653159816411,0.3187078607016079,0.5314208383743331,0.027852245197816202,41.238880628503,12.010294465544414,29.9060916006098,38.216560509554,42.48330903230757,1021513007.0,1037606803.3,0.335927297496595,10540657.1,-1.1271845073021043,0.536942047000087,0.013102725366876311,-0.019174420397882086,-0.12058197684690852,1,0.002096436058700357,0,0.49174234,0,0.468149922002768
2025-11-24,19.2,19.33,19.12,19.12,4544321,0.002096436058700357,-0.0174717368961973,-0.058591826686361315,19.211999999999996,19.3935,21.616333333333333,19.31021340970197,19.893062704293985,-0.5828492945920161,-0.6874235368663594,0.10457424227434331,38.04694047805688,19.3935,0.47751853091690916,20.348537061833817,18.438462938166182,0.0984904284253814,0.3568118395977028,0.5113193499190236,0.026742643824216716,40.90491160101138,13.406881323946962,28.861661441462754,45.7142857142858,43.26357294510165,1026057328.0,1036424676.95,0.3261104439490729,9703675.25,-1.387294481226914,0.4683092625137058,0.010983263598326218,-0.014102663263464432,-0.11548366204567528,0,-0.01778242677824271,1,0.5005346,0,0.47277832323622915
2025-11-25,19.2,19.29,18.7,18.78,7611717,-0.01778242677824271,-0.0349434737923946,-0.0771498771498772,19.076,19.315,21.518166666666666,19.228642115901668,19.810613615087025,-0.5819714991853573,-0.666333129330159,0.08436163014480169,34.599969614444646,19.315,0.4395392324272256,20.194078464854453,18.43592153514555,0.09102546879155594,0.19570406886910846,0.516939396353379,0.0275260594437369,41.184055832230094,12.313901589084386,32.312137720789735,22.727272727272776,35.55270631703761,1018445611.0,1033963300.9,0.32978292050865576,9185597.25,-0.4932966576795217,0.8286578208074603,0.03141640042598508,-0.02769867978255247,-0.12724906861644025,1,0.025026624068157588,0,0.4970643,0,0.4803571911799253
2025-11-26,18.82,19.5,18.82,19.25,7300847,0.025026624068157588,0.0026041666666667407,-0.05405405405405417,19.086,19.259999999999998,21.43133333333333,19.231927944224488,19.769086680636136,-0.5371587364116479,-0.6404982507464568,0.10333951433480892,42.37232414476982,19.259999999999998,0.36585875905812015,19.99171751811624,18.528282481883757,0.07598312753024312,0.4931667619317477,0.5314437251852805,0.027607466243391193,40.7663468920113,13.944767834158995,29.18524581477632,58.333333333333286,42.258297258297375,1025746458.0,1031866967.2,0.34521470074083876,9030918.5,-0.540004813819123,0.808427957798534,0.03532467532467531,-0.0005192107995845019,-0.10178243693035116,0,-0.01090909090909098,1,0.5058903,0,0.49806947640796223
2025-11-27,19.33,19.37,18.99,19.04,5298526,-0.01090909090909098,-0.008333333333333304,-0.04656985478217324,19.054,19.213500000000003,21.329,19.20240056818995,19.715080259848275,-0.5126796916583238,-0.6149345389288303,0.10225484727050649,40.08033720216252,19.213500000000003,0.328012756492252,19.869525512984506,18.5574744870155,0.06828797595279386,0.36776428921896,0.5206263162434749,0.027343819130434606,40.378474304665275,13.217757252089458,27.6636727918345,42.424242424242316,41.161616161616216,1020447932.0,1029932941.9,0.3414856258779057,8868610.1,-1.0785109291235055,0.5974471693146145,0.019957983193277445,-0.009030109037916234,-0.10731867410567775,0,-0.013655462184873901,0,0.4885083,0,0.4831130071633317
2025-11-28,19.04,19.16,18.78,18.78,4650351,-0.013655462184873901,-0.015723270440251458,-0.04959514170040491,18.994,19.164499999999997,21.239333333333335,19.137415865391496,19.64581505541507,-0.5083991900235745,-0.5936274691477792,0.08522827912420472,37.38411492358179,19.164499999999997,0.315018378746309,19.794536757492615,18.53446324250738,0.06575039865299054,0.1948590733577156,0.5105815793689409,0.02718751753828226,40.344133672321796,12.515092464836751,29.130879819339036,7.2727272727274315,36.0101010101011,1015797581.0,1028435000.5,0.34268390871979215,8432526.2,-1.1602457470299397,0.5514778003298704,0.020234291799786953,-0.02006313757207312,-0.11579145610345587,0,-0.0021299254526092604,0,0.48292187,0,0.4752570193800602
2025-12-01,18.91,18.99,18.74,18.74,3752578,-0.0021299254526092604,-0.01987447698744782,-0.011081794195250683,18.918,19.154,21.163,19.07627496302357,19.57871764390284,-0.5024426808792697,-0.5753905114940774,0.0729478306148077,36.97204668079625,19.154,0.3258575730212816,19.805715146042562,18.502284853957438,0.06805003091182649,0.18237657010585734,0.49196860941401654,0.026252327076521698,40.3734812856128,12.060828128172806,28.65426405100134,3.636363636363554,17.777777777777853,1012045003.0,1027540046.15,0.3107995061842151,7829539.15,-1.3959292894526327,0.4792846587911882,0.013340448239060833,-0.021614284222616797,-0.11449227425223274,1,0.009071504802561359,0,0.49352625,0,0.44672332130794395
2025-12-02,18.78,19.08,18.65,18.91,7073203,0.009071504802561359,0.006922257720979763,-0.054972513743128504,18.944,19.099,21.083833333333335,19.050694199481484,19.529183003613742,-0.47848880413225814,-0.5560101700217136,0.07752136588945546,39.99905587534685,19.099,0.25993723938987057,19.61887447877974,18.57912552122026,0.05443996845696015,0.31822535273935315,0.4875422801701582,0.02578224643945839,40.40073264081159,11.301017674502399,26.849097014641174,22.608695652174006,11.172595520421751,1019118206.0,1026244761.25,0.23294417899228093,7429208.6,-0.1501091779938303,0.952080279452646,0.022739291380222088,-0.009895806063144663,-0.1031042742069358,1,0.017979904812268632,0,0.49174234,0,0.43094094031167673
2025-12-03,18.99,19.25,18.91,19.25,5692027,0.017979904812268632,0.0,-0.014841351074718512,18.944,19.0845,21.01533333333333,19.081356630330486,19.508502781123834,-0.42714615079334806,-0.5302373661760406,0.1030912153826925,45.62381523541471,19.0845,0.24147518124740425,19.567450362494807,18.60154963750519,0.050611790981666606,0.6713426605014513,0.47700354587228977,0.02477940498037869,39.76561028565562,13.271301619009133,25.482127094670027,52.17391304347829,26.13965744400537,1024810233.0,1025614638.7,0.23040317379016353,7333248.95,-0.6831257793876571,0.7761944315281973,0.017662337662337654,0.008671958919542089,-0.08400215715509296,1,0.01298701298701288,0,0.48618546,0,0.4760360880750339
2025-12-04,19.33,19.59,19.29,19.5,10594902,0.01298701298701288,0.024159663865546355,0.01987447698744771,19.035999999999998,19.1035,20.955333333333332,19.145763302587333,19.507872945485033,-0.36210964289769976,-0.4966118215203724,0.13450217862267266,49.38134346752685,19.1035,0.2587474891829282,19.620994978365857,18.586005021634143,0.05417802793894908,0.883095504860806,0.46721757830998334,0.023959875810768378,38.011561754572114,17.779411944976353,24.15758005974912,73.91304347826086,49.565217391304465,1035405135.0,1025946838.4,0.22135576343498345,7430416.9,1.2677630995960376,1.425882577328871,0.015384615384615422,0.02075535896563463,-0.06944930487067724,0,-0.006666666666666599,0,0.47640803,0,0.44295032526187716
